m10_pred_1,m10_pred_2,m10_pred_3,m10_pred_4,m10_pred_5,m10_pred_6,m10_pred_7,m10_predictions
0.056078523190415015,1.1007080799664016e-10,1.7662703745873575e-08,0.47496063040286046,0.31270119077077274,0.011975529927387759,0.1442841079357968,joy
0.0352382327097535,0.010674326353740028,0.0010316827177993177,0.15950966908321543,0.7044964611709911,0.028019412624927895,0.06103021533958225,neutral
7.61479122218711e-12,0.9928546770939445,0.007145321956677653,2.105205558527681e-10,4.764814624881648e-10,2.983759462791209e-11,2.2492870903167656e-10,disgust
0.10806061916041423,8.101076856234671e-06,2.5305984405316815e-06,0.1552677599443494,0.55316400738638,0.09106951936664566,0.09242746246692722,neutral
0.03493215618648482,0.0001898935339480735,5.986830444757686e-05,0.14012054957500797,0.7084557071229918,0.030771021690961024,0.0854708035861646,neutral
0.05695770752993589,0.00022935614330520812,0.00014760571264409554,0.14979313887072288,0.5749982650234026,0.12355396480430679,0.0943199619156802,neutral
0.06153754527651725,0.00017596297843067602,3.5529275103581284e-05,0.13895827647814044,0.6091885273017696,0.08262215676159124,0.10748200192845238,neutral
0.5264689513201803,1.8476336164427694e-11,1.7579715881346007e-10,0.21451758959766953,0.13048236217983925,0.02047445187252566,0.10805664483552412,anger
0.051258205644350685,0.00011824024782383285,2.8288993327823256e-05,0.15552690239988232,0.60366390462508,0.08996490271410312,0.09943955537544134,neutral
0.020227976644277144,0.0001680539180991405,6.979174663785856e-05,0.13201201152078934,0.6848654252803,0.06796534389681788,0.09469139699308325,neutral
0.0005876932971526288,0.8644261355480782,0.1012210589398763,0.006003600946580108,0.021640555697035015,0.0014460406739526537,0.004674914897320767,disgust
0.16682536391334812,1.4315790621908129e-06,5.495795932072478e-07,0.19011909761232842,0.48275865554216973,0.04750628461067273,0.11278861716283921,neutral
0.02485504636236363,0.0005214256341367772,0.00011619210219599673,0.12929397081060484,0.6363233247061165,0.11752072925454841,0.0913693111300341,neutral
0.018965993540957973,2.2879030155852637e-05,2.3340390075799834e-05,0.12813702773155497,0.7725056936444223,0.00692483555581205,0.07342023010703297,neutral
0.02977053311667691,0.00020175014186085967,4.9404730719084006e-05,0.11264966079852849,0.6538053095432508,0.1038718859751722,0.09965145569377887,neutral
0.08880555041674502,3.192621708523341e-05,5.823221226742976e-06,0.13239472502147728,0.5608669913946994,0.08766033528985862,0.13023464843889693,neutral
0.12944500313484356,6.638128137845483e-08,6.920623977637802e-08,0.16854557057056613,0.4946914565782916,0.07788087360629743,0.129436960522487,neutral
0.07824127563000301,3.3557769133585296e-05,6.4077720129685335e-06,0.1426464138252077,0.5574105637056654,0.11146599715255451,0.1101957841454352,neutral
0.24538461422305594,3.2522789930287275e-08,8.751875680276942e-08,0.1443556556261026,0.3758415579710454,0.09105620247829271,0.14336184965996915,neutral
0.027385256859299788,0.0013875299614844988,0.000283489807007166,0.12442280682763966,0.5097299695016688,0.19896511474621642,0.1378258322966903,neutral
2.5442501504198967e-08,0.9775917698467508,0.02240646798776907,3.2804782231367643e-07,1.0552096957503994e-06,3.436273608935973e-08,3.191027200745041e-07,disgust
0.029546015077753673,2.746575387339354e-05,9.301666668536168e-06,0.11876342895252572,0.7134697686008633,0.027536927145039775,0.11064709280327847,neutral
0.05431357894935697,8.072186884260346e-06,8.742626389864576e-06,0.10696552297365831,0.6542980147788855,0.08608811815100595,0.0983179503338199,neutral
0.105890315599854,9.773843459568836e-08,1.2854623070122393e-07,0.18637560456853108,0.5382273466938006,0.05394507495414195,0.11556143189899779,neutral
4.0601891684462914e-07,0.9761393977654074,0.02378766843467529,8.617927012030514e-06,5.0021923374534834e-05,2.9696712988152726e-06,1.0918259327115747e-05,disgust
0.3363342568672368,1.230481151745237e-09,4.055207998205126e-09,0.24564252917457918,0.2330407542530429,0.02305953403309088,0.16192292038636225,anger
0.26728047879008027,1.2484158965345115e-08,3.56133443840928e-08,0.22314072027264933,0.2994221836511416,0.036401506713855336,0.1737550624747561,neutral
0.055466199377473595,9.103338602835648e-05,3.273274586539259e-05,0.17057072874274654,0.6006407173663942,0.07843788050132963,0.09476070788017578,neutral
0.09343990894099977,1.1941057782741758e-05,4.447590445471871e-06,0.20151985121687396,0.4422290742052577,0.07883677737699303,0.18395799961165094,neutral
0.03598348191886238,1.1300000785056362e-05,9.064680549666707e-06,0.15774938481241763,0.5859206871606675,0.11506646986951052,0.10525961155721386,neutral
0.08304261306235751,5.0474228296889265e-05,9.794814143723283e-06,0.1803444976398847,0.5678390025040765,0.05958696598039109,0.10912665177085511,neutral
0.04044589102146667,4.08148771671252e-06,2.3281917561344196e-06,0.1706635571735756,0.6488792199509784,0.06416179359026165,0.07584312858424712,neutral
0.15435152139547634,2.123993518823141e-06,1.978610321697983e-06,0.183729906175468,0.4558359518003323,0.05638306400819768,0.14969545401668713,neutral
0.010609662325418889,0.0005556586807589571,0.0004455886036726528,0.20180286440772394,0.6279087957077076,0.06942773910138036,0.08924969117333781,neutral
0.028175394791616553,8.94052327216506e-05,7.60425371194283e-05,0.11284739509248035,0.6795157151182943,0.09969959311355561,0.07959645411422174,neutral
0.016610269617044763,3.7541346517266084e-06,4.543584331825748e-06,0.11099594172209461,0.593375042251542,0.11700336392525307,0.16200708476507458,neutral
0.04801860195422508,0.0001778335798160608,3.620513244795242e-05,0.15330902827013762,0.6656137767568606,0.04104230621753412,0.09180224808898473,neutral
0.3154223520076466,1.507120218505676e-08,1.6380094726046145e-08,0.24006887796793008,0.25594778841328997,0.020577121975430095,0.16798382818440333,anger
0.019016080373765797,0.002330356864655489,0.00025631217636119536,0.10653398037645587,0.731236630337553,0.06241835849705447,0.07820828137414877,neutral
0.1372873551704493,3.2341288898144643e-06,3.4887704058059655e-06,0.1848952268667131,0.5285022525911988,0.05912451726918354,0.09018392520316632,neutral
0.3250197709609067,9.781367485599082e-10,2.214569430820886e-08,0.29441998602222397,0.151943976275946,0.024159035589342077,0.2044572080277416,anger
0.06908083262992142,4.4279075141941556e-06,6.6695689250193135e-06,0.15598529148936913,0.5827810456440838,0.1056073921958773,0.08653434056429676,neutral
0.17937598668534652,2.8641092827370796e-07,2.4418659704190913e-07,0.1939707313780114,0.4502469332321008,0.05121324856682463,0.1251925695402008,neutral
0.03958229817206378,0.0002878410649248969,9.238856676043148e-05,0.14637436548806948,0.6506665916532578,0.061541634762948216,0.10145488029198924,neutral
0.06971682315148968,8.39544118651329e-05,0.0001120715734688406,0.23549051469512572,0.5638224103391823,0.06040893348759566,0.07036529234126129,neutral
0.11628174382057771,9.102027835235734e-06,2.9386494723838876e-06,0.1287192493219614,0.4975086587694231,0.14989118559800116,0.10758712181273433,neutral
0.009863497125927361,0.0006065950113770274,0.0004974859802710695,0.12100222388330532,0.7387055225230076,0.05253639576903797,0.07678827970708664,neutral
0.13126414192407332,2.0510575738202904e-07,4.089214517814989e-07,0.16268755674025506,0.5146168734785311,0.09355999187582541,0.09787082195411526,neutral
0.18968397257732728,7.409748224890991e-06,7.3243819982254216e-06,0.2024224192060669,0.44884643867878743,0.07283539728694442,0.08619703812066139,neutral
0.04244928427053228,4.539289624128261e-05,8.942513316084485e-06,0.1211833073933986,0.6622570773665143,0.08588011268693602,0.08817588287307386,neutral
0.2773210043388894,2.291381616533084e-12,8.16098353738565e-11,0.2804887352603445,0.22218993635272985,0.01834638169504388,0.20165394226908007,joy
0.11324746382330564,6.231386838591523e-07,1.8429657344988637e-07,0.15784897478049972,0.5512261377672554,0.06972214560588386,0.10795447058778508,neutral
6.202834909584616e-08,0.9849132897993703,0.015081163881778546,8.49483111228583e-07,3.576629582940321e-06,1.1720885265774539e-07,9.409689503636047e-07,disgust
0.03847272498954561,1.9958784934058693e-05,1.0884746935027226e-05,0.13526494818136522,0.6778710456272171,0.07563418627150215,0.07272625139850036,neutral
0.14939961629683804,8.288393976969827e-07,2.458554149957519e-07,0.1835092555424867,0.46155524523741376,0.06673468903946937,0.13880011918898208,neutral
0.16363506636315853,1.513853321350968e-07,5.009655171564844e-07,0.22476494731587016,0.41991616744784765,0.08416713509476244,0.10751603142750911,neutral
0.16954922091911592,8.758345923376701e-06,8.542025822054695e-06,0.19223471774279938,0.4330506609712247,0.05202100218310229,0.15312709781201636,neutral
0.1044556794383,4.101365270597072e-05,1.9685658756558e-05,0.18926044035319992,0.5270279448864745,0.10749559650583727,0.07169963950472084,neutral
0.09920397629269913,1.9812987396607547e-05,5.995930585499851e-06,0.18008603927918088,0.564048163087286,0.057690988584071984,0.0989450238387724,neutral
0.02465929930378829,7.775335334557082e-05,1.5641566609215437e-05,0.11796209356999864,0.6939530500917162,0.07861712063684309,0.0847150414776851,neutral
4.698772307878346e-05,0.9686784430979721,0.02929213013481432,0.00022980085200018078,0.0013746297101619894,6.856171679161201e-05,0.0003094467651875915,disgust
0.033255929932785845,2.6248226449833172e-05,2.595483032006814e-05,0.1249291198239868,0.6655487556725909,0.08616640377161318,0.0900475877422573,neutral
0.08954441481394106,3.0516316337673383e-05,7.575008766070054e-06,0.16583328935799624,0.542912395794179,0.10253889692197676,0.09913291178680068,neutral
0.4187125721069649,8.47370141603832e-10,2.793660804026404e-09,0.2239788480306052,0.16479501918510667,0.020768497556037886,0.1717450594802672,anger
0.19137187962189758,3.337144770877297e-05,1.0857216846831466e-05,0.11002883123134738,0.4572423928514855,0.03814526505980123,0.20316740257092,neutral
0.030664645025868995,2.501915643522141e-05,1.2428414430710029e-05,0.13742513913526622,0.704882966807853,0.04969658495435122,0.07729321650580007,neutral
0.00021518865486172957,0.9232101016888915,0.06268887177121087,0.0019089663943222185,0.009622708579147245,0.0006254616620321351,0.0017287012495231524,disgust
0.040657384116582325,7.782958170001947e-05,7.137239566273716e-05,0.11578322541183295,0.5680311807621822,0.16458606419037938,0.11079294354164938,neutral
0.1990139134307859,5.47545000942961e-09,6.08864565027173e-09,0.2581172629181267,0.3877645274405923,0.026110413156352433,0.1289938714900335,neutral
0.12348885051008346,1.8199215892077524e-07,4.588833784834494e-07,0.20153042932262716,0.4813675682663696,0.09068983267445076,0.10292267835092916,neutral
0.045414659429976786,1.2365522689644814e-05,8.31113816704201e-06,0.14526059285613224,0.6938031567673508,0.0439466893258981,0.07155422495977463,neutral
1.6271841820863405e-06,0.9589286090946283,0.04083670705287137,3.3912191871963965e-05,0.00015793133665199335,9.424573287066007e-06,3.178856650616791e-05,disgust
0.09445776112108563,7.2173948008107565e-06,3.280479904567077e-06,0.18149863136029049,0.5404012124100009,0.08156267110532531,0.10206922612857867,neutral
0.04839811166875934,4.689183281718235e-05,4.005557552501226e-05,0.20840016851260088,0.6327933476382345,0.0364882265059751,0.07383319826609937,neutral
0.08448277910946389,3.950535038030575e-06,2.1547017740166033e-06,0.16062519237194184,0.5391619981792309,0.11775813889901444,0.0979657862035338,neutral
0.6256505936981045,5.352693284360506e-11,9.844348855206759e-10,0.09823689686994468,0.12017943013702137,0.021204536613421233,0.13472854164354356,anger
0.011920783081576267,0.012086513410629591,0.0016120674968590867,0.11445857556401687,0.6863902159941226,0.09709413206836255,0.07643771238443875,neutral
0.0032570877331504493,0.6441961250825079,0.10071695116499274,0.03510929735980713,0.17951964898989548,0.01270244636376935,0.02449844330588778,disgust
0.12500329365098575,4.957833609379242e-06,2.0942922751221867e-06,0.22073854458245262,0.46625531676429544,0.04959518137884128,0.1384006114975369,neutral
0.03991509399299358,3.568095558659888e-06,1.7254433725470651e-06,0.18440145229973115,0.6508754398167592,0.03976447633001274,0.08503824402156325,neutral
1.1674224316638396e-07,0.9859407852889739,0.01405339715695154,7.716597267575784e-07,3.394811956005975e-06,2.284240543422012e-07,1.3059160830324006e-06,disgust
0.09935826263102501,2.275014077617305e-05,7.614767321797719e-06,0.1463647941313905,0.530359226134387,0.1005895174070459,0.12329783478805231,neutral
0.10683252781988962,6.307574989130816e-07,5.365546070289574e-07,0.15233260025111847,0.5104800307600428,0.10114483052861496,0.12920884332823604,neutral
0.06465131672543457,3.7400258138153586e-07,7.588077647039365e-07,0.1661208884725953,0.6165540914645821,0.06859743153526258,0.08407513899177636,neutral
0.22740008762785036,1.215115195074825e-07,2.2788865973027154e-07,0.16776522332053442,0.37969740328122686,0.08034479418590455,0.14479214218430791,neutral
0.020827509377666302,0.003010492855494486,0.0006180698007330442,0.11792031438509754,0.6741982955363636,0.07957663198140603,0.10384868606323358,neutral
1.1051885697328995e-07,0.9801229160019279,0.01985829633598675,2.266713652551573e-06,1.3047784132608414e-05,6.925123278658172e-07,2.6701331129030255e-06,disgust
0.07437698801260594,4.473961451257257e-06,1.5266252876043943e-06,0.13004719339049853,0.5942981377303321,0.07742729930352377,0.12384438097630028,neutral
0.15732602543137716,4.2466552269296254e-08,2.6682550284663786e-07,0.23278933289104378,0.4150868337220601,0.08207628248354928,0.11272121617990102,neutral
0.046393919988982915,7.132278406385611e-05,1.1095662491042954e-05,0.12823822937463747,0.6233572449444822,0.04033600865905124,0.16159217858629457,neutral
0.19071915320020036,7.678291802540106e-09,2.5512526582428596e-08,0.21990072685833043,0.4169145336829414,0.05781697358120736,0.11464857948648838,neutral
0.7495608543937395,1.305612598880219e-08,3.042313897385193e-08,0.0725757903035489,0.06230859202783982,0.016633105574235856,0.09892161422138503,anger
0.30247657141134493,8.125584933948514e-09,4.384724232409369e-08,0.1969590108790001,0.27563021796723497,0.07355236658818144,0.15138178118141776,anger
0.040327779740746326,2.4452658304171238e-05,1.9731792710266303e-05,0.1389671492552378,0.6666909215648678,0.07946075073372855,0.07450921425440306,neutral
0.03200663159848222,0.00018922874826149917,9.854706233263671e-05,0.15397193866827596,0.690864500289627,0.05262955223586945,0.07023960139713994,neutral
9.388240702097694e-11,2.149044533362532e-06,0.9999978434528548,2.4152330707966783e-09,3.3989902069074943e-09,3.232519467604069e-10,1.271267328711034e-09,fear
0.16472331406466234,8.769919061997123e-09,5.263729423944615e-08,0.20314515566185518,0.46938015652075055,0.07045057987768118,0.09230073246783062,neutral
0.04604093203496878,1.1520824918828495e-05,4.257616995811481e-06,0.13849385712020665,0.6534394829273917,0.05983543550136598,0.10217451397415052,neutral
0.04519878468590621,0.00019770750553481484,3.761685837498939e-05,0.13820694303495873,0.638562467801529,0.085127167619829,0.09266931249385342,neutral
0.03517716061359582,0.0005155882565934277,0.00010901676264308272,0.11983548510881223,0.707821199456992,0.04069588981477275,0.09584565998660187,neutral
0.02400819472526533,9.659621415280138e-06,4.872902835884731e-06,0.10593033969673638,0.7131541493596845,0.07921531036405835,0.07767747333001399,neutral
0.07720703373481151,0.00019473316168021898,7.044058440650441e-05,0.1709190434818759,0.6077992111263633,0.050026445713779046,0.09378309219709165,neutral
0.05055527233035605,2.374309731244229e-05,4.588951432844842e-05,0.129504084242222,0.6006059232077345,0.10648959475350939,0.11277549285453402,neutral
0.0207602371142305,3.7195104581877343e-05,1.4033504628120556e-05,0.11731953820157241,0.7293460670179742,0.06107902031895744,0.07144390873804336,neutral
0.08526982883215775,2.439558144632425e-07,2.5248935423956696e-07,0.18667582652200382,0.5573559200118585,0.05247322794966093,0.11822470023914335,neutral
0.06893993599253227,0.00012521135744975495,0.0002093249450653077,0.23097054911356452,0.5635122406627548,0.05759919761058957,0.07864354031804476,neutral
0.021065121599553573,0.006047237944669386,0.0011173752681051888,0.13485529338498967,0.6451978666463978,0.10706469306852977,0.08465241208775025,neutral
0.383936009396057,4.213704559701622e-09,5.936821654641821e-09,0.2110051398582365,0.2093124628231603,0.025446289818141715,0.17030008795388768,anger
0.027147192151911772,0.0002606227304570996,5.355986397192417e-05,0.1610892366018616,0.6629594354477139,0.08089119507969769,0.06759875812437302,neutral
0.13242734986552263,1.4184835190412288e-07,1.723688234028255e-07,0.1883786529776246,0.5066320031715468,0.0668595800575355,0.10570209971058381,neutral
0.08027005423428395,4.8284160900938885e-06,4.175972562637517e-06,0.15395958694709722,0.5570970793804281,0.08258616219824423,0.12607811285128667,neutral
0.154970808637424,6.016398730002425e-06,4.416368255617994e-06,0.17908275765102796,0.5545421201227805,0.04541306992148916,0.06598081090029942,neutral
8.525038403446069e-10,0.986751899718165,0.013247937195044352,3.2073536393740186e-08,1.0115750181478307e-07,2.9618923699623124e-09,2.6041346009962936e-08,disgust
0.17410133181587056,2.0381658493853305e-07,2.1965439865009594e-07,0.1548774350593341,0.49672497382318376,0.06743223661801898,0.1068635992125977,neutral
0.09594702575611391,2.3848547001382013e-06,1.3509763644716579e-06,0.19544810438459953,0.5055357027543957,0.06947306404989996,0.13359236722393708,neutral
0.10007544374537038,9.438885384351104e-06,3.758359276869878e-06,0.18133582095148562,0.5221099929086611,0.10018956279325672,0.09627598235656296,neutral
0.11221506284672457,8.387327822977273e-07,2.1435826063679226e-06,0.17629841255251164,0.547522702606661,0.07864800438394444,0.0853128352947774,neutral
0.14139756352983232,1.7085006093878265e-06,6.336774987835116e-07,0.12898361075029727,0.47824967102423055,0.04409769068377049,0.20726912183376747,neutral
0.0006964902576917918,0.26649794584746217,0.712794655739936,0.003785612634933917,0.01289242828293806,0.0008064025587585037,0.00252646467829125,fear
1.0210506089214566e-11,0.9784381325662179,0.0215618655952069,5.108297428264206e-10,1.0603998706035941e-09,4.0982548629058914e-11,2.1614825030278691e-10,disgust
0.05984730559031588,1.6064299653746937e-06,8.826097262386425e-07,0.17991091756420952,0.5919335971431319,0.08670430530707114,0.08160138535558371,neutral
0.11991896261491068,1.1975980774498453e-07,1.4855652998032516e-07,0.16186979055514025,0.5370866338542687,0.07967245529020783,0.10145188936914419,neutral
0.028038438611252582,3.221311451200101e-06,1.5185361143555013e-06,0.11144829689787937,0.6775704717627641,0.09260882002112253,0.09032923285940657,neutral
4.388854762559926e-08,0.9594046285523882,0.040589914369514146,8.181685496147906e-07,3.834083410445106e-06,8.437045500162723e-08,6.765671415331303e-07,disgust
0.023156458652608444,0.0010028263845931267,0.0003216107986995581,0.11218008607472091,0.7101107346713791,0.05449644324114112,0.09873184017684618,neutral
0.1055569274453857,2.5923378537407673e-06,2.8431046237283355e-06,0.20167903981181332,0.517172523497809,0.059996557725527,0.11558951607697801,neutral
0.13888137741463893,4.72395809120176e-07,9.800741912068126e-07,0.19730572666828777,0.476539488568876,0.0828800257954042,0.10439192908278903,neutral
0.07633520561454865,1.9167728053960284e-05,2.5221868776460502e-05,0.13728193921525783,0.5278279956373387,0.12768165791509323,0.13082881202092242,neutral
0.14569728626769526,1.7949648025134456e-05,5.029645020601263e-06,0.19761930773220793,0.4591235570207805,0.06946071621010705,0.12807615347616758,neutral
0.10066795796652872,1.3633920140590848e-05,1.3507260432644043e-06,0.2374257502481408,0.5030798706677794,0.011752045572296574,0.1470593908990832,neutral
0.07609248246282777,1.548605357705928e-06,1.5071503290806272e-06,0.17617244043264269,0.6119845653395419,0.04794700260185335,0.08780045340744574,neutral
0.0649811010217427,7.701008443244936e-07,1.8821014100107046e-06,0.21590208667988453,0.5509798019399653,0.06690038711491726,0.10123397104123191,neutral
0.02488674290076879,0.0022918459819705555,0.0006228784586303376,0.13699181814474906,0.7232455984602152,0.04392119595361282,0.06803992010005001,neutral
0.18888884512151102,2.1334306392645306e-07,1.0015542096661214e-07,0.1726642576629207,0.4049063818236906,0.09753800423813858,0.13600219765524887,neutral
0.32756135075162907,7.501777107741439e-07,5.407633076091028e-07,0.12114985117292552,0.27824958281006407,0.06330700395447729,0.20973092036987426,anger
0.06833542582788467,5.946754360652125e-05,1.9921914208788737e-05,0.15021695506216537,0.5905457404095755,0.1097582025650276,0.08106428667752859,neutral
0.16659053181979597,4.0442944409106464e-07,2.1807150958919311e-07,0.21610220242832096,0.49211820648179977,0.050088388739905815,0.07510004802921437,neutral
0.5450249929484625,2.376316787298988e-10,9.884877991095486e-10,0.1535558786213922,0.1470865473666355,0.01988046715416815,0.13445211268321883,anger
0.09771918056141146,9.775908539892652e-06,5.441837754616913e-06,0.21913620529932,0.566020973324369,0.04292981245024335,0.07417861061836487,neutral
0.03293520154845194,0.000736137542200417,0.00039213342855219993,0.14560495871169687,0.6214454231742343,0.11838952458247695,0.0804966210123913,neutral
0.20404438623913443,1.2873877708363882e-08,3.245979989562117e-09,0.18102357782599696,0.31686250526917276,0.01512462929204799,0.28294488525378014,neutral
0.07532012518776465,1.6051423041481095e-07,2.0622412602626918e-07,0.1478100145601893,0.6250075915683321,0.05205323681233828,0.09980866513303119,neutral
0.3953731900033801,6.934929070679696e-10,9.442427294873523e-10,0.27643697243216175,0.16442342893156336,0.01383657122942613,0.14992983576574676,anger
0.0354511474470797,0.0001489682134289964,9.55100129856547e-05,0.09992495574136592,0.45068965763260654,0.2499382878039302,0.16375147314860952,neutral
0.014842709085778085,0.0006957212506775605,0.0001506660330132118,0.11576562043182513,0.747476405946357,0.04606690265660127,0.0750019745957469,neutral
0.06391831282356675,0.00013540780531089104,0.00011074439431026667,0.21775033450941475,0.6251866888331373,0.03405903198731182,0.05883947964694226,neutral
7.022557957233853e-08,0.9563456659286345,0.04364356888632742,2.1660160249480105e-06,7.226463253136952e-06,2.3552468427277008e-07,1.0669555079832828e-06,disgust
1.3874348930234166e-09,0.9761198586106868,0.023879915706589185,5.2643558871569814e-08,1.3515817155418842e-07,5.246045072842378e-09,3.1247510872990946e-08,disgust
0.1554341921668243,2.4993468388894066e-05,5.97727209343798e-06,0.1835514550163302,0.46053336760087943,0.06948572269259522,0.1309642917828768,neutral
0.1863562818530318,2.7030500060411253e-06,1.703932098525146e-06,0.17976623634042807,0.45366356481217435,0.06467380639514739,0.11553570361710545,neutral
0.10827053097203519,3.1503308201791247e-06,1.387646003568221e-06,0.160484110033218,0.4867084390733195,0.12769989194923181,0.1168324899953807,neutral
0.2086993679943958,1.173271247988148e-06,5.621996475043179e-07,0.25567298846913505,0.40755808153121265,0.022304893031388127,0.1057629335029866,neutral
0.08831390298071896,1.5600359442128577e-07,6.859367598959973e-07,0.1639533436149227,0.5830294985394221,0.05852970234975512,0.1061727105748341,neutral
0.03447160955665383,7.954928724447652e-05,3.250697955143499e-05,0.14209438623744042,0.6044028878616132,0.1200162086344731,0.09890285144302896,neutral
0.1483976338808207,1.7732526431699373e-06,3.7820582420181245e-06,0.3216012141977841,0.3720917334855659,0.055765347225423076,0.10213851589952568,neutral
0.01187827873337485,0.006069103145343132,0.0009311752490000707,0.13314125119864212,0.7576851699793656,0.036855926587388045,0.05343909510689225,neutral
0.08338634766347565,2.8031344360381258e-05,1.1343123074435036e-05,0.17352646409205913,0.5761202461195429,0.07858901443847276,0.08833855321900554,neutral
0.1404680213833787,5.3682253872806554e-08,7.097280010675674e-08,0.20211947893806795,0.45951480059235095,0.048016350000330665,0.1498812244308071,neutral
0.1261546276493608,1.3673287008322723e-05,2.51643863591147e-06,0.1655511419543086,0.501742431196513,0.08928473485792716,0.11725087461624455,neutral
0.2575465777788941,1.9554678162722367e-08,4.969235061918149e-08,0.19755987876227168,0.3471307465607798,0.05036887901273642,0.14739384863829075,neutral
0.05068614954155937,0.00019411965618560913,8.625061046274591e-05,0.15602308232276413,0.6654698304873906,0.03978142405654839,0.08775914332509478,neutral
0.13491021755706228,5.527805933525363e-06,2.6599158681024496e-06,0.12931398654249018,0.44817010592127154,0.14494753064299717,0.14264997161436893,neutral
0.07750826227194654,8.182223592984543e-06,2.580950978735297e-06,0.17183110955363387,0.5838013873507091,0.057672923702762634,0.10917555394638008,neutral
0.028751315330104995,1.0447154317074729e-05,8.895796383648587e-06,0.12567385321919397,0.6628007333500904,0.09169526343919904,0.09105949171071358,neutral
0.5100281916028034,9.723091099374991e-11,6.195305011749108e-10,0.14117781343794136,0.18736901426012126,0.028514238356146908,0.13291074162623245,anger
3.2804953124182915e-07,0.9635264387684187,0.03645123987178327,5.0972435079693255e-06,1.2723968323608932e-05,4.324757806348723e-07,3.739622658427732e-06,disgust
0.11208045771157896,4.4411598123925273e-07,2.5524265646347494e-07,0.1357896133719464,0.488134606287162,0.0927821620105016,0.17121246126017284,neutral
0.22916271615617434,5.939608375432875e-08,6.722561135291395e-08,0.202385590257838,0.3770667524935163,0.03927101496391436,0.15211379950685008,neutral
0.04902597183112973,5.308018020972647e-06,5.8405883628715626e-06,0.16818251757007435,0.6476810410684622,0.052141819149534974,0.08295750177440084,neutral
0.05189362742608045,0.0002338789198181505,0.00015351472178590223,0.1960799140248517,0.574487276211145,0.0648185084854545,0.11233328021087252,neutral
0.1552899592967388,1.0522799633387341e-06,1.081870555951912e-06,0.18262982163114236,0.45501191879670855,0.03538898273252011,0.17167718339238194,neutral
0.34068777829076563,6.942191983533551e-08,9.01981971968151e-08,0.13138744681206627,0.297791644168166,0.07266718556174907,0.15746578554712776,anger
0.02886830751007818,0.0008633316050894217,0.00019411905015554658,0.14438855456717423,0.6269050781466333,0.10143858140987824,0.09734202771099008,neutral
0.07486306962649415,1.5028347647911488e-06,8.130612058924694e-07,0.15279428568559153,0.6215399840953844,0.055128495494042,0.09567184920251014,neutral
0.06641389017833295,0.00019423328292518456,0.00011376311134812075,0.1552872540500831,0.6369012006466315,0.04457529094614766,0.09651436778451884,neutral
0.22683607016110485,9.530247583327565e-08,4.7532391969581843e-07,0.2085247880330584,0.33939829744419026,0.06275731983381089,0.16248295390145392,neutral
0.1452571146961467,2.6702145427601527e-06,2.0992080048307623e-06,0.17568125672151702,0.4934090693433356,0.08157094581390563,0.10407684400253628,neutral
0.041117957043629416,0.0006595337991487658,0.00024127581275492944,0.16699750808518507,0.5644771230676762,0.14391079728643816,0.08259580490517579,neutral
0.1390773182848646,4.0781278537992407e-07,2.473884877373159e-07,0.1828828528758257,0.5112135011430975,0.060836288689590005,0.1059893838053509,neutral
0.015924423021737452,7.543459840813794e-05,5.224218787170756e-05,0.08397486304185207,0.7154326888983659,0.10268207645972746,0.08185827179203929,neutral
0.27284502131384647,7.467186058766596e-08,8.931066014337385e-08,0.15527512420924997,0.3482864533135814,0.06645574366560186,0.15713749351520392,neutral
0.03699283017147519,0.0001256173040601018,4.0062062547692113e-05,0.16419992349673745,0.5849342466228837,0.1158378607947654,0.09786945954751822,neutral
0.3559887949556728,9.513100884421854e-08,5.44010299178662e-08,0.21638712031778898,0.2520802441674028,0.021108890261728363,0.1544348007653765,anger
0.2874620863787827,5.0659331043898804e-09,1.4211637913177294e-08,0.2126772806626866,0.3168433636753697,0.038111351787548084,0.1449058982180337,neutral
0.10430424423130083,1.7948889795567744e-07,3.2467744141320295e-07,0.16866702636161096,0.5730741250551058,0.06285677944067256,0.09109732074496993,neutral
0.0012986917915303465,0.5090786584053955,0.33937128076881606,0.04630290628194747,0.08658885517695712,0.0030555198088965114,0.01430408776647137,disgust
0.17357717977045473,5.653398040455091e-09,3.5989328826669465e-08,0.24603326707392978,0.36909919294998694,0.05010324781238005,0.16118707075052086,neutral
0.09997063073793062,1.593430167995684e-07,3.2068664146282075e-07,0.22563048815110073,0.5357714056993649,0.02229216214129519,0.11633483324064411,neutral
0.12029115519309003,2.654409365092832e-06,0.003647074652377113,0.3020535671499279,0.4786390356277714,0.03647030473420498,0.05889620823324956,neutral
0.11157996774929838,5.8666184169816025e-06,5.079665344631007e-06,0.18191247053835483,0.5206955890337931,0.08612356538939706,0.09967746100538216,neutral
0.08299089571980367,5.247682376875266e-06,2.2161943622673204e-06,0.16114390070286919,0.5799328171524524,0.08328556915461124,0.09263935339352694,neutral
7.01971368103643e-07,0.975386314657292,0.02456474174824509,1.0814853038850369e-05,2.939711640326631e-05,2.9539592137499623e-06,5.075694425351094e-06,disgust
0.029787148083298243,0.0010989284000730941,0.0003690298680850201,0.14461590511289477,0.6823739598283451,0.06162743326133341,0.08012759544596275,neutral
0.09682535719658981,1.301255474013927e-05,1.0072945603929241e-05,0.1494626864427923,0.5396135375148449,0.08337132238480753,0.13070401096063414,neutral
