m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions
0.05210745708348708,0.014197138854355366,0.005229846636341935,0.1250168782887738,0.7246565838999379,0.0317719083190042,0.04702018691809944,neutral
0.047734987339161004,0.02156156274673066,0.026466846186388376,0.18955497114085768,0.4643514586592391,0.09803562076353435,0.152294553164089,neutral
0.11437677304964536,0.007083333333333332,0.0209375,0.22735505319148935,0.3961192375886524,0.04771054964539007,0.1864175531914894,neutral
0.1662280228449346,0.006286651583710406,0.009794674085850556,0.17550693924076274,0.36439680299386185,0.10854278531925594,0.16924412393162397,neutral
0.1062196972522006,0.009792929884810566,0.008360147187128882,0.199177673343896,0.4848312716721167,0.06333366262531127,0.1282846180345358,neutral
0.07351644413143181,0.009660358516208823,0.0051091095211267,0.19833450837688243,0.542691134654211,0.04472477506909965,0.12596366973103937,neutral
0.08199076587622395,0.022422680318570934,0.012490533363827138,0.16836109349187,0.571230828895511,0.053287902617697724,0.09021619543629918,neutral
0.15366666666666662,0.06041666666666667,0.14433333333333334,0.1433333333333333,0.2883333333333334,0.05641666666666668,0.1535,neutral
0.13571149688394804,0.009753769273631991,0.012118539157467592,0.1681921467506036,0.5409458553455183,0.06394163992861437,0.06933655266021628,neutral
0.03972269602877275,0.0053008563405394435,0.004515157974515655,0.8373525713761872,0.05758825678859036,0.030564790079006164,0.024955671412388247,joy
0.09723016786247878,0.005666666666666666,0.006575281021808857,0.2121398138346038,0.37693757652806276,0.06382676737985235,0.23762372670652648,neutral
0.019972473602714924,0.002212613103742136,0.004960387400567787,0.06420695721150547,0.7863948231844538,0.07380713178904438,0.04844561370797128,neutral
0.17865042944785275,0.005351738241308793,0.011621583937534858,0.18529694181074546,0.3416050128668018,0.04895663975890647,0.22851765393684995,neutral
0.056033766669496506,0.009099026040467523,0.010464544142648384,0.14568214590852907,0.5385576615307676,0.1295912559436367,0.11057159976445452,neutral
0.128852628811422,0.004755651251500655,0.004253050853426752,0.20589175132189952,0.4413351247512534,0.05692116012400231,0.15799063288649517,neutral
0.15243888888888885,0.014364583333333333,0.003166666666666667,0.23336946428571426,0.36743136904761886,0.09448791666666663,0.13474111111111114,neutral
0.08736305308512594,0.011254728976467036,0.016164184559924088,0.18464318939122132,0.5858061797130881,0.058443047105777676,0.05632561716839598,neutral
0.0885,0.12941666666666665,0.1648333333333334,0.17000000000000007,0.28755555555555556,0.050861111111111114,0.10883333333333331,neutral
0.13192672782874612,0.0022591743119266053,0.008509174311926606,0.320907614678899,0.4095730275229358,0.039147553516819575,0.0876767278287462,neutral
0.10224999999999997,0.01616666666666667,0.031166666666666665,0.31308333333333344,0.4072500000000001,0.04516666666666666,0.08491666666666664,neutral
0.23983333333333337,0.026249999999999996,0.08633333333333335,0.21649999999999997,0.2338333333333335,0.063,0.13425,anger
0.01188691453736698,0.001062069239431922,0.0014781774629444246,0.021868434077557564,0.9286297870241939,0.010902344453252456,0.024172273205252406,neutral
0.01674455235790758,0.0025793453630113383,0.002637356907593293,0.027630590040365076,0.9186982326961132,0.015850459059848512,0.015859463575160822,neutral
0.003583333333333333,0.5543333333333332,0.3775000000000001,0.016583333333333335,0.0365,0.0035833333333333333,0.007916666666666666,disgust
0.07277247096931595,0.009467330093689694,0.012810079224618624,0.1555355367298144,0.5312315080678494,0.09206361572443553,0.12611945919027628,neutral
0.2088173423423423,0.006860360360360359,0.028624999999999998,0.22726891891891893,0.29393693693693695,0.0798373873873874,0.15465405405405405,neutral
0.023437972489737034,0.0044722996838053065,0.027096286544583334,0.15469459160409077,0.5325840301885891,0.07603098757071555,0.1816838319184787,neutral
0.03492830085245339,0.004639093110279551,0.0052576417932350145,0.8507715209562668,0.053103241695190866,0.017634372830559276,0.03366582876201519,joy
0.11847301587301584,0.04201694915254237,0.03483333333333333,0.244768445457279,0.3755616966560638,0.03820084745762712,0.14614571207013882,neutral
0.10113418361111022,0.004623437407463848,0.008408667368844542,0.22466996041925472,0.5153455175391166,0.07573996500686915,0.07007826864734124,neutral
0.1659359361315586,0.015208309990662935,0.01025653594771242,0.22902991372259499,0.41540812686831813,0.039792816971749946,0.12436836036740279,neutral
0.0569161667971676,0.003944425948737548,0.009317454541327742,0.13043232960237683,0.5900914479969113,0.054769779402762564,0.1545283957107168,neutral
0.07398262925369883,0.011199661663743228,0.0067050094984500526,0.18387118244174394,0.5528871641026533,0.06340833979183089,0.10794601324787957,neutral
0.0,0.5896666666666667,0.4100833333333333,0.0,0.0,0.00025,0.0,disgust
0.050413114891565275,0.014290758676351897,0.028384924292297564,0.12692741353024867,0.5071574702253598,0.14517784264030908,0.1276484757438675,neutral
0.13456174586822214,0.011535396521187272,0.01699658044135025,0.23077380403614411,0.4544233328054163,0.04793871156945275,0.10377042875822719,neutral
0.045042768415000586,0.015431151585480996,0.008618066835528754,0.14342650010831526,0.6539283386350135,0.05783165329339674,0.07572152112726417,neutral
0.2175833333333333,0.030249999999999996,0.026999999999999996,0.24625000000000002,0.2549166666666667,0.06500000000000002,0.15900000000000006,neutral
0.01677248354724129,0.004032572530107908,0.004701394408069824,0.020046586908665565,0.9307674435472356,0.0067794452913377806,0.01690007376734206,neutral
0.16476623376623384,0.0016666666666666666,0.0249247619047619,0.2237441364382744,0.3439037423496044,0.07602753246753248,0.16496692640692645,neutral
0.032746998642031164,0.01029576571353955,0.014012528380010623,0.13456940190680108,0.6263550447580575,0.06417028048484116,0.11784998011471874,neutral
0.12705933855978602,0.0113152437737573,0.01599694568467743,0.159043969269829,0.5232209123512545,0.060961942027243296,0.10240164833345254,neutral
0.11083333333333331,0.048500000000000015,0.06350000000000004,0.2038333333333334,0.29441666666666655,0.1318333333333333,0.1470833333333333,neutral
0.20951917596104064,0.012164299867455208,0.012200080056725909,0.22649333129268953,0.3566554045386436,0.04528864883873653,0.1376790594447086,neutral
0.013098632004300694,0.0031236990775475064,0.0034678715464149775,0.02514150840795717,0.9156016778726028,0.013715256158310594,0.025851354932865896,neutral
0.09281118416346579,0.010786516474458569,0.017351603992748082,0.12822871928590865,0.5317493490689398,0.05990886511503359,0.15916376189944562,neutral
0.09598020373855574,0.008517976465252503,0.006479439890429134,0.1727674887309561,0.5409598656945015,0.06444703776380237,0.11084798771650263,neutral
0.10962617206615545,0.00980141830359739,0.01655373479813348,0.22536135419003708,0.4024044978960329,0.06242521622130082,0.17382760652474288,neutral
0.7177024740947816,0.006940516613046869,0.008955718586686891,0.0738695289197504,0.10156370498693426,0.03543022352276879,0.05553783327603092,anger
0.10989505517832854,0.009262776725705493,0.00871722536658601,0.1672359322840159,0.4899823032296991,0.09015251827326529,0.1247541889423996,neutral
0.07195549946891204,0.005058312139284108,0.0037869585545471356,0.14313104594144122,0.6392135484774095,0.05909115702076258,0.07776347839764322,neutral
0.0904319386557522,0.005374964956546117,0.021718895485326847,0.22791102567216348,0.3477336777600431,0.2076469261101925,0.09918257135997567,neutral
0.08292574666775597,0.0050744265864375165,0.00830572777890473,0.22382220070754685,0.5169552849297413,0.05712468252638151,0.10579193080323214,neutral
0.06200604471985902,0.0061053456775875085,0.0043056271599307755,0.22775215095714083,0.5536463635605786,0.039335859212939174,0.10684860871196401,neutral
0.2216975763250838,0.005593867924528301,0.01911913229018492,0.22326660374376356,0.327619129780227,0.06221844587884808,0.1404852440573642,neutral
0.056536688048109046,0.008891996660085008,0.0177055511901852,0.11301442047646511,0.4916011228277689,0.1296740553470578,0.1825761654503287,neutral
0.19443843119957627,0.005302075381346122,0.007238645627363141,0.18310917604803648,0.4430227417348744,0.05050145822236018,0.11638747178644336,neutral
0.0764420001947148,0.012583673487598875,0.002673899343833794,0.1937834835248109,0.5370973700936499,0.08565075189743113,0.0917688214579606,neutral
0.05833053087484584,0.007974817629603668,0.011564344968780919,0.1686609795357256,0.5282527753060318,0.10754439527972637,0.11767215640528597,neutral
0.0105,0.6419166666666666,0.27441666666666664,0.016333333333333335,0.03255952380952381,0.005392857142857142,0.01888095238095238,disgust
0.07660962570787684,0.0022089383793069514,0.003077877126419907,0.10518429436989594,0.6990227401761642,0.05505501288602853,0.05884151135430787,neutral
0.06936460516563292,0.04861079947442895,0.015725490196078433,0.09270348611953372,0.47040969828426954,0.03738487972508591,0.2658010410349708,neutral
0.06392497491396279,0.011390274911181773,0.006024856509064246,0.18837232119490338,0.5338865526082298,0.055113574514463116,0.14128744534819457,neutral
0.06416138890631745,0.008799223751627294,0.015130640146312383,0.11662552827073393,0.5762955962969096,0.07087968654349268,0.1481079360846065,neutral
0.15098587670826838,0.008355329648808835,0.009874675224023487,0.22160575604319338,0.4380227403309657,0.05351328574669717,0.11764233629804294,neutral
0.07722657760344934,0.007092028985507246,0.014358466787769603,0.18090041345893362,0.46816137018738824,0.10363512790651502,0.14862601507043685,neutral
0.03703609996751452,0.008897227856659907,0.028770178890876564,0.11862918327340026,0.5841866820497316,0.10113318875339106,0.1213474392084262,neutral
0.08328507280526425,0.013263734003592303,0.01678446816634946,0.19306317971785472,0.5082095978550938,0.06246669552440728,0.1229272519274382,neutral
0.7305744514480189,0.005478283379046736,0.0038139653690070535,0.04103932273093031,0.09728372850079707,0.06566396297357016,0.05614628559863004,anger
0.2615993243110776,0.010521505376344087,0.011510752688172044,0.17501029096969029,0.4079897333815875,0.03922654027735072,0.09414185299577801,neutral
0.07076125124241534,0.009519619989791445,0.011667168645442465,0.1482605678907985,0.5177804500378153,0.058978197589768355,0.18303274460396848,neutral
0.11102396897410398,0.00874155721610678,0.0081376974518621,0.2003084953905075,0.4624783142346311,0.08175237200836892,0.12755759472441935,neutral
0.15180122692351797,0.008166666666666668,0.025508771929824557,0.2101842391927533,0.4367916236670105,0.060153508771929834,0.10739396284829719,neutral
0.11691596695854742,0.02208520827611838,0.006194444444444444,0.17359341663639383,0.4624739563339969,0.07744541582323748,0.14129159152726128,neutral
0.12574122838795518,0.009158220844423633,0.018138145260181152,0.20132624738887972,0.5118511559648363,0.040256180739745864,0.09352882141397809,neutral
0.16713025210084032,0.008083333333333333,0.005300420168067227,0.30240126050420174,0.375609943977591,0.041258403361344544,0.10021638655462184,neutral
0.08146838658691462,0.007969276299246986,0.014375142721410354,0.2209168486036094,0.5201624037486455,0.06987813020435012,0.08522981183582289,neutral
0.1302235625171398,0.0129451094656977,0.007781434588446783,0.18987750935963743,0.494541294524214,0.03537297606413773,0.12925811348072644,neutral
0.10122335097766404,0.012934506701280508,0.009626294620412269,0.2666764944967479,0.33778395637354036,0.12550817985278492,0.14624721697756998,neutral
0.14317458285951484,0.0051554648343078045,0.008526332401568346,0.19514733055510633,0.40371776153402505,0.08752785334816536,0.15675067446731233,neutral
0.10707628179010532,0.004743589743589744,0.006416666666666666,0.14723548121812827,0.439756159836895,0.11543639308404013,0.17933542766057478,neutral
0.02088108034384515,0.0017589325833840734,0.002590070240009416,0.023676847834435057,0.931352785168086,0.008686911689002071,0.011053372141238313,neutral
0.020141242554499273,0.005373045886166519,0.0018076830850215588,0.039373241495582925,0.890411605885078,0.019717709363377207,0.023175471730275118,neutral
0.08358553269281753,0.009408355412703236,0.012166666666666668,0.2091130009004589,0.4756055710430695,0.058681414911802156,0.1514394583724818,neutral
0.10246662191023305,0.007059704166915475,0.032341733824533495,0.17149030781523583,0.41422731259514717,0.15199305491058193,0.12042126477735315,neutral
0.04017226118088511,0.009634266295031132,0.008871033107506166,0.07452046292299393,0.12218330176177206,0.031524303427702405,0.7130943713041094,surprise
0.01467438724045976,0.0013504281516939177,0.0029941780696141084,0.02353647991526288,0.921949414228479,0.016450947871723336,0.01904416452276652,neutral
0.19707381047848166,0.007844961240310077,0.016117554858934173,0.24769039026998135,0.33826876494929814,0.05387671016500208,0.13912780803799246,neutral
0.10470043765509246,0.014512552301255234,0.013863562402265328,0.15421400195838644,0.4575330005231542,0.1127235545535479,0.14245289060629845,neutral
0.13353541862711882,0.005709974554125024,0.019886745385058427,0.1312950461144653,0.5293744676291472,0.0804261604310012,0.09977218725908424,neutral
0.0683405799590132,0.010705846869486236,0.001936775127067257,0.10446918866145777,0.6971305382212406,0.0419841476644086,0.0754329234973269,neutral
0.014593722325792905,0.002892950341040545,0.0014055572129920322,0.038856567189395695,0.9068483097865808,0.014837474215812945,0.0205654189283849,neutral
0.09402058264199778,0.006635555926864602,0.015962192031505493,0.16988091598348798,0.3738260373090676,0.15094123057585934,0.18873348553121708,neutral
0.04032656124545013,0.005890814782347238,0.014983777414699846,0.16289509648636188,0.5711296220527786,0.09255215603487132,0.11222197198349108,neutral
0.030807013205686958,0.0015891181988742964,0.0016077235772357723,0.023765936832108626,0.9171817871712228,0.006531762943945228,0.01851665807092636,neutral
0.020136293484249067,0.002763541401750153,0.0062106581800194585,0.023671581170071537,0.9233723782869246,0.009231340272945745,0.014614207204039177,neutral
0.05633333333333336,0.046250000000000006,0.08975,0.24766666666666662,0.3485833333333333,0.07316666666666669,0.13824999999999998,neutral
0.05924518930090161,0.004363543236847113,0.0035926120917054933,0.15862758227249854,0.5711599085818996,0.11971813579573728,0.0832930287204108,neutral
0.06274989466428826,0.004793489266669793,0.02950978612163026,0.23182620442189456,0.48464758470841024,0.077035700823849,0.10943733999325779,neutral
0.007205976689016931,0.001718392171486766,0.0012898239449855363,0.025872788856280398,0.9386774925887258,0.009579816075731684,0.015655709673772444,neutral
0.008572039430735083,0.26322946859903384,0.5913730904817863,0.0230587544065805,0.08483614048831441,0.011612579971275622,0.017317926622274448,fear
0.09285072339285654,0.02105993986255536,0.014988927088018914,0.2181678649735295,0.4576402738067528,0.07647837584337477,0.118813895032912,neutral
0.17171255245472505,0.01710248261873456,0.016450296487282086,0.23101860452356515,0.40695590664789755,0.06534386872083521,0.09141628854696048,neutral
0.005376613429165915,0.0029627181333792578,0.0059071744875101,0.012683703495941731,0.9378151978464334,0.010948298011217312,0.02430629459635195,neutral
0.03642651442690897,0.0028095238095238095,0.004703703703703704,0.83352364935134,0.050283869265863534,0.026048707613126543,0.046204031829534,joy
0.10991666666666668,0.012166666666666666,0.026166666666666664,0.20544033613445384,0.41002044817927175,0.09603921568627448,0.14024999999999993,neutral
0.2817153847809709,0.004048704628767877,0.009429824561403509,0.21365359272414172,0.3168297347211406,0.036243838122914644,0.13807892046066084,neutral
0.10821428571428568,0.0085,0.013166666666666669,0.22911904761904772,0.3704523809523808,0.06329761904761905,0.20725000000000002,neutral
0.08953385959243329,0.009140954081955758,0.012104651637428418,0.3258972118808874,0.40379822963988493,0.06016611344089546,0.09935897972651467,neutral
0.03982414056518722,0.007284829345500618,0.0065306811687473034,0.13130869422793595,0.6006464299171632,0.06844836613166153,0.145956858643804,neutral
0.0899291982289823,0.012566401180829197,0.009335004810004809,0.11980053607578292,0.553768859588791,0.05746812974940199,0.1571318703662078,neutral
0.05633249614309691,0.006961935400323814,0.015998996988835047,0.10384083600021339,0.5041302422585369,0.07814252369322575,0.2345929695157683,neutral
0.13544744755244756,0.0066235722610722605,0.0017499999999999998,0.15729051282051285,0.5324657201132201,0.06953076923076923,0.096891978021978,neutral
0.0643315630672039,0.009251313026297923,0.010769693567032085,0.1447270193083223,0.6145981350340748,0.05994241605439548,0.09637985994267362,neutral
0.021136128374105514,0.0023697718069799287,0.00015118963652678037,0.029223697611608784,0.9155092551883753,0.010486680685367527,0.021123276697035936,neutral
0.1257819573144573,0.006781249999999999,0.01221813813813814,0.13078704770261276,0.4942056895999361,0.08474537698412699,0.14548054026072862,neutral
0.010090909090909091,0.5694166666666669,0.3011666666666667,0.01841666666666667,0.05898484848484849,0.008174242424242424,0.033749999999999995,disgust
0.006118417007602986,0.002042089949546538,0.0006590222785344737,0.02470207608805839,0.9401707898507959,0.01168017138655647,0.014627433438905033,neutral
0.04249999999999999,0.0029166666666666664,0.003,0.86775,0.022499999999999992,0.023166666666666665,0.03816666666666665,joy
0.2645000000000001,0.017500000000000005,0.04641666666666667,0.20575000000000002,0.18183333333333343,0.08258333333333331,0.20141666666666672,anger
0.12785296167247387,0.006083333333333333,0.007333333333333333,0.12955284552845525,0.504486469221835,0.05658333333333333,0.16810772357723572,neutral
0.09034787323725234,0.015472640946056597,0.005853586149522435,0.13043528048912248,0.6281475466903467,0.04527778791986904,0.08446528456783021,neutral
0.1150276737104491,0.010754167587045269,0.009834578522814967,0.19624426350630378,0.5007172371119415,0.06117645664544521,0.10624562291600026,neutral
0.09949000242975622,0.011041056910569103,0.009818320153366884,0.149933142032694,0.4750741776769778,0.09314151223219393,0.1615017885644422,neutral
0.03272149043422069,0.0072488977383068556,0.009173036234268867,0.07001226860785159,0.10082113666576695,0.03936286875439975,0.7406603015651854,surprise
0.05279313363787126,0.006402592601077289,0.006057747282480177,0.260270115300197,0.4769207508497538,0.086686720423034,0.11086893990558647,neutral
0.21107860040567958,0.006308823529411763,0.021,0.24094457013574666,0.33344741769386793,0.0922941176470588,0.09492647058823529,neutral
0.07193051769154613,0.003959917939495674,0.004907822992425694,0.1379040170950738,0.5938974251285889,0.05834809138899683,0.12905220776387288,neutral
0.0481837624645412,0.012496502400706965,0.01596825118330296,0.11841992500140817,0.49295705878972773,0.1045969082879389,0.2073775918723738,neutral
0.10647420829627306,0.0057446991902577954,0.008057197931910575,0.24425235558452207,0.44511373753782624,0.07631137625241324,0.1140464252067971,neutral
0.1731766912254713,0.004889657742345239,0.00831557274665913,0.16145186519752203,0.4771802248138316,0.05874496554856606,0.11624102272560449,neutral
0.06407710152553187,0.007685386671723016,0.010020855012363616,0.1509611336783291,0.629578735389687,0.049523268116695385,0.08815351960567022,neutral
0.047310698658734746,0.010094295587361303,0.003737779910910345,0.1071202774023469,0.6218201312690533,0.08207959408404142,0.12783722308755213,neutral
0.02102530396237923,0.0015933129876241456,0.022419970711950152,0.12420052299382625,0.6077699503847362,0.1309549491778464,0.09203598978163792,neutral
0.08217436738752563,0.004037627780245482,0.005046484241782156,0.20081958065453268,0.549240022413376,0.08528893389466635,0.0733929836278717,neutral
0.021488695090439276,0.0011782945736434106,0.0059149840511420835,0.05600126115401333,0.595238069468988,0.21920977910326095,0.10096891655851256,neutral
0.012380604048307204,0.004921113128855829,0.003550574954119579,0.030820913260414046,0.9057522525878738,0.0160129167616879,0.026561625258741416,neutral
0.016005382224562246,0.002309453121635613,0.004728121274525581,0.02924878207827459,0.9097740534421775,0.016779805814828647,0.02115440204399533,neutral
0.09842843127017004,0.017203632204179645,0.011293682189926893,0.2009891481705761,0.4965495993557044,0.04523701452237266,0.13029849228707038,neutral
0.15858333333333333,0.007166666666666666,0.026499999999999996,0.19716666666666666,0.3987499999999998,0.11916666666666663,0.09266666666666665,neutral
0.03276807909604519,0.002933333333333333,0.004849999999999999,0.8523050847457626,0.042040677966101704,0.022534180790960447,0.042568644067796625,joy
0.05134540350681422,0.007115300915865886,0.015155850624934415,0.06764610062800445,0.07995629955996184,0.0366909800883212,0.7420900646760982,surprise
0.09330011566151197,0.013118460984066703,0.02528699572844623,0.2014578198632872,0.4381339013782147,0.0607945605115357,0.16790814587293765,neutral
0.10958650497908212,0.010168673203319491,0.022891830298314996,0.266831140074987,0.3751571558155583,0.10622491753533193,0.10913977809340593,neutral
0.03855192679493173,0.005944458518257475,0.004273761371029773,0.8185319136587799,0.08106815406933106,0.020792379333065734,0.030837406254604585,joy
0.14123147250150972,0.011002990743715585,0.008470687108344336,0.17778385927908402,0.4974117886177898,0.049678648850061916,0.11442055289949453,neutral
0.06682881792910433,0.009233170706766968,0.006409444238056805,0.140082298131844,0.6366911322077001,0.029865577787808593,0.11088955899871966,neutral
0.11773385640146951,0.020226193004177766,0.010267732180288753,0.21396246696519905,0.4697788651466867,0.05055883701248503,0.11747204928969342,neutral
0.09936096491228069,0.021249999999999995,0.028777027027027023,0.17420512820512818,0.4075941131414814,0.09399632527264105,0.17481644144144146,neutral
0.199122035858878,0.021416666666666664,0.010833333333333334,0.22533145363408522,0.3289938162714478,0.07527600250626566,0.13902669172932322,neutral
0.08996753321356518,0.0096578057863965,0.00611318019988852,0.17350419844152418,0.5906093277668404,0.04342615099715079,0.08672180359463474,neutral
0.20523728198403288,0.01193139143287434,0.020062692699302293,0.18186351368289919,0.40431734865966473,0.05369043391855865,0.12289733762266775,neutral
0.06398812402270676,0.007300881741944692,0.013965311283595835,0.14035266197802132,0.6154687331829851,0.052401409224680645,0.10652287856606582,neutral
0.075064386181215,0.008080830366544651,0.024333793944320257,0.20594369134049587,0.5240096773508318,0.05958189638715958,0.10298572442943299,neutral
0.10542564113042543,0.02004527699114975,0.013349886599223136,0.18261134856679279,0.5257345929281472,0.04595737957279233,0.10687587421146895,neutral
0.08105030067300172,0.006126408851796519,0.013683615819209042,0.16837094483608522,0.5152475604567059,0.07342306592890964,0.1420981034342917,neutral
0.0863219574191507,0.008477075543043866,0.012288045878128182,0.11644884867124683,0.6345425875112646,0.050530508552394535,0.09139097642477162,neutral
0.12842685062160253,0.011756938299604147,0.011970075854153803,0.2585961965832772,0.41892062351707954,0.05281077840913982,0.11751853671514284,neutral
0.04531878576277762,0.23676221995926683,0.36301018329938894,0.11642386286490156,0.16546619144602853,0.02288017651052274,0.05013858015711376,fear
0.06996491401849872,0.0076019306543627495,0.009995776067107895,0.14709015285624466,0.5232518010576864,0.0953757790715526,0.14671964627454703,neutral
0.1632294622314722,0.05159583061439168,0.011591843562104165,0.11041973202690109,0.4568732848936267,0.1130181972544579,0.09327164941704623,neutral
0.09754423738132495,0.00786381968351721,0.011552991315903432,0.16963908129788474,0.3336878810109649,0.1514734120867538,0.2282385772236512,neutral
0.0682424045198632,0.0074333103854118,0.009322633735575986,0.16806917691046797,0.570840907233756,0.048951065899044036,0.12714050131588078,neutral
0.07497021358929218,0.008965584485386875,0.010260903685361658,0.19159160441692008,0.5680206258612277,0.04366884645339975,0.10252222150841166,neutral
0.08621786009689232,0.0072499999999999995,0.010948506069094305,0.1960745787777477,0.4292691940741747,0.08191958804636224,0.18832027293572878,neutral
0.1571487369559088,0.01348900479108273,0.022385166993763292,0.17295500687593734,0.5055370572152256,0.04678938657992342,0.08169564058815844,neutral
0.34815740740740736,0.006416666666666667,0.00575,0.1752962962962963,0.24705555555555567,0.05533333333333335,0.1619907407407408,anger
0.165684266514116,0.012060033444816053,0.011492849171258429,0.1552617747830895,0.4849279219177048,0.07801703367631245,0.09255612049270272,neutral
0.15112302853667933,0.0072036631782431025,0.004689092506589681,0.15708692265606403,0.4934967296512702,0.08137806348656039,0.10502249998459316,neutral
0.24144086860060965,0.006848673657644637,0.00669032981044093,0.1697214787264862,0.4356098512109911,0.06353127914985299,0.0761575188439742,neutral
0.744790548689952,0.004100652795241625,0.006801298129458658,0.05231416020572822,0.11041351284355823,0.02738701541635049,0.0541928119197111,anger
0.07896174451097356,0.017540164154419155,0.004861801429372478,0.18735639106634455,0.5643972154877867,0.0447469966310279,0.10213568672007567,neutral
0.01621810377807468,0.001190673276496379,0.0014866277537010357,0.03458068640641148,0.9094063213299431,0.016609650801904713,0.020507936653468915,neutral
0.13540639321926112,0.009577178926428245,0.0058452818324831275,0.148168470142325,0.5459791450573798,0.07475757691861325,0.08026595390350973,neutral
0.06618274904309399,0.06518551921020156,0.04742143760725666,0.24467615833748355,0.42002982869789846,0.06788648554091571,0.08861782156315035,neutral
0.05014611620547856,0.011161485941098498,0.020258852238595984,0.17963749766790882,0.6415205281045775,0.03233721664085222,0.06493830320148883,neutral
0.05626024955351166,0.041809637149998594,0.08076919746919746,0.18137365440279843,0.4047542758310493,0.08662776883656399,0.14840521675688045,neutral
0.08112767236992309,0.04167902147098681,0.02588080221091369,0.13252118349855546,0.541727895480537,0.04620993810837166,0.1308534868607126,neutral
0.07186712464757171,0.004065662472614636,0.013183040973446651,0.20974374699236342,0.46087162845836765,0.11590321379945198,0.12436558265618389,neutral
0.02873072277940281,0.004240196263757839,0.004795906976006205,0.8137603642654472,0.10151497820354165,0.022995596032430638,0.023962235479413476,joy
0.06200411829338833,0.003973712118952171,0.0035443813391663553,0.18917158409911924,0.6050450338381671,0.04459779692461095,0.09166337338659583,neutral
0.09269572067838479,0.010493379188861117,0.0024303544602658957,0.15865896131658666,0.4972556523858658,0.08768626931942493,0.1507796626506106,neutral
0.057332227786325685,0.00880110341109728,0.0029374917428854,0.15271891761286366,0.6119906012063174,0.05272420073263441,0.1134954575078761,neutral
0.0005,0.7525,0.23908333333333334,0.0013333333333333333,0.004333333333333334,0.0,0.00225,disgust
0.10623034246730118,0.006034726274161132,0.01084057971014493,0.23864691645808123,0.41608834096111064,0.06891891219584287,0.15324018193335792,neutral
0.01813587945720007,0.003037979090626143,0.0018354176114843915,0.03216100069071394,0.9129846195343437,0.014542582162189852,0.017302521453442524,neutral
0.21516666666666676,0.0016666666666666666,0.02125,0.3688333333333333,0.1394166666666667,0.04283333333333333,0.21083333333333332,joy
0.033385964912280706,0.35483333333333333,0.437,0.03238859649122806,0.07544561403508773,0.01894824561403509,0.047998245614035075,fear
0.07896667240997743,0.013360504080484495,0.02880267879021547,0.23638969308400765,0.3924030506750219,0.08163566943372257,0.1684417315265705,neutral
0.04570511511974635,0.008302066633680586,0.01508073897922696,0.1300388641013053,0.5719986877714017,0.08100590298014979,0.14786862441448972,neutral
0.09319595834736014,0.008438405797101449,0.014368957545187057,0.25180247238766035,0.3731261354098591,0.09239785185276987,0.16667021866006185,neutral
0.0794083255080515,0.010631986720906279,0.0101706099091903,0.17763409098388147,0.6234561800515053,0.02936053726353109,0.06933826956293446,neutral
0.15000549740575506,0.017413777059484138,0.026307851078899554,0.21415754643481041,0.4396621981720937,0.07064004252932501,0.08181308731963209,neutral
0.059807402956051275,0.01857358072673895,0.010262305390986277,0.1264606744283435,0.5927368565873352,0.053948448630386774,0.13821073128015815,neutral
0.016833333333333332,0.00025,0.001833333333333333,0.022999999999999996,0.02699999999999999,0.9144166666666655,0.01666666666666667,sadness
0.029999999999999992,0.00125,0.006333333333333334,0.03033333333333332,0.8897499999999999,0.014499999999999999,0.027833333333333328,neutral
0.09161611027003645,0.00654690997544171,0.026643125842870003,0.20872642859612148,0.5281023840573691,0.05119431409797009,0.08717072716019088,neutral
0.054466634414022996,0.010937419703172597,0.013814893408517293,0.1413052822973652,0.5909001174188837,0.08045267248156614,0.10812298027647207,neutral
0.10898017754434561,0.01323005329816072,0.007205960994971009,0.20895965441562936,0.5226592741352856,0.044151483270214495,0.09481339634139317,neutral
0.101032794326039,0.0038251389566278603,0.002698285668951751,0.21384650302570254,0.5295467250405037,0.04508325438184389,0.1039672986003313,neutral
0.022580245216025217,0.01434753797069435,0.01335251643846725,0.05429402431992002,0.601362417971783,0.07644283981930242,0.21762041826380807,neutral
0.0005,0.4249999999999999,0.5690833333333334,0.001,0.004166666666666666,0.0,0.00025,fear
0.01624011332701189,0.006574629970298704,0.002753883352236627,0.025775448351984035,0.9005735750193887,0.03104013400998591,0.01704221596909399,neutral
0.017226756575146523,0.00504325816843074,0.0008062136035406475,0.02465797338665494,0.9103511711651172,0.015459431462300699,0.02645519563880904,neutral
0.13711442006269592,0.017583333333333336,0.05441666666666667,0.22146212121212122,0.3951802507836991,0.0807432079414838,0.09350000000000003,neutral
0.020204454045669597,0.0015608764645085034,0.0020097961153211974,0.028161100002454538,0.9156324813364315,0.012815837010721153,0.01961545502489304,neutral
0.10855537877570316,0.006208040775892372,0.005828364305169867,0.17037333097530835,0.549576343362738,0.056076513722689625,0.10338202808249852,neutral
0.2708706088992974,0.004183060109289618,0.007666666666666667,0.24380651834504302,0.3438340359094457,0.03646373926619828,0.09317537080405933,neutral
0.06321552038081137,0.015972660620087984,0.007565760498484209,0.175763889710702,0.6402083382867633,0.03766620927209409,0.05960762123105681,neutral
0.012125947472588527,0.007067217318659617,0.005938542241005246,0.03461259044387393,0.8928596962351055,0.013070879872145886,0.0343251264166213,neutral
