m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions
0.05408211052417755,0.0006316450308077037,0.0003384541196282953,0.10005143284797668,0.7925366163253784,0.010319354012608528,0.04204041510820389,neutral
0.002160210395231843,0.004553056322038174,0.004817760083824396,0.02143646776676178,0.7781561613082886,0.05895542353391647,0.12992095947265625,neutral
0.019860636442899704,0.0006953598349355161,0.0009300874662585557,0.13959144055843353,0.7661939859390259,0.008660927414894104,0.064067542552948,neutral
0.09645869582891464,0.003080759197473526,0.02380366250872612,0.08886919170618057,0.6343274116516113,0.015069126151502132,0.1383911371231079,neutral
0.0013756045373156667,0.00031420422601513565,0.0006173247820697725,0.035997044295072556,0.9399556517601013,0.0058349003084003925,0.015905262902379036,neutral
0.016434261575341225,0.0022163435351103544,0.001546498853713274,0.013791807927191257,0.8992042541503906,0.021615153178572655,0.04519170895218849,neutral
0.0018024621531367302,0.0008401563391089439,0.0017255303682759404,0.07890579849481583,0.8192799091339111,0.07296845316886902,0.024477636441588402,neutral
0.005838332232087851,0.0004325985792092979,0.001170956646092236,0.08592461794614792,0.8656758666038513,0.03278454393148422,0.008173051290214062,neutral
0.002728029154241085,0.000663310696836561,0.0007065277313813567,0.007043913472443819,0.8756241202354431,0.07713823020458221,0.036095891147851944,neutral
0.0031870356760919094,0.00038639004924334586,0.0006579551845788956,0.005750591401010752,0.983900785446167,0.001508029061369598,0.0046092006377875805,neutral
0.0021344521082937717,0.00028899812605232,0.0005274636787362397,0.0017864161636680365,0.9860011339187622,0.0039669545367360115,0.005294541362673044,neutral
0.017103485763072968,0.003189273178577423,0.0008370763389393687,0.06066446378827095,0.6785901784896851,0.011614679358899593,0.22800083458423615,neutral
0.17329545319080353,0.00193566526286304,0.009112045168876648,0.2515712380409241,0.38534125685691833,0.13890570402145386,0.03983866423368454,neutral
0.004539464600384235,0.00014242890756577253,0.0006644433597102761,0.9745254516601562,0.014895129948854446,0.0019505941309034824,0.0032825148664414883,joy
0.0039155189879238605,6.961976760067046e-05,6.39214922557585e-05,0.002078502206131816,0.009535049088299274,0.0006517312722280622,0.9836856722831726,surprise
0.029359646141529083,0.001285482314415276,0.006093955133110285,0.04465307295322418,0.8411567211151123,0.01228824071586132,0.06516291201114655,neutral
0.04132235422730446,0.0026821212377399206,0.006319194100797176,0.21952103078365326,0.5753236413002014,0.08978616446256638,0.06504546850919724,neutral
0.0021212284918874502,0.00023034666082821786,0.0007508983835577965,0.9777520298957825,0.016303086653351784,0.0007804300403222442,0.002061989391222596,joy
0.05685427784919739,0.002668421482667327,0.002576829632744193,0.0794643759727478,0.815479040145874,0.008423911407589912,0.03453311696648598,neutral
0.01006762869656086,0.00026288750814273953,0.001407082425430417,0.15274691581726074,0.7991958856582642,0.0037856362760066986,0.03253395855426788,neutral
0.016939235851168633,0.007036273833364248,0.000694459187798202,0.10786496102809906,0.8344728946685791,0.013829508796334267,0.019162647426128387,neutral
0.025958048179745674,0.005197951104491949,0.017992520704865456,0.06788719445466995,0.8109466433525085,0.045652106404304504,0.026365546509623528,neutral
0.0458136610686779,0.0017192547675222158,0.009600766934454441,0.2070026993751526,0.6640968918800354,0.013074381276965141,0.058692287653684616,neutral
0.011130047962069511,0.0005664356867782772,0.000482867966638878,0.025657450780272484,0.9590250849723816,0.0008219882729463279,0.002316095633432269,neutral
0.2443259358406067,0.0021864152513444424,0.007020058110356331,0.10122963041067123,0.5420329570770264,0.038977205753326416,0.06422782689332962,neutral
0.02525758557021618,0.00046803007717244327,0.0010449584806337953,0.024532277137041092,0.8879165649414062,0.010936975479125977,0.04984356462955475,neutral
0.0036197127774357796,0.0012703873217105865,0.0009734872146509588,0.03698522597551346,0.9459160566329956,0.007470141630619764,0.0037649236619472504,neutral
0.01616913266479969,0.005133470054715872,0.0017186215845867991,0.02622383087873459,0.9213917851448059,0.008367219008505344,0.02099594846367836,neutral
0.01559174619615078,0.0004748617939185351,0.0011791713768616319,0.07050802558660507,0.8518376350402832,0.018771694973111153,0.041636914014816284,neutral
0.025944309309124947,0.0012477911077439785,0.00033098997664637864,0.010209628380835056,0.9516462087631226,0.006075921002775431,0.004545202944427729,neutral
0.08852316439151764,0.008229481056332588,0.005113879218697548,0.48531097173690796,0.3511406481266022,0.013142053969204426,0.048539843410253525,joy
0.008616526611149311,0.08936566859483719,0.4525943994522095,0.048667147755622864,0.38833096623420715,0.003358931979164481,0.009066395461559296,fear
0.030073486268520355,0.0010348819196224213,0.00796729326248169,0.10949066281318665,0.7377359867095947,0.02685212716460228,0.08684558421373367,neutral
0.05745899677276611,0.0031579257920384407,0.004497051704674959,0.013730820268392563,0.8974606990814209,0.013553312048316002,0.010141266509890556,neutral
0.032890673726797104,0.003269210923463106,0.005736186169087887,0.07938391715288162,0.369750440120697,0.29754573106765747,0.21142388880252838,neutral
0.015491300262510777,0.00031093612778931856,0.0005559752462431788,0.03373269364237785,0.9261621236801147,0.0008210339001379907,0.022925950586795807,neutral
0.010559843853116035,0.00087753776460886,0.002215033397078514,0.23604924976825714,0.7167591452598572,0.0037112715654075146,0.029827939346432686,neutral
0.013433769345283508,0.0031020445749163628,0.0029909855220466852,0.17872604727745056,0.7013245820999146,0.021735534071922302,0.07868698239326477,neutral
0.16303189098834991,0.002952332142740488,0.0037987171672284603,0.03671843931078911,0.7256834506988525,0.012092399410903454,0.055722758173942566,neutral
0.6553571820259094,0.0010763899190351367,0.0011188628850504756,0.07182960957288742,0.1175379604101181,0.04144063591957092,0.11163937300443649,anger
0.030383780598640442,0.003050181083381176,0.003977544605731964,0.03359497711062431,0.9023023843765259,0.018184935674071312,0.008506154641509056,neutral
0.0670258179306984,0.0013212779304012656,0.003014743560925126,0.19749118387699127,0.6640337705612183,0.05518366023898125,0.011929495260119438,neutral
0.24978582561016083,0.0008055318612605333,0.0002699742035474628,0.04958551004528999,0.6848323941230774,0.012639898806810379,0.002080849139019847,neutral
0.9788483381271362,9.462148591410369e-05,0.00024533679243177176,0.0008791513973847032,0.018320031464099884,0.00044084584806114435,0.0011717156739905477,anger
0.021887117996811867,0.00177257158793509,0.0012299844529479742,0.04813056439161301,0.9048469662666321,0.005133343860507011,0.01699947752058506,neutral
0.001312893582507968,0.0002012575278058648,6.620182102778926e-05,0.0026668638456612825,0.9928579330444336,0.0008023169939406216,0.0020925458520650864,neutral
0.03706851229071617,0.0007397905574180186,0.00016676756786182523,0.023806530982255936,0.9138597846031189,0.008077026344835758,0.016281548887491226,neutral
0.010757139883935452,0.002399873686954379,0.08058502525091171,0.5740583539009094,0.27112913131713867,0.048632264137268066,0.012438219971954823,joy
0.002164199948310852,0.0013848633971065283,0.001166981179267168,0.035184990614652634,0.9454947113990784,0.006639570463448763,0.007964704185724258,neutral
0.006125026382505894,0.0018831435590982437,0.03010273352265358,0.07761213183403015,0.8103836178779602,0.005538681987673044,0.06835468113422394,neutral
0.010186226107180119,0.017340082675218582,0.014295047149062157,0.013772502541542053,0.8830960392951965,0.006891769822686911,0.05441829189658165,neutral
0.019421538338065147,0.0011337221367284656,0.004710870329290628,0.29017767310142517,0.5987789034843445,0.017448004335165024,0.06832926720380783,neutral
0.0017724561039358377,0.00012039500870741904,0.00035665908944793046,0.9731864333152771,0.019160371273756027,0.00368439476005733,0.001719301799312234,joy
0.004261896945536137,0.0002234029525425285,0.0005347179248929024,0.02083609439432621,0.9633647203445435,0.002279003383591771,0.008500146679580212,neutral
0.02077869512140751,0.00376637140288949,0.0009796256199479103,0.11955879628658295,0.809079647064209,0.017579425126314163,0.028257494792342186,neutral
0.0072945584543049335,0.001228194683790207,0.0006848369957879186,0.07978779822587967,0.8794299364089966,0.007105890661478043,0.02446872554719448,neutral
0.00020797493925783783,0.9875367283821106,0.011227552779018879,0.00021414051298052073,0.00047424682998098433,0.0001288578932872042,0.00021050877694506198,disgust
0.05414671078324318,0.0019600382074713707,0.0007528280257247388,0.08241903781890869,0.8196774125099182,0.009119106456637383,0.03192486986517906,neutral
0.0008166853804141283,9.092629625229165e-05,0.00016288486949633807,0.003933395259082317,0.9895819425582886,0.0014796691248193383,0.003934438340365887,neutral
0.2120499461889267,0.0010382194304838777,0.004569073673337698,0.6504290103912354,0.03898541256785393,0.006102446001023054,0.0868258997797966,joy
0.0002580783038865775,0.17624099552631378,0.8200347423553467,0.0007226518355309963,0.0019328868947923183,0.0003306464059278369,0.0004800157912541181,fear
0.037319060415029526,0.004710865207016468,0.007235740311443806,0.17242246866226196,0.4311543107032776,0.04821837693452835,0.29893919825553894,neutral
0.018628399819135666,0.0010609290329739451,0.0026981711853295565,0.07019981741905212,0.846383810043335,0.023196853697299957,0.03783203661441803,neutral
0.011307286098599434,0.0008857438224367797,0.0010259092086926103,0.042824339121580124,0.8918760418891907,0.014740506187081337,0.03734011948108673,neutral
0.011013036593794823,0.0008676358847878873,0.0006177635514177382,0.04539531469345093,0.9263295531272888,0.0028433226980268955,0.012933329679071903,neutral
0.04467018321156502,0.0033061767462641,0.006426864769309759,0.1416749507188797,0.7081215381622314,0.04918605461716652,0.046614278107881546,neutral
0.004786937963217497,0.000748294813092798,0.003908964339643717,0.03323087841272354,0.8305583000183105,0.00982019305229187,0.11694640666246414,neutral
0.001942792092449963,6.133199349278584e-05,0.00017904146807268262,0.001986473798751831,0.0048143803142011166,0.9895798563957214,0.001436180085875094,sadness
0.004364327993243933,0.0005182428867556155,0.0004118970828130841,0.002890587318688631,0.9862281084060669,0.0010387706570327282,0.0045480877161026,neutral
0.008544018492102623,0.0004905153764411807,0.004218990448862314,0.02503068745136261,0.9459337592124939,0.0023587034083902836,0.013423251919448376,neutral
0.012717564590275288,0.0006060496671125293,0.001029354752972722,0.05949346348643303,0.8685616850852966,0.022334393113851547,0.03525747358798981,neutral
0.024342484772205353,0.002211298793554306,0.000932506169192493,0.17161116003990173,0.768190860748291,0.008301051333546638,0.02441064454615116,neutral
0.04065365344285965,0.0002982264559250325,0.0005922502605244517,0.2501678168773651,0.6296303272247314,0.0033002460841089487,0.07535754144191742,neutral
0.0006722923135384917,0.001754974713549018,0.001396450330503285,0.004902502056211233,0.9155927896499634,0.006650104653090239,0.06903088837862015,neutral
0.0006335937650874257,0.49954164028167725,0.4924233853816986,0.0010416310979053378,0.003427560906857252,0.0014709343668073416,0.0014611879596486688,disgust
0.001016069669276476,0.0003850020875688642,0.00011521051783347502,0.0022895464207977057,0.9890294075012207,0.0027768954169005156,0.0043879309669137,neutral
0.0017204044852405787,0.0003933565167244524,0.00022102177899796516,0.0025528755504637957,0.9904182553291321,0.0005064588040113449,0.0041876439936459064,neutral
0.015551074407994747,0.005299786105751991,0.020185301080346107,0.09473591297864914,0.8191671967506409,0.015492444857954979,0.0295682642608881,neutral
0.002377551980316639,0.00011612164234975353,0.000169082370121032,0.0015399244148284197,0.9900465607643127,0.0029638437554240227,0.002786946017295122,neutral
0.022465981543064117,0.0012449653586372733,0.0007330491789616644,0.2997913360595703,0.6385993361473083,0.006521024741232395,0.030644262209534645,neutral
0.09706219285726547,0.0010406598448753357,0.0008152519585564733,0.2799215614795685,0.6029224991798401,0.003962933551520109,0.014274883083999157,neutral
0.0022220402024686337,0.001784062827937305,0.00035373950959183276,0.0633711889386177,0.9282301664352417,0.002199457958340645,0.0018393289064988494,neutral
0.0007584861596114933,0.001466933754272759,0.001959189074113965,0.006479359697550535,0.9829607009887695,0.0006883062305860221,0.005687005817890167,neutral
0.043602731078863144,0.0014221632154658437,0.0005373771418817341,0.055895499885082245,0.8885648250579834,0.004594995174556971,0.005382401403039694,neutral
0.05709560588002205,0.0017104253638535738,0.0015529246302321553,0.08472000807523727,0.47011810541152954,0.013522069901227951,0.37128084897994995,neutral
0.005197030026465654,0.0034361688885837793,0.007636892143636942,0.01553382445126772,0.9240261912345886,0.01955939456820488,0.024610476568341255,neutral
0.0047423020005226135,0.001472978387027979,0.005290662404149771,0.5203363299369812,0.3976082503795624,0.01570037007331848,0.054849062114953995,joy
0.000358790421159938,0.5669752955436707,0.43116632103919983,0.0002984871971420944,0.0006787970778532326,0.00017251784447580576,0.0003497728321235627,disgust
0.00411347346380353,0.6955273747444153,0.1904076486825943,0.02604043483734131,0.07077862322330475,0.008825838565826416,0.004306648392230272,disgust
0.01405831053853035,0.00033170857932418585,0.00029429877758957446,0.013068568892776966,0.9486379623413086,0.011565209366381168,0.012043916620314121,neutral
0.0013519052881747484,0.00023849816352594644,0.00034110056003555655,0.013813757337629795,0.9734717011451721,0.003712552832439542,0.007070455234497786,neutral
0.028003232553601265,0.001889013103209436,0.002944833831861615,0.0382380373775959,0.7559768557548523,0.15081201493740082,0.022136041894555092,neutral
0.03478551283478737,0.00039308835403062403,0.0013623179402202368,0.004941047169268131,0.9406307339668274,0.0069277603179216385,0.010959516279399395,neutral
0.04853271320462227,0.0016284087905660272,0.004708390217274427,0.4453178942203522,0.46350181102752686,0.015021031722426414,0.021289756521582603,neutral
0.049804214388132095,0.0012230526190251112,0.00041257208795286715,0.15796159207820892,0.7583327889442444,0.02018735744059086,0.012078414671123028,neutral
0.008896296843886375,0.000681829871609807,0.0006754556088708341,0.011988721787929535,0.7658833265304565,0.1595405787229538,0.05233379080891609,neutral
0.02189590409398079,0.003750590840354562,0.0012020813301205635,0.021463539451360703,0.8861484527587891,0.012339895591139793,0.05319960042834282,neutral
0.0013590458547696471,0.0002595704572740942,0.00033061965950764716,0.003507862566038966,0.009237677790224552,0.007931793108582497,0.9773733615875244,surprise
0.003099578432738781,0.0009908798383548856,0.0006380449631251395,0.05106507986783981,0.8969578146934509,0.006488738115876913,0.04075988382101059,neutral
0.5690730810165405,0.0003479652223177254,0.0016413467237725854,0.037176620215177536,0.269440233707428,0.01905190758407116,0.10326886177062988,anger
0.0013778302818536758,0.004997068550437689,0.00277998810634017,0.014600163325667381,0.9667311906814575,0.004438597243279219,0.005075194872915745,neutral
0.006085887551307678,0.0012512458488345146,0.0027579187881201506,0.048848070204257965,0.9096946120262146,0.011573727242648602,0.019788572564721107,neutral
0.03677751496434212,0.000540980719961226,0.0008786118705756962,0.7639626860618591,0.18003617227077484,0.003105076029896736,0.014698945917189121,joy
0.00323346140794456,0.0009665376855991781,0.0007127760327421129,0.07708882540464401,0.9089151620864868,0.0016681139823049307,0.007415145169943571,neutral
0.019671080633997917,0.0011211488163098693,0.0014085449511185288,0.08723003417253494,0.7714764475822449,0.020538337528705597,0.09855438768863678,neutral
0.0353468619287014,0.0012530998792499304,0.0006327025475911796,0.1495521068572998,0.7769967913627625,0.010244939476251602,0.025973528623580933,neutral
0.006445750594139099,0.008236201480031013,0.001656305743381381,0.05949344113469124,0.8978479504585266,0.016411710530519485,0.009908649139106274,neutral
0.974631667137146,0.0004570893361233175,0.00033659825567156076,0.001606950187124312,0.018937190994620323,0.0012463261373341084,0.002784206997603178,anger
0.017228100448846817,0.001537625095807016,0.0023647062480449677,0.25544363260269165,0.6691182851791382,0.01688361167907715,0.03742402791976929,neutral
0.10811619460582733,0.004552213475108147,0.025968920439481735,0.07147432863712311,0.3958203196525574,0.021541085094213486,0.37252697348594666,neutral
0.016474638134241104,0.003891898086294532,0.0035980376414954662,0.10165435820817947,0.8187561631202698,0.024413105100393295,0.03121180273592472,neutral
0.001448540249839425,7.752548845019192e-05,5.332757791620679e-05,0.9795992374420166,0.014145969413220882,0.000258924497757107,0.004416528157889843,joy
0.02000035159289837,0.0019144578836858273,0.009086491540074348,0.11278196424245834,0.8314515948295593,0.0056556276977062225,0.019109493121504784,neutral
0.034050002694129944,0.0256996788084507,0.019680099561810493,0.11234647780656815,0.5656788349151611,0.01529183704406023,0.2272530496120453,neutral
0.00935613177716732,0.0013175373896956444,0.0014361762441694736,0.04183506220579147,0.9356921911239624,0.004724929109215736,0.005637977737933397,neutral
0.0013869195245206356,9.737026266520843e-05,0.0004184338031336665,0.0031433620024472475,0.014958810992538929,0.9776190519332886,0.0023759971372783184,sadness
0.11094534397125244,0.04591979831457138,0.0016198905650526285,0.061948832124471664,0.6106676459312439,0.0559355765581131,0.11296290159225464,neutral
0.007494279183447361,0.007675949018448591,0.0016112312441691756,0.08106259256601334,0.8791518807411194,0.013130992650985718,0.009873108938336372,neutral
0.06390580534934998,0.001489241374656558,0.04078061878681183,0.21338269114494324,0.5504064559936523,0.05919229984283447,0.07084286212921143,neutral
0.006572346668690443,0.002456790767610073,0.0009256533812731504,0.05855095386505127,0.8324281573295593,0.08776667714118958,0.01129948627203703,neutral
0.04947931692004204,0.0005147617193870246,0.0008457906078547239,0.013229034841060638,0.8803030252456665,0.005513977725058794,0.050114139914512634,neutral
0.04731263220310211,0.004461025353521109,0.0029303953051567078,0.10479786247015,0.7568332552909851,0.0140931885689497,0.06957165896892548,neutral
0.012284325435757637,0.0030989754013717175,0.018321117386221886,0.25033682584762573,0.5097548961639404,0.11892296373844147,0.08728089928627014,neutral
0.0012885144678875804,0.8651622533798218,0.0837966650724411,0.0027866996824741364,0.03965626657009125,0.0015564768109470606,0.005753102246671915,disgust
0.19770130515098572,0.0007428610697388649,0.002464051591232419,0.13139446079730988,0.6478506326675415,0.008012901991605759,0.01183380652219057,neutral
0.04821910336613655,0.0017240744782611728,0.001324001932516694,0.0639701560139656,0.8593413233757019,0.013826362788677216,0.011594968847930431,neutral
0.020697185769677162,0.0016214895294979215,0.001960196765139699,0.026464136317372322,0.8402612805366516,0.03270256146788597,0.07629315555095673,neutral
0.028273098170757294,0.0014492186019197106,0.00292397104203701,0.1274537444114685,0.7481704950332642,0.0672161877155304,0.024513263255357742,neutral
0.0003833371738437563,0.4614856541156769,0.535717785358429,0.0006754820351488888,0.0009092635009437799,0.00046660873340442777,0.0003618430346250534,fear
0.03169771283864975,0.0022615273483097553,0.0019841415341943502,0.06464356184005737,0.8717968463897705,0.0033896330278366804,0.02422659657895565,neutral
0.17676231265068054,0.011303609237074852,0.0025533977895975113,0.08616027981042862,0.5296948552131653,0.004945134744048119,0.1885804384946823,neutral
0.08779752999544144,0.008359052240848541,0.0028876159340143204,0.13176006078720093,0.3717172145843506,0.020809978246688843,0.3766685724258423,surprise
0.33086609840393066,0.003925420343875885,0.003963199444115162,0.2717854380607605,0.32512712478637695,0.011591218411922455,0.05274151265621185,anger
0.05373360589146614,0.0011572603834792972,0.0023346866946667433,0.4734850227832794,0.42319798469543457,0.007754285354167223,0.03833714500069618,joy
0.09833714365959167,0.0013987899292260408,0.0014789927517995238,0.04429106414318085,0.7947041988372803,0.011558505706489086,0.048231340944767,neutral
0.01479350682348013,0.0054988316260278225,0.006473064888268709,0.009221434593200684,0.9355804324150085,0.019260285422205925,0.009172448888421059,neutral
0.06788082420825958,0.003331293584778905,0.011671111918985844,0.37555211782455444,0.36532875895500183,0.012617732398211956,0.16361816227436066,joy
0.012503682635724545,0.0018729998264461756,0.0010036408202722669,0.21821710467338562,0.7048783302307129,0.009517349302768707,0.052006930112838745,neutral
0.0007928803679533303,0.001289072330109775,0.0002984824823215604,0.049286168068647385,0.9410486221313477,0.004992513917386532,0.002292320365086198,neutral
0.00013499821943696588,0.994918167591095,0.0037312633357942104,0.00010249340266454965,0.0008753626025281847,0.00010296788241248578,0.000134710906422697,disgust
0.0056203072890639305,0.00038073243922553957,0.0028315968811511993,0.16480620205402374,0.7860238552093506,0.00988171249628067,0.030455533415079117,neutral
0.1726500391960144,0.0023575222585350275,0.003713741432875395,0.2684650421142578,0.49874797463417053,0.03445466607809067,0.019611051306128502,neutral
0.004190254490822554,0.000981561024673283,0.0004601826367434114,0.07201749086380005,0.9172170758247375,0.0016990028088912368,0.0034343949519097805,neutral
0.09779596328735352,0.0007208230090327561,0.001287165330722928,0.08707039803266525,0.7853286862373352,0.004484592005610466,0.023312320932745934,neutral
0.0072130318731069565,0.0012619770132005215,0.006980238016694784,0.059499047696590424,0.8903339505195618,0.007166092284023762,0.027545679360628128,neutral
0.002342072082683444,0.0001134555641328916,0.00060644670156762,0.003961486276239157,0.9916470050811768,0.0006909326184540987,0.0006386000313796103,neutral
0.013557198457419872,0.0007017127936705947,0.0007491895812563598,0.013130580075085163,0.9017611742019653,0.02999560534954071,0.040104594081640244,neutral
0.0019045841181650758,0.0001248355838470161,0.00028842611936852336,0.0040177833288908005,0.008331946097314358,0.0033704808447510004,0.9819619059562683,surprise
0.0068312534131109715,0.0016507207183167338,0.0014081904664635658,0.1526927798986435,0.8262712359428406,0.006432294379919767,0.004713522270321846,neutral
0.4763434827327728,0.0019673085771501064,0.0005235634744167328,0.017949432134628296,0.49499231576919556,0.0032733501866459846,0.004950550850480795,neutral
0.03086201474070549,0.0060913050547242165,0.00038726095226593316,0.1284393072128296,0.8050521612167358,0.0053318156860768795,0.023836135864257812,neutral
0.01057514175772667,0.0007680373382754624,0.0008274339488707483,0.183123379945755,0.7161507606506348,0.03401333466172218,0.054541971534490585,neutral
0.0091676851734519,0.008697534911334515,0.008744225837290287,0.18708761036396027,0.6379181146621704,0.04417290911078453,0.10421191900968552,neutral
0.08441589027643204,0.005932672880589962,0.0037760818377137184,0.11392480880022049,0.5976846218109131,0.13617555797100067,0.05809033289551735,neutral
0.037354473024606705,0.0007719746208749712,0.0012056365376338363,0.014800773933529854,0.8937811255455017,0.02475414052605629,0.02733190543949604,neutral
0.0024552156683057547,0.7468615174293518,0.24082759022712708,0.001494777388870716,0.004429402761161327,0.000903915730305016,0.0030275725293904543,disgust
0.0032198396511375904,0.0005032991175539792,0.002743807155638933,0.31543129682540894,0.6580439209938049,0.009489974938333035,0.010567847639322281,neutral
0.0007130169542506337,0.00010184807615587488,0.0005576837575063109,0.00848306342959404,0.9838579297065735,0.0037757898680865765,0.0025106456596404314,neutral
0.001743889763019979,0.2952142357826233,0.6723188757896423,0.02188871055841446,0.006432335823774338,0.0006722729885950685,0.001729648094624281,fear
0.0008102366700768471,0.0013284021988511086,0.0020761017221957445,0.1027575358748436,0.8874924778938293,0.002136526396498084,0.003398710861802101,neutral
0.001411876524798572,0.000373684277292341,0.0004259460256434977,0.003823570441454649,0.9894569516181946,0.0010183524573221803,0.003489655675366521,neutral
0.02933085709810257,0.008278558030724525,0.004799862392246723,0.04386969283223152,0.8320647478103638,0.0609193779528141,0.02073686383664608,neutral
0.008198131807148457,0.0004210396728012711,0.0014370196731761098,0.013996288180351257,0.9532086849212646,0.014076927676796913,0.008661971427500248,neutral
0.003269657026976347,0.0002881432301364839,0.00018521977472119033,0.00969710759818554,0.009259735234081745,0.975945770740509,0.0013544087996706367,sadness
0.09606799483299255,0.0028629375156015158,0.0029943957924842834,0.3530438244342804,0.41922175884246826,0.09814927726984024,0.02765980176627636,neutral
0.0031105962116271257,0.5081232190132141,0.46616679430007935,0.002278429688885808,0.012602297589182854,0.003044928191229701,0.004673701245337725,disgust
0.08198251575231552,0.0028889153618365526,0.0025958118494600058,0.21891431510448456,0.4159986674785614,0.1212553009390831,0.15636445581912994,neutral
0.0007786963251419365,7.712491787970066e-05,0.00023743823112454265,0.008248965255916119,0.9895917773246765,0.00014991303032729775,0.0009160797344520688,neutral
0.013517851941287518,0.0019328226335346699,0.003990625496953726,0.10586925595998764,0.804639995098114,0.008449547924101353,0.061599839478731155,neutral
0.4271615743637085,0.003328180406242609,0.0014070123434066772,0.028965067118406296,0.4406067132949829,0.019180569797754288,0.07935091108083725,neutral
0.0020438753999769688,0.0006182753131724894,0.00028655785718001425,0.012975616380572319,0.9738880395889282,0.001892194850370288,0.008295438252389431,neutral
0.005847812630236149,0.000985975144430995,0.0038541737012565136,0.01449942123144865,0.9363200068473816,0.009286817163228989,0.02920576184988022,neutral
0.9725296497344971,0.00011020329111488536,0.00025729500339366496,0.007608405314385891,0.013532808050513268,0.0016942181391641498,0.004267370793968439,anger
0.006174278911203146,0.0009231322328560054,0.004000543616712093,0.04668189957737923,0.8554497957229614,0.024781396612524986,0.061989009380340576,neutral
0.019206127151846886,0.001196169527247548,0.0015516631538048387,0.30061501264572144,0.5749422311782837,0.008789940737187862,0.09369885176420212,neutral
0.11337445676326752,0.0007462421781383455,0.0007493443554267287,0.05193762108683586,0.7783805727958679,0.013367422856390476,0.04144437983632088,neutral
0.007347633130848408,0.0012123322812840343,0.009035239927470684,0.0627274438738823,0.5807561278343201,0.21882718801498413,0.12009407579898834,neutral
0.025162193924188614,0.003512892872095108,0.0017632241360843182,0.1068388968706131,0.802891194820404,0.020308520644903183,0.03952304273843765,neutral
0.010333439335227013,0.0007103284006007016,0.0036870846524834633,0.05445428192615509,0.885039210319519,0.014779062010347843,0.030996577814221382,neutral
0.10425132513046265,0.001603286829777062,0.0017609107308089733,0.1764388382434845,0.5241729617118835,0.008934501558542252,0.18283821642398834,neutral
0.025751417502760887,0.0036226101219654083,0.006953560747206211,0.06150226294994354,0.89122074842453,0.005250260233879089,0.005699144210666418,neutral
0.001226256717927754,0.0025285808369517326,0.0009610718116164207,0.010089871473610401,0.9596994519233704,0.00538991391658783,0.020104905590415,neutral
0.0022918882314115763,0.000272700417554006,0.00037069289828650653,0.012547031976282597,0.9690432548522949,0.0027891427744179964,0.012685316614806652,neutral
0.08823109418153763,0.0004006445233244449,0.0006493558757938445,0.03527360036969185,0.8567677736282349,0.009563441388309002,0.009114132262766361,neutral
0.0036197127774357796,0.0012703873217105865,0.0009734872146509588,0.03698522597551346,0.9459160566329956,0.007470141630619764,0.0037649236619472504,neutral
0.008868602104485035,0.0010138156358152628,0.0007040030905045569,0.2529536485671997,0.7188262343406677,0.003592587076127529,0.014041127637028694,neutral
0.00048001500545069575,0.00806733500212431,0.9671390056610107,0.006316343322396278,0.011396394111216068,0.002616508863866329,0.003984387964010239,fear
0.0006507640355266631,0.10867800563573837,0.8837794065475464,0.0012662144144997,0.003915438894182444,0.0008182334713637829,0.0008919145329855382,fear
0.15260882675647736,0.0011466298019513488,0.0010178767843171954,0.26047444343566895,0.44869136810302734,0.008406965993344784,0.12765386700630188,neutral
0.01396550890058279,0.001893932349048555,0.004715141840279102,0.06695970147848129,0.8010292053222656,0.02173677459359169,0.08969972282648087,neutral
0.030723825097084045,0.0005486094742082059,0.0003414485836401582,0.01703086495399475,0.9175800085067749,0.031692299991846085,0.00208298210054636,neutral
0.022226855158805847,0.001776543795131147,0.0013312133960425854,0.07946668565273285,0.856049656867981,0.00409699184820056,0.03505199775099754,neutral
0.008764902129769325,0.0012738648802042007,0.0010018518660217524,0.08519057184457779,0.869948148727417,0.006682554725557566,0.027138087898492813,neutral
0.16267578303813934,0.0013318678829818964,0.014986230991780758,0.10186553001403809,0.6605926156044006,0.034108731895685196,0.024439269676804543,neutral
0.1748448610305786,0.013498833402991295,0.008651378564536572,0.29147011041641235,0.3811570703983307,0.05161456763744354,0.07876315712928772,neutral
0.005376194603741169,0.0007727998890914023,0.005775856785476208,0.20878951251506805,0.7399766445159912,0.0040764533914625645,0.03523257002234459,neutral
0.03254704177379608,0.004336041398346424,0.01746821030974388,0.09832126647233963,0.7484409809112549,0.023770900443196297,0.07511553168296814,neutral
0.002557984087616205,0.000987785286270082,0.0003281933313701302,0.015824954956769943,0.968286395072937,0.00383863621391356,0.008176015689969063,neutral
0.00023867945128586143,0.16423141956329346,0.8332858085632324,0.00047412290587089956,0.0005888395826332271,0.0002227269869763404,0.0009583877981640399,fear
0.0043563153594732285,0.007989446632564068,0.0022409968078136444,0.016277965158224106,0.6912671327590942,0.23753415048122406,0.04033401235938072,neutral
0.09097452461719513,0.0007524921675212681,0.0011023776605725288,0.03418253734707832,0.7879220843315125,0.02433909848332405,0.060726892203092575,neutral
0.04458172619342804,0.003833554917946458,0.0013468001270666718,0.09615515917539597,0.8371389508247375,0.007359168492257595,0.00958461407572031,neutral
0.004235598724335432,0.0007198834209702909,0.0007175078499130905,0.9783186316490173,0.007023893762379885,0.002233645413070917,0.006750794127583504,joy
