m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions
0.0391141291425319,0.01592193319210613,0.015443662880471323,0.1086369875941928,0.6345159691202821,0.034464365387715905,0.15190295268269985,neutral
0.07767344343082837,0.006890774118170196,0.01051970189705074,0.20120404478833298,0.1446949404423234,0.3317867415571047,0.2272303537661897,sadness
0.04671876642495073,0.015441625062081465,0.010840990753972305,0.10009188271112195,0.6025122072483347,0.13574981895050087,0.08864470884903797,neutral
0.04691373095614789,0.00666615890821731,0.008786350710779545,0.126897982665979,0.7004462783075148,0.021821899518570827,0.08846759893279069,neutral
0.035119979488169493,0.009082932628181127,0.011307295813487129,0.2948779722832014,0.46435137287912304,0.14606961066512122,0.03919083624271671,neutral
0.1408990772717176,0.010042614497894755,0.01685490246138643,0.09822765679518736,0.5888019281034603,0.06161659753216164,0.0835572233381918,neutral
0.09474127610748256,0.005924501420838893,0.011632077061110625,0.2206230660436353,0.5718163577756028,0.04593037874887481,0.04933234284245498,neutral
0.09033593638621258,0.012140036744787122,0.02075803345067616,0.13494361951114253,0.6175450017320067,0.027079486439117516,0.09719788573605752,neutral
0.033680875163967665,0.012425771556170594,0.008977845903092444,0.33378226659724597,0.543220879654051,0.024964434348768858,0.042947926776703456,neutral
0.12950002431827723,0.015253188359612669,0.011045564393377423,0.16979664537682113,0.5014943570305357,0.06223727500044088,0.11067294552093498,neutral
0.004828515910090578,0.9483374847074529,0.021106251743946824,0.005999176939942426,0.012418136019290813,0.001848112796118317,0.005462321883158154,disgust
0.05629999137431232,0.012182416970376484,0.01234154967641692,0.2307633186935419,0.5183037011718459,0.0297923733520268,0.14031664876147978,neutral
0.18425855656635493,0.00548594649015891,0.010470874215241266,0.2027494158161767,0.3757169967982083,0.023191144813850057,0.19812706530000973,neutral
0.06264600129486636,0.023677671218497485,0.007064113944765181,0.14820833244190226,0.6760056667548462,0.03927866870360036,0.043119545641522004,neutral
0.08393336444206591,0.006485670794568725,0.008126613677995363,0.29861607647264454,0.5050733075862504,0.019883668863975083,0.07788129816250008,neutral
0.055520876100652275,0.003856471381878691,0.005205456432988906,0.5663944221271647,0.313483922444198,0.014312725505802343,0.041226126007315,joy
0.0280886440664616,0.004884547024185081,0.005583827686187233,0.12574860772033078,0.7688302385222857,0.028968825395713695,0.037895309584835946,neutral
0.16870538315233477,0.009957102806073778,0.00794450214106224,0.17905303814377657,0.5689860233655895,0.02246092677229707,0.04289302361886612,neutral
0.6694601733122886,0.0029665405648122063,0.003836622417626135,0.10723462298927133,0.15603624082088857,0.01602451906694575,0.04444128082816729,anger
0.05997005336425394,0.007764924229347724,0.005967249649728007,0.1960146393905145,0.6532266962686216,0.033887141954472406,0.043169295143061774,neutral
0.03617515799491751,0.00624162228185639,0.0038156307182519323,0.22037894487311643,0.6722752535950233,0.013374686740144354,0.047738703796690034,neutral
0.06320430739251068,0.007484214179592944,0.008310535480234344,0.18315783482703815,0.6270322679561081,0.017177667118791776,0.09363317304572406,neutral
0.13499278351636662,0.007954911306648845,0.010513582528616594,0.11163700725710243,0.6465145636767893,0.019971583285957113,0.06841556842851916,neutral
0.14777578579843878,0.015294781414953487,0.008931013985016011,0.22805702087982016,0.3476738526308372,0.03446312341903199,0.21780442187190246,neutral
0.06108880628528603,0.003922917655513718,0.004318727779454036,0.0603556089102799,0.7948814332714197,0.02773173429484764,0.04770077180319889,neutral
0.22587109880103276,0.009621961344913645,0.011976128072453487,0.1767402797124516,0.4817279055885187,0.017053455515431495,0.07700917096519828,neutral
0.01898426335936363,0.0034444366127480445,0.00723793735871809,0.12428746112456925,0.7613469231135613,0.024130986895776845,0.06056799153526279,neutral
0.142057964714287,0.008085348885074653,0.01604818566438709,0.18967177653352055,0.4024371760222256,0.1476843879677214,0.09401516021278354,neutral
0.05868655128682725,0.01459838726320143,0.018410081622363638,0.21944547398231712,0.45547617073689267,0.08342375058206791,0.14995958452633007,neutral
0.16634872601832318,0.004755490934745763,0.006737948557355087,0.2068687301569799,0.5384459029339009,0.011136436767597279,0.06570676463109784,neutral
0.05759131328322253,0.007619509874914481,0.004704588484211827,0.0965434691024052,0.6940139667683863,0.0358610320480931,0.10366612043876663,neutral
0.043955133607521193,0.005939981201445576,0.007883056172536066,0.20754991934610695,0.6476918004337072,0.03840228541449064,0.04857782382419221,neutral
0.05664235118626311,0.0046148714149301185,0.006385989124156497,0.1641417704865306,0.6736086434261996,0.012209986905206903,0.08239638745671311,neutral
0.021653112081347597,0.004965029523813343,0.006317121882570289,0.12571938815256575,0.6432473004616552,0.03454399329705402,0.1635540546009939,neutral
0.14894196814255212,0.004822464363845386,0.005902640399311684,0.11395566028329403,0.5711846357008035,0.09295932938823832,0.06223330172195491,neutral
0.023376780436945747,0.4871376491088101,0.25618939076589675,0.06142533005839383,0.11371079354283453,0.011075476562913675,0.0470845795242054,disgust
0.04007471539854462,0.004270679239788876,0.0043940549772109976,0.26950288978727505,0.5442295817267924,0.016156064135277235,0.12137201473511078,neutral
0.03477947085933607,0.5261650747738016,0.19303677375043182,0.05013853561703657,0.13104168862688875,0.01335786001251476,0.051480596359990444,disgust
0.3359210273376628,0.005298511924196762,0.017755997245220645,0.2557740244095572,0.20673125873837955,0.030765185135299446,0.1477539952096837,anger
0.05035713526135972,0.02364349424066548,0.00719336701174317,0.14141788093152424,0.668437605537921,0.020165005340239656,0.08878551167654651,neutral
0.020894406488458417,0.005781175971769239,0.007511991925163629,0.6377640953109645,0.2431107403879149,0.016119662645263672,0.06881792727046583,joy
0.04000517468798848,0.009911093396508348,0.00825154466813111,0.20020974230737384,0.611428228797027,0.015089883420942309,0.11510433272202891,neutral
0.05076756457240845,0.007980848738015557,0.0069623465497505675,0.11455568799785856,0.5088917429254014,0.1729528468294548,0.1378889623871106,neutral
0.09361613262484912,0.008104531182535988,0.006152106120365352,0.16986660652780916,0.6065505543919615,0.01451843708968791,0.10119163206279103,neutral
0.015537740777752409,0.003409562054595553,0.006135480182489835,0.10000572842464049,0.8225612288294895,0.011969590634401322,0.040380669096630836,neutral
0.035007280277180246,0.006247541239485798,0.0036459433567081986,0.11957586442280235,0.7579062465544087,0.013724123053057528,0.0638930010963571,neutral
0.05479744353931566,0.006091131659775343,0.009220327845059025,0.1529243886688092,0.7071516195420986,0.024166296848341113,0.045648791896600927,neutral
0.035973080603216766,0.017783744061224075,0.007560004710166946,0.22956692962947142,0.6359692417900257,0.023149439638941224,0.04999755956695395,neutral
0.031032296488062806,0.0057705221670007,0.008935090074041042,0.12430549378548292,0.7279100318814395,0.02103789481467974,0.08100867078929307,neutral
0.03568181062094975,0.014655875101556403,0.017280579416957303,0.3352620586824933,0.5229300505166676,0.03640728250665354,0.037782343154721953,neutral
0.043573829356023525,0.012550725405351355,0.314452332252536,0.09791902058229021,0.33148814782544905,0.02263440212606266,0.17738154245228732,neutral
0.20104424270046853,0.007710953896096443,0.007658244402941332,0.3377458348745362,0.3712793589975928,0.01984832346971679,0.05471304165864785,neutral
0.03868236178033077,0.004697839665089604,0.006137146592810649,0.10497471784462349,0.7259219334180712,0.050780499172579846,0.06880550152649445,neutral
0.026425580263544253,0.009678467298023664,0.010908128520641667,0.21730929433470825,0.6396755797887586,0.037779758877824074,0.05822319091649953,neutral
0.14768271442149714,0.0070165324162426825,0.003987957165243663,0.26893326070973567,0.4370591172448472,0.013905741452259103,0.1214146765901746,neutral
0.08282341327862915,0.004578244169601813,0.007797835445963038,0.2726592753685632,0.5064736059291081,0.024346127647197794,0.10132149816093682,neutral
0.05118116033783008,0.007421256845464257,0.012694436602117835,0.5612438432991467,0.2729038678477376,0.04404647879501842,0.050508956272685125,joy
0.0585287476045239,0.00404805241769876,0.00467728872067426,0.26365603488022005,0.5517188653065813,0.02158604150743456,0.09578496956286711,neutral
0.6056429303525461,0.005065517886648679,0.00840841684196242,0.10290317551502971,0.184879724618048,0.04039068366040474,0.05270955112536035,anger
0.24013899931442154,0.008403796393833799,0.010510732509029426,0.2305545659349091,0.3431298264929752,0.03677004678347846,0.1304920325713525,neutral
0.040226245933007776,0.008777896821480027,0.0036112125206197118,0.0632572672003,0.8081814481687364,0.01759887464592652,0.05834705470992967,neutral
0.05769750268973145,0.019585739635357553,0.005099755997771498,0.05175241716746531,0.6041660292464558,0.0999393533725732,0.16175920189064522,neutral
0.046902871083341874,0.004726548522839493,0.005160377386757642,0.2523482677510909,0.5561481408963005,0.023123325133782367,0.11159046922588718,neutral
0.03235050564323293,0.004839294217086333,0.006322799884483936,0.6504195582508523,0.21735876689289563,0.013728830402747682,0.07498024470870124,joy
0.019220973263295763,0.06434524333175419,0.8144302855978517,0.04176926260780061,0.0301514276416249,0.013232458967609842,0.016850348590063128,fear
0.06205695396795085,0.003297174706273505,0.00912735619247346,0.6832332751942279,0.12677933912084718,0.021172646083179904,0.09433325473504724,joy
0.032519240204663395,0.0029113519542233943,0.0033874660392141207,0.0577802774864714,0.31643219863016436,0.014424699224983432,0.5725447664602799,surprise
0.07584581917632299,0.011314934850994074,0.013732713435806959,0.2819713053168936,0.48805194669163865,0.06009243880119697,0.06899084172714669,neutral
0.02713979630841733,0.004764353735911009,0.006879689982077499,0.32715710203199444,0.537136696203324,0.019358982567684174,0.07756337917059146,neutral
0.09626397602306755,0.007568599280154723,0.008257163318674378,0.1460596866539259,0.6116538534672875,0.020818109802291228,0.10937861145459866,neutral
0.09828651748566591,0.0054883425619402,0.007121093518120987,0.26964738608316996,0.5542795958650001,0.021601256157144828,0.04357580832895789,neutral
0.1238815699868164,0.009721114700085447,0.013247855720461067,0.29858446171728387,0.44588430335828144,0.016949990714888872,0.09173070380218287,neutral
0.04161739999707479,0.005102418915524708,0.010607025254958139,0.170954735597739,0.6571096575163708,0.052394377378211406,0.06221438534012104,neutral
0.04439355319404874,0.007466960358730365,0.007625225692485155,0.1428365756890375,0.640777202005268,0.0634128024889007,0.09348768057152956,neutral
0.03480156344576567,0.00386148066382273,0.0060637724539539875,0.13753145289548738,0.7252487388464633,0.030097550637241944,0.06239544105726496,neutral
0.11234602783007495,0.007575281203607068,0.008122344596374101,0.4467964068913917,0.29964983874007567,0.027961445511593498,0.09754865522688298,joy
0.16368416158349214,0.024133977715975193,0.016691707632834063,0.34256383444349103,0.25355692310004946,0.08489822126802228,0.1144711742561358,joy
0.00577616437663187,0.14315089872717437,0.8170920125876884,0.008392631959569933,0.015838638706753526,0.003956632530578422,0.005793021111603434,fear
0.05170335551603472,0.005398192783755893,0.00610461328403285,0.12580502559151766,0.7300598655588787,0.029709449068665322,0.051219498197114875,neutral
0.07979686763213058,0.025019292449067813,0.011026941514255205,0.08926351882610059,0.48377211762939154,0.04057333632190837,0.270547925627146,neutral
0.036051591061450686,0.0035704234663754683,0.005131344479905404,0.05843601405897713,0.8424907779691934,0.01673997397927442,0.03757987498482347,neutral
0.05434925558558609,0.0042342544976417835,0.0064060788496776416,0.1631014544938818,0.6744496791332658,0.03663564125411396,0.06082363618583302,neutral
0.1827403085402826,0.004880337204551387,0.013081154301456467,0.22163099665872787,0.3729971317957895,0.13801313317794184,0.06665693832125016,neutral
0.02124132970185116,0.005762733734350087,0.003963630708878846,0.08426082333024618,0.7899736359362891,0.021230741541151694,0.07356710504723282,neutral
0.10027754808436694,0.0039632766244993315,0.004811173985659811,0.08610926283932667,0.7366665498832553,0.024708054399709304,0.04346413418318244,neutral
0.04355035682686565,0.004799262992999122,0.008372450985764215,0.1515230056586169,0.7252876580055017,0.023708288161362896,0.04275897736888964,neutral
0.05710040397094916,0.006260931076015659,0.021406496517951488,0.14705516411987402,0.5917000944708442,0.04131130701509166,0.1351656028292739,neutral
0.10409382288178597,0.007670885959257003,0.008050666728830739,0.2205050809281308,0.5515450108939282,0.016381367881849823,0.09175316472621742,neutral
0.008622870301710482,0.673558429898114,0.2734921643519039,0.012717917772627122,0.017699231644521425,0.003557774147139897,0.0103516118839832,disgust
0.011192755998120309,0.5417502022911113,0.3927540246585428,0.012626961383044649,0.0237507180331706,0.005194903313893352,0.012730434322117111,disgust
0.15135363880947514,0.008075793181515797,0.006144968514500867,0.3513196448739628,0.39651425344413,0.019967206180786005,0.06662449499562925,neutral
0.010426237778953127,0.4395571514478913,0.4425147720022455,0.03479469527942066,0.03849042254753115,0.008555670174818652,0.02566105076913986,fear
0.2034330201231804,0.008074991859555944,0.007043857259985497,0.13241667449116837,0.497024547450931,0.024245620822857132,0.12776128799232167,neutral
0.051608264409800125,0.01188464105832026,0.00766673342781999,0.16095900555369608,0.6618248293013542,0.016768997806481067,0.08928752844252826,neutral
0.03257507039528863,0.005909802600957362,0.005515956047830682,0.19921382196158297,0.6890743699357552,0.020431439456592555,0.047279539601992576,neutral
0.015241384433188381,0.0417677379177163,0.839802091544261,0.04321264083873157,0.041472247792993674,0.00637479521743313,0.012129102255675893,fear
0.12418834877850998,0.007793251416984053,0.011983297522037929,0.1843775777311723,0.5255635738788416,0.031593085531187316,0.1145008651412669,neutral
0.13638872000183402,0.013614376125376887,0.00866044301410419,0.26529417725408694,0.399321226534469,0.03817302750685785,0.13854802956327128,neutral
0.006622379549701711,0.7004454065903114,0.2526211554058923,0.01276170592098843,0.014958620353221064,0.003673031799508518,0.00891770038037661,disgust
0.06596264245120398,0.004914250550611992,0.004382179547687774,0.19680807660750263,0.6674037240552149,0.013766456048368817,0.04676267073941001,neutral
0.1878789703970413,0.015494084108606877,0.009400537092595852,0.31638897420989104,0.2838820460720322,0.01979285896118566,0.16716252915864704,joy
0.004850947205660869,0.5926187623180356,0.36535056952848094,0.009725880226283753,0.01679822439252495,0.0035565009155213516,0.007099115413492603,disgust
0.15934522897228642,0.005661848831559633,0.005252990426678843,0.2035533522249015,0.5187423949790905,0.026220955551541726,0.08122322901394133,neutral
0.039290615037304306,0.007323446015483973,0.008440477783435433,0.22261821012297953,0.48730274122863065,0.07490638369546992,0.1601181261166963,neutral
0.019118292683978255,0.012183044967251302,0.019310123646745902,0.3689444779559557,0.48367904795977507,0.05674634139483305,0.04001867139146069,neutral
0.17611895488810533,0.004916283424522245,0.005556363224178473,0.10253098174532811,0.2547141941646237,0.019586928635533886,0.4365762939177083,surprise
0.027755987576242234,0.0037260023688749176,0.00485632041455271,0.06396770031599626,0.835947509875101,0.016292497702040335,0.047453981747192495,neutral
0.0046663452506205206,0.45482931572243096,0.5111325654694412,0.007569170954198721,0.013590464569533235,0.0024990789937413644,0.005713059040034069,fear
0.04647589554926445,0.005366352660680763,0.007786822902137782,0.09810639773750394,0.7088191129592345,0.05819718046711851,0.07524823772406004,neutral
0.051029348072513726,0.006063255253324866,0.011434611320299142,0.16412872976637172,0.6055344929378657,0.03856277144090216,0.12324679120872292,neutral
0.032477929051195405,0.0055276062676496915,0.004515343562158939,0.06746441820578082,0.8199206815729417,0.007588928244185011,0.06250509309608844,neutral
0.051783222880844,0.32852102000282507,0.29862702728569546,0.0572442852096828,0.143416060266931,0.07712643259360395,0.04328195176041769,disgust
0.026191316343724503,0.00702798783426132,0.030194162888860503,0.17788378496544,0.5937449902595652,0.047276839625585744,0.11768091808256284,neutral
0.09382616889678158,0.004451639869854058,0.006957169964292036,0.12729429684650878,0.6859743505742474,0.01628499777501835,0.06521137607329779,neutral
0.033653692546336274,0.005184107583535721,0.005630606587572482,0.255836994753676,0.6026970549980035,0.01418407801295765,0.08281346551791839,neutral
0.045003144034293494,0.007375516846076398,0.006400172922260254,0.18988825843223214,0.6246130755553987,0.036472418063622794,0.09024741414611621,neutral
0.04180206102730512,0.006958589460503825,0.006636258927403011,0.11854869371236829,0.6605635359183365,0.06142706884460324,0.10406379210948002,neutral
0.02973488482465969,0.00585960464275623,0.004776000333020106,0.22815043242058125,0.6452713607580028,0.021395420298155356,0.06481229672282451,neutral
0.3897979499082998,0.009057224056354592,0.008988055895536211,0.1660412019615157,0.27321495802791196,0.038863725461264764,0.11403688468911705,anger
0.10059778445509521,0.005967425426375838,0.00979198573271149,0.27506002695724363,0.49603014585223965,0.027791128618801467,0.08476150295753276,neutral
0.055471445407493915,0.01409175679347488,0.05660213600752984,0.240976653517272,0.515078021786754,0.038175330556830506,0.07960465593064489,neutral
0.007683404756085152,0.6667828591821412,0.27305980308611566,0.01326912134355689,0.024796303988311615,0.004681941038730772,0.009726566605058759,disgust
0.03751574333171681,0.009619602705543944,0.005342914228989632,0.23731987697097076,0.6413061414000863,0.014994833580393297,0.05390088778229922,neutral
0.05102294397348381,0.006774217023876738,0.006003295456726461,0.19525098609787528,0.6571841052662141,0.03482349535800638,0.04894095682381737,neutral
0.09615257917690334,0.008431984054713001,0.0050182919168820506,0.2656318946465441,0.530919050999909,0.01582282442114221,0.07802337478390639,neutral
0.08111011394480999,0.0060057745700927345,0.0187403678376702,0.11794539949565354,0.5878737858403482,0.08305718963547878,0.1052673686759465,neutral
0.13151963183497048,0.005802837426153196,0.01766898499165708,0.16300594537109805,0.4966383532603488,0.03635972890753457,0.14900451820823793,neutral
0.035390177500174744,0.0069842878300477385,0.012441653547915864,0.19472410975986176,0.5627929077673016,0.048023757133782985,0.13964310646091527,neutral
0.004793183505019418,0.15490709777602454,0.7938713252620051,0.011159070963260215,0.02011109855463989,0.004135234959973702,0.011022988979077157,fear
0.08425570891407694,0.005536249464824186,0.00492650278234589,0.12742432347099666,0.6881966614318561,0.02071705140157738,0.06894350253432291,neutral
0.12628389311023286,0.03953553152509499,0.014128893108405607,0.3677577432332809,0.3204188493012428,0.02139525283259552,0.11047983688914735,joy
0.12197904602064258,0.02254629944090377,0.01652442871385128,0.09884033688948421,0.5745917173273856,0.024102416998322197,0.1414157546094104,neutral
0.022903422415231037,0.008538983750955076,0.009256350621347595,0.07625722363423017,0.6594819968298378,0.08204648065821872,0.1415155420901796,neutral
0.01728402304167959,0.5114195223323904,0.30085245452548154,0.02992526425277641,0.10261235217439642,0.011444638403356402,0.02646174526991923,disgust
0.04779771419224014,0.005496545136046866,0.005833074995458486,0.2950770439917499,0.5515383332579917,0.02919847337059541,0.0650588150559175,neutral
0.14331235493325176,0.023233708094483163,0.03418187882369063,0.10888818729717212,0.4247171760767268,0.03939065939052564,0.2262760353841499,neutral
0.06392674732057865,0.005911266815740008,0.0065108409959347855,0.15312639408371856,0.6835418733965766,0.02195744357120588,0.06502543381624563,neutral
0.03893362934064573,0.004576162039647069,0.0042739029005402895,0.14951549984252627,0.7181930272748293,0.024202346008048995,0.06030543259376255,neutral
0.020021957887439462,0.0055331490092061725,0.005761597172680068,0.20257051807772813,0.6901532912495397,0.029598576108334388,0.04636091049507212,neutral
0.17439175127490514,0.006224029940362127,0.00779635831804855,0.15050359993927434,0.4527448430424647,0.09188404418807397,0.1164553732968712,neutral
0.08258544007411085,0.008391231528421741,0.006038548865559564,0.201165632924432,0.5754165086843427,0.029976516794113135,0.09642612112901995,neutral
0.148126444504247,0.0058931652061100705,0.005210864922601791,0.13943538333074754,0.6274371610991637,0.014443782016975605,0.05945319892015422,neutral
0.07024682332717014,0.009149368574282755,0.01112007745746314,0.24749572400456535,0.3959424960313153,0.08828088871491713,0.17776462189028613,neutral
0.2280112360010478,0.005837024134818001,0.009601622243049442,0.2087765315377686,0.27302639057619693,0.12034666814690602,0.15440052736021317,neutral
0.03992841430587158,0.004828109449429199,0.005561816050798958,0.182750010813118,0.6817861535731325,0.025263195659901354,0.05988230014774834,neutral
0.1819596559386758,0.008233094771527815,0.023164525260154466,0.2110147588540452,0.22719483902911944,0.047918600072200265,0.300514526074277,surprise
0.023718136958105488,0.02397013918436983,0.0053548891638422295,0.11731891486255178,0.725400300130891,0.02417107188573613,0.0800665478145035,neutral
0.026303232147965514,0.004257975419369645,0.004748041684976947,0.07434319816516434,0.8425398393513944,0.010945562725110752,0.036862150506018335,neutral
0.3365584715267708,0.006749097231295507,0.012848684849656237,0.19230516042287243,0.2618569308496917,0.022768318037991623,0.16691333708172185,anger
0.04622367747885578,0.007945780704817891,0.004004109782274963,0.10830106239421583,0.7331307817046638,0.05881283798554399,0.04158174994962756,neutral
0.09124038953564581,0.007334625026146966,0.01069482586717111,0.14433242882615455,0.48467965266389096,0.027760303197773024,0.2339577748832175,neutral
0.08767834323895231,0.009017451899780246,0.00831917372947446,0.37817738963938896,0.4238574782079454,0.03137532822198852,0.06157483506247004,neutral
0.029995343053639698,0.0059943398122235736,0.007800785146821975,0.36636289125694127,0.5155580279728892,0.018541516153427768,0.055747096604056495,neutral
0.04845260703549459,0.006353612652984178,0.004454051709476608,0.15353580868422406,0.7217204690452483,0.00849216878842222,0.056991282084150066,neutral
0.1563528010032802,0.0084592788595134,0.00868150066160918,0.2309884656959547,0.5279691793235264,0.012158307443560827,0.05539046701255544,neutral
0.07876156720633137,0.011755456422817565,0.028323263795542532,0.2945717510304416,0.3159316272536186,0.06360179632194929,0.207054537969299,neutral
0.015025637140761635,0.3275775731351079,0.5613216454165287,0.03152698272089366,0.039779502845176,0.008406517998405102,0.016362140743127092,fear
0.09040733207058005,0.008675433779304067,0.008467593162981837,0.2395754927600743,0.5022222806971938,0.03683945667990856,0.11381241084995741,neutral
0.15874483665257924,0.004755115871844471,0.005374770146798561,0.1408498066212512,0.5409194322430878,0.07325946716744948,0.0760965712969892,neutral
0.09614451744576298,0.005059499774949729,0.004751582854002088,0.26568552755823654,0.45938246432938395,0.017632181029213937,0.15134422700845082,neutral
0.032284058781539116,0.02841065745605035,0.03171213788485423,0.10106477010753305,0.35883058917545163,0.04325891160362865,0.40443887499094305,surprise
0.05062556005042517,0.004992472027175714,0.0050117321024364956,0.10574800064364415,0.7539160957755109,0.0186181235315606,0.06108801586924693,neutral
0.014762042085828866,0.17310054264255245,0.6604137093560655,0.03597471227570508,0.0797371347197485,0.009552430364671528,0.026459428555428103,fear
0.0387668039127705,0.015642001281819497,0.03357901807398925,0.15470980586593258,0.5697325953084817,0.05625706684219528,0.13131270871481102,neutral
0.24666653872248417,0.005488447699772225,0.008369511207110113,0.1531912832377803,0.44616851601839813,0.02005555245291615,0.12006015066153895,neutral
0.17056507043393063,0.007483766190539442,0.009444662808253259,0.18151563516982117,0.4586726244848157,0.06533341888675878,0.10698482202588105,neutral
0.04514478975822543,0.01098264329027163,0.006966702644188574,0.18520525331946497,0.5214368046264393,0.04652761490005504,0.18373619146135522,neutral
0.11825450679161108,0.013168022814619911,0.01661200066604874,0.13997360740522846,0.5992866758051881,0.05414852404092567,0.058556662476378155,neutral
0.1692290464646463,0.00445010451552996,0.0042855236955628906,0.09015724035452835,0.6260670909025486,0.0380780439206474,0.06773295014653649,neutral
0.6057852755827164,0.004090117576140675,0.0035325510640728487,0.13360529770516336,0.19251229105578585,0.011304792897688156,0.04916967411843277,anger
0.11289426896897518,0.00539156540321964,0.006702335313174913,0.11495958709959934,0.6801869068018066,0.028650779605242146,0.05121455680798216,neutral
0.03616539360032397,0.0056815124898579004,0.007774218485315304,0.1531624810177446,0.6971541736596226,0.015282762219896046,0.08477945852723953,neutral
0.057929690981859544,0.004077116585017788,0.005015586980457956,0.6206295620718707,0.21426853656984893,0.017919978530732072,0.0801595282802128,joy
0.04823081805549702,0.0076932129142418485,0.013530814180650988,0.2154042259189124,0.5527976200935272,0.036481705378809764,0.12586160345836064,neutral
0.04818504409429862,0.010494977689722953,0.024960360540210842,0.2926990206849786,0.32091400596615954,0.09580206902066674,0.20694452200396274,neutral
0.02095565026629993,0.004216792496801712,0.006122961808810682,0.17603348435594665,0.7390021386641369,0.012553643690537157,0.04111532871746697,neutral
0.23322797306437462,0.012579945079742506,0.00781463044679117,0.13122140229098933,0.25896470385177384,0.03432037244358852,0.32187097282273996,surprise
0.073955845831731,0.00787318038606796,0.006608474235394353,0.08964014093537087,0.5756099534550055,0.1744882746198893,0.07182413053654099,neutral
0.06278544265496008,0.008939432195405819,0.0077340308272372555,0.3170923368422834,0.5295659439683791,0.026313427033216295,0.04756938647851806,neutral
0.007328564392906476,0.48950204179344975,0.4470564257131733,0.014956519280282222,0.022604624966557282,0.004146600146750564,0.014405223706880473,disgust
0.07641506208159625,0.006298180225190397,0.015097708718203689,0.15030132294893006,0.557247341186865,0.08277911846360363,0.11186126637561088,neutral
0.08852707284219452,0.012507026068728886,0.04041721772768276,0.34324425616265236,0.338070960702723,0.05813038394085452,0.1191030825551638,joy
0.07945227731341763,0.00784897641572834,0.008692842344975102,0.1629193195434067,0.6757303600355183,0.01693303779869215,0.048423186548261735,neutral
0.01932666396310974,0.018935561746915283,0.01586864682175873,0.1119536189860431,0.20093794512885646,0.039049321467454275,0.5939282418858625,surprise
0.6120662608285399,0.003950740494245033,0.005406798848503294,0.06633738361174257,0.23264989939902758,0.017485374626201484,0.062103542191740066,anger
0.15569311453139278,0.00879777134316423,0.0108060225135269,0.24015208016730824,0.47553636544129846,0.025773515288739418,0.0832411307145699,neutral
0.14871137409036803,0.00947972042605642,0.016391029992453978,0.14532874340037455,0.520213257814872,0.04660146865324728,0.11327440562262771,neutral
0.035325137468245796,0.00494975036486561,0.004616263605438548,0.21216586723446082,0.666972877727682,0.03525129990159741,0.04071880369770982,neutral
0.007207049129500935,0.8151806609367162,0.14693499915663932,0.007741944785768434,0.013211630685448835,0.0032593265813899933,0.0064643887245364115,disgust
0.009400935951181221,0.5869753414609769,0.3443535973745362,0.019648315634478043,0.021971372066661228,0.0054241658009398985,0.012226271711226509,disgust
0.012576741004211,0.7818486928946698,0.10697255818240306,0.016506680124487784,0.05007189717128371,0.006459557282183297,0.025563873340761444,disgust
0.04600396920641328,0.005472073737264695,0.005516838899140504,0.180788140055643,0.7089683960440764,0.02120660291533034,0.03204397914213187,neutral
0.005856510699730105,0.2414142671364713,0.720120692695294,0.009034756968437287,0.013891490856858781,0.0037276107410878605,0.005954670902120728,fear
0.05456046050102719,0.007219399563011131,0.008978492520227185,0.1445703521965817,0.7044343180374398,0.034603044864092374,0.04563393231762054,neutral
0.05635039215980317,0.004234323336120458,0.005993159660178174,0.08752763148047998,0.7465294141975326,0.01873973637245635,0.08062534279342934,neutral
0.09513007545459544,0.0060337587542112605,0.014432703429601934,0.18741588108860985,0.4517158404102243,0.12517202030772775,0.12009972055502956,neutral
0.006163749708508079,0.6972167235740362,0.2568980706726819,0.010391125021011891,0.01764007364625626,0.003416874883018772,0.008273382494486486,disgust
0.009214224214912432,0.24820444713488804,0.6793394711010816,0.02648597915934256,0.020445587481951626,0.004225815971987444,0.012084474935836524,fear
0.05371651839916825,0.009733601842668114,0.011855742261701607,0.1150525479303052,0.35714198963005894,0.05867646489620348,0.3938231350398944,surprise
0.04857497820313773,0.0063241011116926815,0.004606587314948457,0.15735574695877227,0.6292022401939359,0.034184715985092,0.11975163023242101,neutral
0.07022413806981448,0.016905734464633018,0.016282722902467833,0.06963437181812376,0.7629657655795604,0.02602705508139496,0.03796021208400537,neutral
0.06620433395701926,0.05348956405884835,0.014119551592245125,0.20178525495984234,0.45269661618105567,0.04091941292104827,0.1707852663299411,neutral
0.05238817888103147,0.008843768431394165,0.008776082467240405,0.1534175726733642,0.7045345781097598,0.02440958456709414,0.04763023487011585,neutral
0.05514696106350358,0.007347669020760191,0.005160847173703117,0.1457881876955226,0.6673085753923851,0.02080575967782432,0.09844199997630099,neutral
0.25666931674500887,0.015014933127292691,0.01733619701936139,0.2125698644430667,0.26156443506628124,0.01932199434287634,0.2175232592561128,neutral
0.09853273784803783,0.012098684621585603,0.010894212094860935,0.2128197873410828,0.4388535091638359,0.02052666949795039,0.20627439943264644,neutral
0.040726029629787434,0.052084633994669775,0.055567512922113746,0.08853894659395817,0.6516929687118913,0.05362243731197643,0.05776747083560304,neutral
0.1026255238342251,0.013607128119019894,0.006424410839424432,0.12273536287229826,0.5176086106915608,0.03272947877163832,0.20426948487183316,neutral
