m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions
0.05232752179384877,0.004982549121111856,0.007270011668187618,0.15929069410487598,0.5490209089791266,0.07337266217937279,0.1537356521534765,neutral
0.19081234582986892,0.007197711664593196,0.01107177783293537,0.20881461665759804,0.34101320092792625,0.0833464058925142,0.15774394119456414,neutral
0.06325773714981145,0.007368231826371497,0.009359970381456643,0.18067512982623354,0.510041871567116,0.07113589565850005,0.15816116359051088,neutral
0.0543383841130739,0.014397520519770883,0.02715406760797772,0.16422681818722867,0.5513656411896208,0.056907132625084636,0.13161043575724335,neutral
0.0005214055738415437,0.7130302327207165,0.27806075372471484,0.0013056391334455822,0.0035971619649621082,0.001736647714376203,0.001748159167943079,disgust
0.04917205721833686,0.0036436827644409963,0.009905946087635313,0.16482958539530831,0.6275029337354009,0.06169554085767843,0.08325025394119914,neutral
0.06517691056848725,0.009412120742741482,0.02245810602675166,0.11182429648296568,0.5843984987060512,0.08258925743666766,0.12414081003633512,neutral
0.004931228296304336,0.25839316423402525,0.6851380431272077,0.01504998107395331,0.027411854558336085,0.0030547561176624107,0.006020972592510869,fear
0.041988618028890895,0.004166652440461131,0.03255122261755179,0.20750160437211776,0.5546975996321972,0.11558973291195046,0.043504569996830667,neutral
0.11026929557442353,0.005351408257836705,0.0032551485645847694,0.15737522790371575,0.5186788339713789,0.0715499474554589,0.1335201382726014,neutral
0.20448545510566501,0.010860836132708364,0.022590422373275944,0.20411106593342207,0.276703909133362,0.1345500196555943,0.14669829166597217,neutral
0.059233364142539394,0.00046949215703136335,0.03998536329050846,0.10944797453555409,0.618526111885422,0.14092902858616052,0.0314086654027842,neutral
0.36968429639907163,0.018998866879009913,0.007762233295022967,0.12494872820590254,0.3832108836580464,0.0382698774389353,0.0571251141240113,neutral
0.04641816364054042,0.003812402198950853,0.017234162755342668,0.2581265859766639,0.468604615715171,0.1106907157722688,0.0951133539410624,neutral
6.245499856019298e-05,0.4287020134837524,0.5671434335319249,0.00033989716594773833,0.00202352982228293,0.0009796572560722338,0.0007490137414595604,fear
0.06996987644597201,0.00690223358654673,0.007238004438739112,0.21713607971873222,0.5332251844760137,0.06728935744247476,0.09823926389152146,neutral
0.05420037631469272,0.015120538013148044,0.015121684083382714,0.13510867347904418,0.63467500546502,0.062227962052258286,0.08354576059245401,neutral
0.09658514553845192,0.001938431824899931,0.0022773045041432263,0.12998941478614762,0.6091366003215702,0.043588606377310976,0.11648449664747598,neutral
0.30159759938654157,0.003582685180150909,0.005078120087347667,0.12887873269312689,0.27278378872705666,0.0996576803896061,0.1884213935361702,anger
0.059179000090010855,0.005843954947672749,0.0059977460985515185,0.1546841658074239,0.5462724279215315,0.06038546740156977,0.1676372377332398,neutral
0.03546155290872825,0.04192636293031818,0.03973224159934407,0.11740730607676259,0.5959627924012012,0.07900284646782361,0.0905068976158221,neutral
0.08181132135795607,0.0054235386189469565,0.010423720184208334,0.19439203941427693,0.49776570435604095,0.05097963893023966,0.15920403713833112,neutral
0.06197391625772252,0.003649879535825839,0.011167071204884079,0.12027930981877193,0.597383071666046,0.0483188418604447,0.1572279096563049,neutral
0.09135441780081778,0.013107092562311958,0.01912097763637769,0.13774867319578307,0.4765679611582026,0.10376292407724834,0.15833795356925862,neutral
0.1549675957064939,0.010630799267035786,0.01165100727938915,0.14384471219471404,0.4082910553505859,0.12870220886248002,0.14191262133930108,neutral
0.10599331470052274,0.011189166487859538,0.014061015961344311,0.15412899659247217,0.4646121257173088,0.0964978698572001,0.15351751068329242,neutral
0.042134428405687166,0.006527985080129485,0.010278971917877149,0.1568421371593618,0.5792632846873368,0.10486409175642888,0.10008910099317882,neutral
0.10892787215476392,0.004461403273335553,0.0065510510041674125,0.1692244631283359,0.510128219467205,0.04948613743807878,0.15122085353411344,neutral
0.13480606681163063,0.0086558554853652,0.00976536016506079,0.15399383750759463,0.4120370290352428,0.05544074243890561,0.22530110855620028,neutral
0.009377200297339343,0.015842930712111205,0.026283611755348085,0.17735147085240993,0.747228918617272,0.0038854154814792186,0.020030452284040372,neutral
0.036351905757687236,0.008933311785280073,0.016286934909027505,0.10138203559718213,0.6601729414249864,0.07114030000553073,0.10573257052030592,neutral
0.0643515057172549,0.01041285363905784,0.008885595398106783,0.12164915106056702,0.6360738599222417,0.05318718063495584,0.10543985362781585,neutral
0.11513771926440088,0.009306992492490607,0.006636849992710933,0.1863476223428318,0.4763140606533069,0.07556057472418379,0.1306961805300752,neutral
0.09002107426499249,0.010593157010471125,0.008050432413495205,0.13958790960211884,0.5409180444389005,0.03736224933564132,0.17346713293438049,neutral
0.08656144433282399,0.03316287424628256,0.006676171840633865,0.13230796725919314,0.5360465348062756,0.08399016519378999,0.12125484232100078,neutral
1.7383343763793072e-05,0.007147360555683157,0.886929882272328,0.004748246908435673,0.10094507658254863,0.00018070715611176672,3.1343181128890045e-05,fear
0.0006784680515671742,0.6184516251797486,0.36318235919285685,0.002851015776498355,0.00903129724903709,0.002687734598852089,0.0031174999514399955,disgust
0.10276140192456262,0.010396978824651073,0.00951009054739759,0.1474428517358984,0.49692410268399656,0.05307603083486071,0.1798885434486329,neutral
0.11318565997368281,0.008374439755042434,0.017001947518608042,0.12387064522940854,0.5382058106617531,0.07212407354824743,0.12723742331325757,neutral
0.1346614106072303,0.010995161584482232,0.009714203411006386,0.18221800336254998,0.44270664829797995,0.13500033683387946,0.08470423590287175,neutral
0.07195096908311616,0.006897189223399819,0.010859830199664524,0.229256789020761,0.45962323175476655,0.03896855666767985,0.182443434050612,neutral
0.1257069392317449,0.009707505428367203,0.013334215842689933,0.1858539641234833,0.49310295038703894,0.06362721543525794,0.10866720955141775,neutral
0.06721866995824022,0.008041605604519714,0.011680703705899232,0.20672633405384616,0.5269775466652086,0.092356742353789,0.08699839765849722,neutral
0.07426218659328282,0.025574638918619344,0.02712327141445339,0.3582735633511301,0.31962737623581494,0.06855790424369078,0.12658105924300841,joy
0.05854797129628508,0.006226958738934746,0.009624317483477727,0.26161929232658165,0.5034748636628538,0.05858610208000522,0.10192049441186178,neutral
0.053014409793950036,0.0059240430106873325,0.03136819854034552,0.2822300314462265,0.44522250919082496,0.08894672649017107,0.09329408152779463,neutral
0.07292724289672642,0.004824446005583821,0.00831511078056163,0.1636402858066466,0.5792150838537472,0.0426316558190396,0.12844617483769472,neutral
0.0005541137331096181,0.6814043785726012,0.30142230135814474,0.0027594821873011847,0.009019961598983004,0.001879317407474681,0.0029604451423855265,disgust
0.04855919703949128,0.010136696553648994,0.00945789155200574,0.0784499046780507,0.5637151018602065,0.1451072112673241,0.14457399704927273,neutral
0.0914353289576932,0.01358577039132391,0.012777524074555046,0.1468495239548027,0.4991609933130935,0.09310548330287657,0.14308537600565502,neutral
0.13471972705557722,0.004089166717056658,0.002649870982970814,0.19980239489032914,0.5266631211549538,0.050549245784713336,0.08152647341439906,neutral
0.14119249868994518,0.017901133671494904,0.00369543489159534,0.18057126692502337,0.5232831849268343,0.031854436938065125,0.10150204395704167,neutral
0.03284854717463157,0.0053909940195718065,0.01636430348058371,0.17378073674533442,0.6043456454581307,0.0662122852602895,0.10105748786145811,neutral
0.13587470342500715,0.0019274492828853457,0.004143126657006177,0.33456619390511294,0.47766342109118426,0.02277565592349699,0.023049449715307223,neutral
0.12228733554786321,0.006591132538821083,0.004417234750209724,0.17037936858494612,0.5090851199437406,0.09185813698978806,0.09538167164463128,neutral
0.13121096111699992,0.016479101781186924,0.0052835043715618035,0.13374805184623792,0.5517240745368314,0.059584990396729966,0.10196931595045207,neutral
0.2627672707420986,0.006997931753589575,0.008690985796887016,0.16934527928646753,0.3036508945625553,0.07597603706894106,0.172571600789461,neutral
0.0009654468994273305,0.5120073269593752,0.4651056445630694,0.004120385445837548,0.010841868979802344,0.003116897990292883,0.003842429162195113,disgust
0.19843738717494594,0.0030761656434496343,0.004052799235996561,0.13695311732643495,0.48363112285404536,0.07322301737098319,0.10062639039414431,neutral
0.06346840326477217,0.01232153981157016,0.01914910231373275,0.2150050733695021,0.5667851862349255,0.05673414891107849,0.06653654609441893,neutral
0.3363263634328658,0.0013696745974861317,0.0009308689699465524,0.18271649553372052,0.3171566605344149,0.043731282820623434,0.11776865411094287,anger
0.16420197090121877,0.015494695056617403,0.013534497200423446,0.09925117934611362,0.45186649589328964,0.07617636950223125,0.17947479210010586,neutral
0.09541175531941247,0.008027716694027584,0.009205044949627688,0.1473278188330562,0.5384944529399818,0.09936758868834716,0.10216562257554698,neutral
0.13664653037019128,0.004403250826105136,0.008722558011371428,0.19418200938763455,0.4612138841116026,0.08447053277319476,0.11036123451990013,neutral
0.0017388778889642403,0.6275885742410461,0.3284668811129473,0.007005155071333366,0.019617057229328713,0.007481301599939671,0.008102152856440642,disgust
0.05578357196551186,0.007306207874197788,0.0037551669136219757,0.17046528696943303,0.6866013404290436,0.025592436687369144,0.050495989160822576,neutral
0.09019702514951138,0.009348361632995626,0.006635081869251649,0.11538845801718041,0.6100816767304414,0.04596530097909408,0.12238409562152543,neutral
0.407040632582202,0.005075974350847099,0.003177831539778146,0.1713104920051418,0.3297053374878017,0.037051787649549646,0.046637944384679435,anger
0.021479907211758503,0.0064018474839922495,0.01998532870667902,0.22145531522923412,0.6005475961166732,0.05901891995273814,0.07111108529892472,neutral
0.1453563096309605,0.019256322441708995,0.006558708334546489,0.22014001470469483,0.5093863366402851,0.02460013992752323,0.07470216832028088,neutral
0.00315603255578597,0.5652728672496883,0.3188020177724133,0.020252193762610296,0.06598356401973829,0.012417910170418505,0.014115414469345286,disgust
0.0003732188402524666,0.5607574213915325,0.4276454138347721,0.002027154880159424,0.005311453966292235,0.002100500305362284,0.0017848367816289215,disgust
0.10951234652472458,0.004266067264570121,0.0054107913158924865,0.27246957332971394,0.4630563665247635,0.039577118321107344,0.10570773671922802,neutral
0.055294908957389144,0.020960898510585652,0.02127616886502367,0.15850437450221813,0.5805521037496406,0.067405130714596,0.09600641470054687,neutral
0.11088973491314032,0.007201912099633129,0.004824090424733761,0.17911613550016856,0.5353267901120401,0.05389802541922674,0.10874331153105739,neutral
0.00022215854815002908,0.1199128372308338,0.8090762957921623,0.001877867126756948,0.02053918893032012,0.02680639755045713,0.021565254821319463,fear
0.0803123549236891,0.002329583511393952,0.007672265117214989,0.2996142199927525,0.42138034800180607,0.06424341379006845,0.124447814663075,neutral
0.12061394893490056,0.0048819262540619095,0.005177427240098049,0.1491460587389013,0.5981324016552967,0.04102624643809952,0.08102199073864196,neutral
0.004273534853382049,0.32008086358896437,0.5437244994847192,0.045271415144042426,0.06351269859176968,0.012875270073458747,0.01026171826366334,fear
0.004312029487178238,0.2724846482387949,0.62184910305712,0.025610034830254053,0.051410189832266175,0.01453807488134979,0.009795919673036776,fear
0.04601677407413552,0.011432531587353882,0.026612274461971577,0.10126226213195196,0.5616135560488111,0.13092060871034147,0.12214199298543443,neutral
0.14844511473293062,0.005414558048061197,0.006705273357335588,0.11419697631315097,0.36265642248439883,0.216409891439854,0.1461717636242687,neutral
0.33904479031541473,0.008480258098732775,0.003604134270461284,0.11609668609847361,0.26461872218152227,0.07454221285674814,0.19361319617864717,anger
0.054990520183357136,0.02497864578830348,0.01159508739719632,0.1964118918340593,0.4499705290500971,0.09093232490787154,0.17112100083911505,neutral
0.3550342851074757,0.007256485155237173,0.0017386461946538414,0.1366887820245347,0.29567916883178164,0.07510228740796336,0.12850034527835358,anger
0.06803965248023812,0.002817348149820753,0.0032669935689921647,0.13762030128467878,0.5273930409805048,0.0558653143812476,0.20499734915451776,neutral
0.07901308473959706,0.010531394745989953,0.011654574086493279,0.2207790072601243,0.5159716867139861,0.04485052634712932,0.11719972610667996,neutral
0.25277170049531855,0.0038435047391343537,0.0021328868046242636,0.12998956856307334,0.44433224664818677,0.04328724631244939,0.12364284643721346,neutral
0.07143202286460419,0.0038240744613303322,0.005518261440892347,0.2581931717757815,0.4578219301693721,0.03507865688167856,0.16813188240634092,neutral
0.0385742215735305,0.01563609206084886,0.011768158420694752,0.2495544898919865,0.6150767310431903,0.024993177851490488,0.044397129158258636,neutral
0.23031140747034318,0.025329623491568306,0.0053189245276909795,0.19942765752141683,0.28666645313652356,0.09584450375271898,0.15710143009973815,neutral
0.19619663900292897,0.0061535189949968065,0.0036920781433001496,0.12453789619772082,0.4751819141825236,0.037425479035473934,0.15681247444305557,neutral
0.12023215197866553,0.00855875388125591,0.0072134707188589815,0.13322851182668602,0.6233408657039896,0.03205434945807705,0.07537189643246701,neutral
0.0003195782620323947,0.4278764359693705,0.5518581924534199,0.0031703899518421455,0.010594860952568012,0.002802134809422378,0.0033784076013446125,fear
0.03396105692098337,0.00379534007992915,0.0035513264799659815,0.19054112438151646,0.6691778046369563,0.030759090991663414,0.06821425650898535,neutral
0.3411195584682825,0.009724329912049872,0.009379602205062943,0.27811190433996924,0.2214277843530168,0.05132357692087404,0.0889132438007445,anger
0.0006622614159091017,7.013827351580676e-06,0.8773384696623,0.0024989110568871676,0.023756616559276713,0.06851787503107874,0.027218852447196698,fear
0.10567514261928757,0.004399567973688132,0.008144523488851842,0.23671787348218876,0.46219238031846555,0.08136470518397304,0.1015058069335451,neutral
0.07004957882879564,0.00846489109132527,0.007763124571167775,0.1555974676550427,0.6253523682844794,0.05184554284994869,0.08092702671924051,neutral
0.0009933517857175951,0.49400029985494376,0.46358618385554334,0.004585157129895674,0.024435947816923716,0.005609974176188645,0.00678908538078716,disgust
0.09466986349757069,0.013884467405017233,0.024648818250224296,0.1738870866547522,0.43614966735144856,0.13060345796205433,0.12615663887893264,neutral
0.4834913870868646,0.003212245126899794,0.001297764010942649,0.13536917823905437,0.1892568101431971,0.040374170432051784,0.14699844496098957,anger
0.034560468926288314,0.005527029124359301,0.009018783090137676,0.19715854161165333,0.598850580346612,0.059143244123438264,0.09574135277751114,neutral
0.06962331527453083,0.010487756722284856,0.00790806450571349,0.1337318584222991,0.5667532633797037,0.08008674485502408,0.13140899684044405,neutral
0.09743440978663744,0.012095629339128331,0.007963486989257959,0.12255108111742681,0.4454845590422978,0.13823692148450217,0.17623391224074952,neutral
0.03733740896981024,0.044873191214414195,0.039903189771792406,0.10643129143180607,0.31375139262792967,0.11909035643105921,0.33861316955318826,surprise
0.2519109604249025,0.002119547804983198,0.0030769352118385314,0.17891743450460054,0.4735972007466331,0.016598154436718696,0.07377976687032346,neutral
0.025433415140858003,0.0185334605196225,0.005249995414059055,0.19296901703141106,0.6645769901711259,0.019105344940125207,0.07413177678279834,neutral
0.10958887952436008,0.009608083187396992,0.004269918526304418,0.13396844978311365,0.5449585714819946,0.051919446149893515,0.14568665134693679,neutral
0.04023132326333309,0.012671460331152358,0.01814684723442952,0.11567276659070898,0.6933389844263355,0.06321486936504661,0.05672374878899395,neutral
0.0002233534853594544,0.7175260934406047,0.27601694714311514,0.0012107208274806356,0.0029309033818827666,0.0009776564509933459,0.0011143252705638543,disgust
0.01891394538070984,0.010001934703520572,0.0071605345162872825,0.16699468473582954,0.7270393720834621,0.029157457180648317,0.040732071399542165,neutral
0.0324225457854196,0.0005622266648067063,0.014055361452083968,0.13641750393778537,0.5795819724824051,0.06930722039314842,0.16765316928435087,neutral
0.05755075521833744,0.01120684393191851,0.0133833855039388,0.20128755091546785,0.5488360372099549,0.06407123256077889,0.10366419465960358,neutral
0.0419204556221122,0.0057383762543702825,0.009147164793675876,0.18114204295865413,0.644597082382797,0.04026003129088047,0.07719484669751007,neutral
0.004902955118768931,0.36767230494771086,0.4762971894341389,0.017876202391782836,0.059560088626387696,0.04510194860609897,0.028589310875111875,fear
0.2620214641274692,0.0010163955154424387,0.000997226307424396,0.14498925901415408,0.348110254694605,0.057661935681302436,0.1852034646596024,neutral
0.12016168135608804,0.004871252681736486,0.008807630714649512,0.09151597270238197,0.40526024573870706,0.1754737218983844,0.19390949490805254,neutral
0.052276970852443636,0.014112313688872589,0.018140903583748067,0.12784819799902208,0.5281623854724322,0.09360584089907889,0.1658533875044026,neutral
0.22754054535683543,0.003172190996959559,0.0018766388661890124,0.16870851009578267,0.4571462531773452,0.03319249157576468,0.10836336993112347,neutral
0.06023311439197347,0.022387049034653238,0.029973233866131748,0.12620490778301724,0.5140318094081999,0.08288548775688248,0.16428439775914191,neutral
0.22748050867410902,0.002550125860678954,0.003718123569712262,0.29414302109788487,0.2493176085704727,0.040430523477662954,0.18236008874947915,joy
0.11775169947868891,0.007589158085306641,0.009669580688160553,0.2202109703468723,0.46854628799685477,0.061498128375731646,0.11473417502838534,neutral
0.14473734265763644,0.021691441790101632,0.01531976468451924,0.1804608930500379,0.37531754684680585,0.08021248119344583,0.1822605297774532,neutral
0.08710030471939187,0.035277736982129194,0.024825738731505276,0.1705420560761461,0.5123464403776136,0.06999639542132523,0.0999113276918888,neutral
0.1842652444658186,0.02154467701923117,0.01729049605919874,0.17084397718968428,0.3879641593918395,0.06342715964802127,0.15466428622620668,neutral
0.31179171468583483,0.017984499726989716,0.014989118236802825,0.19364603711083395,0.23006340285783666,0.050332285820829915,0.18119294156087204,anger
0.12275540974228762,0.02339851226747067,0.019456655849971406,0.14015998584182887,0.47229293445861625,0.08937432669167782,0.13256217514814736,neutral
0.08483390288170282,0.012378805671299406,0.011163328962323435,0.21231522995217442,0.47732264675439484,0.07387441678765062,0.1281116689904546,neutral
0.14691655977174284,0.005436675826949846,0.002409352826414173,0.14921671378255624,0.4907706782589509,0.06395531198277936,0.14129470755060666,neutral
0.021269031490550403,0.010358042808531453,0.012712060623114476,0.09552523122870495,0.6917868594121449,0.07542452157878962,0.09292425285816411,neutral
0.0005611525596376827,0.5524415032187143,0.4377959698066303,0.001950713712772499,0.004356121242029041,0.0015453168544953394,0.001349222605720922,disgust
0.05645490799633518,0.015345142945302625,0.020028738253264212,0.14924916783644707,0.4984299102165654,0.08182529983131956,0.17866683292076596,neutral
0.0001023079991844325,0.6440217563761533,0.35281285431848286,0.0004309263938062438,0.0015150992203627374,0.0005109089309494622,0.0006061467610609475,disgust
0.12892382199011626,0.012570219909729518,0.011820476198711079,0.19394180008581238,0.45266609999948565,0.06643538520202585,0.1336421966141191,neutral
0.0008804174613430143,0.364943488128202,0.6043907205939286,0.006090383986114351,0.013585205255860799,0.005276149675356293,0.004833634899194876,fear
0.0011418724469801115,0.3525772272460634,0.590658366110619,0.007229161474982506,0.02731917935197598,0.009716816331559483,0.011357377037819616,fear
0.00019108500428331027,0.5037315848532569,0.49060576106931436,0.0010976062070573152,0.0021936140031088526,0.0012640634435050104,0.0009162854194743298,disgust
0.08709140071865015,0.01813867941138576,0.017968292493597167,0.13923759506476793,0.5655288874554967,0.05663588380147825,0.11539926105462402,neutral
0.3566141057395251,0.005929565810905963,0.0010325737313791248,0.16895698593471786,0.2560462092949001,0.03517275825254001,0.17624780123603198,anger
0.11272261856480661,0.0204140075981985,0.006017873777797285,0.12907983741733098,0.4729687440468312,0.07327783214517689,0.18551908644985857,neutral
0.05467824807892639,0.01833558851919317,0.020058020703433536,0.19791011048683105,0.6113561976562256,0.05476036421360776,0.042901470341782495,neutral
0.0020064077089972884,0.24081062732574776,0.7428226458997995,0.002095795078062028,0.006010365139217351,0.002930688896059939,0.0033234699521160456,fear
0.0009055403911783636,0.6845166454337804,0.29143860107907454,0.004456147838763465,0.013170144841232512,0.002896732539906531,0.002616187876064029,disgust
0.06623808992229419,0.013224045439469598,0.021173407944066316,0.18071000704753695,0.496410512838906,0.03741394063398946,0.18482999617373738,neutral
0.22585763817173218,0.01448179890487573,0.004164891736001222,0.16310142836702893,0.3778849018780937,0.05004699634099226,0.1644623446012759,neutral
0.0927707231772768,0.012718445888653904,0.009365867992702925,0.0870455596388903,0.5267216117297141,0.09684304112678786,0.17453475044597405,neutral
0.03872879877792602,0.0022533002121586966,0.0512350653421201,0.226857111401532,0.5186447671894197,0.10920940268717427,0.05307155438966936,neutral
0.1317212763247102,0.012815681791998074,0.02145740376709924,0.2345947709867285,0.41089151971595694,0.07780951317414736,0.11070983423935966,neutral
0.07404965273988696,0.012356262504140661,0.006505942211140923,0.13936461375567885,0.6146349901677284,0.057627782905917295,0.09546075571550691,neutral
0.2568376738166429,0.00995787735028433,0.09912836982437831,0.10693529174568173,0.2846123139254708,0.1036940047704536,0.1388344685670884,neutral
0.06377743638474262,0.007405009375892943,0.021391725187272427,0.2949035420030053,0.4546073059563377,0.05663350585113805,0.10128147524161095,neutral
0.10339144302277935,0.013881361326994829,0.017381761965073142,0.2409125867035327,0.4412315502627747,0.05809674550494389,0.12510455121390143,neutral
0.0010881654567038174,0.6087906186259997,0.36106711818586107,0.006139201337061861,0.015525612484851901,0.0023882520547571025,0.005001031854764731,disgust
0.11780928993361088,0.000678929259775779,0.009196734771877152,0.2442656926860756,0.33164905306666626,0.15975406361661829,0.13664623666537606,neutral
0.002134476095812958,0.6540734788370043,0.27797079928745283,0.008557089560332212,0.03495252581152831,0.015162169921623154,0.0071494604862464926,disgust
0.00432239887083477,0.38245689812005507,0.5522382122659283,0.01323077307404048,0.023216220256538387,0.013638557245833098,0.010896940166769911,fear
0.07314175224036949,0.0044229508322547574,0.005970471621694629,0.2709641604786069,0.5607824189723967,0.02397439555049466,0.060743850304182896,neutral
0.004464081130356229,0.30271617511994836,0.30041680662147513,0.040045140811296724,0.325601614932707,0.023251828646359773,0.003504352737856636,neutral
0.04595090331612455,0.014501366467315618,0.007713410086599454,0.19711834579596052,0.6139426600113125,0.04178409078252401,0.07898922354016337,neutral
0.07309886614907483,0.03159590666894265,0.0322637738004017,0.13176228129021003,0.39771098573315633,0.1528179421709985,0.18075024418721594,neutral
0.0019034192748580855,0.4838942091696976,0.46327184592098825,0.01051162017774809,0.02335607970700785,0.006542167174125343,0.0105206585755746,disgust
0.18947789489611905,0.007788189298516995,0.00493421816795251,0.1678330099574151,0.42682101167132724,0.07935849529647303,0.12378718071219591,neutral
0.06325189239984602,0.039783123710359566,0.1805635826204016,0.22484678088399382,0.19191935091054152,0.17050815579638212,0.12912711367847554,joy
0.03258978876383981,0.009562129917884011,0.013812906302041628,0.16938539775892775,0.6691219321696473,0.04987310316989698,0.05565474191776253,neutral
0.11511643941960979,0.0027992494959580196,0.0028208068541747317,0.11814443472234548,0.6110278557143319,0.04274047892980676,0.10735073486377318,neutral
0.24402866485848276,0.019158101282958744,0.011842968817278234,0.15711300971996564,0.27806544480192363,0.06338685088577153,0.22640495963361945,neutral
0.0733722204327073,0.027777060263777416,0.020092338495992883,0.17692212272014002,0.4949438263489989,0.056700232667928605,0.1501921990704549,neutral
0.06246541058855792,0.002414377458356736,0.000508840827979098,0.3817531105331245,0.43775318858326584,0.013312343086186517,0.10179272892252943,neutral
0.001047773900908652,0.5766077384538244,0.38008495614708887,0.00812292470922727,0.01927056336979837,0.003990486688979898,0.010875556730172518,disgust
0.10419652695665198,0.0039758889704181325,0.0021449176841431177,0.25429091512039376,0.4715535142105394,0.037921083299342365,0.12591715375851123,neutral
0.06973305326520858,0.004241971507909231,0.00643354520930803,0.22614556391616603,0.5212566699462287,0.036685867153392664,0.1355033290017868,neutral
0.14463062624713705,0.010508800262188395,0.009126457984593841,0.17056544568388188,0.431215683108512,0.06535465178339683,0.16859833493029003,neutral
0.0018108518418092914,0.6704303946836051,0.2883004280377281,0.005809349145945065,0.02097604656186148,0.0043840541653185775,0.008288875563732409,disgust
0.1842738170749157,0.006283591099460505,0.008819137557066134,0.24090024874328594,0.4481506051105381,0.05109864785718042,0.06047395255755321,neutral
0.036053435461999274,0.014620504068281182,0.020931632433660384,0.0961036116679786,0.6912097031150056,0.06391250929859572,0.07716860395447919,neutral
0.054126287160511925,0.004035455754815846,0.005972798992753569,0.2121389235394849,0.6220906286300876,0.039744500767145134,0.06189140515520103,neutral
0.14727834747977236,0.001954255450819168,0.0008930928950748936,0.2930030159298247,0.4355015593646295,0.030862398812388135,0.09050733006749125,neutral
0.07273012118493212,0.01535519803808579,0.019916586546228965,0.2077684549289211,0.3785934745872503,0.08761749569062569,0.21801866902395597,neutral
0.08445237043201531,0.03911057141351931,0.025473925804704478,0.12287133797743756,0.469622639816388,0.1073360289133131,0.15113312564262224,neutral
0.060002849182649476,0.005864611358080079,0.005609234292319694,0.21172647617568213,0.5354271344384449,0.05710885831193666,0.12426083624088705,neutral
0.0499108590532909,0.006695983200802194,0.021532026830022408,0.2330581852750854,0.4976019171394813,0.059633575765986144,0.13156745273533166,neutral
0.026931617745737362,0.038925517816210314,0.020516568747109082,0.5662442347802199,0.061613490431279644,0.05448877384376902,0.23127979663567472,joy
0.11906795057796737,0.006975605984920994,0.014449646810264711,0.22795385594519427,0.480165077883692,0.06943784764451501,0.08195001515344556,neutral
0.17592181960655875,0.0008834139706872294,0.0074783858122709065,0.13748375819692607,0.2583996418276679,0.17722285334972812,0.2426101272361609,neutral
0.11976149594877467,0.014890195507564534,0.02881499086565043,0.1622352561354558,0.4801533768879546,0.03029467587705865,0.16385000877754138,neutral
0.11249769517285589,0.012492559644177552,0.03918747521029658,0.2556997541403405,0.45034183513739223,0.029651788318699444,0.10012889237623783,neutral
0.13954662367227047,0.0018512636443680536,0.0013306149256995968,0.165040281698217,0.5958189856074682,0.023822334569100642,0.07258989588287602,neutral
0.15953163701708303,0.0026351203190200095,0.0034909024631760476,0.1579333331090014,0.4775411979044595,0.07578804339808225,0.12307976578917784,neutral
0.09396864224868218,0.005340185267689894,0.002778964436843286,0.15063729798393705,0.4875375973735755,0.07457304403573878,0.18516426865353322,neutral
0.11891694520851129,0.023472815817135582,0.00809851673928226,0.11118997890852851,0.5857823741016664,0.04609812766289208,0.10644124156198385,neutral
0.16348622476902125,0.015566315086744359,0.006567938919355977,0.1429364752671165,0.4812227642276344,0.06675666691048637,0.12346361481964131,neutral
0.10491601289036274,0.005643504820332813,0.012970070823481167,0.09984573613420675,0.5501904629940316,0.0579002564696384,0.16853395586794645,neutral
0.0018107857345889364,0.09473143783004016,0.8530070316732723,0.028604024691966535,0.004277294048554107,0.008763481443777884,0.008805944577800196,fear
0.001991178119790276,0.486122971649872,0.47306732218051384,0.006825723746859251,0.020531702157010126,0.005879791993999653,0.005581310151954825,disgust
0.07533395341110002,0.004795227071722707,0.005462635206216181,0.08775458262393478,0.5021469526075086,0.14755748771494093,0.17694916136457678,neutral
0.15859029908751085,0.011352536274575553,0.006001687188815185,0.1317733198389885,0.46469256987196006,0.09044428999669249,0.13714529774145742,neutral
0.15502037300377658,0.006832735235329285,0.005861443004572069,0.1252286659783271,0.5104639243360459,0.08143842879529549,0.11515442964665361,neutral
0.12825810470213814,0.007872728024465652,0.018656963468431164,0.20243860777039557,0.42250463479535966,0.06308142092833044,0.1571875403108793,neutral
0.08064568173846712,0.007453612428828112,0.015853271610225657,0.20305978806270222,0.49306839166908173,0.08426233498288095,0.11565691950781432,neutral
0.12411007346019723,0.013792184741410519,0.00999756972708927,0.09968034954653064,0.610194936156369,0.05885314230363744,0.08337174406476604,neutral
0.043394090300329306,0.007217994657899125,0.008184362139526901,0.1865808142254914,0.5396624065592781,0.036348722570219066,0.1786116095472561,neutral
0.12424501060756138,0.012792373434576731,0.0033641592686444385,0.1838669150932065,0.5061682394444841,0.03927413020851403,0.13028917194301284,neutral
0.06605164771696966,0.012230383294492785,0.006180151220196946,0.17131566870351075,0.6117551359709804,0.06013247676789283,0.07233453632595654,neutral
0.018769983767764935,0.009272579984106357,0.02023726380661041,0.04924655788525452,0.6910255618456033,0.07529324833039672,0.13615480438026387,neutral
0.07354319362353162,0.012109281687560699,0.009317093532662118,0.13027078686007373,0.5773040106591797,0.05216315040854917,0.14529248322844304,neutral
0.10877711352811026,0.012555903839706117,0.009853791113151001,0.19399993169955868,0.4231274879218918,0.09112775547188576,0.16055801642569634,neutral
