m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions
0.10033419728279114,0.5346540212631226,0.01842600293457508,0.20009832084178925,0.08438828587532043,0.05313748121261597,0.008961680345237255,neutral
0.13020546734333038,0.5537312626838684,0.03829098865389824,0.1394709050655365,0.07768256962299347,0.03997310623526573,0.02064572647213936,neutral
0.06888404488563538,0.42800310254096985,0.006768667139112949,0.20730793476104736,0.06307955831289291,0.22073253989219666,0.005224156659096479,neutral
0.3196812570095062,0.37802770733833313,0.008300263434648514,0.14060799777507782,0.034794602543115616,0.10702551901340485,0.011562688276171684,neutral
0.11211743950843811,0.5722883343696594,0.0033826923463493586,0.15903237462043762,0.05990621820092201,0.08931070566177368,0.003962216433137655,neutral
0.1251707673072815,0.42426207661628723,0.009787636809051037,0.22061336040496826,0.04908153787255287,0.16008444130420685,0.01100016850978136,neutral
0.12633873522281647,0.4434278607368469,0.0031116483733057976,0.21073542535305023,0.047121983021497726,0.16297647356987,0.006287845782935619,neutral
0.004972483962774277,0.005365071352571249,0.3378390371799469,0.002753214677795768,0.001285721198655665,0.0005617202841676772,0.6472227573394775,disgust
0.10343632102012634,0.5405314564704895,0.010657384060323238,0.19753524661064148,0.06572224944829941,0.07370296865701675,0.00841443333774805,neutral
0.10155743360519409,0.4966193437576294,0.006759447976946831,0.22874152660369873,0.0471920482814312,0.10874012857675552,0.010390029288828373,neutral
0.10020635277032852,0.6125979423522949,0.004116242751479149,0.12949949502944946,0.08924686908721924,0.0560743547976017,0.008258753456175327,neutral
0.10052663832902908,0.5266931653022766,0.010480851866304874,0.14731235802173615,0.05338137596845627,0.11746451258659363,0.04414118453860283,neutral
0.0922645628452301,0.7142086029052734,0.021544726565480232,0.12844540178775787,0.022987138479948044,0.01614588312804699,0.00440371735021472,neutral
0.05571197345852852,0.4789573848247528,0.008279501460492611,0.30502134561538696,0.02089758589863777,0.11754085123538971,0.013591410592198372,neutral
0.1351896971464157,0.43193793296813965,0.021896155551075935,0.170772984623909,0.10453084856271744,0.1214006096124649,0.014271787367761135,neutral
0.1859665811061859,0.23544444143772125,0.002283641370013356,0.17151117324829102,0.07220570743083954,0.32985353469848633,0.002734941430389881,anger
0.12178141623735428,0.5482624769210815,0.012149019166827202,0.15956257283687592,0.07280520349740982,0.07363277673721313,0.011806498281657696,neutral
0.09191965311765671,0.5924609899520874,0.020358817651867867,0.20992960035800934,0.05133179947733879,0.019513679668307304,0.014485536143183708,neutral
0.0974043607711792,0.6983348727226257,0.002454484114423394,0.1285800188779831,0.0194708164781332,0.05169001594185829,0.002065446460619569,neutral
0.12115651369094849,0.45908302068710327,0.002018262865021825,0.184750035405159,0.0368228480219841,0.19169928133487701,0.004470094107091427,neutral
0.0006532914703711867,0.0011920445831492543,0.6069691777229309,0.0009607832762412727,0.00014201020530890673,0.0004410268447827548,0.3896416127681732,fear
0.07323518395423889,0.5023610591888428,0.019835472106933594,0.3276885151863098,0.018885763362050056,0.05771248787641525,0.000281507964245975,neutral
0.06873568147420883,0.5260254740715027,0.005546110216528177,0.18369217216968536,0.053067225962877274,0.15391428768634796,0.009019102901220322,neutral
0.06256742030382156,0.6945226192474365,0.008040698245167732,0.1606147289276123,0.0320407934486866,0.03556160628795624,0.00665212282910943,neutral
0.10791046172380447,0.4754241406917572,0.053790610283613205,0.18824167549610138,0.04154152423143387,0.08762407302856445,0.04546746239066124,neutral
0.14543753862380981,0.5040944814682007,0.030905941501259804,0.13244740664958954,0.0950760617852211,0.06891679763793945,0.023121753707528114,neutral
0.0485226996243,0.3442791998386383,0.007465129718184471,0.33552008867263794,0.03441810980439186,0.22659534215927124,0.003199407598003745,neutral
0.12534980475902557,0.2746121287345886,0.000588401104323566,0.16047516465187073,0.07952796667814255,0.35842981934547424,0.0010167894652113318,anger
0.09508475661277771,0.6782535314559937,0.0014928693417459726,0.11426334828138351,0.08245886117219925,0.026486335322260857,0.0019601848907768726,neutral
0.16183693706989288,0.25753065943717957,0.001329402206465602,0.202090784907341,0.13613496720790863,0.23608669638633728,0.004990496207028627,neutral
0.13101576268672943,0.5357446074485779,0.013063167221844196,0.2565478980541229,0.023706721141934395,0.03431401029229164,0.005607860628515482,neutral
0.09834364056587219,0.6252164840698242,0.019657479599118233,0.14055372774600983,0.07223348319530487,0.03464914485812187,0.009345979429781437,neutral
0.17157115042209625,0.16767530143260956,0.1405198574066162,0.11516308784484863,0.10864078998565674,0.2797289490699768,0.016700834035873413,anger
0.16330869495868683,0.4889521598815918,0.010708099231123924,0.12524712085723877,0.10221534967422485,0.09814900159835815,0.011419619433581829,neutral
0.15912006795406342,0.322102427482605,0.0024771434254944324,0.18224307894706726,0.056185971945524216,0.27400916814804077,0.0038621430285274982,neutral
0.08457446843385696,0.48784488439559937,0.005769586656242609,0.2224535048007965,0.08592873811721802,0.10057683289051056,0.012852068059146404,neutral
0.1762544810771942,0.30700674653053284,0.0011935083894059062,0.1083504855632782,0.15910904109477997,0.24683620035648346,0.001249590190127492,neutral
0.05545657128095627,0.6613965034484863,0.005133213475346565,0.16623768210411072,0.06881524622440338,0.032805219292640686,0.01015552319586277,neutral
0.12732763588428497,0.5112206935882568,0.013146893121302128,0.25361889600753784,0.06224262714385986,0.02995915152132511,0.0024840631522238255,neutral
0.09084860980510712,0.47355979681015015,0.011826780624687672,0.24746383726596832,0.06439071893692017,0.10185685008764267,0.010053489357233047,neutral
0.09238288551568985,0.5318895578384399,0.009458194486796856,0.17086631059646606,0.11957055330276489,0.07237816601991653,0.0034543261863291264,neutral
0.10299116373062134,0.5542341470718384,0.016115790233016014,0.20428141951560974,0.057004354894161224,0.046414948999881744,0.018958140164613724,neutral
0.15288914740085602,0.2973743975162506,0.007372578606009483,0.24442851543426514,0.029298774898052216,0.26137807965278625,0.007258481811732054,neutral
0.009510488249361515,0.036312032490968704,0.38464632630348206,0.018962042406201363,0.01135768461972475,0.001886713202111423,0.5373247265815735,disgust
0.07086261361837387,0.5624064207077026,0.007285586558282375,0.22721387445926666,0.07425946742296219,0.054090362042188644,0.0038816940505057573,neutral
0.135618194937706,0.43956029415130615,0.0012468997156247497,0.19451478123664856,0.04952592775225639,0.173936665058136,0.005597195588052273,neutral
0.14637619256973267,0.5579933524131775,0.0036194089334458113,0.14293991029262543,0.06415477395057678,0.07895509898662567,0.005961162503808737,neutral
0.07474135607481003,0.5736146569252014,0.03418322280049324,0.16180138289928436,0.06503137201070786,0.06475403159856796,0.02587404102087021,neutral
0.09297218173742294,0.4303312599658966,0.0012742591788992286,0.18777266144752502,0.04844256490468979,0.23551979660987854,0.003687281161546707,neutral
0.08307087421417236,0.7258676886558533,0.011387289501726627,0.09863563627004623,0.05443454533815384,0.01846228912472725,0.008141699247062206,neutral
5.3228603064781055e-05,3.5799439501715824e-05,0.5259533524513245,3.3367985452059656e-05,7.5383277362561785e-06,1.9786539269261993e-06,0.4739147424697876,fear
0.1414540559053421,0.3811686933040619,0.023908603936433792,0.225646510720253,0.043992094695568085,0.17497169971466064,0.008858357556164265,neutral
0.011436263099312782,0.02431265264749527,0.46476027369499207,0.009039015509188175,0.0038822286296635866,0.00209738127887249,0.4844721555709839,disgust
0.10390814393758774,0.611155092716217,0.0038466297555714846,0.17779074609279633,0.017743950709700584,0.08117787539958954,0.004377561155706644,neutral
0.09108207374811172,0.6074622869491577,0.004362282808870077,0.16681647300720215,0.06411801278591156,0.05950921028852463,0.006649660877883434,neutral
0.07393144071102142,0.5403605699539185,0.0031650462187826633,0.2450162023305893,0.040193378925323486,0.09250794351100922,0.004825437907129526,neutral
0.11755318194627762,0.45658400654792786,0.0034281653352081776,0.17420999705791473,0.08825866878032684,0.15826036036014557,0.0017056139186024666,neutral
0.11481785029172897,0.5550190806388855,0.0074209715239703655,0.19522684812545776,0.06360236555337906,0.049246277660131454,0.014666697010397911,neutral
0.13924148678779602,0.5697235465049744,0.005759413819760084,0.16115741431713104,0.08983348309993744,0.031378813087940216,0.0029059264343231916,neutral
0.10263781249523163,0.5898429155349731,0.010512825101613998,0.13514307141304016,0.07013291865587234,0.08141348510980606,0.010316968895494938,neutral
0.14190690219402313,0.586724042892456,0.004909422714263201,0.15229058265686035,0.04152342677116394,0.06889858841896057,0.0037471274845302105,neutral
0.14604197442531586,0.5408143401145935,0.008575694635510445,0.16110724210739136,0.0852111279964447,0.05147232487797737,0.0067772530019283295,neutral
0.0510224886238575,0.5435881018638611,0.018086105585098267,0.16131840646266937,0.014489241875708103,0.1952102929353714,0.01628536731004715,neutral
0.0006409191992133856,0.0007782818283885717,0.2687056362628937,0.00031891162507236004,7.767979695927352e-05,4.480114148464054e-05,0.7294337153434753,disgust
0.2463458627462387,0.29641401767730713,0.00179873441811651,0.14465034008026123,0.16177323460578918,0.1427111029624939,0.0063066985458135605,neutral
0.1342189610004425,0.43833938241004944,0.03547507897019386,0.18202443420886993,0.061301518231630325,0.1475411057472229,0.001099501270800829,neutral
0.20456688106060028,0.426565945148468,0.0011404129909351468,0.14742086827754974,0.07161268591880798,0.14624656736850739,0.0024466412141919136,neutral
0.16725899279117584,0.26336944103240967,0.0011595753021538258,0.14154134690761566,0.017863623797893524,0.4070913791656494,0.001715669990517199,anger
0.09991856664419174,0.6923134922981262,0.011881477199494839,0.14316941797733307,0.02679748833179474,0.02561959996819496,0.00029998132959008217,neutral
0.4465089440345764,0.3383854925632477,0.013062437064945698,0.18466977775096893,0.0071985297836363316,0.00875577237457037,0.0014191275695338845,surprise
0.155864879488945,0.42740386724472046,0.012054266408085823,0.2421496957540512,0.08485665917396545,0.0734848603606224,0.004185740370303392,neutral
0.14130224287509918,0.4904220402240753,0.01909242756664753,0.14851093292236328,0.06948678940534592,0.11118659377098083,0.019998963922262192,neutral
0.13560271263122559,0.443092942237854,0.007403767202049494,0.17790307104587555,0.07595156878232956,0.15723149478435516,0.002814394189044833,neutral
0.09292542189359665,0.49734508991241455,0.007884635590016842,0.18417397141456604,0.10374965518712997,0.10748128592967987,0.00643995450809598,neutral
0.1917160302400589,0.5059714317321777,0.0059181079268455505,0.16130377352237701,0.06711190938949585,0.05324404314160347,0.014734630472958088,neutral
0.10639394074678421,0.5902872681617737,0.05496647208929062,0.15816901624202728,0.061480678617954254,0.023014120757579803,0.0056884861551225185,neutral
0.08262544125318527,0.5664538145065308,0.009346331469714642,0.2131364643573761,0.06608038395643234,0.05007505416870117,0.012282458133995533,neutral
0.19331711530685425,0.4277566373348236,0.0024965102784335613,0.18476422131061554,0.049305859953165054,0.14012660086154938,0.002233028644695878,neutral
0.1428239494562149,0.3391124904155731,0.002062411280348897,0.19972942769527435,0.06046152114868164,0.25243279337882996,0.0033774804323911667,neutral
0.10132119804620743,0.3708782196044922,0.013730460777878761,0.22083288431167603,0.0791080966591835,0.20933355391025543,0.004795595072209835,neutral
0.11734267324209213,0.6265294551849365,0.005470766685903072,0.11384853720664978,0.0763351321220398,0.05471931770443916,0.005754074547439814,neutral
0.09267079830169678,0.26270270347595215,0.0014469432644546032,0.2878389358520508,0.061070699244737625,0.2928371727466583,0.0014328011311590672,anger
0.11769352853298187,0.45571404695510864,0.002803814597427845,0.23363512754440308,0.043848440051078796,0.13891740143299103,0.007387662306427956,neutral
0.2261447161436081,0.25638777017593384,0.0011887798318639398,0.12965771555900574,0.05470507964491844,0.33072155714035034,0.0011943469289690256,anger
0.19965559244155884,0.4888164699077606,0.0044684037566185,0.1305420696735382,0.1061650887131691,0.06748734414577484,0.002865040209144354,neutral
0.052808403968811035,0.7386130094528198,0.010163805447518826,0.07349144667387009,0.024156460538506508,0.03434867784380913,0.06641821563243866,neutral
0.13864946365356445,0.5975737571716309,0.02353336289525032,0.17872288823127747,0.03156657516956329,0.014125333167612553,0.015828661620616913,neutral
0.1748771071434021,0.45128095149993896,0.002501258160918951,0.21002928912639618,0.05487644672393799,0.10036462545394897,0.006070320960134268,neutral
0.1102527603507042,0.45050105452537537,0.004203949589282274,0.17157945036888123,0.11487916111946106,0.14460258185863495,0.003980995621532202,neutral
0.1300622820854187,0.5454716086387634,0.01761554554104805,0.140999436378479,0.07972564548254013,0.07172372937202454,0.014401685446500778,neutral
0.12073425203561783,0.47625958919525146,0.009133837185800076,0.19627927243709564,0.07945961505174637,0.10921119898557663,0.00892229937016964,neutral
0.14024487137794495,0.49781808257102966,0.03474278002977371,0.1178407147526741,0.1492069810628891,0.032773979008197784,0.02737259306013584,neutral
0.0006337329978123307,0.0008809303981252015,0.37307631969451904,0.0004191914340481162,7.229545008158311e-05,0.00018437097605783492,0.6247331500053406,disgust
0.12569649517536163,0.5303786993026733,0.01419835351407528,0.14766286313533783,0.07364529371261597,0.08489388972520828,0.023524438962340355,neutral
0.1007395088672638,0.5378854274749756,0.004298858344554901,0.17724114656448364,0.0659194365143776,0.10391225665807724,0.0100033488124609,neutral
0.12381850183010101,0.43969202041625977,0.000987236388027668,0.2538244128227234,0.04333220049738884,0.13771292567253113,0.0006327172741293907,neutral
0.08016712963581085,0.5631465911865234,0.005949476733803749,0.17309710383415222,0.0766148790717125,0.09662200510501862,0.004402867052704096,neutral
0.21895572543144226,0.5390457510948181,0.0015247826231643558,0.11260440200567245,0.03248472139239311,0.09345950931310654,0.0019251664634793997,neutral
0.07694889605045319,0.49719756841659546,0.027022136375308037,0.3006684482097626,0.031487442553043365,0.061831314116716385,0.004844170995056629,neutral
0.10328934341669083,0.6001266241073608,0.004187553655356169,0.13215318322181702,0.08346254378557205,0.06738904863595963,0.009391664527356625,neutral
0.0849662646651268,0.6790302395820618,0.012003949843347073,0.14636383950710297,0.04129844158887863,0.024551350623369217,0.011785919778048992,neutral
0.15797874331474304,0.3999575078487396,0.0029025301337242126,0.20045165717601776,0.12153152376413345,0.11469420045614243,0.0024838591925799847,neutral
0.1194097101688385,0.5428698658943176,0.009915528818964958,0.1791052669286728,0.09045060724020004,0.043932072818279266,0.014316873624920845,neutral
0.0005485723959282041,0.43830356001853943,0.5512838959693909,0.0007753893150947988,0.005905307829380035,0.00014252815162763,0.003040775889530778,fear
0.0658102035522461,0.7982050776481628,0.0028157399501651525,0.07236649841070175,0.014347397722303867,0.04238758236169815,0.004067556466907263,neutral
0.1465597152709961,0.4487679898738861,0.007111454848200083,0.19977839291095734,0.06269511580467224,0.13064351677894592,0.004443775396794081,neutral
0.13872689008712769,0.45421549677848816,0.0028074432630091906,0.21386933326721191,0.03192905709147453,0.15626056492328644,0.002191295614466071,neutral
0.09403690695762634,0.5558668375015259,0.048579953610897064,0.15439791977405548,0.06775452196598053,0.041763801127672195,0.03759998083114624,neutral
0.1584300696849823,0.5320379137992859,0.0016643197741359472,0.14953546226024628,0.0672500729560852,0.08645235747098923,0.004629797302186489,neutral
0.08035106956958771,0.6642199158668518,0.013209259137511253,0.1737835556268692,0.03559765964746475,0.030160119757056236,0.002678456949070096,neutral
0.15522873401641846,0.45246779918670654,0.008784158155322075,0.22109206020832062,0.06739114224910736,0.08858592063188553,0.006450217682868242,neutral
0.11565103381872177,0.45590341091156006,0.0019373325631022453,0.18111850321292877,0.04617613926529884,0.19326838850975037,0.005945287179201841,neutral
0.07668668031692505,0.5997079610824585,0.005940997041761875,0.14804551005363464,0.10405100882053375,0.058014318346977234,0.00755357276648283,neutral
0.0890369638800621,0.43877485394477844,0.010266167111694813,0.31598031520843506,0.022110018879175186,0.11628233641386032,0.007549368776381016,neutral
0.0990201011300087,0.40086472034454346,0.0027607998345047235,0.3189500570297241,0.030142467468976974,0.14745768904685974,0.0008041752153076231,neutral
0.17121009528636932,0.37332865595817566,0.002168432343751192,0.20801769196987152,0.07117278128862381,0.1733018010854721,0.0008006278076209128,neutral
0.13891899585723877,0.6315920948982239,0.005716778803616762,0.13514705002307892,0.037596575915813446,0.045133717358112335,0.005894731264561415,neutral
0.06293042749166489,0.7007612586021423,0.003445721697062254,0.16308839619159698,0.03960943967103958,0.025705326348543167,0.004459322430193424,neutral
0.12936708331108093,0.47779932618141174,0.005193904507905245,0.19455212354660034,0.07175133377313614,0.11436069756746292,0.0069754947908222675,neutral
0.09743266552686691,0.6725630760192871,0.001690919860266149,0.11721103638410568,0.04721878468990326,0.059920843690633774,0.003962710499763489,neutral
0.10081933438777924,0.5753878951072693,0.0016537817427888513,0.20024490356445312,0.055635299533605576,0.06361803412437439,0.0026407164987176657,neutral
0.11235511302947998,0.5559359192848206,0.01009117066860199,0.1580246537923813,0.09843216091394424,0.05989151448011398,0.005269517190754414,neutral
0.1269964724779129,0.5263950228691101,0.022628095000982285,0.1919230967760086,0.06083418428897858,0.05957401171326637,0.011649206280708313,neutral
0.11038000881671906,0.5375881195068359,0.019960567355155945,0.15729820728302002,0.09333410114049911,0.07554342597723007,0.00589551217854023,neutral
0.05278269201517105,0.6485998630523682,0.0014196536503732204,0.14386481046676636,0.06757384538650513,0.08365745097398758,0.002101762918755412,neutral
0.09120284765958786,0.6312969326972961,0.0025311801582574844,0.16439297795295715,0.061297837644815445,0.046336326748132706,0.0029418780468404293,neutral
0.12761904299259186,0.6085031628608704,0.0038167026359587908,0.15312820672988892,0.07188358902931213,0.03230101242661476,0.0027482002042233944,neutral
0.11030291765928268,0.33770936727523804,0.0031732451170682907,0.22830082476139069,0.08040866255760193,0.23104055225849152,0.009064456447958946,neutral
0.11625345796346664,0.4446015954017639,0.010159609839320183,0.18138167262077332,0.10250471532344818,0.13714876770973206,0.007950123399496078,neutral
0.11664882302284241,0.23110637068748474,0.0008909080061130226,0.16859138011932373,0.041620370000600815,0.4375995397567749,0.003542626742273569,anger
0.16931858658790588,0.3986940383911133,0.0014722285559400916,0.16830088198184967,0.049551431089639664,0.2099706083536148,0.00269223446957767,neutral
0.12087269872426987,0.592487633228302,0.007594505324959755,0.10178958624601364,0.08845051378011703,0.08137732744216919,0.007427743170410395,neutral
0.2168496549129486,0.4638711214065552,0.003076898632571101,0.1380857229232788,0.10016730427742004,0.07297361642122269,0.004975717980414629,neutral
0.10458274185657501,0.5839586853981018,0.0009718666551634669,0.20564134418964386,0.05070612579584122,0.052396032959222794,0.001743291039019823,neutral
0.1618354469537735,0.5884997844696045,0.0016858195886015892,0.10610499978065491,0.03569698706269264,0.10333742946386337,0.0028395175468176603,neutral
0.17805857956409454,0.3930729925632477,0.0018057634588330984,0.21289099752902985,0.08877673745155334,0.12389292567968369,0.0015019455458968878,neutral
0.1114087775349617,0.5029188990592957,0.013556819409132004,0.2136254608631134,0.05769622325897217,0.07817704975605011,0.02261670120060444,neutral
0.10468065738677979,0.6422246098518372,0.0041206590831279755,0.13019444048404694,0.05491620674729347,0.05829814821481705,0.005565320607274771,neutral
0.07850015163421631,0.6836798191070557,0.0036749832797795534,0.15988950431346893,0.03257878124713898,0.03913659602403641,0.002540097339078784,neutral
0.08766734600067139,0.5181304216384888,0.02906256914138794,0.158078134059906,0.05984148383140564,0.08779831230640411,0.05942176282405853,neutral
0.08080680668354034,0.5183736085891724,0.0073315962217748165,0.18009302020072937,0.10591956973075867,0.10015454143285751,0.007320836652070284,neutral
0.09632670134305954,0.49768760800361633,0.0047118584625422955,0.17526870965957642,0.05777478218078613,0.1663317233324051,0.0018986363429576159,neutral
0.13315749168395996,0.4567016363143921,0.003131592646241188,0.17758899927139282,0.10363799333572388,0.12201487272977829,0.0037673336919397116,neutral
0.08478697389364243,0.5271879434585571,0.004032306373119354,0.20028483867645264,0.04531298205256462,0.1366262137889862,0.0017687437357380986,neutral
0.049997538328170776,0.670516848564148,0.013305388391017914,0.19176405668258667,0.01873856596648693,0.05198269709944725,0.0036948604974895716,neutral
0.1345738023519516,0.5450766682624817,0.026445094496011734,0.13085408508777618,0.10846447199583054,0.040786247700452805,0.013799582608044147,neutral
0.2162732481956482,0.21667654812335968,0.00124054413754493,0.3794099688529968,0.01084134355187416,0.17525579035282135,0.000302568863844499,joy
0.17065073549747467,0.4754999279975891,0.007229331415146589,0.16750507056713104,0.072379931807518,0.10039207339286804,0.006342877168208361,neutral
0.12788785994052887,0.3197132349014282,0.0022938826587051153,0.23177659511566162,0.06510422378778458,0.2471240758895874,0.006100081838667393,neutral
0.10470123589038849,0.6558629870414734,0.022028224542737007,0.13090893626213074,0.03933520242571831,0.04001887887716293,0.007144517730921507,neutral
0.11198665201663971,0.5559537410736084,0.012343871407210827,0.17283481359481812,0.04716275632381439,0.08986827731132507,0.009849930182099342,neutral
0.06806623935699463,0.5423863530158997,0.029537318274378777,0.2773691415786743,0.032418277114629745,0.04392840340733528,0.006294234190136194,neutral
0.13577337563037872,0.36563122272491455,0.001666899654082954,0.22142037749290466,0.09137030690908432,0.18135102093219757,0.0027867676690220833,neutral
0.00015237722254823893,0.00029542535776272416,0.5256924629211426,0.0002769497805275023,2.829918776114937e-05,8.620922744739801e-05,0.47346827387809753,fear
0.040138669312000275,0.6289074420928955,0.0023176302202045918,0.17022161185741425,0.028085367754101753,0.12589891254901886,0.004430403467267752,neutral
0.11066924035549164,0.6355071067810059,0.002435391303151846,0.1345348060131073,0.026969535276293755,0.08542294800281525,0.004460962489247322,neutral
0.12146669626235962,0.4472917914390564,0.03047124855220318,0.1628713756799698,0.0562557578086853,0.14262855052947998,0.03901451453566551,neutral
0.20095029473304749,0.28518086671829224,0.003358215559273958,0.17435145378112793,0.08610599488019943,0.24558544158935547,0.004467756953090429,neutral
0.14276719093322754,0.5074288845062256,0.003817007876932621,0.17336730659008026,0.08951883763074875,0.07700247317552567,0.006098389159888029,neutral
0.12435481697320938,0.5433492660522461,0.0029326786752790213,0.13107341527938843,0.09779945760965347,0.09901458024978638,0.001475745695643127,neutral
0.10106302797794342,0.6065465211868286,0.0215250626206398,0.12409363687038422,0.07365816831588745,0.04795978218317032,0.02515386790037155,neutral
0.0010342019377276301,0.0007204217836260796,0.4555753767490387,0.000818213913589716,0.0004931565490551293,0.00017378581105731428,0.5411848425865173,disgust
0.12115214765071869,0.40918490290641785,0.06050194054841995,0.19383490085601807,0.08271036297082901,0.10280992835760117,0.029805805534124374,neutral
0.09092146903276443,0.6270588636398315,0.012145047076046467,0.17892056703567505,0.040192555636167526,0.04328824207186699,0.007473271805793047,neutral
0.10042362660169601,0.6055940389633179,0.0011319672921672463,0.1374327838420868,0.08893538266420364,0.06510836631059647,0.001373791485093534,neutral
0.21884438395500183,0.4621463418006897,0.0018499104771763086,0.1680242419242859,0.06170740723609924,0.0851225033402443,0.002305166330188513,neutral
0.14351150393486023,0.3558051884174347,0.0024155844002962112,0.2840605676174164,0.05951015278697014,0.15385538339614868,0.0008416640339419246,neutral
0.11172233521938324,0.46063944697380066,0.0017367166001349688,0.15260663628578186,0.1975078284740448,0.07400885224342346,0.0017782551003620028,neutral
0.14197535812854767,0.5371619462966919,0.001586209167726338,0.15210486948490143,0.08428691327571869,0.07969406992197037,0.003190711373463273,neutral
0.004748922772705555,0.006956832483410835,0.32779696583747864,0.0022794208489358425,0.0015925297047942877,0.0004628253518603742,0.6561625003814697,disgust
0.11554839462041855,0.5318855047225952,0.006877912674099207,0.19896277785301208,0.07362857460975647,0.06491124629974365,0.008185548707842827,neutral
0.12770789861679077,0.5022811889648438,0.005444364622235298,0.2129991352558136,0.05208836868405342,0.09685814380645752,0.002620876068249345,neutral
0.09778811782598495,0.47630178928375244,0.004051467403769493,0.2490442544221878,0.02756411023437977,0.13670596480369568,0.00854428019374609,neutral
0.11732523143291473,0.45994123816490173,0.0031841122545301914,0.23118168115615845,0.04365512356162071,0.13876520097255707,0.005947394762188196,neutral
0.12639208137989044,0.541217565536499,0.003885422134771943,0.14901801943778992,0.08615276217460632,0.08838042616844177,0.004953776020556688,neutral
0.0949079841375351,0.5103849172592163,0.005325427744537592,0.20641814172267914,0.08049547672271729,0.09689993411302567,0.00556817976757884,neutral
0.0662759467959404,0.6571520566940308,0.008807043544948101,0.1717287302017212,0.056742530316114426,0.02887214533984661,0.010421411134302616,neutral
0.11866870522499084,0.5060088634490967,0.001828970736823976,0.17381013929843903,0.10681378096342087,0.09100663661956787,0.0018629144178703427,neutral
0.03899294137954712,0.7325350046157837,0.03172428533434868,0.13639189302921295,0.020179813727736473,0.02312801405787468,0.01704798825085163,neutral
0.10696571320295334,0.5143709182739258,0.004130570217967033,0.18027091026306152,0.09799961000680923,0.08979702740907669,0.006465314421802759,neutral
0.07989910989999771,0.4749435484409332,0.00923063512891531,0.21265730261802673,0.08869718760251999,0.12614338099956512,0.008428758010268211,neutral
0.09672848135232925,0.5411182045936584,0.000363601662684232,0.14972539246082306,0.010986964218318462,0.19981609284877777,0.0012612530263140798,neutral
0.11007372289896011,0.512814462184906,0.012084255926311016,0.14969667792320251,0.048779889941215515,0.1491304188966751,0.017420543357729912,neutral
0.12395759671926498,0.4776124954223633,0.019559217616915703,0.16007162630558014,0.10522100329399109,0.08754055947065353,0.026037560775876045,neutral
0.20183289051055908,0.5374293327331543,0.004529611207544804,0.13518086075782776,0.053433358669281006,0.06059330329298973,0.007000654470175505,neutral
0.11103244125843048,0.614104151725769,0.005368523765355349,0.1642676144838333,0.05131297558546066,0.0458836555480957,0.008030613884329796,neutral
0.08049532771110535,0.5166997313499451,0.0035352858249098063,0.1675151139497757,0.05477634072303772,0.1727190464735031,0.00425909087061882,neutral
0.07982798665761948,0.5901079177856445,0.02711087092757225,0.15117350220680237,0.08596619218587875,0.031240127980709076,0.03457341343164444,neutral
0.06788717210292816,0.6816098093986511,0.014434936456382275,0.13779480755329132,0.041270364075899124,0.05212830379605293,0.004874651785939932,neutral
0.09854190051555634,0.5238165259361267,0.003147180425003171,0.2216258943080902,0.05588853359222412,0.09181706607341766,0.005162874702364206,neutral
0.06454005837440491,0.4174295663833618,0.060774631798267365,0.23401573300361633,0.10027442127466202,0.12260261178016663,0.0003629846323747188,neutral
0.001087946118786931,0.0008794116438366473,0.5638388395309448,0.000573766534216702,0.00035858663613907993,0.00031213965849019587,0.43294933438301086,fear
0.012111363932490349,0.019285814836621284,0.3119785487651825,0.009304587729275227,0.008276831358671188,0.002108524786308408,0.6369343996047974,disgust
0.11095906049013138,0.4847843050956726,0.00428530341014266,0.14996017515659332,0.05323308706283569,0.19025613367557526,0.006521858740597963,neutral
0.10336967557668686,0.4336461126804352,0.007062937598675489,0.2146313488483429,0.054518379271030426,0.18450631201267242,0.0022652184125036,neutral
0.1236191838979721,0.6554408073425293,0.003659792710095644,0.10498997569084167,0.0761277973651886,0.03332044184207916,0.0028420386370271444,neutral
0.11875219643115997,0.48937541246414185,0.031881313771009445,0.2089928239583969,0.0876440778374672,0.05009540915489197,0.013258811086416245,neutral
0.10519266873598099,0.40271618962287903,0.005878454074263573,0.2004908323287964,0.056092701852321625,0.22127702832221985,0.008352108299732208,neutral
0.130609929561615,0.49636122584342957,0.007637239061295986,0.17827509343624115,0.08452289551496506,0.09375973790884018,0.008833889849483967,neutral
0.08601461350917816,0.3542693853378296,0.002864392474293709,0.20445682108402252,0.032799672335386276,0.3165769875049591,0.0030181535985320807,neutral
0.1360224187374115,0.33336082100868225,0.010921835899353027,0.3040700852870941,0.02424691803753376,0.186091348528862,0.00528652174398303,neutral
0.1001710295677185,0.5755783915519714,0.004240415524691343,0.18451353907585144,0.06501458585262299,0.06453739106655121,0.005944668315351009,neutral
0.08486747741699219,0.593416690826416,0.0036678039468824863,0.16741885244846344,0.09043310582637787,0.05703841149806976,0.003157663391903043,neutral
0.10923399776220322,0.5043206214904785,0.0070691779255867004,0.2069564014673233,0.06813609600067139,0.08228515088558197,0.021998511627316475,neutral
0.066594697535038,0.6678768396377563,0.010188952088356018,0.14325550198554993,0.05678655579686165,0.041232459247112274,0.014064991846680641,neutral
0.09832435101270676,0.6080244183540344,0.005622008349746466,0.16478358209133148,0.06676279753446579,0.046777572482824326,0.009705251082777977,neutral
