m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions
0.08486862154112838,0.010400232594959757,0.0069074034161955055,0.17120940850653749,0.623905900501848,0.03372971065483114,0.06897872278449965,neutral
1.3918464590712743e-09,0.6205461156955684,0.3794508086285932,3.919513063357516e-08,1.6215425619696982e-07,2.6851258393219366e-06,1.8780876595795975e-07,disgust
5.922821865143874e-11,0.6646399365442222,0.33535920575221106,3.803887814451185e-09,1.9361671380271077e-08,8.057226607903563e-07,2.8756118684822324e-08,disgust
0.12802241463329186,0.003175723345226151,0.002197644588201393,0.16904987521790013,0.5547327892615166,0.024563226850918427,0.11825832610294551,neutral
0.0024721863448279955,0.3499251955806794,0.4659657132625611,0.023905720414125045,0.11333181096351301,0.02950083417423608,0.014898539260057329,fear
0.1783022892923947,0.003507010282650678,0.005599844794562843,0.20217100212926087,0.3946568938520102,0.05688237281253413,0.15888058683658665,neutral
0.09223406561853106,0.007535004206417398,0.00875332132511872,0.18627023997431125,0.5491203520614816,0.040846394531391814,0.11524062228274813,neutral
0.07547825594453149,0.005641106778030423,0.01163322042980723,0.20734007795867374,0.544147669051541,0.0778417805033221,0.07791788933409405,neutral
0.0022661967538051865,0.27565331423509126,0.7004951286909769,0.004401746350399556,0.012835429056470702,0.0019449022021244347,0.00240328271113203,fear
0.12061329460993518,0.004484907624653195,0.013430532224035908,0.16991045323969506,0.5275763533209135,0.06635811715233839,0.09762634182842887,neutral
0.20663503197768557,0.001226661047257274,0.005577281524578028,0.17450706909315847,0.27705798658714254,0.09877378445593361,0.23622218531424452,neutral
0.0003104892811387903,0.5761448123105161,0.4123466194638517,0.0017976366469678556,0.005584159699881806,0.002004305036427012,0.0018119775612169822,disgust
0.10766906508431598,0.002784646040002023,0.006314624399471819,0.29569411515711996,0.4307192541539131,0.044813784808295724,0.11200451035688133,neutral
0.16456898901882877,0.001311556108233953,0.004106645876191555,0.33516667352039015,0.43395829953093157,0.019851391839541127,0.041036444105882884,neutral
3.975687539802463e-06,0.5597662921177166,0.4394143374167693,3.6461387280108646e-05,0.0002802938287966158,0.0004174770425504241,8.11625193469768e-05,disgust
0.1395284405806833,0.008696615510654971,0.0028136457829071914,0.16923627250428197,0.4968801392766967,0.05753952259615029,0.12530536374862553,neutral
0.06849165391897176,0.0006156144133811003,0.005541742718681207,0.22025893400246688,0.5018180300278352,0.10005097763249422,0.1032230472861696,neutral
0.027474473679748115,0.013862557843816743,0.06122455203872389,0.19063069539951627,0.5894784987305921,0.055020040031880914,0.06230918227572199,neutral
0.16301488099745395,0.006040910547299146,0.0037481534095467933,0.21302197731283248,0.39667382612684104,0.052730335241184596,0.16476991636484198,neutral
0.028910078924892373,0.006632613116644731,0.008076044363324025,0.13412541793968308,0.6839283010093096,0.05711460171738788,0.08121294292875833,neutral
1.8642514190032559e-10,0.47819298856326437,0.5218063939874787,4.877342028871895e-09,6.49478305626046e-08,5.079617762494103e-07,3.947588303385855e-08,fear
0.04211041968770138,0.0050463907264435065,0.010040435269541462,0.15118811784461264,0.5968600250481729,0.060588008258383785,0.1341666031651441,neutral
0.03584593666517108,0.006264339528094579,0.004911920960279973,0.13133513276121528,0.6423844817759593,0.05669815243757013,0.12256003587170979,neutral
0.02977014868617507,0.0028538660045703784,0.004570242627033269,0.1955796535935678,0.6985085427136819,0.008348323518855583,0.06036922285611586,neutral
0.03215451639079918,0.30069982789906696,0.5450652659192218,0.028198927603456745,0.04872908438750845,0.0288387321103886,0.016313645689558273,fear
0.05559584419164984,0.005877989012777493,0.007740771753466632,0.12492589843479658,0.574720200496598,0.1201002350656419,0.1110390610450695,neutral
0.19211193169444188,0.002191057023727111,0.011784376505953811,0.2161296952175559,0.3707911187931907,0.07820050509100838,0.1287913156741222,neutral
0.09434173702446536,0.0018005150510474939,0.010740883144268997,0.29538399109786506,0.4130255328254207,0.04247203370819493,0.14223530714873747,neutral
0.05593544456166193,0.004925552573792175,0.010244188871513528,0.15934601626172637,0.6121501278402364,0.06165140599383803,0.09574726389723164,neutral
0.031747257823406864,0.006196599107677434,0.020269690683925323,0.17355883960650573,0.6326196679538744,0.05998931166143247,0.07561863316317784,neutral
0.058293234030436354,0.0005592238140627829,0.0047895474149825135,0.23131440412587734,0.5554407667703753,0.037793927841595805,0.11180889600266998,neutral
0.3651203896820109,0.003525082781590843,0.0030248054816309927,0.1770217880496468,0.30950454777072967,0.03508517978395602,0.1067182064504349,anger
0.11199410485555863,0.0024090610172220936,0.014711230663519684,0.24229137965317712,0.44080052297001804,0.05601053429318322,0.13178316654732117,neutral
0.033090197236505366,0.016981505762427167,0.1812348226138145,0.17782965033515083,0.3770712939154996,0.16736717599636167,0.04642535414024086,neutral
1.9437508082108983e-13,0.5675641413035637,0.4324358430175391,2.971769416486006e-11,1.499230454867457e-10,1.521598044279187e-08,2.8308161550517577e-10,disgust
0.06879999927913008,0.008074630265616119,0.024777294269278306,0.15152779049066045,0.6147422078172422,0.07014936633802814,0.06192871154004474,neutral
0.0542981997650177,0.002473854246308341,0.007902371454702895,0.17336997009581004,0.5997546795084809,0.07095781105829449,0.09124311387138566,neutral
0.16498681724695202,0.0013274123976127802,0.0018166501239265387,0.18915141667125757,0.5138483208509684,0.05552980563313661,0.07333957707614615,neutral
0.10261286175080804,0.005140742632130291,0.009947141859291256,0.20152171777539277,0.45121060149562886,0.1016321324544401,0.1279348020323088,neutral
0.1497299232134567,0.004664688047204195,0.01290965034907511,0.2160304323656013,0.3606834512713064,0.06930047115918159,0.18668138359417472,neutral
0.0413772520736786,0.034793830848243994,0.01869913978848873,0.11427472196101679,0.5485498058787316,0.09070333471775115,0.15160191473208917,neutral
0.0004766974009596337,0.548392830466385,0.4248313115877145,0.002049736388351716,0.012869486399371721,0.008042911825874632,0.003337025931342806,disgust
0.12315464099821773,0.009411416534318165,0.00905187715312715,0.19904430169671125,0.47810156910908547,0.06524675953174576,0.11598943497679443,neutral
0.09675660363937395,0.0026116765909450744,0.0035931889173079308,0.17792511095181007,0.6314817460519125,0.014412982630797556,0.07321869121785282,neutral
0.512420719372463,6.869258654368706e-05,0.00037962829256281666,0.10407707363672733,0.22962494816551085,0.05555371843679587,0.09787521950939634,anger
0.03310207612533683,0.018030464456864445,0.009987502738047858,0.0977390752289161,0.6125030407210176,0.1272003732187381,0.10143746751107915,neutral
0.0005540171278119173,0.6773569798943081,0.30190696626100266,0.001231260416628263,0.010673671859207841,0.0064271697460712785,0.0018499346949700762,disgust
0.013551148385841743,0.0020600415790287185,0.008416113486250654,0.19362605926371965,0.719260283642976,0.03853192642983779,0.024554427212345357,neutral
0.11229599719604436,0.011273792227004018,0.024695948733444714,0.17444453621186895,0.4477439626713998,0.08641120934418482,0.14313455361605323,neutral
0.09240286377715308,0.0022767246563915084,0.009712167506700252,0.2144112874232075,0.5184556361368555,0.07971277361916144,0.0830285468805306,neutral
0.06242180884162426,0.0033340057910975925,0.003681087160515408,0.14622770790440975,0.5986392771219617,0.046134210635401476,0.1395619025449897,neutral
0.025829917773696434,0.010244990480589121,0.009675907176481556,0.14572926875557254,0.7093452624247613,0.031282430460985736,0.06789222292791337,neutral
0.027592831491290902,0.030328632256218492,0.030742120949305916,0.1331007656845152,0.5889002777245999,0.12712010638694438,0.06221526550712524,neutral
0.1371562095458857,0.002954521316587137,0.0036299570265723325,0.18603136365463632,0.46997326647344156,0.05351943715403004,0.14673524482884684,neutral
0.1612790184280384,0.003394857053689075,0.0019801019403684656,0.19766152287277883,0.5141633281321023,0.020865673629088574,0.10065549794393423,neutral
0.05101969663444939,0.02884064035345954,0.04981037386569312,0.1012376131544206,0.44745166058740315,0.1575225309404007,0.16411748446417349,neutral
0.3423945199544025,0.0017448991884814395,0.0030756196209644304,0.1523103105101773,0.22611548670042264,0.06765783009939685,0.20670133392615506,anger
0.08411928504294595,0.0035161321848747704,0.008720234538672631,0.2117567454898508,0.49978365348797693,0.0644080116807122,0.12769593757496653,neutral
0.27836362650889374,0.008397059864145863,0.0074959690615326365,0.19035072579130113,0.32538056807415494,0.0663552731469422,0.12365677755302946,neutral
0.05286088781291224,0.012628822641888996,0.012606202424516242,0.15920028668639685,0.6654952315173971,0.033888726594102206,0.06331984232278647,neutral
0.06114193040376579,0.004768624243552504,0.005208877220779578,0.19480920908960345,0.6328420034530122,0.03251951831806354,0.06870983727122296,neutral
0.21027200765490311,0.006624513978433154,0.0023140107541188893,0.2379649960595983,0.3848706935030896,0.02041132034369913,0.13754245770615778,neutral
0.04643062610919259,0.0036710069203674785,0.008704242072871292,0.17642132352089304,0.5969011027827109,0.053836453162572906,0.11403524543139165,neutral
0.12321634451057742,0.004585486964999173,0.007714637038290656,0.1869703760060144,0.44842203699935124,0.08527573001618431,0.14381538846458278,neutral
0.13645875939621002,0.005513681264225017,0.003360791489350652,0.16485359091643578,0.4428273564255944,0.0638523236891971,0.18313349681898708,neutral
0.023906675030999844,0.0005257800571133024,0.0034089794577741085,0.21518568351149367,0.6855046769514334,0.015609763948736163,0.0558584410424496,neutral
0.034484203248283656,0.0006866725571658943,0.0016767896255986726,0.18773070246672133,0.6505255537280862,0.018978470574977375,0.10591760779916688,neutral
0.3341981529066343,0.0009612615502202637,0.0022675812543591196,0.20348491471483382,0.3893913807642101,0.01617845564349234,0.05351825316625005,neutral
0.16979680531004174,0.004081860098344759,0.015345909022843718,0.24575153661176982,0.2760242442382453,0.07929153142609652,0.2097081132926583,neutral
0.0009143447415762598,0.3917118401452699,0.5613883376278386,0.005062846073546881,0.02571327598366731,0.0075131347850846955,0.007696220643016375,fear
0.13401144799881778,0.03554001407357366,0.026396709170531128,0.11899965753877666,0.5023204495521354,0.05773034021116334,0.12500138145500198,neutral
0.07585909971100548,0.0048036476794798035,0.006915630958662281,0.19117899383466158,0.47735049098690674,0.13441313675693045,0.10947900007235366,neutral
0.15413440918058133,0.0023998605981419225,0.005862195460145922,0.22053470530809396,0.4404050946193024,0.04597510429952071,0.1306886305342138,neutral
0.07185286542642128,0.038587500771971255,0.04511698207486939,0.09813262565004327,0.43903795796657064,0.12295008780348309,0.18432198030664113,neutral
0.05214222201089446,0.00782982919872666,0.004399523210647083,0.17549611703193324,0.6023852322336877,0.061285061502298135,0.09646201481181267,neutral
0.0023428197711854054,0.5216414473504928,0.3738072027382538,0.0178849572354198,0.058611406743537944,0.010061050336264052,0.0156511158248464,disgust
0.017065820191744567,0.006689966494370001,0.019277079899009692,0.10128425768122719,0.6565907256184103,0.09078259007584036,0.10830956003939778,neutral
0.18954483537185707,0.002985399191047687,0.005239131235503564,0.1633227943837175,0.5087783292445328,0.059498985237017535,0.0706305253363239,neutral
0.19774801446432902,0.002274691383438913,0.008391633346929307,0.17473516693152835,0.4825529862977503,0.043838239534159856,0.09045926804186426,neutral
0.06947741383184569,0.02815529803448342,0.012628722432490946,0.14535055783765238,0.4720350103749058,0.09231729308447767,0.1800357044041441,neutral
0.06869414135569529,0.0034431067240129867,0.008984161244738751,0.17350760660487213,0.6125146264333062,0.06669273549448922,0.06616362214288533,neutral
0.322553718332413,0.004308400643081778,0.005679270633245148,0.11858009930126896,0.3145165481424751,0.07689716347170933,0.15746479947580672,anger
0.11120121202194301,0.004480016874571007,0.003132462247674258,0.1592492354415745,0.5332900709633095,0.047119724739759936,0.14152727771116771,neutral
0.13715003188867014,0.004699721662082721,0.009703530067639951,0.16140376976354262,0.47570854062322965,0.05246209060201749,0.15887231539281738,neutral
0.09718174427749048,0.004405300167741796,0.01096992304718653,0.23808067846985412,0.5204334919559269,0.030241205740106844,0.09868765634169337,neutral
0.18310300546594968,0.0028252198574874824,0.005626222471566265,0.18807016356043746,0.39621395104516427,0.08265251884835134,0.14150891875104352,neutral
0.03759103338509244,0.0004528113520479101,0.0023538647833445327,0.29609257185013926,0.47544146491862344,0.03968852262005909,0.1483797310906933,neutral
0.04001759354379867,0.006611948890663851,0.08634901777281269,0.2179885933077088,0.5170492519010016,0.06766398318968486,0.06431961139432943,neutral
0.0662340819042888,0.012975049355468286,0.052822188452137264,0.1904234599054661,0.46437438545543036,0.11928665508036863,0.09388417984684061,neutral
0.3631527958241397,0.0045976862224587885,0.006268189552352398,0.12754419156976066,0.2737640049172209,0.1154832582781759,0.10918987363589153,anger
0.1098594619737187,0.020259156405062623,0.012507948857735665,0.08820219016156657,0.4519424788651259,0.1456429749192981,0.17158578881749256,neutral
0.09221477083768542,0.004007530977136195,0.0029359301056669884,0.24000139302869009,0.5116655778177742,0.03807115113985244,0.11110364609319466,neutral
9.475017090354018e-05,0.6668260733091791,0.32384201957975073,0.0006630459799884784,0.0038844849986337422,0.0027975787781288107,0.0018920471834155954,disgust
0.022275569016326296,0.019204530553341502,0.2012689899166394,0.12932773420611715,0.4242606277414909,0.12469031334135107,0.07897223522473353,neutral
0.08217152435958185,0.008400425622042353,0.00947759060319057,0.2473304972455607,0.4652236576806727,0.06852221256358752,0.11887409192536434,neutral
0.14695291718392964,0.006330315146267695,0.009535645806832489,0.20097363467304113,0.4569866449237751,0.053417444453066176,0.1258033978130878,neutral
0.045259268805073506,0.02818651802999918,0.014725029740197057,0.10734454350530379,0.5345048977498799,0.14361920100817266,0.1263605411613739,neutral
0.08650454787224247,0.008794122939076396,0.014785728293644981,0.15905571089161083,0.5137291115355473,0.06290860756037348,0.1542221709075045,neutral
0.24026052939079676,0.0010773237740323936,0.005525034584632093,0.2671425183441672,0.3858528274369315,0.03870902048768687,0.061432745981753266,neutral
0.13069122730706528,0.003447597530672232,0.009841718452456781,0.17274718809177217,0.45838170089128877,0.09338767106420076,0.13150289666254406,neutral
0.08508595628558382,0.002809914083067503,0.010695526718528903,0.24186320805372452,0.44189602077648665,0.11048295518941102,0.10716641889319745,neutral
4.286030859225141e-05,0.5454521006614549,0.45090163849018194,0.00029528153718353235,0.0014503336187189136,0.0010852206289925575,0.000772564754875898,disgust
0.0003890482123350559,0.5945568840820548,0.3845247997628144,0.002232613297890939,0.010113379549765981,0.004727083109087258,0.003456191986051455,disgust
0.0014847050382597823,0.5200331231114099,0.39373135199728726,0.011688824213644977,0.04961868574673178,0.014086497296709025,0.009356812595957364,disgust
0.08362281565517879,0.004915674653399217,0.012040866019396954,0.20308223924463073,0.5174754634439577,0.07979242463324124,0.09907051635019541,neutral
0.00033189475279697645,0.5027646290623063,0.45920295652246546,0.0029017416798285283,0.018151459117424933,0.010093056965622646,0.006554261899555239,disgust
0.046113793133969384,0.015040933903446284,0.043147674777369964,0.2411605715744724,0.5207394482695034,0.07312145148796895,0.060676126853269674,neutral
0.10684946297432527,0.008836166770651533,0.007438780336588997,0.15568513883066423,0.562324348246681,0.029795304137310016,0.12907079870377897,neutral
0.05775732548605078,0.010366839422106361,0.01658616877018102,0.10458373312296063,0.5715822593176361,0.09832699949152883,0.1407966743895363,neutral
1.5944375516373522e-06,0.5402274721958477,0.45931054512665653,1.3639649685609692e-05,0.00014954395009501896,0.0002158395949957792,8.136504516772948e-05,disgust
8.626767139715687e-05,0.4089774565924876,0.5826611615326194,0.0006462211725830337,0.0039588752146690834,0.0019624294443309535,0.0017075883719127594,fear
0.0575491672359867,0.0076579914159531715,0.01059881382479144,0.11768574202977447,0.415872312759203,0.1429949319007074,0.24764104083358365,neutral
0.044224922524989906,0.006445490091532773,0.006364863572115285,0.19702068917482746,0.6309449775210394,0.04673516933258054,0.06826388778291455,neutral
0.009344472238173711,0.0906173036158915,0.07150523358217337,0.06825756182901534,0.6276980505282418,0.07849885335202789,0.05407852485447642,neutral
0.09928237026640371,0.005791486547439549,0.008569335625700667,0.1474219000743037,0.6866877389371357,0.016412308130509107,0.0358348604185075,neutral
0.0632210199884735,0.0006680553964802614,0.00550735760400884,0.19343423303056861,0.6319302804708142,0.043682406083309026,0.06155664742634552,neutral
0.038992925910726756,0.02225766686310811,0.02224671521452889,0.1391929651759303,0.6231540669152752,0.054853044519921,0.09930261540050968,neutral
0.23419406600167791,0.00028865731248714233,0.0010206629732978647,0.14687417722542376,0.3712500169791655,0.04695820274078214,0.19941421676716578,neutral
0.05542479315728401,0.0021097025577749102,0.0054691693539921345,0.18091476075760357,0.562938829456608,0.023040594333501977,0.1701021503832354,neutral
0.03557742977269388,0.02170203854352755,0.012713530697685188,0.08979320918678249,0.6764425815240876,0.0932120381796883,0.07055917209553485,neutral
0.1832824244761596,0.014948994403341836,0.0051956967620928,0.17299802691766697,0.4125080110383756,0.045946321286189085,0.1651205251161741,neutral
0.06462409836010784,0.007235696196413988,0.010152115921090507,0.1402220299365602,0.63260710247254,0.05295594351377951,0.09220301359950786,neutral
0.19120205733108261,0.005901108861838963,0.00825927490367409,0.12831005029111425,0.576459852216822,0.03423702454693744,0.05563063184853058,neutral
0.13116675308952647,0.0048752806791183805,0.004369996310345696,0.21680006366085305,0.4881181762634858,0.05360947279694178,0.10106025719972883,neutral
0.10107856400491876,0.01677429429703945,0.012284894090735517,0.1764491035249043,0.5525850579882134,0.0263228964870291,0.11450518960715945,neutral
0.11674273903554123,0.004656615064570129,0.006763431211083912,0.25135135567253136,0.5210103719222069,0.039562820475002196,0.05991266661906417,neutral
0.13870269377171096,0.00523273236580885,0.01581999547596592,0.2682625069744049,0.38959962463485553,0.04235843522020625,0.14002401155704758,neutral
0.08118215962244416,0.01116048200687872,0.015007263892922933,0.13439233747857152,0.6321976536607263,0.04163025826306635,0.08442984507538995,neutral
0.07547364915559093,0.00968959455756467,0.00500402857504346,0.17791042942842542,0.6067546508825234,0.04662930339652591,0.07853834400432623,neutral
0.04211202192610442,0.026514867192453877,0.022957683308885205,0.215578703776551,0.5665833044859572,0.019966413958750755,0.10628700535129754,neutral
0.14333905837132965,0.004109525234025794,0.0024036538696652716,0.18082920606704905,0.4971910482272742,0.048137240145729836,0.12399026808492615,neutral
0.07309521541279485,0.01688804002921518,0.015385518290588521,0.12395103921179704,0.48928407477594515,0.12683017603704502,0.15456593624261422,neutral
0.1482321398271024,0.003204982110466801,0.00604164570600669,0.2047873043107725,0.42522905648828596,0.06341381442390041,0.14909105713346546,neutral
0.08763078592324153,0.006423819887444466,0.014781343362310807,0.16516323405002262,0.5039558938788486,0.06046992491524145,0.16157499798289052,neutral
0.15497487170048121,0.006174897595273682,0.0036562258346167493,0.1976660156184858,0.3858511067437644,0.059409739670064694,0.19226714283731347,neutral
0.04253781467726267,0.0033706471474471865,0.0031770733680189338,0.19025335094323634,0.6467637100082626,0.03455163285920328,0.07934577099656896,neutral
0.028567707528642287,0.0952782876309595,0.06995666067523913,0.0920642789467579,0.4975371268095441,0.10326654094848699,0.11332939746037013,neutral
0.12340643181137498,0.002098994776410304,0.0037128071943117115,0.20235685611998122,0.4470551251166901,0.05478196625773677,0.16658781872349498,neutral
0.08238971434237315,0.012770772458971406,0.006464688992657561,0.15539772456936457,0.5328497304457692,0.07013134876338085,0.13999602042748313,neutral
0.060539326111875645,0.012631492186529184,0.017111174038575424,0.18090495662677855,0.5693977167224008,0.035500087829476216,0.12391524648436411,neutral
0.12806766269319333,0.007199061659900057,0.012329699816020575,0.1650302998701315,0.512969388531244,0.050946794710047254,0.12345709271946333,neutral
0.1457622158385296,0.006168616133721021,0.0034593341911448986,0.19504678176126286,0.38654678713863366,0.05447077562274849,0.20854548931395958,neutral
0.04683096924733087,0.004725870736517079,0.011906129108892317,0.14522542047943152,0.6040887381938288,0.08352998007663363,0.10369289215736571,neutral
0.0016767318567306648,0.2143072221502363,0.7708027092618129,0.002284746746731447,0.002513543893039304,0.0047431501976915365,0.003671895893758007,fear
0.11785942407010119,0.01720038042913166,0.04307272464580805,0.1705964951366133,0.41801697882785993,0.107276661238354,0.12597733565213193,neutral
0.11723069406775624,0.002817383339734344,0.0034798548524131744,0.1495807639898868,0.48563696787724975,0.04201788323950325,0.19923645263345646,neutral
6.817869745763389e-08,0.3982369396773529,0.6017021256857352,1.223904881186327e-06,1.2303787257155356e-05,4.432572091860523e-05,3.0130451576471175e-06,fear
0.07013921143124364,0.007359868392474545,0.011083224205575415,0.19841620103666577,0.539289251631262,0.06149063409008459,0.11222160921269396,neutral
1.7922095104689394e-06,0.5784879847883502,0.42125035442958464,1.4431026240957345e-05,7.873593172768288e-05,0.00013123090756547116,3.547070702056509e-05,disgust
0.0002628461921462556,0.5761082444967337,0.389863377967022,0.001946721190992157,0.0185795519490841,0.010376086170217031,0.002863172033804696,disgust
0.1695739556813802,0.004280999108136104,0.006001504002706406,0.1775057811992551,0.4397398132415026,0.08597013101941421,0.11692781574760529,neutral
0.05806819210069585,0.025936732299339023,0.02521602966186252,0.13961345534557407,0.529060736715918,0.0693313097890542,0.15277354408755628,neutral
0.07657215635170635,0.01068067654587231,0.011035651371974174,0.14398387240385255,0.5678996540909712,0.052040842192092915,0.13778714704353065,neutral
0.05599462607605618,0.0019009936462818016,0.015705605677861043,0.20419191802670522,0.5514895744680776,0.0653720346043049,0.1053452475007134,neutral
0.09268828574834644,0.007436404021700889,0.02778404964324783,0.19101361222362623,0.49142591360226046,0.059002157574336654,0.13064957718648143,neutral
0.09709571224111292,0.007139955013507994,0.011489434876558723,0.19265288132141378,0.47688471823356976,0.07502114671005192,0.13971615160378492,neutral
0.18257111785766073,0.009256869866936924,0.02350074412207842,0.25980990840116375,0.3397880465733343,0.06241419514950267,0.12265911802932322,neutral
0.14769078692045914,0.000831565516848526,0.0031378583962486948,0.20581536229674832,0.4979865781822957,0.051165742464577633,0.09337210622282209,neutral
0.05977669407351721,0.004484137826010426,0.004393972352941962,0.19125798236586272,0.5666170350397352,0.05400435136683312,0.11946582697509953,neutral
0.09760376873297404,0.009398029159915043,0.010339167965899029,0.13881649098756974,0.5908952722695511,0.04543200636443525,0.10751526451965585,neutral
0.13337594846030046,0.003067885046919484,0.006233136943874334,0.3115405924933564,0.39499258741788834,0.06299066050467793,0.08779918913298304,neutral
0.059514296578035614,0.0027616322116368903,0.004319643238382504,0.26287019224610164,0.5252655574432543,0.0419840050515305,0.10328467323105854,neutral
0.27115447415757593,0.008207208518049952,0.006102880180953872,0.17816703033163866,0.3236878662379156,0.05729599666877303,0.15538454390509293,neutral
0.07335538784696101,0.0038106362236429107,0.015350981118838281,0.2382816315524296,0.5153139371337009,0.06505748789523175,0.0888299382291955,neutral
0.059511871262852706,0.0026709374758848636,0.011267981392430479,0.2053680269156912,0.5171735790843356,0.09783354617272282,0.10617405769608236,neutral
0.07487605573659599,0.002272895308275409,0.010102477085091571,0.25196296410392977,0.5595850924657164,0.04555962987558006,0.05564088542481072,neutral
0.004770616125980387,0.35252281433417254,0.47977049786896436,0.015432099008481557,0.08961794830542692,0.044038508134656935,0.0138475162223172,fear
0.09732361604052525,0.00040961353358805224,0.001249861603962114,0.21227120651572845,0.501033968250868,0.05897036881709043,0.12874136523823757,neutral
0.03227709319944748,0.009867651414629766,0.018558770989892226,0.13958033328932062,0.6537478873992255,0.08788073905393771,0.0580875246535467,neutral
0.1164862932308661,0.02660151075477885,0.006082365861050979,0.14197365355808264,0.5110959685275742,0.08809738687231736,0.10966282119532987,neutral
0.10273800702540806,0.0035474223343927025,0.008123964445339285,0.24343217959361,0.5024775743073709,0.04517715703447093,0.09450369525940802,neutral
0.1739738139192081,0.003738458159172089,0.013048868841692372,0.1786078238630776,0.3413053845993817,0.07441887177940955,0.21490677883805845,neutral
0.05469177246822255,0.018804710149749708,0.005219815018818937,0.09926909254178679,0.5938095619833692,0.10534225606095247,0.12286279177710034,neutral
0.04973668232482097,0.0015898744668654814,0.0022015758722244956,0.18442729623155077,0.6384220806548216,0.04112864838604724,0.0824938420636694,neutral
0.04592711148693643,0.010050850315747272,0.020222989344712252,0.13239463329849044,0.5505490049478483,0.09671605054784894,0.14413936005841646,neutral
0.013577966200436054,0.008619738880450407,0.041131581646104164,0.12332974170317056,0.6508436482117668,0.0572973052050008,0.10520001815307117,neutral
0.10398086203649265,0.00364294839465694,0.042937156891755125,0.22317577653693804,0.4386064682737762,0.0937232555185004,0.09393353234788065,neutral
0.09371697800993939,0.009382538713324924,0.01287898343232042,0.15961933418390362,0.5404623978477049,0.05048766353724987,0.13345210427555684,neutral
0.08422928143010859,0.007374588066485349,0.0060525331042621784,0.24846905964874133,0.4991802772722185,0.045522004715221984,0.10917225576296218,neutral
0.23754274688594196,0.007150511516849193,0.014141636147227554,0.28989290497443343,0.31031353626995783,0.03379699357362918,0.10716167063196073,neutral
0.028291657201056978,0.002253209049397644,0.005571947482969181,0.09914073461344898,0.5825784470853073,0.10262267865670084,0.17954132591111904,neutral
0.07704935555462004,0.005148770618673747,0.011874911678172511,0.18077151294492994,0.35372640252233817,0.12767188310696548,0.24375716357430016,neutral
0.30374980002915797,0.0023754063490310424,0.004053070705724905,0.17901969229316594,0.2818471426356981,0.0440240042005272,0.18493088378669484,anger
0.034590256861829316,0.0013215994306452223,0.009709227293530671,0.22196775140701125,0.5629242249998623,0.07258285184029918,0.09690408816682201,neutral
0.06957925093609998,0.07286099855456955,0.05100370816017348,0.1635853868862887,0.4585579058253166,0.06639723603036002,0.11801551360719173,neutral
0.05206180581245837,0.004055440296328216,0.0041124996311543375,0.15300718761776735,0.6421420822716232,0.04672252115433164,0.09789846321633693,neutral
0.004281418572431725,0.24977612072356228,0.679708471810111,0.007007699326612337,0.03461750041657472,0.023193782059450697,0.001415007091257302,fear
0.0024979172487885077,0.5958565945190997,0.3381751279256773,0.006884573591744839,0.04140604005757524,0.009745757195214118,0.005433989461900432,disgust
0.06274847149225785,0.0056736511712470045,0.016068496318536456,0.17952603922704988,0.5373088155033195,0.048393287467774944,0.15028123881981426,neutral
0.06906453931207301,0.002293576730760658,0.007752280983795773,0.1818205012970081,0.5984364343650335,0.03582510286525319,0.10480756444607568,neutral
0.0018237784831098376,0.3641040344154245,0.512488832329339,0.014438691259281489,0.07678729134821184,0.014122941591088761,0.01623443057354479,fear
0.009576261701796695,0.23604029542468916,0.395477980734624,0.07300925536532134,0.1980401183562995,0.02499356747725673,0.06286252094001259,fear
0.07973189758243794,0.0022254513309773816,0.008456472750191896,0.16230841345544822,0.627938130931681,0.05526971249500782,0.06406992145425588,neutral
0.00016643140235056937,0.4958940798588442,0.49298533928098365,0.0011342087346662706,0.0053854610957317865,0.0024295628597478455,0.002004916767675563,disgust
0.12369511870553744,0.007560888769902682,0.015167810859286176,0.1501841960039643,0.4533538343041491,0.1260422238270568,0.12399592753010363,neutral
0.10733747937544591,0.010836112745459684,0.04371027491528908,0.1976353379719337,0.4031604262225029,0.11089232631814047,0.1264280424512282,neutral
0.012510839924226127,0.0044200511031463365,0.008097901808119333,0.10981517473048863,0.67804585780371,0.09089914914264514,0.09621102548766454,neutral
0.27113982421382854,0.008004027910727341,0.01266211165373613,0.15985595363869984,0.3148288920585686,0.0858406979686691,0.14766849255577041,neutral
0.05888271801006377,0.0004587374181990502,0.003909962246028615,0.2247661264347328,0.5415762344989757,0.0466500368706756,0.12375618452132438,neutral
0.19831137315969227,0.0020122279938450584,0.005036057770018063,0.1283467722932153,0.3559968781777595,0.09728536861415586,0.21301132199131378,neutral
0.036581237715335724,0.004317014651901076,0.004468474650644521,0.15902570050193718,0.7077490595468965,0.024910123535462507,0.06294838939782252,neutral
0.07327528937145639,0.0035243648652660492,0.0037915566409667044,0.18907290972369512,0.5794088067943084,0.04376681699956336,0.10716025560474397,neutral
0.1669752247014202,0.0032407823446093486,0.0054318728763578464,0.17080673281844153,0.4345473628179006,0.08158427645264327,0.1374137479886272,neutral
0.21202218492069158,0.006352750811518562,0.010956498857595582,0.12477040469904364,0.4853293209882697,0.07997529634978442,0.0805935433730964,neutral
0.04150087433022674,0.0086480637380595,0.01007271650853173,0.19611909059152802,0.683229507712323,0.017501837906380317,0.04292790921295058,neutral
