m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions
0.0,0.031212904949093827,0.0,0.19259230271654101,0.48937346227315526,0.18853366739847122,0.09828766266273853,neutral
0.12864381515277185,0.0,0.06463868542255384,0.18804703880049736,0.45341102292061586,0.09828177073255638,0.06697766697100478,neutral
0.06962353064597149,0.03135052182842033,0.0,0.25442953175904853,0.39315833850940235,0.18908601631900554,0.06235206093815173,neutral
0.09408104634198122,0.0,0.02886921236864698,0.09697890457767966,0.6174871076958937,0.09908267842614864,0.06350105058964978,neutral
0.09997717597721195,0.0,0.0,0.09655407797877398,0.5155163774857966,0.06371462533534418,0.22423774322287324,neutral
0.25920233171239376,0.0,0.0,0.25667970171770443,0.29191916705575555,0.06387620214727273,0.12832259736687365,neutral
0.03206032715956244,0.0,0.03218512931794469,0.06175342132545633,0.7165617322567555,0.0,0.15743938994028112,neutral
0.0,0.5307493811407915,0.46925061885920843,0.0,0.0,0.0,0.0,disgust
0.06307284204756067,0.0,0.0,0.1586045799638363,0.6801092569735707,0.06816305544956551,0.03005026556546675,neutral
0.06258096724704584,0.0,0.0,0.26281281725116423,0.45020818441933946,0.06257281210102673,0.16182521898142369,neutral
0.03225340950908914,0.0,0.0,0.12618841402499428,0.7129434631004913,0.06365801163345397,0.0649567017319715,neutral
0.0630666916376205,0.0,0.0,0.18931970476863022,0.3430676355269694,0.23064675290679917,0.17389921515998072,neutral
0.2685018302626799,0.0,0.0,0.19049435988259775,0.2539736322295812,0.06341333271229004,0.22361684491285116,anger
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03195553200780152,0.0,0.06313688324476383,0.15803226234805046,0.5772570274425542,0.13710299811294907,0.03251529684388096,neutral
0.0,0.5401013194160765,0.45989868058392347,0.0,0.0,0.0,0.0,disgust
0.15936793754701536,0.0,0.0,0.22069093432929343,0.5572504039126612,0.03144660588043501,0.031244118330594848,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.12664518387344864,0.0,0.0,0.12779023968918846,0.5531324646187005,0.09810781479465287,0.09432429702400963,neutral
0.0641956203760449,0.02938238336333815,0.0,0.15635515894776209,0.4386580543611012,0.18430026410775063,0.127108518844003,neutral
0.030247620146120806,0.0,0.03329972938675552,0.1849233211805893,0.49200748351456314,0.03152068003591542,0.22800116573605586,neutral
0.15375727371533687,0.0,0.033416720792724716,0.10036676621947944,0.4843610277634896,0.0,0.22809821150896942,neutral
0.19861770928012196,0.034656270136684215,0.0,0.1999585609953862,0.31477403360657497,0.1864027852273227,0.06559064075391013,neutral
0.12936248426690503,0.0,0.03852220024707717,0.2833696958012734,0.3189408007782814,0.19366453500093622,0.03614028390552686,neutral
0.0,0.0,0.0,0.0,0.0,0.5,0.5,sadness
0.0,0.6788024351223615,0.3211975648776386,0.0,0.0,0.0,0.0,disgust
0.09183117644746915,0.0,0.0,0.21677932228499366,0.5966925102677032,0.0,0.09469699099983399,neutral
0.09900506852145963,0.0,0.03133502002517016,0.03927504238980335,0.5848836134881458,0.1530275229780184,0.09247373259740245,neutral
0.200443854232782,0.0,0.06277129386518687,0.0969207229857026,0.5764703656150258,0.03186221762223534,0.031531545679067276,neutral
0.0,0.596005787529075,0.40399421247092515,0.0,0.0,0.0,0.0,disgust
0.1963829953184515,0.03010906014062613,0.0,0.16158961960927842,0.38274125749131205,0.12640206430244993,0.10277500313788197,neutral
0.2584062693917971,0.0,0.0,0.1935547186936879,0.3868042701426129,0.0,0.16123474177190203,neutral
0.13085016546716324,0.0,0.0,0.2765039874602391,0.5007675679967223,0.03136116304519989,0.060517116030675486,neutral
0.06130563060507181,0.0,0.0,0.2968270524495322,0.4179999786267702,0.03316668784809209,0.1907006504705337,neutral
0.09400377483633811,0.0,0.0,0.2500419324207,0.5205412168992204,0.10446125837219064,0.0309518174715509,neutral
0.1946738288731177,0.0,0.0,0.1588355461770694,0.4277297727979816,0.1582130543736866,0.06054779777814466,neutral
0.03582950427329666,0.0,0.0,0.35643260460975623,0.5451748084101161,0.0,0.06256308270683099,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03898720754876443,0.0,0.0,0.12383556819892562,0.7766498073797599,0.06052741687255007,0.0,neutral
0.09978795762528955,0.0,0.034217486378307425,0.19546800913824144,0.44856825985138493,0.06302362298907051,0.15893466401770606,neutral
0.1292300828338718,0.0,0.032821913687101814,0.06117331609807014,0.5128706309286614,0.0302149073056892,0.2336891491466056,neutral
0.06673029569004049,0.03138937137399776,0.031342975258288885,0.2646528873391326,0.5116102915127132,0.061865374252887524,0.03240880457293973,neutral
0.10003918235650702,0.0,0.0,0.29109534740306797,0.2925871927478326,0.03453237113014312,0.28174590636244934,neutral
0.030021882737736417,0.039637172863606004,0.03850877385842994,0.09845964277931116,0.6054110058673268,0.12787808871955,0.06008343317403976,neutral
0.2978493053038371,0.0,0.0,0.18746528085159908,0.3852732519749396,0.06367218098734422,0.06573998088228002,neutral
0.19684043642769447,0.0,0.031383789789999984,0.2555376751228565,0.35251106427383944,0.09698648339030677,0.06674055099530278,neutral
0.12324430924828945,0.0,0.0,0.12515456487031282,0.6279465106847358,0.0,0.12365461519666178,neutral
0.029151891217103116,0.030404036814366493,0.0,0.28413746361132813,0.4668426484044992,0.036335171766434686,0.15312878818626838,neutral
0.0,0.030377169526515396,0.036250178995244395,0.09626960766645994,0.6442914783456622,0.0,0.1928115654661179,neutral
0.12629272074724973,0.0,0.0,0.2559442487411505,0.4859872321027849,0.03220319957220181,0.09957259883661308,neutral
0.19196803649177197,0.0,0.033053176474682755,0.1311405189775513,0.519709886249496,0.12412838180649799,0.0,neutral
0.16681548709584665,0.0,0.0,0.1625622281900119,0.4807835674198523,0.0,0.18983871729428917,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.22775818570027337,0.031498368839847,0.0,0.12456648908627486,0.4788623614928883,0.03282783057051183,0.10448676431020458,neutral
0.031130327733782052,0.0,0.047252029306385564,0.0900903130255284,0.6353855330780929,0.06145830833690121,0.1346834885193099,neutral
0.2317946293761872,0.0,0.0,0.1876629914746377,0.4443078563945236,0.0,0.13623452275465153,neutral
0.0,0.028812794384319856,0.06930595289746787,0.2289795425316225,0.38656587765352807,0.06638455486126223,0.2199512776717996,neutral
0.0,0.666777838184521,0.33322216181547903,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.09347644759146645,0.02943197145577948,0.0,0.39297327251135783,0.32959856068401705,0.06267484551053353,0.09184490224684558,joy
0.3284997824738081,0.0,0.031620023546465904,0.15977071550226704,0.3501793128978422,0.06392760612376776,0.06600255945584889,neutral
0.29069526124947076,0.0,0.03049076395561387,0.03133601119409073,0.5209795838951159,0.0,0.1264983797057088,neutral
0.12115526214644977,0.02922406713328229,0.0,0.15180022016978587,0.5760930137539596,0.03104151000522473,0.09068592679129767,neutral
0.030641302329572132,0.0,0.03420369710354018,0.060678499121024465,0.7476618204152317,0.03319985284112814,0.09361482818950345,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.0,0.8031415872938737,0.19685841270612625,0.0,0.0,0.0,0.0,disgust
0.030835638941689197,0.0,0.0,0.06358803457086074,0.5825002524009967,0.16446720855131108,0.15860886553514228,neutral
0.12900928771376308,0.06012681221680325,0.0,0.15693057474709834,0.5298858785974263,0.0924201863425574,0.031627260382351655,neutral
0.32987244688615325,0.03217346103801681,0.0,0.251489374015024,0.2519141238213301,0.0,0.13455059423947588,anger
0.06802527713448346,0.0,0.0,0.18688703460299463,0.5157898699828722,0.13024203143939497,0.09905578684025462,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.0,0.5458867343084013,0.4541132656915986,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09893701178272248,0.0,0.0,0.37416998684930275,0.4321865660155821,0.0,0.09470643535239268,neutral
0.12440367445830658,0.0,0.0,0.31714696951205196,0.3621379651067894,0.0920240704048138,0.10428732051803813,neutral
0.1003194946915248,0.0,0.03062162365346932,0.22762448353200787,0.516771745917657,0.06260429989174607,0.06205835231359494,neutral
0.0,0.4078491064914414,0.5921508935085587,0.0,0.0,0.0,0.0,fear
0.03352792473366447,0.0,0.0,0.09099856181444399,0.653333876138293,0.09732609447701765,0.12481354283658087,neutral
0.09604218921714308,0.0,0.0,0.031043216955110583,0.8085555078796277,0.032996696564306864,0.03136238938381188,neutral
0.16036143094120003,0.0,0.0,0.2368878380256161,0.37532339343248566,0.06281772455779629,0.16460961304290198,neutral
0.3923768441467524,0.0,0.0,0.1924332345373527,0.19191065936673157,0.03304429961821733,0.1902349623309459,anger
0.03748486103661585,0.0,0.0,0.20143386308682074,0.6646963483018017,0.0,0.09638492757476176,neutral
0.0,0.5764822977799516,0.3350562932955035,0.0,0.0594184492084684,0.029042959716076358,0.0,disgust
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.030847064406988603,0.032275254434941815,0.0,0.1597355462860544,0.6147556951094848,0.0,0.16238643976253025,neutral
0.0,0.5279726018077923,0.4720273981922076,0.0,0.0,0.0,0.0,disgust
0.12693335065066735,0.0,0.0,0.15915884716808512,0.6524453576128114,0.06146244456843617,0.0,neutral
0.09708359238158543,0.0,0.0,0.1621277656457186,0.45347174503009974,0.09293568514613697,0.19438121179645934,neutral
0.06457007799063158,0.0,0.0,0.2624303362529594,0.35341730273721317,0.061584112646309426,0.25799817037288625,neutral
0.1320917700857348,0.03009025506760103,0.0,0.18808181122506631,0.4895701300267235,0.06094057855139495,0.09922545504347932,neutral
0.06260997435576769,0.03410011896231181,0.0,0.09745989482075477,0.5134622247202439,0.0955720607564467,0.19679572638447518,neutral
0.0,0.555001425009194,0.44499857499080603,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12319736335121162,0.0,0.0,0.3192540736150981,0.3525508141600872,0.06119301046578329,0.14380473840781977,neutral
0.03119002482923289,0.030734678030017268,0.0,0.2530530233340883,0.5231698627510283,0.09954219971567453,0.06231021133995888,neutral
0.15854822797547202,0.03231664992024285,0.0,0.2901122635572262,0.3250714445427204,0.12714414901154444,0.066807264992794,neutral
0.29451777250664696,0.0,0.030082927533852447,0.09477994343745397,0.2900650357290352,0.22833949743162632,0.06221482336138514,anger
0.15569602908695013,0.0,0.03255860362159116,0.1896008941564555,0.4203529481071558,0.09375456153458937,0.10803696349325818,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.06538112206235747,0.0,0.0,0.1944403878618353,0.5772864788801941,0.06280897422801048,0.10008303696760268,neutral
0.02975412031105628,0.3448543883172071,0.5951313695904467,0.0,0.0,0.0,0.030260121781290034,fear
0.09699832904060605,0.033049943952813556,0.0,0.31936914071779027,0.3902528470041677,0.063355731974598,0.09697400731002444,neutral
0.06075200612845058,0.0,0.0,0.18948677163708552,0.5937634858974976,0.06079819023738406,0.09519954609958221,neutral
0.06379311808706628,0.03208221205990897,0.06448710393175883,0.23164262608311334,0.4192859730858655,0.12595960907845913,0.06274935767382804,neutral
0.06285642013900866,0.0,0.0,0.1990282923847072,0.5382932093565651,0.0627254800220574,0.1370965980976617,neutral
0.0,0.0,0.06460121426911937,0.13339890057054346,0.5220192041335237,0.21685189527127902,0.06312878575553453,neutral
0.06036163889012155,0.0,0.0,0.16231475845856003,0.714585731399865,0.0,0.06273787125145351,neutral
0.12449814558361416,0.0,0.0,0.16040036652560863,0.47533195676949935,0.13123955964206413,0.10852997147921378,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.12604163366443855,0.032848695547654155,0.061041355867448154,0.1293417122616623,0.38642895117644765,0.10006152043252914,0.16423613104982007,neutral
0.1560818409601453,0.0,0.0,0.22434079269370108,0.5190879683587216,0.0,0.10048939798743205,neutral
0.129877417897569,0.033250140255477116,0.0,0.3293916520729156,0.41737451919445295,0.06026371211823341,0.029842558461351792,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.2915186206854579,0.5121614388989085,0.13154237670686003,0.06477756370877356,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.09507780386426527,0.0,0.0,0.12729346999210187,0.5486462529562354,0.03049737832665988,0.19848509486073787,neutral
0.13391277715870556,0.0,0.031080988703055486,0.1924410986099772,0.5797267192475919,0.0325068017399214,0.03033161454074837,neutral
0.0,0.42514328110383687,0.5748567188961631,0.0,0.0,0.0,0.0,fear
0.17018643769968658,0.0,0.0,0.15470016185748808,0.41638681406142086,0.06264860411011294,0.19607798227129164,neutral
0.0964392260087002,0.0,0.0,0.2849058900693569,0.38161707572749687,0.032267147021541744,0.20477066117290427,neutral
0.063415586621149,0.0,0.0,0.2244509676744993,0.587803806532757,0.0303734683328876,0.09395617083870715,neutral
0.16348091998581668,0.03295068503148605,0.030212203905230765,0.15673285888879185,0.44649325358666214,0.10321603101532266,0.06691404758668981,neutral
0.2273932823472593,0.06639529801720737,0.032738935119052855,0.09238473316999013,0.41571946723985903,0.032311936668449774,0.13305634743818143,neutral
0.030675213379048855,0.4832778140904022,0.48604697253054885,0.0,0.0,0.0,0.0,fear
0.0,0.5241878565092145,0.4758121434907855,0.0,0.0,0.0,0.0,disgust
0.06550884013990238,0.0,0.0,0.2556162593171953,0.5796038559402692,0.03119512144397595,0.0680759231586572,neutral
0.06990142652672318,0.0,0.0,0.12138553907559634,0.6560970073511253,0.060565790205058485,0.09205023684149671,neutral
0.13043733523868373,0.030314712690339606,0.0,0.10099210701838698,0.45315438731939733,0.1530106555084623,0.13209080222473013,neutral
0.0,0.4865114855132535,0.5134885144867464,0.0,0.0,0.0,0.0,fear
0.03277571928971668,0.030874718492774733,0.03208886267108219,0.12775860801060193,0.4806595467519261,0.13980636753598003,0.1560361772479182,neutral
0.0,0.0,0.0,0.25755021403349737,0.45051354304654184,0.10778494505981245,0.18415129786014822,neutral
0.06096214769424126,0.0,0.0,0.16123519466625652,0.4061892797027056,0.09972561721599602,0.2718877607208007,neutral
0.06826368177200165,0.0,0.0,0.09611370653078853,0.6713677029260587,0.06158820991336416,0.1026666988577869,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.12615925936471917,0.0,0.0,0.1630523994095648,0.6476817327022453,0.032567494285928276,0.030539114237542565,neutral
0.11840130346298271,0.0,0.0,0.1546756178140237,0.47536630624710857,0.05960263618622683,0.1919541362896582,neutral
0.030104045927665822,0.036264620269803725,0.0,0.1903044704016192,0.5065818047588423,0.11017215444552833,0.12657290419654052,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.06764553510717568,0.0,0.0,0.22956080749735752,0.5783029496060222,0.030622498330988783,0.09386820945845584,neutral
0.23701698768398377,0.030261831247272532,0.02991154267508845,0.1876108211651881,0.3197030818162696,0.06203622845916338,0.13345950695303405,neutral
0.0,0.0,0.0,0.2642119580971294,0.41440637214634435,0.1563610313780215,0.1650206383785048,neutral
0.031066562774175695,0.0,0.03480239056637122,0.2835380990718377,0.5564323561455522,0.06293831745450096,0.031222273987562218,neutral
0.26263361233554106,0.0,0.0,0.0923079368742189,0.5471124999560076,0.06514367949077197,0.03280227134346034,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.058455637837837894,0.846067842987364,0.064262691977929,0.03121382719686886,neutral
0.1268300694151582,0.02999731594323914,0.0,0.1282782373297181,0.4113881290479768,0.03528294840422826,0.2682232998596795,neutral
0.06258502120252522,0.0,0.0,0.15441325280641457,0.5495263533594745,0.042844179361995444,0.19063119326959038,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.030236177236824972,0.0,0.0,0.17469206665984013,0.6975759927520664,0.09749576335126853,0.0,neutral
0.12927508057031623,0.0,0.06567981883377604,0.1917546186038004,0.5166773866921347,0.03318084836870856,0.06343224693126413,neutral
0.0,0.46954686544823593,0.5304531345517641,0.0,0.0,0.0,0.0,fear
0.0,0.4344646450971506,0.5655353549028495,0.0,0.0,0.0,0.0,fear
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.32436967968622976,0.0,0.03138483862371667,0.10060281585916246,0.38474410572475004,0.031282448799380844,0.12761611130676023,neutral
0.12787718057720837,0.02988547905641086,0.0,0.2266658344230255,0.42100366275162393,0.16509901055117482,0.029468832640556622,neutral
0.38332807217866743,0.0,0.0,0.2554979498556416,0.289353018829845,0.0,0.07182095913584598,anger
0.06622097043250995,0.0,0.0,0.15779840458708208,0.5769122945521418,0.0,0.19906833042826624,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0973168898188508,0.0,0.0,0.2582845405448463,0.6136324889701339,0.0,0.030766080666168972,neutral
0.06778072340982201,0.031150345571855562,0.0,0.18985316574250044,0.5240896731699227,0.0917168830786419,0.09540920902725748,neutral
0.033597997789983826,0.0,0.0,0.1910634181402253,0.38192964603164914,0.12995734848011115,0.2634515895580305,neutral
0.2892481583643616,0.0,0.0,0.13048636332719454,0.4203508288385678,0.0,0.15991464946987613,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0598689509209567,0.030007698357298235,0.0,0.16861081829950061,0.514882977493251,0.06697451003706552,0.15965504489192783,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09421322674906778,0.0,0.0,0.22527719492312603,0.49029879995327313,0.15924860235082972,0.03096217602370336,neutral
0.0,0.0,0.03127254318279553,0.1263437154997988,0.7153081639428625,0.06146783000091698,0.06560774737362622,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.24854149064541914,0.0,0.0,0.09395076029620793,0.5274467315446038,0.0995458085104153,0.03051520900335386,neutral
0.0,0.5450508873828493,0.4549491126171506,0.0,0.0,0.0,0.0,disgust
0.123786503607023,0.0,0.0,0.1281063724611986,0.5227959524658862,0.12440971137074068,0.10090146009515154,neutral
0.19313023563187873,0.03043280268063502,0.0,0.16343040070221362,0.3743062190527284,0.10720347346028344,0.13149686847226083,neutral
0.1520358330454039,0.0,0.0,0.09176146868804301,0.7257462988160999,0.0,0.030456399450453253,neutral
0.0,0.0,0.03482478616367858,0.15836663204339702,0.6150933818545713,0.06251418912636228,0.1292010108119909,neutral
0.06714683447747691,0.0,0.03387682349517055,0.25404373782844053,0.5452719741477354,0.0,0.09966063005117673,neutral
0.18705964365928046,0.0,0.0,0.10251225560816904,0.48450946394971717,0.06151483919214235,0.16440379759069093,neutral
0.0636635656143924,0.0,0.0,0.21723325924832795,0.5502085849418769,0.0,0.16889459019540284,neutral
0.09889238311855097,0.032312600185310715,0.03233009180348116,0.06162043970749313,0.47237639822760574,0.06542140446324071,0.23704668249431748,neutral
0.03594691569120253,0.0,0.03267418182821429,0.10194136606967218,0.6665997491514112,0.038478994624247635,0.12435879263525214,neutral
0.13168569527605267,0.0,0.03491883903083251,0.19353947216469114,0.3154460910525309,0.06631640258588418,0.2580934998900085,neutral
0.1264178524564878,0.0,0.0,0.1315578744343838,0.6151138571456566,0.03192344414023899,0.09498697182323283,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.06355185717648804,0.0,0.0,0.13297071462667143,0.6457767203381676,0.030943600370411866,0.1267571074882611,neutral
0.02934045340136249,0.0,0.0,0.11739323642725522,0.7167260075960218,0.13654030257536057,0.0,neutral
0.06911562132622241,0.0,0.0,0.25521233688950906,0.4155260275371448,0.03374990974098878,0.22639610450613498,neutral
0.03019750269683334,0.0,0.0,0.16639153330669484,0.5829474235307864,0.1586541272678047,0.06180941319788055,neutral
0.3134874048547442,0.0,0.0,0.06254817761479756,0.33607951404388525,0.06085407720469824,0.22703082628187468,neutral
0.03225252306912897,0.0,0.0,0.28464830731472124,0.4296639963764022,0.05949456501424419,0.19394060822550357,neutral
0.033467110920003325,0.0,0.0,0.16360664214280096,0.6441331477842914,0.03285664155073093,0.12593645760217342,neutral
0.030781194402184093,0.03019727441812655,0.16120589101661467,0.29476551041768323,0.32710324803527946,0.03153454613019658,0.12441233557991532,neutral
0.09778987655544562,0.0320440609010491,0.0,0.19254270486979216,0.3866797920533177,0.19356764964014214,0.09737591598025327,neutral
0.0635032734709808,0.034501440735892064,0.0,0.29270836762486613,0.5109185079753249,0.062209199382419735,0.036159210810516464,neutral
0.10030986137868797,0.0,0.0,0.234017661614668,0.46959518658877586,0.03023567906743508,0.16584161135043315,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.40733121733777217,0.5926687826622278,0.0,0.0,0.0,0.0,fear
0.030003255211531278,0.0,0.0,0.06538416806678406,0.6517021932403132,0.09590422254443669,0.15700616093693476,neutral
0.09522188387360207,0.0,0.03223755895237666,0.3203809458931685,0.3260287918684316,0.16299521406622752,0.06313560534619374,neutral
0.0,0.0,0.09078274970285705,0.09557597505574869,0.548589382136771,0.09499273207913644,0.17005916102548688,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.03134115779258967,0.0,0.0,0.22564714383676274,0.6097141614106806,0.0325978739062901,0.10069966305367684,neutral
0.09308367117756056,0.0,0.0,0.263023162191422,0.5163183004446043,0.0,0.12757486618641314,neutral
0.21937183991877865,0.03136763943758974,0.0,0.2021993755241859,0.4206297588447083,0.03079526865263125,0.09563611762210622,neutral
0.0,0.0,0.0,0.20185503360474294,0.45183972251982996,0.12194348402674764,0.22436175984867962,neutral
0.06180460623502443,0.0,0.0,0.1640460660269352,0.5718784510426889,0.16694855507682835,0.03532232161852323,neutral
0.0,0.5787944565344949,0.42120554346550504,0.0,0.0,0.0,0.0,disgust
0.06226309890778936,0.03307798815473638,0.03321078634393631,0.0639477124219234,0.6796654285236627,0.0,0.12783498564795182,neutral
0.09498710964388928,0.0,0.03883541208985799,0.23606209024441074,0.3579635051755289,0.029365657914000746,0.24278622493231233,neutral
0.09809821430509852,0.031626209963564585,0.0,0.06341323295349531,0.7109315538085427,0.03141572431962097,0.06451506464967811,neutral
0.16753552296238508,0.031307092858226034,0.030202876738623312,0.3574032632057154,0.2247715049320178,0.0,0.1887797393030323,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.15709786164954342,0.0,0.0,0.16483057776407398,0.44427569413114776,0.09582066333755193,0.13797520311768297,neutral
0.09158890908938373,0.03301190209117084,0.03407113213905304,0.1028647146019464,0.6069950167145208,0.06976811564510263,0.06170020971882256,neutral
0.07041342433104769,0.0,0.0,0.19430335172974128,0.4873212415604903,0.09262463451558951,0.15533734786313125,neutral
0.1498683069857625,0.0599765642732448,0.03947667386987488,0.24397203127458278,0.23411348016480513,0.07193175471532942,0.2006611887164005,joy
0.26420165167052456,0.0,0.0,0.16605470159318592,0.349303539875484,0.062052259286677305,0.15838784757412824,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12840582705060916,0.0,0.0,0.09443325308665705,0.41776404917799664,0.06794811421011898,0.29144875647461815,neutral
0.09283802695091078,0.0,0.0,0.26443766846212247,0.5168981868931537,0.06239144500571691,0.06343467268809623,neutral
0.0626627287091464,0.0,0.0,0.15989506905460935,0.5057775835602424,0.061099232021924556,0.21056538665407723,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.06651105248497753,0.0,0.0,0.22613770803172079,0.5168988395228121,0.09525076889421095,0.09520163106627859,neutral
0.037186242570549546,0.0,0.0,0.08817575726227707,0.6627807852572125,0.12256070827799542,0.08929650663196545,neutral
0.0,0.0,0.0,0.2854837581535243,0.5624842390769549,0.1520320027695209,0.0,neutral
0.0,0.0,0.0,0.197735305830524,0.7353598354672337,0.06690485870224223,0.0,neutral
0.032899390840800534,0.0,0.0,0.06757538110926674,0.7025939391367291,0.0665585283999056,0.13037276051329805,neutral
0.289872896138971,0.0,0.03046459102009333,0.22503177676745853,0.3604674134973085,0.06389074313753458,0.03027257943863415,neutral
0.09476407201679006,0.0,0.030911332454903788,0.15833352588979724,0.5883619040131588,0.062013205746669034,0.06561595987868116,neutral
0.3066318946245254,0.0,0.0,0.269576891379755,0.2982609301611448,0.03239545739976236,0.0931348264348124,anger
0.13225989994682008,0.0,0.0,0.25416318078255856,0.40982448009986433,0.16797455735758438,0.0357778818131727,neutral
0.0655522932374635,0.0,0.0,0.1526817326779706,0.4834088236940925,0.13166957163016496,0.1666875787603084,neutral
0.0,0.7457752080268676,0.2542247919731325,0.0,0.0,0.0,0.0,disgust
0.06332320628444482,0.0,0.0,0.12205142623659265,0.5859843201544039,0.10191330298308884,0.1267277443414697,neutral
0.0,0.03213549082778421,0.0620004102202746,0.06624916284607103,0.5108097907810203,0.07177547015938746,0.25702967516546243,neutral
0.0,0.0,0.0,0.19475903127149574,0.48336867279233764,0.0,0.3218722959361667,neutral
0.06200862872974673,0.0,0.031244393009815515,0.1330285893900829,0.5845030771314924,0.06206835378003921,0.1271469579588233,neutral
0.2724443025316526,0.0,0.0,0.25413776305038355,0.44281048667013256,0.0,0.030607447747831296,neutral
0.03269968683395713,0.0,0.03042885037859163,0.20445467504491924,0.41747560870599115,0.09904879226972012,0.2158923867668208,neutral
0.06519954670891073,0.0,0.061870692603223365,0.03273200759278378,0.5537037743603865,0.19246616449587522,0.09402781423882028,neutral
0.030397383510162156,0.03791454192692962,0.0,0.0953412324270884,0.5803819493793522,0.03154914721092345,0.22441574554554417,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.19603891705132137,0.03396648481533582,0.0,0.13038658311388757,0.5161548439086335,0.0,0.12345317111082167,neutral
0.031722363272002174,0.0,0.0,0.06875073113519375,0.7107893736747712,0.060809127103678404,0.12792840481435455,neutral
0.07018149808018556,0.0,0.0,0.1340854637432311,0.45357959943677056,0.12410999378040186,0.2180434449594109,neutral
0.1536268511137193,0.0,0.0,0.28705069909363634,0.498784335163718,0.03028249056051702,0.030255624068409297,neutral
0.1266430112937116,0.06756072413897397,0.0,0.203946459050757,0.4709834480228089,0.06427177820371925,0.06659457929002939,neutral
0.16506625735792044,0.0,0.0,0.25166004692111477,0.49101337828256,0.030309205916155497,0.06195111152224952,neutral
0.12904598614968354,0.03134784697446687,0.0,0.2920218714597832,0.4861198569431862,0.03070531842509238,0.030759120047787802,neutral
0.07416043317997219,0.0,0.0,0.15131241114886781,0.6184837304833992,0.03062769044266263,0.1254157347450982,neutral
0.192664067918518,0.0,0.0,0.09423625667625381,0.5854966046343972,0.03305808333173066,0.09454498743910039,neutral
0.06779888233277595,0.029943451612049705,0.0,0.2857933495442425,0.19021463125585072,0.2684728928512159,0.15777679240386525,joy
0.06622578604128228,0.0,0.0,0.155681650461876,0.534238695525087,0.09427762174908629,0.1495762462226684,neutral
0.033456064174531855,0.0,0.0,0.18575741673277016,0.5517283142774685,0.1293014320411197,0.09975677277410977,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03140131084377978,0.030511691511943453,0.0,0.2972016390278672,0.4580879531219562,0.03197531291231722,0.15082209258213608,neutral
0.03100241653614414,0.0,0.06655692294983678,0.06059353487161639,0.4503397618420417,0.2636616196045214,0.1278457441958395,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.22579281753473757,0.0,0.0,0.18553455388529574,0.39202519843561434,0.0627149433856644,0.13393248675868794,neutral
0.0,0.030732939410567706,0.0,0.09285090290108193,0.6543706245054873,0.12738708460942597,0.09465844857343707,neutral
