m11_pred_1,m11_pred_2,m11_pred_3,m11_pred_4,m11_pred_5,m11_pred_6,m11_pred_7,m11_predictions
0.2784235018180288,0.0,0.0,0.254908720185972,0.1986268640733883,0.0875465508412668,0.1804943630813441,anger
0.0534461040133307,0.025730060977520116,0.0,0.15964639818158996,0.5443184605881782,0.1358405076092024,0.0810184686301786,neutral
0.03166583179096672,0.0,0.0,0.08391872269003307,0.7444244252360418,0.026871146860085276,0.1131198734228731,neutral
0.1433818967452515,0.0,0.0,0.08261357024633824,0.6351701047099765,0.08380661927256641,0.0550278090258674,neutral
0.17020613003223128,0.0,0.026917797345026917,0.26524992560816,0.47766065452060696,0.033383520926688524,0.026581971567286262,neutral
0.0,0.567895155004859,0.43210484499514096,0.0,0.0,0.0,0.0,disgust
0.029081150873980756,0.03130677553111751,0.0,0.36881380930453916,0.4314069960385706,0.0,0.13939126825179202,neutral
0.1524203740156392,0.0,0.0,0.08658314823869659,0.5645051683579724,0.08505710605830413,0.11143420332938773,neutral
0.0849220950659897,0.0,0.0,0.29297820284303266,0.5652145811762684,0.0,0.05688512091470919,neutral
0.05572360939617999,0.0,0.0,0.27873280416648155,0.465939547353521,0.0,0.1996040390838175,neutral
0.11251445440834935,0.0,0.026962156997429848,0.13987093147043905,0.4545875796751267,0.16762377885096855,0.09844109859768649,neutral
0.25713579589908014,0.02824498690710227,0.029551627546335734,0.08380230220602093,0.43064118893882636,0.056282508418881216,0.11434159008375334,neutral
0.25621379682931533,0.027148066086244513,0.0,0.19698382829682695,0.3451454584634899,0.05679549881059837,0.11771335151352497,neutral
0.0,0.0,0.027275400672248668,0.058747785533699,0.6776009983919055,0.14501106684430354,0.0913647485578433,neutral
1.3872446511897339e-07,2.6238544684321238e-08,0.0,1.1414853629076726e-07,3.2894323557725493e-07,0.9999991475380547,2.44407163577543e-07,sadness
0.054114613038503644,0.0,0.026932277326045487,0.40309727625399877,0.3175388353215451,0.05733736953667684,0.14097962852323018,joy
0.02764101718472797,0.0,0.0,0.05571612338948917,0.6943861169040433,0.19532291256703888,0.026933829954700672,neutral
0.17157898807189298,0.0,0.02753215091039357,0.22614951063597977,0.4234690713572854,0.11912749405831957,0.032142784966128705,neutral
0.14547113773413997,0.0,0.0,0.027525134900118407,0.5773128786601184,0.05657728504730424,0.19311356365831903,neutral
0.1685389789661225,0.0,0.0366570538204163,0.2028333748461671,0.42454825293614,0.028700451386707893,0.13872188804444618,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.10921701098233096,0.0,0.0,0.17538586317075872,0.4008579709740847,0.14342108708103699,0.17111806779178865,neutral
0.05725566471297034,0.029047832846538797,0.0,0.030508252688335947,0.7173471778278623,0.08620253398717018,0.07963853793712247,neutral
0.026840406597112947,0.0,0.029484596423516744,0.19958535065287117,0.5771670080750272,0.05522141608338085,0.11170122216809114,neutral
0.08062151473730494,0.0,0.026733071223738938,0.2528852605820968,0.4767418302974985,0.055307471847174806,0.10771085131218598,neutral
0.02968304843541758,0.0,0.03059041369357768,0.11608313469348987,0.4725686214651106,0.17911987059001805,0.17195491112238626,neutral
0.0,0.0,0.03636382237192341,0.16095265930612812,0.5843451953714378,0.08410544741468473,0.13423287553582589,neutral
0.301951428022084,0.0,0.0,0.1117973127219019,0.36437753977541465,0.027143008862490152,0.1947307106181093,neutral
0.0,0.6396056311971531,0.360394368802847,0.0,0.0,0.0,0.0,disgust
0.14381600329053723,0.0,0.03016008636159066,0.13908803725573338,0.43121420381833386,0.11608650435126956,0.13963516492253528,neutral
0.08789142066817762,0.0,0.02671370772890352,0.20149085471413145,0.45004910699413647,0.12371914755043335,0.1101357623442176,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.05530869776784059,0.0,0.027271955709526768,0.337304680214327,0.2621043822299287,0.1823820373078654,0.13562824677051147,joy
0.2246126962720927,0.02869444284435328,0.0,0.1444613257958094,0.43092866288274545,0.031201167319047665,0.14010170488595153,neutral
0.0,0.0,0.0,0.08219434830543162,0.6339448106897797,0.14050811780374178,0.1433527232010469,neutral
0.0,0.41089020170808005,0.5891097982919199,0.0,0.0,0.0,0.0,fear
0.2567754199941867,0.0,0.029783833676520214,0.27693230092174714,0.3426815279208673,0.028949072906931012,0.06487784457974763,neutral
0.0,0.4501861607544895,0.5498138392455105,0.0,0.0,0.0,0.0,fear
0.05574108275210358,0.02849490243966854,0.028070452089609083,0.17081923593208564,0.5396452020032374,0.09091530786296617,0.08631381692032955,neutral
0.05851911165867217,0.0,0.0,0.26026720017662974,0.5971090944997502,0.08410459366494784,0.0,neutral
0.1402737524503812,0.0,0.0,0.14165846774726,0.6309826112765059,0.05709294246457509,0.029992226061277806,neutral
0.11365238477258316,0.0,0.029469818715808112,0.17467457211708526,0.4552324787356282,0.11238246938428102,0.11458827627461424,neutral
0.05496041712403758,0.0,0.026653770123197286,0.3168765761058183,0.3703076763215333,0.0,0.2312015603254135,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1700513602364128,0.029705183739645744,0.0,0.19932893885609204,0.45641730995027396,0.027618757114505215,0.11687845010307026,neutral
0.11087269326467196,0.060100773798035634,0.0,0.19482435054935388,0.48066246317495653,0.030270422679859948,0.12326929653312206,neutral
0.06526510954351983,0.0,0.0,0.0881324803880646,0.7104671571221196,0.05335892370920212,0.08277632923709385,neutral
0.10999004181611562,0.0,0.0,0.3761084084058537,0.30552453124643447,0.1205836730274641,0.08779334550413209,joy
0.0,0.5370356081108432,0.4629643918891568,0.0,0.0,0.0,0.0,disgust
0.109131847913771,0.0,0.0,0.17372422923050443,0.3375317871960272,0.04691080945357356,0.3327013262061238,neutral
0.08012708431020128,0.0,0.0,0.17281379839452007,0.6644901790543775,0.05466312537552652,0.027905812865374618,neutral
0.10878399755741446,0.055588285793160684,0.0,0.16735163073699358,0.40964002901643753,0.04134257432211752,0.21729348257387626,neutral
0.23183402191632493,0.02813062126798083,0.0,0.14404820553220835,0.3934922411704207,0.05851890893684729,0.14397600117621792,neutral
0.05664110608396575,0.0,0.0,0.11564868296244736,0.6029114387413113,0.08305584372855876,0.14174292848371686,neutral
0.08663167723924123,0.0,0.02951135757450813,0.2367934741265152,0.3681734145429798,0.08170241530528596,0.1971876612114697,neutral
0.031231855723968333,0.0,0.0,0.17229565230140592,0.4515401068069666,0.11535084843020593,0.22958153673745318,neutral
0.026988869786380095,0.0,0.0,0.11453767582491739,0.7730165701748093,0.05506586550959754,0.03039101870429565,neutral
0.143192597537019,0.0,0.029381830241023643,0.15222128633960857,0.4795560607108363,0.08214997326701816,0.11349825190449436,neutral
0.0897381437598089,0.0,0.027545429844772342,0.2802349303003898,0.4310159213712411,0.14347803858805916,0.027987536135728713,neutral
0.026455065135240374,0.0,0.0,0.2932314917502054,0.5428050646134449,0.027480511910254322,0.11002786659085499,neutral
0.11218334456533537,0.0,0.0,0.1404869540734451,0.5989790635662342,0.06099368991146551,0.08735694788351984,neutral
0.06037870618032896,0.0,0.0,0.13865125492764668,0.6102593645118182,0.1092194963407716,0.08149117803943462,neutral
0.08246312980066453,0.0,0.0,0.11522420967224543,0.6835766828317608,0.0,0.11873597769532933,neutral
0.3130914047936751,0.0,0.0,0.25102216662824833,0.37980806293943165,0.0,0.056078365638644954,neutral
0.9999546130771725,0.0,1.318600519480536e-06,6.465092886594827e-06,2.5626964778960804e-05,6.435770368030198e-06,5.5404942744129336e-06,anger
0.08071105966513945,0.0,0.0,0.14178065595850647,0.669963427261458,0.026236727929008802,0.08130812918588733,neutral
0.05904708727074062,0.0,0.029908991913118323,0.23500632917647732,0.4481085925782692,0.10686560049912121,0.12106339856227336,neutral
0.11095712518795926,0.0,0.02642567788430789,0.16463673150755495,0.42863926370234007,0.10631934647964693,0.16302185523819088,neutral
0.1761629766459335,0.0,0.0,0.11191762531064667,0.45826841756754527,0.05563224268297765,0.19801873779289692,neutral
0.054946989544741615,0.02882612235671392,0.0,0.16565244504629226,0.5488262417419353,0.027113429781622532,0.17463477152869442,neutral
0.08427914232790588,0.028461172189947426,0.0,0.10969483518114646,0.6393266537581991,0.02719178997128245,0.11104640657151865,neutral
0.02728130154686057,0.0,0.0,0.23471405690606625,0.5324538127503736,0.08882571172174045,0.11672511707495911,neutral
0.12257543987132997,0.0,0.0,0.22786722341403753,0.42019827779441843,0.08239793699461288,0.14696112192560118,neutral
0.05699846447089788,0.0,0.0,0.0,0.577534928998621,0.1334896527319295,0.23197695379855163,neutral
0.02598413325847194,0.0,0.029230931328958813,0.2763135497791976,0.5282756079615412,0.05481690748878455,0.08537887018304592,neutral
0.14614630876002346,0.027377754185989797,0.02716218419111121,0.06132690552467691,0.623931268821708,0.0277551907396034,0.08630038777688724,neutral
0.03266774221701011,0.0,0.029256081195583893,0.02682923148614646,0.6533028228823072,0.14927995630678628,0.10866416591216607,neutral
0.0,0.5972456935968796,0.4027543064031204,0.0,0.0,0.0,0.0,disgust
0.02699552188447329,0.02934536538110174,0.031490297749749506,0.11412100153742552,0.5666671046730836,0.05596135757939122,0.17541935119477517,neutral
0.02715737983405999,0.0,0.028246129959008794,0.1146992673360184,0.6605512714912172,0.05467874946528092,0.11466720191441473,neutral
0.11790657236146644,0.0,0.032872581976260286,0.24839998279078154,0.4923652452686923,0.08203778527351632,0.026417832329283113,neutral
0.08880808961652904,0.0269864996622742,0.0,0.16845259785495054,0.6300521615726126,0.05876445850473725,0.026936192788896446,neutral
0.08621426581942326,0.0283537664620759,0.0,0.26022200125431577,0.4227148794777964,0.0,0.2024950869863887,neutral
0.1716146990240165,0.0,0.0,0.14022263669484894,0.574930086633217,0.054808355368035896,0.05842422227988168,neutral
0.060745350990892615,0.0,0.026978185464280807,0.16875717597817302,0.338594610101938,0.17722112317190739,0.2277035542928082,neutral
0.14257156887980937,0.0,0.02601369666915462,0.05899696521597885,0.715631608903709,0.028033468856591897,0.02875269147475623,neutral
1.8275624411074234e-07,0.0,0.0,1.503927362215248e-07,0.9999994957533169,4.7700531167728476e-08,1.2339717155840154e-07,neutral
0.0560106266122402,0.0,0.03029364221775733,0.08640611973487411,0.5422523465272953,0.05606602804286096,0.22897123686497214,neutral
0.0,0.0,0.2089047222400333,0.1696088953357121,0.5380627426365572,0.0834236397876974,0.0,neutral
0.11345038563544568,0.056954449859836324,0.0,0.261828541642274,0.4253942620325414,0.0,0.14237236082990265,neutral
0.16702355085328457,0.0,0.030208756128739158,0.15756782030449917,0.3857342828240266,0.09364983719052426,0.16581575269892623,neutral
0.28753768292353526,0.0,0.0,0.07916638223897238,0.4407211309114319,0.0,0.19257480392606047,neutral
0.0,0.0,0.05798729857812268,0.10983466674195273,0.4555533357471441,0.23187788800318465,0.14474681092959588,neutral
0.0,0.08367534103873221,0.0,0.22545888828359353,0.5514964175426237,0.02857047193926022,0.11079888119579037,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12046525650218408,0.0,0.0,0.1725609109917485,0.5052751078923373,0.05540858971095132,0.1462901349027788,neutral
0.05620591076474564,0.027880590555929764,0.05658136735096266,0.2657327013733789,0.4822244807925992,0.0,0.11137494916238386,neutral
0.0,0.0,0.05472198931007344,0.09099422506727727,0.6577116171925299,0.05602549375205353,0.14054667467806584,neutral
0.2542685293579903,0.03014864562060354,0.0,0.2998463286392752,0.35893506904756306,0.028607836633267884,0.028193590701300005,neutral
0.16697828234659998,0.0,0.0,0.2055189707677981,0.40132052300728915,0.058759423744345556,0.1674228001339672,neutral
0.08365608061526675,0.027130649439772347,0.0,0.14056856454663882,0.576550900093958,0.028268815148807927,0.14382499015555614,neutral
1.1887346000100537e-07,0.0,0.0,7.723404492372202e-08,0.9999996206802987,0.0,1.83212196393521e-07,neutral
0.057051528566337245,0.0,0.0,0.19541466579469616,0.4587210757593011,0.0600211156012873,0.22879161427837816,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.056492272921066254,0.0,0.028010450074250487,0.11656039133062472,0.4020523160884329,0.2541768814130033,0.14270768817262228,neutral
0.14149228640242237,0.0,0.0,0.17094377463865396,0.5068417667172049,0.06420087083251756,0.11652130140920113,neutral
0.0631038472883069,0.0,0.025522826214696565,0.13329347437524777,0.6285270838230554,0.025877615881043058,0.12367515241765026,neutral
0.1107007175715513,0.0,0.027507514453625787,0.14351155807935592,0.575023773740654,0.08850824801882551,0.05474818813598737,neutral
0.17243625440009225,0.0,0.0,0.1099652190209633,0.508841376334182,0.05346405738293927,0.1552930928618232,neutral
0.23872188413768305,0.026905907071142217,0.0,0.05589444878303153,0.6244802241863692,0.026547195167332883,0.02745034065444117,neutral
0.054124952481668515,0.0,0.0,0.11199593073022225,0.6599503076175278,0.11785685418032986,0.05607195499025151,neutral
0.0573948591861923,0.0,0.0,0.1088454715014448,0.5783618705669372,0.1432076319822372,0.11219016676318846,neutral
0.11346993331677437,0.0,0.0569674989857233,0.25539903621716814,0.4603859567298915,0.08592426445778917,0.027853310292653522,neutral
0.08363637252925143,0.0,0.02678946299690602,0.17371782561845123,0.544988232173986,0.05722954615566916,0.11363856052573622,neutral
0.2565546767961551,0.0,0.0,0.2025705193730126,0.39812642379134566,0.0,0.1427483800394866,neutral
0.352103563475283,0.02998774911053657,0.0,0.14793244752966714,0.3326368868241057,0.053838768660319704,0.08350058440008788,anger
0.05427972865875711,0.0,0.027241792689421666,0.0933732289639117,0.5158856545545203,0.1386181666559254,0.17060142847746382,neutral
0.11467176674545969,0.0,0.05384957894230183,0.059364633894543405,0.39871116679914326,0.13714786930505804,0.23625498431349382,neutral
0.05539910690348411,0.0,0.0,0.14195199838662703,0.5723817839895524,0.05866629356127101,0.17160081715906542,neutral
0.05486367631386222,0.0,0.0,0.11066830169570409,0.6331542243136625,0.027947419398067063,0.17336637827870413,neutral
0.16619372202885704,0.0,0.029087255905116172,0.16798345324317993,0.37755451546896307,0.05504236258910089,0.20413869076478292,neutral
0.027351885256877106,0.0,0.0,0.19468011857021925,0.6028266351914445,0.08835614904410284,0.08678521193735625,neutral
0.11106394893052866,0.0,0.029352170776109406,0.13888645277680225,0.5512206915325137,0.0,0.16947673598404597,neutral
0.05705588955119591,0.0587127572791082,0.0,0.16784860438880927,0.39185819493430935,0.11633081514307941,0.20819373870349786,neutral
0.11434506310910438,0.0,0.0,0.11320240146968988,0.6883799465764963,0.028871787395471374,0.05520080144923806,neutral
0.0,0.028516978288037235,0.05829307638580026,0.16788051750286104,0.5482587398150055,0.1432559970423801,0.05379469096591584,neutral
0.08367274285486204,0.0578100478059898,0.0,0.17366488476775097,0.5151793022771092,0.05506743343491975,0.11460558885936828,neutral
0.12030671078336244,0.0,0.0,0.19719760529438787,0.48379240442321214,0.0,0.19870327949903754,neutral
0.16917135744913178,0.0,0.027837250816476346,0.05558594785270858,0.6358739579782737,0.0,0.11153148590340954,neutral
4.749993155736795e-06,0.0,1.3515975355226862e-06,3.6115314870419845e-06,0.9999807847941135,4.7244099697340964e-06,4.777673738483617e-06,neutral
0.030082599095019397,0.0,0.026697487117534703,0.08527797227654275,0.5473713220282456,0.14117388141914966,0.1693967380635079,neutral
0.20583483782212922,0.0,0.058420678221836005,0.19832993647542813,0.3935756493254352,0.058214775283121724,0.08562412287204968,neutral
0.14045412186952122,0.0,0.0,0.11210702867200054,0.57824694157874,0.027463400395589296,0.141728507484149,neutral
0.0805684256912322,0.0,0.0,0.32842548225643803,0.4155896904742274,0.1221293381495564,0.05328706342854597,neutral
0.032079718983638816,0.0,0.02798166207557582,0.3618766144777764,0.40750253843217993,0.05590957764418658,0.11464988838664247,neutral
0.056932439586672726,0.027808464184444708,0.0,0.16903435082486093,0.714814498374383,0.031410247029638606,0.0,neutral
0.11247546475204627,0.0,0.0,0.18067638814897502,0.562531225846596,0.08959512489473424,0.054721796357648546,neutral
0.10978137781475913,0.0,0.0,0.2566630406696431,0.40995138447857427,0.11376385262401874,0.10984034441300472,neutral
0.0,0.4838801607531549,0.5161198392468451,0.0,0.0,0.0,0.0,fear
0.14191606163501558,0.03230398940403063,0.0,0.228777841796169,0.4590900892857969,0.028666541929887924,0.10924547594909997,neutral
0.13984782172859161,0.0,0.0,0.2594595736494376,0.37415773570403854,0.08252833370686241,0.1440065352110698,neutral
0.13882084877789436,0.0,0.028683629099991746,0.14025141293368076,0.5012846131865105,0.1635286453552221,0.027430850646700467,neutral
0.25607229624981726,0.0,0.0,0.15407625304924727,0.3893597315059314,0.028499924740494575,0.17199179445450952,neutral
0.11167560888177089,0.05544528500736017,0.02859076266478962,0.2369556601449086,0.42517717326194876,0.060677520494953584,0.08147798954426838,neutral
0.0,0.0,0.0,0.11754763196685442,0.6869196901992365,0.026856444832578128,0.16867623300133092,neutral
0.05642542878710423,0.0,0.027556632343579482,0.16595192168870576,0.6344276517843791,0.0887207286160485,0.026917636780182927,neutral
0.0,0.5408730615155165,0.4591269384844835,0.0,0.0,0.0,0.0,disgust
0.11078045232435432,0.0,0.0,0.11093479786740784,0.6243959784356391,0.06143679485977957,0.09245197651281917,neutral
0.08609471346622516,0.0,0.0,0.1430786921553209,0.5953011820014397,0.09512348455821318,0.08040192781880105,neutral
0.10835029093849669,0.0,0.0,0.17034147617107281,0.5253903436448649,0.11140777344734441,0.0845101157982212,neutral
0.026871745289174364,0.028427534447980077,0.0,0.17183930870367,0.38232078685435184,0.05494918844696544,0.33559143625785826,neutral
0.17943293764101817,0.0,0.0,0.1088465322259396,0.658045648676071,0.026756648845046242,0.02691823261192502,neutral
0.06879440579574345,0.0,0.026206798306728958,0.20311341782480008,0.41920713916581687,0.11672575153736393,0.1659524873695467,neutral
0.1424630766570799,0.0,0.0,0.1739716048432349,0.5664242905273688,0.0275703951200917,0.08957063285222475,neutral
0.0,0.5849116039853358,0.41508839601466424,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,2.844849864742723e-07,6.767429055514692e-07,5.9335576876202644e-08,0.999998979436531,surprise
0.1166037684817765,0.027354235042699987,0.0,0.14220066842879725,0.48454798559991924,0.08641302141664949,0.14288032103015755,neutral
0.15022054975877988,0.05277199789557344,0.030303787642974263,0.13441432828037583,0.550463081997054,0.054021371082796046,0.027804883342446556,neutral
0.999999316463405,4.498524587191312e-08,2.1202172599284554e-08,2.2585251882279005e-08,5.097138773104121e-07,2.1523778211922002e-08,6.352626916126829e-08,anger
0.026147925096163527,0.0,0.0,0.1986594795997014,0.6852253633311803,0.029675404287651534,0.060291827685303244,neutral
0.1091919059271236,0.0,0.0,0.3263271445692361,0.3373369331377122,0.08453810946057097,0.1426059069053571,neutral
0.09430630705041582,0.0,0.026079397646236416,0.14166325724809856,0.5990646023549836,0.11262491858331333,0.026261517116952324,neutral
0.117200611728121,0.0,0.0,0.1782891902938214,0.47823413802046194,0.028657064485646346,0.19761899547194933,neutral
0.062043472200625754,0.0,0.0,0.11182493814855587,0.6531197468398237,0.0,0.17301184281099474,neutral
0.14469025835335012,0.0,0.0,0.22801030653864582,0.3698803125661541,0.1170709507205226,0.14034817182132736,neutral
0.12134398830145547,0.0,0.03251349455156533,0.2516796944218614,0.4483912756886456,0.06531923719422705,0.08075230984224517,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.13854809688047975,0.028963965415235875,0.0,0.14188998534434605,0.46737800329610885,0.056236426494546354,0.16698352256928312,neutral
0.028998847511539354,0.0,0.0267557893542785,0.22654806363032706,0.41612638095087434,0.15692490973717063,0.14464600881581008,neutral
0.030822031038305008,0.027124399419549874,0.05514728943441653,0.11720290674039309,0.45704893075022773,0.11565503195657888,0.19699941066052887,neutral
0.05529674864577746,0.0,0.0,0.029201499878546974,0.7112134814913947,0.09132483004128836,0.11296343994299243,neutral
0.08460430974727602,0.026654522110028042,0.0,0.2811994149192917,0.48999319087164106,0.027114481492738773,0.09043408085902443,neutral
0.02756067263714424,0.0,0.02800446647429235,0.14098479739694766,0.6338532786858673,0.05501432748916381,0.11458245731658472,neutral
0.053561694531117116,0.0,0.0,0.19999079458140523,0.6362554676449718,0.027013184554526268,0.08317885868797965,neutral
0.0,0.028084520968549357,0.0,0.2699724571636136,0.5381094447307762,0.05289366707843734,0.11093991005862351,neutral
0.2883823650213856,0.0,0.0,0.16844462005143282,0.37501821392555973,0.1106024057894264,0.05755239521219545,neutral
0.0,0.5293768181252065,0.4706231818747935,0.0,0.0,0.0,0.0,disgust
0.0,0.5704301484792018,0.4295698515207982,0.0,0.0,0.0,0.0,disgust
0.2547918783927911,0.0,0.0,0.14580090659127432,0.40232128141997653,0.0320488872679503,0.16503704632800778,neutral
0.08368116096759474,0.0,0.0,0.25813563704710774,0.5208450078371787,0.0557328150481385,0.08160537909998027,neutral
0.02791014961296471,0.0,0.0,0.19774749093012656,0.47915076434910003,0.21060308902043537,0.08458850608737335,neutral
0.08594817785569747,0.0,0.0,0.25325907520298324,0.43635664882462666,0.0818693902056023,0.14256670791109033,neutral
8.312875379628349e-08,2.723743769398199e-08,0.0,1.8286742580454842e-07,0.999999580774597,2.5428969101384413e-08,1.0056281658641149e-07,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.11469158966665144,0.0,0.02918082131541797,0.22285719615499305,0.28215202979743104,0.17421467272510507,0.17690369034040143,neutral
0.032290291093963065,0.03725886258841734,0.028163608540590065,0.17194377002361386,0.45148039779951393,0.11618455851897737,0.16267851143492437,neutral
0.1315644624450542,0.0,0.0,0.16617002791747745,0.505305819200114,0.1432876413419477,0.05367204909540668,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.05760700716138304,0.02819755429887043,0.0,0.10918683973554977,0.5246181415900736,0.1422299952958036,0.1381604619183196,neutral
0.08173248320377423,0.0,0.027961235354265545,0.11903619687904828,0.3673772041639081,0.16617962097451863,0.23771325942448523,neutral
0.08120837992249347,0.0,0.027768751020370682,0.3073513735125316,0.4966337269407508,0.026685516764739306,0.06035225183911416,neutral
0.08834674940990482,0.05707978560832228,0.027620975077587834,0.13976111464267169,0.4848387882417777,0.05868974480357346,0.14366284221616224,neutral
0.10842884691818583,0.08687022876751309,0.026555868743323902,0.1508876453572172,0.4314098102876396,0.057160817678148554,0.13868678224797187,neutral
0.0,0.02659385387654374,0.0,0.2055499693147889,0.4971631898805048,0.08632255807232922,0.18437042885583335,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
6.82581114277616e-08,0.0,0.0,0.999999309852352,4.905932719258388e-07,2.1710888359900083e-08,1.0958537630681025e-07,joy
1.932242541619899e-08,1.9048431904174896e-08,0.0,1.8255513257698745e-07,0.9999996556076827,8.346858162593459e-08,3.999774584654724e-08,neutral
0.26454320941658793,0.0,0.0,0.16779966135562538,0.37151191164154795,0.0,0.19614521758623876,neutral
0.2301025136729628,0.0,0.0,0.1725775300329976,0.4283038962526406,0.05806400844371634,0.11095205159768262,neutral
0.027505602621550627,0.0,0.026176875579924142,0.10915761801406436,0.7226596668440827,0.11450023694037816,0.0,neutral
0.1398978434457201,0.0,0.0,0.23324819546852624,0.4269688557139565,0.0,0.19988510537179718,neutral
0.0280781827038769,0.027238701871952348,0.0,0.2212766845847621,0.5815802487162455,0.027522324657984373,0.11430385746517877,neutral
3.39861794551534e-08,0.0,0.0,1.3453361272269666e-07,0.9999997968693444,0.0,3.461086340489554e-08,neutral
0.0,0.0,0.0,0.17209010584877912,0.59918535666875,0.025991428389798045,0.20273310909267295,neutral
0.02935193121797599,0.0,0.02547262384711701,0.028274145180687254,0.5309931758132711,0.2538004554889946,0.13210766845195407,neutral
0.02672446217414596,0.02975170170654803,0.0,0.11054136624968233,0.7773612806364186,0.0,0.055621189233205096,neutral
0.21042553795852526,0.0,0.0,0.17164410052039902,0.4495007441169124,0.05358883702498852,0.11484078037917478,neutral
0.0,0.7764803495347367,0.2235196504652634,0.0,0.0,0.0,0.0,disgust
0.0,0.5757081586282236,0.4242918413717764,0.0,0.0,0.0,0.0,disgust
0.026925061735980135,0.0,0.029933503341001127,0.1689850264638446,0.5530083715267301,0.08271190802007132,0.13843612891237267,neutral
0.0,0.0,0.06203677966480765,0.11431548436285639,0.603263015344057,0.163389251131132,0.05699546949714693,neutral
0.02849534032581221,0.0,0.026424681252551156,0.0585059555476545,0.6147756872742947,0.2146640170340853,0.05713431856560218,neutral
0.11475032900472854,0.0,0.0,0.32031963825514526,0.2866424090484931,0.056122923830129165,0.22216469986150394,joy
0.05800494667736091,0.0,0.0,0.26997947860362026,0.5603254868131953,0.11169008790582352,0.0,neutral
0.1983385819871276,0.02797888268117522,0.0,0.14694693774107587,0.34610079923790305,0.1093899422903277,0.1712448560623906,neutral
0.16845188146985507,0.0,0.0306295220692876,0.17159312740859411,0.48971157034038976,0.0,0.13961389871187344,neutral
0.08999194584064882,0.0,0.0,0.3070349547958344,0.5459266465668077,0.05704645279670913,0.0,neutral
0.08155597243870322,0.0,0.027868485837585385,0.1389777219226957,0.538966005114967,0.15667275132890926,0.055959063357139474,neutral
0.026495010201802137,0.056333468677556744,0.029619197372679353,0.2563234712828698,0.43322941234581863,0.06032673429404968,0.13767270582522362,neutral
0.0,0.0,0.0,0.16973633024922732,0.5999304508411843,0.055877301556259765,0.17445591735332855,neutral
0.08689908547720886,0.0,0.0,0.14561830024331282,0.5112831883606196,0.061476217845508725,0.19472320807334997,neutral
0.11586282585294483,0.0,0.0,0.14227249436772213,0.5627710054076734,0.15024858767911622,0.028845086692543383,neutral
0.030132847679416774,0.0,0.0,0.2613494601169164,0.5662851939748261,0.027758684698828466,0.11447381353001225,neutral
1.5237024302503027e-05,0.0,1.4221638647266782e-06,0.9999536349757392,2.0582522935922453e-05,3.1502373821501317e-06,5.97307577551092e-06,joy
0.16587695985170248,0.0,0.0,0.1416474165918783,0.4035870494064717,0.1462248328768278,0.1426637412731197,neutral
0.1423479489709165,0.0,0.026822248349139124,0.1844695534714136,0.5112251758160329,0.026692647689700724,0.10844242570279712,neutral
7.992191866522521e-08,0.0,0.0,6.004303588061261e-08,0.9999997399993866,4.1458704207622955e-08,7.857695458191875e-08,neutral
0.28674852852979105,0.0,0.0,0.170180645798974,0.3386146713900993,0.08211521994383846,0.12234093433729716,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.08295899921076913,0.05509608868415045,0.0,0.30307788125338164,0.39409980302676306,0.054419233215448864,0.11034799460948685,neutral
0.055062540716614795,0.0,0.028662347650031356,0.22046721553927132,0.4330715268515492,0.14649637225603704,0.11623999698649626,neutral
0.17441748692897036,0.08466479017525061,0.0,0.22599338650881726,0.2836274939651399,0.0,0.23129684242182189,neutral
0.11424645760181196,0.0,0.028972849530084194,0.17320498648581095,0.5438818046919492,0.0,0.13969390169034368,neutral
0.2091787515019008,0.0,0.05589449286836546,0.2539144558159126,0.14614063966480553,0.16470435242536907,0.17016730772364658,joy
0.1685007463985786,0.0,0.0,0.4076740396268516,0.3422641702794455,0.026617030549070973,0.05494401314605329,joy
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.6679728383213638,0.3320271616786362,0.0,0.0,0.0,0.0,disgust
0.23822643429673232,0.0,0.0553584779009289,0.14123011150660916,0.4423253926053257,0.028864113678417885,0.09399547001198602,neutral
0.11216355909807642,0.0,0.0,0.18802170405291038,0.45031586941116064,0.08741425500196763,0.16208461243588496,neutral
0.0,0.0,0.02644869367777803,0.22297635936105484,0.5472213986016357,0.15194373546865303,0.05140981289087847,neutral
0.08575896153502052,0.02839905130104157,0.027930057850039637,0.18636209152718172,0.5560091175878052,0.05774343488586508,0.05779728531304627,neutral
