m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions
0.14098770385962803,0.006765118224902458,0.010265447570460759,0.15743799055600355,0.4828445547466165,0.06915075609464992,0.13254842894773877,neutral
0.10146859160214437,0.005350677502045987,0.0069653915128145925,0.17855977325412847,0.5161903265267681,0.07023376480115613,0.12123147480094212,neutral
0.1294520571799684,0.002989940846241449,0.005657076372551985,0.17909722872848802,0.500628253052157,0.06544438622115176,0.11673105759944183,neutral
0.003901822309100579,0.5331291738708395,0.43158893348814054,0.00871433206743682,0.008664483928753353,0.005496870437977333,0.008504383897751808,disgust
0.0803555946147355,0.006929652656608976,0.008834119359923192,0.20307833897076386,0.5295062233202422,0.05674313525848488,0.11455293581924139,neutral
0.1028247287093074,0.006870499379394707,0.010981364156607347,0.17884216355070645,0.5126795548141568,0.06236183874492051,0.12543985064490643,neutral
0.2275781177650744,0.003595697010633622,0.005162158703963724,0.16651029215850732,0.4755688837071166,0.041011890919197075,0.08057295973550778,neutral
0.045912102941742465,0.008642863548798885,0.01472144101226904,0.20077427479714424,0.5385423972612335,0.06870581018136608,0.12270111025744525,neutral
0.11721190437473272,0.01161783386009575,0.008052732446729279,0.19084658421787334,0.5141017656072595,0.05088336157602441,0.10728581791728412,neutral
0.007361431799023788,0.5109741647538288,0.4075223191005503,0.020307581556479246,0.02321091496360677,0.013095051184463526,0.01752853664204731,disgust
0.0015312812719674594,0.541294351041474,0.44746935805615606,0.002472610104930886,0.00261982314763124,0.002363345643839957,0.002249230734000859,disgust
0.10951775040121414,0.004176413606344238,0.006111756165952018,0.19193363422673396,0.506739413912569,0.06099961770428646,0.12052141398290017,neutral
0.07351365382698515,0.00855857004134418,0.011084500913295547,0.19230942669669043,0.5203522238460354,0.0717821282250076,0.12239949645064194,neutral
0.11665812175347037,0.00812784701973625,0.004759287192824753,0.18194830455655647,0.5045174402457913,0.06319227480091272,0.12079672443070846,neutral
0.005025428656537812,0.2042887251295996,0.7431397404241623,0.009298411509542515,0.025115014333329574,0.0067933145260765816,0.006339365420752064,fear
0.08233650080375211,0.0034246269332255394,0.004337485015456035,0.1948281556116279,0.5290303073945495,0.06912491450473779,0.11691800973665041,neutral
0.12832080134168622,0.0045687634749209,0.005960757676779501,0.1841388332101693,0.49983823569549324,0.055981307405239766,0.12119130119571093,neutral
0.007444631685285518,0.36302650058185776,0.5644181763433826,0.021404433496350232,0.021456456411696447,0.00953223360007749,0.012717567881349935,fear
0.01217149300651103,0.26496716977179685,0.6570648032274718,0.01712080621692245,0.02290289828711637,0.014591780982079179,0.011181048508102248,fear
0.08054045566758875,0.007772807875596687,0.01581600914054571,0.17178704668370012,0.5028824979211002,0.08709400430361225,0.1341071784078561,neutral
0.13444583748742867,0.003607476263032319,0.003660873953442073,0.16925374333201132,0.47886649939156406,0.09066464241181571,0.11950092716070579,neutral
0.18448259881673326,0.005542480629134302,0.004960132202141935,0.16967503512676518,0.45281874203945666,0.05758039413678109,0.12494061704898755,neutral
0.06925473543028576,0.01943143514125932,0.015694554974807394,0.18727851529478629,0.5105918279710233,0.07201983103034333,0.12572910015749517,neutral
0.21115927932480968,0.004110473456159174,0.0026286190255908784,0.16135190906899474,0.4433847357473566,0.06194014920331021,0.11542483417377893,neutral
0.08100634203953629,0.0029166112412111716,0.004267586151813274,0.18028569323297394,0.5269134557203938,0.06810491722757277,0.13650539438649847,neutral
0.087775260063928,0.009241720615464532,0.011028379730315974,0.19676228803636475,0.5066815650779837,0.06358032232328115,0.12493046415266186,neutral
0.17151333101092103,0.0016579263914377862,0.0026599359239625874,0.16482363606543243,0.4818964943996045,0.05997931308021678,0.11746936312842447,neutral
0.07571138226728664,0.004623513615851388,0.00503994119090694,0.19998329201341744,0.524371928825116,0.0591250023606226,0.1311449397267988,neutral
0.04617437609992421,0.019001531818325253,0.0066810701624952324,0.20685120954062824,0.5644276495317253,0.05772585139639794,0.09913831145050417,neutral
0.16010403057214104,0.023704547857345992,0.014622595201522063,0.15644773940497325,0.45942215735638126,0.07035294308792557,0.11534598651971108,neutral
0.1436998563622313,0.004093931035160811,0.006607037247553319,0.16127787360352147,0.5015415835650598,0.054185293883819874,0.12859442430265353,neutral
0.12002034216468782,0.005407304586836682,0.0062145927036836145,0.1806276531870208,0.5122164454195672,0.0555176642615788,0.119995997676625,neutral
0.0012247570128642938,0.4341528147909856,0.5489901587355931,0.004406882212547216,0.00393928282610149,0.003657546382234703,0.003628558039673978,fear
0.06273850025357816,0.003961861970214318,0.004024202921083368,0.2055859926378647,0.5369144143523994,0.06216016429474026,0.12461486357011976,neutral
0.19194686988799384,0.00760442753150502,0.02119083235755992,0.1527870351597116,0.4743803630047925,0.06706489374126079,0.08502557831717646,neutral
0.005250981413748797,0.002617648949253952,0.9459111600717027,0.0055784667106460045,0.006204330958676119,0.024542405703970607,0.009895006192001881,fear
0.11265897532902855,0.00455992241354767,0.007319572111936678,0.18903193719159928,0.4993043661461218,0.06787558923446411,0.11924963757330143,neutral
0.09093490096554581,0.007641990368368304,0.01017921342362962,0.1878307316663693,0.5201830428402268,0.06569040627312223,0.11753971446273745,neutral
0.0034393610765065087,0.49228953064362363,0.4707883589277165,0.009145417818963528,0.01008718158794708,0.006753102073488143,0.007497047871754523,disgust
0.09014762983849064,0.011159431502273762,0.025874367496672976,0.1782448040599353,0.49894726006325935,0.07480568791986851,0.12082081911949986,neutral
0.258779807656246,0.0012746565104752737,0.00131708897574972,0.14730026301855909,0.41743304726548236,0.05207554888715343,0.12181958768633373,neutral
0.06261929076688537,0.006311840326292126,0.008541196003546914,0.1952387700122925,0.5273836875415144,0.0727960341381826,0.12710918121128606,neutral
0.08507598825665032,0.009072796924911909,0.007329596170870236,0.18670071353836926,0.5117363726081886,0.0710846738802733,0.12899985862073587,neutral
0.09416496499228898,0.008997609826770616,0.009749003069346849,0.1745652352840958,0.5020323892570043,0.0770414222554361,0.13344937531505774,neutral
0.05816680313145993,0.029581023277328138,0.03342780948395092,0.17478730807420395,0.48411611994045606,0.07660752414069771,0.1433134119519033,neutral
0.16124249408744498,0.0024368036482037823,0.004309363955493312,0.17323479141401843,0.5068514455670485,0.04850506908397931,0.10342003224381127,neutral
0.06813528199046967,0.012692391670959133,0.007394689710659593,0.19768528009143022,0.5328045482306367,0.059191231794644646,0.12209657651119986,neutral
0.11159588228380153,0.003851455020939942,0.005151630870114017,0.17806301850800285,0.506368845882931,0.0639579108411299,0.13101125659308058,neutral
0.07293062705277839,0.008820275894509733,0.01258234296747274,0.19167412827012795,0.5256350249482268,0.07004769965056998,0.11830990121631402,neutral
0.0006932185407022404,0.6433276121954729,0.35119906744999324,0.0010755041672235151,0.001227023511293814,0.0008606471116030055,0.001616927023711279,disgust
0.05422649502708975,0.006910510929869365,0.012202668148872536,0.20578676905150461,0.5361048982764546,0.06504058142230774,0.11972807714390127,neutral
0.05614333653475027,0.0010777119793623086,0.00983248137807712,0.18875752170516508,0.5378421838591367,0.07144269929982769,0.13490406524368054,neutral
0.08299481433504766,0.007619902100229037,0.010978930290320581,0.19331280991581787,0.5105649252365648,0.06930831039880682,0.12522030772321366,neutral
0.07027186143673719,0.005572437188618849,0.006496209046016826,0.19683723333772674,0.5436476412417766,0.06345623187702727,0.1137183858720966,neutral
0.013190027006530988,0.41508916155130976,0.4900872952911327,0.016271783626665818,0.02656947363631143,0.020614861995912958,0.018177396892136485,fear
0.19546405206167444,0.0014222160834620884,0.0017922349990357653,0.1778977327506129,0.43090113274245595,0.062033313477210104,0.13048931788554838,neutral
0.1116605016247671,0.004346813575481776,0.0049157965246028465,0.16535115875283427,0.4979191860843941,0.08067463745418699,0.13513190598373315,neutral
0.07574918755875412,0.010499043696375799,0.017724838123747408,0.17955268925956,0.5115979072810655,0.07382502208990156,0.13105131199059572,neutral
0.14940732946016988,0.0021765291581607683,0.0025518758006646473,0.18240338920475846,0.4938335173891356,0.053445244438160934,0.11618211454895007,neutral
0.08446345170006476,0.017414931118837254,0.025476177855785122,0.18035169670137907,0.4924599342412887,0.06875514335952208,0.13107866502312246,neutral
0.18979234623556723,0.002080385992368609,0.0038612633196360192,0.1815151905695217,0.4440766139332612,0.052124832990716595,0.12654936695892857,neutral
0.10841913610497894,0.006070060290771344,0.00951790894590063,0.1890939539775364,0.5006163031071157,0.06623360602234296,0.1200490315513539,neutral
0.11047844777105298,0.010956078577254877,0.012752447153530614,0.17390206290614482,0.5000128755194394,0.06501311940932158,0.1268849686632558,neutral
0.09970042515737915,0.018340824206243164,0.01704731217244978,0.18498426793777606,0.48979430527155066,0.07011332723822314,0.12001953801637802,neutral
0.13457110907855394,0.01186511647294644,0.0106371827680577,0.17746107067191785,0.4839025473821903,0.0619358348131284,0.11962713881320526,neutral
0.1669580778460829,0.014020273407767282,0.011724681980753356,0.17264909505360243,0.461172759007201,0.060356403114453096,0.1131187095901399,neutral
0.09625654952497373,0.021110909104060688,0.014372191235651638,0.1822986713756569,0.5035979255741085,0.06463366744742435,0.11773008573812403,neutral
0.09571120998899989,0.009234465554334478,0.009596110724859098,0.19181437718731953,0.5022917466641387,0.06703406686147954,0.12431802301886877,neutral
0.12611520284449718,0.0033406424403541546,0.003530950045304832,0.17704008152523246,0.49940479159553053,0.06511278718011768,0.1254555443689632,neutral
0.05651725036558627,0.007999552623864304,0.01134558789540358,0.19186942335506718,0.5276032079556016,0.07409929847579472,0.13056567932868207,neutral
0.0009488767297402631,0.5341289771518515,0.4593099215394665,0.001330798476131574,0.0015041014920978014,0.0010837074700502285,0.0016936171406618822,disgust
0.07931840309253987,0.011704539593042228,0.011828912845657881,0.18747469612359202,0.5058643997446904,0.07121201715584602,0.13259703144463167,neutral
0.0004154003899984421,0.6085409456846923,0.388122742855906,0.0006748257241314353,0.0007026315273340101,0.0005608308817993134,0.000982622936138446,disgust
0.11032315421065692,0.010625746070409734,0.01090545115725769,0.1873144274386591,0.4987372487573046,0.06278750711231273,0.1193064652533995,neutral
0.002633638498369646,0.41786203029827973,0.5564432082427798,0.007166943899506285,0.004755903601100776,0.00460338335698359,0.006534892102980052,fear
0.003241269133431959,0.3856169445832276,0.5780304512864819,0.007585751813514171,0.01087570050598369,0.005661174391087319,0.00898870828627361,fear
0.0006396538602954581,0.49785292574950213,0.49792312915547576,0.0009070965702032799,0.0006825681924948629,0.0011544456441883572,0.0008401808278406617,disgust
0.10058528034671745,0.010918114775404383,0.016722787552828283,0.17938443574037055,0.5061116562208006,0.06452693066941255,0.12175079469446659,neutral
0.3086144610447925,0.004599422670157716,0.0035966908385396076,0.16270393782937984,0.3478236215574535,0.05628252143421341,0.11637934462546295,neutral
0.11107060902354353,0.008568300380235129,0.008133288950255517,0.17914996576372036,0.49416415242994144,0.06859508744581973,0.13031859600648443,neutral
0.08883543472534927,0.01651472979322303,0.014805551245677149,0.19964372661003887,0.5093894443243878,0.062283454854454176,0.10852765844686947,neutral
0.0016548504003287621,0.464477369385065,0.5179904218448121,0.0033717741235779436,0.0051104881762099085,0.0043646371289021635,0.0030304589411040504,disgust
0.0021837819128633237,0.5489497422183238,0.43302829896628275,0.005278212465694163,0.0041762899541932345,0.0027143720514068927,0.0036693024312355127,disgust
0.08118798939838398,0.009285937852653293,0.01750285444102798,0.18766496580447445,0.512505152147356,0.0611305645586451,0.13072253579745918,neutral
0.1456140586856355,0.007182187638957052,0.005823391190904389,0.17855013477382115,0.485577414395664,0.05500292386395373,0.12224988945106433,neutral
0.10596212766475892,0.005034514092086008,0.008169352275268488,0.16836598594129137,0.5020372871855271,0.07440778794732647,0.13602294489374162,neutral
0.05808458133167994,0.0052232787350439585,0.023623337997880366,0.20333163388919578,0.5163315456206418,0.07230355425100195,0.12110206817455638,neutral
0.11700793577570459,0.009498406871772174,0.011352015170610115,0.18700194364153921,0.4899030185913652,0.06672054771593354,0.11851613223307506,neutral
0.08874032907621048,0.0120096787796492,0.010311881706866437,0.18535402903870898,0.5134946930424569,0.06729200841791712,0.12279737993819062,neutral
0.13054708723126085,0.020282983580179575,0.07027175475995753,0.1618638079474523,0.4140660190271158,0.06900779857634383,0.13396054887768985,neutral
0.07256765869517816,0.016185672873533338,0.02660946897108711,0.19416092212786404,0.5112782707953705,0.06063663959832881,0.11856136693863842,neutral
0.1033171248262192,0.007362611797489463,0.013908380387581099,0.18833445839122775,0.5027000231013923,0.06337361072827392,0.12100379076781594,neutral
0.002172257686098861,0.5573294720755672,0.4216875133763739,0.005614582479302222,0.005286232448338643,0.0030530732147174026,0.004856868719601665,disgust
0.09760058475123547,0.0016165118027737866,0.0064073651978166024,0.17026422835044508,0.512222979671632,0.09349486538685461,0.11839346483924248,neutral
0.004815669755735042,0.5867711054493435,0.37088600643561864,0.00754925046740941,0.015200529781581273,0.006276383966386085,0.008501054143926164,disgust
0.009376755123677692,0.3989638829533948,0.5497018711008362,0.010435482627222064,0.010722598366235125,0.00913454236809197,0.01166486746054203,fear
0.09191253288522715,0.004407213356199182,0.00850285749195214,0.20721529690522578,0.526233101234946,0.05283398905776228,0.10889500906868747,neutral
0.01630714955492825,0.5095247147071255,0.33104077172468716,0.03531118087393726,0.05566114580922378,0.03338332943932412,0.018771707890774023,disgust
0.07040156419376285,0.011614001072282925,0.008686092872055563,0.195228168793513,0.5241674746604866,0.06684342329710082,0.12305927511079809,neutral
0.07904101507204957,0.017287658203731442,0.01823283150232502,0.18160818458332034,0.49716587923647787,0.07648603070423104,0.13017840069786507,neutral
0.003751112616345439,0.4791169076855732,0.48524122832375977,0.008755500595439475,0.008099900436298548,0.0056557229497160395,0.009379627392867513,disgust
0.15423852340657238,0.00823340357807209,0.00448147242121741,0.17323208697246464,0.46817893295178786,0.07075625779460851,0.12087932287527728,neutral
0.10646255659398111,0.055376715289715016,0.09960083644865908,0.16618253473004094,0.35296771823922624,0.09785784036805929,0.12155179833031829,neutral
0.06748891034345145,0.006718030827923249,0.014794131516358503,0.19933264375097795,0.5236754595131569,0.07087222002754373,0.117118604020588,neutral
0.1284423302494984,0.002516470039533627,0.004097199261426474,0.1703530811067835,0.51373933802795,0.06067433105485287,0.12017725025995529,neutral
0.15517377050701175,0.008983801835999165,0.011300891000374782,0.15989284264497733,0.46085806295646803,0.06369598938076189,0.14009464167440688,neutral
0.09052335827380266,0.013278110709832489,0.01917642441692229,0.1839969838502041,0.5011361449016232,0.061328014179011736,0.13056096366860356,neutral
0.08197566432031733,0.0026228266081318578,0.0007146925422974167,0.2040530087589221,0.5424574901604801,0.05051233227428191,0.11766398533556952,neutral
0.002240761903344202,0.5229875612966395,0.4477084197879684,0.006266352021626327,0.006541877699755085,0.0050721273452405055,0.009182899945425626,disgust
0.11249027043518213,0.0023351310032477014,0.002956463213220403,0.19159511468440066,0.5036731879268661,0.0605359674101954,0.1264138653268871,neutral
0.07769967504086675,0.007894115975572245,0.00604067118460813,0.19963887447446205,0.5063059449042672,0.06543569499283598,0.13698502342738775,neutral
0.12276755755275799,0.008956574672878036,0.00805723087531227,0.1812390603501175,0.49349600361831514,0.06105081185015119,0.12443276108046784,neutral
0.004165465399225856,0.5765093651860245,0.39002938548454585,0.007545723001557831,0.007908569761996359,0.005138719775775049,0.00870277139087449,disgust
0.1432188328339904,0.0049936001148161045,0.007407159165861973,0.1936951039136967,0.48208144545618964,0.06164394726629652,0.10695991124914905,neutral
0.0738369288729956,0.009519429370450586,0.018032897730936664,0.1851337398053955,0.515481061503961,0.07397901138531879,0.12401693133094202,neutral
0.08541459047776741,0.005192423298489758,0.006476617510754094,0.19776403485386615,0.5246594147711734,0.06445779054120825,0.1160351285467408,neutral
0.12625538526716348,0.0018168661523623737,0.002887043244570666,0.18760556967010594,0.5063685318987202,0.05800760800305914,0.11705899576401789,neutral
0.07286744256724721,0.014399875600195207,0.018385878009652443,0.18379882815602475,0.5065143621093566,0.07475440904384408,0.1292792045136799,neutral
0.09968377457164147,0.02230092201291323,0.020469944510224977,0.17595915800855144,0.47368784663564656,0.07796340925784417,0.12993494500317784,neutral
0.0791039526612737,0.004660807852010875,0.005294195142884545,0.19569534901430513,0.5163870793085558,0.07014660576833018,0.12871201025263962,neutral
0.06907730939222174,0.005616750382569871,0.012631442570378857,0.1931470564386645,0.526084763868808,0.06755780188034928,0.12588487546700766,neutral
0.04822697685259282,0.14576507230113805,0.03184316630706828,0.2052150985516929,0.3855456553491233,0.07070511751395969,0.11269891312442497,neutral
0.1116081216587519,0.006653358857188549,0.013324156004398723,0.1843753541606131,0.5030437382356999,0.06728731880417535,0.11370795227917307,neutral
0.10885178757484656,0.0015560888810165852,0.0040837246243000235,0.15800289709766493,0.5191277831271823,0.08045867399640327,0.12791904469858648,neutral
0.10571439563851681,0.010184068530063609,0.018582755232760137,0.1792985259940158,0.5074644177098655,0.054723672974558726,0.12403216392021987,neutral
0.10115527217671694,0.014607346837675781,0.036765773956385535,0.18978618604955402,0.48785317365502,0.05754237868631857,0.11228986863832877,neutral
0.1376493665780779,0.0020525706396021634,0.0036726400119975054,0.1807989316844927,0.5140333029245374,0.05400955892859646,0.10778362923269538,neutral
0.12938720540187798,0.002734944849918685,0.004787410902514573,0.17367740394782114,0.4951921165972255,0.06809836816412407,0.12612255013651796,neutral
0.09551252479389148,0.0037700953965094527,0.0030487596615231846,0.18344928152166318,0.5127294656821235,0.06766141743359999,0.1338284555106895,neutral
0.11206948959757246,0.012141561567649587,0.009408369705067206,0.17879342633884418,0.5043016754605255,0.060147295889655214,0.1231381814406858,neutral
0.13785454867279892,0.006201900187549774,0.007982091150972525,0.16480851725037435,0.4883189017991909,0.06971409236360299,0.1251199485755108,neutral
0.1177108832464067,0.004620017557680298,0.009814279543134595,0.164854426253971,0.4998289118066213,0.06771861803729956,0.13545286355488642,neutral
0.008494082679334694,0.16218057935185626,0.7740784564337265,0.012845764985412799,0.019498151606426633,0.013861960858019775,0.009041004085223571,fear
0.004074334785338518,0.4834709332204914,0.48788390885463323,0.006888620240897673,0.007555238926777437,0.004595567235255597,0.005531396736606352,disgust
0.09715693106607078,0.003676453497751374,0.005089847292347538,0.16277142731270156,0.5056943458966617,0.08470726231891466,0.14090373261555253,neutral
0.13358692242756165,0.007081701819376054,0.0069158738762124675,0.17516116952333843,0.4828675779308844,0.06852550924356181,0.1258612451790648,neutral
0.1464970347801558,0.0032676615063856307,0.004636666004409328,0.1658110142622919,0.4887308684500092,0.06787151326211421,0.12318524173463388,neutral
0.12730098986278854,0.007717244495397377,0.013111957456654298,0.18624472164610303,0.4735288950836316,0.06475924670722069,0.12733694474820462,neutral
0.09028100036493428,0.0063037347865183705,0.011441475132571311,0.19009650987999446,0.5087848018958634,0.06666514445872207,0.12642733348139604,neutral
0.11714791151955421,0.011009532362701432,0.01278720357461024,0.17446392459119897,0.5007150119557499,0.06467325328371468,0.11920316271247032,neutral
0.0716389483247922,0.011098051250126644,0.009930549618901439,0.18731240103832114,0.5105628861616861,0.06873921617035612,0.1407179474358163,neutral
0.11853899172231246,0.005679524516138074,0.005625846955149742,0.18520890754829203,0.5016079719215432,0.0584042895015534,0.12493446783501116,neutral
0.08228619205329493,0.010479812044611752,0.008603203427160583,0.19093755013461683,0.5155186187672011,0.07096824250739105,0.121206381065723,neutral
0.05379199733791787,0.006603115766165321,0.03127898615587468,0.17060551549954142,0.5257606400820268,0.07142215876537672,0.14053758639309769,neutral
0.08481525761775774,0.009924848151265639,0.010893087387531945,0.1820907725849566,0.5176878225843721,0.06386975122451752,0.13071846044959876,neutral
0.10453270170854606,0.008008038786419874,0.00871678077458896,0.18673776320058533,0.49401070581048495,0.07090167729476277,0.1270923324246121,neutral
0.15148480399085676,0.012767979337992601,0.017236304390314292,0.1740122456839944,0.4622517765444281,0.059430325082148135,0.1228165649702656,neutral
0.137878559461643,0.0046281608552178255,0.011237462368938482,0.18831363509304197,0.5044894473047533,0.046642991742236635,0.10680974317416896,neutral
0.13534971458663775,0.002068019570557549,0.002977297056428375,0.18854339918639768,0.49021649516033866,0.05547794930331583,0.12536712513632375,neutral
0.06714925448020695,0.007740477689679077,0.011005349703664274,0.18656796535505263,0.523595956254365,0.07275918833359707,0.13118180818343517,neutral
0.11178832542906533,0.0010455886011991042,0.001730426587369077,0.18952328884132338,0.5080389965492065,0.06602878816724615,0.12184458582459105,neutral
0.14292991946546446,0.002337420243035465,0.005791446719935797,0.16763143576185163,0.5056215343675174,0.057255050049201735,0.11843319339299298,neutral
0.06854776248395916,0.00810291529007439,0.009794129412936444,0.18929654514890945,0.5166671395137423,0.07800924643464688,0.12958226171573173,neutral
0.07227374285894221,0.007283136740819993,0.008510260445975252,0.1906575708984173,0.5234033749697417,0.0716046515553949,0.12626726253070833,neutral
0.10792169907539927,0.01121178808011241,0.0167318635400466,0.18161034406548698,0.4982085425916839,0.05807864018497881,0.12623712246229188,neutral
0.22282748930487667,0.005843814539303878,0.0035058877557201285,0.17030196381943108,0.4424039716643009,0.04888088123351087,0.10623599168285679,neutral
0.12821131920621265,0.008963671739997544,0.01314108857885733,0.17860657270938968,0.4975603028961997,0.05467224507961092,0.11884479978973214,neutral
0.10706135709817431,0.017783691270989194,0.02666277025180141,0.16701280622926828,0.4770066384761504,0.06731213033028742,0.13716060634332947,neutral
0.09926473085337577,0.008124589593040873,0.010004364244334499,0.18330998899956813,0.5026753426661852,0.07062741359878588,0.12599357004470915,neutral
0.0022102774780141596,0.5634029476560131,0.4188560806682696,0.004334587533418009,0.0034890765914941894,0.003472974064770042,0.004234056008020822,disgust
0.08459921524614766,0.004006443865380741,0.01073919277170457,0.19354900181513518,0.5226195077786318,0.06713279117633329,0.11735384734666679,neutral
0.04128386281634539,0.019947082960883603,0.0482593055584719,0.11619899437922766,0.5388784326113979,0.09643455746320169,0.1389977642104715,neutral
0.05208373369943524,0.020271091083533137,0.016851859630020033,0.19787258672752672,0.5297663433780795,0.06587285827500412,0.11728152720640128,neutral
0.16048954895792397,0.004026514219473099,0.004463420141890824,0.14533093201179612,0.49914101913258063,0.06672050927664304,0.1198280562596918,neutral
0.003290086117691619,0.529236735025771,0.44069221250690316,0.006049635722274553,0.007319782316648271,0.0038408838433284928,0.009570664467382983,disgust
0.08522601134669414,0.01129750342877073,0.011587329559326775,0.1899336084561167,0.5023420739765742,0.07326173425297797,0.12635173897953947,neutral
0.1301195301888399,0.003302294794211225,0.004406000693779074,0.17797682861937275,0.5006678226328363,0.07208668665871393,0.11144083641224718,neutral
0.0826798270399563,0.005590956515616137,0.007432724292775541,0.1961125950279832,0.5232261788068858,0.05803523089065262,0.12692248742613016,neutral
0.09704547065145364,0.010083983558813077,0.013913134485358239,0.18252589306768335,0.4963148041021606,0.07386744963707996,0.12624926449745127,neutral
0.08469698605182188,0.009421887864807584,0.00904455932471976,0.195333981964586,0.5170573218019874,0.06333683096433528,0.12110843202774192,neutral
0.10630924479606256,0.008719435305107746,0.010813376008510605,0.18493234635923175,0.5030834547164876,0.06550401798936502,0.12063812482523416,neutral
0.07364493272742757,0.022439173641445476,0.016744291047260006,0.18707997835517318,0.5081165428630412,0.0698842672976653,0.12209081406798761,neutral
0.09995763597528394,0.006370521542253589,0.01101657079808844,0.18787259649128576,0.5161041080101081,0.0585406941520889,0.12013787303089087,neutral
0.10294489158675264,0.00665449472278907,0.01240849368030185,0.18500774993283717,0.4998742156153934,0.06347885885286475,0.12963129560906136,neutral
0.09878765085452623,0.0067106653329714935,0.004747993595224453,0.19264194271796897,0.5053874407147798,0.06094050704420074,0.13078379974032797,neutral
0.14537712405337927,0.016830604653793033,0.050257812457187245,0.16079240967890607,0.45026132872148,0.06490847003449818,0.11157225040075622,neutral
0.10893769907203879,0.0029977875851297966,0.007049753950008069,0.186559375605412,0.5052568230004831,0.06874585931187976,0.1204527014750486,neutral
0.18894400938615796,0.005377611993829216,0.0054069192879375805,0.16957229052376413,0.4509545685898022,0.05920643784071982,0.12053816237778921,neutral
0.07843685999072016,0.012814970570182143,0.010366940879940615,0.1963080323855714,0.5103954008570989,0.06569164862047087,0.12598614669601632,neutral
0.048969022115902164,0.023190205945481414,0.03289071952980957,0.18411507372979166,0.5035877817805041,0.07387756205681197,0.13336963484169947,neutral
0.09342506614549359,0.0028379995932391175,0.0058494986813891715,0.18903909611432643,0.5091976613576993,0.06926602171794084,0.1303846563899113,neutral
0.16852670082450213,0.004100343375921612,0.007464718201900964,0.16017403481781273,0.47426662544275605,0.06677282683246787,0.11869475050463807,neutral
0.4555165166695632,0.0026163205704736758,0.007896247835332085,0.14565093166000553,0.2519685868898492,0.04794498921623154,0.08840640715854517,neutral
0.08683499665147289,0.006585930667448307,0.008434711447404356,0.1826743590889297,0.5083913405657513,0.07879628845650867,0.128282373122485,neutral
0.08636469246778168,0.002999267040429686,0.00465257202094519,0.19140587693302083,0.5269016335328182,0.06306511668008477,0.12461084132491997,neutral
0.007412712512527794,0.42119547330683227,0.5327436012667082,0.011295842707295816,0.011387696595202512,0.008033964824210251,0.007930708787223207,fear
0.09985026788245148,0.008090246553110837,0.010053330027831191,0.18482763749653291,0.5016324230589659,0.06864941735082727,0.12689667763028065,neutral
0.0953333467409178,0.0019728262152831477,0.00566440528209392,0.19976999301743795,0.5112885546900455,0.060793504258839,0.12517736979538271,neutral
0.0007513789968258231,0.48387244555320275,0.5066268991013488,0.0017844684972944296,0.0027021447635550305,0.0016679221931285258,0.0025947408946450034,disgust
0.05951285231401314,0.0036158077466373786,0.008397631935139645,0.19233471833185412,0.5356853300308916,0.07391038935895794,0.12654327028250606,neutral
0.13460616301316888,0.015356773574335115,0.023942731737633543,0.17800398493878875,0.46020014712515855,0.06689926451849,0.12099093509242514,neutral
0.12081043989110124,0.0042386491839062155,0.0059298511451477305,0.1868882860086192,0.5016032350208314,0.0586302310270504,0.12189930772334391,neutral
0.130311179122757,0.011045925784167278,0.004715361222718815,0.19441831736327306,0.46913892476315827,0.06477048718528579,0.12559980455864003,neutral
0.09766414451094176,0.006617182153205013,0.007771325339450349,0.20380667628516932,0.5006454535258943,0.06125899694324127,0.12223622124209789,neutral
0.11763427385780244,0.012579209070027807,0.015037787364427072,0.1582733296877798,0.4831670425584608,0.08016084004308126,0.1331475174184205,neutral
0.0834000425139473,0.02081147135383124,0.04309324250260058,0.18339338590334228,0.48170141895606233,0.07255777517245456,0.11504266359776186,neutral
0.08989912095487919,0.006922490742612153,0.01103060863834585,0.19195784981481653,0.5211904778602826,0.060194615362315754,0.11880483662674843,neutral
0.07371770592673317,0.01728956074684555,0.022384031859976394,0.18566212608047405,0.5044133468036859,0.07212025964420592,0.12441296893807892,neutral
0.14129836456441358,0.0033732499610716585,0.004843607497391282,0.17915752299001284,0.5031149677298236,0.06234026960649558,0.10587201765079102,neutral
0.13065573261584693,0.002404232487571703,0.0030283114001023277,0.18449242218570366,0.5017724915616921,0.060117113458584955,0.11752969629049856,neutral
0.07921038809999396,0.003530147941780175,0.008042972461477227,0.19510645185144618,0.5217605014347741,0.07006277113301114,0.12228676707751755,neutral
0.11958867949014798,0.003968318107413461,0.005237499602824889,0.18942690701529613,0.49887889413915393,0.0598060424511883,0.12309365919397519,neutral
0.2219457516943481,0.001144590222106639,0.0030241845561905624,0.18907548418349224,0.41888323227590707,0.051131442571174385,0.11479531449678092,neutral
0.08623566760474981,0.008444164897824902,0.011059199836882293,0.18393511480493754,0.510404409163333,0.07228787329030154,0.1276335704019707,neutral
0.10410405903876876,0.004703353280430304,0.006743206175021962,0.19203725248081546,0.5086091019169192,0.060274534727576844,0.12352849238046765,neutral
0.12042692970026601,0.012748741750568816,0.013650322705995017,0.17854217261974772,0.47986893256390584,0.06842955525745234,0.12633334540206442,neutral
0.16741509794229986,0.006477520352759752,0.016305437440185266,0.15452006237043403,0.5042411038203857,0.06980848677895228,0.08123229129498279,neutral
