m1_pred_1,m1_pred_2,m1_pred_3,m1_pred_4,m1_pred_5,m1_pred_6,m1_pred_7,m1_predictions
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.11004652614531024,0.0,0.0,0.10662366403669382,0.5297968175114678,0.14641132274463153,0.10712166956189667,neutral
0.10917442478032983,0.0,0.0,0.4172554127083323,0.32623674138796327,0.03696067570933909,0.11037274541403554,joy
0.10734522211588543,0.0,0.0,0.14808068201212993,0.7028749429362646,0.0,0.041699152935720095,neutral
0.0,0.5709818515132504,0.4290181484867496,0.0,0.0,0.0,0.0,disgust
0.07295807781984426,0.0,0.0,0.11346785650156832,0.6302149649859251,0.07214609336886689,0.11121300732379531,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.28977931683062297,0.0,0.03814579344004122,0.11538697574593493,0.2213488721178207,0.0,0.3353390418655801,surprise
0.0,0.7098925522762075,0.29010744772379254,0.0,0.0,0.0,0.0,disgust
0.11227211993734303,0.0,0.0,0.18224998494573508,0.44066699187792474,0.07637141198031464,0.18843949125868262,neutral
0.034626002582717995,0.0,0.035554261822974574,0.18558078384504448,0.47899539061998436,0.10764094762062061,0.157602613508658,neutral
0.07208511786040611,0.03504742602654154,0.0,0.10778720653024865,0.6707372161254889,0.0,0.11434303345731478,neutral
0.10782409056000657,0.03642306173329248,0.0,0.11172782378041118,0.6385122318590901,0.035133326562533825,0.07037946550466574,neutral
0.14902593305097028,0.036211425810005096,0.0,0.11457818399547949,0.5881306652850765,0.039053307747855176,0.07300048411061343,neutral
0.0,0.0,0.03529369432042462,0.1886439471842041,0.5640543622385301,0.10623755617687115,0.10577044007997018,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.07488528986871376,0.0,0.0,0.26279704656018754,0.5528692931262804,0.0,0.10944837044481834,neutral
0.03596344164083199,0.0,0.0,0.21762337017754443,0.37405029775661625,0.22366562023825462,0.14869727018675272,neutral
0.2190198541604362,0.0,0.0,0.25671427050756995,0.36954876428542577,0.08059359011846165,0.07412352092810641,neutral
0.0,0.0,0.0,0.25772730763562807,0.40609596343627824,0.0386891160450552,0.29748761288303854,neutral
0.14957353544734725,0.07183373383280679,0.0,0.2557333120528604,0.34254261685161114,0.10923821008113069,0.0710785917342437,neutral
0.0,0.6726710276794932,0.3273289723205069,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.037561205347111715,0.0,0.28244535268194026,0.41635126842235476,0.1926068112200215,0.07103536232857169,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.04370698764321362,0.32089987842260914,0.49669196669045346,0.0,0.13870116724372392,neutral
0.18022949687724332,0.0,0.03745048914442434,0.25862601173313815,0.41484593040004997,0.037099562391847564,0.07174850945329664,neutral
0.07638037760629261,0.0,0.0,0.36597918708087,0.5222476124075476,0.0,0.03539282290528978,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.036328514295461224,0.0,0.0,0.1499673594335884,0.5878679541523077,0.07587356887808472,0.14996260324055774,neutral
0.21779855021201375,0.0,0.0,0.41065257780572967,0.15171223551354385,0.11161182688779266,0.10822480958091998,joy
0.04031197101767365,0.0,0.0,0.1426633889046987,0.7421852780160793,0.03859913674074931,0.036240225320798986,neutral
0.035181862736614125,0.07514714278639949,0.0,0.18477489106174982,0.4803360335871137,0.07665451611056433,0.1479055537175585,neutral
0.0,0.7042662196528281,0.2957337803471719,0.0,0.0,0.0,0.0,disgust
0.0,0.5836471466557162,0.41635285334428385,0.0,0.0,0.0,0.0,disgust
0.03638471210970408,0.03494364196781061,0.07048664971409044,0.03664464075125715,0.6768200437477495,0.11072672599578694,0.03399358571360134,neutral
0.0,0.0,0.0,0.25663011392532653,0.7067797279201066,0.036590158154566926,0.0,neutral
0.07785250369738864,0.0,0.0,0.2626109788341721,0.5103063331720601,0.10925936728128986,0.03997081701508938,neutral
0.0,0.0,0.0,0.17429835694637852,0.607186520459515,0.039040938308607456,0.1794741842854989,neutral
0.07509872835787205,0.0,0.0,0.5533799159403221,0.29979663815618685,0.0,0.07172471754561902,joy
0.03821115152325435,0.0,0.0,0.2892499062692553,0.5254638947676797,0.07303073030106276,0.07404431713874797,neutral
0.03877947752404056,0.0,0.0,0.18699936216612148,0.5467444235778407,0.07474913371724333,0.152727603014754,neutral
0.10497186736851258,0.0,0.0,0.11208036045435794,0.5295901403524295,0.14471908624464153,0.10863854558005852,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.03665512493646435,0.0,0.0,0.10689025971033947,0.5235174472812397,0.14590815104146632,0.18702901703049005,neutral
0.10971550192207288,0.0,0.0,0.14829625364540228,0.5182753430488912,0.03551528970307859,0.18819761168055504,neutral
0.07562004700728078,0.0,0.0,0.07477709285358031,0.6982946378613942,0.0,0.15130822227774465,neutral
0.07075980647859413,0.0,0.0,0.07047403616653444,0.5264668611457501,0.21890631993588267,0.11339297627323869,neutral
0.07635742622473637,0.0,0.0,0.351440695920795,0.46623459514452664,0.034486539534445165,0.07148074317549688,neutral
0.0,0.0,0.0,0.18146994663539598,0.6339337424038063,0.035946143926774136,0.1486501670340235,neutral
0.13736638698485412,0.0,0.0,0.07151427715689643,0.6114325002915658,0.1124184476749081,0.0672683878917756,neutral
0.19150257904694307,0.0,0.0,0.25494152726652325,0.3213541053283848,0.0822643323570605,0.14993745600108835,neutral
0.034244526427864436,0.0,0.0,0.22455857079178154,0.6247948096536303,0.07263450817622795,0.04376758495049569,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.14816649925414907,0.0462303863329653,0.0,0.2948953845232682,0.28858909131125193,0.07477081342587912,0.1473478251524864,joy
0.3666131432948469,0.0,0.0,0.07160979625901139,0.303438702343098,0.035663789292830504,0.22267456881021336,anger
0.07757042781045749,0.03603505714180934,0.0,0.1100476857662523,0.5167889341252172,0.11444676562931115,0.14511112952695251,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.07216312312119466,0.0,0.0,0.15077133328025322,0.7054987387076407,0.03588527064751728,0.035681534243394125,neutral
0.038007366761795634,0.0,0.037201208270786316,0.2516296294905846,0.48820005270718403,0.07496673002538916,0.10999501274426025,neutral
0.11138093797913941,0.0,0.03650313417874028,0.25911982392402616,0.37257278400802357,0.07625623434489606,0.14416708556517457,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.039462187091049504,0.0344296189702075,0.0,0.1904417303361587,0.40941238365785076,0.03489368793668972,0.2913603920080439,neutral
0.0410001850982126,0.0,0.0,0.22001443394391743,0.4818669568979357,0.1476364329453988,0.10948199111453548,neutral
0.04224319864384697,0.0,0.07185026387987006,0.36226181229655935,0.33956440732094667,0.03720583468304261,0.1468744831757343,joy
0.035597322438181186,0.0,0.0353514757896373,0.25254895557984275,0.4618131890361204,0.0,0.21468905715621847,neutral
0.15420337656528277,0.0,0.0399449725427907,0.07641756791796028,0.5470722495509364,0.07171399007186073,0.11064784335116926,neutral
0.23213075823750293,0.0,0.0,0.18660968820619628,0.3644374993795844,0.17955132446055772,0.03727072971615852,neutral
0.10989204975533483,0.0,0.0,0.29701850022618886,0.3681827675279076,0.07356963010035043,0.15133705239021825,neutral
0.0,0.5834677311848798,0.41653226881512023,0.0,0.0,0.0,0.0,disgust
0.3461161712914981,0.0,0.0,0.14541401265602466,0.39821271002038316,0.0,0.1102571060320941,neutral
0.1117618459529547,0.0,0.0,0.18165341004741367,0.40312989714878084,0.07420573766591397,0.22924910918493674,neutral
0.0,0.0,0.0,0.22715844030199395,0.6648062599908339,0.03654428625067016,0.07149101345650197,neutral
0.15139073306499184,0.0,0.03635643647270835,0.2568936186044198,0.3379014137780256,0.07104001258483635,0.14641778549501813,neutral
0.0,0.5034797436893075,0.49652025631069246,0.0,0.0,0.0,0.0,disgust
0.2598604040833637,0.036501648689881684,0.0,0.183341258599144,0.3372260398426437,0.03614770982136705,0.14692293896359981,neutral
0.04017405630821313,0.035444653673533145,0.0,0.11081775632189238,0.77651249836402,0.03705103533234142,0.0,neutral
0.1111293026723336,0.0,0.0,0.1485878227143531,0.45137407446289346,0.07081427592665501,0.21809452422376496,neutral
0.20801249212949555,0.0,0.0,0.18764525528998138,0.4888117102344201,0.0754635101157939,0.04006703223030907,neutral
0.07638440915020152,0.0,0.0,0.14675061902412287,0.6280477785583017,0.03894893400939804,0.10986825925797589,neutral
0.0,0.0341421245787549,0.038408521608699564,0.11318194834939632,0.5558217812008381,0.11051805184400669,0.14792757241830426,neutral
0.12119315046714388,0.0,0.0,0.17864033716802552,0.4871326183296814,0.07299449233838565,0.14003940169676352,neutral
0.036100386926384766,0.0,0.0,0.4458691232092936,0.4458764582234294,0.035666881895030374,0.03648714974586176,neutral
0.03564656360267595,0.0,0.0,0.14640390969111292,0.557803282455269,0.03627345055145744,0.2238727936994847,neutral
0.0,0.03366992552429882,0.03655775747180271,0.03870215578934568,0.7395465172324014,0.07766027465929415,0.07386336932285727,neutral
0.0,0.6633495031969455,0.3366504968030546,0.0,0.0,0.0,0.0,disgust
0.07204790018589667,0.0,0.0,0.3093909098720596,0.4402143031848819,0.07147798549961441,0.10686890125754739,neutral
0.14567734962485676,0.036427383548248156,0.0,0.37857687878992036,0.36525158352119674,0.0,0.0740668045157778,joy
0.0,0.0,0.0,0.184984637055749,0.6265694660701816,0.03755867615358257,0.15088722072048702,neutral
0.0720546999316494,0.0,0.0,0.03574870926279124,0.711502855418123,0.034792419657670055,0.1459013157297663,neutral
0.1809366818645929,0.0,0.0,0.14864673766869235,0.33916842315976425,0.18460074675948296,0.1466474105474676,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.036507740157609124,0.0,0.0,0.07231663278047014,0.7778085541975535,0.0,0.11336707286436722,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.10760413776673296,0.0,0.0371381225589586,0.1890481039861338,0.520251432329929,0.07304431270916392,0.07291389064908176,neutral
0.10903187742659794,0.03612754245734918,0.03460665416874484,0.10843381858762767,0.5618478789320646,0.11307454285958557,0.03687768556803015,neutral
0.07311509426763124,0.0,0.0,0.4034770924596011,0.4166060347545063,0.036612149280162834,0.07018962923809835,neutral
0.0,0.0,0.03381113791239699,0.24586286967559667,0.5299548075116126,0.03407129046832678,0.15629989443206693,neutral
0.1508247042096407,0.07457550978859677,0.0,0.22527144785206818,0.4027174601879392,0.07413941431466865,0.07247146364708654,neutral
0.04005422406013209,0.0,0.0,0.034534375584473656,0.7389539519542586,0.10561206648486963,0.0808453819162659,neutral
0.1805434130477944,0.0,0.0,0.21869515329110073,0.3058484208966149,0.06960582679233748,0.22530718597215246,neutral
0.0,0.6632248948427165,0.3367751051572834,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.03661630013052265,0.19967208764341796,0.5862486844945126,0.0,0.17746292773154668,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.3667436185279547,0.6332563814720454,0.0,0.0,0.0,0.0,fear
0.0,0.0,0.0350307567624791,0.1781793407662858,0.5662775925348689,0.11242302803869937,0.10808928189766691,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03742348828515127,0.0,0.0,0.19019999108819766,0.40391132057319823,0.18235308124042027,0.18611211881303258,neutral
0.0729088576095473,0.0,0.03564968309866386,0.10853123923455107,0.5691288870498992,0.0360330932377869,0.17774823976955167,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.0,0.0,0.03680683322916934,0.17997668338227327,0.4900733588892446,0.10728929520464835,0.18585382929466435,neutral
0.0,0.43313482305575907,0.566865176944241,0.0,0.0,0.0,0.0,fear
0.03514109419714438,0.0355143914269961,0.0,0.11005553364833255,0.5103942719298725,0.1572769661965969,0.15161774260105748,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.11215348740967758,0.0,0.0,0.14699199038346447,0.49439285640535185,0.03531851505740178,0.2111431507441043,neutral
0.3331439919137414,0.0,0.0,0.06801611646496164,0.21121396294421682,0.18340543030748277,0.20422049836959733,anger
0.12049074835395233,0.0,0.034361743136879196,0.17647274399842902,0.4833246596050827,0.07940476121732312,0.1059453436883337,neutral
0.04198509308291164,0.0,0.035016377499870535,0.14312378472884088,0.4045214745343889,0.14198028145872477,0.2333729886952632,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.03597265129892749,0.0,0.0,0.1887010436572461,0.624432552924632,0.07620912049772557,0.0746846316214688,neutral
0.10646879099075203,0.0,0.03583010509028298,0.07179153988010577,0.48655939510096724,0.15622540464831225,0.14312476428957985,neutral
0.14936514437508158,0.07225735451979173,0.0,0.1099842622267041,0.5574850096731234,0.03519172944942823,0.07571649975587091,neutral
0.0,0.0,0.0,0.18293167297497753,0.5198263670217927,0.10789393532133128,0.18934802468189843,neutral
0.036458273124883867,0.0,0.03701268799910269,0.10836202595935134,0.4832353137019383,0.1172554697922504,0.2176762294224734,neutral
0.07609659927136103,0.0,0.0,0.22802996266092274,0.5507718708905213,0.0,0.14510156717719488,neutral
0.2162248458424782,0.04931270049319949,0.0,0.11270041224567721,0.21583763851203638,0.07090802339157062,0.33501637951503804,surprise
0.10954921006646917,0.03761205642175107,0.0,0.260220928852895,0.48193891600780564,0.11067888865107922,0.0,neutral
0.14545230526594305,0.0,0.03819305544840859,0.0768871372304547,0.5936901604886502,0.07341789315798469,0.07235944840855868,neutral
0.041405911403704754,0.0,0.0,0.18861578732321715,0.509887249908316,0.11103998118923944,0.14905107017552258,neutral
0.14501017044450118,0.0,0.0,0.19149990869765213,0.5192091627256914,0.0717485815911485,0.07253217654100676,neutral
0.03620154243613753,0.04053257061253373,0.036122737659289014,0.2648262254757747,0.4425604413397678,0.10739965285842006,0.07235682961807714,neutral
0.10618715973365948,0.0,0.0,0.15366394203043138,0.4809105189571832,0.0358670413118863,0.22337133796683975,neutral
0.0,0.178420704385125,0.5357261774906078,0.0,0.21358580276642397,0.03644888983482795,0.0358184255230152,fear
0.0,0.4656446141076042,0.5343553858923958,0.0,0.0,0.0,0.0,fear
0.03552761373224355,0.0,0.0,0.3697512695711441,0.5215592816018938,0.03664879363171454,0.03651304146300403,neutral
0.0,0.0,0.0,0.11200615335187336,0.6736419334713898,0.0736120528967417,0.14073986027999516,neutral
0.07108785919159975,0.0,0.0,0.14377603587982382,0.5285303211312453,0.14607295060964848,0.11053283318768273,neutral
0.13904464757158996,0.040967874580815467,0.0,0.12190033738828529,0.4444126313233461,0.07262367238886168,0.18105083674710146,neutral
0.0,0.03531337170504919,0.0,0.18869728840192743,0.5574923565638461,0.07092339884946432,0.14757358447971292,neutral
0.14996308351737134,0.037227627029656055,0.0,0.14616989210315312,0.4917552808056416,0.06995315345002352,0.1049309630941544,neutral
0.1849715495162621,0.03598696992587848,0.0,0.11929898433849999,0.43872229324767203,0.07133119311754627,0.1496890098541411,neutral
0.11271604920704038,0.0,0.0,0.14589747974510575,0.6266930284266852,0.0,0.11469344262116885,neutral
0.14759851332364157,0.0,0.0,0.11220445506729264,0.36612345196364837,0.1531628391154741,0.2209107405299434,neutral
0.0,0.0,0.0,0.22717401395082876,0.5522112205254367,0.1130528933762398,0.10756187214749487,neutral
0.0,0.597120175458802,0.4028798245411981,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.06927943782636689,0.5375177159854329,0.28588265812951397,0.1073201880586863,neutral
0.11497014013213874,0.0,0.0,0.266320859449487,0.4731390674004716,0.038801916698609135,0.10676801631929349,neutral
0.10854744715673333,0.0,0.07569732376196156,0.2597003142768918,0.2609246148153573,0.1482394277496381,0.1468908722394179,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.07328842783831407,0.0,0.0,0.2909631306282999,0.44832250500972454,0.07514859184769562,0.11227734467596585,neutral
0.1110240959736629,0.035331816196599995,0.0,0.27127977575200585,0.47359439502673734,0.07217053935673465,0.03659937769425916,neutral
0.22138191914978167,0.07068542178602194,0.03664999431764512,0.11369563343979626,0.33586549020337525,0.03728545885243326,0.1844360822509464,neutral
0.18574455945613527,0.0,0.0,0.1821640021428687,0.3735687499842543,0.1862611076598848,0.07226158075685693,neutral
0.0,0.4746807469649248,0.5253192530350752,0.0,0.0,0.0,0.0,fear
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.21916980986022375,0.0,0.0,0.17586318806705128,0.3705651650589808,0.08085713506912709,0.15354470194461706,neutral
0.07747096167556723,0.0,0.0,0.25896968996005043,0.4756103813992033,0.03937907788607367,0.14856988907910543,neutral
0.14778330443327556,0.0,0.0,0.11196909856556148,0.44950579760225834,0.10839162966501685,0.18235016973388785,neutral
0.18796975325935966,0.0,0.0,0.21649223221490269,0.5236782739861667,0.036887649430192834,0.03497209110937803,neutral
0.0,0.6195884715688956,0.3804115284311044,0.0,0.0,0.0,0.0,disgust
0.2247457257474742,0.0,0.0,0.112747117482569,0.4460457601532075,0.14386750732969478,0.07259388928705457,neutral
0.0806951093196464,0.0,0.0,0.07270153543143178,0.6619323475215931,0.07809441560500525,0.10657659212232348,neutral
0.22190189962130308,0.0,0.0,0.10950812785197032,0.5927958779213417,0.07579409460538479,0.0,neutral
0.1794247948535288,0.0,0.0,0.17937912758222613,0.37542922033296694,0.08263340296683183,0.1831334542644462,neutral
0.2593512998877888,0.03483702174143226,0.0,0.23574546496276066,0.3957883009499473,0.0,0.07427791245807085,neutral
0.0,0.7049093784076615,0.2950906215923386,0.0,0.0,0.0,0.0,disgust
0.0,0.5014482658298905,0.49855173417010945,0.0,0.0,0.0,0.0,disgust
0.07403493390184959,0.0,0.0,0.2588778260003642,0.5148960120142324,0.039566925968812776,0.11262430211474105,neutral
0.07086280056394073,0.0,0.0,0.0795799724086657,0.5955351062481341,0.17996573492665954,0.07405638585259983,neutral
0.07568508936407346,0.0,0.0,0.036420705019062374,0.815580478558024,0.03671597702732662,0.03559775003151354,neutral
0.0,0.36927805980967543,0.5611175469914832,0.0,0.06960439319884158,0.0,0.0,fear
0.11664472645894565,0.0,0.0,0.2964663169786308,0.5159078897737988,0.07098106678862466,0.0,neutral
0.18485712168829904,0.07274233562375584,0.0,0.1847643380189787,0.4449291256014761,0.07724492710883313,0.035462151958657095,neutral
0.0,0.40639305378381413,0.5936069462161858,0.0,0.0,0.0,0.0,fear
0.0,0.44636677160874433,0.5536332283912555,0.0,0.0,0.0,0.0,fear
0.035665507147265005,0.0,0.0,0.22188009831009167,0.2583635718171894,0.14966867038427492,0.334422152341179,surprise
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.10907704114785972,0.0,0.0,0.03544415915586419,0.5483048312818295,0.07407128942866482,0.23310267898578177,neutral
0.17802602368092726,0.0,0.0,0.18220247569153897,0.41882845430603843,0.11215884484833542,0.10878420147315991,neutral
0.18806934229269753,0.0,0.0,0.21948717119321476,0.3694719881639822,0.14959575476231243,0.073375743587793,neutral
0.10932635675868793,0.0,0.0,0.153825629177456,0.4856976423990515,0.03399116954795994,0.21715920211684459,neutral
0.07289667372147363,0.03583816871748649,0.0,0.15061860387186213,0.5191676151380411,0.11128383491510539,0.11019510363603136,neutral
0.22198520451763926,0.0,0.0,0.10792612198100608,0.4533544966858877,0.07306497668057663,0.1436692001348903,neutral
0.06946399994167006,0.0,0.0,0.452992929488091,0.2902591430720355,0.06961996538315475,0.11766396211504884,joy
0.07630096634116827,0.0,0.0,0.26190377316685104,0.5150860516491157,0.07290402982047066,0.07380517902239438,neutral
0.14705094014245834,0.0,0.0,0.336358363982059,0.2947365821813064,0.0,0.22185411369417632,joy
0.22709548733312918,0.0,0.0,0.1839556150142907,0.5116949132463419,0.03668543183228768,0.04056855257395061,neutral
0.07244060359655745,0.0,0.0,0.18864160432236565,0.4407155798416316,0.07769736605683315,0.22050484618261207,neutral
0.0,0.26172942069428184,0.7382705793057182,0.0,0.0,0.0,0.0,fear
0.037699265025337096,0.0,0.0,0.03546452290064688,0.778208977049981,0.0736924359148169,0.0749347991092182,neutral
0.11119464729086108,0.0,0.03630152883970614,0.3705390194664752,0.2909798688716116,0.03701389959779464,0.15397103593355144,joy
0.14126402409024974,0.0,0.0338754524258533,0.26207474982667256,0.30400215608663017,0.18525769015043397,0.07352592742016024,neutral
0.0,0.0,0.0,0.1471548016830246,0.48600492459172184,0.14770547675741702,0.21913479696783647,neutral
0.03936320008403486,0.03645523598429643,0.0,0.25829713942604793,0.554370292329241,0.0,0.11151413217637986,neutral
0.0,0.5701914437024717,0.4298085562975283,0.0,0.0,0.0,0.0,disgust
0.038025541101914126,0.03640987206155243,0.0355935972048422,0.035840772999570114,0.4862222569723186,0.22208862154266626,0.1458193381171363,neutral
0.38421748520922294,0.037674404761650966,0.0,0.28379229160346536,0.10708417112657612,0.0,0.18723164729908454,anger
0.03532415917312966,0.0,0.03628534842115167,0.21899912787892928,0.41523620524749816,0.14604481175717884,0.1481103475221124,neutral
0.1453663316006152,0.0,0.0,0.18792636723394163,0.5176054256393225,0.03719881627260656,0.11190305925351397,neutral
0.10786009037133328,0.03798827532424406,0.0,0.14737730436529878,0.41200596613640617,0.18565273350343434,0.10911563029928335,neutral
0.0,0.0,0.0,0.299289298557133,0.40835955714164796,0.11004611060589924,0.18230503369531986,neutral
0.26894295686303094,0.0,0.0,0.22776299509218603,0.2940625839359904,0.0,0.2092314641087925,neutral
0.07234047376311326,0.039804025037711625,0.0,0.11215088774127667,0.6652842548134558,0.07444413129752146,0.03597622734692121,neutral
0.0772364554243094,0.0,0.0,0.1470858223925972,0.5617327725550666,0.03416254023814039,0.17978240938988646,neutral
0.11520518862079816,0.0,0.0,0.2231450588557929,0.4039885073240038,0.07717720238313588,0.18048404281626926,neutral
0.0,0.5631203393866953,0.43687966061330474,0.0,0.0,0.0,0.0,disgust
0.036648885689421255,0.0,0.0,0.3000490770237545,0.44080627049209603,0.11001756201710351,0.1124782047776246,neutral
0.07158115597108297,0.0,0.0,0.2530403832948599,0.5272119727746573,0.11174833264830468,0.03641815531109532,neutral
0.03640125025814622,0.0,0.03528394994953619,0.14597225596759691,0.5164159822736936,0.038905471448511815,0.22702109010251528,neutral
0.034470981912891434,0.0,0.0,0.2640752227785316,0.4807892449265512,0.11045873129840561,0.1102058190836202,neutral
0.0,0.5328456806631899,0.4671543193368101,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.035519213163750896,0.03569036465265618,0.0,0.0,0.7068557766861642,0.11437348027975144,0.10756116521767735,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.2169703971603327,0.0,0.0,0.22178407307824322,0.2559038654461703,0.11228024862019204,0.1930614156950618,neutral
0.10826036398404869,0.0,0.04492999591411302,0.17736544234126259,0.4677140549627322,0.08814832161583594,0.11358182118200752,neutral
0.37153518107477296,0.0,0.0,0.22534760919073676,0.29310726010312405,0.0,0.11000994963136619,anger
0.07291799557745544,0.08623649636580935,0.07951935087645208,0.28743585736277905,0.3208199716917927,0.04122659994759517,0.1118437281781162,neutral
0.11275794112279826,0.0,0.0,0.18866473897592054,0.4783098785139853,0.0,0.22026744138729573,neutral
0.1799084278099853,0.0,0.037271462955310156,0.2203060055774056,0.33099788821875614,0.07835600685579558,0.153160208582747,neutral
0.17981359532024357,0.0,0.0,0.15101667017609735,0.4426005459429426,0.03675881360460761,0.18981037495610864,neutral
0.19550730417958395,0.0,0.0,0.2588675986423765,0.40143473979004696,0.07311896958433527,0.0710713878036572,neutral
0.07297686885771082,0.0,0.0,0.036577978404210724,0.6274669680626674,0.1842355574206134,0.07874262725479775,neutral
0.1809292333816407,0.0,0.0,0.07447871936879974,0.48454123903618507,0.15087963290992593,0.10917117530344872,neutral
0.1467169125463759,0.0,0.0,0.15092845980844,0.5173032838821328,0.10667451908858372,0.07837682467446773,neutral
0.039465839283213476,0.0,0.035653954590687195,0.14272638625068665,0.5138400755532172,0.07503726636529297,0.19327647795690245,neutral
0.0,0.5153261514199888,0.48467384858001106,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.6236129606961194,0.37638703930388057,0.0,0.0,0.0,0.0,disgust
0.15206682374462066,0.0,0.0,0.15083956632837017,0.5350366761548716,0.06894057830383771,0.09311635546829984,neutral
0.0,0.4378591386131575,0.5621408613868424,0.0,0.0,0.0,0.0,fear
0.0,0.5589384817984706,0.4410615182015294,0.0,0.0,0.0,0.0,disgust
0.0,0.4066741671262515,0.5933258328737486,0.0,0.0,0.0,0.0,fear
0.107304145376714,0.0,0.040179512623427054,0.25791870278772583,0.44376914451839305,0.11355327710754216,0.037275217586197805,neutral
0.36487921056704004,0.0,0.0,0.035703452993862524,0.3772608946521879,0.15006575710504877,0.07209068468186076,neutral
0.14727715856685877,0.0,0.0,0.2246810355633605,0.4017928919441497,0.15168720732034954,0.07456170660528147,neutral
0.03744854059633689,0.0,0.0,0.15315982709388132,0.7366327001738958,0.0,0.07275893213588606,neutral
0.0,0.40118665257177566,0.5988133474282243,0.0,0.0,0.0,0.0,fear
0.0,0.5935457963421836,0.4064542036578164,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.2540601341274087,0.4701387378623885,0.11589371125578929,0.15990741675441367,neutral
0.18313427508482297,0.03733498450514682,0.0,0.2582407515951784,0.2500945184162483,0.11302556707716035,0.15816990332144307,joy
0.03411930011723456,0.0,0.0,0.1423121547120876,0.409953983592931,0.3045354913476192,0.1090790702301277,neutral
0.10980622852746456,0.0,0.0,0.2867651762771779,0.4239964253116342,0.036116182980079084,0.14331598690364428,neutral
0.2275145091394449,0.0,0.0,0.11149624613431575,0.4386880747213245,0.0388237629480946,0.18347740705682022,neutral
0.1129921592388284,0.0,0.0,0.11090667224581167,0.44810698052687187,0.11236826710078845,0.21562592088769972,neutral
0.18427880080926098,0.0,0.0,0.26139051898597704,0.2579857719813823,0.14886717284179338,0.14747773538158643,joy
0.03723708264228127,0.0,0.03629765294357136,0.07241148988477596,0.4509123926229984,0.290254187908264,0.11288719399810895,neutral
0.07179784695984705,0.0,0.0,0.14727274119110653,0.4462489446195769,0.07297516916451775,0.26170529806495174,neutral
0.0,0.5570134472734697,0.44298655272653037,0.0,0.0,0.0,0.0,disgust
0.14363339533313188,0.0,0.0,0.1470409040615575,0.49141369661022366,0.07168181894546749,0.1462301850496194,neutral
0.0,0.5787175835697208,0.4212824164302792,0.0,0.0,0.0,0.0,disgust
0.0,0.5185107380937072,0.4814892619062928,0.0,0.0,0.0,0.0,disgust
0.10849338926293932,0.0,0.0,0.1896275176034329,0.6289223873288351,0.03715379612272934,0.03580290968206326,neutral
0.0,0.7075034763999266,0.29249652360007344,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.03795817627274935,0.33440502295308244,0.36525316604921937,0.10784939218614263,0.15453424253880618,neutral
0.0,0.0,0.0,0.07042415454446666,0.591501689825118,0.14490273575920504,0.1931714198712104,neutral
0.0,0.6311016883382559,0.36889831166174414,0.0,0.0,0.0,0.0,disgust
0.18324622926657982,0.0,0.0,0.18615082059076182,0.4477415281085445,0.03651379565584919,0.14634762637826457,neutral
0.07392520182926975,0.03587820464110235,0.0,0.29351832053457805,0.37240365596276354,0.038297353727266524,0.18597726330501974,neutral
0.06969468558795357,0.0,0.0,0.22051683797312763,0.4557882384576598,0.0750905972293214,0.17890964075193763,neutral
