m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions
4.796163069544365e-05,0.0,0.006736309582471009,0.04690417528990506,0.8791334056042837,0.040235209092999574,0.026942938799645214,neutral
0.09695695200395844,0.0033333333333333335,0.0033333333333333335,0.10063194144052093,0.6048378706841615,0.07358436668302183,0.11732220252167061,neutral
0.0941075125262982,0.017830484330484328,0.010081300813008131,0.25407734422835615,0.5146739664312316,0.03710028578736415,0.07212910588325741,neutral
0.10419776150145713,0.010096618357487923,0.016715032018874285,0.18537352555159659,0.5281330129518839,0.07391045672136683,0.0815735928973335,neutral
0.10444444444444445,0.006666666666666667,0.04,0.22222222222222218,0.4766666666666667,0.04,0.11,neutral
0.0,0.5333333333333333,0.45666666666666667,0.0,0.006666666666666667,0.0016666666666666668,0.0016666666666666668,disgust
0.11666666666666667,0.008333333333333333,0.0033333333333333335,0.12333333333333334,0.30333333333333334,0.065,0.38,surprise
0.10005291005291005,0.0,0.023333333333333334,0.1835978835978836,0.5126984126984127,0.05677248677248677,0.12354497354497354,neutral
0.09177553472722903,0.00675438596491228,0.006725146198830409,0.178021268925739,0.4989089962348793,0.04729712408876071,0.17051754385964912,neutral
0.17,0.006666666666666667,0.013333333333333334,0.25,0.2966666666666667,0.05333333333333334,0.21,neutral
0.05405313051146384,0.016666666666666666,0.0500462962962963,0.2583001626966303,0.42905438694879533,0.09177069214782688,0.10010866473232065,neutral
0.17333333333333334,0.0033333333333333335,0.016666666666666666,0.25666666666666665,0.3,0.06666666666666667,0.18333333333333332,neutral
0.104,0.013333333333333334,0.023333333333333334,0.17833333333333334,0.37353333333333333,0.06713333333333334,0.24033333333333332,neutral
0.06231997514756136,0.02014367816091954,0.01341954022988506,0.15350574712643678,0.6163198198198198,0.043448275862068966,0.09084296365330848,neutral
0.2092371794871795,0.003524216524216524,0.010194250194250194,0.17032799145299146,0.4312208796105855,0.06357834757834757,0.11191713515242929,neutral
0.09743936320609749,0.013636363636363636,0.013787878787878788,0.1626396716671006,0.5505789966580131,0.06812606410681712,0.09379166193772935,neutral
0.06689655172413794,0.030143678160919538,0.006819540229885058,0.2470390804597701,0.5055000000000001,0.020181609195402298,0.12341954022988505,neutral
0.01734012364447147,0.03335562987736901,0.020011148272017838,0.34725813317117665,0.4335058275058275,0.06384676193371845,0.08468237559541907,neutral
0.056764381402679275,0.013407407407407408,0.0033333333333333335,0.17598413086600906,0.5837227249259531,0.0966903073286052,0.0700977147360126,neutral
0.1285195549204837,0.005429599640125956,0.010058479532163742,0.1410166441745389,0.4150594056786007,0.05891812865497075,0.24099818739911621,neutral
0.3069481844145247,0.003372093023255814,0.006695906432748537,0.186812865497076,0.29936828505371954,0.0733625730994152,0.12344009247926015,anger
0.6868357487922705,6.0386473429951696e-05,0.006859903381642513,0.09703526570048308,0.14221594202898552,0.026847826086956524,0.04014492753623188,anger
0.043333333333333335,0.0033333333333333335,0.01,0.1483986928104575,0.6148692810457516,0.06416666666666666,0.1158986928104575,neutral
0.21,0.006666666666666667,0.03,0.23,0.31633333333333336,0.08,0.127,neutral
0.3471291448516579,0.003350785340314136,0.01448807446189645,0.1506893542757417,0.3483420593368237,0.03012216404886562,0.10587841768470041,neutral
0.2733333333333333,0.016666666666666666,0.03333333333333333,0.22,0.25666666666666665,0.06,0.14,anger
0.10335483870967742,0.0033333333333333335,2.150537634408602e-05,0.11062007168458782,0.5141863799283154,0.056752688172043,0.2117311827956989,neutral
0.09,0.03333333333333333,0.02,0.11,0.5599382716049383,0.05,0.1367283950617284,neutral
0.043666666666666666,0.03333333333333333,0.010166666666666666,0.2343333333333333,0.4743333333333334,0.03666666666666667,0.1675,neutral
0.11,0.0033333333333333335,0.006666666666666667,0.27,0.4166666666666667,0.043333333333333335,0.15,neutral
0.09466519524048934,3.01659125188537e-05,0.020152086475615887,0.1751742050025138,0.530883665710651,0.07124013163307281,0.10785455002513826,neutral
0.10383362378808161,0.006726907630522089,0.008359173126614987,0.12808692129331498,0.5701843965632206,0.051007771701312696,0.131801205896933,neutral
0.09557546884452511,0.0033333333333333335,0.010350877192982456,0.1486707784418311,0.6204801282235947,0.060882486388384754,0.06070692757534863,neutral
0.04005747126436782,0.03333333333333333,0.02,0.14666666666666667,0.5464367816091954,0.09666666666666666,0.11683908045977011,neutral
0.0033333333333333335,0.66,0.31,0.0033333333333333335,0.01,0.006666666666666667,0.006666666666666667,disgust
0.0885832200583776,0.010145180142169351,0.020604072211193855,0.1300495270527321,0.6179271783126465,0.0647725704554151,0.06791825176746548,neutral
0.0483850431612575,0.02337448559670782,0.010053978993088183,0.10988523826868779,0.7171632759763729,0.026402981483948564,0.06473499651993736,neutral
0.12333333333333334,0.013333333333333334,0.016666666666666666,0.152,0.498,0.08333333333333333,0.11333333333333333,neutral
0.05734867879575482,0.01374097007223942,0.006688888888888889,0.23663910784586742,0.5400454305698887,0.0652478818687969,0.08028904195856379,neutral
0.08666666666666667,0.02666666666666667,0.023333333333333334,0.13444444444444445,0.49333333333333335,0.055555555555555546,0.18,neutral
0.1,0.043333333333333335,0.05333333333333334,0.19333333333333333,0.39666666666666667,0.08,0.13333333333333333,neutral
0.07879849819651573,0.013434883890223483,0.006766639974764019,0.18078214957103586,0.5759544947442121,0.08916908729554164,0.055094246327707166,neutral
0.06701671197020034,0.006666666666666667,0.01676356589147287,0.1712911786748996,0.593463187974816,0.0569941092499232,0.08780457957202142,neutral
0.024509643097870754,0.0,0.0033755274261603376,0.06316511138814822,0.823834737543098,0.03726460734119849,0.04785037320352407,neutral
0.02248630747546917,0.02,0.023666666666666666,0.15037908496732025,0.5246346647425483,0.0951111111111111,0.16372216503688453,neutral
0.08,0.12,0.3566666666666667,0.12,0.21333333333333335,0.02666666666666667,0.08333333333333333,fear
0.09333333333333334,0.02666666666666667,0.006666666666666667,0.16,0.48333333333333334,0.08,0.15,neutral
0.09023474178403756,0.006666666666666667,0.02,0.19004694835680752,0.38305164319248824,0.13,0.18,neutral
0.2501587301587302,0.02666666666666667,0.013492063492063491,0.16444444444444445,0.3573015873015873,0.03,0.15793650793650793,neutral
0.013423423423423423,0.04666666666666667,0.03666666666666667,0.11344630344630346,0.6227699127699128,0.0802102102102102,0.08681681681681681,neutral
0.08666666666666667,0.06,0.06666666666666667,0.18333333333333332,0.36300000000000004,0.04666666666666667,0.19366666666666668,neutral
0.023333333333333334,0.0033333333333333335,0.023333333333333334,0.09333333333333334,0.7933333333333333,0.03333333333333333,0.03,neutral
0.09682539682539683,0.006666666666666667,0.01,0.1806084656084656,0.5269900886802295,0.06355664853317435,0.11535273368606702,neutral
0.11866666666666667,0.02,0.013333333333333334,0.16,0.49399999999999994,0.056666666666666664,0.13733333333333334,neutral
0.06427910447211917,0.00018518518518518518,0.02002376325905738,0.12161275561275559,0.5825735380864058,0.09379366761719701,0.11753198576727987,neutral
0.18,0.02,0.016666666666666666,0.33666666666666667,0.30333333333333334,0.043333333333333335,0.1,joy
0.22666666666666666,0.0033333333333333335,0.021111111111111112,0.2833333333333333,0.35,0.03666666666666667,0.0788888888888889,neutral
0.1297222222222222,0.01,0.02,0.156875,0.37958333333333333,0.07048611111111111,0.23333333333333334,neutral
0.006666666666666667,0.0033333333333333335,0.0,0.0634782608695652,0.8397101449275363,0.023333333333333334,0.0634782608695652,neutral
0.06050744692544439,0.016666666666666666,0.0033333333333333335,0.14286029457948624,0.626387240123108,0.04009818007662835,0.11014683829533321,neutral
0.053234938344516876,0.005032763532763533,0.00030471943515421773,0.06689175890509343,0.8068583626966962,0.021512146268267623,0.04616531081750806,neutral
0.05007751937984496,0.006666666666666667,0.013333333333333334,0.09696183661299941,0.5462939773404889,0.13,0.15666666666666668,neutral
0.08076373320720752,5.507955936352509e-05,0.010025839793281654,0.21644271125970363,0.5615570457666303,0.05714047507132138,0.07401511534249189,neutral
0.07083886802179998,0.0,0.013401217656012179,0.1979382526966661,0.5503013179434227,0.0768658431978041,0.090654500484295,neutral
0.1667241379310345,0.02339080459770115,0.03,0.21357173265219245,0.4696466581524053,0.06333333333333334,0.03333333333333333,neutral
0.06337091592246384,0.003357487922705314,0.016714975845410627,0.17972922004377523,0.6014843713508539,0.05090181859684383,0.08444121031794732,neutral
0.08343434343434343,0.006767676767676768,0.006666666666666667,0.15938672438672438,0.5830880230880231,0.07361111111111111,0.08704545454545455,neutral
0.12,0.02,0.006666666666666667,0.13666666666666666,0.4432558139534884,0.06674418604651162,0.20666666666666667,neutral
0.06,0.04,0.023333333333333334,0.14333333333333334,0.49333333333333335,0.11666666666666667,0.12333333333333334,neutral
0.19666666666666666,0.006666666666666667,0.0033333333333333335,0.18666666666666668,0.45971014492753626,0.07,0.07695652173913044,neutral
0.1073359308373586,0.00417918005648067,0.0033333333333333335,0.20227334217655554,0.5445692515559142,0.0342019783155497,0.1041069837248079,neutral
0.2966666666666667,0.01,0.016666666666666666,0.22,0.3,0.01,0.14666666666666667,neutral
0.34,0.01,0.01,0.16,0.31666666666666665,0.05333333333333334,0.11,anger
0.043846976993044406,0.01,0.00673469387755102,0.11413269127875869,0.6437455391644797,0.08412210926817668,0.09741798941798942,neutral
0.05444444444444444,0.019444444444444445,0.006666666666666667,0.09333333333333334,0.35,0.19944444444444442,0.27666666666666667,neutral
0.07343137254901962,0.0033333333333333335,0.013414634146341463,0.16387828790052605,0.5523219238915078,0.07,0.1236204481792717,neutral
0.11338541666666667,0.013333333333333334,0.0033333333333333335,0.18333333333333332,0.45328125,0.08333333333333333,0.15,neutral
0.11395202020202021,0.02,0.0033333333333333335,0.2055604921394395,0.513013404723931,0.04375,0.10039074960127593,neutral
0.09238061353573687,0.023512544802867383,0.03666666666666667,0.1546590589640874,0.5347230128610584,0.08414347459413873,0.07391462857544452,neutral
0.06799417278668166,0.007152170613236188,0.007402930701682844,0.19796028398181187,0.5705105383855215,0.03388219951516335,0.11509770401590283,neutral
0.08673611111111111,0.02,0.02,0.16075635876840694,0.5302172579205711,0.044084950914770195,0.13820532128514054,neutral
0.09817619419320628,0.013581609195402298,0.020033167495854064,0.24845016329148067,0.4402247922399701,0.08713866442008113,0.09239540916400546,neutral
0.09401143790849673,0.01,0.01,0.16633169934640524,0.4692775443510737,0.09348039215686274,0.15689892623716153,neutral
0.0948806146572104,0.016666666666666666,0.023333333333333334,0.17673758865248226,0.493096926713948,0.07269030732860521,0.12259456264775413,neutral
0.13900580357081493,0.010139001349527665,0.010738821412505622,0.18881705278771582,0.5353228937681653,0.04104847053531264,0.0749279565759579,neutral
0.08666666666666667,0.01,0.013333333333333334,0.24349145299145297,0.4551886446886447,0.06688034188034188,0.12443956043956042,neutral
0.006812683591239496,0.003360433604336043,0.02,0.0774704683495837,0.8489817313487058,0.014270617355644456,0.02910406575049039,neutral
0.0973992673992674,0.0,0.013333333333333334,0.0938095238095238,0.5358974358974359,0.12333333333333334,0.13622710622710624,neutral
0.16,0.05,0.11,0.18666666666666668,0.20666666666666667,0.06,0.22666666666666666,surprise
0.12281186809299259,0.02027378784406897,0.006711711711711712,0.16204186023129563,0.498361993838352,0.07455436963067485,0.11524440865090418,neutral
0.15333333333333332,0.006666666666666667,0.0,0.30666666666666664,0.3433333333333333,0.03666666666666667,0.15333333333333332,neutral
0.07677419354838709,0.01,0.028333333333333332,0.2868239447921682,0.39301877708233024,0.050049751243781096,0.155,neutral
0.08811965811965812,0.010341880341880343,0.0,0.16692307692307692,0.5906143162393162,0.053402777777777785,0.0905982905982906,neutral
0.1034973544973545,0.01,0.020021786492374728,0.1838038497450262,0.508893318010965,0.09690538437597261,0.07687830687830688,neutral
0.15060771848319987,0.02338688863079107,0.016746031746031745,0.1781247635957476,0.4975857792317444,0.04979494128274616,0.0837538770297391,neutral
0.0033333333333333335,0.24333333333333335,0.7066666666666667,0.01,0.016666666666666666,0.006666666666666667,0.013333333333333334,fear
0.11333333333333333,0.016666666666666666,0.016666666666666666,0.2966666666666667,0.3433333333333333,0.07,0.14333333333333334,neutral
0.1301010101010101,0.042222222222222223,0.006683501683501684,0.2734175084175084,0.3562962962962963,0.07454545454545455,0.11673400673400673,neutral
0.11914529914529914,0.01673076923076923,0.03,0.21344086021505376,0.37600289495450784,0.14455197132616485,0.10012820512820514,neutral
0.21333333333333335,0.016666666666666666,0.006666666666666667,0.17333333333333334,0.3233333333333333,0.03333333333333333,0.23333333333333334,neutral
0.1248201737875651,0.006666666666666667,0.003395445134575569,0.18507744804846252,0.529417343711839,0.04817865480565709,0.10244426784523404,neutral
0.05333333333333334,0.01,0.0033333333333333335,0.21333333333333335,0.39666666666666667,0.14333333333333334,0.18,neutral
0.08714854286772095,0.016666666666666666,0.03667953667953668,0.19098839104930534,0.4909340120289196,0.07715170527670527,0.10043114543114542,neutral
0.0,0.5,0.44,0.016666666666666666,0.03666666666666667,0.0033333333333333335,0.0033333333333333335,disgust
0.1572549019607843,0.0033333333333333335,0.04,0.20019607843137255,0.43921568627450974,0.07,0.09,neutral
0.06439057654333694,0.01679197868512194,0.014045822999908149,0.2450107645313308,0.5394132930984823,0.03378337622497951,0.08656418791684034,neutral
0.06666666666666667,0.01,0.01,0.17105263157894735,0.5052631578947367,0.07923976608187135,0.1577777777777778,neutral
0.09833333333333333,0.006666666666666667,0.013333333333333334,0.15,0.4166666666666667,0.055,0.26,neutral
0.10833333333333334,0.01,0.006666666666666667,0.17,0.4533333333333333,0.06166666666666667,0.19,neutral
0.08374099883855982,0.0033895502645502644,0.02011961498925334,0.1969688213384597,0.5346491814360588,0.07393059682563594,0.08720123630748229,neutral
0.08392214971479545,0.006692307692307692,0.010058997050147492,0.19708225419851907,0.45484847982180904,0.09344518125552609,0.15395063026689515,neutral
0.006666666666666667,0.46,0.49,0.01,0.02,0.0,0.013333333333333334,fear
0.021639519508126894,2.229654403567447e-05,8.361204013377926e-05,0.09178668880109268,0.20218095435928116,0.024589091634608675,0.6596978371127213,surprise
0.13157894736842105,0.023333333333333334,0.02666666666666667,0.21028508771929824,0.4005921052631579,0.08736842105263158,0.12017543859649123,neutral
0.1404200244200244,0.01,0.020102564102564103,0.23707098648477962,0.49124403183023885,0.036825396825396824,0.06433699633699633,neutral
0.6943708512602808,0.01011111111111111,0.009226599958307278,0.042522766092412415,0.21533793924346326,0.007213238984241695,0.021217493350183456,anger
0.06641011504152017,0.013394142868699941,0.010074786072471642,0.13852832229974088,0.5671249881977378,0.09686704814292554,0.10760059737690407,neutral
0.1209458898944193,0.013958333333333333,0.0033333333333333335,0.21425727662860017,0.40865558338720104,0.06478444839474251,0.17406513502837034,neutral
0.05415422710369606,0.006825396825396825,0.006904761904761904,0.14328303903225234,0.6543877675793838,0.054190678763103434,0.08025412879140567,neutral
0.11932373946554264,0.01,0.013333333333333334,0.1855377234274134,0.5352713090762031,0.0591654891099239,0.07736840558758366,neutral
0.04851851851851852,0.023333333333333334,0.03,0.12037037037037038,0.6651851851851851,0.023703703703703703,0.08888888888888888,neutral
0.08077846879723674,0.0003674999872947628,0.0034668136874019223,0.18169261348077315,0.609460926656364,0.04926344630917056,0.07497023108175876,neutral
0.11812156041827467,0.020098700649675165,0.028399052610446916,0.1960303999043974,0.48567773685527954,0.08910195137621059,0.06257059818571573,neutral
0.06666666666666667,0.023333333333333334,0.02,0.056666666666666664,0.71,0.02666666666666667,0.09666666666666666,neutral
0.09743458235046339,0.036692015209125475,0.023346007604562735,0.20429864887544977,0.4673267998583509,0.07707709845373266,0.093824847648315,neutral
0.17333333333333334,0.03666666666666667,0.03666666666666667,0.1835632183908046,0.3464367816091954,0.09333333333333334,0.13,neutral
0.06687643097643098,0.03333333333333333,0.016818181818181815,0.13854482323232323,0.5737388956772022,0.07370370370370372,0.09698463125882481,neutral
0.048172264844697214,0.006998087568737677,0.00047240192302627125,0.09700340555215871,0.76918741840309,0.021362065296218466,0.05680435641207146,neutral
0.13671428571428573,0.023397435897435898,0.0044444444444444444,0.22014285714285714,0.3730787545787546,0.06666666666666667,0.17555555555555558,neutral
0.05011904761904762,0.02,0.02,0.14154761904761906,0.5643398268398269,0.10666666666666667,0.09732683982683983,neutral
0.08393641762113116,0.02002710027100271,0.013358974358974358,0.13671219752368777,0.5935537322469026,0.06390671546101649,0.08850486251728487,neutral
0.0722758728284031,0.013477011494252874,0.006752873563218392,0.16118941086565358,0.5835758608158722,0.04883421017524903,0.11389476025735083,neutral
0.25,0.01,0.07666666666666666,0.18,0.24,0.11,0.13333333333333333,anger
0.0,0.59,0.4033333333333333,0.0,0.006666666666666667,0.0,0.0,disgust
0.0033333333333333335,0.5,0.19333333333333333,0.03666666666666667,0.16666666666666666,0.05,0.05,disgust
0.14875127664499313,0.01,0.014445134556232177,0.18703936067700197,0.5076235761298078,0.07422909014077997,0.05791156185118492,neutral
0.18083333333333335,0.006666666666666667,0.013333333333333334,0.23,0.30666666666666664,0.1125,0.15,neutral
0.07343137254901962,0.0033333333333333335,0.013333333333333334,0.16519607843137257,0.5597058823529412,0.095,0.09,neutral
0.08769012345679013,0.01,0.023459523809523805,0.18848760596233716,0.45552247483964226,0.09049638021277806,0.14434389171892853,neutral
0.05387711233133274,1.7452006980802792e-05,0.010043630017452006,0.08848667104237397,0.76713010842385,0.023455497382198955,0.05698952879581152,neutral
0.05886243386243386,0.006666666666666667,0.0033333333333333335,0.08574074074074074,0.7777627099148838,0.02091453876236485,0.046719576719576716,neutral
0.09333333333333334,0.0033333333333333335,0.0033333333333333335,0.7033333333333334,0.09333333333333334,0.023333333333333334,0.08,joy
0.22666666666666666,0.013333333333333334,0.03666666666666667,0.26666666666666666,0.27,0.06666666666666667,0.12,neutral
0.061351232162550874,0.006831074297188754,0.006898072697860833,0.1626183205285998,0.6489981732556861,0.04843402477570666,0.06486910228240693,neutral
0.0954479316979317,0.006666666666666667,0.016704545454545455,0.18779221380471378,0.5177889355376425,0.06778615464994775,0.10781355218855221,neutral
0.06,0.0033333333333333335,0.0033333333333333335,0.6566666666666666,0.17333333333333334,0.04,0.06333333333333334,joy
0.07333333333333333,0.013333333333333334,0.006666666666666667,0.17666666666666667,0.5933333333333334,0.06666666666666667,0.07,neutral
0.07111111111111111,0.006666666666666667,0.006666666666666667,0.14682197206587452,0.5642620387742339,0.07447154471544715,0.13,neutral
0.16015412554494637,0.0,0.05,0.20695311455240845,0.39616618256706515,0.07333333333333333,0.11339324400224664,neutral
0.08347970293460234,0.06671497584541063,0.07,0.1836231884057971,0.4127507390583315,0.08666666666666667,0.09676472708919172,neutral
0.06937743112481816,0.026684118673647467,0.010043630017452006,0.206261159421522,0.5378666764679698,0.027346269691122523,0.1224207146034679,neutral
0.05373264683447751,0.0033333333333333335,0.013359173126614988,0.19453480389548186,0.5768628441117399,0.08079862700228833,0.0773785716960641,neutral
0.02722222222222222,0.01,0.013666666666666666,0.6711045751633987,0.18754097536450479,0.04020915032679739,0.050256410256410255,joy
0.003439153439153439,0.016666666666666666,0.013333333333333334,0.03333333333333333,0.8498412698412698,0.034444444444444444,0.04894179894179894,neutral
0.030066666666666665,0.02,0.013399999999999999,0.7335939393939395,0.16947878787878787,0.01,0.02346060606060606,joy
0.03693376068376069,0.010311965811965812,0.0034800569800569805,0.07440019326569035,0.8213143524766332,0.023430041152263374,0.03012962962962963,neutral
0.31166666666666665,0.006666666666666667,0.0,0.20666666666666667,0.3,0.03833333333333333,0.13666666666666666,anger
0.1776466588926791,0.006666666666666667,0.02,0.15378343518185714,0.45745523481320516,0.05424844222087318,0.13019956222471868,neutral
0.03339080459770115,0.01,0.023333333333333334,0.09333333333333334,0.703103448275862,0.06666666666666667,0.07017241379310345,neutral
0.09,0.02,0.006666666666666667,0.2,0.44,0.06666666666666667,0.17666666666666667,neutral
0.0638095238095238,0.02,0.013492063492063491,0.2385714285714286,0.45507936507936514,0.046825396825396826,0.1622222222222222,neutral
0.024498794947070808,0.0035257952419139272,0.0033589743589743587,0.0917461019185157,0.8390440597152706,0.020744045701543697,0.017082228116710875,neutral
0.07157405240738575,0.01,0.0033462033462033462,0.19049875424875423,0.5535560624727293,0.038504187087520424,0.1325207404374071,neutral
0.05333333333333334,0.016666666666666666,0.013333333333333334,0.08666666666666667,0.57,0.18,0.08,neutral
0.0487816507617709,0.01032769351577955,0.010889283095508,0.11971307800127846,0.7288735404883688,0.024073703279938977,0.05734105085735521,neutral
0.11277496491826905,0.010032679738562091,0.010151515151515151,0.20550079929457277,0.5127768697614442,0.051064496024070496,0.09769867511156623,neutral
0.0,0.7366666666666667,0.23333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.01,disgust
0.04666666666666667,0.3933333333333333,0.24333333333333335,0.07,0.17666666666666667,0.02666666666666667,0.043333333333333335,disgust
0.1100900900900901,0.006666666666666667,0.016666666666666666,0.19333333333333333,0.5165765765765765,0.06,0.09666666666666666,neutral
0.04441325755932497,0.013333333333333334,0.010833333333333334,0.10201417991024732,0.7130708528826506,0.044414330060397474,0.0719207129207129,neutral
0.04083333333333333,0.01,0.0,0.08696969696969696,0.4396969696969697,0.21583333333333332,0.20666666666666667,neutral
0.19333333333333333,0.006666666666666667,0.02666666666666667,0.2733333333333333,0.33666666666666667,0.09666666666666666,0.06666666666666667,neutral
0.11340740740740742,0.056666666666666664,0.1034074074074074,0.22355555555555554,0.3227668845315904,0.11333333333333333,0.06686274509803922,neutral
0.04021276595744681,0.006666666666666667,0.01375,0.1605885521209688,0.4743221741125194,0.07687140372005888,0.22758843742233945,neutral
0.23276434152849243,0.0033333333333333335,0.016666666666666666,0.22892219892848822,0.34763752681048277,0.026901475068141736,0.14377445766439478,neutral
0.12012500000000001,0.006666666666666667,0.023419444444444448,0.2269638888888889,0.42585833333333334,0.05345833333333334,0.14350833333333335,neutral
0.05397826086956522,0.0033333333333333335,0.0002380952380952381,0.0711915372832658,0.709796877615836,0.06167850737168517,0.09978338828821921,neutral
0.06666666666666667,0.02666666666666667,0.01,0.13666666666666666,0.57,0.07333333333333333,0.11666666666666667,neutral
0.06350885575141868,0.013380692534010613,0.023344481605351172,0.13026063943684082,0.5356102783562738,0.0701894368027091,0.16370561551339585,neutral
0.0435789059425423,0.013669043374925728,9.523809523809524e-05,0.13704528863887155,0.661673794275166,0.07333333333333333,0.07060439633992296,neutral
0.056666666666666664,0.03333333333333333,0.11333333333333333,0.18,0.43666666666666665,0.08333333333333333,0.09666666666666666,neutral
0.09014681374367467,0.021693766937669376,0.0,0.10361599546228022,0.6709027254240749,0.04013858872765943,0.07350210970464136,neutral
0.040074074074074074,0.003407407407407407,0.0,0.7031598440545809,0.1558869395711501,0.030555555555555555,0.06691617933723196,joy
0.13370589636283214,0.010050185430914226,0.020066006600660068,0.24084413595998777,0.39301438243971676,0.05497658013224002,0.14734281307364905,neutral
0.08778954525007157,0.016717948717948718,0.006769230769230769,0.19090533540533539,0.5271491773333878,0.026861823361823363,0.1438069391622023,neutral
0.03674115456238361,0.006685288640595904,0.013389199255121043,0.06348230912476722,0.8161177917611627,0.03017643542691923,0.03340782122905028,neutral
0.21666666666666667,0.02,0.043333333333333335,0.24,0.3,0.1,0.08,neutral
0.0636045751633987,0.0,0.01,0.06666666666666667,0.8030130718954248,0.01338235294117647,0.043333333333333335,neutral
0.023395833333333334,0.01,0.006666666666666667,0.09683861502347418,0.8259501826094486,0.010197342245563778,0.026951360121513394,neutral
0.13333333333333333,0.03,0.05333333333333334,0.20333333333333334,0.4066666666666667,0.056666666666666664,0.11666666666666667,neutral
0.08399999999999999,0.01,0.023333333333333334,0.24666666666666667,0.38,0.07933333333333334,0.17666666666666667,neutral
0.15919270503900484,0.020198819312671305,0.023372549019607843,0.1977009979619088,0.3979893527303395,0.04026438962681847,0.1612811863096493,neutral
0.07041009419348794,0.0068966394792753715,0.0038427791842962538,0.16734556002664341,0.5958925070597144,0.05867349629393146,0.09693892376265098,neutral
0.18111111111111108,0.01,0.05333333333333334,0.18222222222222223,0.25,0.16666666666666666,0.15666666666666668,neutral
0.09338888888888888,0.01338888888888889,0.013351851851851853,0.219,0.5107777777777778,0.07338888888888889,0.0767037037037037,neutral
0.027579950597853415,0.003363499245852187,0.003537754752588512,0.6889497154119917,0.1689070205314877,0.016383386402994245,0.09127867305723232,joy
0.0,0.6266666666666667,0.32666666666666666,0.02,0.016666666666666666,0.01,0.0,disgust
0.10448393797911365,0.010308808789758813,0.01676963993453355,0.2501081680626424,0.44898553274228176,0.057490173225467345,0.11185373926620254,neutral
0.024607699805068228,0.0033333333333333335,0.013333333333333334,0.12807017543859647,0.6271461988304093,0.12337962962962962,0.08012962962962963,neutral
0.04683333333333334,0.01,0.006666666666666667,0.2511180773249739,0.5513672936259144,0.06355747126436782,0.07045715778474398,neutral
0.08372374865949161,0.013333333333333334,0.0033333333333333335,0.25751010794074347,0.45769574387773276,0.050478981452877034,0.13392475140248847,neutral
0.15682051282051282,2.5641025641025643e-05,0.0033333333333333335,0.2235128205128205,0.34607692307692306,0.09,0.18023076923076922,neutral
0.11689045623952907,0.010358835005574137,0.013587051100745316,0.20432285380886916,0.5539423699095727,0.044318379362234456,0.05658005457347506,neutral
0.11612481962481963,0.013333333333333334,2.380952380952381e-05,0.17746681096681097,0.4860483405483405,0.046836219336219335,0.16016666666666665,neutral
0.04666666666666667,0.08333333333333333,0.08333333333333333,0.11333333333333333,0.44333333333333336,0.09,0.14,neutral
0.021620640437357078,0.0,0.0033501683501683498,0.03671598228663446,0.20621515202800492,0.018173473869126044,0.7139245830287091,surprise
0.08023407407407407,0.016666666666666666,0.01,0.1314205128205128,0.6611666096866097,0.023626666666666667,0.07688547008547009,neutral
0.11046247818499128,0.01668411867364747,0.010043630017452006,0.13735602094240837,0.5150087260034903,0.050122164048865624,0.16032286212914484,neutral
0.1200709219858156,0.016733333333333333,0.006666666666666667,0.2321050170738114,0.45700377500093814,0.0572474239183459,0.11017286202108896,neutral
0.20333333333333334,0.023333333333333334,0.013333333333333334,0.14333333333333334,0.3933333333333333,0.08333333333333333,0.14,neutral
0.10333333333333333,0.013333333333333334,0.03333333333333333,0.19333333333333333,0.4066666666666667,0.07666666666666666,0.17333333333333334,neutral
0.07683574879227054,0.0033333333333333335,0.006690821256038647,0.1668840579710145,0.5692270531400967,0.08355072463768116,0.09347826086956522,neutral
0.10666666666666667,0.013333333333333334,0.04666666666666667,0.26,0.35333333333333333,0.10333333333333333,0.11666666666666667,neutral
0.22333333333333333,0.013333333333333334,0.016666666666666666,0.19444444444444445,0.3111111111111111,0.13444444444444445,0.10666666666666667,neutral
0.06,0.03,0.019444444444444445,0.10687427626137304,0.5963771939809228,0.06669724770642202,0.12060683760683762,neutral
0.12054641709207789,0.01411472448057814,0.016666666666666666,0.23694176592928723,0.465556581846159,0.05893721925527807,0.08723662472995299,neutral
0.060345604750650816,0.03674242424242424,3.316749585406302e-05,0.21753428449300538,0.5081661403894406,0.026953795330426633,0.15022458329819827,neutral
0.013061464860858435,0.00046162657502863693,0.0035677259409510925,0.7034754952855988,0.24087426004927637,0.030763852890016898,0.007795574398269866,joy
0.10341463414634146,0.06333333333333334,0.02,0.20333333333333334,0.4032520325203252,0.11333333333333333,0.09333333333333334,neutral
0.11015151515151515,0.023333333333333334,0.03333333333333333,0.21765151515151515,0.47853832442067734,0.04348484848484848,0.0935071301247772,neutral
0.09,0.013333333333333334,0.03666666666666667,0.2,0.5044444444444444,0.062222222222222213,0.09333333333333334,neutral
0.21,0.03,0.05,0.32,0.17333333333333334,0.06333333333333334,0.15333333333333332,joy
0.19685300207039338,0.023333333333333334,0.016728778467908902,0.18033126293995858,0.35104209799861974,0.05146307798481712,0.18024844720496894,neutral
0.08507825985342801,0.006725186198510411,0.023359173126614986,0.19176606424840992,0.5168383624468544,0.07798171126288946,0.09825124286329272,neutral
