m1_pred_1,m1_pred_2,m1_pred_3,m1_pred_4,m1_pred_5,m1_pred_6,m1_pred_7,m1_predictions,filename
0.10694027191597723,0.0,0.0,0.1851290210496138,0.449683969586726,0.0,0.25824673744768295,neutral,10437.mp3
0.0,0.4784877498393466,0.5215122501606534,0.0,0.0,0.0,0.0,fear,45662.wav
0.07415727370687399,0.0,0.0,0.26581395410596537,0.47602024397449316,0.11064521459825345,0.07336331361441399,neutral,17915.mp3
0.07195641685442422,0.0,0.0,0.29737245151937525,0.5544494289994348,0.04034812709708355,0.03587357552968213,neutral,4273.mp3
0.08178691287661742,0.036710465499728534,0.0,0.2643536665033588,0.5129579746967924,0.03440023725141492,0.06979074317208796,neutral,2214.mp3
0.11219714370114119,0.0,0.0,0.2214638790007963,0.4106655986497612,0.11004545667543184,0.14562792197286933,neutral,7325.mp3
0.4030542885606791,0.0,0.0,0.17731405644127263,0.2712113091744433,0.0,0.148420345823605,anger,1515.mp3
0.0,0.476416803401936,0.523583196598064,0.0,0.0,0.0,0.0,fear,43156.wav
0.0,0.2178800831685261,0.747158198714992,0.034961718116481855,0.0,0.0,0.0,fear,39243.wav
0.11397972806065992,0.0,0.0,0.1469336972888125,0.5862809919647836,0.04178214647720832,0.11102343620853575,neutral,12626.mp3
0.07213918052296614,0.0,0.0,0.15466522379146924,0.560680319093782,0.0,0.21251527659178243,neutral,634.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27319.mp3
0.06997371037444036,0.0,0.0,0.22685868311814,0.48020669295025586,0.0,0.22296091355716371,neutral,7080.mp3
0.0734092078792703,0.0,0.0,0.03375406752513162,0.5536770602030554,0.2160357722131354,0.12312389217940733,neutral,2156.mp3
0.0,0.0,0.0,0.17808196781913002,0.6425659413473847,0.14507759442619236,0.03427449640729291,neutral,22599.mp3
0.07176278379647531,0.036497950329303266,0.0,0.2699999514218588,0.4682986668570189,0.0349906744142347,0.11844997318110896,neutral,14558.mp3
0.06853590323880096,0.0,0.0,0.2600928537575487,0.4884517080673847,0.13847699641644545,0.04444253851982026,neutral,29898.mp3
0.2959775702870864,0.0,0.0,0.1846938029514069,0.33772325074675197,0.03462045094655845,0.14698492506819646,neutral,26660.mp3
0.07491342162508365,0.04291731358290222,0.0,0.10923249058165048,0.4357750566648191,0.14253545631350895,0.19462626123203566,neutral,1867.mp3
0.07012132665912676,0.0,0.0,0.26146642753062,0.5922633899222695,0.0,0.07614885588798373,neutral,2978.mp3
0.07540731960839006,0.0,0.034779651516240746,0.14095350785010968,0.5278220080098533,0.03755719410386099,0.18348031891154523,neutral,3422.mp3
0.11476768289327074,0.03443676108584063,0.0,0.06883177309242897,0.41372885417349015,0.19229513562444497,0.17593979313052444,neutral,14516.mp3
0.0,0.0,0.0,0.10958739413665604,0.667039448171491,0.06966276155993256,0.15371039613192053,neutral,5071.mp3
0.3332282245938636,0.0,0.035203498867807034,0.035826083057501706,0.44025395465537126,0.03617172944932863,0.11931650937612776,neutral,22468.mp3
0.03968425325547235,0.035920504581286185,0.035156106612006945,0.07713980126910103,0.4038872342306363,0.07091757021060197,0.33729452984089514,neutral,15458.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,3109.mp3
0.10749923713107393,0.0,0.04174213552453726,0.18099605453649587,0.518920904477451,0.15084166833044188,0.0,neutral,18033.mp3
0.0,0.4877511219210238,0.5122488780789761,0.0,0.0,0.0,0.0,fear,49144.wav
0.0714239479641333,0.0,0.0,0.18606127829871208,0.6011658015154261,0.03557502205314482,0.10577395016858372,neutral,8444.mp3
0.07012716413606339,0.0,0.09739268191890427,0.21324418864228004,0.2784434329825607,0.0818533754264496,0.25893915689374186,neutral,13723.mp3
0.06924106599646651,0.0,0.0,0.07349532981608546,0.5149944654009034,0.19026067350295212,0.1520084652835924,neutral,14959.mp3
0.0,0.0,0.0,0.17823760478556433,0.7849146052852125,0.03684778992922322,0.0,neutral,486.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5851.mp3
0.10565110240311923,0.0,0.0,0.10863931252731955,0.708145383153424,0.04197148239034997,0.035592719525787124,neutral,8032.mp3
0.03476815796876103,0.0,0.0,0.10616299053449908,0.645384919559617,0.1777887578589899,0.03589517407813299,neutral,11205.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24306.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3487.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24768.mp3
0.07294175008756684,0.0,0.04322731807881297,0.1752576838051302,0.5207317861058715,0.11228029069287428,0.07556117122974422,neutral,28708.mp3
0.0,0.425699149567553,0.5743008504324469,0.0,0.0,0.0,0.0,fear,49712.wav
0.10850421608572769,0.0,0.0,0.2585016332120012,0.596521521679188,0.0,0.03647262902308312,neutral,8443.mp3
0.035634496577914426,0.0,0.0,0.036272684305417184,0.6619569956893282,0.03477884544859628,0.23135697797874374,neutral,29553.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16268.mp3
0.0,0.5708312612379632,0.4291687387620367,0.0,0.0,0.0,0.0,disgust,45879.wav
0.04418528079720741,0.0,0.0,0.17761504954328106,0.5547452316274121,0.11299639778411806,0.11045804024798156,neutral,4237.mp3
0.0,0.0,0.03482267173780814,0.29862384420795235,0.32914648406391755,0.1161052269997576,0.2213017729905643,neutral,8362.mp3
0.06996926613101162,0.0,0.0,0.06752043652488217,0.5778959625393174,0.07612227992434424,0.2084920548804447,neutral,1768.mp3
0.10945864882958284,0.0447927104366083,0.0,0.06586427247116564,0.5811747215317097,0.11249525105993875,0.08621439567099481,neutral,17189.mp3
0.03493947199082621,0.0,0.0,0.11123048058137162,0.665892863558146,0.07133991787295911,0.11659726599669697,neutral,27810.mp3
0.0,0.0,0.0,0.03558157195178765,0.5988466577551185,0.2441967392163529,0.12137503107674098,neutral,564.mp3
0.11744851509176935,0.035032675022486894,0.0,0.19177009431356354,0.5119132168739949,0.03596410012154229,0.1078713985766431,neutral,29291.mp3
0.07055068108998008,0.14945983548716707,0.3206770457445206,0.1066974055052556,0.3172976661301149,0.0,0.03531736604296186,fear,42409.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,26541.mp3
0.07943384222552778,0.0,0.04620139633782829,0.21793349264853912,0.48340300763951355,0.031896391809380586,0.1411318693392105,neutral,15111.mp3
0.3007074009886665,0.06970002064062558,0.0,0.1839362192176652,0.36663232611886887,0.0,0.07902403303417384,neutral,27585.mp3
0.10862769376567605,0.0,0.0,0.15227225780886,0.7023787090027683,0.036721339422695655,0.0,neutral,7433.mp3
0.0,0.0,0.0,0.06675319782686262,0.6204063382473772,0.08587082431903062,0.2269696396067296,neutral,16495.mp3
0.07696471840034388,0.0,0.03924315109819091,0.2893504182698488,0.47899634746473857,0.041307281483247076,0.07413808328363079,neutral,28400.mp3
0.15205362427405802,0.036914885907917076,0.0,0.18646944227166093,0.3652299424765459,0.0725049781707436,0.18682712689907438,neutral,17188.mp3
0.10917855659632028,0.0727517521492474,0.0,0.1967541100062718,0.545953410694562,0.03904246194609218,0.036319708607506364,neutral,6734.mp3
0.19385175974462018,0.035346786876617776,0.0,0.1801275967094333,0.40832540875021994,0.035409204942140025,0.14693924297696873,neutral,6623.mp3
0.0,0.7092406227292186,0.2907593772707815,0.0,0.0,0.0,0.0,disgust,45244.wav
0.14543311280877436,0.0,0.0,0.11451286227839724,0.6670919508706388,0.0,0.07296207404218953,neutral,23617.mp3
0.07255247387856617,0.0,0.04280776995153993,0.22663915976608856,0.5408125110184961,0.0,0.11718808538530921,neutral,7790.mp3
0.07122190283070629,0.0,0.0,0.14518447750923125,0.7480545156569561,0.0,0.035539104003106455,neutral,305.mp3
0.1449869954538995,0.0,0.04004287424304982,0.2574070557490263,0.40782592160655223,0.07393022735444252,0.07580692559302964,neutral,17573.mp3
0.0,0.040196499559433815,0.03517873409845803,0.30150773913368223,0.5175415758378353,0.0,0.10557545137059059,neutral,621.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13520.mp3
0.11489545863085568,0.0,0.03948934175534259,0.19451996467165608,0.5769034431238627,0.03617129491677419,0.03802049690150878,neutral,14595.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,27317.mp3
0.2265358742804705,0.0,0.0,0.20555622675823446,0.4651166014095878,0.0683077890658006,0.03448350848590663,neutral,28478.mp3
0.16969224251152762,0.0,0.0,0.10349330626633846,0.5780351702662376,0.03371389994890403,0.11506538100699235,neutral,2067.mp3
0.0,0.0,0.0,0.10931705361922019,0.6722296705657665,0.03706335023077523,0.18138992558423817,neutral,15092.mp3
0.034371388723845056,0.0,0.03819148247734697,0.17908156189209481,0.48533591415330374,0.10657105096468916,0.15644860178872017,neutral,2748.mp3
0.07525341606964753,0.0,0.03607927342197567,0.2257317299130488,0.5926956087560434,0.0,0.07023997183928458,neutral,25841.mp3
0.24306982683404216,0.0,0.041845613090653294,0.21556848269520354,0.38939061603031544,0.07348390587907486,0.036641555470710734,neutral,14626.mp3
0.0,0.7612855816181192,0.23871441838188073,0.0,0.0,0.0,0.0,disgust,41163.wav
0.0,1.0,0.0,0.0,0.0,0.0,0.0,disgust,15600.mp3
0.07641177185051011,0.0,0.034946104430807354,0.1481202819697106,0.6296790436376155,0.07027503056327696,0.04056776754807948,neutral,15949.mp3
0.14056843904431301,0.0,0.034842198690380355,0.25770621936644916,0.4442229051601911,0.0,0.1226602377386663,neutral,18710.mp3
0.11769996760929435,0.0,0.0,0.257760649104143,0.5080196361997086,0.0,0.11651974708685406,neutral,17791.mp3
0.07041292171628726,0.0,0.0,0.18958455656036882,0.5490487094764802,0.1509063838009398,0.04004742844592389,neutral,28300.mp3
0.0,0.6769405769981988,0.32305942300180124,0.0,0.0,0.0,0.0,disgust,48034.wav
0.07315928396711294,0.0,0.0,0.2621077629201483,0.5563646192269459,0.0,0.10836833388579283,neutral,21999.mp3
0.08669184514175082,0.0,0.0,0.18424214545369696,0.46563993096584083,0.07973139344891811,0.1836946849897934,neutral,10391.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,26789.mp3
0.10694232831874925,0.0,0.0,0.267261531235476,0.3653187583771024,0.15227990028113056,0.10819748178754168,neutral,17804.mp3
0.1090822275178642,0.037366897747721395,0.0,0.21938413491706052,0.47918850774436367,0.03904347233509592,0.11593475973789422,neutral,21564.mp3
0.17542418950002214,0.0,0.04208013269289837,0.2232592999474408,0.3713126355865196,0.03854178609655986,0.14938195617655922,neutral,17405.mp3
0.11341533788695014,0.0,0.034932588877135844,0.1512743776183221,0.21587716515010436,0.19415633924967637,0.2903441912178113,surprise,16305.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5104.mp3
0.0,0.0,0.0369538075065679,0.03432819697244672,0.6783825344834289,0.10005779234485405,0.15027766869270226,neutral,7457.mp3
0.07084056025481046,0.0,0.0,0.2683703888718378,0.5482702413761837,0.0,0.11251880949716798,neutral,695.mp3
0.1088200679533133,0.0,0.0,0.15048721224103076,0.6003494479161908,0.1054677027616059,0.03487556912785923,neutral,7118.mp3
0.15713340498415998,0.07402416198088013,0.0,0.18259743427457423,0.4423682492490737,0.0,0.143876749511312,neutral,28717.mp3
0.029951251222369298,0.0,0.03984311590448959,0.16632921421334318,0.5820246427918083,0.06587517192748837,0.11597660394050135,neutral,29761.mp3
0.03704790570352332,0.0,0.0,0.18502494929946994,0.6336716630580583,0.06987095246129339,0.0743845294776551,neutral,2011.mp3
0.20176547226399066,0.0,0.0,0.1500385577872455,0.3288389351180732,0.14528834311717498,0.17406869171351563,neutral,11228.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15517.mp3
0.18548142446970603,0.0,0.0,0.14960229109479997,0.5557819245121923,0.0,0.10913435992330177,neutral,11380.mp3
0.07165532907824704,0.0,0.0,0.17856861822071501,0.5548905982720428,0.0,0.19488545442899516,neutral,24629.mp3
0.07648544162410895,0.0,0.0,0.0755288720410655,0.6224429092081575,0.036984758939587026,0.18855801818708096,neutral,5835.mp3
0.15247850705837926,0.0393675114163603,0.0,0.07465578084551344,0.4067100927080453,0.0,0.32678810797170166,neutral,8384.mp3
0.18673217967324088,0.06900731230464129,0.0,0.10933746481015258,0.48798173427815794,0.0,0.14694130893380722,neutral,16914.mp3
0.0772489151967109,0.036223403365842864,0.0,0.18026610981801913,0.5919342301616551,0.11432734145777199,0.0,neutral,15128.mp3
0.07267999845791277,0.0,0.0,0.22460548393634733,0.5556339105515844,0.03495617980509893,0.11212442724905664,neutral,8333.mp3
0.0,0.7330400137018015,0.26695998629819856,0.0,0.0,0.0,0.0,disgust,50702.wav
0.07061931331873518,0.0,0.06795048817793407,0.07482680732473283,0.6043228847263727,0.03389482079045521,0.14838568566176996,neutral,4113.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13586.mp3
0.2288092952298703,0.0,0.0,0.22766494481765842,0.44078298606707517,0.0,0.10274277388539603,neutral,16063.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13738.mp3
0.34211521695691005,0.0,0.0,0.07018137060550995,0.44206478126757165,0.03878010633863517,0.10685852483137327,neutral,25550.mp3
0.0,0.04700421400793154,0.0,0.17583444560684064,0.7009868090518604,0.0,0.07617453133336738,neutral,21882.mp3
0.07004246223479345,0.0,0.033273122299216,0.19500912510143364,0.4518351603380334,0.10676691488365568,0.14307321514286786,neutral,10389.mp3
0.23376996532951533,0.0,0.0,0.1091842836512575,0.585181932223634,0.03686498567771082,0.03499883311788233,neutral,6033.mp3
0.036460991064703206,0.0,0.0,0.0741525965773451,0.5118345939268032,0.21926174817265373,0.15829007025849479,neutral,26139.mp3
0.0,0.0,0.0,0.10599235564728222,0.5485269471887283,0.07938776642099481,0.26609293074299456,neutral,29505.mp3
0.03442336130664866,0.0,0.04467969810931184,0.23597093772378655,0.5159639755260947,0.03233573979195541,0.1366262875422029,neutral,21706.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2947.mp3
0.14677800159440843,0.0,0.0,0.03735449833156606,0.49285390869046164,0.07573384044205683,0.24727975094150695,neutral,12345.mp3
0.07368318436418829,0.0,0.0365434692084371,0.21143626077787386,0.505984763736367,0.0698124543642128,0.10253986754892098,neutral,17186.mp3
0.0,0.0,0.0,0.14872109235263367,0.5886865412003452,0.079101259058937,0.18349110738808408,neutral,6557.mp3
0.11168029151095485,0.0,0.0,0.36872434250970487,0.36061154778857357,0.04293873012137004,0.11604508806939678,joy,17947.mp3
0.07571759383268845,0.0,0.04486124744637043,0.13978530338441714,0.6694555910862202,0.0701802642503038,0.0,neutral,21908.mp3
0.07684816541696261,0.0,0.0,0.18314049332490262,0.5554578727969134,0.0,0.18455346846122125,neutral,1482.mp3
0.042132374294972325,0.035985981769977846,0.0,0.25556831815017916,0.4035811921818588,0.15196226069321578,0.11076987290979622,neutral,1627.mp3
0.0,0.4792642890634429,0.520735710936557,0.0,0.0,0.0,0.0,fear,39604.wav
0.06854532175710203,0.0,0.0384027595000168,0.2614901177377668,0.48545374718571505,0.07374202421615403,0.07236602960324531,neutral,8086.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13516.mp3
0.07958873739720473,0.0,0.0,0.1779596087978542,0.4463255601937418,0.11045558855082298,0.18567050506037636,neutral,21947.mp3
0.07665656929787265,0.0,0.0,0.18500151894940256,0.6274621726407006,0.07443046522984421,0.03644927388217997,neutral,17988.mp3
0.10406160718087404,0.037311656803751626,0.0,0.3689611361284198,0.37439272281068053,0.0,0.1152728770762741,neutral,28740.mp3
0.07415244830556943,0.03475882024233685,0.0,0.14200118806242365,0.5988626383526451,0.04046482100242676,0.10976008403459811,neutral,2423.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15414.mp3
0.07107553678702289,0.0,0.0,0.0,0.5630650831170274,0.0,0.36585938009594976,neutral,18088.mp3
0.3609611702661658,0.0,0.03801804989169861,0.10718244369073344,0.2529761745359334,0.0,0.24086216161546878,anger,14629.mp3
0.0,0.48088903952824974,0.5191109604717502,0.0,0.0,0.0,0.0,fear,45105.wav
0.034539469915701636,0.0,0.03897391201410964,0.2964284228036271,0.44100808872611164,0.07219627887128272,0.11685382766916722,neutral,6204.mp3
0.07940580932485417,0.0,0.0,0.18288427747979216,0.5213865540175553,0.07346793749712556,0.14285542168067278,neutral,18346.mp3
0.0,0.577197633957818,0.4228023660421821,0.0,0.0,0.0,0.0,disgust,39816.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5165.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24581.mp3
0.07289196277516365,0.0,0.0,0.22612241235837074,0.4810291000606487,0.14274211388809685,0.07721441091772002,neutral,29124.mp3
0.15105852747481024,0.0,0.0,0.16100721969739382,0.4690855529714003,0.036034013756135456,0.18281468610026014,neutral,12495.mp3
0.07093862224928862,0.0473273662839912,0.03400055404828805,0.1537992957726502,0.6261389565576565,0.0,0.06779520508812525,neutral,2647.mp3
0.035470132540332,0.0,0.0,0.03687862847275682,0.5208323570908655,0.10443437487387675,0.302384507022169,neutral,6869.mp3
0.0751410517952158,0.0,0.0786537000496625,0.19202054570719468,0.4289841902656657,0.11595826356839421,0.10924224861386717,neutral,1313.mp3
0.08387716545686168,0.0,0.0,0.18049005481546468,0.5177874973073425,0.035459186874201076,0.1823860955461301,neutral,8.mp3
0.03676005718611562,0.0348352487860327,0.0,0.2717285186381312,0.5855289123048193,0.0711472630849012,0.0,neutral,21880.mp3
0.07154349691461223,0.0,0.0,0.25563227435497227,0.5006378542502323,0.10469987578267656,0.06748649869750654,neutral,21873.mp3
0.0,0.0,0.0,0.2971076353004307,0.44298822558042006,0.07837260224921534,0.18153153686993398,neutral,22784.mp3
0.03878652613290734,0.045727923116886414,0.0,0.14529711213140753,0.732576722966152,0.03761171565264673,0.0,neutral,17400.mp3
0.11470090211656758,0.037981052746190985,0.03439742169277291,0.26782369392943367,0.4714286944532994,0.0,0.07366823506173549,neutral,29839.mp3
0.14236881038936205,0.0,0.0,0.1415593430434554,0.4448580906613224,0.10639078535990082,0.16482297054595937,neutral,17546.mp3
0.107717366091973,0.0,0.0,0.11913994338219726,0.436724475739228,0.03577506873008479,0.30064314605651704,neutral,15893.mp3
0.0766473691430612,0.0,0.041062209776248255,0.18461920038819885,0.5893949046640974,0.07250641928505741,0.03576989674333685,neutral,16406.mp3
0.16000676371734118,0.0,0.10881573354394315,0.22156074708695705,0.324304391962582,0.09214059998208218,0.09317176370709435,neutral,25765.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,23952.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3333.mp3
0.0356321266636186,0.0,0.0,0.24314736908895693,0.49433821476082573,0.12436565266510666,0.10251663682149204,neutral,26013.mp3
0.13990545541004532,0.0,0.0,0.26523914842435514,0.5253619558589757,0.0,0.06949344030662383,neutral,2227.mp3
0.06788971352413135,0.0,0.0,0.2251552454515081,0.41249901092096375,0.11118248408804181,0.183273546015355,neutral,5751.mp3
0.1152559276416339,0.0,0.0,0.1873671146804144,0.4772282958681996,0.10827765869038032,0.11187100311937173,neutral,28182.mp3
0.03729774236397076,0.0,0.0,0.2895793090697753,0.5538036100258953,0.07749450266020987,0.041824835880148854,neutral,18275.mp3
0.14438490391898764,0.03397381469191935,0.0,0.1125051013986514,0.6375405826696221,0.07159559732081937,0.0,neutral,24198.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2500.mp3
0.10573913022032515,0.0,0.0,0.32370833339677113,0.4238511574025984,0.0,0.1467013789803053,neutral,15028.mp3
0.0,0.0,0.03473026535184963,0.14328181893638614,0.7494721283809597,0.03746646253472157,0.03504932479608285,neutral,1229.mp3
0.0,0.0,0.0,0.2579361271836549,0.5945139003702713,0.07654055133987916,0.07100942110619468,neutral,11062.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,13666.mp3
0.10528551994917754,0.0,0.0,0.07246369872690105,0.3485517418008117,0.21832715234054628,0.2553718871825635,neutral,17467.mp3
0.03469944231800791,0.0,0.0,0.12450856701263903,0.676515952202675,0.06334772249361749,0.10092831597306068,neutral,14415.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13684.mp3
0.16011374303922885,0.0,0.0,0.2105350239110619,0.5228976462992306,0.06990633047932568,0.03654725627115296,neutral,4595.mp3
0.1471005299872496,0.0,0.0,0.07382513255353645,0.7432564591415366,0.03581787831767738,0.0,neutral,75.mp3
0.18454111513265894,0.039465860954201855,0.0,0.10809614021359369,0.5506524484921539,0.03737863556000033,0.0798657996473913,neutral,29683.mp3
0.18390694650827466,0.0,0.0,0.2271096968262837,0.3659628132945794,0.0,0.22302054337086227,neutral,1234.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15931.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,5643.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13019.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5227.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15817.mp3
0.108001406358488,0.0,0.0,0.2595555919312307,0.3728617879232931,0.03857722362970449,0.2210039901572837,neutral,15058.mp3
0.30126745756175366,0.0,0.039717527581795996,0.13656819368836673,0.37777306798176236,0.03846224975957497,0.1062115034267463,neutral,17651.mp3
0.03611095594424798,0.0,0.07371636190159793,0.07743646765004271,0.4392865754750356,0.15839613714948825,0.21505350187958763,neutral,710.mp3
0.0,0.557335116392079,0.442664883607921,0.0,0.0,0.0,0.0,disgust,51643.wav
0.03461446849195132,0.0,0.03720700103747681,0.19272906050933303,0.5859390325833674,0.0,0.14951043737787162,neutral,11818.mp3
0.0,0.03426695576078391,0.0,0.17987405592514058,0.6849973746255855,0.03344564226189885,0.06741597142659116,neutral,15385.mp3
0.07377841584799373,0.0,0.0,0.25560622819022266,0.5974322659841564,0.035201927982452086,0.037981161995175074,neutral,10347.mp3
0.18612160400600192,0.0,0.0,0.19334270047542004,0.36556692147291925,0.0727118260962127,0.18225694794944608,neutral,296.mp3
0.2284683779434605,0.03531410310486882,0.0,0.1451757111294988,0.3264586929294425,0.19035302909254379,0.07423008580018563,neutral,6387.mp3
0.0,0.3433390845377418,0.6566609154622582,0.0,0.0,0.0,0.0,fear,42684.wav
0.17651385127203129,0.0,0.0,0.0,0.3172762786041259,0.4035760673203502,0.1026338028034926,sadness,1870.mp3
0.0,0.03635326874847115,0.0,0.18674616874008448,0.7026080706508943,0.04045988265953547,0.033832609201014545,neutral,11906.mp3
0.07964924969205685,0.0,0.0,0.1766302350559874,0.526103634603892,0.07251045548443044,0.14510642516363337,neutral,1704.mp3
0.14908660148374217,0.0,0.0,0.26711662637259126,0.40342267998179826,0.0,0.18037409216186837,neutral,15242.mp3
0.14195991475571074,0.0,0.0,0.15602345762565473,0.523653275637858,0.0685000021319608,0.1098633498488157,neutral,15407.mp3
0.0,0.0,0.0,0.36913004581680614,0.49252126427561066,0.0,0.13834868990758312,neutral,25839.mp3
0.19409584449921116,0.0,0.0,0.14688997285481117,0.47652684038905707,0.0696534327004922,0.11283390955642847,neutral,7062.mp3
0.10160077880288854,0.03499225791505549,0.0,0.15329156826999715,0.3918716531609007,0.06560504637860884,0.2526386954725493,neutral,16512.mp3
0.1822746258672882,0.036764877959140775,0.0,0.1472325899883605,0.4120280920019843,0.039851305249758884,0.1818485089334674,neutral,1066.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,26721.mp3
0.0,0.0,0.0,0.037521507387727616,0.6371673797197351,0.10786672799563497,0.21744438489690218,neutral,25433.mp3
0.0,0.0,0.0,0.07170049983760858,0.774465620843009,0.11879081776106523,0.03504306155831717,neutral,26653.mp3
0.0740747695401104,0.0,0.0,0.21456852137764704,0.483803390583092,0.03498795879848002,0.19256535970067046,neutral,14886.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5244.mp3
0.10914044920433068,0.0,0.039538947829995084,0.2598789279335458,0.3714384630392724,0.1102517148526286,0.10975149714022747,neutral,12658.mp3
0.12481021928579046,0.0,0.0,0.15136560815309258,0.40172331229796315,0.14504908883827677,0.17705177142487719,neutral,22345.mp3
0.0,0.0,0.0,0.0346740382563916,0.7131260905826742,0.11166264970519868,0.14053722145573547,neutral,25605.mp3
0.06594804772153011,0.0,0.0,0.06771863709042607,0.43958910457760986,0.2534599848050929,0.173284225805341,neutral,21555.mp3
0.1779518894539591,0.0,0.06948124580854562,0.38005654109965226,0.2944368365670113,0.04294620844157586,0.03512727862925584,joy,25486.mp3
0.07122689031849407,0.0,0.0,0.2282858728625775,0.5555585954540512,0.07306832471577804,0.07186031664909924,neutral,18328.mp3
0.14722963727252644,0.0,0.0,0.03717574182125601,0.6346299955404232,0.03498522876753971,0.14597939659825454,neutral,23786.mp3
0.08027184575122823,0.0,0.03675189657707341,0.3375786014453333,0.32345349455650513,0.10569837914066145,0.1162457825291985,joy,14325.mp3
0.0,0.0716390513385152,0.0,0.19469208190665369,0.5959111181387104,0.06815625359320975,0.06960149502291083,neutral,5781.mp3
0.18719724919665295,0.03811903138095984,0.0,0.1112264826344104,0.3406789729183441,0.10992432434956834,0.2128539395200643,neutral,13440.mp3
0.1020921187257854,0.036604359737638564,0.0,0.18305772981684643,0.35248621611118086,0.10044578827886094,0.22531378732968782,neutral,18494.mp3
0.0,0.6364598606619567,0.3635401393380432,0.0,0.0,0.0,0.0,disgust,49238.wav
0.11662051652329644,0.0,0.0,0.035482557359901724,0.6612397811253977,0.0707618926916757,0.11589525229972848,neutral,16943.mp3
0.07875067062426958,0.0,0.0,0.06780544411098677,0.6463135350544925,0.0679048253081954,0.13922552490205573,neutral,14504.mp3
0.13792834022242495,0.03666466407904249,0.0,0.11964136093777619,0.5866716352156842,0.038857133029308585,0.08023686651576359,neutral,14614.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24307.mp3
0.06875623984332029,0.0359276449823589,0.0,0.17718110615970326,0.5021609388278383,0.034060703095146305,0.18191336709163305,neutral,11133.mp3
0.03444072051770939,0.03459286964482293,0.0,0.13574795125206748,0.7550706172701579,0.0,0.040147841315242315,neutral,26603.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,2548.mp3
0.039525523787538173,0.0,0.038007734399467356,0.22191797919312492,0.5542385028387161,0.11111028145764233,0.03519997832351117,neutral,10794.mp3
0.1943211331874459,0.0,0.038280740320661755,0.2734020464564145,0.3559329134455919,0.0698541801397336,0.06820898645015225,neutral,28493.mp3
0.11917183463603602,0.0,0.0,0.2488700995849997,0.5485646537247655,0.03936869319009939,0.04402471886409933,neutral,26040.mp3
0.21378300433620306,0.0,0.03564745928417833,0.2283496296966921,0.36710065906261785,0.03486921441687445,0.12025003320343422,neutral,1500.mp3
0.10467991184941915,0.0,0.03814845574649138,0.11125641578114476,0.5636070591272372,0.03876729284166185,0.14354086465404567,neutral,5005.mp3
0.2586374064823549,0.0,0.0,0.10800204714690512,0.449583609035446,0.07601680949871525,0.10776012783657866,neutral,23254.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24056.mp3
0.0,0.0,0.0,0.1093975107689107,0.6253427111986011,0.08330152143741358,0.1819582565950747,neutral,10731.mp3
0.0,0.5273145522299948,0.4726854477700053,0.0,0.0,0.0,0.0,disgust,49040.wav
0.25322366924878253,0.0,0.0,0.1550297518327553,0.448327833938722,0.0,0.14341874497974003,neutral,11177.mp3
0.0,0.3301307695082168,0.6698692304917833,0.0,0.0,0.0,0.0,fear,47009.wav
