l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
0.14205695550217268,0.006232486741575037,0.012632364380636736,0.16316979819662195,0.4776328891441055,0.08366790029031511,0.1146076057445729,neutral,11871.mp3
0.07987983598880521,0.005927494813194898,0.009611883877951697,0.21997889946959165,0.5168534831015488,0.06781039264889469,0.09993801010001327,neutral,14494.mp3
0.002691741591834409,0.001634516226933745,0.00050601810849608,0.985324295807439,0.003884836661340683,0.0018835920769876846,0.004074999526968382,joy,24411.mp3
0.09350643353551183,0.011453844646700413,0.013656305089335219,0.14638800092831755,0.5735762023432415,0.061687041168279416,0.09973217228861399,neutral,6379.mp3
0.00038915099450197095,0.00010891802756857546,0.00014572951154551841,0.0006885619050251021,0.9982228853058086,0.00015917765148284346,0.0002855766040672339,neutral,3435.mp3
0.0853386902995083,0.006810726797882532,0.011886214409990114,0.14209068622136078,0.5684363217073425,0.06563010604112943,0.11980725452278668,neutral,4890.mp3
0.04552582827195464,0.006919415154386019,0.010752009534014395,0.14446583322881826,0.6345742262231554,0.05392041020980177,0.10384227737786945,neutral,6801.mp3
0.05388888267212038,0.008347188204530759,0.012045369784784146,0.22598642629284663,0.5113684752016247,0.06559032941780596,0.12277332842628738,neutral,27744.mp3
0.05217733757435237,0.005650005930339199,0.012363146839802792,0.14870978526382245,0.5472815899187407,0.10738286488728091,0.12643526958566187,neutral,22996.mp3
0.05219539109268721,0.004486324271426057,0.018342899135443194,0.15734710660500112,0.5726532851020619,0.07795083073516004,0.11702416305822054,neutral,11524.mp3
7.591628213579434e-05,0.5289975419928638,0.4707591074442121,5.4045724822342386e-05,3.5748792270531403e-06,8.481367673911035e-05,2.5e-05,disgust,43495.wav
0.04561706891918513,0.008761076800282376,0.0081597834077997,0.15538130426176408,0.6273182147099458,0.05999785291399534,0.09476469898702765,neutral,6357.mp3
0.03901220598975967,0.004371113456218885,0.006305071970630357,0.02387468963122879,0.8989766037030702,0.009116272439333568,0.018344042809758484,neutral,3374.mp3
0.04618996185457076,0.01127732744540839,0.012001650401453607,0.18140620666725618,0.6065168840285823,0.05671122796766287,0.08589674163506598,neutral,2364.mp3
0.051344257929803454,0.009007860544907148,0.008569619327430743,0.11514008362679587,0.6822758056331483,0.04127466631589729,0.09238770662201726,neutral,11143.mp3
0.12907347497803212,0.006922168196667935,0.011933705970140101,0.15874203982101523,0.4883297349879511,0.1083840173717885,0.09661485867440504,neutral,18303.mp3
0.14453761491243905,0.007776330625493014,0.010150792092783975,0.2316237306772278,0.37303074965494654,0.06355535221199714,0.16932542982511253,neutral,11128.mp3
0.40406119183915357,0.015351949270101965,0.00519713054716199,0.15921708214579894,0.1893401237889163,0.07475559357249102,0.15207692883637622,anger,26141.mp3
0.15019724524992686,0.007359831311109575,0.042850244307117785,0.26893543579555446,0.3285242831135652,0.06417833251694861,0.1379546277057775,neutral,4132.mp3
0.19183258121079322,0.009325092945626716,0.01775468153335685,0.19368237325649645,0.40272538559919274,0.0639640528066564,0.12071583264787769,neutral,7881.mp3
0.1295199542198708,0.010836404717109631,0.01779711246370652,0.18289426024103783,0.4428222159734855,0.09428422150627007,0.12184583087851998,neutral,12354.mp3
0.3221220126056545,0.0074904923767846136,0.03203862987922797,0.1614255338441275,0.241018454435388,0.0506261736996436,0.1852787031591739,anger,7012.mp3
0.06664443191601623,0.009035691678218598,0.01771317301658632,0.21664410946600424,0.539917911934856,0.043831839219099535,0.10621284276921916,neutral,16782.mp3
0.12809769116710165,0.005112295889053161,0.029410245431555442,0.28001920038247474,0.315288309070288,0.07586780912994712,0.1662044489295801,neutral,15582.mp3
0.06313209828478464,0.007219570321328778,0.014269970041854716,0.1817195392459342,0.5400403016574147,0.07743802207285967,0.11618049837582343,neutral,21425.mp3
0.07029623038701173,0.009340112056614985,0.010833678863321736,0.179095362280002,0.5105468773267401,0.0880792848170653,0.13180845426924384,neutral,6232.mp3
7.76189412553049e-07,0.36528488208322707,0.6346697938464866,1.9493177387914228e-07,2.3017585931255e-05,2.0681768397286382e-05,6.5359477124183e-07,fear,44811.wav
0.11476416999879452,0.008077298835157622,0.010547734575061269,0.1844126757717819,0.4832692323639482,0.0755402278230593,0.12338866063219733,neutral,2432.mp3
0.0003547823472823473,0.15174266435478848,0.8457083792671801,0.0005071313248732603,0.000998450950950951,0.00034875392523766506,0.0003398378296871841,fear,41519.wav
0.06678881353333789,0.00813605798822236,0.0108837644191574,0.16743749330466517,0.5789112222597333,0.0571484146633095,0.11069423383157413,neutral,22123.mp3
0.05953201288383897,0.006377240337256062,0.011511170151837722,0.14468595938404444,0.6019896073008622,0.06445393594102104,0.11145007400113974,neutral,6082.mp3
0.15456591293477842,0.008417281189112776,0.01604436986751743,0.21241288194961283,0.41192319262339305,0.05762984958480172,0.1390065118507837,neutral,17298.mp3
0.07346063277272785,0.005920262911180985,0.00842482095949796,0.16769790801443185,0.5673401520744217,0.06559230346684758,0.1115639198008918,neutral,11173.mp3
0.00010837699005860442,0.5040804565499849,0.4955917078011837,8.069065343258892e-05,4.523980815347722e-05,5.0406504065040655e-05,4.312169312169312e-05,disgust,45909.wav
0.0675059459398465,0.0034190720722617413,0.01660967688473272,0.12840102178627702,0.5131770490330728,0.12073801854693014,0.15014921573687925,neutral,28930.mp3
0.06326687564118318,0.00514050571148324,0.00934500671640359,0.14507636071095617,0.4991062866801526,0.09393552667627367,0.1841294378635476,neutral,12069.mp3
0.10692777281781957,0.006345361322781419,0.011630413598682682,0.15873874784635805,0.5556154527973308,0.055661769944678675,0.1050804816723489,neutral,7989.mp3
4.946651121257804e-05,0.7464141449205427,0.2530027987402944,0.00016949649332064908,9.906295790269177e-05,0.00019109564102015114,7.393473570658036e-05,disgust,48924.wav
0.09753459590457032,0.012517170773191432,0.01219502993841031,0.22563900764265457,0.4826928818959037,0.04664724659420111,0.12277406725106861,neutral,5290.mp3
0.13539417100903775,0.007152380579166654,0.01068588527795491,0.19103287061076446,0.4326081415559063,0.06738362477447414,0.15574292619269578,neutral,10524.mp3
0.052720351803678206,0.010385823193725661,0.012064545566015085,0.18304311693534295,0.600677907238314,0.05347185082917063,0.08763640443375355,neutral,18477.mp3
0.0005344613642088924,8.36534773040252e-05,4.533336777133263e-05,0.0008548792441083985,0.9974908757858043,0.00038204802185321375,0.000608748738949895,neutral,12823.mp3
0.14343120847723642,0.007472272589604717,0.018907953511730687,0.20933908538783025,0.3994983545904123,0.0872181520154002,0.13413297342778543,neutral,4371.mp3
0.04987360590205271,0.008309435626656122,0.0070708575405438465,0.16013256130788228,0.6122315094013093,0.056992588498639626,0.10538944172291616,neutral,8424.mp3
0.07875968544746172,0.010780656322217079,0.00800187369860304,0.14865717758104638,0.5784892410061917,0.0638319793982416,0.11147938654623854,neutral,24189.mp3
0.20686125184797138,0.004060592711168166,0.013750250552090042,0.2422700412017744,0.32551021952014714,0.07459358881106165,0.13295405535578722,neutral,14679.mp3
0.09797907714138335,0.01627408282437204,0.007266921981209911,0.1883763753922808,0.5245367582373602,0.05653685366497666,0.10902993075841709,neutral,23121.mp3
9.655432195381733e-07,0.6247651297411008,0.3752137542707585,1.7221663734606688e-05,1.1590099987438735e-06,1.769771187956947e-06,0.0,disgust,45178.wav
0.1209703404147312,0.009212421891864409,0.011617458165887036,0.18758000286616594,0.50530898201865,0.05540762440179019,0.10990317024091109,neutral,16509.mp3
0.0027501840222113466,0.0004922230938969633,0.00048221562901157897,0.9901872190399551,0.0022866967209576824,0.0012307646295455867,0.0025706968644218175,joy,15469.mp3
0.17547903021663236,0.006846586442553102,0.012876094360873976,0.18396515731940152,0.4166861166665276,0.08576353295045362,0.11838348204355773,neutral,11777.mp3
0.045748204009877336,0.007627350529197563,0.01592730934735138,0.22066426752586935,0.5048673614705177,0.09001546375866712,0.11515004335851967,neutral,277.mp3
0.05140922328055604,0.009324118849122697,0.008206250242006241,0.16127557238720133,0.5898680087894459,0.06973991955397428,0.11017690689769383,neutral,6797.mp3
0.09914639141514867,0.0040893512972604955,0.0130929159954464,0.15107279227515258,0.4873931728549289,0.1180148704567892,0.12719050570527382,neutral,1073.mp3
0.003869898991238378,0.0013356964856503404,0.0015966783965577775,0.005128024968424128,0.9809878232745872,0.002393417864611962,0.004688460018930662,neutral,5046.mp3
0.07453168807712754,0.007514515083921672,0.012143386703986648,0.16760473030529335,0.5324973433867904,0.06395166379042878,0.14175667265245168,neutral,17649.mp3
0.37006296695439134,0.02814070859815974,0.009242251138888286,0.17302008910700323,0.20803633630822446,0.04699251083541453,0.16450513705791855,anger,18351.mp3
0.07875896284225474,0.007858939744262718,0.012310959671884138,0.18672915333456838,0.5369018114817291,0.06632892247975758,0.1111112504455434,neutral,2452.mp3
0.1922273628891812,0.008422634731979167,0.012231910691152965,0.1797961678651481,0.4147452454715795,0.07901279799662134,0.11356388035433784,neutral,12984.mp3
8.558558558558558e-06,0.5494905761701989,0.45037587092981934,1.2679470445646094e-06,5.9500805152979075e-05,3.9225589225589224e-05,2.5e-05,disgust,49010.wav
0.0941587791750794,0.01157752696531411,0.010876767224510022,0.22228622774363987,0.497794997726972,0.061369625268991854,0.10193607589549267,neutral,22534.mp3
0.04548457170430648,0.004098197710809517,0.01368035710740983,0.15295685005356444,0.576149245126338,0.0920739217992808,0.11555685649829103,neutral,28919.mp3
9.084645448281813e-07,0.5576760916343939,0.44232181833258644,0.0,7.953637090327737e-07,1.21654501216545e-07,2.6455026455026455e-07,disgust,44077.wav
0.2019052455806485,0.007273609162709598,0.019603006111134604,0.1959059139892326,0.3307963728983215,0.08124462427333,0.1632712279846232,neutral,11510.mp3
3.5510203411329966e-05,0.5485602825532311,0.45128160858846456,7.0542766679061174e-06,2.061191626409018e-05,9.49324619607972e-05,0.0,disgust,50377.wav
0.08701171408475133,0.01291063971185831,0.00627234957430235,0.15615988115506899,0.5841978699111974,0.05711538156911864,0.09633216399370313,neutral,6077.mp3
0.9691933412454489,0.0011276468682139891,0.0009454494787272603,0.008642653003267409,0.007201629269631805,0.006702685932889791,0.0061865942018212786,anger,3033.mp3
0.10197740587495799,0.009590923693349823,0.010910023154841311,0.19259671060136774,0.47788210524950736,0.08721631691786984,0.11982651450810586,neutral,6223.mp3
0.04534343824582214,0.006696488452160436,0.017173719300671634,0.22406637724141423,0.5256474929767846,0.05603476418764504,0.12503771959550214,neutral,1297.mp3
0.10913252960563576,0.011192061785843475,0.010582716513797885,0.19658189360184675,0.5100930738955438,0.05498252041148519,0.10743520418584719,neutral,2864.mp3
0.09219884717577088,0.016690158644911173,0.00880290043081472,0.2006242356863599,0.5289654684823699,0.05163001136122434,0.10108837821854921,neutral,6428.mp3
0.07888941456438772,0.01053074901958514,0.009784305618721494,0.19734342121851578,0.5422051094432284,0.05507436862272115,0.10617263151284034,neutral,26257.mp3
0.17846347665614218,0.005409308221087217,0.020451873438786596,0.25662349114321503,0.28456957677543243,0.05501778552262216,0.19946448824271434,neutral,28268.mp3
0.04906666714334152,0.008249404290137631,0.0058849856651840135,0.16630782366473884,0.6500641838173422,0.03231546008372356,0.08811147533553221,neutral,17572.mp3
0.9857920486391761,0.0010657948633145224,0.0004225789910012286,0.0030392507241552187,0.004488025661775339,0.003174427582654555,0.0020178735379233993,anger,27218.mp3
0.14405426747082226,0.009291290886886634,0.013489245443381568,0.1911966737979349,0.45221108535950905,0.07357394406793313,0.11618349297353257,neutral,10852.mp3
0.07814228025113333,0.005710138855166507,0.01683220075183688,0.1792078953004182,0.5163141067456967,0.09243975529529788,0.1113536228004507,neutral,10339.mp3
0.11559042987178873,0.005490730943579679,0.01110552746771007,0.20978505310024267,0.5031463202179094,0.05959640675832252,0.09528553164044695,neutral,28419.mp3
0.045588679274394334,0.00484384089962772,0.018484174691932427,0.13720829534982773,0.5513143001712464,0.10734303318306859,0.1352176764299031,neutral,22324.mp3
0.07979484069264459,0.013497354673056728,0.009027032273191607,0.18838838122149795,0.5501588893808592,0.05229236931290716,0.10684113244584273,neutral,692.mp3
0.0004244459585802792,6.381220746275535e-05,7.242503141382876e-05,0.0002738383405674952,0.9988640740248924,8.176350553096168e-05,0.00021964093155261402,neutral,3254.mp3
0.06060700563828749,0.007306518327691156,0.006234088223450221,0.16052249408962121,0.6133916942075676,0.05737394968268135,0.09456424983070073,neutral,5903.mp3
0.0005325204392432331,0.00012011409678790051,8.362977340804444e-05,0.0011359800940376793,0.9972380595248767,0.00031888293923111675,0.0005708131324154911,neutral,2731.mp3
0.09982943419683903,0.010348327624232337,0.012392728361761963,0.19725544153820743,0.5212114559251814,0.052706283342754186,0.10625632901102355,neutral,1409.mp3
0.12871236485384782,0.00800508976135503,0.011031059974041142,0.1950625772608146,0.48141125982934413,0.051193366363764106,0.12458428195683345,neutral,23452.mp3
1.5854722285342573e-06,0.629460231904932,0.3705290202245135,1.9267822736030826e-07,2.4154589371980677e-07,8.728174204617513e-06,0.0,disgust,44660.wav
0.09292397692447268,0.005935548721648804,0.007344836116251737,0.1494851875068551,0.5255590715048143,0.08724399725578907,0.13150738197016817,neutral,15237.mp3
0.1827078929224029,0.007916315510771176,0.01280970666662481,0.1750477162351002,0.40867850782666154,0.06688267860074097,0.1459571822376986,neutral,445.mp3
0.9793084829346103,0.0009880278631488838,0.0005375986488488513,0.0037069189433676566,0.004703444205811599,0.008312873896902943,0.0024426535073105425,anger,13075.mp3
0.000392528248647959,0.00013944310111690483,9.50996861796936e-05,0.0010745214836488392,0.9969268518455066,0.0005855488562059187,0.0007860067786943265,neutral,3324.mp3
0.05791889633891135,0.008055371808799842,0.006248073704540485,0.15548617723593897,0.5971500908718897,0.06383320129691426,0.11130818874300537,neutral,11999.mp3
0.0014767350725786816,0.0003486489570356252,0.00030225119403409,0.9934230246772608,0.0020859423308625226,0.0007444154551331398,0.0016189823130954113,joy,27357.mp3
0.4079949556401657,0.00998578029111306,0.005940004177711066,0.14942969684444005,0.23118607484360496,0.03559865890380589,0.1598648292991593,anger,1514.mp3
0.09277008551778179,0.0058139910881868226,0.0064478545427485824,0.14781496664900126,0.5193129968286019,0.08272503389767426,0.1451150714760055,neutral,4973.mp3
0.05943344437520562,0.005577784986769376,0.01119605466662249,0.17090457716992347,0.5684514021909872,0.07266020155874679,0.11177653505174508,neutral,1624.mp3
0.3170689571601967,0.004153137186894918,0.00854733236156089,0.22437768993944926,0.2575235403483701,0.031445273912835955,0.15688406909069233,anger,27596.mp3
0.048738771924619506,0.0071074629154328365,0.013220033949966365,0.21535735550968163,0.5227148762891953,0.06923226212701453,0.12362923728408971,neutral,10661.mp3
0.18361015202407088,0.006235107596810558,0.009514747103689143,0.19463644414752043,0.4020899365245096,0.06318406198477372,0.1407295506186258,neutral,23209.mp3
0.04228027594504355,0.011936596048712883,0.018296401024926554,0.11487591977025753,0.6447479253097045,0.08831569462800415,0.07954718727335097,neutral,10766.mp3
0.06575162783588949,0.008863308058763402,0.009217585816129432,0.18247258000022526,0.5939754647536368,0.04998597797489273,0.0897334555604628,neutral,7750.mp3
0.005434105550178339,0.0007837544808568355,0.0005119638982658685,0.006152335669457669,0.9782480899288549,0.0038359259181751015,0.005033824554211418,neutral,5270.mp3
0.1620797450192035,0.007528758475554953,0.01876213332130171,0.2281146489117988,0.329431785147544,0.06383581028651554,0.19024711883808146,neutral,2491.mp3
0.07404878196644336,0.011536842052302668,0.015831222191580792,0.17805707814636718,0.5467046381194544,0.05400550479439921,0.11981593272945235,neutral,7748.mp3
6.781868976990929e-07,0.4697237329650653,0.5301942516648311,4.800665762028708e-05,4.685990338164251e-06,1.912072572357868e-05,9.523809523809523e-06,fear,41748.wav
0.0706694169730468,0.0034861085982198364,0.026333621286873762,0.15908120172282,0.4668871552615854,0.15910257280829385,0.11443992334916052,neutral,24723.mp3
0.11413322125214657,0.0061581502088455045,0.01557635540859142,0.24433399626831295,0.40602488578914014,0.07728471231339804,0.13648867875956533,neutral,571.mp3
0.24549631671128733,0.0072120942220927076,0.012259422302219965,0.210462497904734,0.3659258526847751,0.046155576770596465,0.11248823940429416,neutral,22350.mp3
6.412817534768755e-05,0.49968675385798783,0.499673354243848,8.99641577060932e-05,0.00023950080515297906,0.00017963209329062985,6.666666666666667e-05,disgust,39689.wav
0.086906618906651,0.007831138401907613,0.008404706178563016,0.22462865657956893,0.5107998809088158,0.061313005914620175,0.10011599310987339,neutral,18099.mp3
0.05182916645762308,0.010394789351007485,0.007200393640157447,0.15145251087292663,0.6229760714472076,0.0636511235458253,0.09249594468525245,neutral,12646.mp3
0.25126372463398366,0.004028052665357049,0.009948797846750878,0.22299280276385944,0.3328557259411803,0.05562425600718666,0.123286640141682,neutral,26074.mp3
0.00018283489111566736,0.41436344554170274,0.5848620076648143,0.0001205593958013313,0.0001896842525979217,0.0002050793650793651,7.63888888888889e-05,fear,40921.wav
0.31798499137429714,0.007317812017401551,0.00882085937404967,0.18886956462721471,0.2532409093522273,0.03393978338634987,0.18982607986845978,anger,29327.mp3
0.27315531770632145,0.0035186198414789314,0.011036497881291909,0.22792505628517654,0.30373478036897006,0.04750637455621498,0.1331233533605462,neutral,4384.mp3
1.4351234669212655e-05,0.4325054419746284,0.5674086472779036,1.0752688172043011e-06,1.7222222222222224e-05,3.012165450121655e-05,2.314036725801432e-05,fear,48047.wav
0.08974937713746176,0.008557316761360734,0.00946354314714523,0.1910158130144871,0.5518147476327351,0.06167299890544302,0.08772620340136691,neutral,1527.mp3
0.14860739463654013,0.006508491525025769,0.010459125430353227,0.17038994126685075,0.47830168443052734,0.0759603182368072,0.10977304447389553,neutral,7620.mp3
0.06870603620336277,0.006682772132903212,0.01619621107612657,0.1656434750985795,0.4917191210343346,0.1515435316736483,0.09950885278104508,neutral,21513.mp3
0.08226716734832806,0.006415238576223412,0.006676673776865583,0.19601822930879118,0.570610566921874,0.05676473384456303,0.08124739022335488,neutral,29813.mp3
0.015858445680723626,0.00555504818873242,0.006616307564324449,0.9060217153415477,0.03410869508294365,0.015151007508898352,0.016688780632830236,joy,15438.mp3
0.10977772194867459,0.00690262611105426,0.010774880233584883,0.1834884605353267,0.5178986423246489,0.06547978309147394,0.10567788575523698,neutral,23439.mp3
0.055531618505130734,0.0068827570539938595,0.008873504699469507,0.1896049500513375,0.5785644802883391,0.06263897751716734,0.09790371188456216,neutral,7494.mp3
0.04417253513932265,0.007272127287620555,0.011765124599789602,0.15757377054397606,0.5983149366448665,0.063172099230601,0.1177294065538236,neutral,18376.mp3
0.08369835911811747,0.005419867566157022,0.01306417976923272,0.16660750569532343,0.5470162500045237,0.07947561630444705,0.10471822154219883,neutral,11464.mp3
0.06492978708688754,0.006462060370047243,0.009057094649498483,0.20110883079843192,0.5504476418160792,0.07103590635241841,0.09695867892663694,neutral,16650.mp3
0.07116835305587654,0.006281885804884772,0.014571671886511652,0.1718823157450161,0.528097905088381,0.07725595327212935,0.1307419151472005,neutral,18229.mp3
0.1224075924723498,0.008081843662816833,0.011862023162881779,0.1882308770405366,0.4871120825295453,0.057462817835755214,0.12484276329611436,neutral,12606.mp3
2.273242563355218e-05,0.6095245440269131,0.39042421793810544,5.149514763144212e-06,9.768407920581833e-06,1.3587686664409009e-05,0.0,disgust,50081.wav
0.06507571876371773,0.007904213996422622,0.016847853073226768,0.19488486676042163,0.5439678272821182,0.06420473471576157,0.10711478540833128,neutral,10802.mp3
0.1216476860692355,0.007277613159853364,0.01618085923819371,0.2031516381859392,0.4728100547614958,0.061727206128148616,0.11720494245713386,neutral,1072.mp3
0.008673906501258334,0.00462450477995134,0.009849112297004086,0.01089399648681157,0.015256598723839247,0.009329152302718418,0.9413727289084163,surprise,26765.mp3
0.08252744405057491,0.0080332989872963,0.01022632565705988,0.24825362289000977,0.4838341146782518,0.06437587728350479,0.10274931645330267,neutral,28897.mp3
0.052743094599172514,0.0068926946036170535,0.02204057063387453,0.16510587033888272,0.5044303197493933,0.07592145774087232,0.17286599233418748,neutral,16039.mp3
0.004175818012104674,0.0005147842972423746,0.0005977114546769354,0.006256539604936229,0.004455838870586494,0.0025969924234530667,0.9814023153370007,surprise,26875.mp3
0.9589794144317608,0.001868748837293396,0.0017615895834759315,0.010577041020227933,0.008965735391679051,0.009027255344075582,0.008820215391487493,anger,24169.mp3
0.13354181137454818,0.007420608961479522,0.008542245944643272,0.19337382737272527,0.4946387363996277,0.05111820052360724,0.11136456942336885,neutral,14605.mp3
0.06907863155165439,0.010246568623579944,0.021552266124678594,0.16534342645293473,0.4562401431182201,0.07703549053779418,0.2005034735911381,neutral,8309.mp3
0.015591525828797761,0.019588394610273098,0.0029119759305572474,0.00516829983625694,0.008068175244678538,0.9104492382680677,0.03822239028136865,sadness,13619.mp3
5.426855426855427e-07,0.36069169846544374,0.6392720104155226,1.5748593104158037e-05,0.0,1.0476030862799496e-05,9.523809523809523e-06,fear,50503.wav
0.1590565979754227,0.006149454976549535,0.013173230691046802,0.1609986022373326,0.4696584615120685,0.08361184890315633,0.10735180370442345,neutral,16434.mp3
0.21809917222799735,0.006121461128337368,0.00796028837415327,0.21328094187811214,0.2712824994310887,0.06143302876039439,0.22182260819991698,neutral,15220.mp3
4.544973544973545e-05,0.40005081484955335,0.599627692669181,6.829749103942653e-05,4.8414411328080396e-05,7.507936507936509e-05,8.425147836912543e-05,fear,51095.wav
0.06210307148216544,0.008108982337699983,0.020348242611565336,0.13210440019377276,0.581481792083923,0.08409816162375644,0.11175534966711703,neutral,5311.mp3
0.07966940355869755,0.005106101747707184,0.012088699334442597,0.14690272098406665,0.4191390889335939,0.21019827557859125,0.1268957098629007,neutral,6738.mp3
0.13502863913112592,0.006989403816376072,0.015229680662106173,0.1699782664560267,0.38974252193769554,0.13092695709825647,0.15210453089841303,neutral,6652.mp3
0.0002947098993860542,0.0001795160877116305,0.00010663096798341631,0.0004659150741320701,0.9977775791795775,0.0005963478865019156,0.0005793009047076114,neutral,26800.mp3
0.3237931266789819,0.004666538716393231,0.02239343257559221,0.18338853714442302,0.20436072849531633,0.053381977016407435,0.20801565937288602,anger,7181.mp3
0.0026752461024675627,0.001789669044213474,0.0009968819084459411,0.005709682414812064,0.00503637324304289,0.004065070355836131,0.9797270769311821,surprise,5028.mp3
0.18001647710854007,0.007738761364818035,0.011173110621481614,0.2758920241888176,0.34910457931330385,0.03605864177156783,0.14001640563147116,neutral,17056.mp3
0.044035018695444614,0.009606804838992762,0.010730825626965073,0.1702995038611501,0.6022341736671418,0.06360638339725995,0.09948728991304583,neutral,21423.mp3
0.28052569698205104,0.011143729645898588,0.014526796305752876,0.18686222546471895,0.28841873345730706,0.0652893289201901,0.15323348922408114,neutral,17956.mp3
0.12639585613670262,0.005113745865579434,0.014520254353719253,0.23881107160216608,0.39697436557492344,0.07244824156494398,0.14573646490196535,neutral,160.mp3
0.06625369547532149,0.0040125625755748065,0.014118518902998096,0.1623751846419847,0.512811472787504,0.0849644108349624,0.15546415478165454,neutral,12774.mp3
0.056881968399944194,0.009389077966786652,0.01130403285821344,0.19083078114159643,0.5878492292311418,0.05496688134041649,0.08877802906190087,neutral,11917.mp3
0.11941397200885087,0.010919491485793756,0.013846841551824923,0.253374912648912,0.43421550061449193,0.0470418332356537,0.12118744845447292,neutral,13080.mp3
0.9888934932095801,0.00018751407419383592,0.00019252550270549998,0.0023631446085288356,0.003817043933172726,0.002779585861352088,0.001766692810467253,anger,3101.mp3
0.06706779455948994,0.006906024468032578,0.012952746490730188,0.195028491904249,0.5559088081533492,0.06108604392419791,0.1010500904999514,neutral,13544.mp3
0.06575926841712997,0.007159243036610791,0.014334474110228035,0.16865400475410236,0.5571279272018752,0.07065892812090674,0.11630615435914671,neutral,17753.mp3
0.003717659293308134,0.0004177701161205164,0.0008048915774526715,0.005486160675297045,0.003935149717983758,0.0033485976509725506,0.982289770968865,surprise,5693.mp3
0.06931633929712029,0.0045908526270486754,0.013471160810333269,0.15783216449179227,0.5579134379244899,0.07470932061464049,0.12216672423457506,neutral,26936.mp3
0.00929073278734166,0.0014755977063943416,0.0025788147881442547,0.014186679935632975,0.9554197335690499,0.006856329089386244,0.010192112124050327,neutral,16166.mp3
0.04804453226836434,0.004780388901537695,0.019899812225444076,0.18086659095572624,0.49461045579780333,0.10605309080158433,0.14574512904954026,neutral,6969.mp3
0.05205312301545122,0.004081703962144631,0.016566030247567278,0.1294405236802031,0.5264623004403569,0.13636486367025888,0.1350314549840182,neutral,1193.mp3
0.07083097961388797,0.005527014573519242,0.014037386825764695,0.14577667875353473,0.5160275627761794,0.09191700615045784,0.15588337130665608,neutral,4574.mp3
0.07268608676852217,0.010250672127202081,0.012408940992720748,0.20265428436519695,0.433866699325678,0.11611072482536965,0.1520225915953105,neutral,10631.mp3
0.13409421525049733,0.008841138929642925,0.01345980830073846,0.17496179173944995,0.4780917286138089,0.07983056376095835,0.11072075340490399,neutral,1473.mp3
3.892797828407131e-06,0.6184332869055579,0.3814511829257654,5.3297662911292355e-05,4.057699941673329e-05,1.7762708520551965e-05,0.0,disgust,48598.wav
0.06278984854991453,0.003313187966029421,0.014608506430249307,0.18310104462620203,0.5103020000093355,0.0878875304424969,0.1379978819757725,neutral,29144.mp3
0.24605840377661337,0.006386206510695984,0.01688880369085739,0.20093829258717616,0.32645886469756763,0.060882806921474165,0.14238662181561526,neutral,26266.mp3
0.10348619675956466,0.006902839556097128,0.011818402796047074,0.1586936255107085,0.508088890615949,0.07036283061535789,0.14064721414627565,neutral,14842.mp3
0.14290603891337272,0.006422504444831587,0.017731374555465227,0.2203357729807312,0.38993768008933705,0.07251863869434046,0.15014799032192175,neutral,16412.mp3
0.11180880800262549,0.007323035396655542,0.008498917686963125,0.17334260317168965,0.5591454996890709,0.05032087615279827,0.08956025990019696,neutral,25722.mp3
0.06013565445503488,0.008864796897451803,0.013032777582193154,0.15945140895451912,0.6035699523553182,0.06130600227513913,0.09363940748034363,neutral,11964.mp3
0.1016037102121668,0.006595736239852501,0.009372004035670031,0.16563673458541467,0.5486463981738731,0.07216100948383929,0.09598440726918357,neutral,28869.mp3
0.053537862027549815,0.003207540397645532,0.014548246114406948,0.11576999907126735,0.4912669713178819,0.1908441446114785,0.13082523645976984,neutral,10452.mp3
0.1536606527977178,0.014500959116676418,0.012948537730102749,0.15223626588268463,0.33274397435392333,0.16105980286859536,0.17284980725029966,neutral,11500.mp3
0.06675777005529611,0.0056520001309793965,0.01084470902790457,0.20724568099350024,0.537664633252966,0.059798171080305516,0.11203703545904804,neutral,12588.mp3
0.0005082544227144139,0.00013420903285958074,0.0001242824040606751,0.0006318972733604704,0.99786461969206,0.0003531127118801681,0.0003836244630647496,neutral,26724.mp3
0.26043524285706604,0.004847844794559959,0.009507589471393331,0.2272714398973069,0.2990383194505924,0.05333569771420949,0.14556386581487188,neutral,17315.mp3
0.0026282004892061554,0.0004655302346217201,0.0010848339255553653,0.005520107376719948,0.9844349674360915,0.002068253743767248,0.0037981067940379655,neutral,15726.mp3
0.0007523809523809524,0.3448653754386114,0.6504497546284581,0.0011651151571739804,0.0020666074056975457,0.00039343837535014,0.00030732804232804227,fear,52132.wav
0.18997663704521972,0.005788447437529918,0.01948427604154113,0.20860187522946355,0.348016434542768,0.07777068649804526,0.15036164320543233,neutral,12591.mp3
0.0627316655099821,0.007752532010260272,0.013845439485897053,0.17022306430840073,0.5600983057831971,0.07621838816478524,0.10913060473747764,neutral,17673.mp3
0.07622149719044005,0.006810181489436487,0.013897188278547506,0.19272359304016595,0.5126793798021257,0.0765172485338934,0.12115091166539046,neutral,11562.mp3
2.550568629035076e-06,0.7701922770886136,0.22975642959851952,1.1556314590996673e-05,3.250832345332049e-05,4.354481597870609e-06,3.2362459546925565e-07,disgust,46113.wav
