m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions,filename
0.03955999926655449,0.011769352079636752,0.01892198825019908,0.16483442061620024,0.6033521025483802,0.07269748607716905,0.08886465116186011,neutral,5005.mp3
0.13879451261412074,0.0004579872317661593,0.0013665218061299526,0.2403785529208854,0.38141941920404576,0.06124345048265928,0.17633955574039253,neutral,23254.mp3
0.04383223455230679,0.0089654366488213,0.015445863634771835,0.19394369903947362,0.6104445725733262,0.037281105926801554,0.09008708762449867,neutral,24056.mp3
0.034307176368878846,0.032728983131823146,0.029793026425178094,0.11346792301671527,0.5227684484690184,0.1190326176529614,0.1479018249354248,neutral,10731.mp3
0.00010079298161675233,0.5692305831190947,0.4265810796300499,0.0006420729575229713,0.0017660707328039681,0.0010481174637992717,0.0006312831151122919,disgust,49040.wav
0.25859205269251434,0.001207282320528789,0.0018112494147830911,0.21590973610221897,0.38273614433317343,0.033212818967085465,0.10653071616969598,neutral,11177.mp3
0.0006395716902832918,0.32963119969157767,0.6475025824840228,0.0023627111363862634,0.008236564151554585,0.009349658431736971,0.0022777124144384934,fear,47009.wav
0.1320036431103908,0.0011063971838772536,0.0032000826638730454,0.20107297605108165,0.4898433941659374,0.08769428863168069,0.08507921819315932,neutral,4203.mp3
0.028773003938869463,0.001949962595585322,0.012267986946420542,0.12538472841599693,0.6747000870886095,0.03141695758433359,0.1255072734301845,neutral,18128.mp3
0.08473411032980512,0.051128975560739115,0.031330043259369555,0.11170427193045768,0.5598617416635358,0.06837970593900206,0.09286115131709066,neutral,639.mp3
0.21940516573427055,0.0010958232170625146,0.004758019410988152,0.22419517911114434,0.3614222494448821,0.06359291849716729,0.12553064458448498,neutral,8001.mp3
0.10249356277436403,0.00945117310838015,0.011761725475452506,0.1757190654369454,0.48434066144602383,0.06667822923726836,0.14955558252156573,neutral,16796.mp3
0.026457364543055317,0.005611361491584334,0.011112439918338525,0.12543875958714518,0.5543720810751623,0.13509607028973758,0.14191192309497674,neutral,4619.mp3
0.10470800389040327,0.003312394401598016,0.0020282059531691373,0.16315251721229213,0.5026396652358387,0.05569620545650892,0.16846300785018983,neutral,2443.mp3
0.07544604803775114,0.010261106829275612,0.009052289346552523,0.1581844135023355,0.6288770743849745,0.02937158906397076,0.08880747883513991,neutral,17578.mp3
0.001138161416593257,0.21881462541036312,0.7673655720226279,0.0026410125048691945,0.004632508755497906,0.00399392193624128,0.0014141979538072008,fear,42634.wav
0.08778270300162444,0.023282435074061063,0.03530449916169974,0.14592597514141978,0.4289659248763167,0.06643757652665173,0.21230088621822663,neutral,22623.mp3
0.18764980518536067,0.00840598240069156,0.02412536712041433,0.204870752996232,0.21558017427287812,0.14267221864990973,0.21669569937451363,surprise,12870.mp3
0.1304459535105706,0.004756269810865069,0.004432916473888382,0.22283544563869334,0.49768452066324953,0.03247563963104872,0.10736925427168433,neutral,16237.mp3
0.04485458353938918,0.0009154221642306582,0.0042508041044873835,0.23532875044665763,0.6057700433621234,0.03289672879795215,0.07598366758515959,neutral,23964.mp3
0.023758864801139288,0.004607207175171246,0.007183137053680725,0.149295940921938,0.700612763103718,0.02450708551396119,0.09003500143039173,neutral,17841.mp3
0.0005454959750229527,0.4850010599539619,0.4959620282669717,0.003135224056453179,0.009517294628807188,0.0037997366720516484,0.002039160446731323,fear,49289.wav
0.10896416470054496,0.0011316386740267538,0.0022867669695059785,0.2917385551778496,0.4493213819110534,0.025551607769779557,0.12100588479723975,neutral,6997.mp3
0.08561818625688952,0.027394242120122418,0.0897651954276261,0.12895632965041948,0.2672749385377808,0.19266410228914246,0.2083270057180192,neutral,5658.mp3
0.03782624614850758,0.017358645952387848,0.015202047323761455,0.10391526328347567,0.7035238653798609,0.04212618738887578,0.0800477445231308,neutral,600.mp3
0.12498204975660566,0.0037087511360881496,0.0033837754531934826,0.25732123346132013,0.4481655079750414,0.03642385068702631,0.12601483153072485,neutral,120.mp3
0.07535513165596458,0.004778795074638788,0.007192183822747999,0.1239690177182502,0.6321530238659405,0.0832383254447613,0.07331352241769652,neutral,14877.mp3
0.09118898505305564,0.003292544488603825,0.007910834176480756,0.15510511695449328,0.5673371377024098,0.08544091345729993,0.08972446816765675,neutral,13450.mp3
0.13556282331665712,0.0068377291237887786,0.01523713710889585,0.20437142472411995,0.4742689443959344,0.039313365018288964,0.12440857631231496,neutral,4254.mp3
0.09922671249332453,0.007922624693018205,0.015216871575217505,0.20249987702652317,0.4514231923694479,0.09051200663376001,0.13319871520870866,neutral,2029.mp3
0.1420556516730388,0.0029147785976039635,0.0012625874717431846,0.26305740837873853,0.4638341607315941,0.015830281603971607,0.11104513154330987,neutral,2579.mp3
0.048689812441595266,0.012233967695762427,0.01472453149501447,0.0956101807720286,0.5848586092014251,0.0927056172314771,0.15117728116269705,neutral,26277.mp3
5.615024763503981e-07,0.6976488624559792,0.30221946040359343,3.1103228446780833e-06,2.809279468425365e-05,8.355761998364161e-05,1.635490043847107e-05,disgust,41396.wav
0.004235460309219766,0.4365500619233919,0.5135332939551843,0.01084713066256208,0.020011249944350062,0.00508156904761446,0.009741234157677393,fear,39241.wav
0.305131481632342,0.0007801279749167252,0.002190901232140845,0.18352494199878977,0.30099894266412247,0.05215222139668801,0.15522138310100014,anger,5463.mp3
0.034479836753312905,0.006054490084398887,0.010611321317400522,0.1185431223807033,0.6560876009026446,0.06621799282807195,0.1080056357334679,neutral,6593.mp3
0.0498164529920072,0.00030099241962041413,0.0008799134592053199,0.22748558134347896,0.6444271155188075,0.01774691228834233,0.05934303197853819,neutral,8462.mp3
0.03164988606833004,0.008616830965315557,0.02610530764273345,0.18453790276600693,0.5830281063731171,0.055411344522883564,0.11065062166161337,neutral,8341.mp3
0.047263595636823454,0.007543208725163609,0.012895309823407478,0.15909272834351426,0.6434755191135771,0.03691378074044192,0.09281585761707219,neutral,7858.mp3
0.0766644297973487,0.0015619723369208547,0.007380366188985846,0.20260686381641158,0.5150810444083729,0.08328392276823492,0.11342140068372518,neutral,8092.mp3
0.11829131155013307,0.012382370624420503,0.01654053578685913,0.20671109357893763,0.4426533979156345,0.04234502941871689,0.16107626112529821,neutral,18492.mp3
0.12524686767441043,0.005804922712709089,0.0045706115014861265,0.19039931266714763,0.5103384978998047,0.04581854232240106,0.11782124522204095,neutral,12036.mp3
0.07939118673439251,0.0018819790870075544,0.011901124337616165,0.17964882831220236,0.5261766345795111,0.0872726857783224,0.11372756117094789,neutral,24805.mp3
0.12358934902173803,0.004269273962786438,0.014118328991641674,0.20138646703408,0.4028999220825478,0.11806622804038513,0.13567043086682096,neutral,11871.mp3
0.06288430335871756,0.0010609284453357054,0.0018750271351615745,0.17625620859839455,0.6037307483851518,0.09261362808496822,0.061579155992270554,neutral,14494.mp3
0.1112596500078829,0.00312079792792886,0.00803982733119387,0.21056661720380385,0.4429162078827934,0.09986797987262026,0.12422891977377695,neutral,24411.mp3
0.1144296713128471,0.0008297122586922814,0.002277269674941302,0.23005014344928532,0.4916770769597503,0.048125259915361956,0.11261086642912171,neutral,6379.mp3
0.0630308668189238,0.0010232853580070687,0.004412518796258435,0.1849238579887036,0.6298057066967183,0.031358651716968514,0.08544511262442023,neutral,3435.mp3
0.11832359167117686,0.0075685511203637265,0.016345442079170523,0.16640569581035988,0.47229178230818636,0.0748824777922901,0.14418245921845252,neutral,4890.mp3
0.027330220637614776,0.0061193934928628945,0.010654084357700986,0.18479518191267977,0.6539410425310486,0.0271541733520833,0.09000590371600975,neutral,6801.mp3
0.029137082240531513,0.00043221735582362446,0.004434569302362731,0.15761521684881255,0.7159530487967855,0.048033999968282906,0.04439386548740118,neutral,27744.mp3
0.026249938661947556,0.006743445227472901,0.018612436987522633,0.13091729697825408,0.6434355465071276,0.05382030036237963,0.1202210352752954,neutral,22996.mp3
0.037789745843530065,0.03486738831426497,0.0376959101458219,0.1220488843853554,0.5488475217181927,0.0762989979814833,0.1424515516113518,neutral,11524.mp3
0.0008906922074848361,0.44022702886852993,0.5263245726667338,0.0039049336407495764,0.015550108067485824,0.007790442326589049,0.005312222222426888,fear,43495.wav
0.07035864196502518,0.010821005324019214,0.011502204756190952,0.15948558125912532,0.5653950138516675,0.053607320741292694,0.12883023210267924,neutral,6357.mp3
0.4990329162020148,0.014959829405196938,0.006579409636368623,0.20463471546463988,0.10254935570880022,0.0327890282664589,0.13945474531652075,anger,3374.mp3
0.06619928943978162,0.002433434914514327,0.03373209382883183,0.2979611487349286,0.44954471427922515,0.0885747817726631,0.06155453703005528,neutral,2364.mp3
0.06428229470101024,0.0031477547335087715,0.006121964479194316,0.20143738889865437,0.5808605705512675,0.04409636288469629,0.1000536637516685,neutral,11143.mp3
0.12328672996618853,0.002679382700466394,0.00824170420820985,0.15518658463252938,0.4272187090408701,0.1577033679301734,0.12568352152156229,neutral,18303.mp3
0.15028688787802214,0.0049108342564766466,0.00386849873946019,0.19412718224032138,0.4957362815794079,0.03339572871176876,0.11767458659454305,neutral,11128.mp3
0.33263557838979163,0.0031383000004155523,0.004287808017781129,0.15764105891724384,0.3186758655608998,0.029569452022826896,0.15405193709104123,anger,26141.mp3
0.19063051511509735,0.017660586622821467,0.03002092311146084,0.20419590814878485,0.4122200971696846,0.03079106899113516,0.11448090084101588,neutral,4132.mp3
0.11304877388864572,0.002475098453634369,0.0049566636144703765,0.25216648441554645,0.43967278389481496,0.03456759964204284,0.15311259609084527,neutral,7881.mp3
0.12942289661435769,0.0018560225028746997,0.011788879932021185,0.19484607702188125,0.3996621542667175,0.12282012341946685,0.13960384624268093,neutral,12354.mp3
0.31464649001796313,0.003281968732439548,0.0031244456960608713,0.22047215192225397,0.21021703881858103,0.13366506329763977,0.11459284151506148,anger,7012.mp3
0.03318226625186503,0.0005154934339114659,0.008305288606670461,0.24453547547800608,0.6318971950031853,0.0375998877804966,0.04396439344586504,neutral,16782.mp3
0.13026405610483976,0.004316036831972576,0.00745445743223571,0.23028933877660296,0.4397915059616938,0.050162831801298685,0.13772177309135644,neutral,15582.mp3
0.04417108908334776,0.005346872640984104,0.012644498433642246,0.17068220599695902,0.6159543430398533,0.04087940334484626,0.11032158746036742,neutral,21425.mp3
0.07230837216554924,0.001498272925730495,0.008709454394042169,0.1840274656492213,0.5128522229413397,0.1064046193017549,0.11419959262236214,neutral,6232.mp3
2.1494912076325943e-10,0.5887186439439552,0.41128065240814576,2.853178368405021e-09,3.569877473851517e-08,6.354036657732375e-07,2.9477331149475904e-08,disgust,44811.wav
0.1407188774046342,0.005306556093341404,0.004930851722930794,0.2045499880325316,0.5171431175327105,0.031761815554938067,0.09558879365891336,neutral,2432.mp3
0.0030367289169541743,0.18507415742538164,0.7653962016611534,0.010640191849018597,0.020693436966748222,0.01088536636743414,0.004273916813309877,fear,41519.wav
0.06833639130798967,0.022442118314508222,0.013731434250902794,0.1292289861892536,0.5637547811544833,0.08351326144131713,0.11899302734154528,neutral,22123.mp3
0.05737244743123845,0.003927946013108944,0.007150725671091601,0.16806666071088383,0.5441756188674908,0.07774579092368106,0.14156081038250531,neutral,6082.mp3
0.1267434342188037,0.0005412228490244799,0.0042373077724538084,0.21856947590222153,0.4464509392989467,0.04405965888532573,0.15939796107322415,neutral,17298.mp3
0.11969129275888563,0.0015009232181947046,0.007933932139155919,0.17010562920459865,0.48883932070370045,0.09526789356749193,0.11666100840797257,neutral,11173.mp3
0.0009690790010940213,0.6035556670797448,0.3747562121153048,0.00409164880839174,0.010329398091841281,0.003080217502647376,0.003217777400976166,disgust,45909.wav
0.07139989859015458,0.02069028626675894,0.04302162677955665,0.12596570103297813,0.5287987520399382,0.08752390818457904,0.12259982710603443,neutral,28930.mp3
0.05845585045539833,0.0018215434717806236,0.0026500147829681456,0.1525701737530676,0.5834250462234694,0.03728178189399305,0.16379558941932307,neutral,12069.mp3
0.16043044474356905,0.006617886011789052,0.012382515928050883,0.18794815296222991,0.44801248155435414,0.08747687766095648,0.09713164113905055,neutral,7989.mp3
8.438758401165519e-05,0.6498454429990205,0.3449596352851303,0.0003642889718248167,0.0019432170521435754,0.0018977922173924098,0.0009052358904766753,disgust,48924.wav
0.09521506463219334,0.0010356234476701994,0.0037154122055371485,0.19504609728337333,0.5728974419122305,0.038625599925100895,0.09346476059389447,neutral,5290.mp3
0.10381419654204234,0.014325579334336487,0.008920491073850552,0.17711861930518588,0.5271335627617647,0.05191901289286504,0.11676853808995508,neutral,10524.mp3
0.03576958586293365,0.001972550250652659,0.005490578393909136,0.23241645445497391,0.5965001313030824,0.046289960545727364,0.08156073918872088,neutral,18477.mp3
0.0767978747257977,0.008784081351351041,0.017203700328705142,0.1888798175383435,0.4914729236609457,0.11027184488037006,0.10658975751448678,neutral,12823.mp3
0.14958495621429718,0.0018031583187538573,0.009762650875274356,0.26734735045121805,0.3879898377749939,0.06965935329221405,0.11385269307324856,neutral,4371.mp3
0.06917997017619658,0.0007450153732273597,0.005454063873214268,0.2496829877268675,0.5507775766513138,0.05648309923137965,0.0676772869678009,neutral,8424.mp3
0.0720409550063008,0.007339911367672529,0.008939290319761137,0.1336733402695635,0.6045138666216205,0.05097637564984665,0.12251626076523482,neutral,24189.mp3
0.321154453993912,0.0074181318293354455,0.00815597120071546,0.2273724965932762,0.2633482735145673,0.05175085187998447,0.12079982098820928,anger,14679.mp3
0.08300084258891294,0.012828807355953795,0.013963088872585747,0.19744716288249337,0.5313214232952393,0.0319145515977831,0.12952412340703168,neutral,23121.mp3
0.0015209261869871288,0.5030907406555712,0.43001700138425897,0.008305102674915832,0.032871219036276475,0.010500509656400918,0.013694500405589383,disgust,45178.wav
0.13085846233150883,0.012084571161120036,0.007753156801216809,0.1468608637362778,0.4890635810799212,0.0669679809323618,0.14641138395759365,neutral,16509.mp3
0.14511885457026288,0.00171486812139722,0.0015816825513866903,0.18791255719340932,0.4549849120740473,0.05507497998316851,0.15361214550632815,neutral,15469.mp3
0.17369198585947948,0.0012643475267632713,0.00781397092104705,0.1900853081258653,0.38363808679224737,0.16497468216524816,0.0785316186093495,neutral,11777.mp3
0.012996903329061291,0.0019936253188809045,0.007966690858706342,0.12820761812286402,0.7351091339729183,0.05046210995249319,0.06326391844507592,neutral,277.mp3
0.06590087441443153,0.004984478498647447,0.01100385071011796,0.2008947100934542,0.5207182719445254,0.03835948047612063,0.15813833386270293,neutral,6797.mp3
0.09300649315597825,0.006796923975311031,0.01691003576350672,0.16764752364431923,0.49981842409635213,0.09233812799239095,0.12348247137214159,neutral,1073.mp3
0.0791683817685146,0.006832088645063523,0.00556994911669772,0.19493282100142734,0.5253602424190529,0.035370520904386006,0.15276599614485803,neutral,5046.mp3
0.05562492166019636,0.0591552127351734,0.0340849430910253,0.11190944731425878,0.48226326284673254,0.08330312113668668,0.17365909121592704,neutral,17649.mp3
0.4344500295332613,0.0027554126365385238,0.0033621640647721615,0.1591464000226763,0.2558745939183315,0.037689433897608836,0.10672196592681149,anger,18351.mp3
0.10069156944977424,0.003643174985694315,0.01586579011402333,0.2744147379656721,0.47002825552057254,0.05591868777388613,0.07943778419037742,neutral,2452.mp3
0.1784786103652651,0.005801863109745338,0.014274186763658835,0.2064278310554772,0.3544276049277546,0.10534232225505147,0.1352475815230474,neutral,12984.mp3
0.001186497532995807,0.42467451587609645,0.5435829450241896,0.004019018849151709,0.016015292714851224,0.0051213910698502865,0.005400338932864856,fear,49010.wav
0.10316971189232427,0.0024257687718228548,0.004379090793939015,0.19337576755143165,0.5544472070540076,0.039240125527885125,0.10296232840858942,neutral,22534.mp3
0.04906569171797814,0.007113530456575327,0.01311118743717655,0.1587630789031255,0.572314751413518,0.07006559898725499,0.1295661610843714,neutral,28919.mp3
0.00022685879476696616,0.5039787774046486,0.4917673897419759,0.0004832873277760716,0.0011661635772809607,0.001799744971641582,0.0005777781819099562,disgust,44077.wav
0.3088288045764059,0.000432761566823724,0.0011036144243871254,0.11095528631626982,0.3406970975547617,0.0976363852342652,0.14034605032708647,neutral,11510.mp3
6.472387536243271e-05,0.7260333637744842,0.2687835828470261,0.0002602479021431644,0.0019072609992735392,0.0022960157068245765,0.0006548048948858682,disgust,50377.wav
0.07353000923071103,0.0015972901387136952,0.0034556052466560784,0.1497587897626248,0.5849833564728484,0.07335248843730648,0.11332246071113958,neutral,6077.mp3
0.31260558297422636,0.0036314192619943952,0.004274407532957309,0.18336084483151674,0.2968368767282356,0.06229455147066786,0.1369963172004017,anger,3033.mp3
0.04828295012567438,0.0036468996061328938,0.008206592457681688,0.16297037051405316,0.5282303438061778,0.10182205726263947,0.1468407862276406,neutral,6223.mp3
0.08487284539689222,0.005559019548449549,0.06873166074841973,0.18325522175936837,0.500743650878252,0.08852405386212138,0.06831354780649676,neutral,1297.mp3
0.10309338875915479,0.01391898325649892,0.008008296710000166,0.17118552375085505,0.5217738230672659,0.07064745366316168,0.11137253079306347,neutral,2864.mp3
0.08736902275090712,0.006077106404102161,0.00446458464461989,0.20058569460585604,0.5382752569878566,0.04520804390818424,0.11802029069847393,neutral,6428.mp3
0.04932840515673146,0.001171767347349037,0.003853785876610597,0.2577658629012645,0.5035130703327677,0.038377147499146516,0.14598996088613006,neutral,26257.mp3
0.35612104929710475,0.0022346112007348077,0.001956912361230648,0.20472026331320106,0.3067818403120096,0.010461442916522243,0.11772388059919668,anger,28268.mp3
0.025198389558001463,0.006621501308880169,0.007980906927394105,0.12231221808815002,0.7272940069457143,0.053339799761333774,0.057253177410526074,neutral,17572.mp3
0.1379834208484349,0.008991939869215038,0.0056900032808034975,0.13284126679164268,0.523480810468352,0.05220710412142174,0.1388054546201301,neutral,27218.mp3
0.12939402764989727,0.0009657113852010834,0.00246496780911609,0.17852547150754305,0.4857405965533293,0.13486174006947277,0.06804748502544038,neutral,10852.mp3
0.08248079901474861,0.004689651289016726,0.008739894904543789,0.16522288329960394,0.5555270328717878,0.10199888060064106,0.08134085801965799,neutral,10339.mp3
0.09153964127398113,0.00420633534447824,0.017356147847958008,0.2826376223354947,0.45658075874639065,0.054942957088566766,0.0927365373631305,neutral,28419.mp3
0.04291354834116524,0.003473781444694,0.00218851361027362,0.12083360473896508,0.6791389557030918,0.06886420864163006,0.08258738752018027,neutral,22324.mp3
0.10010317238311484,0.0028578760032575024,0.003127599432876247,0.22331208478463666,0.5526058973764091,0.02506765654819315,0.09292571347151253,neutral,692.mp3
0.12420588914085996,0.0057166492026144294,0.013901434561934616,0.24839706984536014,0.48663411250645516,0.023340309158972592,0.09780453558380323,neutral,3254.mp3
0.057250736024670464,0.0066927152420921876,0.0101283955535603,0.16152809342658914,0.6494634334547871,0.037993692311071706,0.0769429339872292,neutral,5903.mp3
0.10110686145256831,0.007852480357645271,0.021997659277831764,0.23391433209027307,0.43827547279836165,0.06713267996826881,0.12972051405505108,neutral,2731.mp3
0.12044872173694514,0.0012935796466060408,0.005835146939738316,0.1752879365728513,0.556238098224166,0.05971436881785034,0.08118214806184294,neutral,1409.mp3
0.1737388586166043,0.011444431281385978,0.011977188612607246,0.2215681892710057,0.386210076105479,0.03327041026596342,0.16179084584695436,neutral,23452.mp3
4.672720996467055e-06,0.6317970068863266,0.36756883757063014,2.282913407748817e-05,0.0001493422059755946,0.0003880789894178272,6.923249257597131e-05,disgust,44660.wav
0.12269786342670104,0.021127232696452593,0.008266753313021126,0.10630328023169563,0.4831876672383861,0.10262869498727178,0.1557885081064718,neutral,15237.mp3
0.16506829556724822,0.013493674600445387,0.007642474390666681,0.1354910814060748,0.4117502363443092,0.1300202613756851,0.13653397631557074,neutral,445.mp3
0.10959910886197041,0.009053189385448272,0.014746282378423636,0.19122183783132926,0.42617044306272694,0.11555257373332532,0.13365656474677612,neutral,13075.mp3
0.03536684053458306,0.019845619802800148,0.01745396838764345,0.12222558942200278,0.6450840958606271,0.04196776143661307,0.11805612455573042,neutral,3324.mp3
0.03430066628639837,0.022268776418196436,0.02141350440575558,0.202810110249661,0.5639788755056162,0.0367919475531222,0.11843611958125021,neutral,11999.mp3
0.1234323810723419,0.0005505929016690844,0.0024313720253663937,0.2829571122254706,0.4731510228622319,0.03232847393899387,0.08514904497392627,neutral,27357.mp3
0.20104210267962483,0.0010178425352152676,0.0034395179618670053,0.19027084221379023,0.34114867046518177,0.03996351592527482,0.22311750821904622,neutral,1514.mp3
0.07950531288202467,0.014883682065576324,0.00602603840976821,0.12354861351232897,0.525249882767114,0.09950412531686444,0.1512823450463235,neutral,4973.mp3
0.09463932622248176,0.00660863519523042,0.011526580377003342,0.20948820926638012,0.5215592748934097,0.07344324399078211,0.0827347300547126,neutral,1624.mp3
0.44295337597415935,0.0030391220177344866,0.002358276560609805,0.1689505749872521,0.24400661882730182,0.03665581383575604,0.10203621779718652,anger,27596.mp3
0.020982185774760517,0.0007575159452073376,0.009914536057065645,0.1843479858271676,0.6572056939864841,0.03948226125166125,0.08730982115765347,neutral,10661.mp3
0.18915958167771801,0.005474861593909343,0.004113707466730826,0.159119058086518,0.41472662748264494,0.060631958613288864,0.16677420507918997,neutral,23209.mp3
0.02911473183782975,0.006302750745301698,0.009355905093425881,0.0984148245894417,0.6348354484854352,0.0816542797191859,0.14032205952937993,neutral,10766.mp3
0.09359641775224312,0.0019807124996070236,0.0029043687102935935,0.21188832558150025,0.5448957988678008,0.03732233860308772,0.10741203798546749,neutral,7750.mp3
0.20299169488773236,0.002497033065277094,0.010110133692473726,0.15593459186785877,0.3381248646520622,0.07929238142596963,0.2110493004086263,neutral,5270.mp3
0.24571929042378582,0.002041456924547389,0.0064103568269120266,0.20628120491731572,0.2611943973951491,0.05293823041625363,0.22541506309603626,neutral,2491.mp3
0.07434904162093907,0.001251479156782235,0.003825745231913726,0.16438749884251527,0.6517645404054414,0.046698539085672314,0.05772315565673601,neutral,7748.mp3
1.7722538586061666e-13,0.4447218376600782,0.5552781589253546,5.105907193720029e-12,8.811337291118292e-11,3.286361753591847e-09,3.4808999412403894e-11,fear,41748.wav
0.040459710547409926,0.019443580778357925,0.017253908335117883,0.09279900009618884,0.5471564892432765,0.15024992887522196,0.13263738212442702,neutral,24723.mp3
0.09806610592431005,0.01045578729375516,0.0789498641493823,0.1657488970567552,0.48910885880117677,0.11906595049243311,0.03860453628218754,neutral,571.mp3
0.133217215519657,0.0029099099312579536,0.0038274565348899044,0.1479952674772427,0.5131797595547878,0.11169838220141373,0.08717200878075083,neutral,22350.mp3
6.474739620100527e-05,0.6199029207118091,0.3722189493436521,0.00039913286916050324,0.002584448756418502,0.003406055515843809,0.0014237454069149704,disgust,39689.wav
0.10466971398602543,0.002221578973564241,0.006501619929229939,0.20537762005270183,0.5181469415604124,0.05262812366452574,0.11045440183354041,neutral,18099.mp3
0.06629461337591781,0.004859393420905841,0.03125769853209165,0.26454017039950717,0.4892632100046881,0.053442683081329885,0.09034223118555955,neutral,12646.mp3
0.21390467395007864,0.0032719029340655538,0.0027652082902500995,0.1796291829356499,0.454457665779193,0.05674856638692147,0.08922279972384128,neutral,26074.mp3
0.00654879668138659,0.3000081404452867,0.4919336196725111,0.03527370353142743,0.10836828848306489,0.03081933481540332,0.02704811637092005,fear,40921.wav
0.30778109293976597,0.0013241084589525605,0.0006353035355983029,0.23935970385677102,0.27964074492532337,0.008934526807379967,0.1623245194762088,anger,29327.mp3
0.2632367216248038,0.0015911057272683048,0.0030934990254555183,0.15660217147502775,0.3706593396351077,0.07023596899783954,0.13458119351449735,neutral,4384.mp3
0.0020506840202580744,0.40879449914734056,0.5318184807966783,0.008039600221754132,0.035593903411313306,0.008576799630852531,0.005126032771803106,fear,48047.wav
0.10423442168423856,0.006297265286721321,0.013810004841268007,0.1975413549481967,0.4934433885982291,0.08804670265705387,0.09662686198429263,neutral,1527.mp3
0.15564788985744835,0.008348401372832078,0.011578821158013798,0.18422146616079846,0.4142771175485808,0.06837615280234859,0.157550151099978,neutral,7620.mp3
0.05565907586329949,0.0030803483358099633,0.010548375699049487,0.13710699992973938,0.5580581483238128,0.1430939184169394,0.09245313343134955,neutral,21513.mp3
0.05348311435430486,0.002131213533379948,0.004774619103772607,0.15971563291358798,0.64272051218953,0.040701979742027876,0.09647292816339668,neutral,29813.mp3
0.04638277883827293,0.005228923807805547,0.006775227809598321,0.14310773983304617,0.6271908747761273,0.05838544458919169,0.11292901034595793,neutral,15438.mp3
0.1352315417928762,0.07888954512506458,0.03238033632872503,0.15247727787676854,0.45324572819934456,0.05437451030525359,0.09340106037196753,neutral,23439.mp3
0.033371145925938484,0.0009771489015443363,0.003417061086651974,0.17614641350101337,0.6418833245320795,0.06472032356727116,0.07948458248550107,neutral,7494.mp3
0.02229135155112606,0.004387637346825947,0.0024357741590278004,0.16200284673682158,0.6778434507904421,0.033368727479644415,0.09767021193611221,neutral,18376.mp3
0.10747966999570371,0.002347981158945279,0.009830319990226837,0.1621537378953627,0.524377267130453,0.06962066683605324,0.12419035699325531,neutral,11464.mp3
0.05064667582412954,0.0016546618955211837,0.005392569842067987,0.19947290955823957,0.5736344220970333,0.0647737150378113,0.10442504574519705,neutral,16650.mp3
0.05813546084685409,0.008952786679488801,0.0305908027136361,0.10260687794032865,0.6064367009730308,0.06858696234691625,0.12469040849974523,neutral,18229.mp3
0.18142995509727886,0.011156250101024072,0.010163599535321368,0.16305368248042393,0.4975167356439425,0.052484090702162166,0.08419568643984712,neutral,12606.mp3
1.6392711145316864e-14,0.6105583559655727,0.3894416433805481,4.336762197586459e-13,7.648013331846653e-12,6.402144278793125e-10,5.566485237648476e-12,disgust,50081.wav
0.07800146976903001,0.0002966952171771716,0.0025645701524520145,0.21167297958839112,0.5649645709478592,0.042496682854562734,0.1000030314705276,neutral,10802.mp3
0.11285478374290428,0.01546790741990607,0.01666069444019982,0.1781140225979955,0.4796217734776808,0.061017621244237395,0.13626319707707618,neutral,1072.mp3
0.06441727602687686,0.009828298949294665,0.14925183136708572,0.2815020125508929,0.2679474753777882,0.08903214208501876,0.13802096364304284,joy,26765.mp3
0.05042593753098696,0.0018008508131002567,0.006585343245356151,0.2002481420790679,0.5505048228069214,0.10299978773630192,0.08743511578826543,neutral,28897.mp3
0.017685726208835642,0.101550527075011,0.18459061260672627,0.12388211070928505,0.3352889385424441,0.06866757206630919,0.16833451279138886,neutral,16039.mp3
0.14006074207068406,0.007707788629895958,0.007641317358242577,0.2357530616144778,0.39860573418897527,0.07441524553089172,0.13581611060683269,neutral,26875.mp3
0.1293672994974072,0.0021691871979670663,0.0069754149864267746,0.18753962254078155,0.4182093532291273,0.04822752179164955,0.2075116007566407,neutral,24169.mp3
0.1093902332279182,0.002513834859733931,0.004682707391042389,0.23482453959460572,0.4520063620281286,0.050826648241457585,0.1457556746571136,neutral,14605.mp3
0.07323324060947181,0.01061925134237524,0.01869336408442059,0.16490496434196436,0.41474842557457076,0.0861788364374186,0.23162191760977863,neutral,8309.mp3
0.10197267662344052,0.025150561460585634,0.025166531942420817,0.16085693465576292,0.47848386985504276,0.04897763887223338,0.15939178659051398,neutral,13619.mp3
1.5765725039333623e-15,0.5352710291597763,0.4647289706982293,6.240838824637871e-14,1.1466662286789133e-12,1.397447179616118e-10,1.0390735823327455e-12,disgust,50503.wav
0.17896675840452808,0.0019433587882363114,0.0033450164222375064,0.19403260268398498,0.4037615897667236,0.07278720155835208,0.14516347237593746,neutral,16434.mp3
0.14942188298690337,0.0028565419479016285,0.004423576690089253,0.24033166492856237,0.34586769251193544,0.039104855609403064,0.21799378532520478,neutral,15220.mp3
0.0008564678671333327,0.4441893028011812,0.5244983102329449,0.0038432855804766165,0.011989739694027049,0.01037699917424787,0.004245894649989249,fear,51095.wav
0.038879878107454295,0.010450274261886834,0.01281644450205138,0.09862348403956475,0.6363771359183724,0.07741580921384805,0.12543697395682227,neutral,5311.mp3
