m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions,filename
0.009018736000746434,0.0006353716993820773,0.00460847103283436,0.02131080179339656,0.9376528712795437,0.013402291137231653,0.013371457056864896,neutral,5858.mp3
0.058437930646779164,0.03077693307976178,0.027981283981006744,0.3109063176216279,0.4187971726340495,0.037928705214890196,0.11517165682188464,neutral,8339.mp3
0.04753859353809738,0.01827100276163943,0.026257900901886722,0.1471258988510371,0.5584264207635146,0.09039687413694267,0.11198330904688215,neutral,11781.mp3
0.0025833333333333333,0.4620000000000001,0.5209166666666666,0.004,0.0030833333333333333,0.0033333333333333335,0.004083333333333333,fear,46861.wav
0.011583333333333336,0.49783333333333335,0.38916666666666666,0.03625,0.03899999999999999,0.009666666666666667,0.0165,disgust,49684.wav
0.19391666666666665,0.018333333333333337,0.04108333333333333,0.23066258741258747,0.22729020979020972,0.08587354312354312,0.20284032634032642,joy,24495.mp3
0.09813212479842684,0.012243212276159092,0.01168930976189566,0.1560268164081414,0.46597905621086594,0.07792984018857028,0.17799964035594068,neutral,11539.mp3
0.15159008370911065,0.003277777777777778,0.009414947146090423,0.17180114604498303,0.5391000299848151,0.042655808401228505,0.08216020693599477,neutral,27830.mp3
0.022237139763451607,0.0016455938697318006,0.002043478260869565,0.024308528730214836,0.9175959099645882,0.00815978835978836,0.02400956105135585,neutral,5897.mp3
0.3147626262626263,0.02533838383838383,0.01719191919191919,0.2588030303030303,0.20460353535353534,0.06086111111111112,0.11843939393939394,anger,11461.mp3
0.1927895078017472,0.008922780647920394,0.008674676482968907,0.20650173517279027,0.42496177979738986,0.05859679608118542,0.09955272401599788,neutral,23707.mp3
0.33156680221150153,0.011312500000000001,0.008231249999999999,0.17870113673246582,0.2592797765572104,0.06456538998510797,0.1463431445137141,anger,12940.mp3
0.08290103390172972,0.005977434208316874,0.01040072852535262,0.16674006018285134,0.5919725073048437,0.06797043299510319,0.07403780288180258,neutral,11308.mp3
0.13391666666666666,0.002083333333333333,0.023916666666666662,0.22125000000000017,0.3064166666666667,0.17383333333333328,0.13858333333333328,neutral,5868.mp3
0.07357890311387259,0.028458350415049544,0.07236395599194434,0.20359492504152135,0.43428195135883174,0.07193107619615381,0.11579083788262658,neutral,6479.mp3
0.0938216956138223,0.006708269647698284,0.012144751696803357,0.2215278172551969,0.5328196603392473,0.046490112587486795,0.0864876928597453,neutral,14488.mp3
0.879793137254902,0.003058823529411765,0.002,0.024850980392156857,0.039186274509803914,0.0176421568627451,0.03346862745098039,anger,23935.mp3
0.15739698700893004,0.02036540685764503,0.003028229545878553,0.2390975298300417,0.40073012521207624,0.05509411440029505,0.12428760714513347,neutral,28676.mp3
0.003924755927973385,0.0018221871209613018,0.0037913483409407174,0.015670140733756038,0.9317543001458911,0.01769775369999618,0.02533951403048109,neutral,5453.mp3
0.029643151835651475,0.041493211879342906,0.03966990182065035,0.13822684414198022,0.5591799249478093,0.04020110617239433,0.1515858592021713,neutral,28680.mp3
0.0029999999999999996,0.5738333333333335,0.39891666666666653,0.0026666666666666666,0.015833333333333335,0.0018333333333333333,0.003916666666666666,disgust,45765.wav
0.005086923547070969,0.5620222332015807,0.2341573357094478,0.02324540940264744,0.11874897903461192,0.020372678610454328,0.0363664404941865,disgust,48751.wav
0.06249830652220085,0.007333539943640979,0.0061487411001136675,0.179320942313074,0.6085263798842572,0.054068736740902616,0.08210335349581034,neutral,4677.mp3
0.00675,0.5355833333333333,0.39174999999999993,0.01933333333333333,0.0325,0.004833333333333334,0.00925,disgust,40363.wav
0.026794111844840478,0.005717862124326801,0.020297947178914578,0.16671796843578032,0.5753241456439437,0.11242830740538919,0.09271965736680472,neutral,4251.mp3
0.007866666666666668,0.6946428571428572,0.20158333333333336,0.017091929824561404,0.06259661654135337,0.0018256140350877193,0.01439298245614035,disgust,47641.wav
0.14470125563397374,0.00958560025581008,0.012314727204749,0.16479689459861,0.5695670650275557,0.02732224596621616,0.07171221131308575,neutral,24038.mp3
0.12816650739487925,0.025103040594828346,0.017602781321738325,0.22203357365284432,0.45509638145012543,0.05478357767466591,0.09721413791091835,neutral,24225.mp3
0.11810557582172099,0.005954670782023531,0.013410632468243198,0.23153014400584138,0.44706934784686736,0.07488561973515023,0.10904400934015336,neutral,173.mp3
0.15709961868890876,0.006902788419279136,0.011288623312714583,0.18283029638395207,0.4387740282408804,0.0954682635047404,0.10763638144952468,neutral,13484.mp3
0.13329101751271488,0.01193596669521115,0.00823511014662543,0.19331527759545752,0.5230970210008231,0.03124438220840805,0.09888122484075988,neutral,27577.mp3
0.14835464489951464,0.01209231952519614,0.02921029133722814,0.16340949937158525,0.4018025734555523,0.06991972781531362,0.17521094359560974,neutral,4510.mp3
0.055931390115886416,0.00468515022093829,0.006591528608680779,0.10178328903559418,0.5595435137579313,0.13768750873247054,0.13377761952849843,neutral,29456.mp3
0.014695863762250906,0.0014878318694524658,0.0017540755270444182,0.03197874949253608,0.9153684156029886,0.009921540449251014,0.02479352329647675,neutral,5817.mp3
0.10735040839234442,0.009776142023882908,0.006823256900897544,0.1306538241391392,0.5839540352667446,0.06831258572882913,0.09312974754816207,neutral,28456.mp3
0.16583099575321886,0.007629272754843457,0.005958886159210959,0.1785421303468699,0.5081368779267542,0.048023569837401275,0.08587826722170157,neutral,10741.mp3
0.0409232004334281,0.007184860006287302,0.005492252236276003,0.712260371259886,0.17509208688292766,0.02215249626597853,0.03689473291521599,joy,24818.mp3
0.07509732325301238,0.005684627285745488,0.008941750171218356,0.15526209449876102,0.6113290172443167,0.05850456987220299,0.08518061767474307,neutral,23199.mp3
0.053570032063421785,0.01759034656779639,0.013812186536645673,0.1478774186029757,0.5595395318746862,0.0785995940351939,0.12901089031928104,neutral,22737.mp3
0.08980148599200356,0.012895548014907584,0.01572441259455366,0.21068245882992667,0.5719087902496679,0.036174919657565315,0.06281238466137538,neutral,8432.mp3
0.09957424049908421,0.024406530448717947,0.05785745697317389,0.2502107846503987,0.44582148836457675,0.06677813146412412,0.05535136759992461,neutral,7031.mp3
0.04000825728282711,0.01293974041367196,0.01683674896894671,0.11116697461491609,0.6736896564451478,0.05314092704393672,0.09221769523055387,neutral,15434.mp3
0.03633333333333333,0.2059166666666667,0.5836666666666668,0.05875000000000001,0.069,0.01941666666666667,0.026916666666666665,fear,43982.wav
0.0961398107415915,0.003575849968057002,0.013104564283300103,0.19319409639151555,0.5024963320934687,0.07194160699686988,0.11954773952519727,neutral,17236.mp3
0.17332407627181018,0.013497848047315526,0.010443764065161239,0.16388726488731573,0.5243195015188096,0.042089234008324,0.07243831120126372,neutral,29663.mp3
0.06951972624798713,0.02477044513457556,0.026148809523809526,0.3126055900621118,0.3711381412468369,0.085824016563147,0.10999327122153209,neutral,768.mp3
0.04291476919561578,0.008350496893968856,0.01115462320600366,0.1803199644682309,0.5178995406886877,0.09588527999016776,0.14347532555732542,neutral,11611.mp3
0.09836449281473077,0.008661621134516594,0.00915988120017388,0.16196851763131173,0.5296087203255133,0.09830794314149549,0.09392882375225806,neutral,2921.mp3
0.01771212121212121,0.3658333333333332,0.2731818181818182,0.08882709447415331,0.1713426916221034,0.021393939393939396,0.061709001782531206,disgust,11849.mp3
0.10504087487639237,0.010675413121670519,0.009872063964929111,0.18680763712223458,0.5195846222575242,0.06306217747128008,0.10495721118596926,neutral,29078.mp3
0.18685117377759716,0.0064266454505196285,0.013864449340327316,0.24858541780113314,0.381501891491537,0.044481951047614154,0.11828847109127158,neutral,21636.mp3
0.006333333333333333,0.46883333333333327,0.47691666666666677,0.013166666666666667,0.021666666666666667,0.007,0.006083333333333333,fear,51602.wav
0.003,0.5602500000000001,0.4169999999999999,0.005666666666666667,0.00775,0.00325,0.003083333333333333,disgust,40869.wav
0.1088379169849758,0.058109434682964096,0.08528030303030303,0.16470907214560462,0.32349814040448704,0.0818792569659443,0.17768587578572104,neutral,16683.mp3
0.08733410460000839,0.027508430234000833,0.022159578625795706,0.184218828044886,0.4406760955160446,0.1195896596754012,0.11851330330386316,neutral,6864.mp3
0.06882683537424361,0.01820704455243919,0.005617943011883328,0.15932090221121675,0.5965497240438413,0.05223199134528106,0.0992455594610948,neutral,12466.mp3
0.053333333333333365,0.005749999999999999,0.01195,0.059700000000000024,0.041416666666666664,0.022333333333333327,0.8055166666666667,surprise,27023.mp3
0.3544166666666667,0.021749999999999995,0.011250000000000001,0.1915,0.23300000000000004,0.03708333333333333,0.151,anger,675.mp3
0.002,0.3944166666666666,0.5954166666666666,0.0021666666666666666,0.0026666666666666666,0.0018333333333333333,0.0015,fear,46513.wav
0.09863763012865837,0.014058695350892157,0.015847041246392586,0.19936481398067213,0.3765606341252666,0.07097354216093593,0.22455764300718237,neutral,4497.mp3
0.0,0.5171287878787878,0.48137121212121226,0.0,0.0015,0.0,0.0,disgust,47585.wav
0.12350913178109993,0.01074831864275352,0.00850748997651387,0.143050315037071,0.49449468088852916,0.062031269009661105,0.15765879466437144,neutral,1785.mp3
0.17141869918699182,0.005333333333333333,0.00821219512195122,0.1634520325203252,0.36993943089430903,0.0922621951219512,0.18938211382113826,neutral,7158.mp3
0.02161878901087335,0.0022057759976863395,0.002180948255318358,0.040701239434118644,0.8900045966153637,0.02045323472899605,0.022835415957642678,neutral,13709.mp3
0.10987550813008129,0.01316666666666667,0.019092263547069863,0.2353210704607046,0.34169841276410506,0.12673333333333328,0.15411274509803924,neutral,11750.mp3
0.015358645259000263,0.0029690431729328414,0.0026035010700515625,0.023125671443867433,0.9246708984413197,0.011099133743003869,0.020173106869823675,neutral,24558.mp3
0.1148945037197944,0.007822231095777607,0.016990019641028854,0.20448615316926655,0.431901199528926,0.09583749493705065,0.12806839790815572,neutral,26555.mp3
0.10685319388063405,0.006381892056889139,0.003139690811353177,0.1251482266677929,0.5825519450069759,0.05172242816785816,0.12420262340849665,neutral,4055.mp3
0.004643400375842887,0.0003387485624695621,0.002723830099406918,0.016508709676129402,0.9586002445967502,0.007610190845295778,0.009574875844105372,neutral,24414.mp3
0.1601268115942029,0.02408333333333333,0.02283333333333333,0.24540476190476201,0.302008281573499,0.099375,0.14616847826086957,neutral,29822.mp3
0.07798908076885841,0.015788463244020605,0.01999071062851257,0.16207943203798011,0.48568972435878177,0.05954656242656813,0.1789160265352783,neutral,16442.mp3
0.07143212152612553,0.008967025190956964,0.0020933566595205725,0.2028500973417041,0.5720998535750986,0.03155538876029545,0.11100215694629882,neutral,301.mp3
0.23593307359307367,0.006083333333333333,0.011250000000000001,0.20994480519480524,0.33314,0.06676878787878786,0.13688000000000003,neutral,11440.mp3
0.1261716542457698,0.007557604993114406,0.007954338752758416,0.16337883874899012,0.5765496089014657,0.046060388373349706,0.072327565984552,neutral,15170.mp3
0.030290411006841208,0.002832735412380465,0.0038225181077552657,0.022381011030283504,0.895790808843704,0.017946479170690584,0.026936036428345488,neutral,24177.mp3
0.3270000000000001,0.03091666666666666,0.019666666666666673,0.16050000000000003,0.2543333333333334,0.05383333333333336,0.15374999999999994,anger,1275.mp3
0.03253863868789647,0.00875988276746424,0.01184956806804733,0.12830499857606537,0.5728485081015555,0.09762605854270508,0.148072345256266,neutral,12033.mp3
0.1045858974358974,0.015525641025641027,0.037750000000000006,0.1576038461538461,0.4646174358974358,0.1084102564102564,0.11150692307692309,neutral,1440.mp3
0.06457171190915618,0.010073546746125261,0.009630790843284203,0.30085795418914835,0.45147508810410614,0.05180111109169715,0.11158979711648272,neutral,6229.mp3
0.14002719578118555,0.00718998085775371,0.021208125754082385,0.18944926128737244,0.4958180246619879,0.03967819367915007,0.10662921797846814,neutral,5016.mp3
0.15081176478663783,0.007837550190074573,0.003108351303362274,0.1852344428440926,0.503697366044402,0.0389571943072672,0.11035333052416332,neutral,1610.mp3
0.21433305175783215,0.0024726616468637745,0.007824949892075238,0.11409853361953647,0.3523659816480217,0.14096309423430606,0.16794172720136474,neutral,4978.mp3
0.20859090909090916,0.00803030303030303,0.011500000000000002,0.15322727272727277,0.3394242424242425,0.0569469696969697,0.222280303030303,neutral,26703.mp3
0.045377355922648806,0.003526380558169544,0.015784681924105606,0.10672190709235135,0.6092939409643966,0.08486918253478942,0.13442655100353865,neutral,8114.mp3
0.1421113196316092,0.004091317335487184,0.011059651400857462,0.193809275839555,0.49964163652566257,0.05962867211013148,0.08965812715669708,neutral,14345.mp3
0.15549876860737527,0.016719957461892945,0.016075766706411868,0.22178281030887442,0.3405896318434134,0.07895956731440602,0.1703734977576263,neutral,22151.mp3
0.1811369122393609,0.005292335869239876,0.009084573371447404,0.20599924139561585,0.47187078017157796,0.0742634707709811,0.052352686181776784,neutral,4928.mp3
0.16439700191797493,0.004411647899091596,0.0023144672475840476,0.19397318035479794,0.4268389040440448,0.05157664568101303,0.15648815285549358,neutral,27999.mp3
0.12726147536226598,0.007130592607211468,0.01055485916648079,0.2094996116387554,0.5121234222388196,0.047835738071496624,0.08559430091497026,neutral,10552.mp3
0.28694444444444445,0.010333333333333335,0.013805555555555555,0.22133333333333333,0.2449722222222222,0.08859722222222223,0.13401388888888885,anger,28928.mp3
0.12328083314824174,0.012756727736460999,0.004092280163005684,0.19809401351233463,0.5392523764645911,0.04320249807678661,0.07932127089857934,neutral,29691.mp3
0.09578905878619186,0.01529525962529433,0.014322905164917235,0.1321512886465152,0.49879764623897127,0.12422326015007137,0.1194205813880385,neutral,26137.mp3
0.0386818093461808,0.001701631866626604,0.008905316229475973,0.0895568862567403,0.6816482259961393,0.07090795612060999,0.10859817418422711,neutral,1592.mp3
0.02961700172191178,0.013058269972966094,0.011824310599551874,0.0561632707241299,0.09295744955499738,0.03755130627833193,0.7588283911481106,surprise,2764.mp3
0.0,0.33062878787878774,0.6681212121212119,0.0,0.00125,0.0,0.0,fear,40762.wav
0.05194145569412831,0.005988826587086291,0.01938173584158063,0.19277731086472877,0.5775819186886374,0.0567303750416937,0.09559837728214467,neutral,4362.mp3
0.09577109439617756,0.007581719322743778,0.01120974282723457,0.1968631885864889,0.5364025693922794,0.06160310658299968,0.09056857889207613,neutral,8397.mp3
0.2510833333333333,0.012833333333333335,0.0145,0.2300000000000001,0.3020000000000001,0.0549166666666667,0.13466666666666666,neutral,1852.mp3
0.1288006167684791,0.014672098184820384,0.006256117404617482,0.20989104086266086,0.5163149748635308,0.04193151419190214,0.08213363772398942,neutral,16480.mp3
0.06017195906988617,0.008837376225855191,0.007009652487290282,0.12853448526541952,0.5218474544514092,0.09158630740442232,0.18201276509571732,neutral,11517.mp3
0.048093331001321564,0.008054278874321799,0.010336726994799103,0.1251281443140611,0.6128816957746661,0.10546849553999192,0.09003732750083868,neutral,18725.mp3
0.08891666666666662,0.006416666666666666,0.007666666666666665,0.07850000000000001,0.07899999999999999,0.6736666666666664,0.06583333333333337,sadness,15783.mp3
0.19508333333333333,0.004833333333333333,0.024416666666666663,0.17708333333333337,0.3914166666666664,0.09216666666666665,0.11499999999999998,neutral,4777.mp3
0.0548813529603319,0.028062545414232722,0.031542951185457815,0.19756122680948482,0.45185378030779566,0.11321856543530749,0.12287957788738949,neutral,16810.mp3
0.011477581644023684,0.00352152939202529,0.005248227911225639,0.013257140030080867,0.9155820507054346,0.01932852347301142,0.031584946844198325,neutral,15612.mp3
0.009281630950216809,0.0011333892357389035,0.004643836802729462,0.018783697513354583,0.9259705742781994,0.02118047727171735,0.019006393948043255,neutral,27054.mp3
0.016652280576889666,0.0035128167520430058,0.0032529480930371785,0.027089639876122805,0.9217870080401875,0.012621420482291716,0.015083886179427866,neutral,15910.mp3
0.7092903568046834,0.014345274523723098,0.01259048848481891,0.07066044237920024,0.10215196151165284,0.04217139589804566,0.04879008039787648,anger,5050.mp3
0.05413677191166324,0.015958726708074536,0.034483726708074536,0.1554474097282605,0.48308863088034815,0.06999901523752858,0.18688571882605057,neutral,10917.mp3
0.045166666666666674,0.014249999999999999,0.04233333333333333,0.26083333333333336,0.4763571428571427,0.04183333333333334,0.11922619047619046,neutral,963.mp3
0.0723472470712097,0.0026824432028751716,0.013265128212375792,0.24513177782189222,0.4740352152048638,0.07567202307040509,0.11686616541637837,neutral,14968.mp3
0.05457624031629035,0.008135408537187245,0.004196254414173436,0.14172749587977487,0.6680923083645037,0.04653186640499092,0.07674042608307922,neutral,29071.mp3
0.013292435127905884,0.007277245189004743,0.001852131419319688,0.03165655073542999,0.9101233767749612,0.013483672239010869,0.022314588514367385,neutral,5450.mp3
0.24941666666666662,0.010833333333333334,0.013583333333333334,0.24599999999999994,0.2678333333333333,0.048500000000000015,0.16383333333333336,neutral,23250.mp3
0.1593412484574249,0.012339468864468866,0.005749999999999999,0.20721122693662145,0.4054198822220342,0.07444453781512606,0.13549363570432435,neutral,7013.mp3
0.11683683673283596,0.01869483129991252,0.029023250856706286,0.19074404234420383,0.39084377483592214,0.09384779224749466,0.16000947168292431,neutral,6728.mp3
0.1255833333333333,0.01933333333333333,0.03858333333333334,0.21291666666666667,0.4000833333333333,0.11049999999999995,0.09299999999999997,neutral,21984.mp3
0.17100857795010946,0.005666666666666667,0.009423160173160174,0.22016252057611096,0.37203255287499915,0.04988404847350082,0.17182247328545278,neutral,6208.mp3
0.047200148050414795,0.004881432060868499,0.0034755290361626074,0.14509322007984518,0.7089954490861625,0.0461557486357106,0.04419847305083581,neutral,26354.mp3
0.004,0.3442121212121212,0.5993712121212119,0.009666666666666665,0.03425,0.0019999999999999996,0.0065,fear,41768.wav
0.1674708346485955,0.008173923774784903,0.015499354238968123,0.2186573458013608,0.4368994043507223,0.0390708677538351,0.1142282694317334,neutral,11124.mp3
0.07281214254405437,0.00842003432516303,0.011281027534380223,0.23825028350102148,0.4606396788175544,0.08975725866443314,0.11883957461339323,neutral,6349.mp3
0.18895360024204985,0.00829013208026416,0.005808710566584583,0.09881616602801786,0.26087366935648043,0.2974262019886693,0.13983151973793392,sadness,2485.mp3
0.16612686701775958,0.009092167550174578,0.008584929130724585,0.20571186625370014,0.396834061023623,0.06918752788812117,0.14446258113589702,neutral,4083.mp3
0.25019391081294845,0.003557786059253511,0.009057978410890231,0.23329023852383846,0.3504228268688964,0.02968813897054117,0.12378912035363156,neutral,5302.mp3
0.059440706199642,0.015338280960963136,0.009490527958414586,0.09447440122390582,0.5713104116712715,0.0853404767479843,0.16460519523781866,neutral,15543.mp3
0.03233283266045491,0.004367048044615661,0.007372468686282206,0.14434738121190016,0.5730407359501659,0.136169847738389,0.10236968570819209,neutral,11049.mp3
0.18003473509940063,0.01066978178831341,0.01380774744172444,0.17429898993722387,0.45193527005382245,0.0443133151726179,0.12494016050689735,neutral,60.mp3
0.04924682539682542,0.005444444444444444,0.010353333333333336,0.06470841269841272,0.06127333333333336,0.028309999999999988,0.7806636507936506,surprise,3087.mp3
0.2180596456178737,0.0058573025335320415,0.006408363045600617,0.14329458275410634,0.4613389489070905,0.07406658306140561,0.09097457408039118,neutral,10699.mp3
0.0572819432343138,0.004270457079334485,0.009317129299350852,0.14673599427692569,0.5969317418038872,0.07052904754199447,0.11493368676419394,neutral,18720.mp3
0.12740527011557387,0.0094582577934172,0.015069634273160827,0.26711399240068484,0.3950540143380853,0.06171749735215799,0.12418133372692014,neutral,29411.mp3
0.0,0.70475,0.294,0.001,0.00025,0.0,0.0,disgust,48995.wav
0.0442151355899201,0.004966623708428529,0.007903978313280489,0.1754336478988686,0.593658835680711,0.05579075682023465,0.1180310219885568,neutral,24291.mp3
0.029267300392978403,0.0028603270524932326,0.0024720352366570052,0.03315235543633461,0.8936976523453364,0.01717566770008193,0.02137466183611793,neutral,5529.mp3
0.10408737968759857,0.00916087640107783,0.0068957543958608905,0.184525458174521,0.48482468531792045,0.08462439945331429,0.12588144656970687,neutral,16694.mp3
0.047115646010165754,0.014257987443482575,0.004630912127578963,0.08716885704216855,0.6802225922461714,0.08993639364529488,0.07666761148513769,neutral,22741.mp3
0.11635905381777592,0.007906696017161133,0.017376826757554364,0.2318687956602647,0.37253247552337376,0.11625978501609538,0.13769636720777448,neutral,27386.mp3
0.10140142857142857,0.13266666666666668,0.1584166666666667,0.17487333333333335,0.2853119047619047,0.06383000000000003,0.08349999999999996,neutral,308.mp3
0.10491666666666663,0.15983333333333336,0.20416666666666666,0.2105000000000001,0.19416666666666663,0.03008333333333333,0.09633333333333331,joy,26093.mp3
0.003,0.2666666666666668,0.6808333333333334,0.012583333333333335,0.01958333333333333,0.003333333333333333,0.014,fear,41628.wav
0.09176820177660547,0.011268138857367663,0.006177682815369729,0.11642818359355601,0.6220729488189086,0.041204165430416294,0.11108067870777633,neutral,17343.mp3
0.1283389018760156,0.01225671603020197,0.01645717366359223,0.2111722995633642,0.45614544498492976,0.06866545985981608,0.10696400402208006,neutral,21868.mp3
0.195519298245614,0.01325,0.004916666666666666,0.22809624060150377,0.34192180451127824,0.057985964912280724,0.1583100250626566,neutral,6395.mp3
0.18708333333333335,0.008166666666666666,0.006083333333333333,0.25133333333333335,0.27008333333333334,0.06999999999999998,0.20725000000000002,neutral,22833.mp3
0.05882419282312995,0.013684399458866396,0.014108043586888148,0.18892686401698788,0.5328975989807511,0.08403533857041408,0.10752356256296264,neutral,1263.mp3
0.06255074943312437,0.017560771689285826,0.011603354860334139,0.2493515990910373,0.5021193465364713,0.06915103147269905,0.08766314691704798,neutral,6690.mp3
0.22100381003972563,0.004764084507042254,0.01668075117370892,0.18341964685268802,0.3719668607825391,0.0634791494062414,0.13868569723805485,neutral,29772.mp3
0.2157777777777779,0.008416666666666668,0.013250000000000001,0.22275925925925927,0.27738888888888896,0.059638888888888894,0.20276851851851863,neutral,4802.mp3
0.0835592336440907,0.00393121680145886,0.02742537926960366,0.11426100435368183,0.5398196383628109,0.05771752991355137,0.1732859976548024,neutral,4518.mp3
0.1599893010111998,0.025968007701453147,0.008412630775363462,0.19750221998878142,0.3742701087666447,0.08549498555422069,0.1483627462023366,neutral,4200.mp3
0.13391666666666666,0.002083333333333333,0.023916666666666662,0.22125000000000017,0.3064166666666667,0.17383333333333328,0.13858333333333328,neutral,15668.mp3
0.053778198618021536,0.004902150838195103,0.003334192776002975,0.20122288340414393,0.5700329505434548,0.06496474241288128,0.10176488140730006,neutral,6135.mp3
0.09067167582023769,0.004117669172932331,0.006458957383823376,0.17370390085431203,0.42698261272087307,0.06467588927192418,0.23338929477589726,neutral,14699.mp3
0.16271376811594204,0.02391666666666667,0.03341666666666666,0.20975181159420292,0.39046594202898544,0.04515,0.13458514492753623,neutral,7613.mp3
0.03319444444444444,0.016000000000000004,0.015250000000000003,0.8396388888888887,0.04191666666666668,0.022749999999999996,0.031249999999999997,joy,13396.mp3
0.029398898071625334,0.005633333333333333,0.006183195592286502,0.8593906336088154,0.0453784435261708,0.028095006887052337,0.02592048898071625,joy,3476.mp3
0.08607402010660224,0.014210440244167157,0.00920002913328937,0.1776982941103189,0.4179849053955983,0.13979055480748306,0.15504175620254076,neutral,4859.mp3
0.041596228480823005,0.010113702290854938,0.01855508948545861,0.1383078462848711,0.6043138036329867,0.06336192435064616,0.12375140547435941,neutral,10437.mp3
0.0,0.5498333333333333,0.4425833333333334,0.0015,0.006083333333333333,0.0,0.0,disgust,45662.wav
0.147,0.0036666666666666666,0.0105,0.23175,0.23733333333333345,0.09816666666666665,0.2715833333333333,surprise,17915.mp3
0.17719771962355124,0.007397790268479924,0.01636308910006679,0.21578422443719614,0.3774872737145659,0.08198299058427863,0.12378691227186155,neutral,4273.mp3
0.08003601535810971,0.0177894994565442,0.0042551720085732825,0.18503759621536978,0.5884831350684427,0.033178137335313565,0.09122044455764725,neutral,2214.mp3
0.08174885986922015,0.0070301843554431195,0.004454211206294067,0.13405961133149227,0.6311313165224778,0.04711847568363189,0.09445734103144092,neutral,7325.mp3
0.2796201119406572,0.006671875,0.008780024509803919,0.2112760952693435,0.3139767903013609,0.04342799293630497,0.13624711004252962,neutral,1515.mp3
0.0,0.5299166666666667,0.4635000000000001,0.0010833333333333333,0.00525,0.0,0.00025,disgust,43156.wav
0.06216666666666668,0.09491666666666668,0.5964166666666668,0.08716666666666667,0.08666666666666663,0.02383333333333333,0.04883333333333335,fear,39243.wav
0.15780715341487084,0.003622869955808008,0.012377867547676526,0.30362768978473276,0.360086396500096,0.056021549005478725,0.10645647379133714,neutral,12626.mp3
0.23061764705882348,0.006583333333333333,0.002833333333333333,0.19758823529411768,0.36011764705882354,0.03472549019607842,0.16753431372549024,neutral,634.mp3
0.01897115486371725,0.002776576518116626,0.002429967457802822,0.040135092048225844,0.900851094528568,0.013404118630752748,0.02143199595281666,neutral,27319.mp3
0.10319114574652657,0.004602758688736373,0.0043774541235114765,0.21121806509287436,0.5116749138324638,0.05351581554762081,0.11141984696826651,neutral,7080.mp3
0.0511138194936941,0.014810496550669065,0.017972996695016667,0.1493042260996295,0.521883497537919,0.14875607756458728,0.09615888605848447,neutral,2156.mp3
0.18842147881337554,0.01089747836318373,0.008026321155331105,0.18259643684924612,0.42636854311426364,0.07220220919990641,0.11148753250469344,neutral,22599.mp3
0.15135396716582883,0.012042038503985558,0.011241539083615377,0.16444590468671075,0.4228092191196969,0.06610966581393782,0.1719976656262244,neutral,14558.mp3
0.0567721453578335,0.008181506657302806,0.015997796455469296,0.2287433652780047,0.5001024342526432,0.07815031469705222,0.1120524373016939,neutral,29898.mp3
0.35733333333333345,0.0072499999999999995,0.006999999999999999,0.19591666666666663,0.27216666666666656,0.033333333333333326,0.127,anger,26660.mp3
0.1000819483799997,0.017322370242317274,0.008723680998982254,0.18965418151540284,0.5364427993255928,0.06116946924408302,0.08660555029362214,neutral,1867.mp3
0.16234147495790976,0.009960906247059581,0.015464876639086552,0.2094801606991903,0.3290715244806685,0.09590702046206005,0.1777740365140255,neutral,2978.mp3
0.11704063380304242,0.008508902529146507,0.01152860849264843,0.18850919521328283,0.4894404481355521,0.06356062288506993,0.1214115889412576,neutral,3422.mp3
0.36208333333333315,0.013583333333333334,0.006166666666666666,0.18391666666666664,0.20483333333333337,0.05591666666666668,0.17349999999999993,anger,14516.mp3
0.024554019639924426,0.012248347819760646,0.04244267171572796,0.15597511261028912,0.5026879915538758,0.1040103775902645,0.15808147907015735,neutral,5071.mp3
0.17168899593529147,0.01742608094879519,0.034542983712145266,0.17997436033466466,0.403998151874744,0.04971094879220377,0.14265847840215576,neutral,22468.mp3
0.07358333333333333,0.15266666666666664,0.07608333333333332,0.135,0.3570000000000001,0.060166666666666695,0.1455,neutral,15458.mp3
0.04783358739837399,0.007255208333333331,0.011093750000000003,0.05998488313008132,0.05906288109756101,0.02999999999999998,0.7847696900406509,surprise,3109.mp3
0.10835259285321586,0.012099436905267647,0.015138861279834189,0.17261138221797626,0.4844098780461514,0.08219488686064759,0.12519296183690687,neutral,18033.mp3
0.0,0.5384166666666668,0.4565000000000001,0.0008333333333333333,0.002,0.001,0.00125,disgust,49144.wav
0.12727520454381386,0.00935850429616931,0.01611799914329737,0.19140603094150557,0.5153652734367677,0.07508485030010517,0.06539213733834108,neutral,8444.mp3
0.04584255565786026,0.021762029990987985,0.03558321198243,0.17064265437027878,0.5784598883977048,0.07993041692917492,0.06777924267156328,neutral,13723.mp3
0.0624466666666667,0.009263333333333333,0.022599696969696968,0.19212281385281382,0.41228496392496367,0.11123858585858584,0.1900439393939394,neutral,14959.mp3
0.06725183130433969,0.0047520339937046855,0.016532750019364925,0.12428943231028675,0.6785305424372231,0.040134887065213426,0.06850852286986743,neutral,486.mp3
0.8295,0.0003333333333333333,0.013166666666666669,0.034249999999999996,0.03683333333333333,0.04475,0.041166666666666664,anger,5851.mp3
0.06836794057020493,0.020227375660283986,0.009616558729318062,0.138227951999436,0.5948844851912664,0.06624116936648013,0.10243451848301016,neutral,8032.mp3
