m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions,filename
0.07679229739470703,0.016770833333333332,0.013333333333333334,0.18865217532913314,0.5512562871922811,0.07007303807303807,0.0831220353441739,neutral,1867.mp3
0.12550858596565614,0.006666666666666667,0.02688888888888889,0.232202301907946,0.3686222466920905,0.09666666666666666,0.14344464321208508,neutral,2978.mp3
0.1315277777777778,0.006666666666666667,0.013333333333333334,0.2298611111111111,0.44638888888888895,0.057222222222222216,0.115,neutral,3422.mp3
0.3333333333333333,0.01,0.0033333333333333335,0.15333333333333332,0.23666666666666666,0.056666666666666664,0.20666666666666667,anger,14516.mp3
0.03,0.023333333333333334,0.03666666666666667,0.13,0.47333333333333333,0.10805555555555557,0.19861111111111113,neutral,5071.mp3
0.1934695731153497,0.023360581289736605,0.02005449591280654,0.1703088101725704,0.435858310626703,0.050108991825613076,0.1068392370572207,neutral,22468.mp3
0.06,0.15333333333333332,0.10666666666666667,0.12333333333333334,0.31666666666666665,0.06666666666666667,0.17333333333333334,neutral,15458.mp3
0.03838217338217338,0.006666666666666667,0.016794871794871793,0.10098568098568098,0.1416089466089466,0.017735042735042738,0.6778266178266178,surprise,3109.mp3
0.1304447253827785,0.0033628318584070795,0.0033333333333333335,0.1871267312824835,0.4450984969799128,0.07687540384885518,0.15375847731422954,neutral,18033.mp3
0.0,0.5366666666666666,0.46,0.0,0.0033333333333333335,0.0,0.0,disgust,49144.wav
0.08748409664684997,0.020028248587570623,0.023368794326241133,0.14247390786924657,0.5833099444033595,0.05178188365448122,0.09155312451225105,neutral,8444.mp3
0.05063294232649071,0.02,0.030555555555555555,0.1880806451612903,0.5695964483545128,0.05113440860215054,0.09,neutral,13723.mp3
0.02777777777777778,0.04,0.07333333333333333,0.19333333333333333,0.36333333333333334,0.10972222222222223,0.1925,neutral,14959.mp3
0.037160030145614406,0.004563492063492064,0.016784321915900863,0.16232383092427966,0.706736624381152,0.017967203888506197,0.05446449668105482,neutral,486.mp3
0.71,0.0,0.01,0.07666666666666666,0.12666666666666668,0.05333333333333334,0.023333333333333334,anger,5851.mp3
0.07112579539892316,0.01,0.023348017621145373,0.13770532616347594,0.5562999759255266,0.07706210415461517,0.12445878073631376,neutral,8032.mp3
0.06334801762114538,0.026710526315789476,0.03112579539892315,0.184924106408572,0.5356190437972261,0.0712980533905644,0.08697445706777959,neutral,11205.mp3
0.01376190476190476,0.0033333333333333335,0.006666666666666667,0.11133333333333333,0.1529285714285714,0.6703253968253968,0.041650793650793654,sadness,24306.mp3
0.05716619981325863,0.006666666666666667,0.0033333333333333335,0.07679738562091504,0.8057387955182073,0.02696428571428571,0.023333333333333334,neutral,3487.mp3
0.64,0.0033333333333333335,0.006666666666666667,0.1,0.15,0.023333333333333334,0.07666666666666666,anger,24768.mp3
0.05355274551368683,0.01,0.02357237019101426,0.11879825503643432,0.6567176033898467,0.04032548650345261,0.09703353936556523,neutral,28708.mp3
0.0,0.46,0.5266666666666666,0.0,0.013333333333333334,0.0,0.0,fear,49712.wav
0.09666666666666666,0.016666666666666666,0.04666666666666667,0.22666666666666666,0.3466666666666667,0.08,0.18666666666666668,neutral,8443.mp3
0.04256113432243475,0.004091525109068969,0.0037860571644480756,0.0981215637674158,0.7466870058542693,0.03977831514667026,0.06497439863569283,neutral,29553.mp3
0.023476190476190477,0.0,0.0033333333333333335,0.06728456406717276,0.8556076825750739,0.01679100529100529,0.03350722425722426,neutral,16268.mp3
0.03666666666666667,0.32666666666666666,0.4266666666666667,0.08875,0.0775,0.01375,0.03,fear,45879.wav
0.030295138888888885,0.010222222222222221,0.010101388888888889,0.15416432748538011,0.5448777047931184,0.1427114399437238,0.10762777777777775,neutral,4237.mp3
0.04435897435897435,0.041111111111111105,0.023589743589743587,0.11346153846153846,0.47769230769230775,0.10555555555555556,0.19423076923076923,neutral,8362.mp3
0.11344170850266953,0.013333333333333334,0.00015873015873015873,0.0566903073286052,0.5860439844065233,0.06346114975328458,0.16687078651685391,neutral,1768.mp3
0.1168262467191601,0.010026246719160106,2.6246719160104988e-05,0.1632262467191601,0.4865091863517061,0.0500262467191601,0.17335958005249344,neutral,17189.mp3
0.0301025641025641,0.01,0.02666666666666667,0.11371794871794871,0.6226410256410256,0.11,0.08687179487179487,neutral,27810.mp3
0.03333333333333333,0.013333333333333334,0.023333333333333334,0.10666666666666667,0.6433333333333333,0.08,0.1,neutral,564.mp3
0.17370994049886224,0.006715419999414022,0.02019786508843378,0.17064916836575117,0.5272799199686752,0.03435012028347541,0.06709756579538814,neutral,29291.mp3
0.08,0.05,0.29333333333333333,0.2134920634920635,0.23317460317460317,0.043333333333333335,0.08666666666666667,fear,42409.wav
0.03034065934065934,0.013333333333333334,0.006706349206349206,0.0568776467435004,0.7522184549867478,0.06031842818428185,0.0802051282051282,neutral,26541.mp3
0.03,0.09,0.06333333333333334,0.13,0.5566666666666666,0.051666666666666666,0.07833333333333334,neutral,15111.mp3
0.15,0.02666666666666667,0.01,0.24,0.33,0.03333333333333333,0.21,neutral,27585.mp3
0.1,0.03,0.05333333333333334,0.22333333333333333,0.43,0.05,0.11333333333333333,neutral,7433.mp3
0.05684015275504637,0.02,0.006666666666666667,0.09340825604655392,0.6062131296599382,0.07333333333333333,0.14353846153846153,neutral,16495.mp3
0.17414514652014654,0.010476190476190476,0.02,0.278367673992674,0.4037875457875458,0.034996336996336995,0.07822710622710623,neutral,28400.mp3
0.11499002425032669,0.015395061728395063,0.010193983145960548,0.18781298160128337,0.4939875057986556,0.06252712270508881,0.11509332077028991,neutral,17188.mp3
0.13947069116360455,0.016666666666666666,0.020026246719160104,0.2377132443341393,0.44254174607160973,0.04016260162601626,0.10341880341880341,neutral,6734.mp3
0.22666666666666666,0.04666666666666667,0.02,0.19,0.28,0.06333333333333334,0.17333333333333334,neutral,6623.mp3
0.013333333333333334,0.57,0.24002380952380956,0.02666666666666667,0.08987955182072828,0.026739495798319326,0.03335714285714286,disgust,45244.wav
0.17,0.02666666666666667,0.016666666666666666,0.21333333333333335,0.37333333333333335,0.056666666666666664,0.14333333333333334,neutral,23617.mp3
0.1268,0.006666666666666667,0.01,0.2333695652173913,0.43975797101449277,0.056666666666666664,0.1267391304347826,neutral,7790.mp3
0.056862914862914865,0.016666666666666666,0.016888888888888887,0.25947625473941266,0.4531092708461129,0.09676190476190476,0.10023409923409925,neutral,305.mp3
0.1108163670044677,0.010075187969924812,0.006758395989974938,0.20038616177025786,0.5576676574230923,0.05167784043441938,0.0626183894078631,neutral,17573.mp3
0.09400659600100827,0.003566146349954675,0.014130190843154483,0.18675158069078734,0.5671271049430276,0.04121385514202071,0.09320452603004675,neutral,621.mp3
0.014309673549645284,0.003545766474921788,8.654131172969173e-05,0.6793969872813973,0.24133771656613998,0.020497264973532072,0.040826049842633945,joy,13520.mp3
0.08496163275142342,0.020194092933596905,0.0035686187166763944,0.14165431965877748,0.5945156852272236,0.05294977183329311,0.10215587887900902,neutral,14595.mp3
0.017271847097168322,0.006891780290433432,0.0035267708679747253,0.05226874176102836,0.26072770323474415,0.014282201366112534,0.6450309553825386,surprise,27317.mp3
0.31666666666666665,0.01,0.05333333333333334,0.20333333333333334,0.23,0.05333333333333334,0.13333333333333333,anger,28478.mp3
0.07074685290733253,0.012109362633852372,0.01572419720766597,0.1612315877420779,0.6344493104417765,0.03520753677484875,0.0705311522924457,neutral,2067.mp3
0.023363914373088684,0.06669724770642202,0.06336391437308869,0.19694189602446482,0.4493560992184845,0.0934250764525994,0.10685185185185185,neutral,15092.mp3
0.12499868063167298,0.006726190476190476,0.010122354497354498,0.13916323487774893,0.5778977309987541,0.03867361260743614,0.10241819591084297,neutral,2748.mp3
0.07766990831022036,0.006666666666666667,0.013333333333333334,0.27625440373682103,0.5014577613767445,0.05390483167460045,0.07071309490161377,neutral,25841.mp3
0.05974950897867565,0.023333333333333334,0.0033333333333333335,0.1265799773676547,0.6494893642524405,0.05737807432421794,0.08013640841034458,neutral,14626.mp3
0.0,0.81,0.15333333333333332,0.0033333333333333335,0.02,0.0033333333333333335,0.01,disgust,41163.wav
0.06403331841808092,0.5840915901953541,0.004512839204209449,0.03498289634437753,0.22892078189346474,0.02201055734840425,0.06144801659610906,disgust,15600.mp3
0.14684372536318122,0.016666666666666666,0.010022988505747127,0.12786701865283245,0.5476880727600255,0.06044315198317096,0.09046837606837606,neutral,15949.mp3
0.1793288084464555,0.01,0.0033333333333333335,0.15875895824245898,0.4999933256604706,0.0441025641025641,0.10448301021471754,neutral,18710.mp3
0.13759193880553103,0.0,0.01,0.16006472491909385,0.45194321859370407,0.10673139158576052,0.13366872609591054,neutral,17791.mp3
0.09815028957069942,0.006666666666666667,0.004479905437352246,0.15387851213306256,0.6557769709639562,0.04703193906121177,0.034015716167051166,neutral,28300.mp3
0.07333333333333333,0.26666666666666666,0.30666666666666664,0.09,0.17666666666666667,0.03,0.056666666666666664,fear,48034.wav
0.07333333333333333,0.03,0.04666666666666667,0.22416666666666665,0.36583333333333334,0.07,0.19,neutral,21999.mp3
0.03422922269940424,0.013431372549019608,0.016739028944911298,0.22035965252284873,0.6023244322727562,0.06143756454602044,0.05147872646503945,neutral,10391.mp3
0.14333333333333334,0.013333333333333334,0.014,0.056666666666666664,0.09,0.006666666666666667,0.676,surprise,26789.mp3
0.13013400335008374,0.016700167504187603,0.013454553469099885,0.24036850921273034,0.3822366217050163,0.0702049722295689,0.14690117252931323,neutral,17804.mp3
0.11845646976739417,0.006764705882352941,0.006827551533433886,0.14881999789814918,0.5621037172911122,0.08690388805094686,0.07012366957661074,neutral,21564.mp3
0.20333333333333334,0.0033333333333333335,0.01,0.22666666666666666,0.42333333333333334,0.03333333333333333,0.1,neutral,17405.mp3
0.08347368421052631,0.04003508771929824,0.01,0.16333333333333333,0.5130175438596491,0.08673684210526315,0.10340350877192982,neutral,16305.mp3
0.6280147383710419,0.00337719298245614,6.440781440781442e-05,0.031403707581680776,0.2989193904475874,0.0037630610030230205,0.03445750179980289,anger,5104.mp3
0.07399816526050412,0.0034061084659156894,0.0034591524683267798,0.11908829217402553,0.5974412834903776,0.12071736339678507,0.08188963474406513,neutral,7457.mp3
0.11085691580439289,0.006666666666666667,0.0066896551724137925,0.19965047189519994,0.42385253358790054,0.12477351097178684,0.12751024590163934,neutral,695.mp3
0.17907076264094338,0.003551647463108955,0.013451923724816387,0.15241393460397076,0.4885630923695112,0.054802643495053684,0.10814599570259567,neutral,7118.mp3
0.1298078578761428,0.02,0.013481141463900084,0.18776730816068385,0.531429750905477,0.016892197840473702,0.1006217437533227,neutral,28717.mp3
0.010102564102564103,0.02666666666666667,0.06333333333333334,0.12005128205128206,0.612974358974359,0.055,0.11187179487179487,neutral,29761.mp3
0.02,0.03666666666666667,0.06666666666666667,0.30333333333333334,0.37333333333333335,0.08666666666666667,0.11333333333333333,neutral,2011.mp3
0.24036036036036038,0.0,0.006846846846846846,0.18366019866019867,0.2788761838761839,0.05333333333333334,0.23692307692307693,neutral,11228.mp3
0.006737588652482269,0.013333333333333334,0.003647186147186147,0.7461275367658347,0.1631738356206441,0.03007575757575758,0.036904761904761905,joy,15517.mp3
0.09671821305841925,0.026786941580756014,0.02675257731958763,0.14056701030927835,0.442946735395189,0.1021520618556701,0.16407646048109964,neutral,11380.mp3
0.21666666666666667,0.023333333333333334,0.03333333333333333,0.22333333333333333,0.32,0.056666666666666664,0.12666666666666668,neutral,24629.mp3
0.04944771410026454,0.006910567954382387,0.0035068136988240075,0.14257527757743213,0.6795749300896208,0.03755723050646495,0.08042746607301118,neutral,5835.mp3
0.10666666666666667,0.02666666666666667,0.015,0.18666666666666668,0.36333333333333334,0.06,0.24166666666666667,neutral,8384.mp3
0.17445683784814223,0.01714285714285714,0.01336996336996337,0.1833559679756863,0.41705392165159455,0.046970324361628714,0.14765012765012767,neutral,16914.mp3
0.10333333333333333,0.01,0.03,0.31666666666666665,0.37,0.10333333333333333,0.06666666666666667,neutral,15128.mp3
0.15722656674269578,0.006666666666666667,0.016790228258819092,0.23552623004235906,0.3500494928031206,0.10367792240457777,0.130062893081761,neutral,8333.mp3
0.0033333333333333335,0.68,0.2866666666666667,0.0033333333333333335,0.02,0.0,0.006666666666666667,disgust,50702.wav
0.06347368421052631,0.010035087719298246,0.030098039215686274,0.10029411764705883,0.5423802889576884,0.1427172342621259,0.1110015479876161,neutral,4113.mp3
0.013707285622179238,0.0,0.006666666666666667,0.030175155813453685,0.8559508918977005,0.04083333333333333,0.05266666666666667,neutral,13586.mp3
0.25333333333333335,0.0,0.01,0.20666666666666667,0.34,0.05333333333333334,0.13666666666666666,neutral,16063.mp3
0.06666666666666667,0.01,0.0033333333333333335,0.7666666666666667,0.11,0.0033333333333333335,0.04,joy,13738.mp3
0.2633333333333333,0.016666666666666666,0.006666666666666667,0.29,0.22666666666666666,0.05,0.14666666666666667,joy,25550.mp3
0.02675925925925926,0.02675925925925926,0.01,0.1849903634041565,0.6037453268315338,0.06382659932659933,0.08391919191919192,neutral,21882.mp3
0.06018518518518519,0.02666666666666667,0.02,0.17080630319760756,0.48526512537382105,0.12333333333333334,0.11374338624338624,neutral,10389.mp3
0.21493199081434375,0.013333333333333334,0.01,0.16701289524818938,0.4141035152799859,0.06375552022610846,0.11686274509803923,neutral,6033.mp3
0.02666666666666667,0.043333333333333335,0.07333333333333333,0.17666666666666667,0.4666666666666667,0.1,0.11333333333333333,neutral,26139.mp3
0.11039118693390008,0.006948667966211825,0.0038568429621061197,0.07367191478640314,0.69988018394604,0.030481527893808598,0.07476967551153013,neutral,29505.mp3
0.05686606252078485,0.014225113623766767,0.020935861777065634,0.2081719082954536,0.5381231844127597,0.07382990351272575,0.08784796585744375,neutral,21706.mp3
0.07352380952380952,9.523809523809524e-05,0.010047619047619048,0.08407342631286294,0.7685939110446153,0.010237424547283701,0.05342857142857143,neutral,2947.mp3
0.2535340892443819,0.010048753332747356,0.003495356127860303,0.20711667375462753,0.3386146916411485,0.0868616799976561,0.10032875590157826,neutral,12345.mp3
0.0949932686492196,0.006693914623069936,0.0034108177518869993,0.20521965742280804,0.49015692829842655,0.1047182538605927,0.0948071593939963,neutral,17186.mp3
0.07171362389094947,0.013333333333333334,0.00336996336996337,0.1571972383276731,0.5619411427060569,0.09244469837202395,0.1,neutral,6557.mp3
0.07382622859248983,0.0666973886328725,0.08336405529953916,0.2136449022215812,0.3785161271245354,0.0701689708141321,0.1137823273148498,neutral,17947.mp3
0.0816478940165467,0.003524321213163947,0.017176538888232434,0.17574216306539775,0.58586070516971,0.05059180211122289,0.08545657553572637,neutral,21908.mp3
0.09,0.006666666666666667,0.02666666666666667,0.19003623188405797,0.44989130434782604,0.1,0.1367391304347826,neutral,1482.mp3
0.05333333333333334,0.006666666666666667,0.023333333333333334,0.17,0.3896969696969697,0.19333333333333333,0.16363636363636364,neutral,1627.mp3
0.05333333333333334,0.20666666666666667,0.43,0.1,0.12,0.03,0.06,fear,39604.wav
0.06966933250628554,0.02007110760552608,0.020166883525194152,0.24569575320889428,0.5234451276624364,0.06051558523220649,0.060436210259457064,neutral,8086.mp3
0.0469029057406095,0.0,0.0,0.0702409638554217,0.8426954878336876,0.01,0.030160642570281126,neutral,13516.mp3
0.09341880341880342,0.006805555555555557,0.0034285714285714284,0.10333333333333333,0.5753873626373627,0.14034188034188033,0.07728449328449329,neutral,21947.mp3
0.0846324723108211,0.013435769259661416,0.013506160703497088,0.12908967298780646,0.6663970878026568,0.04099121614427197,0.051947620791285086,neutral,17988.mp3
0.16333333333333333,0.013333333333333334,0.01,0.31,0.38333333333333336,0.03333333333333333,0.08666666666666667,neutral,28740.mp3
0.1508936663936664,0.010277777777777776,0.01,0.19791782691782692,0.4500195877695878,0.03401151151151151,0.14687962962962964,neutral,2423.mp3
0.11333333333333333,0.0033333333333333335,0.02,0.6433333333333333,0.13666666666666666,0.02,0.06333333333333334,joy,15414.mp3
0.1,0.01,0.0,0.28673139158576055,0.38650485436893206,0.06666666666666667,0.15009708737864078,neutral,18088.mp3
0.37666666666666665,0.023333333333333334,0.02666666666666667,0.13,0.21333333333333335,0.04666666666666667,0.18333333333333332,anger,14629.mp3
0.0,0.5666666666666667,0.4033333333333333,0.006666666666666667,0.01,0.0033333333333333335,0.01,disgust,45105.wav
0.06,0.043333333333333335,0.06333333333333334,0.08399999999999999,0.4446666666666667,0.06,0.2446666666666667,neutral,6204.mp3
0.206984126984127,0.006666666666666667,0.014,0.3244444444444444,0.266984126984127,0.04015873015873016,0.14076190476190475,joy,18346.mp3
0.006666666666666667,0.5966666666666667,0.32666666666666666,0.016666666666666666,0.03666666666666667,0.0033333333333333335,0.013333333333333334,disgust,39816.wav
0.04702702702702703,0.006666666666666667,0.013513513513513514,0.6406260106260107,0.1955001155001155,0.013333333333333334,0.08333333333333333,joy,5165.mp3
0.02693955890563931,0.020033500837520937,0.030068223059743163,0.07384073143495255,0.7552592825237298,0.03678391959798995,0.05707478364042435,neutral,24581.mp3
0.050717171717171716,0.006666666666666667,0.016666666666666666,0.18015151515151515,0.46303178847296494,0.15276619132501484,0.13,neutral,29124.mp3
0.18666666666666668,0.006666666666666667,0.016666666666666666,0.19340136054421767,0.4136933106575964,0.08617063492063491,0.09673469387755101,neutral,12495.mp3
0.10949611813125874,0.020150321074282294,0.023482691981467324,0.11457721879011283,0.6258434497910441,0.037656812254370654,0.06879338797746419,neutral,2647.mp3
0.13054487179487181,0.016666666666666666,0.017211538461538462,0.16243589743589743,0.42541666666666667,0.09384615384615384,0.15387820512820513,neutral,6869.mp3
0.03334801762114537,0.02666666666666667,0.03001468428781204,0.16013215859030835,0.45960352422907497,0.08672540381791483,0.2035095447870778,neutral,1313.mp3
0.14170682730923695,0.0033333333333333335,0.007777777777777777,0.213824765729585,0.3997026773761714,0.09464524765729584,0.13900937081659973,neutral,8.mp3
0.07180290644868302,0.0033605812897366033,0.013457541815852443,0.1708071312958915,0.5417162908596832,0.0752341444507657,0.12362140383938748,neutral,21880.mp3
0.1205758377425044,0.0035714285714285713,0.01020083774250441,0.19769642857142858,0.41161175552842216,0.10396274250440918,0.15238096933930267,neutral,21873.mp3
0.09,0.03666666666666667,0.04666666666666667,0.21666666666666667,0.42,0.08666666666666667,0.10333333333333333,neutral,22784.mp3
0.03715305244626615,0.013528796217347493,0.006872077820667076,0.16109950454853952,0.643675093266404,0.053528162363349556,0.0841433133374262,neutral,17400.mp3
0.09409259259259259,0.006666666666666667,0.016888888888888887,0.17605698005698003,0.5492720797720797,0.0469017094017094,0.11012108262108261,neutral,29839.mp3
0.10075202173486748,0.006716420630581373,0.0034408602150537634,0.14358208862225252,0.5760939160324611,0.05397118944200084,0.11544350332278278,neutral,17546.mp3
0.13346153846153846,0.01,0.0307948717948718,0.16243589743589743,0.4116666666666667,0.08717948717948718,0.1644615384615385,neutral,15893.mp3
0.07690058479532165,0.01669491525423729,0.06666666666666667,0.2238743752035456,0.4421291222406298,0.07687552213868003,0.09685881370091896,neutral,16406.mp3
0.10333333333333333,0.0033333333333333335,0.01,0.19333333333333333,0.475,0.11458333333333333,0.10041666666666667,neutral,25765.mp3
0.14666666666666667,0.0,0.0033333333333333335,0.7033333333333334,0.07,0.006666666666666667,0.07,joy,23952.mp3
0.023333333333333334,0.0,0.01,0.06333333333333334,0.8,0.07,0.03333333333333333,neutral,3333.mp3
0.09794676302899988,0.006719576719576719,0.010229001322751322,0.16205235491419703,0.5547116185701713,0.08062276252901254,0.08771792291529133,neutral,26013.mp3
0.03981263090857381,0.020175975829445785,0.00704528385142792,0.1855753683226566,0.6106977502347474,0.034699248547260406,0.10199374230588805,neutral,2227.mp3
0.15,0.006666666666666667,0.0033333333333333335,0.14346153846153847,0.4798717948717948,0.07333333333333333,0.14333333333333334,neutral,5751.mp3
0.15,0.016666666666666666,0.05,0.21333333333333335,0.3433333333333333,0.06,0.16666666666666666,neutral,28182.mp3
0.056666666666666664,0.09,0.0875,0.18333333333333332,0.4066666666666667,0.04666666666666667,0.12916666666666668,neutral,18275.mp3
0.14132575091241698,0.010057969922609107,0.0034185512123457097,0.1653893844944407,0.5145749878828689,0.05080226739372409,0.11443108818159431,neutral,24198.mp3
0.03337164750957854,0.0033333333333333335,0.0033333333333333335,0.06007340189554346,0.8598499697519663,0.02,0.02003831417624521,neutral,2500.mp3
0.07666666666666666,0.0033333333333333335,0.006666666666666667,0.17,0.49666666666666665,0.11,0.13666666666666666,neutral,15028.mp3
0.023333333333333334,0.03166666666666667,0.03333333333333333,0.12,0.59,0.10055555555555556,0.10111111111111111,neutral,1229.mp3
0.01709938531866577,0.02012987012987013,0.020075757575757577,0.17291626555478376,0.6764218050966743,0.04025214551530341,0.05310477080894504,neutral,11062.mp3
0.02666666666666667,0.01,0.0033333333333333335,0.03,0.18,0.05972222222222221,0.6902777777777778,surprise,13666.mp3
0.08,0.017777777777777778,0.02666666666666667,0.20333333333333334,0.32666666666666666,0.15043650793650792,0.1951190476190476,neutral,17467.mp3
0.05343589743589743,0.01888888888888889,0.03333333333333333,0.15005128205128207,0.3963076923076923,0.14120634920634922,0.20677655677655676,neutral,14415.mp3
0.03428571428571428,0.0,0.006666666666666667,0.046819121959861425,0.8565019892010306,0.010366392138045681,0.04536011574868131,neutral,13684.mp3
0.09489459604066346,0.0,0.0033333333333333335,0.1110461572855939,0.616486019352454,0.0708214884234824,0.10341840556447299,neutral,4595.mp3
0.1001098901098901,0.04,0.07003663003663003,0.2189168701668702,0.43672262922262917,0.053965710215710214,0.08024827024827025,neutral,75.mp3
0.12038149164950812,0.02669491525423729,0.01675503771248452,0.1741138692588665,0.5576364337069943,0.06043111406374962,0.043987138354159634,neutral,29683.mp3
0.09368203309692671,0.02,0.013333333333333334,0.20703475177304964,0.47078606413287255,0.041666666666666664,0.153497150997151,neutral,1234.mp3
0.044811311762755886,6.17283950617284e-05,0.010131440964774297,0.03925671976278852,0.8180017796200562,0.02367941317941318,0.0640576063151502,neutral,15931.mp3
0.10333333333333333,0.0,0.006666666666666667,0.08666666666666667,0.08,0.01,0.7133333333333334,surprise,5643.mp3
0.017995754595663098,0.00339130325594244,0.01041855121234571,0.6669467220007099,0.2638856987892712,0.01144173384565122,0.0259202363004164,joy,13019.mp3
0.02875,0.013333333333333334,0.0,0.6879166666666666,0.17629629629629628,0.017037037037037035,0.07666666666666666,joy,5227.mp3
0.016666666666666666,0.016666666666666666,0.043333333333333335,0.65,0.18333333333333332,0.04,0.05,joy,15817.mp3
0.08004016064257027,0.02,0.023333333333333334,0.23696823658269436,0.4494370208105148,0.060030303030303024,0.13019094560058414,neutral,15058.mp3
0.13725787368870124,0.010221709603174263,0.00786245626202342,0.16628109690346,0.4712328435506985,0.07685838915261878,0.13028563083932376,neutral,17651.mp3
0.07343589743589743,0.01,0.03666666666666667,0.07833699633699633,0.5619267399267399,0.06,0.17963369963369963,neutral,710.mp3
0.0,0.7266666666666667,0.26,0.0,0.006666666666666667,0.0,0.006666666666666667,disgust,51643.wav
0.03,0.014333333333333333,0.02,0.25,0.52,0.059,0.10666666666666667,neutral,11818.mp3
0.0603080773718532,0.023436769890828768,0.006767486899065847,0.23461057057856574,0.5238807582184797,0.047081324864598394,0.1039150121766084,neutral,15385.mp3
0.0836452747305794,0.03,0.02,0.2542258281742153,0.4647036674993664,0.05730177280571546,0.09012345679012346,neutral,10347.mp3
0.26666666666666666,0.01,0.016666666666666666,0.20666666666666667,0.26666666666666666,0.056666666666666664,0.17666666666666667,anger,296.mp3
0.2167889908256881,0.013333333333333334,0.03333333333333333,0.1470948012232416,0.31914373088685016,0.08697247706422019,0.18333333333333332,neutral,6387.mp3
0.0033333333333333335,0.4866666666666667,0.5,0.0,0.01,0.0,0.0,fear,42684.wav
0.06888888888888887,0.03333333333333333,0.06333333333333334,0.15333333333333332,0.3566666666666667,0.1983333333333333,0.1261111111111111,neutral,1870.mp3
0.08748537771305084,0.01002724795640327,0.003405190357250984,0.2026349818354356,0.5522685925246449,0.08442254401416527,0.05975606559904925,neutral,11906.mp3
0.058333333333333334,0.056666666666666664,0.03666666666666667,0.12333333333333334,0.5083333333333333,0.07666666666666666,0.14,neutral,1704.mp3
0.12722222222222224,0.01,0.00393939393939394,0.21124102506048698,0.47297688956476985,0.06340834800100578,0.11121212121212119,neutral,15242.mp3
0.04666666666666667,0.07,0.03,0.11347826086956521,0.5594847020933977,0.09,0.09037037037037036,neutral,15407.mp3
0.06752797013664713,0.010221285015099448,0.010120632875143185,0.14692838754093052,0.546391910224814,0.11099492780034016,0.10781488640702558,neutral,25839.mp3
0.11670498084291187,0.013333333333333334,0.02666666666666667,0.21003831417624522,0.31655172413793103,0.13,0.18670498084291187,neutral,7062.mp3
0.13333333333333333,0.01,0.0,0.18333333333333332,0.32,0.06333333333333334,0.29,neutral,16512.mp3
0.15571909951286605,0.005224441580756014,0.026801596927430768,0.1315102000477326,0.5564742037448607,0.031258435997440305,0.0930120221889137,neutral,1066.mp3
0.09666666666666666,0.013333333333333334,0.03,0.07,0.07666666666666666,0.64,0.07333333333333333,sadness,26721.mp3
0.1106060606060606,0.016666666666666666,0.03,0.23333333333333334,0.416060606060606,0.07,0.12333333333333334,neutral,25433.mp3
0.04666666666666667,0.0033333333333333335,0.018333333333333333,0.13666666666666666,0.5865972222222222,0.04673611111111111,0.16166666666666665,neutral,26653.mp3
0.12084429465051197,0.01013154005320721,0.01006618057608303,0.13190441587182702,0.5387577805771301,0.10065427353458374,0.08764151473665688,neutral,14886.mp3
0.046969696969696974,0.0033333333333333335,0.006666666666666667,0.0402980352980353,0.8255161505161506,0.0167032967032967,0.06051282051282051,neutral,5244.mp3
0.11,0.0033333333333333335,0.06666666666666667,0.29333333333333333,0.31333333333333335,0.1,0.11333333333333333,neutral,12658.mp3
0.07703968253968255,0.016666666666666666,0.013333333333333334,0.18360218253968255,0.5387904761904762,0.05336805555555555,0.11719960317460318,neutral,22345.mp3
0.07673758865248227,0.01,0.016666666666666666,0.1266903073286052,0.4932387706855792,0.15666666666666668,0.12,neutral,25605.mp3
0.043417216836412004,0.023333333333333334,0.016681350954478705,0.09040407025352439,0.5547484664984431,0.14183205621670206,0.12958350590710638,neutral,21555.mp3
0.22002688172043008,0.006666666666666667,0.03666666666666667,0.23341397849462367,0.30642473118279573,0.07346774193548387,0.12333333333333334,neutral,25486.mp3
0.13666666666666666,0.006666666666666667,0.01,0.20333333333333334,0.44,0.08222222222222221,0.1211111111111111,neutral,18328.mp3
0.07,0.006666666666666667,0.013333333333333334,0.12335958005249344,0.5398425196850394,0.06343832020997375,0.18335958005249342,neutral,23786.mp3
0.14666666666666667,0.013333333333333334,0.04,0.2633333333333333,0.29333333333333333,0.14333333333333334,0.1,neutral,14325.mp3
0.0335909486233083,0.01678750784682988,0.003361111111111111,0.14877264576712032,0.6593896363822315,0.060627985660345336,0.07747016460905351,neutral,5781.mp3
0.3033595800524934,0.023359580052493438,0.010026246719160106,0.16169291338582675,0.30984251968503934,0.06669291338582677,0.1250262467191601,neutral,13440.mp3
0.11336996336996336,0.01,0.0033333333333333335,0.11344322344322345,0.46981684981684985,0.06,0.23003663003663008,neutral,18494.mp3
0.0,0.6,0.36333333333333334,0.0033333333333333335,0.02666666666666667,0.0,0.006666666666666667,disgust,49238.wav
0.22333333333333333,0.016666666666666666,0.0,0.21344086021505376,0.43983870967741934,0.03333333333333333,0.07338709677419354,neutral,16943.mp3
0.16046441372247822,0.006697388632872503,0.01336405529953917,0.26262813620071684,0.32105376344086023,0.10867293906810035,0.12711930363543267,neutral,14504.mp3
0.05113927291346647,0.01,0.006666666666666667,0.16480235535074245,0.5653988735279059,0.0638499743983615,0.13814285714285718,neutral,14614.mp3
