m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions,filename
0.03086555830152305,0.0,0.0,0.2892535377527713,0.5495319366960824,0.06722168505317785,0.0631272821964454,neutral,21984.mp3
0.0,0.0,0.0,0.32594113423200377,0.581266400252225,0.029362155374740725,0.06343031014103047,neutral,6208.mp3
0.0,0.0,0.0,0.23905308619620047,0.6820118721860767,0.07893504161772272,0.0,neutral,26354.mp3
0.0,0.4807476557423632,0.5192523442576368,0.0,0.0,0.0,0.0,fear,41768.wav
0.16328928572388976,0.0,0.0,0.2547735558077012,0.38965063412556145,0.0,0.19228652434284754,neutral,11124.mp3
0.12718139485040436,0.0,0.0,0.2847569385493551,0.3585211465580895,0.16657696404871528,0.06296355599343581,neutral,6349.mp3
0.12834818535196454,0.0,0.0,0.062378671047772956,0.3507423618022307,0.362001013228899,0.0965297685691328,sadness,2485.mp3
0.1971807177451946,0.06146039346169241,0.0,0.20430333076869833,0.3495021877129235,0.0,0.18755337031149127,neutral,4083.mp3
0.1979408070013385,0.0,0.033786078795619685,0.16092798652631066,0.5178265874948208,0.058291442108389976,0.03122709807352041,neutral,5302.mp3
0.026822862779851686,0.03675232934503362,0.0,0.08680972501732302,0.44474531833230996,0.09799470796995818,0.3068750565555235,neutral,15543.mp3
0.03432912184640892,0.0,0.0,0.0831094847559216,0.47249584319979354,0.26204639282459136,0.14801915737328467,neutral,11049.mp3
0.03106484474524047,0.0,0.0,0.12743441412821468,0.6247738386492752,0.06751783133049093,0.14920907114677884,neutral,60.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,3087.mp3
0.22778312032511008,0.0,0.030596108147212926,0.19568813082705558,0.31610053143718403,0.12449467873961487,0.10533743052382248,neutral,10699.mp3
0.0,0.0,0.0,0.06376520028824631,0.7198818317074371,0.029180227591499127,0.18717274041281742,neutral,18720.mp3
0.10091131694856682,0.0,0.0,0.32151910591298144,0.3513523299172497,0.030979173389614197,0.1952380738315878,neutral,29411.mp3
0.0,0.5918522346630289,0.40814776533697095,0.0,0.0,0.0,0.0,disgust,48995.wav
0.028124925134689945,0.0,0.02940157067175638,0.21529017325898947,0.665305636180556,0.0,0.06187769475400827,neutral,24291.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5529.mp3
0.15155951387088948,0.029647594561129094,0.0,0.17478740963107464,0.4298923245643865,0.0612897246679372,0.15282343270458315,neutral,16694.mp3
0.03263196797441033,0.030107838106194516,0.0,0.06086763193374243,0.5135378737486542,0.22833375132858447,0.13452093690841407,neutral,22741.mp3
0.06740027626898275,0.03213599567338837,0.0,0.06058776434767597,0.5177755309783628,0.0965780864657273,0.22552234626586276,neutral,27386.mp3
0.06296254698696398,0.0313979278208532,0.0,0.09740454127305671,0.7159374372840517,0.0,0.09229754663507436,neutral,308.mp3
0.09139671936543306,0.0,0.0,0.3258046949367735,0.4214366578461002,0.09048444450257753,0.07087748334911559,neutral,26093.mp3
0.0,0.32724370563071825,0.6727562943692817,0.0,0.0,0.0,0.0,fear,41628.wav
0.16940056766565267,0.029551257802166952,0.0,0.11411941631332612,0.5213668966944593,0.0,0.1655618615243949,neutral,17343.mp3
0.06549513244519456,0.0,0.0320422962276886,0.36371321623352826,0.46816015273026923,0.0,0.07058920236331949,neutral,21868.mp3
0.21667927512595495,0.0,0.0,0.3055874174527875,0.18733360064017346,0.09056138947380642,0.19983831730727772,joy,6395.mp3
0.2180624709655568,0.0,0.0,0.29825360329539913,0.3025432703167559,0.059537993701485784,0.12160266172080238,neutral,22833.mp3
0.04244106550111828,0.0,0.06166293392591172,0.18650013580249722,0.5033026843661265,0.07895021544750766,0.12714296495683866,neutral,1263.mp3
0.03497546616377943,0.0,0.0,0.32717639526416564,0.4098782242055901,0.15077096607159166,0.07719894829487327,neutral,6690.mp3
0.12815887985358276,0.0,0.0,0.12895318866715783,0.4165927641381317,0.12871755631633985,0.19757761102478782,neutral,29772.mp3
0.13045813162784406,0.0,0.0,0.21823051202244295,0.39152483470161403,0.03719509048210234,0.22259143116599667,neutral,4802.mp3
0.036045725861833466,0.0,0.0,0.15438021127107487,0.6485906794283791,0.03455170810119297,0.12643167533751937,neutral,4518.mp3
0.09305258172362678,0.0,0.0,0.09120258254854455,0.6199498838573834,0.09606812234114406,0.09972682952930138,neutral,4200.mp3
0.09168335454355461,0.0,0.030343406538786432,0.13110757735488607,0.38786498450641727,0.19533010318696156,0.16367057386939424,neutral,15668.mp3
0.06352437434044349,0.0,0.0,0.17887197474224178,0.4780143028106305,0.09500930431390259,0.18458004379278173,neutral,6135.mp3
0.09105829870375448,0.0,0.0,0.13141693889721198,0.48772351914769096,0.22655457803006293,0.06324666522127971,neutral,14699.mp3
0.07556012850855374,0.0,0.0,0.2552780702103626,0.5101211859322665,0.03126256339103337,0.12777805195778397,neutral,7613.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13396.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3476.mp3
0.09697893345937932,0.0,0.0,0.06276605385354113,0.4210120711740132,0.25569521673654044,0.163547724776526,neutral,4859.mp3
0.06226227627174888,0.0,0.0,0.19279481553155525,0.45829665267460096,0.026853248482746114,0.2597930070393488,neutral,10437.mp3
0.0,0.47893455455689293,0.5210654454431071,0.0,0.0,0.0,0.0,fear,45662.wav
0.2338658272686282,0.0,0.0,0.3176721581155922,0.35105352602718,0.06731644577676167,0.030092042811838027,neutral,17915.mp3
0.0,0.0,0.0,0.2685500245841624,0.4409127328660614,0.06528665231490148,0.22525059023487476,neutral,4273.mp3
0.154392830084778,0.07178667167060519,0.0,0.2959572601909772,0.4191888226311503,0.058674415422489315,0.0,neutral,2214.mp3
0.2652985120350696,0.03142826650919656,0.0,0.030928939337224418,0.5739459006989908,0.0,0.09839838141951857,neutral,7325.mp3
0.21922159428746277,0.0,0.0,0.16037940158890793,0.4246595244929143,0.032654042544971056,0.16308543708574397,neutral,1515.mp3
0.0,0.468635956876154,0.531364043123846,0.0,0.0,0.0,0.0,fear,43156.wav
0.09477450051853704,0.0,0.27295841845844,0.15990745910244097,0.37642629271893846,0.0650132455108796,0.0309200836907639,neutral,39243.wav
0.10193047041147847,0.0,0.0,0.06353356546056108,0.6082396136671031,0.06089258180102388,0.16540376865983336,neutral,12626.mp3
0.06185585735434448,0.0,0.0,0.2648212423807804,0.45882910386511416,0.0,0.2144937963997611,neutral,634.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27319.mp3
0.09788351673362253,0.029997522713497714,0.0,0.2566455262376951,0.36448875147171556,0.09117797513927704,0.15980670770419206,neutral,7080.mp3
0.09294730124944112,0.0,0.0,0.09951757449316082,0.618559485541105,0.1205593156668406,0.06841632304945236,neutral,2156.mp3
0.0916539355643738,0.0,0.0,0.12287627266009067,0.718499625607834,0.06697016616770154,0.0,neutral,22599.mp3
0.08962367395226714,0.0,0.0,0.23398213744463242,0.554160665062446,0.05960353080270527,0.06262999273794916,neutral,14558.mp3
0.0,0.0,0.0,0.34888426212794726,0.5204506655488318,0.09708670053801621,0.03357837178520467,neutral,29898.mp3
0.35430613263399297,0.0,0.0,0.1635665352024946,0.19211480261945724,0.12302753140138364,0.1669849981426716,anger,26660.mp3
0.13668023638922538,0.06393539326593779,0.0,0.15784061172843564,0.3150593923033248,0.09055651094822513,0.23592785536485122,neutral,1867.mp3
0.09464379934428911,0.030800992856618848,0.0,0.2904913883875701,0.5149418808563617,0.0,0.06912193855516033,neutral,2978.mp3
0.12993472275681145,0.0,0.035283901952579515,0.1870563846653095,0.464364185420958,0.03463071956327747,0.1487300856410642,neutral,3422.mp3
0.13467860851274646,0.0,0.0,0.09859803812866529,0.48431786487224177,0.18797387533325927,0.09443161315308726,neutral,14516.mp3
0.0,0.0,0.028469036390714887,0.1608452420227083,0.5021733756558944,0.14241426234006385,0.1660980835906186,neutral,5071.mp3
0.35293599392251734,0.0,0.03249768126332348,0.18048199419719824,0.3540284256327236,0.0,0.08005590498423733,neutral,22468.mp3
0.03373090017241169,0.030203042475085547,0.0,0.10238752965664259,0.48049813987069173,0.12652619728385303,0.22665419054131544,neutral,15458.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,3109.mp3
0.09290036564228814,0.0,0.03141467354546289,0.12459668222536435,0.46633602305131244,0.18615118581354514,0.09860106972202717,neutral,18033.mp3
0.0,0.4750756772116297,0.5249243227883703,0.0,0.0,0.0,0.0,fear,49144.wav
0.06060183967114997,0.0,0.0,0.2392105641446609,0.6303852802621888,0.03623277585494224,0.03356954006705804,neutral,8444.mp3
0.08621667938291126,0.0286816521510265,0.058969891992121305,0.18792187666291088,0.40158426182612383,0.0655790941340854,0.17104654385082088,neutral,13723.mp3
0.0354470780553921,0.0,0.0,0.06627795356159015,0.4451749429785646,0.22714858097155416,0.225951444432899,neutral,14959.mp3
0.031196998231544266,0.0,0.0,0.18671491231874482,0.7180844996547749,0.03349105238252945,0.030512537412406546,neutral,486.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5851.mp3
0.17005528813104764,0.030357392417227517,0.0,0.093344938324383,0.5481937884781095,0.03368161160672113,0.12436698104251113,neutral,8032.mp3
0.030393352024462087,0.0,0.029777997015609674,0.09806013839925948,0.7324094233197086,0.0734613403243628,0.03589774891659742,neutral,11205.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24306.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3487.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24768.mp3
0.11996156564660403,0.0,0.03536285144466143,0.09041481690094696,0.6226909901504183,0.03603539622264354,0.09553437963472558,neutral,28708.mp3
0.0,0.34013465772709733,0.6598653422729026,0.0,0.0,0.0,0.0,fear,49712.wav
0.06410576169137522,0.0,0.06631682293490757,0.2324619613627423,0.5765209734598341,0.0605944805511409,0.0,neutral,8443.mp3
0.030589505895703546,0.030856390518924928,0.0,0.030394808008282186,0.6487202106283568,0.06565593977596142,0.19378314517277115,neutral,29553.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16268.mp3
0.0,0.38433409504525445,0.556951833256957,0.0,0.05871407169778865,0.0,0.0,fear,45879.wav
0.03791457638777666,0.0,0.0,0.18020513000474028,0.621329675411637,0.09828261602345745,0.06226800217238859,neutral,4237.mp3
0.0,0.06282208001666648,0.07315936430112209,0.19063845681311348,0.37590467223570256,0.09656606195431862,0.20090936467907672,neutral,8362.mp3
0.09353374689701843,0.0,0.0,0.1153022984338966,0.5694060177510848,0.03496409919704421,0.18679383772095612,neutral,1768.mp3
0.22187774433413807,0.039121593309079404,0.0,0.06404358437655198,0.5061264648058483,0.09169872431488472,0.0771318888594977,neutral,17189.mp3
0.029575897287416244,0.0,0.027164333805063834,0.12355744315242168,0.6148914134926812,0.027289613369596965,0.17752129889282006,neutral,27810.mp3
0.0,0.0,0.0,0.032034416709768816,0.6210297390814028,0.2140784863490475,0.13285735785978098,neutral,564.mp3
0.19796920664909093,0.0,0.0,0.18934445677101025,0.5243017035315333,0.029492853074989608,0.05889177997337589,neutral,29291.mp3
0.09481676192651294,0.0,0.13202162451384,0.2952572151907367,0.3183267492902954,0.0,0.15957764907861496,neutral,42409.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,26541.mp3
0.0763665481993424,0.0,0.04012054909525696,0.19005689468946915,0.542820571409217,0.0278589345348934,0.122776502071821,neutral,15111.mp3
0.19645465356273498,0.03399200845366494,0.0,0.22160610363252,0.4205558788243378,0.0,0.1273913555267422,neutral,27585.mp3
0.0634186528935211,0.0,0.0,0.10155646537655248,0.6786341392715819,0.06189017375148416,0.09450056870686022,neutral,7433.mp3
0.030605734928764346,0.0,0.0,0.08659003967589379,0.6004010742701267,0.07291176133229027,0.20949138979292484,neutral,16495.mp3
0.02869968100712669,0.0,0.04365022797847811,0.24827228909977986,0.6057507933512952,0.037994034221145855,0.0356329743421742,neutral,28400.mp3
0.285845081386903,0.030359585823430537,0.03061773693383491,0.16665712480905653,0.29190493036705895,0.09290967984350418,0.10170586083621189,neutral,17188.mp3
0.034261517644067194,0.0,0.0,0.2992097873721529,0.5718106505761039,0.029725256474303147,0.06499278793337288,neutral,6734.mp3
0.16176716225871202,0.0,0.0,0.2779443266344244,0.31843142078414377,0.07579093221942498,0.16606615810329461,neutral,6623.mp3
0.0,0.7146429065870412,0.28535709341295873,0.0,0.0,0.0,0.0,disgust,45244.wav
0.1014708682890646,0.10088574551147843,0.0,0.23020439123643555,0.46801830380103493,0.03339377577934229,0.06602691538264423,neutral,23617.mp3
0.06260735018963053,0.0,0.03018909423379896,0.19347411349445945,0.5426423472443819,0.0,0.1710870948377293,neutral,7790.mp3
0.032483111315976206,0.0,0.029201783671975443,0.16221180350359454,0.6863776499456724,0.029986665770143604,0.05973898579263789,neutral,305.mp3
0.130180471673019,0.0,0.04059765324675364,0.13162364264717719,0.5793827724900238,0.0,0.11821545994302632,neutral,17573.mp3
0.029919001208774297,0.03172538457673248,0.0,0.33886376935785806,0.5078701798674723,0.03130403049733756,0.060317634491825096,neutral,621.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13520.mp3
0.12342830737379808,0.03293670416599912,0.030670698910229156,0.16457270211909059,0.5219060230680516,0.030836781925166565,0.09564878243766499,neutral,14595.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,27317.mp3
0.28076889720746173,0.0,0.0,0.21978418108274564,0.4698236945064243,0.0,0.02962322720336831,neutral,28478.mp3
0.23126585017129603,0.0,0.0,0.16054459459913134,0.41343541193711286,0.03630689240708249,0.1584472508853773,neutral,2067.mp3
0.0,0.0,0.0,0.12959054004550483,0.7074890467610578,0.06703341347462549,0.09588699971881205,neutral,15092.mp3
0.02951666156657081,0.0,0.03067362151271366,0.1536733638269186,0.5729426529818755,0.0,0.2131937001119214,neutral,2748.mp3
0.035063689855163546,0.0,0.03443981853489815,0.31914659448059424,0.5762201119533504,0.0,0.035129785175993626,neutral,25841.mp3
0.21651004943632726,0.031929588626154325,0.037998296731816816,0.2241025112908309,0.3666074313013714,0.06301464507398132,0.05983747753951792,neutral,14626.mp3
0.0,0.7124593789288856,0.28754062107111444,0.0,0.0,0.0,0.0,disgust,41163.wav
0.0,1.0,0.0,0.0,0.0,0.0,0.0,disgust,15600.mp3
0.09214194345039703,0.0,0.03175559006997657,0.13025815747375566,0.6521273828049378,0.03152097102357634,0.06219595517735666,neutral,15949.mp3
0.08985702754484491,0.0,0.0,0.22263786963106286,0.5275766917975944,0.0,0.15992841102649782,neutral,18710.mp3
0.1649004528022253,0.0,0.0,0.1864323450888727,0.48410863417791017,0.03562227828062525,0.1289362896503666,neutral,17791.mp3
0.18925502169201922,0.0,0.0,0.2652589852452392,0.31628521790186664,0.1670148163172028,0.06218595884367218,neutral,28300.mp3
0.0,0.4838241438129,0.4876684026437087,0.0,0.02850745354339116,0.0,0.0,fear,48034.wav
0.059648906293913805,0.0,0.0,0.25905152690764327,0.5265058888853813,0.062197960911632426,0.09259571700142913,neutral,21999.mp3
0.10505453613951113,0.0,0.0,0.2361297217114698,0.5015748903508135,0.0671248048351953,0.09011604696301027,neutral,10391.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,26789.mp3
0.08874809843689795,0.0,0.0,0.25552993835117266,0.3716484401785874,0.19015685574282984,0.0939166672905122,neutral,17804.mp3
0.061084016303497704,0.0,0.0,0.2561294536616207,0.4093283413470739,0.06762878955876846,0.2058293991290393,neutral,21564.mp3
0.09412521195495564,0.0,0.031226905949024483,0.19720424741126058,0.5060389108746222,0.03169005956093275,0.13971466424920448,neutral,17405.mp3
0.09647805096641064,0.0594551991275293,0.0,0.1268074889894028,0.32184548740493657,0.20400902378624675,0.19140474972547386,neutral,16305.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5104.mp3
0.02808074435552793,0.0,0.03206765620084058,0.058695269316857604,0.6311045867991689,0.1528375375757122,0.0972142057518929,neutral,7457.mp3
0.09716089551548761,0.0,0.0,0.32144034960090295,0.38620639306386406,0.09454455518118204,0.10064780663856342,neutral,695.mp3
0.15967576252575755,0.0,0.0,0.15932641075885104,0.5268741775052123,0.0954267203666725,0.058696928843506684,neutral,7118.mp3
0.1416027425755781,0.07048483714089011,0.0,0.16629690974290653,0.5254459674933009,0.0,0.0961695430473243,neutral,28717.mp3
0.02589488049669039,0.0,0.03580769984402345,0.1968846903399378,0.5040706544378919,0.08900708817210523,0.14833498670935139,neutral,29761.mp3
0.0599833842340266,0.0,0.0,0.1655121903518399,0.6483456829307448,0.05904057448347742,0.06711816799991135,neutral,2011.mp3
0.17709143874423,0.0,0.0,0.19117252433535706,0.2519617416033455,0.030730160459635013,0.34904413485743246,surprise,11228.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15517.mp3
0.12981838700310333,0.0,0.0,0.18306747981219462,0.5549156489483797,0.032135327579690905,0.10006315665663144,neutral,11380.mp3
0.12234037302096477,0.0,0.0,0.15830686143298353,0.5799152708737799,0.0,0.13943749467227168,neutral,24629.mp3
0.03295821597087454,0.0,0.0,0.09169412268720566,0.6789180430022776,0.0,0.19642961833964226,neutral,5835.mp3
0.10029567421381604,0.030160653850590448,0.0,0.12871634587825956,0.44852554968159725,0.030120314671221306,0.26218146170451534,neutral,8384.mp3
0.1311679472957136,0.06292048750084332,0.0324712419893026,0.09676188623063305,0.5507593215577692,0.030081595301289295,0.09583752012444897,neutral,16914.mp3
0.09501877699708602,0.028773493077957076,0.0,0.20493757016484893,0.5988611404435036,0.07240901931660429,0.0,neutral,15128.mp3
0.0,0.0,0.0,0.23176550621215122,0.6112174747857865,0.06278228719631361,0.09423473180574864,neutral,8333.mp3
0.0,0.6948600144663196,0.30513998553368044,0.0,0.0,0.0,0.0,disgust,50702.wav
0.06306322816689906,0.0,0.02918542281757965,0.0598493243452009,0.6023779540151342,0.09568855451955027,0.14983551613563592,neutral,4113.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13586.mp3
0.3238666561274022,0.0,0.0,0.23420557076471057,0.3253874263993337,0.0,0.11654034670855355,neutral,16063.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13738.mp3
0.30002898311146786,0.0,0.0,0.065276422101328,0.5108189235699181,0.057686375528170256,0.06618929568911572,neutral,25550.mp3
0.0,0.04366778895995683,0.0,0.1519140662047318,0.6968979537120966,0.0,0.10752019112321483,neutral,21882.mp3
0.029444391772171404,0.16016129514280764,0.03071389287296615,0.25408010870802833,0.3773696222990437,0.058010646201628664,0.09022004300335404,neutral,10389.mp3
0.20331316495817323,0.0,0.0307269942593167,0.1265325770008097,0.5762937337250456,0.033686716125607946,0.029446813931046898,neutral,6033.mp3
0.0,0.0,0.0,0.10127784246913805,0.5630885773074241,0.183729406024949,0.15190417419848887,neutral,26139.mp3
0.061469655897204455,0.0,0.0,0.1252184716992212,0.492508833974864,0.06155235552594578,0.25925068290276465,neutral,29505.mp3
0.058659761472373825,0.0,0.03470162600322768,0.1757153827684067,0.5764397493945274,0.031453357021743636,0.12303012333972084,neutral,21706.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2947.mp3
0.09709261865078238,0.0,0.0,0.13085609784640193,0.4952988279838522,0.12587707787229116,0.15087537764667247,neutral,12345.mp3
0.10443262575991052,0.0,0.03341107968516486,0.21919377292538306,0.42942102343946986,0.08562316481025259,0.12791833337981906,neutral,17186.mp3
0.0,0.02774610959553769,0.0,0.26111506779988347,0.5075551127346092,0.08935394436589258,0.11422976550407722,neutral,6557.mp3
0.16297242422843317,0.0,0.0,0.23271229857380632,0.43035378966271903,0.07769521269256133,0.09626627484248015,neutral,17947.mp3
0.06929924272359127,0.0,0.036160934417685746,0.22757480272876773,0.5394814691981024,0.09750376370282957,0.029979787229023204,neutral,21908.mp3
0.09984964189419875,0.0,0.0,0.18533549183919948,0.5194799565878736,0.032024535360255096,0.16331037431847303,neutral,1482.mp3
0.07065955160566566,0.0,0.0,0.18816999529366762,0.5086797255786257,0.16233524141569172,0.0701554861063492,neutral,1627.mp3
0.0,0.25208832828256883,0.7178530467046191,0.0,0.03005862501281212,0.0,0.0,fear,39604.wav
0.030147085300760632,0.0288180246410864,0.034332544254899504,0.17113350903475583,0.578758161910599,0.062417687519842086,0.09439298733805655,neutral,8086.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13516.mp3
0.0690784443045377,0.0,0.0,0.17867288649649826,0.5248733765962001,0.09700144267414039,0.13037384992862344,neutral,21947.mp3
0.03662467031581017,0.0,0.0,0.2841870147936314,0.5238664013302131,0.06271084537696361,0.09261106818338166,neutral,17988.mp3
0.11725251075316011,0.029685349368736475,0.0,0.37562769229040616,0.3745231428264064,0.0,0.10291130476129093,joy,28740.mp3
0.059027170339567114,0.0,0.0,0.06399001425751621,0.5352778705623017,0.2107500459920374,0.13095489884857744,neutral,2423.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15414.mp3
0.09261682958887076,0.0,0.0,0.09689923307281323,0.4190159311817597,0.03473348193396998,0.3567345242225864,neutral,18088.mp3
0.24835914588285352,0.0,0.03100328815655339,0.14988898796695352,0.2477997748740876,0.086954147219885,0.2359946558996668,anger,14629.mp3
0.0,0.49680703136735915,0.5031929686326408,0.0,0.0,0.0,0.0,fear,45105.wav
0.06327330769239567,0.0,0.03209325615514896,0.25204643002809396,0.4847268492581619,0.0960466136977645,0.07181354316843498,neutral,6204.mp3
0.190587645671648,0.0,0.0,0.160483879591265,0.48424821372348287,0.032383773626487464,0.13229648738711638,neutral,18346.mp3
0.0,0.4570230217908468,0.5429769782091531,0.0,0.0,0.0,0.0,fear,39816.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5165.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24581.mp3
0.06247276212727856,0.0,0.028062234148784053,0.23208027594287364,0.4658755829826379,0.14809601998814587,0.06341312481027978,neutral,29124.mp3
0.2848398189238496,0.0,0.03852023465435115,0.16466506306281864,0.4792691387089456,0.0,0.032705744650034965,neutral,12495.mp3
0.03063972711826737,0.03536184130788377,0.0,0.16149480357994492,0.6184644810963571,0.15403914689754689,0.0,neutral,2647.mp3
0.06436672075083172,0.0,0.033015905085163215,0.03267394095685814,0.47985124846059385,0.12322295723144981,0.26686922751510334,neutral,6869.mp3
0.09535963261801936,0.0,0.1009952660469771,0.17060188390151632,0.379821635161628,0.1284111185581104,0.1248104637137488,neutral,1313.mp3
0.0753519851610025,0.0,0.0,0.2879403025588887,0.42679518131055616,0.0881805294443563,0.1217320015251963,neutral,8.mp3
0.03525608999845202,0.0,0.0,0.2267481352768545,0.6075610986043088,0.07049037278684792,0.05994430333353661,neutral,21880.mp3
0.1526051234985452,0.0,0.0,0.2332700590718129,0.45990613080239406,0.06459761182417394,0.08962107480307395,neutral,21873.mp3
0.0,0.0,0.0,0.1904741525508734,0.6149678132378145,0.06538114381475713,0.12917689039655506,neutral,22784.mp3
0.03775445764954849,0.06799654994178231,0.0,0.1228712517218452,0.7418921669178511,0.0,0.029485573768973056,neutral,17400.mp3
0.031740931584325345,0.03159767548106732,0.03316100307036826,0.29869296932744516,0.5339333465631623,0.0,0.07087407397363163,neutral,29839.mp3
0.06637415401481436,0.02984507969512734,0.0,0.08758163610255258,0.5390387620209889,0.06229715213826541,0.2148632160282514,neutral,17546.mp3
0.10646127345518107,0.0,0.0,0.16190549593760276,0.45565862846119115,0.0,0.27597460214602487,neutral,15893.mp3
0.03054644072675264,0.03109983778967166,0.040299241974583185,0.19087406012966945,0.46136490573532396,0.18420179793931238,0.061613715704686746,neutral,16406.mp3
0.0865555135114744,0.0,0.0333541829208761,0.2283964549322383,0.3739489860521749,0.1682803860988237,0.1094644764844125,neutral,25765.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,23952.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3333.mp3
0.032778740665462255,0.0,0.0,0.06994856269751162,0.6988628976011271,0.19840979903589914,0.0,neutral,26013.mp3
0.18102745436326326,0.0,0.0,0.21093331851970792,0.4816057407585682,0.09255664827443116,0.03387683808402954,neutral,2227.mp3
0.08373313946662467,0.0,0.0,0.22640055274420964,0.3625156509733188,0.1384525308712787,0.18889812594456834,neutral,5751.mp3
0.12529515480578127,0.0,0.0,0.2318956740222464,0.4826559519492551,0.03297465805193228,0.12717856117078494,neutral,28182.mp3
0.0306948606744275,0.0,0.032684636181900525,0.32014313309381165,0.5469737287840245,0.03676109794568061,0.03274254332015514,neutral,18275.mp3
0.22666460748222453,0.0,0.0,0.09060847187910431,0.5838803239559797,0.06680360674714261,0.03204298993554882,neutral,24198.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2500.mp3
0.062023609052327885,0.0,0.0,0.1935933182406907,0.5299966089097535,0.03164315157006421,0.18274331222716364,neutral,15028.mp3
0.058591261655002544,0.0,0.0,0.2456932751358476,0.4806243306083997,0.15124629533986253,0.06384483726088762,neutral,1229.mp3
0.0,0.02941886497484113,0.0,0.31723755036972223,0.5594358524994546,0.03528668984797588,0.05862104230800615,neutral,11062.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,13666.mp3
0.09526506661776779,0.0,0.0,0.09309611231102188,0.46599540252718163,0.1538711744028529,0.1917722441411756,neutral,17467.mp3
0.027808404374730002,0.0,0.0,0.14002438693705543,0.6817095382458391,0.057909869462187465,0.0925478009801878,neutral,14415.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13684.mp3
0.1375433559455047,0.0,0.0,0.14731514364168752,0.6201283421781664,0.0644204705936366,0.030592687641004826,neutral,4595.mp3
0.12724104956545465,0.0,0.02918010133530203,0.06558705009019913,0.6204950116770299,0.06465891234984257,0.09283787498217164,neutral,75.mp3
0.12799817744778244,0.04432624858288325,0.0,0.09030677226403555,0.6357736104022599,0.06171193711741121,0.039883254185627666,neutral,29683.mp3
0.12646654953952052,0.0,0.0,0.2808320024731716,0.3329581912189839,0.06075996146283182,0.19898329530549227,neutral,1234.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15931.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,5643.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13019.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5227.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15817.mp3
0.06261845017642909,0.0,0.0,0.1668948546432426,0.5720873703919334,0.06244314990359406,0.1359561748848008,neutral,15058.mp3
0.19983821530747847,0.0,0.03770716648026745,0.18447355009419855,0.45555045431655417,0.0,0.12243061380150129,neutral,17651.mp3
0.0,0.0,0.059565870334056414,0.15895962749221626,0.46703345773716276,0.06837343965776067,0.24606760477880388,neutral,710.mp3
0.0,0.6687460458931007,0.33125395410689923,0.0,0.0,0.0,0.0,disgust,51643.wav
0.030478954556675028,0.0,0.034383143099742636,0.1960084589585392,0.5531871688516532,0.04946702195612632,0.13647525257726362,neutral,11818.mp3
0.029286943177411977,0.028701215175374578,0.0,0.22033203878428292,0.5953708111887088,0.0,0.12630899167422172,neutral,15385.mp3
0.09473240275205172,0.0,0.0,0.23291561723126128,0.6089760353702929,0.032960039447770005,0.030415905198624037,neutral,10347.mp3
0.2039383308724601,0.029698635552662365,0.0,0.10096870578008614,0.5689016044553482,0.03500490593094343,0.061487817408499755,neutral,296.mp3
