m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.5938907,0.002570984,0.0038654567,0.12832855,0.24413387,0.0077653173,0.01944509,anger,28478.mp3
0.009348535,0.00050849793,0.0013086568,0.06247567,0.907551,0.0075074052,0.011300283,neutral,2067.mp3
0.0036407968,0.0036513149,0.009337422,0.14826703,0.79318416,0.022445513,0.019473758,neutral,15092.mp3
0.09947416,0.0033218819,0.0014764792,0.053222463,0.7577348,0.0075804694,0.077189825,neutral,2748.mp3
0.009788562,0.002430207,0.001031976,0.21634392,0.6544308,0.091834284,0.024140205,neutral,25841.mp3
0.011039159,0.0006745481,0.00042586934,0.047251165,0.9156997,0.009120992,0.015788514,neutral,14626.mp3
0.0001239457,0.9937734,0.0057857647,4.085834e-05,0.00015362151,4.0802657e-05,8.166187e-05,disgust,41163.wav
0.004341282,0.9641049,0.00017898083,0.0026976771,0.021532837,0.0017260457,0.005418362,disgust,15600.mp3
0.018672183,0.0012223481,0.00038872822,0.024375934,0.92673165,0.0016887437,0.02692043,neutral,15949.mp3
0.08968309,0.0006781708,0.005062617,0.19379105,0.68011457,0.006118478,0.024552038,neutral,18710.mp3
0.045603406,0.00039106392,0.0008692788,0.018567408,0.9144002,0.007147176,0.013021395,neutral,17791.mp3
0.004809155,0.00012855639,0.0005537851,0.02823377,0.9606545,0.0015487226,0.0040714704,neutral,28300.mp3
0.0011691782,0.3527876,0.63897,0.0040688524,0.001975676,0.0002219018,0.00080675905,fear,48034.wav
0.017674236,0.0048747975,0.005166207,0.4126686,0.34336206,0.009776963,0.20647715,joy,21999.mp3
0.013592638,0.00080339785,0.0018852439,0.098716564,0.85142815,0.0055717267,0.028002325,neutral,10391.mp3
0.007212423,8.307961e-05,0.0003812958,0.0058239587,0.005390541,0.00044606783,0.98066264,surprise,26789.mp3
0.11995145,0.00095834525,0.0018598333,0.3243276,0.47983873,0.047515262,0.02554879,neutral,17804.mp3
0.030523896,0.0017785482,0.0024471348,0.15119019,0.7529081,0.04461507,0.016537003,neutral,21564.mp3
0.033829723,0.00034864404,0.0018887697,0.06503343,0.8904369,0.0040067364,0.0044558137,neutral,17405.mp3
0.01494792,0.0018938311,0.0015890808,0.006719848,0.94625163,0.01615204,0.012445647,neutral,16305.mp3
0.979787,0.0001514704,6.197297e-05,0.0036466322,0.014876478,0.00086000055,0.0006164103,anger,5104.mp3
0.0119716395,0.00097549416,0.0027647591,0.23996237,0.6422137,0.04479897,0.05731306,neutral,7457.mp3
0.04564664,0.0007423982,0.0009880177,0.08275551,0.7862544,0.035562616,0.04805037,neutral,695.mp3
0.10739105,0.0008198779,0.0003463215,0.020962227,0.8442358,0.00857425,0.017670508,neutral,7118.mp3
0.04034847,0.0014353835,0.00032653788,0.06473699,0.87031233,0.0042969673,0.018543357,neutral,28717.mp3
0.00069307734,0.0005040824,0.0020005258,0.01418168,0.9666451,0.003031698,0.012943815,neutral,29761.mp3
0.008696378,0.0027030928,0.002941791,0.104518816,0.8204341,0.036101107,0.024604727,neutral,2011.mp3
0.43293476,0.00124176,0.001541932,0.26549426,0.11446955,0.007706628,0.17661116,anger,11228.mp3
0.0011923265,0.0005065078,0.0001387109,0.976644,0.018377637,0.0015473721,0.0015934184,joy,15517.mp3
0.0071293153,0.0007791414,0.006148023,0.009123318,0.9003417,0.026741654,0.049736813,neutral,11380.mp3
0.056334082,0.00037887163,0.0018887877,0.2495016,0.6657994,0.005910235,0.020187084,neutral,24629.mp3
0.009768552,0.0007780051,0.0008989095,0.12091199,0.6879626,0.007901842,0.17177808,neutral,5835.mp3
0.0310194,0.02281199,0.0030009905,0.04168551,0.74719054,0.025718188,0.1285734,neutral,8384.mp3
0.17340419,0.005436792,0.0041233213,0.03763466,0.6336768,0.03418156,0.1115427,neutral,16914.mp3
0.024269762,0.0009025066,0.004917161,0.34096754,0.60841435,0.010570775,0.009957916,neutral,15128.mp3
0.06137449,0.0008131738,0.0036213407,0.24044445,0.6022,0.04944431,0.04210231,neutral,8333.mp3
0.00039581186,0.9395862,0.057220507,0.0006565821,0.00074819126,0.00027207358,0.0011206196,disgust,50702.wav
0.020020092,0.0030996562,0.011018357,0.072544664,0.63669765,0.14893036,0.10768921,neutral,4113.mp3
0.00135435,0.00026370757,0.00033393796,0.0019263685,0.9918588,0.00262981,0.0016330559,neutral,13586.mp3
0.25635183,0.0022303201,0.002495584,0.21354006,0.42041218,0.00420234,0.10076766,neutral,16063.mp3
0.0052657127,0.000410277,0.00021928045,0.98244655,0.008465076,0.0008213796,0.002371723,joy,13738.mp3
0.15886466,0.0007529641,0.001092116,0.44022605,0.28301838,0.0050765863,0.1109693,joy,25550.mp3
0.0020734188,0.0023610513,0.00060055754,0.17369314,0.7483396,0.0046268376,0.06830537,neutral,21882.mp3
0.012766813,0.0017877412,0.011483171,0.13206652,0.76885986,0.036260746,0.036775094,neutral,10389.mp3
0.15464665,0.0003020413,0.0004941547,0.031419653,0.78318423,0.012636415,0.017316805,neutral,6033.mp3
0.009241715,0.0039614495,0.0012596252,0.07968726,0.8770114,0.014728624,0.014109911,neutral,26139.mp3
0.019421924,0.00059189566,0.00045829228,0.018746972,0.93725747,0.0075305034,0.015992975,neutral,29505.mp3
0.008380955,0.002858385,0.009887443,0.016672136,0.92485607,0.01167424,0.025670754,neutral,21706.mp3
0.0027646495,0.00067553745,0.00021395802,0.006150079,0.9852329,0.0013446267,0.0036182252,neutral,2947.mp3
0.05348512,0.0020012956,0.0017155372,0.05152355,0.8355218,0.0065870816,0.049165655,neutral,12345.mp3
0.06882323,0.0029264519,0.0010330974,0.13088639,0.7565684,0.020312803,0.019449614,neutral,17186.mp3
0.006149065,0.0014832778,0.00075435435,0.044141598,0.84986115,0.07053805,0.02707251,neutral,6557.mp3
0.045577597,0.021161096,0.019817373,0.49017197,0.37354186,0.027236268,0.02249379,joy,17947.mp3
0.0054456806,0.0021944596,0.0033622412,0.29515335,0.64774233,0.02584485,0.020257048,neutral,21908.mp3
0.0076779784,0.00037279492,0.00070541265,0.21648417,0.73835546,0.0032196017,0.033184536,neutral,1482.mp3
0.024286106,0.0034363554,0.012758825,0.19960609,0.40148756,0.16431144,0.19411364,neutral,1627.mp3
0.005763187,0.075216666,0.89685225,0.0050803283,0.008814464,0.0011469536,0.0071261353,fear,39604.wav
0.0021849438,0.00072079146,0.00044976128,0.07525534,0.91192436,0.0029797014,0.006485144,neutral,8086.mp3
0.0053449175,0.00029677013,0.00045269047,0.0064445054,0.98318684,0.0023467005,0.0019276361,neutral,13516.mp3
0.009363001,0.00093595585,0.00016666253,0.014790767,0.91330683,0.055816375,0.005620405,neutral,21947.mp3
0.0053603402,0.0005434453,0.0011415457,0.054868475,0.92437214,0.010312933,0.0034010645,neutral,17988.mp3
0.054416552,0.002728052,0.0017712902,0.46324193,0.45027217,0.006620056,0.02094996,joy,28740.mp3
0.017859997,0.0019692953,0.00066296244,0.17728832,0.73807216,0.005776773,0.058370516,neutral,2423.mp3
0.009028956,0.00019547681,0.0003888733,0.9759428,0.009161168,0.001030342,0.0042524273,joy,15414.mp3
0.039534066,0.0016232424,0.002937128,0.24174292,0.6188198,0.017347187,0.07799563,neutral,18088.mp3
0.84256995,0.0009671344,0.003837217,0.0293632,0.03842166,0.0024688705,0.08237195,anger,14629.mp3
0.00023150558,0.90578264,0.0918526,0.00070475275,0.0007448363,0.0003115664,0.00037211637,disgust,45105.wav
0.01158649,0.0017464696,0.009355805,0.0667071,0.75841415,0.0110539775,0.141136,neutral,6204.mp3
0.017373364,0.0016922272,0.0027218116,0.7381061,0.16763112,0.0027878752,0.069687575,joy,18346.mp3
0.00016068551,0.6150464,0.38318115,0.00031531585,0.00051462074,0.0003025009,0.0004792981,disgust,39816.wav
0.0013391919,0.00019174872,0.00022631431,0.9736332,0.019143332,0.00035359067,0.005112507,joy,5165.mp3
0.0009365934,0.00020942836,0.00045668866,0.0029344638,0.98609155,0.0060379882,0.0033332508,neutral,24581.mp3
0.0071458295,0.0017607876,0.036557086,0.13286544,0.5650491,0.20453195,0.052089784,neutral,29124.mp3
0.25071642,0.0018175271,0.0020525095,0.13325381,0.5396144,0.042714827,0.029830491,neutral,12495.mp3
0.013922612,0.011123641,0.0028494666,0.04150855,0.8856408,0.008995386,0.03595959,neutral,2647.mp3
0.025820876,0.0013673141,0.0062738713,0.11638842,0.70681626,0.026798312,0.11653491,neutral,6869.mp3
0.003698462,0.0048811086,0.0072847847,0.048937578,0.80289143,0.031328168,0.10097851,neutral,1313.mp3
0.036529616,0.0047082226,0.0019318047,0.13561592,0.69256145,0.066771,0.061882045,neutral,8.mp3
0.0019552815,0.00040734294,0.00043230582,0.0071422528,0.9732222,0.0032458594,0.013594716,neutral,21880.mp3
0.08800297,0.002629587,0.0011733304,0.24193117,0.22053026,0.018462215,0.42727047,surprise,21873.mp3
0.001923586,0.00077008887,0.0024426447,0.4936952,0.43239635,0.036394358,0.032377798,joy,22784.mp3
0.0018410893,0.0017173691,0.00073859317,0.0782877,0.89823467,0.0012392398,0.017941337,neutral,17400.mp3
0.016227726,0.00094350905,0.0027409566,0.10955812,0.7532282,0.011144652,0.1061569,neutral,29839.mp3
0.012412804,0.0013730584,0.0010829783,0.05626456,0.88901126,0.003809529,0.036045805,neutral,17546.mp3
0.041313127,0.001544085,0.012112359,0.09812895,0.7248347,0.036325056,0.08574179,neutral,15893.mp3
0.024340082,0.0010254274,0.0017405344,0.06353073,0.89870167,0.0035267242,0.007134799,neutral,16406.mp3
0.017487358,0.0029060345,0.005029663,0.29414868,0.48693338,0.13856286,0.054932073,neutral,25765.mp3
0.011976506,7.2246716e-05,0.00012501614,0.97744685,0.007659314,0.0006166505,0.002103424,joy,23952.mp3
0.00083293277,0.00012472634,0.00040444528,0.0018209284,0.9919274,0.0030997123,0.0017898361,neutral,3333.mp3
0.02009292,0.0010727501,0.00036879812,0.11667631,0.8393027,0.00922213,0.013264401,neutral,26013.mp3
0.0217076,0.002084827,0.0005712377,0.1085217,0.80922604,0.007969974,0.0499186,neutral,2227.mp3
0.052995313,0.012167665,0.0027338907,0.10116569,0.77165717,0.012045994,0.04723429,neutral,5751.mp3
0.015673969,0.002041816,0.009832416,0.21398354,0.6484223,0.03700573,0.07304023,neutral,28182.mp3
0.00795444,0.0023881658,0.004895116,0.21419315,0.7154635,0.01469901,0.040406644,neutral,18275.mp3
0.030490128,0.0026964378,0.00095400255,0.08447156,0.7587433,0.029161146,0.09348343,neutral,24198.mp3
0.0016744732,0.00022865573,0.00015990488,0.004907499,0.9912561,0.0007811412,0.0009922298,neutral,2500.mp3
0.007679952,0.0009905378,0.00062618335,0.050004866,0.8804143,0.013932881,0.04635122,neutral,15028.mp3
0.0059784492,0.003389832,0.010445202,0.1390646,0.7716992,0.0085985055,0.06082422,neutral,1229.mp3
0.001101765,0.008657206,0.0013537796,0.09675534,0.88047653,0.0024046623,0.009250774,neutral,11062.mp3
0.0011728491,0.0004418865,0.000539374,0.0027013142,0.017548475,0.002830463,0.97476566,surprise,13666.mp3
0.047032956,0.0067577227,0.023119165,0.33168015,0.31222346,0.17379591,0.10539062,joy,17467.mp3
0.004344005,0.0025822222,0.012242889,0.31109983,0.40173125,0.040837057,0.2271627,neutral,14415.mp3
0.0056269364,0.00014370638,5.1085124e-05,0.0026062198,0.98887,0.0013723038,0.0013297217,neutral,13684.mp3
0.0030222435,0.00039555386,0.00050961686,0.010617889,0.95703423,0.014401615,0.0140188895,neutral,4595.mp3
0.0076941215,0.0035876113,0.0064144097,0.026789606,0.94546306,0.0023869534,0.00766418,neutral,75.mp3
0.012086756,0.0021550022,0.0021233833,0.050946333,0.9204059,0.0076276534,0.0046550045,neutral,29683.mp3
0.027530197,0.0011321653,0.0012374144,0.1345688,0.67484105,0.0125774015,0.14811297,neutral,1234.mp3
0.004878293,0.0004741687,0.00021039463,0.0032237845,0.98733264,0.0021414333,0.0017393632,neutral,15931.mp3
0.008005602,0.00023988915,0.0005063901,0.010276035,0.0044567855,0.00019327544,0.97632205,surprise,5643.mp3
0.001450815,9.142713e-05,0.000261929,0.97699946,0.019539578,0.00040395712,0.0012528134,joy,13019.mp3
0.0019367158,0.0009440176,7.81982e-05,0.97721577,0.011193854,0.00051909557,0.008112327,joy,5227.mp3
0.0014185534,0.0014030158,0.0029190108,0.9618678,0.025803369,0.0036407448,0.0029474963,joy,15817.mp3
0.017118024,0.0016135946,0.0015555482,0.09707564,0.8174478,0.025611997,0.039577443,neutral,15058.mp3
0.056842633,0.010446799,0.003150762,0.06217009,0.7302472,0.04125857,0.09588392,neutral,17651.mp3
0.0022856663,0.0020117443,0.0014607338,0.019456258,0.90600353,0.0051281545,0.06365394,neutral,710.mp3
0.00022851181,0.945551,0.053419415,0.00014383018,0.0004119753,5.7904865e-05,0.0001874079,disgust,51643.wav
0.0015769064,0.002444403,0.0033041968,0.25820905,0.6933246,0.0062158755,0.034925003,neutral,11818.mp3
0.00439962,0.01461343,0.003558771,0.17876683,0.770294,0.014072139,0.014295157,neutral,15385.mp3
0.004063547,0.00054869155,0.00060546875,0.014856241,0.9506689,0.003895157,0.025362074,neutral,10347.mp3
0.44823292,0.00037677272,0.0004079088,0.24556571,0.10744794,0.0034759054,0.19449282,anger,296.mp3
0.39882088,0.0026605024,0.003045584,0.1189583,0.34389046,0.028492646,0.104131624,anger,6387.mp3
0.0007817405,0.4817578,0.51121503,0.001540052,0.0028572676,0.00077583233,0.0010723085,fear,42684.wav
0.04259111,0.0075802295,0.014670602,0.061875407,0.703413,0.12622339,0.04364629,neutral,1870.mp3
0.047680337,0.0012393019,0.00029577967,0.08504847,0.81143135,0.01681481,0.037489977,neutral,11906.mp3
0.0014004563,0.00086636096,0.00057207694,0.009822845,0.96881735,0.00266281,0.015858047,neutral,1704.mp3
0.057516098,0.0011605506,0.0010743107,0.12968709,0.7850915,0.0070423586,0.018428067,neutral,15242.mp3
0.0057189306,0.0033493133,0.004839718,0.053813558,0.89864016,0.021522887,0.012115495,neutral,15407.mp3
0.0051109744,0.0005242717,0.0017003566,0.03101857,0.8711361,0.06410433,0.02640539,neutral,25839.mp3
0.07497803,0.0029954477,0.0061848643,0.23112805,0.44456387,0.0556531,0.18449666,neutral,7062.mp3
0.026102982,0.02625447,0.0018664747,0.110919505,0.18620339,0.029860621,0.61879253,surprise,16512.mp3
0.050146624,0.0016500896,0.0023563183,0.020847434,0.9155676,0.002887056,0.0065448885,neutral,1066.mp3
0.003385045,0.00059173175,0.00096896075,0.0047161835,0.0049502207,0.98230076,0.0030871313,sadness,26721.mp3
0.010732618,0.0052195354,0.002969844,0.07466379,0.8658645,0.011796027,0.028753636,neutral,25433.mp3
0.010119932,0.0023860922,0.0022285783,0.05172153,0.7331096,0.03319722,0.16723706,neutral,26653.mp3
0.01559345,0.00065257674,0.0006985274,0.042913806,0.87901324,0.023096764,0.03803165,neutral,14886.mp3
0.003005381,0.0007313939,0.00036764712,0.0015015752,0.98885477,0.0020713154,0.0034679868,neutral,5244.mp3
0.031880654,0.0007863397,0.009589496,0.48493105,0.37062994,0.030189484,0.071993016,joy,12658.mp3
0.015784064,0.0016398842,0.00036302186,0.015070404,0.9447823,0.009227111,0.013133163,neutral,22345.mp3
0.0062956177,0.0005873553,0.000342937,0.036408335,0.8750188,0.057885602,0.02346136,neutral,25605.mp3
0.00544665,0.0014492057,0.0014001294,0.036758173,0.7814715,0.12287281,0.05060155,neutral,21555.mp3
0.108419634,0.0006325212,0.0035682432,0.20253642,0.25739208,0.2680526,0.15939848,sadness,25486.mp3
0.010627217,0.0020477162,0.0023046026,0.13376376,0.82490987,0.0042647533,0.022082122,neutral,18328.mp3
0.005510333,0.001048391,0.00068139733,0.033261936,0.8746175,0.009743812,0.07513665,neutral,23786.mp3
0.03277442,0.0022163182,0.022856638,0.28503218,0.47070584,0.12158004,0.06483449,neutral,14325.mp3
0.00674207,0.0007713117,0.0003075492,0.042801723,0.94366246,0.0010006801,0.004714174,neutral,5781.mp3
0.68070644,0.0052490914,0.0017698951,0.047525205,0.16330026,0.031086806,0.07036233,anger,13440.mp3
0.0058228564,0.0014389199,0.0006014444,0.011042272,0.94596493,0.0073720138,0.027757514,neutral,18494.mp3
0.0005348174,0.8486763,0.14905854,0.00027149043,0.0006796575,0.00029940944,0.0004797013,disgust,49238.wav
0.29286468,0.0021665667,0.0005167703,0.16064285,0.5258194,0.004687178,0.013302539,neutral,16943.mp3
0.03137853,0.0014246864,0.001523181,0.2956467,0.5335744,0.10319797,0.033254553,neutral,14504.mp3
0.015133904,0.0043149167,0.0012528686,0.03246028,0.8389763,0.020690486,0.08717118,neutral,14614.mp3
0.0028187926,0.00035032182,0.00067718123,0.006896381,0.9844861,0.00032309527,0.004448173,neutral,24307.mp3
0.010121589,0.004024573,0.001970675,0.30842316,0.5662305,0.03531806,0.073911466,neutral,11133.mp3
0.008755338,0.000762304,0.0005554979,0.038313914,0.8895913,0.0032318258,0.058789868,neutral,26603.mp3
0.011875894,0.00012731731,0.000106421634,0.0067080637,0.005821578,0.0017843844,0.9735763,surprise,2548.mp3
0.19771233,0.010354038,0.014245486,0.08457892,0.63738334,0.022360971,0.033364933,neutral,10794.mp3
0.18414395,0.0028654356,0.0025964465,0.1654167,0.3020507,0.039869193,0.30305758,surprise,28493.mp3
0.29498136,0.0026015602,0.0059897657,0.092280574,0.46112043,0.02254159,0.12048468,neutral,26040.mp3
0.021937449,0.0005996255,0.0016865691,0.21148631,0.6167949,0.008677348,0.1388178,neutral,1500.mp3
0.0035821581,0.0016772529,0.0016248921,0.038173374,0.934809,0.0076872045,0.012446136,neutral,5005.mp3
0.20388438,0.0015992267,0.0032657206,0.122695,0.58389497,0.009185983,0.07547471,neutral,23254.mp3
0.0011096342,5.1956962e-05,0.00021821755,0.9819463,0.015243734,0.0006305187,0.00079964736,joy,24056.mp3
0.008410844,0.0055015087,0.0042153215,0.016806167,0.798583,0.08833767,0.07814546,neutral,10731.mp3
0.0017093559,0.6065956,0.3861426,0.0013846265,0.0022715356,0.00047616014,0.0014201682,disgust,49040.wav
0.044567768,0.0010955401,0.0004960853,0.12274266,0.79903054,0.008430732,0.02363666,neutral,11177.mp3
0.00015478054,0.0035351603,0.99405354,0.00044713554,0.0010071753,0.0005637502,0.00023850492,fear,47009.wav
0.033145,0.0031585058,0.0006155942,0.033427414,0.8802643,0.022114994,0.027274236,neutral,4203.mp3
0.0006680262,0.0003681585,0.0011134136,0.0035345394,0.98709095,0.0022700902,0.004954814,neutral,18128.mp3
0.01140195,0.0012844834,0.000656602,0.08679089,0.8795885,0.006923607,0.013354037,neutral,639.mp3
0.04338956,0.004965176,0.001824476,0.19147927,0.6306833,0.0034396031,0.12421863,neutral,8001.mp3
0.15694809,0.021346917,0.0061930707,0.23497903,0.52602637,0.01818989,0.03631666,neutral,16796.mp3
0.0051459223,0.0013077282,0.0012217375,0.027819881,0.8594842,0.08687961,0.018140927,neutral,4619.mp3
0.08090073,0.002514571,0.0011188609,0.086357124,0.70937693,0.031569555,0.088162184,neutral,2443.mp3
0.0075428346,0.0011252941,0.00044579245,0.021836208,0.9606302,0.001713705,0.0067059784,neutral,17578.mp3
0.0006013651,0.032763973,0.962925,0.0010858226,0.0016918976,0.0003629628,0.0005689892,fear,42634.wav
0.042189747,0.0018066517,0.0023650452,0.06965851,0.7585436,0.08722517,0.038211215,neutral,22623.mp3
0.004615103,0.00089241687,0.0033078063,0.0031574075,0.00991441,0.9738591,0.004253777,sadness,12870.mp3
0.0008130271,0.00019475189,0.00019652209,0.0019689784,0.9949478,0.00027519636,0.0016037188,neutral,16237.mp3
0.001572495,0.00018431367,0.00022730547,0.008087408,0.98497885,0.00069493445,0.0042546475,neutral,23964.mp3
0.0002462539,0.00090988964,0.00020426638,0.012896577,0.98373574,0.00072454783,0.0012827537,neutral,17841.mp3
9.397077e-05,0.65410703,0.3441085,0.00061342947,0.00050728756,0.00034483534,0.00022493217,disgust,49289.wav
0.21310213,0.0019565898,0.0014485616,0.1553049,0.59082884,0.0028196343,0.034539312,neutral,6997.mp3
0.035329826,0.096006684,0.011769215,0.06918643,0.6427655,0.0747177,0.0702246,neutral,5658.mp3
0.016574118,0.0042019137,0.0009462857,0.059356764,0.87400573,0.006791616,0.038123608,neutral,600.mp3
0.10267135,0.0026317553,0.0019703025,0.06206499,0.80872434,0.002230366,0.019706907,neutral,120.mp3
0.0035341165,0.00022007192,0.0002186183,0.004536777,0.9807755,0.007334031,0.0033808816,neutral,14877.mp3
0.053848084,0.0006092216,0.0019220487,0.048386358,0.8531916,0.026219856,0.015822778,neutral,13450.mp3
0.35188106,0.0031622953,0.0007961811,0.020210674,0.5688938,0.0066819144,0.048374105,neutral,4254.mp3
0.038736723,0.000868976,0.0017516123,0.4570644,0.4449986,0.008824281,0.047755424,joy,2029.mp3
0.0029235778,0.0007593836,0.00015922876,0.003511823,0.9891417,0.0010109816,0.0024932772,neutral,2579.mp3
0.0050260522,0.0025295205,0.010806026,0.139628,0.6407835,0.10696738,0.094259515,neutral,26277.mp3
9.884142e-05,0.9972625,0.0024079815,4.4195047e-05,7.945365e-05,4.2850177e-05,6.4169864e-05,disgust,41396.wav
0.025090376,0.53287435,0.2816632,0.04512436,0.095587894,0.00603092,0.013628855,disgust,39241.wav
0.003155916,0.00013380815,0.00015337847,0.9799012,0.008919341,0.0013126213,0.006423763,joy,5463.mp3
0.0067481278,0.010902228,0.002880036,0.035833005,0.87561435,0.03641538,0.031606868,neutral,6593.mp3
0.0072330236,0.00088617986,0.000941544,0.24056205,0.7382639,0.0018512629,0.010262005,neutral,8462.mp3
0.005476454,0.001950289,0.0022677968,0.011062287,0.9595581,0.004611652,0.015073411,neutral,8341.mp3
0.012543618,0.0012821334,0.0023111615,0.3534907,0.5944839,0.012234285,0.023654182,neutral,7858.mp3
0.031982254,0.0011398657,0.0026313285,0.037427504,0.8709763,0.041238867,0.014603881,neutral,8092.mp3
0.024742298,0.0033259331,0.00092161534,0.15776588,0.7897551,0.0045463084,0.018942825,neutral,18492.mp3
0.22625063,0.002229847,0.0012457725,0.11153072,0.49448302,0.017183019,0.14707692,neutral,12036.mp3
0.0034595404,0.0013721524,0.0002878394,0.96984875,0.019873329,0.0024074034,0.0027509748,joy,24805.mp3
0.039207626,0.0012127745,0.0018521815,0.10657913,0.7932206,0.033354014,0.024573693,neutral,11871.mp3
0.02571567,0.002257471,0.00042153054,0.3406734,0.6156238,0.009718234,0.0055899112,neutral,14494.mp3
0.001597995,0.0006182927,0.0006930628,0.9739405,0.018904556,0.001340058,0.002905563,joy,24411.mp3
0.0050630756,0.00016804357,0.000367471,0.016603727,0.969184,0.004631487,0.00398229,neutral,6379.mp3
0.0019041762,0.0010413567,0.00035042822,0.0038400816,0.9893063,0.00047048114,0.0030871301,neutral,3435.mp3
0.018581638,0.002574716,0.0017460737,0.034060527,0.8008237,0.010239418,0.13197395,neutral,4890.mp3
0.012121577,0.0010566709,0.0013779859,0.015788851,0.9092778,0.0030814698,0.057295594,neutral,6801.mp3
0.016526025,0.0010446012,0.0012234424,0.14866403,0.81035954,0.015784925,0.006397426,neutral,27744.mp3
0.020613993,0.004363879,0.0055488646,0.016840447,0.8443771,0.034908503,0.073347166,neutral,22996.mp3
0.005728677,0.0022120608,0.00088379584,0.020754324,0.9375907,0.0066468143,0.026183685,neutral,11524.mp3
0.00015929436,0.48405918,0.5143834,0.00021046377,0.00056477904,0.000103729675,0.0005191462,fear,43495.wav
0.0016219581,0.0051212944,0.0010113015,0.010041266,0.96737224,0.005642672,0.00918925,neutral,6357.mp3
0.011191671,0.00023672394,0.00091756333,0.008948799,0.9742921,0.00036426444,0.00404895,neutral,3374.mp3
0.0012457939,0.00064238487,0.0034188689,0.028956546,0.9406003,0.011210788,0.013925333,neutral,2364.mp3
0.005405771,0.0008166979,0.0005079221,0.034287013,0.94268256,0.009155956,0.0071441126,neutral,11143.mp3
0.069245696,0.0025185996,0.0009904386,0.11837751,0.7446505,0.04102003,0.023197252,neutral,18303.mp3
0.08653349,0.0013249832,0.004351637,0.14756158,0.51794595,0.00907431,0.23320805,neutral,11128.mp3
0.94727546,0.00017401771,0.00041661953,0.019279176,0.021121921,0.0007446209,0.010988172,anger,26141.mp3
0.11365167,0.018438177,0.01941594,0.60218865,0.17419241,0.015540253,0.05657291,joy,4132.mp3
0.18927091,0.0006854876,0.0021313578,0.026920324,0.7294619,0.0057940567,0.04573593,neutral,7881.mp3
0.034390174,0.0018377795,0.0021106326,0.2833833,0.606767,0.028013866,0.043497294,neutral,12354.mp3
0.5129785,0.0083526885,0.0042253234,0.15582153,0.24500006,0.024967136,0.04865473,anger,7012.mp3
0.08242165,0.0013009143,0.0016815594,0.11663918,0.7741454,0.00907414,0.014737103,neutral,16782.mp3
0.01841213,0.00096318347,0.008378221,0.7892017,0.10165894,0.033226598,0.04815925,joy,15582.mp3
0.011554034,0.0021656356,0.003378982,0.10826948,0.8619847,0.0037428911,0.008904265,neutral,21425.mp3
0.014145659,0.0016427513,0.0028411536,0.3669191,0.39542386,0.09783335,0.12119413,neutral,6232.mp3
0.0010368936,0.53114855,0.46240148,0.0011138193,0.0020658332,0.00044482993,0.0017885953,disgust,44811.wav
0.04729222,0.0016257945,0.0018228337,0.036941376,0.72149634,0.060492475,0.13032894,neutral,2432.mp3
9.789505e-05,0.025404155,0.97227955,0.00019019085,0.0013556107,0.00034038408,0.0003321972,fear,41519.wav
0.0040746173,0.00053672265,0.00048565515,0.048119634,0.9303235,0.006787516,0.009672399,neutral,22123.mp3
0.008550073,0.000365845,0.0005793669,0.0224561,0.9563044,0.007239049,0.0045051896,neutral,6082.mp3
0.10193419,0.0007551731,0.0034358492,0.2336266,0.5976091,0.0072001796,0.055438917,neutral,17298.mp3
0.018028023,0.0011027926,0.0003779369,0.03224348,0.92665404,0.005194539,0.016399203,neutral,11173.mp3
0.0012745004,0.41196415,0.5720228,0.0037904573,0.007621237,0.00047947385,0.0028474138,fear,45909.wav
0.00987167,0.0041900612,0.0038174526,0.019120568,0.8806969,0.043323793,0.038979545,neutral,28930.mp3
0.007772899,0.0015996175,0.0013476413,0.011103546,0.54126674,0.068643205,0.3682663,neutral,12069.mp3
0.0051856143,0.0005300137,0.0005267148,0.04352082,0.93326557,0.007890895,0.009080403,neutral,7989.mp3
4.443488e-05,0.9960448,0.0037326505,4.015582e-05,8.053004e-05,2.7086806e-05,3.026597e-05,disgust,48924.wav
0.024733327,0.0072799525,0.004141936,0.31986174,0.52763575,0.018573167,0.097774126,neutral,5290.mp3
0.07365202,0.0035984234,0.0013829855,0.09726218,0.6569865,0.006898429,0.16021955,neutral,10524.mp3
0.011189705,0.006855816,0.0013817908,0.0868217,0.87877345,0.0026358287,0.012341704,neutral,18477.mp3
0.003670099,5.32984e-05,0.0003633847,0.002842725,0.98910415,0.0026553043,0.0013110944,neutral,12823.mp3
0.048910152,0.0016740025,0.003530892,0.26572856,0.61016494,0.0564587,0.0135327205,neutral,4371.mp3
0.010622382,0.00051183987,0.00046387478,0.022480883,0.9321938,0.024844885,0.008882319,neutral,8424.mp3
0.01744353,0.00073167187,0.00055354886,0.010305296,0.94868374,0.0077414173,0.014540782,neutral,24189.mp3
0.04242737,0.00065812195,0.0014826184,0.11160128,0.80328625,0.024468176,0.016076168,neutral,14679.mp3
0.023649659,0.004664341,0.0016702827,0.05810372,0.8380072,0.008912759,0.06499203,neutral,23121.mp3
0.00014770357,0.9268786,0.07174449,0.00014884939,0.00035466795,0.00016624728,0.0005594835,disgust,45178.wav
0.031123552,0.0016371508,0.0040377276,0.15555593,0.7576345,0.0033268349,0.046684265,neutral,16509.mp3
