m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions,filename
0.08780918026264328,0.005237166172023401,0.011398881431716584,0.18444394139705508,0.5141928377005912,0.07677133077899925,0.120146662256971,neutral,22737.mp3
0.08793949541909765,0.007996133799115455,0.005317352320594059,0.19381762283955764,0.5276392308283611,0.059917343438715416,0.11737282135455858,neutral,8432.mp3
0.03515665339802467,0.009499877436895262,0.02400700014092629,0.18717683398588444,0.5346502979422466,0.0738504259794815,0.1356589111165411,neutral,7031.mp3
0.05958182939898484,0.008549490287222506,0.010662143484085118,0.18988452038039805,0.526446131170656,0.07231142966561761,0.1325644556130357,neutral,15434.mp3
0.20937498603625349,0.2325119384348132,0.09259929480433515,0.06041867820155466,0.05802352657691209,0.17492543961366358,0.17214613633246803,disgust,43982.wav
0.09394456438184963,0.0033940814781553887,0.009225517036845451,0.18275688959728184,0.5102752423089271,0.07090229171510125,0.12950141348183944,neutral,17236.mp3
0.10897279016167945,0.009110693571625911,0.008545628436661488,0.17302924337401976,0.4995274801273365,0.06696141752639682,0.13385274680228015,neutral,29663.mp3
0.04834295753078624,0.0071477908600019995,0.019732430184872154,0.1950032069087135,0.5575660443836199,0.05706014450060148,0.11514742563140527,neutral,768.mp3
0.09819153567651355,0.004993534347607094,0.0076869193708101686,0.18619729868869017,0.5033757945095586,0.06744934319784193,0.13210557420897873,neutral,11611.mp3
0.09051596950486573,0.013048199188021022,0.016592721686423957,0.1818563955624388,0.4966717299290025,0.07489431787877442,0.12642066625047332,neutral,2921.mp3
0.06934226076291537,0.06885879390942178,0.041466188652486385,0.17002395549937074,0.4875353145120492,0.07137470905219587,0.0913987776115603,neutral,11849.mp3
0.11983188409585306,0.007402831911517261,0.007180894209666811,0.1814557796966454,0.48787374419244783,0.07024208883174478,0.12601277706212494,neutral,29078.mp3
0.06993181434521797,0.01917661503238949,0.019857947207194856,0.1994686733756759,0.5109085723086438,0.06332026914937665,0.1173361085815008,neutral,21636.mp3
0.004658828966898555,0.48255372175464134,0.48791751206164763,0.009039440531037585,0.005010044089079504,0.006204015313625802,0.004616437283069748,disgust,51602.wav
0.009526437376268928,0.5025742602855428,0.43384411391049976,0.01447073820285558,0.01128736161489229,0.01565151151128125,0.012645577098659606,disgust,40869.wav
0.07963931758666341,0.01859114218208576,0.04522642359344173,0.18530674621260224,0.4752968621670025,0.07138983749093426,0.1245496707672708,neutral,16683.mp3
0.07008311694321494,0.022805478834979936,0.016805483813099237,0.19971975806057327,0.5036720459152149,0.06600430094618213,0.120909815486736,neutral,6864.mp3
0.09386440855375454,0.009758983931870307,0.006962824681017612,0.19112201311982735,0.502230900425911,0.06664856765800509,0.12941230162961398,neutral,12466.mp3
0.20162535537828888,0.003141929412778603,0.0062209297334869336,0.17570226620259108,0.43665920178675144,0.046970028258732255,0.12968028922737054,neutral,27023.mp3
0.2389506907668458,0.000760264230115488,0.0031280832524522967,0.15440925363763397,0.43956875043174337,0.05210526343918264,0.11107769424202685,neutral,675.mp3
0.011802306615711192,0.2965145960258958,0.6293429155695978,0.016142214948736012,0.027535002864723098,0.009562423093362967,0.009100540881973056,fear,46513.wav
0.06580195241657213,0.02949703405150749,0.07064004695414655,0.1721912202546437,0.471107022751068,0.07084284803326976,0.11991987553879241,neutral,4497.mp3
0.0011148158018179876,0.40511455173406863,0.5821714214488178,0.0026694064093172286,0.002192950150607419,0.004192211356572534,0.00254464309879836,fear,47585.wav
0.09676088938300575,0.016786409072302423,0.013700728202388874,0.18396102807279954,0.49569450284341826,0.07169043347581935,0.12140600895026601,neutral,1785.mp3
0.16424383781478147,0.004096671803884719,0.006041877458407943,0.1528192010855106,0.48374141759739553,0.059955260834957114,0.12910173340506273,neutral,7158.mp3
0.08602712813568401,0.011278707122127358,0.010933304620329392,0.1900656474009731,0.512994644547346,0.06150415844176372,0.1271964097317768,neutral,13709.mp3
0.11108041874062818,0.037820361726244554,0.046988289278982215,0.21561242870929848,0.3350309817400767,0.10660010490569996,0.14686741489907004,neutral,11750.mp3
0.08721050918278378,0.006713583475469055,0.007602895377251388,0.1884757665368103,0.5079144959850677,0.06729093897384734,0.13479181046877003,neutral,24558.mp3
0.10624313676864064,0.0104711220502137,0.020515365720842817,0.19660723662748736,0.474346725653824,0.06139364125002212,0.13042277192896934,neutral,26555.mp3
0.10089905356141142,0.007215261419962187,0.01081302865466462,0.18017751447537417,0.5052847077825164,0.06690018601015914,0.1287102480959123,neutral,4055.mp3
0.06874622459790868,0.0030163748366893763,0.008475929489432774,0.18036633336635516,0.5303282818955721,0.07569014944539341,0.13337670636864804,neutral,24414.mp3
0.07551308083699744,0.007440867165218333,0.004484089657836956,0.18966854933670882,0.5201637201901035,0.07804416004623245,0.12468553276690308,neutral,29822.mp3
0.09103997102943598,0.006512373010136737,0.00693434408609882,0.17948238922932003,0.5150314957568242,0.07025745175808978,0.13074197513009453,neutral,16442.mp3
0.10298000187108096,0.006728701048759226,0.010581142648923743,0.18437288222195963,0.514552924102388,0.05998164500791034,0.12080270309897861,neutral,301.mp3
0.18771447666747867,0.0031046414794786807,0.0059228285507569685,0.17328492435728274,0.4779688914355936,0.05096244940437773,0.1010417881050318,neutral,11440.mp3
0.10479555985531543,0.006758451416331695,0.005030068407101584,0.19377962997993373,0.5023708211019335,0.06432685257132251,0.12293861666806202,neutral,15170.mp3
0.12937609649928014,0.013332877897038995,0.015764360088650616,0.19059641195142282,0.4240453675731704,0.08136296808844122,0.14552191790199592,neutral,24177.mp3
0.1492059927861671,0.0062471614534791685,0.016942418830258914,0.1526674211882814,0.5119589059789846,0.05349056478447585,0.10948753497835285,neutral,1275.mp3
0.07532573833970842,0.008240949195098247,0.011999567075213336,0.19023042998630244,0.5190184953369495,0.07039982064707624,0.12478499941965172,neutral,12033.mp3
0.052698021838829975,0.0046900403581402565,0.0136964944660066,0.18863480275250755,0.5141369513981315,0.12497415488367325,0.1011695343027106,neutral,1440.mp3
0.07861586853373988,0.0036421644632030487,0.009694626180185666,0.1924087627218958,0.5291115970121334,0.07407437914872603,0.11245260194011585,neutral,6229.mp3
0.15246625963860108,0.009120422738688462,0.0064143305358620945,0.18852728714172814,0.4918039160616666,0.04960253148009057,0.10206525240336242,neutral,5016.mp3
0.08298273783427315,0.011901519292929853,0.01156215204628705,0.20206061480308535,0.5124413873217565,0.06459925251251122,0.11445233618915687,neutral,1610.mp3
0.1217440190041743,0.0046374369295158245,0.0037524121720593348,0.16601935986957383,0.48582965995533955,0.0865810605685153,0.13143605150082216,neutral,4978.mp3
0.1342687902096322,0.013313459745410514,0.007341476473280474,0.1448882941440177,0.47997477294203783,0.07208449827905027,0.14812870820657112,neutral,26703.mp3
0.0987067141495196,0.008840858887759352,0.014908201926591765,0.18936681670249172,0.4979202885076666,0.0678452234495676,0.12241189637640373,neutral,8114.mp3
0.1230268163469812,0.015415151510954656,0.02205946434684238,0.19512263891519074,0.4882031017092511,0.051051625481205946,0.10512120168957402,neutral,14345.mp3
0.1473856805646631,0.003598919261778156,0.003931167853666681,0.1748960269538095,0.4940080877926949,0.060038789711882604,0.11614132786150547,neutral,22151.mp3
0.14381514068815826,0.005616279557694605,0.010504994839937899,0.16982028996528412,0.49041064014579605,0.06668523715161191,0.11314741765151738,neutral,4928.mp3
0.10494791577129275,0.0068382390737640976,0.00630625935317287,0.18684565596668573,0.5026524380034464,0.06439672752031983,0.12801276431131803,neutral,27999.mp3
0.12372176467553508,0.010638798570197717,0.017741029411501883,0.1965956039447415,0.47924196774141037,0.06070759743861862,0.11135323821799469,neutral,10552.mp3
0.2385871098894691,0.004657143816124021,0.004546725050037764,0.16837188947595946,0.4348116497662455,0.04646329405872901,0.10256218794343558,neutral,28928.mp3
0.08048519906642636,0.008097895437867167,0.006348076438129103,0.1975830487769303,0.5256533847879045,0.055532225179394046,0.12630017031334898,neutral,29691.mp3
0.11877615479660683,0.012050207256438836,0.032628615725638396,0.16145577797532548,0.49309913525779164,0.06084703079083214,0.12114307819736685,neutral,26137.mp3
0.06406354745051339,0.005411648501534083,0.013395467671232529,0.1871590591300129,0.523735012919043,0.07263552629978086,0.13359973802788255,neutral,1592.mp3
0.10232287790821946,0.007772073334689949,0.010676376096046818,0.18153195868366778,0.5021245669509856,0.06506965191665987,0.13050249510973036,neutral,2764.mp3
0.0020710252892610827,0.4468648312108289,0.5258680322724291,0.005280781522546972,0.006473289652565567,0.0074949551681081795,0.005947084884260354,fear,40762.wav
0.09030981710937595,0.016360471546236655,0.02456766914193275,0.1818880654486477,0.5095931026969571,0.07205479209726824,0.10522608195958162,neutral,4362.mp3
0.10894701649715786,0.0049376632403890985,0.009689636669825696,0.19568605864396424,0.4999006811495165,0.06100819609568241,0.11983074770346415,neutral,8397.mp3
0.15875586527275207,0.0068554703462388525,0.008672307992634071,0.16971222124153407,0.4626431263283566,0.062449374321717065,0.13091163449676707,neutral,1852.mp3
0.12555984853133695,0.00245911875845699,0.0022160416110266206,0.2039452025840599,0.48779908683485007,0.05618601320880741,0.12183468847146216,neutral,16480.mp3
0.05071152552769672,0.018054861463756088,0.007294700869219526,0.1832425559720611,0.5323457218254004,0.0657381830779337,0.14261245126393243,neutral,11517.mp3
0.07246621533784058,0.00649205335512365,0.006893886251233944,0.19322057764309425,0.5330648233106805,0.07250793419082671,0.11535450991120078,neutral,18725.mp3
0.2027841231951169,0.0032415717216148863,0.006887114436803434,0.1628201699957621,0.4673571366366463,0.05103782133035892,0.105872062683697,neutral,15783.mp3
0.1079463742650023,0.008402652450685139,0.015720485306936587,0.172123446130678,0.49412731350132055,0.08643551067180877,0.11524421767356874,neutral,4777.mp3
0.07988536861638697,0.007163104546581639,0.019957735642956304,0.186484694040711,0.5148885304253463,0.06860679284893308,0.12301377387908477,neutral,16810.mp3
0.08765925801725231,0.009545541624583733,0.011225485495963737,0.1720298319676669,0.5105273637988007,0.07123659215631827,0.1377759269394141,neutral,15612.mp3
0.07296699338809043,0.013835690425794096,0.016881250493112645,0.1795104531563173,0.5079156554111667,0.07410116927954741,0.13478878784597076,neutral,27054.mp3
0.09441519785296053,0.0033710134920655363,0.006304793206839949,0.20298061683204516,0.5208066894001875,0.05755843070249288,0.11456325851340844,neutral,15910.mp3
0.1236912123408788,0.00407820361541413,0.010856528553393918,0.17919870659436166,0.51880217147738,0.05196339274041484,0.11140978467815645,neutral,5050.mp3
0.03894418173079764,0.017454832897921477,0.04902858554747744,0.16786219814176465,0.5268841873940038,0.0755115957247352,0.12431441856329993,neutral,10917.mp3
0.06577867950904856,0.009031392730027654,0.006735558408249901,0.3330774203067483,0.3677626785271082,0.06233954558496268,0.1552747249338543,neutral,963.mp3
0.09107332742536615,0.008976220694370641,0.008216478366412327,0.1861392631061728,0.5039715488269183,0.07739048639061157,0.12423267519014868,neutral,14968.mp3
0.08425462062518899,0.01574248034095859,0.00965113458002368,0.18517905871842402,0.5253075429981767,0.0640420667970977,0.11582309594013063,neutral,29071.mp3
0.0877270891057982,0.010869067211389291,0.012832341021647578,0.18858398888523503,0.5036794705496993,0.06750563396408467,0.1288024092621455,neutral,5450.mp3
0.11609427039576124,0.0064637819579206205,0.007770363347011414,0.18426205740796758,0.5196843831846472,0.056368577797925506,0.10935656590876656,neutral,23250.mp3
0.1565771573456669,0.003861515420821617,0.006410329513888892,0.1689241372792643,0.4910576776954349,0.05779838765585308,0.11537079508907036,neutral,7013.mp3
0.09658015847850197,0.010544786538284336,0.012638160957911997,0.171776544969902,0.4959153274221735,0.07654254440880007,0.1360024772244263,neutral,6728.mp3
0.1497366731394422,0.004060932341085527,0.011383330997920717,0.16111285611983084,0.46756752921861994,0.07313836110795505,0.1330003170751458,neutral,21984.mp3
0.15859826256438897,0.0071369923779664255,0.010453735340373955,0.16892847035540262,0.49343597385902016,0.049757837027010476,0.11168872847583707,neutral,6208.mp3
0.08192240872502635,0.008643438891881685,0.009895740365672532,0.19458571684818063,0.5130236983217542,0.06904111325805218,0.12288788358943248,neutral,26354.mp3
0.0026015836089748386,0.18434681050050264,0.7893745495872702,0.006408151283777437,0.00469435538454042,0.007066886213948333,0.005507663420986155,fear,41768.wav
0.15080544779443356,0.0020669159904420377,0.0030840691734880282,0.19053174285899901,0.4774511733660575,0.05611433782199278,0.11994631299458708,neutral,11124.mp3
0.06884991952000102,0.009943762533969346,0.02267253964786123,0.19835728993185708,0.501577978857512,0.0740398032447931,0.12455870626400643,neutral,6349.mp3
0.13028070385784846,0.0027119498097766597,0.004068047980994164,0.1736707417076323,0.47998362965667485,0.08066586746142831,0.12861905952564545,neutral,2485.mp3
0.09390985191802545,0.008741073272298061,0.01145782636722667,0.19065339048932595,0.5102275263924079,0.057569461399130176,0.1274408701615857,neutral,4083.mp3
0.1725976869035105,0.006539919155962211,0.003429575606310581,0.1657187012621035,0.47516353174081644,0.05929043698284215,0.11726014834845463,neutral,5302.mp3
0.09856452770066758,0.018779509397329263,0.01893959068801494,0.17138395301842882,0.4894589430455358,0.0688712003200189,0.13400227583000446,neutral,15543.mp3
0.07970867116611438,0.0068770004972883835,0.014533694661868246,0.1749359301345857,0.5170623366398454,0.07612252781421627,0.13075983908608185,neutral,11049.mp3
0.15186098526793804,0.006054225242710612,0.004634126499350826,0.1652981984561315,0.5200013957631496,0.045765895519012244,0.10638517325170703,neutral,60.mp3
0.11342898722939386,0.012093273554235534,0.010129040145377044,0.18550977867761845,0.48304773440069015,0.06180325802572617,0.13398792796695852,neutral,3087.mp3
0.17241119754616308,0.002799380287546014,0.004159207504526807,0.1795585340006606,0.4742106943778021,0.059098787948585134,0.10776219833471669,neutral,10699.mp3
0.0830759803591013,0.005466297606910909,0.009682114569016725,0.1904643565147459,0.51827883986542,0.07342307009417995,0.11960934099062488,neutral,18720.mp3
0.11368534567856786,0.02101134320713058,0.010438973871706423,0.17448678940488593,0.4970968038493411,0.0686866415469029,0.11459410244146477,neutral,29411.mp3
0.004628959003532704,0.5185738472689055,0.44755338346009715,0.008839175087170907,0.005973838963568839,0.00639482533267838,0.008035970884046355,disgust,48995.wav
0.08872502900467699,0.007993377505609897,0.009449303640604433,0.17874171857217416,0.5165194958406627,0.063988149786675,0.13458292564959745,neutral,24291.mp3
0.10394296497522995,0.008808279216110373,0.006416033118001006,0.19175211140214757,0.4968851615478862,0.0662151092145985,0.12598034052602633,neutral,5529.mp3
0.14339084900184285,0.004851147694664722,0.005162644110980479,0.1760522394511224,0.4994167848273037,0.05744766556408867,0.11367866934999675,neutral,16694.mp3
0.073799524483182,0.00536287328949533,0.006126339185575068,0.18793959306030236,0.522923014196005,0.07598971312212144,0.1278589426633184,neutral,22741.mp3
0.11085485387049221,0.004472401029407498,0.007498800407544942,0.18467298794006354,0.5112676624661928,0.06767436312378909,0.11355893116250987,neutral,27386.mp3
0.10802366669757955,0.005788100607473219,0.0036867713917192392,0.19653463824149758,0.5278749890505126,0.04816954240717343,0.10992229160404451,neutral,308.mp3
0.10445115787763337,0.00915150984763615,0.004102408630174116,0.1933214911882723,0.6226808556468993,0.012536636250570528,0.05375594055881444,neutral,26093.mp3
0.012599592627467909,0.21904321798966256,0.6559368722105478,0.04009389006581595,0.021218347844121126,0.02082619591216074,0.03028188335022379,fear,41628.wav
0.11221844766155795,0.012131559826340704,0.009560891186102732,0.1790490441931955,0.5068641123616815,0.04993325631972165,0.1302426884514,neutral,17343.mp3
0.13890675229373423,0.003739199469172906,0.005596805467729443,0.18454840756133534,0.47637039566393274,0.06847166594782139,0.12236677359627454,neutral,21868.mp3
0.17508358685700345,0.005662415755563248,0.013596815170888694,0.18235105389851733,0.4244317212436759,0.06414212892197182,0.13473227815237956,neutral,6395.mp3
0.12992983403010408,0.0052680747969142145,0.007220048912664888,0.18567748802776138,0.47405684310841856,0.06593508549017434,0.1319126256339626,neutral,22833.mp3
0.06782228078748577,0.016055782218402998,0.04630512305249602,0.1908845129210032,0.49894460085115905,0.06701292821989922,0.1129747719495538,neutral,1263.mp3
0.08430685705322008,0.011215217087267375,0.011740083433110764,0.19995119325422175,0.5126685584854037,0.07597676779997627,0.10414132288679966,neutral,6690.mp3
0.11429768812272831,0.0018523447065917531,0.0051174122456009745,0.19428397553076127,0.49823691747402765,0.06325591432153602,0.12295574759875365,neutral,29772.mp3
0.1246030171302111,0.005563604193787674,0.008753087070969175,0.1732005938320992,0.46746692545875784,0.08097988066881776,0.13943289164535713,neutral,4802.mp3
0.06774082710701176,0.004892250936110129,0.011682166233654503,0.195651432997403,0.5239908737286979,0.05884841188257973,0.13719403711454298,neutral,4518.mp3
0.18347955946775482,0.0032197890103432625,0.004439917470020411,0.1782198812230703,0.45988463273387065,0.060151238367959645,0.11060498172698108,neutral,4200.mp3
0.13962871774497598,0.01920283008840458,0.029529181398982914,0.1925615999401201,0.3938650859084396,0.08291998854702964,0.14229259637204716,neutral,15668.mp3
0.09605845676751022,0.007484766079395082,0.006497518840733232,0.18329789300952973,0.4994782738212163,0.08107943434124748,0.12610365714036806,neutral,6135.mp3
0.10441192210896942,0.006009641452475272,0.007626618763613252,0.185134272565506,0.49707527777089267,0.0707138072436418,0.12902846009490168,neutral,14699.mp3
0.1562645533765282,0.14940302954470278,0.053869278147364044,0.1484507813232039,0.39514968700413106,0.03337505651125465,0.06348761409281548,neutral,7613.mp3
0.1455972826142562,0.01023365563977246,0.02425466031785582,0.16654104913055204,0.4609952557804375,0.0730703257968395,0.11930777072028638,neutral,13396.mp3
0.1461177664189225,0.00836293198478122,0.004661226420126825,0.18951505695792403,0.46778333106839176,0.06351343540163001,0.12004625174822374,neutral,3476.mp3
0.09223454323311396,0.004967538378890599,0.01766864693459356,0.17520313471261384,0.5092155395909479,0.07148617437947546,0.12922442277036486,neutral,4859.mp3
0.10401523146859519,0.003467529851158217,0.007722996050013727,0.19402956008204258,0.5177077634720558,0.0599606236733118,0.11309629540282225,neutral,10437.mp3
0.0009759081870510189,0.4812245138902376,0.5075692716343668,0.0020888847896881847,0.0023123485557641726,0.0030350680395157445,0.002794004903376423,fear,45662.wav
0.21481956046576178,0.01027777243717937,0.014609990668747408,0.1265587481021679,0.48243512589335374,0.04823355332514641,0.10306524910764363,neutral,17915.mp3
0.08315163360934602,0.001357392205405723,0.0046144899090122,0.20461214762602872,0.503285689830818,0.06400116998487058,0.13897747683451867,neutral,4273.mp3
0.0845144077552037,0.02191652459569418,0.01746319270735792,0.1937939977696965,0.5118689654188042,0.057325602411866176,0.11311730934137715,neutral,2214.mp3
0.09499461081538685,0.009932647533002074,0.010875989132340452,0.18310824557966235,0.5074670939209789,0.07432671074578802,0.11929470227284081,neutral,7325.mp3
0.19330386434673816,0.0030963385658035526,0.0030672492953746204,0.15423548911328416,0.4951316474069351,0.04043522343682128,0.11073018783504315,neutral,1515.mp3
0.003050863804659182,0.3476762177596706,0.6138952329492204,0.007438842407833625,0.009659372729589078,0.00940549992615479,0.008873970422872484,fear,43156.wav
0.006349771350831809,0.06131514429870362,0.8642476569407406,0.024547063090394155,0.02566391600046757,0.005838413186209139,0.012038035132653108,fear,39243.wav
0.1091234471039475,0.006944836807731209,0.015912139535240743,0.18361829416323133,0.5020936771633103,0.06685953742420103,0.11544806780233814,neutral,12626.mp3
0.13611462809770006,0.009210187098397738,0.015294443682049295,0.1902494058916273,0.4918601783839348,0.0491762802727566,0.10809487657353431,neutral,634.mp3
0.09898196045909595,0.00596280001660713,0.012115839473556428,0.19195402817659302,0.5036582303185108,0.06464612145306174,0.12268102010257491,neutral,27319.mp3
0.08293612954313469,0.0069143405750947415,0.0058796467161180725,0.18746216685123007,0.5101978494705349,0.0788537249776252,0.1277561418662619,neutral,7080.mp3
0.09636821586299134,0.00542299014424976,0.009101057723776854,0.17912465513150963,0.5081530350772885,0.0753861865142518,0.1264438595459322,neutral,2156.mp3
0.15216701710321817,0.010410859191042223,0.0070535779022625,0.16781084768751775,0.4752063915311329,0.06725510814561039,0.12009619843921579,neutral,22599.mp3
0.13198556856330151,0.017475552167081083,0.01774922469664597,0.1720968209144627,0.48103434518570193,0.05573399277075501,0.12392449570205172,neutral,14558.mp3
0.08146229763449007,0.012853221350583517,0.021644376226319154,0.1965494602870715,0.5281165315025556,0.051888201742606714,0.10748591125637362,neutral,29898.mp3
0.1613160502106894,0.0027623303686212896,0.0020790630694016822,0.1532568281515052,0.4790430805155473,0.05687758625989451,0.1446650614243408,neutral,26660.mp3
0.09544006281569477,0.013292241341246305,0.011109625160898895,0.19081293532154564,0.5129606791762532,0.06280706009734666,0.113577396087015,neutral,1867.mp3
0.10360264867696294,0.005096075967855803,0.0023457016763587125,0.1781792835889226,0.515916558832176,0.06303592018819834,0.1318238110695256,neutral,2978.mp3
0.11524206800013084,0.002989010647244609,0.004831393534626484,0.19493089445632397,0.5061843266864832,0.059597768912131,0.11622453776306037,neutral,3422.mp3
0.21285469611871247,0.008447893964143745,0.0050836288228140285,0.1287078903552392,0.47228132240386655,0.05717083910637521,0.11545372922884858,neutral,14516.mp3
0.09177991739209776,0.0047708916087149285,0.016325619959999624,0.17451972702515886,0.5121676793005489,0.06876299659002255,0.13167316812345745,neutral,5071.mp3
0.16708612695490915,0.006354042102237022,0.0046960808020464215,0.1714972287293664,0.4919847679693236,0.04071831027859949,0.11766344316351801,neutral,22468.mp3
0.0519215378745214,0.0036402340680852935,0.014067804125462342,0.19125599140847743,0.5153920742718567,0.07510776319048951,0.1486145950611073,neutral,15458.mp3
0.11467883840253087,0.01041197917321342,0.020598447967232925,0.178425134955127,0.4927473017552165,0.0710344400209218,0.11210385772575808,neutral,3109.mp3
0.1256505677586854,0.0033666071686055277,0.008010668285758025,0.18182919110160328,0.486754029328676,0.07189745461606059,0.12249148174061124,neutral,18033.mp3
0.002879609908256784,0.6311076386085436,0.3497736250681558,0.004079109607197847,0.0035478361506006318,0.005322557910513509,0.0032896227467318732,disgust,49144.wav
0.14697245415980234,0.021499018224113136,0.013630625879015862,0.2086576084844133,0.41557649414607334,0.07247039259902101,0.12119340650756084,neutral,8444.mp3
0.08730853700688138,0.010084319834658932,0.012779985651013712,0.19845897665377363,0.5267477117427039,0.05094942528797138,0.1136710438229972,neutral,13723.mp3
0.09153468456656444,0.005672967477054148,0.008708721869970125,0.16990469741078412,0.5031470953615959,0.08056049398605965,0.14047133932797182,neutral,14959.mp3
0.07311871043282817,0.016639825853097468,0.016533084546684923,0.1793777655994659,0.5340047879485426,0.04713520745576717,0.13319061816361427,neutral,486.mp3
0.27828978108143865,0.018618967336481263,0.014560732588292177,0.20122541521616566,0.21573151726148163,0.08610899500745671,0.1854645915086842,neutral,5851.mp3
0.08624076846043875,0.0195523402777702,0.017132080315049404,0.19144708152630058,0.5046960248476152,0.0624052272809145,0.11852647729191139,neutral,8032.mp3
0.08822228663159443,0.013267390155120722,0.010591432287987227,0.19153220573646956,0.5170114054534606,0.05855680637190668,0.12081847336346063,neutral,11205.mp3
0.04945269879709647,0.008051095548659546,0.016272197869584788,0.19144974191587483,0.5236596686680351,0.07164979700722557,0.1394648001935235,neutral,24306.mp3
0.13739812559844367,0.002149391127165488,0.0014875852063619402,0.19304561609717197,0.5002431249389464,0.04683020638632819,0.11884595064558202,neutral,3487.mp3
0.10150350980240137,0.005509436913610606,0.009275406733067943,0.1822291076588238,0.5148421288749834,0.06003093769430411,0.12660947232280947,neutral,24768.mp3
0.11599581374259148,0.0026667841802756127,0.00379997440157132,0.180909580117199,0.5124315763134222,0.05695801575708791,0.12723825548785225,neutral,28708.mp3
0.002808121670044807,0.4750649850047635,0.5044986561278546,0.004769000153509481,0.003927042482289099,0.005032149812558036,0.0039000447489804233,fear,49712.wav
0.07472348422408676,0.003488065372560239,0.005649410831300312,0.18859861241973142,0.5416686034508035,0.07198915995196585,0.11388266374955208,neutral,8443.mp3
0.06907027659214188,0.009095651180950109,0.00927024265606509,0.1891640849755698,0.5170939800959443,0.07533617724151347,0.13096958725781543,neutral,29553.mp3
0.123161115596324,0.005120566815767453,0.003861255761729042,0.1825527081874661,0.5180884705501027,0.054405909311593004,0.11280997377701735,neutral,16268.mp3
0.029688597795617534,0.5255603691052418,0.33528038160615964,0.043133240691702025,0.0220472003061972,0.03472707166453424,0.009563138830547768,disgust,45879.wav
0.07885440129723201,0.014087864937780458,0.019920321794941385,0.18352325986431284,0.5107402813369118,0.07118698816771674,0.12168688260110462,neutral,4237.mp3
0.09563544370294381,0.005876729987483075,0.006692940542324647,0.18991996630680488,0.508073883314267,0.06441489157569133,0.12938614457048497,neutral,8362.mp3
0.09537452660989983,0.002309364525845552,0.004223622175552616,0.1802615732789341,0.5137097332404829,0.06580915329185537,0.13831202687742958,neutral,1768.mp3
0.1230453357413256,0.007576874304751864,0.008723240116153205,0.1743916059824063,0.5066143513552409,0.0657586342969265,0.11388995820319602,neutral,17189.mp3
0.0733814432545834,0.036362047831598646,0.07004144700846,0.16836183678101338,0.46545415852857264,0.06998683763577392,0.11641222895999818,neutral,27810.mp3
0.08543251355926793,0.00934880273437261,0.014699662605531181,0.17859907439860748,0.5121897751671778,0.07315108540043604,0.12657908613460686,neutral,564.mp3
0.1223657893437669,0.01184275001055978,0.009623703650137807,0.19147312002754377,0.5188861526528985,0.04240914918355577,0.10339933513153772,neutral,29291.mp3
0.029253310523970667,0.09010569242549728,0.6497297654927037,0.041531488609182994,0.08124409791655351,0.05385214215843381,0.05428350287365833,fear,42409.wav
0.0858818147098738,0.004814966745470335,0.015119444104363848,0.18162577134359728,0.5120778078205387,0.06241029769697487,0.13806989757918112,neutral,26541.mp3
0.07029599486340624,0.004407052306469791,0.012008406180623167,0.18749817748228598,0.5221216604028475,0.07334533310887209,0.13032337565549526,neutral,15111.mp3
0.20034051238707792,0.004790554998277614,0.005756800920409837,0.14886055468441273,0.4790568630481621,0.044630655972593546,0.1165640579890662,neutral,27585.mp3
0.09568475925106457,0.00255345735306069,0.007604905287104478,0.20147416414302993,0.4876263677940326,0.05365139146065078,0.15140495471105672,neutral,7433.mp3
0.09042309949684817,0.005799462032553065,0.013186407703951929,0.17617898028504272,0.5116111401409625,0.06460731184809275,0.1381935984925485,neutral,16495.mp3
0.12034564438771608,0.010503116825514764,0.009235530650444935,0.1936042155195198,0.4953153549904663,0.04795627869563659,0.12303985893070121,neutral,28400.mp3
0.13152105125195335,0.0034916457158324444,0.003056022338841836,0.18052573583285322,0.5013770992588928,0.06105355432550766,0.11897489127611903,neutral,17188.mp3
0.0903817441469029,0.004655536776313116,0.005458925442272767,0.19426910688093016,0.5292210558448547,0.05636032402356355,0.11965330688516279,neutral,6734.mp3
0.16839194117681966,0.012234953670001148,0.007465907775477522,0.17115499413049942,0.47297388919564437,0.05228973563578433,0.11548857841577412,neutral,6623.mp3
0.009193679399210165,0.6180742865982152,0.3245971567804585,0.011325492932712827,0.012040607540910677,0.012908673843345039,0.01186010290514739,disgust,45244.wav
0.17026173885799373,0.0187410963606968,0.014052456526171701,0.14722828566327908,0.4697482030526372,0.06553843838218272,0.11442978115703917,neutral,23617.mp3
0.12206529562310153,0.007938846098337476,0.006506134356919659,0.1736673511280501,0.5109683926843759,0.059429781494626945,0.11942419861458832,neutral,7790.mp3
0.09824671034839583,0.00809373428108669,0.008285743647985531,0.18479908105858478,0.5003009502865674,0.06737538342303759,0.13289839695434233,neutral,305.mp3
0.13079489814575362,0.009865565935119629,0.01207806001257958,0.19596687987687755,0.4744605720872731,0.05855518515628535,0.11827883878611108,neutral,17573.mp3
0.07764656834317474,0.01157527263017329,0.015758892931951346,0.19524709261217588,0.5193129872722944,0.06355180310171499,0.11690738310851535,neutral,621.mp3
0.09087720364273594,0.011929579425358855,0.026417616251443406,0.18586007116574904,0.507867471819384,0.05665526465721646,0.12039279303811255,neutral,13520.mp3
