m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.24318439,0.31889024,0.014373824,0.21133518,0.051600836,0.15502305,0.0055924933,neutral,21564.mp3
0.07138337,0.35416913,0.013551992,0.4144132,0.02992477,0.113607384,0.0029500986,joy,17405.mp3
0.10396959,0.3367276,0.1005186,0.34867594,0.04966817,0.053999558,0.006440649,joy,16305.mp3
0.1313452,0.45094225,0.0072649783,0.2587909,0.040742557,0.106523864,0.0043902197,neutral,5104.mp3
0.21244016,0.3448162,0.009910982,0.30408892,0.06819882,0.05689254,0.0036524194,neutral,7457.mp3
0.12957402,0.26116112,0.022894934,0.45048374,0.05430659,0.07617856,0.0054010563,joy,695.mp3
0.27516335,0.27485722,0.011598428,0.19435182,0.060158912,0.18015417,0.0037160781,surprise,7118.mp3
0.102822185,0.40198848,0.0052401386,0.31890824,0.021033894,0.14141947,0.008587615,neutral,28717.mp3
0.14945658,0.3020119,0.04137734,0.40573218,0.06747289,0.024844997,0.009104024,joy,29761.mp3
0.13768443,0.63275987,0.01535593,0.12944326,0.013325022,0.063514814,0.007916686,neutral,2011.mp3
0.17704435,0.23581304,0.015531018,0.23134013,0.033270814,0.30192417,0.005076489,anger,11228.mp3
0.16720523,0.40062693,0.002675473,0.31740537,0.049655635,0.06095901,0.0014723531,neutral,15517.mp3
0.27724555,0.2609173,0.051756155,0.19585277,0.038736276,0.17131044,0.004181447,surprise,11380.mp3
0.103592634,0.3163842,0.0054459753,0.23437002,0.025152493,0.3143519,0.00070280913,neutral,24629.mp3
0.14720841,0.34499854,0.015091408,0.2533438,0.052667856,0.18264845,0.0040414673,neutral,5835.mp3
0.2217861,0.38791344,0.004017006,0.24146427,0.034575786,0.106590785,0.0036526616,neutral,8384.mp3
0.24173139,0.36727312,0.024850894,0.16858968,0.04237734,0.14617935,0.008998235,neutral,16914.mp3
0.0890335,0.36050424,0.023537423,0.3546113,0.04444106,0.11710347,0.0107689565,neutral,15128.mp3
0.17630659,0.3317133,0.0047807135,0.32623628,0.057473496,0.10099629,0.0024933517,neutral,8333.mp3
0.002062553,0.0022037607,0.35934877,0.0007916707,6.233879e-05,0.00022160434,0.6353093,disgust,50702.wav
0.22162862,0.39509532,0.02814477,0.2202966,0.078459755,0.03339548,0.02297941,neutral,4113.mp3
0.13846743,0.4753053,0.0015465273,0.24914889,0.062518716,0.07168708,0.0013260964,neutral,13586.mp3
0.115351945,0.4342825,0.0021104347,0.20964338,0.019087566,0.21898283,0.0005412875,neutral,16063.mp3
0.1485473,0.36375883,0.0019859865,0.30646336,0.019406669,0.15903561,0.0008023135,neutral,13738.mp3
0.23016086,0.27646396,0.013162121,0.20459427,0.041655794,0.2291282,0.004834749,neutral,25550.mp3
0.1628161,0.58556545,0.0040453807,0.18383424,0.03221332,0.02683138,0.004694127,neutral,21882.mp3
0.14290775,0.3194222,0.11299133,0.26638317,0.07494952,0.037721034,0.045624916,neutral,10389.mp3
0.21473272,0.21385266,0.006589205,0.19355793,0.04205747,0.32669365,0.0025163852,anger,6033.mp3
0.1674467,0.17079364,0.002935411,0.5970273,0.012219529,0.04827567,0.0013016796,joy,26139.mp3
0.15194513,0.52332807,0.00765877,0.17503577,0.034174044,0.09954633,0.008311808,neutral,29505.mp3
0.14467674,0.23008546,0.19590728,0.2683692,0.07048388,0.05826412,0.03221334,joy,21706.mp3
0.14424573,0.33080944,0.004128498,0.31589743,0.0185332,0.18243252,0.003953196,neutral,2947.mp3
0.1938409,0.33400974,0.006626316,0.18724798,0.14466347,0.13222414,0.0013873937,neutral,12345.mp3
0.13028625,0.43954107,0.0029976924,0.28059453,0.10722194,0.037711065,0.0016474279,neutral,17186.mp3
0.10632892,0.40386698,0.006923752,0.34443632,0.096342154,0.03866663,0.0034352578,neutral,6557.mp3
0.13464886,0.36461064,0.11923175,0.21538489,0.050972383,0.04591395,0.06923758,neutral,17947.mp3
0.114163265,0.48267668,0.021835564,0.26269138,0.053834572,0.056214422,0.00858409,neutral,21908.mp3
0.08234948,0.46830615,0.006322645,0.32913706,0.023219941,0.08893629,0.0017284055,neutral,1482.mp3
0.22572899,0.30750853,0.022322632,0.25812668,0.07001607,0.11041997,0.0058771838,neutral,1627.mp3
0.012978197,0.02158116,0.6515197,0.041959617,0.0021664894,0.0031954972,0.26659933,fear,39604.wav
0.09033037,0.5922925,0.0064843693,0.25533986,0.018378759,0.031132825,0.0060414085,neutral,8086.mp3
0.13889587,0.28015193,0.017810104,0.14158681,0.08726959,0.33077717,0.003508471,anger,13516.mp3
0.2149442,0.439497,0.0042787725,0.21229565,0.05440429,0.06840131,0.006178779,neutral,21947.mp3
0.110535055,0.53702277,0.012496994,0.20580009,0.040020555,0.08269136,0.011433193,neutral,17988.mp3
0.10954698,0.15272433,0.028234128,0.5929966,0.024757618,0.084917754,0.0068226247,joy,28740.mp3
0.2461678,0.34856817,0.0020588038,0.10934378,0.04882473,0.24165471,0.0033820746,neutral,2423.mp3
0.100766644,0.24098279,0.012017046,0.2480962,0.048380002,0.34678838,0.0029689493,anger,15414.mp3
0.21499227,0.42688057,0.010061664,0.19448003,0.030670762,0.10915599,0.013758665,neutral,18088.mp3
0.23961559,0.19169044,0.009096375,0.21976492,0.013688629,0.31328398,0.012860067,anger,14629.mp3
3.4801342e-05,0.00012606308,0.7593777,4.1388947e-05,6.4535952e-06,3.6993495e-06,0.24040987,fear,45105.wav
0.2291651,0.17502162,0.18144251,0.18375038,0.021092933,0.20454626,0.0049812114,surprise,6204.mp3
0.06114682,0.16347094,0.0073432424,0.622792,0.03538756,0.10780641,0.0020530291,joy,18346.mp3
0.0006798635,0.0007538957,0.84493744,0.000906049,0.00011412101,0.000103200364,0.15250547,fear,39816.wav
0.1902102,0.30511984,0.012553735,0.2619246,0.042309802,0.17805876,0.00982308,neutral,5165.mp3
0.14868878,0.33791107,0.01438403,0.41041547,0.06584894,0.01858219,0.004169503,joy,24581.mp3
0.18945394,0.31831884,0.036049694,0.26280594,0.12291742,0.045320813,0.025133342,neutral,29124.mp3
0.10737143,0.2770759,0.0019402454,0.3909302,0.039655417,0.18265279,0.0003739582,joy,12495.mp3
0.13247345,0.45496356,0.023399564,0.26159817,0.052506756,0.06566288,0.009395685,neutral,2647.mp3
0.22364387,0.25927657,0.08962784,0.24729408,0.066489875,0.091939956,0.021727813,neutral,6869.mp3
0.14676856,0.40953165,0.16422096,0.15385185,0.029876757,0.029766412,0.06598384,neutral,1313.mp3
0.13446136,0.29347536,0.032517966,0.29689506,0.07154002,0.16746095,0.0036492464,joy,8.mp3
0.18450868,0.34826073,0.028305514,0.3344575,0.046593525,0.041811746,0.016062299,neutral,21880.mp3
0.21773943,0.3520761,0.013611439,0.20416991,0.1094746,0.09705742,0.0058710137,neutral,21873.mp3
0.20396669,0.36303946,0.077581994,0.21382298,0.09945499,0.035579056,0.006554795,neutral,22784.mp3
0.15937027,0.63166475,0.004641556,0.1631809,0.023974346,0.01270357,0.004464618,neutral,17400.mp3
0.1443464,0.46967953,0.023819478,0.24552552,0.034845274,0.06915153,0.012632271,neutral,29839.mp3
0.1576658,0.41169658,0.030165166,0.18034762,0.064565,0.1458799,0.009679851,neutral,17546.mp3
0.16585869,0.32727537,0.035644606,0.30424452,0.056203056,0.104775265,0.0059985234,neutral,15893.mp3
0.039656136,0.4410783,0.02734101,0.32072085,0.050726738,0.109859005,0.010618031,neutral,16406.mp3
0.09995929,0.45250058,0.025167651,0.1778776,0.0827124,0.15450723,0.0072753113,neutral,25765.mp3
0.10061879,0.45301014,0.003915097,0.24032457,0.038150243,0.15606992,0.00791129,neutral,23952.mp3
0.13493505,0.3920462,0.0061469413,0.289509,0.0547707,0.119481094,0.0031110614,neutral,3333.mp3
0.18197437,0.42911682,0.014789374,0.26530463,0.05899979,0.04364063,0.0061744633,neutral,26013.mp3
0.17501166,0.40319878,0.030094134,0.25178942,0.04022336,0.0793336,0.020349042,neutral,2227.mp3
0.2523871,0.3003952,0.008018812,0.274207,0.032221198,0.12893789,0.0038328774,neutral,5751.mp3
0.2781625,0.24959958,0.01339028,0.19781359,0.1542502,0.104785636,0.001998135,surprise,28182.mp3
0.07907267,0.58256733,0.0074851825,0.2798531,0.0227901,0.021801725,0.0064299298,neutral,18275.mp3
0.20106165,0.41545257,0.012727507,0.18419923,0.08398678,0.099104986,0.003467254,neutral,24198.mp3
0.056192145,0.7048992,0.0027200994,0.18453607,0.008709557,0.041148394,0.0017945525,neutral,2500.mp3
0.25589964,0.35128292,0.004416731,0.3098543,0.025657693,0.05081063,0.0020780733,neutral,15028.mp3
0.1952279,0.3120902,0.029439958,0.3429686,0.058491334,0.0498806,0.011901468,joy,1229.mp3
0.1098057,0.4794704,0.012673213,0.2993699,0.04432556,0.045648526,0.008706696,neutral,11062.mp3
0.33437896,0.38623783,0.008878799,0.12112303,0.06597464,0.07878579,0.0046210084,neutral,13666.mp3
0.45013168,0.17519425,0.032745637,0.22546789,0.040208135,0.073960066,0.002292359,surprise,17467.mp3
0.20219249,0.33575127,0.024410397,0.34231853,0.07107287,0.014679845,0.0095746135,joy,14415.mp3
0.16115911,0.35064742,0.011598463,0.25001845,0.086708546,0.13505203,0.004816108,neutral,13684.mp3
0.20675029,0.32143843,0.033962086,0.29197875,0.043932855,0.098164745,0.003772832,neutral,4595.mp3
0.04081203,0.5840513,0.030669104,0.25857008,0.009199376,0.03916468,0.037533417,neutral,75.mp3
0.13768294,0.40493873,0.061014697,0.20125349,0.040869337,0.13521782,0.019022956,neutral,29683.mp3
0.19667184,0.3717202,0.0063333903,0.24915944,0.040129006,0.13153292,0.004453202,neutral,1234.mp3
0.18683301,0.33881107,0.010297395,0.2771163,0.024393255,0.14736521,0.015183872,neutral,15931.mp3
0.115851685,0.21932116,0.00063161243,0.13604935,0.0014677484,0.5247737,0.0019046852,anger,5643.mp3
0.13835354,0.39642093,0.029516447,0.30024707,0.057077073,0.07123965,0.007145222,neutral,13019.mp3
0.20674306,0.32015145,0.0035083778,0.2774798,0.020015266,0.16874845,0.003353642,neutral,5227.mp3
0.121388696,0.64904624,0.0075845663,0.18537411,0.011170131,0.018256593,0.0071796635,neutral,15817.mp3
0.07137271,0.4872933,0.0028169926,0.34817144,0.04415394,0.045856286,0.0003353653,neutral,15058.mp3
0.19118643,0.3288238,0.016161606,0.21646187,0.0527385,0.18607776,0.008550014,neutral,17651.mp3
0.24682991,0.3794777,0.016780347,0.23550898,0.05791234,0.059402544,0.0040882444,neutral,710.mp3
0.00040166968,0.00042638674,0.34306228,0.00013642736,1.783661e-05,2.6806123e-05,0.6559286,disgust,51643.wav
0.19721219,0.21653003,0.02057466,0.45134786,0.08078746,0.02635545,0.0071923574,joy,11818.mp3
0.12162991,0.5201054,0.012415463,0.20344435,0.026020316,0.107943766,0.008440783,neutral,15385.mp3
0.16213946,0.44536716,0.015791867,0.2947981,0.03066523,0.042332325,0.008905872,neutral,10347.mp3
0.26181772,0.21414381,0.02496505,0.20348766,0.07648111,0.21489099,0.0042136926,surprise,296.mp3
0.2309696,0.23873925,0.009536098,0.19864379,0.075639024,0.24564633,0.00082586904,anger,6387.mp3
4.268253e-05,0.000104821585,0.75375414,6.6677916e-05,4.209562e-06,7.0141214e-06,0.24602039,fear,42684.wav
0.17571594,0.23160057,0.0042774887,0.079580486,0.04122599,0.46363917,0.0039603245,anger,1870.mp3
0.12226083,0.52346206,0.006081289,0.17268209,0.039814375,0.13071668,0.0049827155,neutral,11906.mp3
0.10648201,0.452249,0.012861127,0.34504,0.029261177,0.047854625,0.0062521216,neutral,1704.mp3
0.12417958,0.276014,0.024733819,0.2512843,0.047004897,0.2704444,0.006338934,neutral,15242.mp3
0.08270146,0.40713966,0.077382535,0.35061052,0.034991685,0.035103288,0.012070842,neutral,15407.mp3
0.13812542,0.44705528,0.023632538,0.24440496,0.09243775,0.04988217,0.0044618463,neutral,25839.mp3
0.112887844,0.30456436,0.006394681,0.36598796,0.031185754,0.17764376,0.0013356109,joy,7062.mp3
0.30866998,0.24913137,0.0020697936,0.34269458,0.028502695,0.067502305,0.0014292673,joy,16512.mp3
0.109080754,0.38832957,0.007437251,0.21336557,0.043761026,0.23449601,0.003529856,neutral,1066.mp3
0.21551101,0.1781749,0.07995127,0.34910485,0.04117976,0.12925266,0.0068254983,joy,26721.mp3
0.056363214,0.41717944,0.06999959,0.30492368,0.022222308,0.10679435,0.022517411,neutral,25433.mp3
0.15933922,0.6367613,0.0041398825,0.12372708,0.018950118,0.05389412,0.003188244,neutral,26653.mp3
0.17438179,0.39452407,0.004598504,0.22215396,0.08712506,0.1159503,0.0012663229,neutral,14886.mp3
0.20106575,0.37238634,0.02644046,0.2398446,0.054262824,0.08211162,0.02388836,neutral,5244.mp3
0.109414436,0.21196197,0.0066463454,0.4416945,0.064021096,0.16152592,0.0047357082,joy,12658.mp3
0.07800755,0.5672773,0.0020417036,0.21820556,0.025488993,0.10749264,0.0014862643,neutral,22345.mp3
0.22919443,0.34529364,0.009622989,0.15921599,0.09264332,0.16131,0.0027195371,neutral,25605.mp3
0.16822235,0.4397846,0.004156841,0.21351837,0.11173148,0.059016656,0.0035696584,neutral,21555.mp3
0.08269702,0.3738227,0.009562865,0.18355025,0.08524729,0.26358595,0.0015338483,neutral,25486.mp3
0.08292886,0.2293186,0.00024660974,0.37765437,0.0048269574,0.3044745,0.0005500776,joy,18328.mp3
0.17978857,0.38826412,0.01840185,0.24408212,0.059633028,0.10085612,0.008974179,neutral,23786.mp3
0.10442386,0.30744183,0.035499636,0.25588113,0.10079543,0.1874345,0.008523603,neutral,14325.mp3
0.082801856,0.4818849,0.001954654,0.32897446,0.02411775,0.078233525,0.0020329237,neutral,5781.mp3
0.19948348,0.2988658,0.008614609,0.10412859,0.03920166,0.34786135,0.0018445675,anger,13440.mp3
0.22673191,0.23700964,0.0010446522,0.20717114,0.043867342,0.28328565,0.00088969665,anger,18494.mp3
0.0008750738,0.0013461638,0.70857227,0.000866626,9.825033e-05,0.000113064525,0.28812847,fear,49238.wav
0.07399905,0.26492423,0.00057095,0.39732698,0.0028470287,0.25912395,0.0012078076,joy,16943.mp3
0.19399981,0.2975108,0.012261239,0.23757695,0.122029305,0.13314126,0.0034806428,neutral,14504.mp3
0.1400069,0.5942981,0.01080426,0.13529253,0.04015093,0.07182579,0.0076215127,neutral,14614.mp3
0.20687282,0.27288276,0.04196019,0.09177717,0.046754047,0.33507007,0.004682834,anger,24307.mp3
0.1506535,0.37981057,0.011350728,0.26289228,0.017624602,0.17417465,0.0034937437,neutral,11133.mp3
0.117647596,0.50850534,0.0064615635,0.21244396,0.06631186,0.08549363,0.003136121,neutral,26603.mp3
0.2220629,0.23601994,0.0052285716,0.21892115,0.0214045,0.29469287,0.0016701085,anger,2548.mp3
0.18674116,0.40832883,0.0708184,0.22313595,0.031992007,0.029697848,0.049285725,neutral,10794.mp3
0.24544995,0.40472674,0.0035930567,0.17650868,0.023887875,0.14353402,0.0022996943,neutral,28493.mp3
0.23836179,0.33286476,0.019694712,0.17321298,0.036572758,0.18939592,0.0098970635,neutral,26040.mp3
0.09417548,0.28215224,0.006170893,0.39672288,0.036043435,0.18126276,0.0034722597,joy,1500.mp3
0.16556966,0.4207982,0.023364695,0.2571987,0.06212408,0.06277964,0.008165017,neutral,5005.mp3
0.07367713,0.244657,0.002377048,0.23331057,0.061039686,0.3846641,0.00027457083,anger,23254.mp3
0.11439702,0.37676123,0.032866243,0.37177935,0.03183282,0.062241975,0.010121382,neutral,24056.mp3
0.24564156,0.34139577,0.015911642,0.28652415,0.06136228,0.03594748,0.013217111,neutral,10731.mp3
0.00023653441,0.00028301837,0.7962634,0.00024154354,4.482686e-05,3.3668548e-05,0.20289695,fear,49040.wav
0.098983444,0.388057,0.00014293575,0.262766,0.015261773,0.23452704,0.00026173767,neutral,11177.mp3
0.00012836298,0.0005623533,0.8179583,0.00027774836,4.184676e-05,2.0494424e-05,0.1810109,fear,47009.wav
0.19793047,0.35148242,0.017325407,0.24228287,0.07878865,0.1050479,0.0071422323,neutral,4203.mp3
0.23105721,0.54287183,0.016081052,0.1496547,0.026545981,0.01855986,0.015229384,neutral,18128.mp3
0.15597717,0.48916668,0.009811394,0.196418,0.01800977,0.12084647,0.009770502,neutral,639.mp3
0.16931883,0.4208893,0.007375788,0.2295984,0.08239638,0.08600626,0.0044150734,neutral,8001.mp3
0.1632238,0.47787946,0.028321806,0.21912402,0.035093706,0.043663997,0.032693233,neutral,16796.mp3
0.19236638,0.3619611,0.028149534,0.23893388,0.15384954,0.02242379,0.00231574,neutral,4619.mp3
0.17363979,0.41120094,0.0051457454,0.2386218,0.03675023,0.1292169,0.0054245247,neutral,2443.mp3
0.14235185,0.37457633,0.004331132,0.35155636,0.01714366,0.10159522,0.008445385,neutral,17578.mp3
0.000317799,0.0012723779,0.7369439,0.0007688536,9.99648e-05,0.0001582914,0.26043892,fear,42634.wav
0.14127311,0.31494308,0.024709092,0.29595748,0.08153292,0.13888322,0.0027012352,neutral,22623.mp3
0.30441725,0.2470407,0.112067,0.13755566,0.031130087,0.1363029,0.0314864,surprise,12870.mp3
0.10023205,0.5138565,0.017118398,0.23506215,0.019258121,0.101068825,0.013404009,neutral,16237.mp3
0.09103682,0.5784826,0.009057066,0.23793882,0.017902508,0.056775585,0.008806534,neutral,23964.mp3
0.15623447,0.51051646,0.012111846,0.24095015,0.01680063,0.04970139,0.013685121,neutral,17841.mp3
0.00015463986,0.0002607457,0.8826834,0.00029638104,7.093175e-05,3.2262327e-05,0.11650157,fear,49289.wav
0.15215519,0.4468939,0.02482362,0.20502616,0.030089464,0.1191691,0.021842511,neutral,6997.mp3
0.34802154,0.3813334,0.005093698,0.063621335,0.00839973,0.19327064,0.0002596791,neutral,5658.mp3
0.08085548,0.7914373,0.00053306617,0.063257165,0.01722615,0.04366719,0.0030236393,neutral,600.mp3
0.13719591,0.38143638,0.0049496065,0.21373789,0.010991102,0.2482819,0.003407159,neutral,120.mp3
0.1630853,0.45583895,0.0097779315,0.23912968,0.046603132,0.08019377,0.0053712414,neutral,14877.mp3
0.16473939,0.2955309,0.01904499,0.3153,0.07857242,0.120068915,0.0067434167,joy,13450.mp3
0.11562309,0.44383755,0.012896973,0.28259793,0.040122416,0.097289644,0.0076324022,neutral,4254.mp3
0.236387,0.31950936,0.0012800377,0.26851243,0.057241634,0.11499404,0.002075509,neutral,2029.mp3
0.119720675,0.33952892,0.0013284564,0.23733929,0.02984522,0.2714083,0.00082918495,neutral,2579.mp3
0.2341207,0.3981524,0.014004929,0.20066392,0.12378176,0.028627679,0.00064854615,neutral,26277.mp3
0.0007202849,0.0016255076,0.48435277,0.0005830064,4.7613397e-05,0.00017156465,0.5124992,disgust,41396.wav
0.0059467466,0.025301598,0.44019234,0.013587446,0.0016587528,0.0035996144,0.5097135,disgust,39241.wav
0.13208625,0.17792113,0.0037150478,0.28489983,0.06999612,0.32996723,0.0014144307,anger,5463.mp3
0.20228659,0.4405538,0.03248319,0.16054767,0.07711611,0.059604026,0.027408563,neutral,6593.mp3
0.054400355,0.53051776,0.016153906,0.31609052,0.0250281,0.050520115,0.00728924,neutral,8462.mp3
0.19384746,0.3993411,0.08926581,0.20307687,0.0378068,0.021385577,0.055276345,neutral,8341.mp3
0.08238932,0.50750434,0.011976374,0.31972072,0.033239774,0.041203246,0.0039662123,neutral,7858.mp3
0.14235376,0.47192922,0.032270245,0.21804635,0.048575707,0.06085242,0.025972338,neutral,8092.mp3
0.13319202,0.24724804,0.020098064,0.40685856,0.027830143,0.15909861,0.005674599,joy,18492.mp3
0.20076235,0.33560327,0.016240688,0.20126367,0.04019057,0.19276021,0.013179193,neutral,12036.mp3
0.15908194,0.39714724,0.009583935,0.28771633,0.10685136,0.034303524,0.0053157676,neutral,24805.mp3
0.2390426,0.29405934,0.014231576,0.27350563,0.06400912,0.112218015,0.002933803,neutral,11871.mp3
0.17538348,0.40864986,0.006609359,0.23190887,0.074911416,0.099734575,0.0028024807,neutral,14494.mp3
0.20278408,0.37484536,0.018855806,0.22831531,0.06914372,0.09885497,0.0072007272,neutral,24411.mp3
0.11700777,0.3963961,0.013279905,0.28979206,0.01803498,0.15860495,0.0068842103,neutral,6379.mp3
0.118377715,0.57553935,0.006563344,0.2179264,0.012405367,0.06331757,0.005870268,neutral,3435.mp3
0.21553308,0.40528926,0.027912641,0.19860214,0.049488347,0.08972335,0.013451128,neutral,4890.mp3
0.11912327,0.6845139,0.014576982,0.1215211,0.013357764,0.03429175,0.012615179,neutral,6801.mp3
0.17937364,0.59530526,0.0034313968,0.15578473,0.03653472,0.018643687,0.010926643,neutral,27744.mp3
0.29407457,0.345591,0.053748462,0.1878341,0.037293755,0.05102562,0.030432591,neutral,22996.mp3
0.17856798,0.4395145,0.031668227,0.2426104,0.029606003,0.06610817,0.011924692,neutral,11524.mp3
0.0004255048,0.00037913944,0.80272824,0.00046628367,5.8271482e-05,7.613077e-05,0.19586639,fear,43495.wav
0.13890688,0.52695787,0.020993242,0.18332948,0.036623657,0.08236,0.01082884,neutral,6357.mp3
0.16284098,0.11582239,0.0074313767,0.24713483,0.022278445,0.44373256,0.0007594428,anger,3374.mp3
0.0895793,0.5435617,0.019771798,0.2623275,0.056076564,0.023327952,0.0053552,neutral,2364.mp3
0.112328626,0.55761474,0.005848463,0.21778491,0.049861345,0.053706698,0.0028551898,neutral,11143.mp3
0.19659995,0.40106884,0.0047889217,0.24227415,0.054557946,0.09574154,0.0049686492,neutral,18303.mp3
0.22825798,0.25847334,0.0062542045,0.3534531,0.025624778,0.12049928,0.0074373367,joy,11128.mp3
0.06330503,0.20915079,0.0028382032,0.13244428,0.012757523,0.5783224,0.0011817188,anger,26141.mp3
0.14395958,0.09734479,0.2592288,0.25682712,0.028929537,0.07980487,0.13390526,fear,4132.mp3
0.12811016,0.36947,0.01238374,0.28255415,0.033538375,0.16599251,0.007951099,neutral,7881.mp3
0.2604506,0.26073024,0.030283462,0.29784605,0.042731564,0.094434686,0.013523436,joy,12354.mp3
0.19770065,0.06982242,0.00481885,0.26923785,0.03577292,0.42215368,0.0004936288,anger,7012.mp3
0.09945521,0.61343944,0.069426,0.14487623,0.014154271,0.050972827,0.0076759313,neutral,16782.mp3
0.23635148,0.25539324,0.061646156,0.33331907,0.032026578,0.072276406,0.008987056,joy,15582.mp3
0.12094185,0.26324803,0.12995553,0.36222667,0.042351637,0.050536904,0.03073944,joy,21425.mp3
0.1339821,0.35218787,0.031010453,0.3840633,0.052661225,0.037951443,0.008143467,joy,6232.mp3
9.249812e-05,0.00012035966,0.6257418,5.9851613e-05,5.3254025e-06,1.3144884e-05,0.37396708,fear,44811.wav
0.15951216,0.46904022,0.012894983,0.15830445,0.027531644,0.15447307,0.018243423,neutral,2432.mp3
0.00015471557,0.00023890939,0.8762774,0.00028755242,6.763949e-05,2.305052e-05,0.12295068,fear,41519.wav
0.16228242,0.44211817,0.021353701,0.22948386,0.053720687,0.0777056,0.013335516,neutral,22123.mp3
0.24915911,0.34714192,0.025316784,0.2574118,0.0674907,0.049073365,0.004406313,neutral,6082.mp3
0.17764018,0.34630552,0.018552601,0.2615674,0.060424637,0.12977868,0.0057308655,neutral,17298.mp3
0.13571435,0.48671132,0.011729128,0.23613411,0.054388378,0.070907444,0.0044153617,neutral,11173.mp3
0.010452136,0.017394464,0.7223029,0.00985354,0.0017124934,0.0009151786,0.23736922,fear,45909.wav
0.20831725,0.36030445,0.015171495,0.2867845,0.0396152,0.076703414,0.013103703,neutral,28930.mp3
0.24450584,0.44918534,0.012962632,0.17062882,0.050844032,0.06038113,0.011492269,neutral,12069.mp3
0.15798455,0.35126814,0.005224716,0.25537422,0.07885295,0.14930259,0.0019928298,neutral,7989.mp3
0.00017877396,0.0002706805,0.6395159,0.00017269497,1.7555869e-05,3.533827e-05,0.359809,fear,48924.wav
0.16968371,0.37499788,0.004471712,0.2952378,0.027996164,0.124839865,0.0027728323,neutral,5290.mp3
0.27256182,0.33988127,0.008119366,0.20377877,0.03860236,0.13140953,0.0056468803,neutral,10524.mp3
0.12638208,0.49581257,0.028473912,0.24172188,0.036212828,0.060078517,0.011318225,neutral,18477.mp3
0.11266708,0.45090088,0.0326381,0.27195835,0.044130318,0.079094134,0.008611144,neutral,12823.mp3
0.12707984,0.39825997,0.009906967,0.1736567,0.10129198,0.18774487,0.0020596276,neutral,4371.mp3
0.05982634,0.6207259,0.0024784498,0.23228309,0.025993058,0.055782776,0.0029103714,neutral,8424.mp3
0.15803966,0.44317472,0.03543606,0.18588902,0.049156543,0.111682795,0.016621193,neutral,24189.mp3
0.09329775,0.25131878,0.014934733,0.26230183,0.119524755,0.25165346,0.0069685965,joy,14679.mp3
0.13881703,0.4376918,0.011959992,0.24708474,0.041816138,0.11287632,0.0097539285,neutral,23121.mp3
0.00019959472,0.00032398087,0.5051698,0.00012279424,2.648818e-05,1.5206473e-05,0.49414217,fear,45178.wav
0.13985701,0.31774643,0.0042758016,0.37597606,0.010497882,0.14867797,0.0029687772,joy,16509.mp3
0.12119846,0.34769326,0.0067019463,0.22834085,0.10828858,0.18135756,0.0064194016,neutral,15469.mp3
0.1674323,0.29825336,0.008354229,0.28332755,0.10576423,0.13564123,0.0012271166,neutral,11777.mp3
0.14523913,0.35979846,0.03524475,0.35007876,0.06730865,0.03643036,0.0058999006,neutral,277.mp3
0.13730562,0.5832608,0.013332824,0.16294391,0.02801882,0.061521843,0.013616188,neutral,6797.mp3
0.3739414,0.2627255,0.04617662,0.18987048,0.055534545,0.048594806,0.023156619,surprise,1073.mp3
0.3786019,0.2901896,0.0037113552,0.21046579,0.0017904493,0.099972926,0.015267991,surprise,5046.mp3
0.21139187,0.32712257,0.027013313,0.34209195,0.018063014,0.053559702,0.020757623,joy,17649.mp3
0.10827711,0.23760267,0.0017968314,0.28284103,0.035136923,0.33374307,0.0006023923,anger,18351.mp3
0.07562547,0.45541367,0.01847685,0.27975518,0.076541245,0.088229425,0.0059580896,neutral,2452.mp3
0.14477977,0.27493104,0.009989143,0.26606318,0.10138084,0.19985464,0.0030014033,neutral,12984.mp3
0.0011239143,0.000773108,0.78184944,0.001659877,8.758836e-05,0.0002235696,0.21428242,fear,49010.wav
0.07411865,0.45787272,0.015224038,0.24314705,0.08719439,0.11926979,0.0031734158,neutral,22534.mp3
0.20898657,0.5136756,0.017243803,0.17879933,0.035400998,0.030838484,0.015055283,neutral,28919.mp3
8.16746e-05,0.00018694931,0.5992974,7.663338e-05,9.643303e-06,7.805677e-06,0.40034,fear,44077.wav
0.28969795,0.11568835,0.028828034,0.3564934,0.04056732,0.15765727,0.011067758,joy,11510.mp3
0.00027558333,0.00042730937,0.69193166,0.00024051515,3.0599596e-05,3.672589e-05,0.3070576,fear,50377.wav
0.13882202,0.48978767,0.023053514,0.19494946,0.026029494,0.116742484,0.010615393,neutral,6077.mp3
0.1598016,0.16840166,0.0058713052,0.1366461,0.030610994,0.49813893,0.00052932004,anger,3033.mp3
0.11451503,0.24331178,0.052193504,0.46344334,0.0530426,0.067667395,0.0058264346,joy,6223.mp3
0.06696638,0.4493994,0.026411297,0.34607804,0.029154662,0.07275504,0.009235175,neutral,1297.mp3
0.13708961,0.41503814,0.028199155,0.21786407,0.052052774,0.13414596,0.015610226,neutral,2864.mp3
0.123834535,0.36536154,0.030180931,0.33120006,0.035380203,0.10071047,0.013332334,neutral,6428.mp3
0.21366788,0.4149717,0.0013655822,0.29829007,0.031872246,0.03596554,0.0038669417,neutral,26257.mp3
0.15403008,0.17381279,0.015868172,0.3467637,0.014503357,0.27518684,0.019835075,joy,28268.mp3
0.14366238,0.6515308,0.0057531176,0.13737041,0.026683861,0.024592359,0.0104071135,neutral,17572.mp3
