m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions,filename
0.06056534367766699,0.013683427177806542,0.005114478824296259,0.2248086935999527,0.5531022488708952,0.022285256569660516,0.12044055127972184,neutral,4518.mp3
0.20287101773141544,0.001677640360689438,0.002114464500246358,0.15101252493460401,0.4641802916994661,0.07738659911116236,0.1007574616624162,neutral,4200.mp3
0.09619172959123322,0.020386644053185386,0.05446489106945148,0.23590294360382177,0.4032602690456093,0.07310801605282029,0.11668550658387856,neutral,15668.mp3
0.05204992065119477,0.005424283891523738,0.005915520643222223,0.11397678454642408,0.6723548664437003,0.0873492405125972,0.06292938331133754,neutral,6135.mp3
0.11024171908270763,0.004140910695522289,0.007911333290065967,0.14410053287966942,0.42070239442131824,0.11263735782887681,0.20026575180183961,neutral,14699.mp3
0.25631912032571397,0.1485668947112955,0.03842758614191028,0.10075892064709266,0.3886032029441693,0.013844938712120065,0.053479336517698324,neutral,7613.mp3
0.26597998118795974,0.014463161963114195,0.024416281894860933,0.1630474932720546,0.2758807747160345,0.12171159927943626,0.13450070768653977,neutral,13396.mp3
0.18465259929761849,0.00779785068318167,0.013852368003606702,0.2558812787219988,0.2780921405618192,0.10432578496956701,0.15539797776220818,neutral,3476.mp3
0.0892673241818324,0.010456821173729572,0.015574996490369237,0.1293540893826238,0.47421508668630036,0.11163729162640261,0.16949439045874198,neutral,4859.mp3
0.051635430298640296,0.01219050750174378,0.03541170572444138,0.28713405468553566,0.5011229831776114,0.047544991847816534,0.06496032676421112,neutral,10437.mp3
0.0003364797832098853,0.6275406476070956,0.367381286374359,0.0007575245840836099,0.0026571158168651127,0.0005029796037946526,0.0008239662305921711,disgust,45662.wav
0.4004109325058686,0.0023809575114878668,0.011331344879708563,0.09986639005751421,0.16005127084865547,0.07120248330518879,0.25475662089157647,anger,17915.mp3
0.03538266351375716,0.0026108899917957947,0.007252528549383195,0.26760553758108563,0.4796002377551605,0.06480149632517868,0.14274664628363906,neutral,4273.mp3
0.0895058767844959,0.009827678313919244,0.00814217900486157,0.2650058887003618,0.5094508919225024,0.024265194233288347,0.09380229104057072,neutral,2214.mp3
0.062496345653851024,0.008551942144402679,0.007803173232934826,0.11168903418163798,0.6878262856058815,0.06310351093824584,0.058529708243046145,neutral,7325.mp3
0.38964910192870533,0.0018926986733914335,0.003440731181974582,0.17776336950826174,0.23493126758515,0.02789408989344117,0.16442874122907583,anger,1515.mp3
0.0006592472775490994,0.45672987273843,0.5164624840413966,0.004891430067852526,0.014230721362775112,0.003512149709445694,0.0035140948025507816,fear,43156.wav
6.633042221496083e-06,0.005664716086972758,0.9942011832776694,0.0001027738744241833,1.4138703143604022e-05,1.0330537231570256e-05,2.2447833704235288e-07,fear,39243.wav
0.1307034137642672,0.009159448266312964,0.02373821421907683,0.19737896724744577,0.4298848112308804,0.10508696850458522,0.10404817676743165,neutral,12626.mp3
0.173310903593914,0.01218554138036099,0.004380624822710889,0.2672412494603063,0.4365615603509988,0.015449825450676259,0.09087029494103262,neutral,634.mp3
0.12767286270627914,0.010720657126711304,0.01327022862854505,0.214100668216739,0.42859742986173616,0.053403653441190344,0.152234500018799,neutral,27319.mp3
0.04267906222171981,0.004668750931489391,0.004038529367493077,0.16731804984870363,0.6246169541310733,0.056440042401310835,0.10023861109820985,neutral,7080.mp3
0.04987178491858665,0.0035854685541789407,0.006860712722256679,0.09100221088435845,0.6678633652522601,0.09131237119856844,0.0895040864697909,neutral,2156.mp3
0.26538111367026695,0.015433539496556715,0.009434604886114095,0.12415954178418738,0.39439237669745125,0.06965957753890942,0.12153924592651418,neutral,22599.mp3
0.23286274520966743,0.00622736528440317,0.005342421295343339,0.1295683557808645,0.3772240050630367,0.0446610659209199,0.20411404144576492,neutral,14558.mp3
0.044773546418823786,0.022524375288225682,0.030190278892343214,0.17771244504415065,0.5169978071623311,0.07526633688009943,0.13253521031402604,neutral,29898.mp3
0.1995266777358938,0.0023279935710303124,0.0023024480358014975,0.1457882227348022,0.37512209826501025,0.03458299482296612,0.24034956483449577,neutral,26660.mp3
0.1221975657756564,0.014451757705192395,0.01174159859016109,0.2079720249732375,0.4929487633484323,0.05005116751362199,0.10063712209369828,neutral,1867.mp3
0.12634050383777823,0.01198025959259693,0.018979753232800496,0.18554116071962787,0.4387925218693663,0.0764719003622433,0.14189390038558677,neutral,2978.mp3
0.16413634214612569,0.0033180927163385583,0.002611043936632095,0.20329658683219273,0.48412362248849694,0.05079791015131487,0.09171640172889917,neutral,3422.mp3
0.564305270471334,0.0016539791456019336,0.0016480414110488712,0.04464928383877899,0.15855121783986514,0.05148316340063487,0.17770904389273612,anger,14516.mp3
0.06157208069398293,0.00623068470787264,0.0115191741645025,0.08579589959606067,0.6387593950340681,0.09231659285603565,0.10380617294747756,neutral,5071.mp3
0.3342077089217387,0.00761054653998417,0.0028505609798203566,0.15463364186742148,0.3920920303113663,0.009304695054706833,0.09930081632496232,neutral,22468.mp3
0.049988334675227196,0.013025932138545256,0.04459713251562581,0.18469946813282856,0.22428269228276815,0.23280342449548078,0.2506030157595242,surprise,15458.mp3
0.15957227465496288,0.019501261436234922,0.04461818067015216,0.13750022720696156,0.4661556849390832,0.09574928059919127,0.076903090493414,neutral,3109.mp3
0.08142973461462594,0.004645819239915635,0.004882942078874351,0.1653811377656776,0.5629943080100142,0.07769298798776807,0.10297307030312428,neutral,18033.mp3
0.0006232048218989981,0.6268603295154174,0.3592814581521704,0.0020616101091192086,0.007026739391504447,0.001916026969839032,0.0022306310400503323,disgust,49144.wav
0.06035131401937001,0.01432523727139426,0.024439460892621317,0.24183980956031992,0.48984361233063606,0.0783125219043745,0.09088804402128399,neutral,8444.mp3
0.06265467293807679,0.011346230825268021,0.01737806449752259,0.1817928750958568,0.5806945844231237,0.030464628022441174,0.1156689441977108,neutral,13723.mp3
0.061244322249486,0.014869063416462545,0.04435100521413791,0.09208601229998155,0.5008861364380118,0.17086679801263654,0.11569666236928358,neutral,14959.mp3
0.08531962658786917,0.013066003060599617,0.011315807863969475,0.1969820368749714,0.5101134633736845,0.03775968376914945,0.1454433784697564,neutral,486.mp3
0.1521349880816641,0.006715886251232036,0.009561782979732085,0.320548855549923,0.3020294957774579,0.08199919014983262,0.12700980121015826,joy,5851.mp3
0.09464971947647838,0.0193021382987104,0.014551477048143727,0.1424612124309976,0.5594109228305523,0.05663896859113398,0.11298556132398359,neutral,8032.mp3
0.08307951889733121,0.019321501985176636,0.006651778570752049,0.155617684098236,0.6090260730442029,0.03007334996662943,0.09623009343767175,neutral,11205.mp3
0.012477996829583924,0.009392981773207344,0.017259924783231975,0.18775649711270023,0.6118679015229397,0.07079598334585788,0.0904487146324789,neutral,24306.mp3
0.12863532897372862,0.0024959621256043026,0.002241547526374253,0.18926711855844117,0.4529873824459716,0.04523236549548654,0.1791402948743936,neutral,3487.mp3
0.12278596386970231,0.006905993231006739,0.004617434917451903,0.19929688623920988,0.4780127177186937,0.04037518214984531,0.1480058218740901,neutral,24768.mp3
0.12048404986674074,0.0024546487552693503,0.002285309478929899,0.27907795834221044,0.4864812884383134,0.019265960931701204,0.08995078418683496,neutral,28708.mp3
0.0006760602002385068,0.5268334593774932,0.4599379435940298,0.0018012282602387114,0.005693411042003031,0.002444441455527005,0.002613456070469838,disgust,49712.wav
0.04032043022724821,0.015397192866038802,0.08503613302410329,0.1513107508411765,0.5560400075325789,0.12178491015645664,0.030110575352397737,neutral,8443.mp3
0.04807987351915544,0.008651205578095188,0.00933928285818188,0.15112461858251613,0.5808950869849328,0.07158321280013871,0.13032671967697984,neutral,29553.mp3
0.11284175408769029,0.0043910281141185765,0.00235920493625311,0.1553000804045431,0.602325572425752,0.035020409380303645,0.08776195065133913,neutral,16268.mp3
0.004795721297247608,0.2093588102260303,0.6289804714505903,0.035183570220592306,0.06327109246180805,0.04682830965454879,0.01158202468918254,fear,45879.wav
0.043962870618456044,0.01134067843427691,0.02277834342533905,0.11666484154582676,0.5945183447360414,0.11365568493598256,0.09707923630407736,neutral,4237.mp3
0.04301137063020852,0.008743108518829831,0.010609807014404818,0.1786917555317475,0.5929992158692267,0.06928050039212061,0.09666424204346201,neutral,8362.mp3
0.07766116245915067,0.0011244046998138814,0.0012199852068957631,0.1315812577784312,0.5869053023542611,0.040024277780120035,0.16148360972132722,neutral,1768.mp3
0.14348812360030766,0.0065471286877173684,0.005375029451241567,0.16915998132534996,0.5040556671026605,0.05774003908671571,0.11363403074600718,neutral,17189.mp3
0.04466930052382639,0.019067103979307717,0.023949129046768186,0.05490320674903075,0.6493081503629172,0.0975389823989164,0.11056412693923327,neutral,27810.mp3
0.036087200753631594,0.008621455102245618,0.019791969192314397,0.09938775101411026,0.647949340463478,0.10876938596215832,0.07939289751206176,neutral,564.mp3
0.1258944431436417,0.015717596743217578,0.018303558787097936,0.2091757100694754,0.5212525783154408,0.024050422249060337,0.08560569069206632,neutral,29291.mp3
0.004844969864907235,0.18777854774021535,0.7128779135070985,0.01735197808925093,0.03487048426219264,0.03409304012805189,0.008183066408283578,fear,42409.wav
0.07682598022096467,0.004848677102911475,0.01140454497418809,0.14765761567244937,0.428184726247068,0.07021591290914789,0.26086254287327054,neutral,26541.mp3
0.03225208271364481,0.01166495547399522,0.007367809416775793,0.12488533471376165,0.6986520088470412,0.05341387455334161,0.07176393428143968,neutral,15111.mp3
0.33668512403287393,0.0024881127332074763,0.001967727229274028,0.12000947986912604,0.357144381415602,0.021521570286208953,0.16018360443370758,neutral,27585.mp3
0.06360558941130827,0.010033501139081163,0.005857378444390742,0.254378226388013,0.5881483491460777,0.024194316829771696,0.0537826386413575,neutral,7433.mp3
0.11461042503062563,0.003930628444154398,0.005482541713155515,0.1320231228606583,0.5061291552233683,0.03757338854309062,0.20025073818494726,neutral,16495.mp3
0.08338584461531615,0.005032137648027966,0.004746449068536382,0.19421703435667312,0.5338417485309646,0.023297054355079897,0.15547973142540197,neutral,28400.mp3
0.11803294542103755,0.002674854911582841,0.0026289136995794387,0.1751277097700197,0.5318148577404088,0.055629354355145426,0.11409136410222617,neutral,17188.mp3
0.11608147833672856,0.0045833336314693995,0.0032588855249837626,0.2274792284690815,0.5340113634806157,0.016590508689889864,0.09799520186723121,neutral,6734.mp3
0.18753969580676355,0.016031339408756156,0.022931093217579596,0.17822506164734397,0.3773468173366481,0.08057394526185115,0.13735204732105752,neutral,6623.mp3
0.004244044797389171,0.5442407255680264,0.3863357004037813,0.006811478980064322,0.031975580549314535,0.015020648183828525,0.011371821517595635,disgust,45244.wav
0.2042734461626563,0.017598936633460252,0.007374051637567832,0.05489570226492189,0.5696001095010714,0.045906181094722734,0.10035157270559958,neutral,23617.mp3
0.18005260218933433,0.003943460258447275,0.0027485006688848955,0.12703753069628418,0.4843140892882871,0.05028006488752242,0.15162375201123982,neutral,7790.mp3
0.08190702946835778,0.00892731552831041,0.01744416052437338,0.1912675284044563,0.47806484682554246,0.0739023698039759,0.14848674944498388,neutral,305.mp3
0.09688744450526328,0.012641163102664148,0.00732557252036638,0.1921655737269393,0.5829382899775974,0.029608070572348443,0.07843388559482109,neutral,17573.mp3
0.05377860258379652,0.00869776816089219,0.011496822135320904,0.14563218858790622,0.6464756150188233,0.057886735345552706,0.07603226816770814,neutral,621.mp3
0.106726724479684,0.016618786161254073,0.02511135171345589,0.2492797357636923,0.4445136184402224,0.03024764322182223,0.12750214021986914,neutral,13520.mp3
0.12319359878284278,0.0059441522945325315,0.004685954730166751,0.12045834226893268,0.5647147661038754,0.040159593681426235,0.14084359213822356,neutral,14595.mp3
0.10054341017593706,0.008700167513072739,0.01631706437783643,0.23076665267881855,0.4287709622807805,0.09371602801447997,0.12118571495907492,neutral,27317.mp3
0.16252872394262535,0.008245475220236928,0.006070553111505812,0.3526926080726051,0.29472559182712005,0.028044168199486564,0.14769287962642022,joy,28478.mp3
0.08335589683400783,0.005369898790324323,0.003687996736112712,0.15218578333670552,0.6394089856853677,0.03268301009629836,0.08330842852118343,neutral,2067.mp3
0.05703817739260783,0.012476172022360855,0.0076434654452691,0.14104478011692584,0.7089829840015971,0.01100602232999861,0.06180839869124068,neutral,15092.mp3
0.1800096059928067,0.004977119713515489,0.0047330674783570715,0.14648007939943264,0.553866433434146,0.0389466474603115,0.07098704652143062,neutral,2748.mp3
0.05919673800726812,0.021238740869914376,0.034414686489345495,0.2735898531542351,0.44114673118185416,0.06923828685658238,0.10117496344080028,neutral,25841.mp3
0.17535898435985242,0.010213521491666861,0.004341837734431297,0.19610929450629558,0.48273600116906495,0.029875849389012613,0.10136451134967624,neutral,14626.mp3
0.0010196522505035016,0.6809039493523615,0.3011967030920838,0.003165790553247867,0.009284578412149065,0.002030134122126196,0.0023991922175280876,disgust,41163.wav
0.09256163030971114,0.006751145230357941,0.006693449313016693,0.12821410424282864,0.571777441432888,0.05442688441304514,0.13957534505815242,neutral,15600.mp3
0.14326548177486242,0.002067538382258941,0.0023559546120210826,0.20768675323398655,0.43026091283795065,0.028198730335916546,0.18616462882300386,neutral,15949.mp3
0.16956592186510192,0.007859862423891542,0.01498177993149697,0.20828537176034262,0.458214772334226,0.06512290545164105,0.07596938623330005,neutral,18710.mp3
0.13784232932597507,0.004061221689343882,0.002099800088826674,0.153635808072892,0.5742288714409698,0.03627318850359169,0.0918587808784009,neutral,17791.mp3
0.032873721418065174,0.005155906894635868,0.0030987157343218235,0.09309486089119688,0.7706426249671764,0.03122867204313891,0.06390549805146489,neutral,28300.mp3
0.004869836629355708,0.495006569151941,0.4589182010073852,0.009033124635243351,0.021032765031215508,0.005627402606674745,0.005512100938184333,disgust,48034.wav
0.19959804483780483,0.022293324010358585,0.02598251961536673,0.12060804878499597,0.42547213434587805,0.055583760429803064,0.15046216797579284,neutral,21999.mp3
0.0706042935258557,0.016853456562260657,0.02436886009036994,0.16940623969285049,0.5732756138117063,0.0619106874124192,0.08358084890453764,neutral,10391.mp3
0.23048585315494524,0.008682533607619886,0.009725110095916648,0.14530325630978105,0.33770922028455025,0.052660235588275706,0.21543379095891127,neutral,26789.mp3
0.12989724645338144,0.01258526225827,0.012067813532830905,0.20032170896366727,0.38556782288254565,0.12666644607695915,0.1328936998323456,neutral,17804.mp3
0.10967323039242186,0.004105878258366954,0.006810276774443722,0.14792108206673835,0.5166504141290238,0.0701427543257755,0.14469636405322986,neutral,21564.mp3
0.08834819064715188,0.00476802156969763,0.0055175282379957445,0.17603871668080998,0.6416221014038707,0.020453683843443753,0.06325175761703038,neutral,17405.mp3
0.058342427606477835,0.008225921172121616,0.03202373073248525,0.17078431290080523,0.48892791374117034,0.13848928083382422,0.10320641301311549,neutral,16305.mp3
0.10294919040714516,0.013704430904164889,0.011609524618434707,0.20347565680307944,0.4825835166986501,0.04901009508478849,0.1366675854837372,neutral,5104.mp3
0.12092998142057342,0.006572564708846178,0.008893925448834347,0.12871153878145733,0.5152902935166851,0.07641437781033242,0.14318731831327108,neutral,7457.mp3
0.14698465916401718,0.006623792861413182,0.016046372088772826,0.2721114631737783,0.33063429635108615,0.08374774061309954,0.14385167574783275,neutral,695.mp3
0.13615954860634766,0.00808764794599738,0.005384917694249364,0.12149778292697044,0.5036715610503211,0.0730564785565616,0.15214206321955248,neutral,7118.mp3
0.19492870111907637,0.0056311728682382186,0.0037108348491167397,0.15387907756944683,0.4822280595453185,0.03636550847789671,0.12325664557090668,neutral,28717.mp3
0.030149005644485607,0.004088670778189942,0.016528141097944118,0.14414569473386712,0.5580293101815275,0.14179763400910436,0.10526154355488135,neutral,29761.mp3
0.13885321072809348,0.014020717912175752,0.0487490948350027,0.15841853982658785,0.34233636018725516,0.09194948121376252,0.20567259529712262,neutral,2011.mp3
0.27799320267791605,0.014323989522695368,0.01153700178850122,0.2118420730540924,0.2991181526361697,0.02797278597336195,0.1572127943472633,neutral,11228.mp3
0.069185373788599,0.004209950879770159,0.0050219495471691316,0.14898778707298746,0.6408804388014481,0.07004517932691391,0.06166932058311213,neutral,15517.mp3
0.13427017544781,0.014838999764198349,0.028157938561450647,0.12246084339098788,0.38632094328156974,0.1233283188617342,0.19062278069224917,neutral,11380.mp3
0.14710528115442165,0.014896448564407642,0.03186926883648946,0.38888666845176495,0.29156910285262333,0.032221623661093296,0.09345160647919966,joy,24629.mp3
0.14780739500293322,0.010088085193188986,0.012799791794608526,0.1578034255191868,0.4827177489157644,0.05355324445243129,0.1352303091218869,neutral,5835.mp3
0.03629169660551995,0.002424742316034236,0.002082093329980118,0.1268994492478759,0.7134862932500219,0.05864612980415728,0.06016959544641051,neutral,8384.mp3
0.13353980774058943,0.012230059892899107,0.014036035638825852,0.1518037995310383,0.4578501047458416,0.07306388978932299,0.15747630266148285,neutral,16914.mp3
0.07259913183466735,0.054996677591410234,0.07473880524735348,0.16857487700237261,0.49120028023872764,0.04148457125151867,0.09640565683394987,neutral,15128.mp3
0.0853866049927432,0.01172011743264051,0.020325367432964595,0.22549202304049118,0.4586769495939727,0.10308585424897782,0.09531308325821007,neutral,8333.mp3
0.0026313981136251293,0.5879715662606758,0.3748957744602634,0.00397977774055712,0.014966584250017088,0.005371619595077493,0.010183279579783986,disgust,50702.wav
0.02629367205194659,0.009344907658148827,0.019287962661827748,0.12129462915679769,0.5854892301142984,0.12451859627133054,0.1137710020856501,neutral,4113.mp3
0.0689949584451302,0.006877805894677885,0.00797383397424349,0.14967167180441784,0.5618640095015767,0.10098102083791807,0.10363669954203589,neutral,13586.mp3
0.3485607612360678,0.0023096841633376453,0.002847334694741686,0.16596380743199982,0.3646497885859864,0.027457609973732817,0.08821101391413384,neutral,16063.mp3
0.11719655166131118,0.006582320598665942,0.004807793662712298,0.14664026157119156,0.570248330223811,0.016242840388901225,0.13828190189340675,neutral,13738.mp3
0.19842626641788766,0.0050653419335226196,0.003509264252928087,0.11909457314726098,0.4899412849454827,0.02707899000079602,0.15688427930212195,neutral,25550.mp3
0.0234416345764295,0.012433136773441645,0.010649240294659704,0.1325714093552182,0.685485414234605,0.04827424245193389,0.08714492231371218,neutral,21882.mp3
0.05187229230427355,0.022261747001164893,0.028928024322794243,0.13963022278238446,0.5721743148018056,0.06982197365705911,0.11531142513051819,neutral,10389.mp3
0.29839764404091723,0.007443388040933855,0.0062560732684945825,0.14908760261411322,0.3643682077670599,0.06035995260011748,0.11408713166836387,neutral,6033.mp3
0.2306723405673514,0.009822456609940158,0.013811637357408492,0.0731134799364476,0.5267357056717065,0.07341226731610549,0.07243211254104039,neutral,26139.mp3
0.04360906924906195,0.0017526428656404578,0.0018932369749387343,0.1185491065083205,0.6916435916277927,0.056779422338631855,0.08577293043561386,neutral,29505.mp3
0.10146448220099999,0.023256543483037514,0.028592803430471585,0.17035481224620536,0.49930852481922533,0.06268134440995544,0.11434148941010475,neutral,21706.mp3
0.16116764146755644,0.013655342994428124,0.006485732080898663,0.20932105297792736,0.5022075235113762,0.013992097880718759,0.09317060908709437,neutral,2947.mp3
0.23970564906890343,0.005487403491341689,0.006326104430018255,0.14217296399394785,0.3543796369705465,0.09883102396871146,0.15309721807653093,neutral,12345.mp3
0.057769362387625,0.005948142299146905,0.010308070091702384,0.1738643406521363,0.5582587557560654,0.10619621669978957,0.08765511211353434,neutral,17186.mp3
0.03464707749870879,0.004813131675384037,0.007818932078188897,0.14668556986262316,0.6090324183503124,0.11212748532181359,0.08487538521296904,neutral,6557.mp3
0.14071796155584543,0.019381252789336542,0.020467617816173726,0.2023529895196136,0.4262845387788926,0.05309010852242197,0.13770553101771604,neutral,17947.mp3
0.04162985586827488,0.008367363050623678,0.009545907724831673,0.23341082607223296,0.5590323715236601,0.06630890246211558,0.08170477329826104,neutral,21908.mp3
0.10299032290003358,0.003860968225293978,0.012425109593156253,0.1862568308139637,0.5459961043596129,0.06511603118423048,0.08335463292370923,neutral,1482.mp3
0.09627592668773764,0.012143258526499091,0.023978712524009405,0.1715836639938234,0.40570384086343286,0.1174143641013751,0.17290023330312262,neutral,1627.mp3
0.0071070043637622695,0.20213935170443534,0.6399604235839794,0.01949619320126784,0.08342131163746147,0.029393242241733234,0.018482473267360276,fear,39604.wav
0.036014968657289384,0.005984998093437812,0.00578832611944546,0.2814620139186466,0.5395402173457093,0.03589871579580667,0.09531076006966473,neutral,8086.mp3
0.1877828141056755,0.022985439815869074,0.02475501390386783,0.2144263948694036,0.3964867181206399,0.03646759739459047,0.11709602178995368,neutral,13516.mp3
0.05829092054674862,0.00401106533800525,0.003451942761840413,0.09142299314543585,0.6734817281018721,0.08514943672016818,0.08419191338592957,neutral,21947.mp3
0.06242473796388933,0.005209790888878121,0.0036211469236985937,0.09880682872685607,0.7108114188296971,0.05329622276076876,0.0658298539062118,neutral,17988.mp3
0.19065789505713768,0.006059355663458109,0.004567332547074357,0.3082394646913688,0.38767338326484885,0.02261335850151173,0.0801892102746004,neutral,28740.mp3
0.2860142801846238,0.004599490532487247,0.004217636098215572,0.14418192715443404,0.39469071741663747,0.04537101935809716,0.1209249292555048,neutral,2423.mp3
0.215418861196612,0.0065894221156762665,0.00821491986353129,0.23677270005354897,0.4075961157800378,0.02676089321656625,0.09864708777402763,neutral,15414.mp3
0.20385664527126418,0.0034260188328177764,0.002032089067841319,0.1446519839379253,0.40595349197325675,0.05445214244120056,0.18562762847569417,neutral,18088.mp3
0.2049391313457283,0.012850449023379798,0.004996743616551606,0.17913465261019643,0.3586246682853513,0.027310288177606543,0.21214406694118607,neutral,14629.mp3
0.0006528367821618334,0.4829123415433911,0.5029637892085177,0.0023506753549199584,0.005717249552205285,0.0027527835696697007,0.002650323989134304,fear,45105.wav
0.18854718126532538,0.010659987982329061,0.01918739987541835,0.20854505631923267,0.28960848292729624,0.048918559919811366,0.23453333171058688,neutral,6204.mp3
0.0819652492906358,0.013711867265484373,0.02780414927520241,0.21332393170794173,0.42349077611978514,0.1298358036837368,0.10986822265721365,neutral,18346.mp3
0.0014227459756468214,0.4477046356295332,0.5157604898302386,0.007764479944711539,0.016130969872295585,0.0045193554333518016,0.006697323314222464,fear,39816.wav
0.15571631731394847,0.013814644822589001,0.011953242533812684,0.18104802829394784,0.45283079020839945,0.05052736259531581,0.13410961423198678,neutral,5165.mp3
0.06655266098035655,0.004737738389666706,0.013186849914017898,0.168314078533928,0.487051920573369,0.12460323346272992,0.13555351814593178,neutral,24581.mp3
0.040171855819141025,0.011964431143001312,0.017766172663081475,0.12392592888928038,0.5973603404188255,0.10052740896444541,0.10828386210222506,neutral,29124.mp3
0.26778455979728133,0.012119356239102009,0.007434501806930071,0.2126321643258347,0.324480375543635,0.05976974728936253,0.1157792949978544,neutral,12495.mp3
0.06627704467766285,0.0034197879816269677,0.005775387316945866,0.1046582062017969,0.662086855500612,0.07839439146821338,0.0793883268531421,neutral,2647.mp3
0.06982076012686735,0.03208003956744992,0.049934608727147486,0.15679003476850076,0.3667807983931186,0.07901060462399945,0.24558315379291637,neutral,6869.mp3
0.030866882925060405,0.010748638830407758,0.01759099867815332,0.18027614911684237,0.6153569076428832,0.05819321420786507,0.08696720859878801,neutral,1313.mp3
0.22978365054976213,0.008749844479411094,0.013997293499205891,0.15618714862448108,0.31706213281841245,0.13155793629160215,0.1426619937371251,neutral,8.mp3
0.06303320131906817,0.01294291710477175,0.015981675391935155,0.20271301794314084,0.4675306540305466,0.04402334433070826,0.19377518987982925,neutral,21880.mp3
0.13441691496125152,0.011690292560846636,0.011795722002659364,0.16377902467357283,0.44505692749782405,0.0787360344880064,0.15452508381583915,neutral,21873.mp3
0.03904927821060359,0.004033941549097793,0.0114586662798744,0.1474621070369091,0.3904853576333443,0.08625555151198722,0.3212550977781837,neutral,22784.mp3
0.03093528052129022,0.010050125649897821,0.014958179772442126,0.17473410412044005,0.6158433331864577,0.0324781646023676,0.12100081214710454,neutral,17400.mp3
0.10038235433657214,0.006377059596226025,0.010758034802536636,0.16104999271452242,0.49649037509751115,0.06368154539056381,0.16126063806206783,neutral,29839.mp3
0.19639658019029396,0.011270262082907514,0.011092611742510696,0.17721932448564068,0.39689136373748757,0.07188102703333887,0.1352488307278207,neutral,17546.mp3
0.15868975962512877,0.021436938984141878,0.03936429659445646,0.230217814383495,0.33295181111310934,0.07201489551423218,0.14532448378543633,neutral,15893.mp3
0.10043895565837192,0.01252428396856635,0.0085991003950935,0.1425725846499763,0.5431703542041014,0.03945064597098185,0.15324407515290878,neutral,16406.mp3
0.17015536446097435,0.019024434356391125,0.027263373420019714,0.2384320109626997,0.4081802195004882,0.03861323330616348,0.09833136399326324,neutral,25765.mp3
0.34808131361374534,0.0035980630598254244,0.002154654493019274,0.11799485403709258,0.26344893815230863,0.03507529943238339,0.22964687721162547,anger,23952.mp3
0.13413674613618876,0.007011718347937123,0.008305110627758268,0.16516705431948012,0.4336976238789727,0.06365831667403757,0.18802343001562544,neutral,3333.mp3
0.07027877492369335,0.0052532454995928585,0.0077288350152009775,0.20748036118859767,0.5209396239870764,0.04250390265530422,0.14581525673053455,neutral,26013.mp3
0.07252634933310595,0.008912299129007208,0.010177784658530357,0.17221957392170772,0.568330958504366,0.049598856045993574,0.11823417840728916,neutral,2227.mp3
0.1261355625640893,0.010621993294370163,0.006237977181210887,0.21007107704254568,0.5238439751181296,0.027873973385287288,0.09521544141436707,neutral,5751.mp3
0.1338594730781421,0.010943469274677004,0.020351242451990763,0.14296515609626115,0.28203845609560174,0.19481745789566202,0.21502474510766523,neutral,28182.mp3
0.028120451128893324,0.014115750071159902,0.018997856137780367,0.0974815734233149,0.7855316028116721,0.0281383422077737,0.02761442421940568,neutral,18275.mp3
0.10684351367829968,0.006460220827890154,0.0071569678740441645,0.1638301317967879,0.5290528136620103,0.0601899275188537,0.12646642464211422,neutral,24198.mp3
0.031781608922128966,0.006495769944986448,0.011294402705625449,0.1162890297193357,0.7597940939935443,0.03742514688888182,0.03691994782549737,neutral,2500.mp3
0.08053565503772396,0.00253180173426603,0.0037414735841161534,0.1381439669131648,0.6170103912992375,0.03293790578185881,0.12509880564963272,neutral,15028.mp3
0.0619149931615809,0.007073105753889013,0.014702135522004745,0.1557034305770566,0.5470443126065005,0.10122963912420496,0.11233238325476329,neutral,1229.mp3
0.026117696432825827,0.010962348356250047,0.014834176371193837,0.17978259718253625,0.66744274405869,0.05688928651372924,0.04397115108477487,neutral,11062.mp3
0.09924463612177212,0.009299860918938212,0.00929930193494952,0.0892829963837471,0.5394904646646566,0.10535883767502059,0.1480239023009159,neutral,13666.mp3
0.1766268763259,0.005923159462107497,0.012627015497269183,0.08512825329728048,0.2809721905684276,0.16777829105632497,0.2709442137926903,neutral,17467.mp3
0.009232750846810727,0.006170389453786796,0.018809598220451022,0.09968843280881326,0.6644612415718294,0.12934959982509156,0.07228798727321721,neutral,14415.mp3
0.12509911154550699,0.006770176557421012,0.005274223099793252,0.09651043427623877,0.5500135536446248,0.11088123008345846,0.10545127079295676,neutral,13684.mp3
0.10845136526353992,0.005700419795904597,0.010020110023899874,0.2487813126223173,0.41878332747566555,0.04959238284229835,0.1586710819763745,neutral,4595.mp3
0.05607442140530482,0.018294370264919597,0.015550195233316286,0.2416155796353134,0.6022810260360362,0.02240818429741125,0.043776223127698646,neutral,75.mp3
0.158520360384241,0.01213790579340701,0.017687071019906964,0.14115806988631305,0.46889589156807066,0.06267002558690626,0.13893067576115511,neutral,29683.mp3
0.06569624298279336,0.009434248824204221,0.006095516162843586,0.10751173279139122,0.6309967135693084,0.07392257061595323,0.106342975053506,neutral,1234.mp3
0.1539605632193227,0.009891810196954365,0.008713311927302419,0.18862693065433514,0.4919199236907484,0.04689914481691182,0.09998831549442527,neutral,15931.mp3
0.3388118569522481,0.006186647408984287,0.0008980921825146314,0.14230892227499042,0.4291243966507796,0.00536284278139939,0.07730724174908359,neutral,5643.mp3
