m11_pred_1,m11_pred_2,m11_pred_3,m11_pred_4,m11_pred_5,m11_pred_6,m11_pred_7,m11_predictions,filename
0.027322014393623452,0.053317237551792684,0.0,0.26385914838534774,0.567131159387456,0.02818571448075847,0.060184725801021785,neutral,17400.mp3
0.057397784171129416,0.0,0.0,0.1670423605926229,0.6362506485268714,0.0565582264505653,0.08275098025881095,neutral,29839.mp3
0.1150150580218767,0.0,0.0,0.2273322808917926,0.45638919108004655,0.11629014519167054,0.08497332481461359,neutral,17546.mp3
0.14028674956957823,0.025743510496516908,0.07339336300294654,0.13934733222206994,0.34657356871618533,0.061859456906654856,0.2127960190860482,neutral,15893.mp3
0.1737127998972286,0.0,0.0,0.28904558462396945,0.48295638479358816,0.0,0.05428523068521384,neutral,16406.mp3
0.19018336380406964,0.0,0.0,0.243388401439406,0.33709541260570364,0.11728794038118959,0.11204488176963116,neutral,25765.mp3
2.6332068938378014e-05,2.140723492047626e-06,0.0,0.999935888111565,1.9993767122712297e-05,0.0,1.5645328881880246e-05,joy,23952.mp3
0.0,0.0,0.0,1.5201971276175884e-05,0.9999632101576797,1.3531920684402643e-05,8.055950359661425e-06,neutral,3333.mp3
0.05515769956023507,0.0,0.0,0.10912660090789225,0.5757614264991592,0.06350152141242967,0.19645275162028383,neutral,26013.mp3
0.05941990672930802,0.0,0.05399501434749748,0.2220476286194145,0.44001164003578036,0.0551698532842693,0.16935595698373035,neutral,2227.mp3
0.08684122543632665,0.0,0.0,0.17932681759887248,0.3897058067380126,0.08172648540384712,0.26239966482294114,neutral,5751.mp3
0.10915611129299797,0.0,0.0,0.1960371153714753,0.4328990383309293,0.11863486745029182,0.14327286755430557,neutral,28182.mp3
0.05621437430234266,0.0,0.0,0.2631517022530058,0.5969062999879542,0.08372762345669739,0.0,neutral,18275.mp3
0.16419888886960662,0.0,0.0,0.09088727593545967,0.5754845852851473,0.0,0.16942924990978642,neutral,24198.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2500.mp3
0.06105696312690551,0.0,0.0,0.11060642730085546,0.5759417778179278,0.026708553350747354,0.2256862784035639,neutral,15028.mp3
0.030855283236026036,0.0,0.05607961124882488,0.11529920911812015,0.5437255173269749,0.11101485045451881,0.14302552861553522,neutral,1229.mp3
0.028021034263729375,0.0,0.026465213721813548,0.13806846096610695,0.5881416192437995,0.16560304510896287,0.05370062669558773,neutral,11062.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,13666.mp3
0.14339386902567988,0.0,0.0,0.16878167685602372,0.48395895262353833,0.1456391378457379,0.05822636364902023,neutral,17467.mp3
0.0,0.0,0.026734772191586365,0.19125333392529828,0.6336826782129531,0.0,0.14832921567016225,neutral,14415.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13684.mp3
0.07916225249099872,0.0,0.0,0.16076808477231,0.6962601073690337,0.0,0.06380955536765763,neutral,4595.mp3
0.08238027996868065,0.0,0.0,0.11450366322090245,0.7396895438973661,0.03594535776149445,0.027481155151556372,neutral,75.mp3
0.1409965198401992,0.03198106577919362,0.0,0.11548899236316425,0.5208902288833652,0.05419620602420014,0.13644698710987754,neutral,29683.mp3
0.12019616076804913,0.08495447491055512,0.0,0.1398836980613891,0.39508990316479714,0.08661864012811214,0.1732571229670974,neutral,1234.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15931.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,5643.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13019.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5227.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15817.mp3
0.055987355502696366,0.0,0.0,0.3241604674746192,0.47945489793403984,0.027141053363056014,0.11325622572558859,neutral,15058.mp3
0.08593177308332645,0.0,0.0,0.24942752728244164,0.4188275338134417,0.17115313672784482,0.07466002909294539,neutral,17651.mp3
0.029902829049309916,0.0,0.05505862485686412,0.16819760939057568,0.6320804481852033,0.05835826994956334,0.05640221856848371,neutral,710.mp3
0.0,0.6006698908608259,0.39933010913917405,0.0,0.0,0.0,0.0,disgust,51643.wav
0.0,0.0,0.031609039985873985,0.09690846446371344,0.5655885599191423,0.13882487974473048,0.1670690558865398,neutral,11818.mp3
0.08715795657980491,0.026744699132537658,0.0,0.1748450293404521,0.5420854408423288,0.08411526940329417,0.08505160470158238,neutral,15385.mp3
0.11272252362966632,0.0,0.0,0.1463923460886378,0.5927032849271117,0.029196741023658695,0.11898510433092556,neutral,10347.mp3
0.16239826330487128,0.0,0.0,0.371692372446749,0.2544906642056005,0.05278702629645186,0.15863167374632736,joy,296.mp3
0.14179844215197013,0.030510854251252686,0.0,0.16868550615201117,0.45705176661886926,0.14727152392645965,0.05468190689943714,neutral,6387.mp3
0.0,0.6056802929062283,0.3943197070937717,0.0,0.0,0.0,0.0,disgust,42684.wav
0.055622833087927766,0.0,0.0,0.02867464165132242,0.5443813964254955,0.23360863991282713,0.13771248892242713,neutral,1870.mp3
0.11229222771482482,0.0,0.0,0.17019950139605755,0.5662514911767318,0.0655952700552476,0.08566150965713829,neutral,11906.mp3
0.05322831204520426,0.0,0.0,0.2878906171299892,0.485152422960352,0.08794402599044514,0.0857846218740094,neutral,1704.mp3
0.08111736048309542,0.0,0.03202710509135564,0.2840303368331419,0.40629375122340605,0.02772157438750598,0.16880987198149502,neutral,15242.mp3
0.027794176220804764,0.0,0.0,0.24992497927426052,0.5477601233905125,0.06500916658292631,0.10951155453149589,neutral,15407.mp3
0.1417472779780511,0.0,0.0,0.16499992667131352,0.43408477244275373,0.12091185240076083,0.13825617050712083,neutral,25839.mp3
0.08783790625943248,0.0,0.030306865269135327,0.14457268052717273,0.4563734568562813,0.14321373870161577,0.1376953523863624,neutral,7062.mp3
0.08724801242670066,0.0,0.0,0.20818257288132588,0.28136895880836077,0.053131014480947626,0.37006944140266507,surprise,16512.mp3
0.14483688075516707,0.0,0.051988998595531466,0.16583217318470234,0.5495053277594824,0.026492409336178187,0.061344210368938556,neutral,1066.mp3
7.088983322387395e-07,9.847818346465586e-08,0.0,8.959538344818048e-07,1.0571433526022336e-06,0.9999967659142464,4.7361205080719237e-07,sadness,26721.mp3
0.058530984426429594,0.0,0.056587233137097286,0.198265044100942,0.5413918818152548,0.08932777510412576,0.05589708141615056,neutral,25433.mp3
0.0,0.027922668508656025,0.0,0.2563273662005144,0.37365413848028156,0.08747754164983162,0.25461828516071644,neutral,26653.mp3
0.08641612060165045,0.0,0.0,0.08178624920927,0.6335923649676044,0.14218368112836038,0.05602158409311474,neutral,14886.mp3
1.526432255579699e-07,7.777593352537752e-08,0.0,3.813693363890995e-07,0.999998763022536,7.195952450501995e-08,5.532294440468105e-07,neutral,5244.mp3
0.1135129051412513,0.0,0.026667926050849094,0.20358492327696753,0.5474523385563406,0.02666747344635111,0.08211443352824041,neutral,12658.mp3
0.08813067365818293,0.0,0.0,0.10978598874257614,0.6049484106493165,0.0,0.1971349269499244,neutral,22345.mp3
0.13966915571348307,0.0,0.0,0.11766981926052811,0.6273119745664762,0.0,0.11534905045951253,neutral,25605.mp3
0.08079843291875598,0.0,0.0,0.08125901000636546,0.4360065778060992,0.18762052443627633,0.21431545483250303,neutral,21555.mp3
0.11687402675846045,0.0,0.0,0.26100394544672384,0.34570075746306783,0.1653441805715812,0.11107708976016668,neutral,25486.mp3
0.11487912470562213,0.0,0.0,0.23206374166719587,0.42554520260167283,0.02780408588560646,0.19970784513990272,neutral,18328.mp3
0.08415024476221834,0.0,0.0,0.1956749764741724,0.4930016072250949,0.028382483055696767,0.19879068848281764,neutral,23786.mp3
0.14456996266975566,0.0,0.08026883172140671,0.23101474266036354,0.28364814996645227,0.1470136866169386,0.1134846263650832,neutral,14325.mp3
0.027084981534696663,0.030825875641300973,0.0,0.1447101169598197,0.614903587069057,0.09892739299252111,0.08354804580260451,neutral,5781.mp3
0.2380190015123874,0.028078323408140683,0.0,0.3040720061896769,0.34479186931820316,0.0,0.08503879957159184,neutral,13440.mp3
0.1056586457120389,0.0,0.0,0.22469405648233284,0.4429252601421126,0.08979692171752106,0.13692511594599463,neutral,18494.mp3
0.0,0.6202224490451527,0.37977755095484733,0.0,0.0,0.0,0.0,disgust,49238.wav
0.23622481752586985,0.0,0.02841493681918589,0.02741897810410279,0.6004542553300579,0.05284039673320092,0.0546466154875826,neutral,16943.mp3
0.17372771187758645,0.0,0.0,0.2545889711465348,0.39686190582168174,0.0855501990688801,0.08927121208531687,neutral,14504.mp3
0.1728369159443009,0.0,0.0,0.05944595352679315,0.2875057255738094,0.13961469043786787,0.3405967145172287,surprise,14614.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24307.mp3
0.08285689220652201,0.03406394248607792,0.0,0.2253224596931155,0.5072170434823509,0.0838509574418376,0.06668870469009615,neutral,11133.mp3
0.0,0.02755296507798394,0.057093175536151286,0.2417039905053185,0.498467384507153,0.08729141495854531,0.08789106941484796,neutral,26603.mp3
1.8022485739143577e-05,0.0,0.0,1.8119271573509293e-05,2.850386607689068e-05,7.813581248224768e-06,0.9999275407953623,surprise,2548.mp3
0.14225777674374168,0.027729423485557028,0.0,0.2233589858869558,0.4876967304326238,0.09006880092672508,0.028888282524396642,neutral,10794.mp3
0.05650383617348024,0.0,0.0,0.032117131109029216,0.685038545102627,0.05608827897602447,0.1702522086388391,neutral,28493.mp3
0.1380972345823136,0.026160314458481597,0.0,0.23350222742431567,0.54746416681754,0.027124531449628772,0.02765152526772038,neutral,26040.mp3
0.08394430770358453,0.0,0.0,0.116487258927611,0.6733501869152829,0.0,0.12621824645352156,neutral,1500.mp3
0.11304696277215825,0.0,0.0,0.25284639654537483,0.5218188100545877,0.05512253636228733,0.05716529426559181,neutral,5005.mp3
0.11786837068342255,0.0,0.0,0.19821559077560336,0.4930963689737153,0.1099663938802785,0.08085327568698032,neutral,23254.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24056.mp3
0.08630563924465187,0.0,0.0,0.11743010562359786,0.5991801364157268,0.1141735522048868,0.08291056651113672,neutral,10731.mp3
0.0,0.5811664082114337,0.4188335917885662,0.0,0.0,0.0,0.0,disgust,49040.wav
0.16729703795366815,0.0,0.0,0.28521544590585307,0.4934027370479656,0.02689707590237989,0.02718770319013328,neutral,11177.mp3
0.0,0.36579102054012935,0.6342089794598706,0.0,0.0,0.0,0.0,fear,47009.wav
0.13944432075540097,0.0,0.0,0.1385981790496992,0.5441329711276054,0.06075514181800771,0.11706938724928669,neutral,4203.mp3
0.058850014927776945,0.027981949872094916,0.028184331645072457,0.11147008563896225,0.48298303280789256,0.12223089837671144,0.16829968673148943,neutral,18128.mp3
0.03149926212722135,0.025991344957030784,0.03266210301248046,0.1741188651748455,0.5088984573147518,0.08480000702788752,0.1420299603857826,neutral,639.mp3
0.0547551114106258,0.03020926951051592,0.0321720406841333,0.20183664425518205,0.36724474198996065,0.054065376691230245,0.259716815458352,neutral,8001.mp3
0.19574121417459453,0.0,0.027645655079485243,0.10860198351468091,0.5852938667788093,0.027297936791564427,0.055419343660865567,neutral,16796.mp3
0.0,0.0,0.0,0.053959367512176636,0.7514300311243526,0.13749407044214085,0.057116530921329955,neutral,4619.mp3
0.2730732109601723,0.0,0.0,0.29722265464133485,0.19544980354958513,0.06624785483102597,0.16800647601788174,joy,2443.mp3
0.026479823319892837,0.0,0.0,0.059362410421733,0.8176544738905014,0.042909064448280514,0.05359422791959222,neutral,17578.mp3
0.0,0.3476234322213507,0.6523765677786493,0.0,0.0,0.0,0.0,fear,42634.wav
0.1461022781683103,0.0,0.0,0.23161596230329937,0.45907909620513915,0.05374555356179686,0.1094571097614543,neutral,22623.mp3
1.5872504545002621e-07,7.446458074599934e-08,7.960058830692754e-08,5.46761026204481e-07,1.3396280892119325e-06,0.999997491914206,3.0890646415878905e-07,sadness,12870.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16237.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,23964.mp3
0.08390991074229134,0.0,0.0,0.17182717882642615,0.6329642091830479,0.027365197657496027,0.08393350359073859,neutral,17841.mp3
0.0,0.49237968434713997,0.50762031565286,0.0,0.0,0.0,0.0,fear,49289.wav
0.2880156455337285,0.0,0.0,0.16703988970253403,0.48269234783603643,0.03139552427073126,0.030856592656969783,neutral,6997.mp3
0.08355796553713762,0.0,0.02973340645196598,0.11489839636060879,0.3992803357348572,0.22889415818465042,0.14363573773077998,neutral,5658.mp3
0.06110310375072967,0.0,0.02760249061235096,0.06272782307379289,0.6213294902789439,0.0,0.2272370922841825,neutral,600.mp3
0.11821020542319544,0.0,0.0,0.23232987744473363,0.5375640580040503,0.0,0.11189585912802069,neutral,120.mp3
0.11106735809537477,0.02733703032054902,0.0,0.20350645664511294,0.493538470457417,0.02694033221728116,0.1376103522642651,neutral,14877.mp3
0.0,0.0,0.02719914396365086,0.23280239992126087,0.5984696397161842,0.08779625489083522,0.053732561508068946,neutral,13450.mp3
0.1405789761863818,0.02647966578072987,0.0,0.14482878841632288,0.4335091508256313,0.10659007571886184,0.14801334307207234,neutral,4254.mp3
0.08848081928787146,0.0,0.0,0.2032260864938688,0.48264328747061663,0.055105462268403675,0.1705443444792394,neutral,2029.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2579.mp3
0.027754752417608556,0.0,0.0,0.11245473948819772,0.4561017961083188,0.11134214094168343,0.2923465710441915,neutral,26277.mp3
0.0,0.6164418388445781,0.3835581611554219,0.0,0.0,0.0,0.0,disgust,41396.wav
0.0,0.19866285785762988,0.6248184362893064,0.0,0.12593608016638158,0.0,0.05058262568668215,fear,39241.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5463.mp3
0.0,0.028434549342004428,0.05862758236337292,0.11226840838601787,0.5088344040339674,0.15401900788427628,0.13781604799036107,neutral,6593.mp3
0.055337188007834597,0.0,0.0,0.1126756010384628,0.6676698727149907,0.08226330313901646,0.08205403509969544,neutral,8462.mp3
0.11048093177122097,0.0,0.05482241771766871,0.14844687764602432,0.3942594677351546,0.11507412706862966,0.17691617806130175,neutral,8341.mp3
0.027016714720203904,0.0,0.0,0.2597843028074635,0.4855604662187532,0.0854833510899204,0.142155165163659,neutral,7858.mp3
0.06321504786972226,0.0,0.0,0.0,0.7086633410359797,0.08824110498647318,0.13988050610782488,neutral,8092.mp3
0.11060928665850604,0.0,0.028904938584906892,0.21228066994501008,0.4286334052291135,0.02689122928541798,0.19268047029704555,neutral,18492.mp3
0.16807143691128085,0.0,0.0,0.15562510249343378,0.41803415533894717,0.13881104372775502,0.1194582615285832,neutral,12036.mp3
7.124509249350159e-06,1.8131612287607925e-06,0.0,0.9999633877740195,1.4742321757398208e-05,5.728099181377839e-06,7.204134563641614e-06,joy,24805.mp3
0.061791116035225385,0.0,0.0,0.3213832108345085,0.36654100602266054,0.08479390240429091,0.16549076470331467,neutral,11871.mp3
0.0817575390384352,0.0,0.0,0.2736538751083973,0.5571095743685979,0.026476687900105277,0.06100232358446441,neutral,14494.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24411.mp3
0.027963365276301708,0.0,0.0,0.2544210274037761,0.6300989849591366,0.08751662236078556,0.0,neutral,6379.mp3
4.2391790683366854e-07,7.164447216988022e-08,1.5453658776668315e-07,5.151173975491931e-07,0.9999985124466567,1.5597394821813583e-07,1.6636303076953798e-07,neutral,3435.mp3
0.02922868577269667,0.028428090404404003,0.0,0.19510636858179436,0.629835196839418,0.05492313797250139,0.06247852042918559,neutral,4890.mp3
0.13918166937536228,0.0,0.027577639365915875,0.17080954658370034,0.5225235774081927,0.027082219447253936,0.11282534781957494,neutral,6801.mp3
0.11402300270210386,0.0,0.028685104263470197,0.34022601937001057,0.460372486985056,0.0297143853377575,0.02697900134160187,neutral,27744.mp3
0.026435448976405256,0.0,0.0,0.06327014683101954,0.5775562124198418,0.0873546639969289,0.24538352777580452,neutral,22996.mp3
0.0,0.026831357988038408,0.05703906214651023,0.17416521556271422,0.5933062813736131,0.08380308366830765,0.06485499926081638,neutral,11524.mp3
0.0,0.586382604275939,0.413617395724061,0.0,0.0,0.0,0.0,disgust,43495.wav
0.08151516717472648,0.0,0.0,0.07899074718055502,0.6650384189303602,0.12237940087331675,0.05207626584104157,neutral,6357.mp3
7.132505809282535e-06,0.0,0.0,7.369901625935102e-06,0.9999818369996145,7.414096721043811e-07,2.9191832781103697e-06,neutral,3374.mp3
0.0,0.0,0.027911573779923197,0.22389138117098534,0.5820620748277444,0.08213023454313732,0.08400473567820975,neutral,2364.mp3
0.056375912342701326,0.0533226541202226,0.030317470149923562,0.11234591372350926,0.5808322604056843,0.028586705288591353,0.13821908396936766,neutral,11143.mp3
0.1122448711825214,0.0,0.028671215329411873,0.14061900964559312,0.46169962155623523,0.11541498929060301,0.14135029299563534,neutral,18303.mp3
0.17295509476130172,0.0,0.0,0.2025897456921965,0.41814803175577175,0.03372012879192747,0.17258699899880256,neutral,11128.mp3
0.4278803749033565,0.0,0.0,0.25491274689963955,0.25702157184604635,0.03284756453210611,0.02733774181885151,anger,26141.mp3
0.25387586924248073,0.0,0.03090006791981665,0.2563640834587748,0.3752317197098716,0.0271323134201438,0.0564959462489124,neutral,4132.mp3
0.1832761194923345,0.0,0.0,0.25568604431018815,0.3105240509196303,0.05310296546140168,0.19741081981644537,neutral,7881.mp3
0.16575157617324363,0.0,0.0,0.11223729983907517,0.46099605241654534,0.11868098004625317,0.14233409152488272,neutral,12354.mp3
0.20003924445568588,0.0,0.0,0.11865092153045606,0.3448789041555775,0.1406635803363625,0.19576734952191804,neutral,7012.mp3
0.0,0.0,0.0,0.309878443997665,0.5221221946266831,0.02916389500062237,0.13883546637502958,neutral,16782.mp3
0.05880039091186712,0.0,0.026188494640018774,0.3495083286209421,0.28932991066261043,0.1609357530815662,0.11523712208299532,joy,15582.mp3
0.11590146777494242,0.0,0.0,0.16825484563996734,0.5119272267965964,0.09148135073107974,0.11243510905741412,neutral,21425.mp3
0.02692646425956753,0.0,0.0,0.17228959472262992,0.5907563717147669,0.06261547643845626,0.14741209286457935,neutral,6232.mp3
0.0,0.43070782945855896,0.569292170541441,0.0,0.0,0.0,0.0,fear,44811.wav
0.027546943323663517,0.0,0.0,0.19637392973188092,0.46451021571524215,0.14212246841489493,0.16944644281431848,neutral,2432.mp3
0.0,0.2922682424122116,0.6016284100997398,0.025887164507133756,0.02685852817356814,0.02620497914938735,0.0271526756579594,fear,41519.wav
0.05465500502676549,0.0,0.03796699813992167,0.2642328218215291,0.4867630423151349,0.05063350043755325,0.1057486322590956,neutral,22123.mp3
0.06837393707430252,0.02595416852753646,0.0,0.23105820928359908,0.4462044364967078,0.119701547132614,0.10870770148524013,neutral,6082.mp3
0.1445869515091076,0.03128066461207406,0.0,0.20035486429298094,0.36941355495894473,0.05690989096842957,0.19745407365846307,neutral,17298.mp3
0.054735321110542384,0.0,0.029532464977586104,0.14205417574730614,0.4903241882701854,0.054630808664853606,0.22872304122952636,neutral,11173.mp3
0.0,0.6539508913555452,0.3460491086444548,0.0,0.0,0.0,0.0,disgust,45909.wav
0.02771112212684272,0.0,0.0838333128248779,0.026257508410089413,0.6307948623872792,0.15325236864602873,0.07815082560488204,neutral,28930.mp3
0.10723883322049492,0.0,0.0,0.05613837214738146,0.5551291614141743,0.05807039467587953,0.22342323854206975,neutral,12069.mp3
0.08521339423500653,0.0,0.0,0.21970922792247555,0.4719989733552534,0.054872459404179175,0.16820594508308534,neutral,7989.mp3
0.0,0.6610363610412285,0.3389636389587714,0.0,0.0,0.0,0.0,disgust,48924.wav
0.10534222384565023,0.0,0.0,0.2849295337345206,0.5194733876968141,0.0,0.09025485472301509,neutral,5290.mp3
0.03260100988889506,0.0,0.02648663092560568,0.22209216581380084,0.3767413252430018,0.0810813650315997,0.26099750309709696,neutral,10524.mp3
0.12206358357592295,0.05659134487088958,0.0,0.16767703314081372,0.48516169607464876,0.0809268171185054,0.08757952521921956,neutral,18477.mp3
1.1132928983734414e-05,0.0,0.0,9.187949923053729e-06,0.9999630857506364,1.1260108625998928e-05,5.333261830848603e-06,neutral,12823.mp3
0.10892134114589114,0.0,0.0,0.26663852593612747,0.45196397243749326,0.09004500646401066,0.08243115401647752,neutral,4371.mp3
0.028292937695378145,0.0,0.0,0.11071899307919193,0.6642954422579204,0.1417009292646845,0.0549916977028251,neutral,8424.mp3
0.13757483174548302,0.02737934598595153,0.027630037975038553,0.0901068791557682,0.576930199656528,0.11254191029850678,0.027836795182723882,neutral,24189.mp3
0.20041462525427903,0.0,0.02747043336837207,0.25942659451316075,0.39719553357285936,0.0,0.11549281329132882,neutral,14679.mp3
0.11407930379227423,0.0,0.0,0.28974089292410177,0.4604541891614604,0.0,0.1357256141221636,neutral,23121.mp3
0.0,0.5422309524291011,0.45776904757089887,0.0,0.0,0.0,0.0,disgust,45178.wav
0.0,0.026799962617651708,0.0,0.25618205878870776,0.5651329802434738,0.06234077131134285,0.08954422703882384,neutral,16509.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15469.mp3
0.22301420584637757,0.0,0.0,0.2670423094971009,0.3911201252182541,0.08707231544205564,0.03175104399621176,neutral,11777.mp3
0.027249482575110055,0.0,0.0,0.14655763637587363,0.6813199088475012,0.06295654313708551,0.08191642906442963,neutral,277.mp3
0.0,0.0,0.027591763077366042,0.1804472132969635,0.6257466314709529,0.054622130132643554,0.111592262022074,neutral,6797.mp3
0.12277098391982516,0.0,0.0,0.14322399371300687,0.5091150055525352,0.08240556344986706,0.14248445336476578,neutral,1073.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5046.mp3
0.0,0.05858460669430958,0.031077176209920003,0.27968768042540304,0.48829748818809615,0.08765954396727073,0.05469350451500047,neutral,17649.mp3
0.3150542739675307,0.0,0.027936914217792187,0.2101210086044041,0.3334568559869155,0.0,0.11343094722335749,neutral,18351.mp3
0.0561017861763539,0.0,0.08475462526039128,0.1172428563476331,0.4379531173337646,0.21905402825045425,0.08489358663140291,neutral,2452.mp3
0.14338293839836141,0.028119617940046082,0.0,0.08799225216409279,0.4598424880890598,0.08686101525798574,0.19380168815045415,neutral,12984.mp3
0.0,0.44453636655864637,0.5554636334413536,0.0,0.0,0.0,0.0,fear,49010.wav
0.16767033088440447,0.0,0.0,0.3124438185302097,0.4600330866329396,0.05985276395244622,0.0,neutral,22534.mp3
0.11488996259056054,0.0,0.0,0.11304920261176642,0.48824140761548357,0.11539120358989617,0.1684282235922933,neutral,28919.mp3
0.0,0.6280940563591967,0.3719059436408033,0.0,0.0,0.0,0.0,disgust,44077.wav
0.17465600524620983,0.028598318514541372,0.02838607141248404,0.08549491168421637,0.4257948371100111,0.14381869452529408,0.1132511615072432,neutral,11510.mp3
0.0,0.5701926602933177,0.4298073397066822,0.0,0.0,0.0,0.0,disgust,50377.wav
0.11136486961376038,0.027550727294353098,0.02918522607956094,0.11572771236593729,0.5981898573778407,0.06020304086778107,0.0577785664007665,neutral,6077.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,3033.mp3
0.20139732330532129,0.0,0.0,0.1910985657269506,0.3213434898259943,0.13897760751277852,0.14718301362895525,neutral,6223.mp3
0.0,0.0,0.0,0.08395778340943978,0.7503276141304978,0.027204469614237805,0.1385101328458246,neutral,1297.mp3
0.05906979398684011,0.0,0.0,0.2766466699230306,0.48586148652295097,0.0845047784218212,0.09391727114535707,neutral,2864.mp3
0.03196734046431328,0.0,0.026254871374887714,0.23654594371618018,0.45430147988549324,0.02615863586208047,0.22477172869704512,neutral,6428.mp3
0.08344002616856154,0.0,0.0,0.2531400288288539,0.4870854402620455,0.032205668081471295,0.14412883665906778,neutral,26257.mp3
0.2924179632157617,0.0,0.0,0.261997499070151,0.2772695742627894,0.029513608194634354,0.1388013552566635,anger,28268.mp3
0.0,0.0,0.026983547156293506,0.10690511515484986,0.6976130153065657,0.1120707555441968,0.05642756683809408,neutral,17572.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,27218.mp3
0.13758090433722744,0.0,0.0,0.26285024358650416,0.5448466961835047,0.02876054389786502,0.02596161199489865,neutral,10852.mp3
0.11500414281895638,0.026951927618759985,0.03063251917806591,0.25580999334187604,0.41721093912570884,0.06761803038435213,0.08677244753228071,neutral,10339.mp3
0.16799586999959373,0.0,0.0,0.15083107041767901,0.623633770331098,0.03105244568282696,0.026486843568802335,neutral,28419.mp3
0.05368641392697427,0.0,0.02794775376379402,0.11319243339767222,0.6012241426212499,0.11543063804820368,0.08851861824210591,neutral,22324.mp3
0.09378910353184984,0.027840836991703994,0.0,0.22171458655853807,0.4198966998120227,0.08269948364821088,0.1540592894576745,neutral,692.mp3
4.188247555822977e-07,7.976910753738632e-08,0.0,4.923256364841476e-07,0.9999987269664685,0.0,2.8211403185495476e-07,neutral,3254.mp3
0.02733526032492642,0.0,0.0,0.198424378583058,0.6301508229271274,0.11580650054047885,0.02828303762440932,neutral,5903.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2731.mp3
0.14029236394903555,0.0,0.028073644454620413,0.29759262012048326,0.34311550394186185,0.056302086065807416,0.1346237814681915,neutral,1409.mp3
0.09083421532646495,0.05623310447003542,0.0,0.22828507997298755,0.5681166354878889,0.028459149076979388,0.02807181566564375,neutral,23452.mp3
0.0,0.6037797316955039,0.3962202683044961,0.0,0.0,0.0,0.0,disgust,44660.wav
0.028688051658030157,0.027593030175273908,0.027608960555281142,0.14599016464726475,0.4574750258853703,0.13427138883588188,0.17837337824289784,neutral,15237.mp3
0.11365078692873698,0.0,0.026448832002113756,0.22394486209408157,0.49125396186829257,0.05482663874725149,0.08987491835952362,neutral,445.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,13075.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3324.mp3
0.0647659065144576,0.0,0.0,0.21892891257972455,0.5815010748745125,0.026345056230874332,0.10845904980043095,neutral,11999.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,27357.mp3
0.5057769999025927,0.028776118733204258,0.0,0.16709859348234368,0.18807131260746174,0.054986710806069976,0.05529026446832763,anger,1514.mp3
0.0,0.0,0.0,0.14335242184948105,0.6590333541677973,0.11009278220743218,0.0875214417752895,neutral,4973.mp3
0.02647676186351516,0.0,0.0,0.1452985059848754,0.5071670641604026,0.14323893748060165,0.17781873051060518,neutral,1624.mp3
0.372012517374893,0.0,0.0,0.16503341547870387,0.37882686400645066,0.027310647332080742,0.05681655580787172,neutral,27596.mp3
0.11565566026701446,0.0,0.0,0.19721296982805553,0.624378141124479,0.0,0.06275322878045102,neutral,10661.mp3
0.027990074877961502,0.0,0.0,0.16341971541866968,0.4884164304323239,0.1421236314330969,0.17805014783794798,neutral,23209.mp3
0.0,0.0,0.0,0.027222115510451887,0.7218560395625299,0.16928832486442713,0.08163352006259109,neutral,10766.mp3
0.10953597314736306,0.0,0.0,0.14706230620955746,0.5537411395775603,0.13446012875506322,0.05520045231045595,neutral,7750.mp3
1.0086525175111151e-06,1.1310886185750219e-07,1.1977862011981435e-07,7.482956937137081e-07,0.9999972858275024,1.007527772746031e-07,6.235840271204427e-07,neutral,5270.mp3
0.11308454349198507,0.0,0.0,0.23493838370158232,0.34294754620779927,0.028746536747295808,0.28028298985133754,neutral,2491.mp3
0.08623077861961259,0.03148200728209239,0.027899547264746125,0.3381228999015402,0.3143477386283869,0.1444627812578805,0.05745424704574125,joy,7748.mp3
0.0,0.5955164487742126,0.40448355122578744,0.0,0.0,0.0,0.0,disgust,41748.wav
