m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions,filename
0.029516525844485414,0.007273042990561579,0.008936000082602393,0.08202237848386403,0.7472293164673512,0.022368529937654685,0.10265420619348078,neutral,710.mp3
0.004863087766251622,0.8825347097721196,0.08851745791478283,0.005654791325333112,0.010567704495766496,0.0018902757290088776,0.005971972996737467,disgust,51643.wav
0.027198812488492995,0.009055155884788727,0.02324725985338914,0.31360155698264885,0.4271592993635107,0.08316869195232782,0.11656922347484175,neutral,11818.mp3
0.053968322344746994,0.014797784686966799,0.009138979251631721,0.2362395675468476,0.5942223784495971,0.015142085099152476,0.07649088262105729,neutral,15385.mp3
0.042844061191998094,0.006730473406137519,0.005826082198388308,0.1454631758068787,0.6608514089422319,0.02675636431295225,0.11152843414141315,neutral,10347.mp3
0.38267616539781335,0.007082126416636907,0.006387676068328093,0.20698267219629574,0.19671323897645412,0.02750433434202524,0.17265378660244654,anger,296.mp3
0.2942337449905839,0.01036823144153076,0.007916684880804077,0.2046476271749305,0.26350153085894484,0.05015987626688376,0.16917230438632225,anger,6387.mp3
0.013819222516519366,0.33670660037511485,0.5793537581608106,0.01511248083696002,0.03494913153516663,0.005990920214428967,0.014067886360999475,fear,42684.wav
0.1145642856349756,0.010841214661461162,0.024168044079745495,0.15705937394758646,0.37912985654364534,0.21663305845124198,0.09760416668134403,neutral,1870.mp3
0.11261452180815547,0.004918774086180662,0.003967909566576128,0.12883732970162015,0.6388082840546173,0.023676296668374352,0.08717688411447584,neutral,11906.mp3
0.03319119015083007,0.0117241062429629,0.01161657378520944,0.12211897157602845,0.6921423454549326,0.027798123519921763,0.10140868927011466,neutral,1704.mp3
0.09093388846549968,0.005219151583638633,0.00865705096712696,0.2820315103723556,0.5282351361028472,0.014437461353094665,0.0704858011554372,neutral,15242.mp3
0.029315905112364506,0.006961847588436121,0.013652097146169688,0.20481799548604493,0.6410653050929092,0.0433914813571285,0.060795368216947046,neutral,15407.mp3
0.030706178400817505,0.004064484236011206,0.005725954760360001,0.09963451195177074,0.6779966491289217,0.09859731984365981,0.08327490167845902,neutral,25839.mp3
0.10903903778900007,0.007963730429037256,0.01989487526131206,0.3701057552959134,0.2542500402217586,0.07073661520615372,0.16800994579682493,joy,7062.mp3
0.05306977433526721,0.026359864565380232,0.005221720127060957,0.19996978177796834,0.31750974893695094,0.0535751785665559,0.34429393169081646,surprise,16512.mp3
0.12855807856948423,0.009619679772994048,0.010245055779681047,0.14080712224610833,0.6097221600139635,0.03129885279974504,0.06974905081802364,neutral,1066.mp3
0.05364933425746087,0.005865688754074212,0.009196673739776272,0.16124575091806326,0.1338537310179098,0.565777977699646,0.07041084361306955,sadness,26721.mp3
0.06514583287883764,0.006268548546463009,0.011685897980351809,0.26340328315568934,0.5250455595473658,0.028172279536113908,0.10027859835517851,neutral,25433.mp3
0.03701474512034441,0.0058887557925144905,0.007106098256782617,0.11946777859334146,0.6159773634227003,0.032893989592206394,0.1816512692221103,neutral,26653.mp3
0.08569478961072191,0.0067590573235423255,0.007679705808344113,0.13565154310136732,0.5970713028680941,0.08212161644393097,0.08502198484399938,neutral,14886.mp3
0.06120627406555438,0.00955624788724363,0.005691453285669207,0.06201265575190578,0.7600496891615789,0.02503855822324978,0.07644512162479813,neutral,5244.mp3
0.0743673471459492,0.004521200781247744,0.014496815922305938,0.3343939567458028,0.43554311106093846,0.03520884219389842,0.10146872614985726,neutral,12658.mp3
0.07018735939428616,0.008478856981586213,0.0051800530067981155,0.1305077910110005,0.6913998988080553,0.025552686915844842,0.06869335388242896,neutral,22345.mp3
0.05692609901662428,0.005309967630272061,0.008341875229408659,0.2078506400175451,0.4434424823840243,0.11984650828766556,0.15828242743446017,neutral,25605.mp3
0.031304095237823244,0.0046306962683621,0.007632158216347267,0.09745801349486087,0.6538054940281397,0.0841263134759118,0.12104322927855493,neutral,21555.mp3
0.17284050606819878,0.005281365435054715,0.015796372684684788,0.25790053693699083,0.31704231816857115,0.0759574986037626,0.15518140210273712,neutral,25486.mp3
0.08925950468189892,0.011359255324708419,0.009213663028224961,0.2322695393932271,0.4930363804690039,0.02182241097618272,0.14303924612675398,neutral,18328.mp3
0.03937086125292162,0.005870091832008439,0.005208839669865806,0.11100322700674596,0.6930311687212045,0.0217279012503171,0.12378791026693664,neutral,23786.mp3
0.108292082901469,0.006205135152377747,0.02075818570109103,0.3142385358818058,0.3403690416884,0.08527840628509152,0.1248586123897648,neutral,14325.mp3
0.029121022355566146,0.008241182834475294,0.0043607486529141214,0.20944893902768846,0.6961416179009,0.009098128741048478,0.04358836048740745,neutral,5781.mp3
0.34116187402837805,0.013766296183107362,0.008385844968264607,0.1588119955989427,0.2799517917336016,0.040116425145166064,0.15780577234253956,anger,13440.mp3
0.03562505005269625,0.007630703844742387,0.005018727095358343,0.08238249231734188,0.47319443995561283,0.02246899771985204,0.37367958901439624,neutral,18494.mp3
0.014258805714054591,0.7233968297147801,0.18543745212240767,0.016227278959426193,0.038352485090168455,0.005907859992288845,0.016419288406873882,disgust,49238.wav
0.26912940271058206,0.010475097959474176,0.005765940346085216,0.20312488780600202,0.41178408523708643,0.022513146950048975,0.07720743899072112,neutral,16943.mp3
0.10563133586233725,0.0067431464004295465,0.007208331300791744,0.2634911245787132,0.43754863710546205,0.08302350854661276,0.09635391620565352,neutral,14504.mp3
0.059499671508474815,0.011107150687240148,0.00828709720074167,0.1581457003470748,0.554226016524696,0.04243707215225532,0.16629729157951706,neutral,14614.mp3
0.08370143432490944,0.009881126238987195,0.016952667629103812,0.20354119282855748,0.5892632453728398,0.019004980483511603,0.07765535312209076,neutral,24307.mp3
0.03385329405956457,0.005375548491539273,0.007405645543383451,0.36798662902489765,0.4274368870740546,0.060719941930015585,0.09722205387654492,neutral,11133.mp3
0.06377416595076414,0.005763175931643591,0.007807899406844904,0.16348872494341915,0.60673667760475,0.02431871862341006,0.12811063753916804,neutral,26603.mp3
0.1286248106990816,0.004273716405297219,0.0044322524791988865,0.12572621219022287,0.1270337762351766,0.021280566121736223,0.5886286658692866,surprise,2548.mp3
0.16792139645566728,0.015562144478337944,0.048964123506710554,0.19629288701423867,0.39280781116222613,0.07958663699023351,0.09886500039258607,neutral,10794.mp3
0.19704782720040293,0.004172469666934118,0.006379871221777351,0.20363532049620647,0.27723666688755666,0.03399301295796573,0.2775348315691567,surprise,28493.mp3
0.20644454614157756,0.00579248214130171,0.010155680656991739,0.20919910270792466,0.4246825643430586,0.03915105670384762,0.10457456730529799,neutral,26040.mp3
0.04569822419627059,0.0040830192173803995,0.007951253390157875,0.23664771238085058,0.45440439501678515,0.02798802941195096,0.2232273663866045,neutral,1500.mp3
0.050486521524658476,0.009140952411904647,0.00883839204370157,0.13895790084827905,0.6873849006554944,0.03312266014950137,0.07206867236646038,neutral,5005.mp3
0.25574548673908776,0.004881666679953053,0.008131496161064884,0.23262352313235077,0.344179073889972,0.02860387299954194,0.12583488039802976,neutral,23254.mp3
0.019646858563951708,0.0019376446494594759,0.0037522793419610353,0.6518103141434335,0.2882320842686236,0.007907877791551008,0.026712941241019778,joy,24056.mp3
0.053410519110261526,0.016198873050358605,0.011631416584229896,0.07369860712436986,0.5386348037614035,0.1322184503697551,0.17420732999962144,neutral,10731.mp3
0.01451219154543601,0.34385865996327336,0.582567073693451,0.015774605643380256,0.0270736950373564,0.005836769191269983,0.01037700492583304,fear,49040.wav
0.07887572260597311,0.007110204130249589,0.0037750043308019646,0.2212777277990145,0.5629748089484189,0.024996255585843,0.10099027659969899,neutral,11177.mp3
0.005658447758312613,0.07468691794808016,0.8763862703764368,0.012451713688555516,0.01860204539376901,0.004077261068237384,0.008137343766608646,fear,47009.wav
0.08118070135363507,0.006051239174152927,0.0050937939506189665,0.12932449942738877,0.6632030286142903,0.046397163604112814,0.06874957387580108,neutral,4203.mp3
0.021146286282649644,0.008314784188081794,0.010539720460016068,0.06963513619797515,0.8069982057711218,0.01983122507614784,0.06353464202400778,neutral,18128.mp3
0.050662143701004705,0.009860405523315359,0.007627241469841216,0.15894747741068593,0.6500383580301069,0.02054914277541332,0.10231523108963263,neutral,639.mp3
0.1369851497968536,0.016424101401340017,0.01014284915695778,0.23168667560624456,0.3967860873563879,0.018132476135189746,0.1898426605470266,neutral,8001.mp3
0.14659610501545944,0.016496393876615122,0.012328901951424987,0.2859176681142673,0.42320423731875123,0.031112775982933463,0.08434391774054831,neutral,16796.mp3
0.020594120092022453,0.004726162896296852,0.008833386656894685,0.08172353327321343,0.7321560426847987,0.10606771004692755,0.04589904434984636,neutral,4619.mp3
0.15326243127527847,0.007678032993135195,0.006531314149898713,0.14059460072548058,0.5111411768187724,0.04030227589512783,0.14049016814230694,neutral,2443.mp3
0.046915977312270894,0.008461023420108526,0.004459939913999986,0.1272546463596797,0.7369819876180629,0.020101091215963443,0.05582533415991468,neutral,17578.mp3
0.01180333018357865,0.06347017601114313,0.867610047115036,0.01881892305121626,0.01987060626649806,0.005925276869577248,0.012501640502950905,fear,42634.wav
0.14531062358008728,0.01327302488005093,0.009329163226832535,0.16004072032034872,0.46472898914454636,0.08254526543143949,0.12477221341669477,neutral,22623.mp3
0.07133386157916485,0.011857865380731303,0.04299368020212237,0.12287768315114361,0.12199346963853001,0.5482887533959477,0.08065468665236016,sadness,12870.mp3
0.02144921458538563,0.004581662039133725,0.005327782337865853,0.06563737565816176,0.836857355745978,0.01073855481052975,0.0554080548229454,neutral,16237.mp3
0.04247051769523244,0.0043730894522816845,0.005111365472510753,0.16457576206731064,0.70126268423967,0.012139509890232306,0.0700670711827623,neutral,23964.mp3
0.014956933696166392,0.004833744410067581,0.0031144053144601534,0.11391141752397155,0.8229688419395074,0.009163493808214653,0.031051163307612335,neutral,17841.mp3
0.004991420786669352,0.6077807110408242,0.3517825709797945,0.010537663317893188,0.015531660983329853,0.002560080181045085,0.0068158927104438,disgust,49289.wav
0.20180376570047323,0.008657372291734784,0.008400619304999454,0.20159352455413396,0.49114631868041303,0.020709216172868226,0.06768918329537721,neutral,6997.mp3
0.08414514164056942,0.1029329460960998,0.030218828831523225,0.15113139271625237,0.30113425016146605,0.11639805703310288,0.21403938352098614,neutral,5658.mp3
0.04864948481018046,0.009957003986091582,0.013339930143939204,0.1635266575441784,0.5611019852434674,0.015419973346936065,0.1880049649252069,neutral,600.mp3
0.20406847215466675,0.01009799476680305,0.0119707147465387,0.20630367062588484,0.41663387405525754,0.021817539620013832,0.1291077340308354,neutral,120.mp3
0.04236033651848463,0.004887603272386986,0.005522504254065479,0.05950965764000835,0.8181116606891373,0.03516945174671786,0.0344387858791993,neutral,14877.mp3
0.06949052732734848,0.0055271101697858,0.00729015890692026,0.15727200114345696,0.6655835093513993,0.029851677234325184,0.06498501586676397,neutral,13450.mp3
0.2394392256980041,0.011743342635568603,0.0060916976516361765,0.14762661601845084,0.48348082410717974,0.022807573885036576,0.08881072000412404,neutral,4254.mp3
0.10135612484512603,0.00709220032438552,0.007409613437091627,0.29601871376727845,0.36063509739211896,0.03700537580204107,0.19048287443195822,neutral,2029.mp3
0.08150972836119136,0.00975218422561956,0.005868326623328955,0.11554018050936436,0.686564554231636,0.021080265784326885,0.07968476026453297,neutral,2579.mp3
0.029358501865206138,0.011456022625649091,0.0185158374584201,0.21638209184084034,0.4187465318994192,0.12222185178798872,0.18331916252247646,neutral,26277.mp3
0.0075696413046234656,0.9223940078218775,0.03658853007164973,0.008871323438901482,0.015038595854300127,0.0030249314137886906,0.0065129700948591196,disgust,41396.wav
0.08488437509516353,0.23535348232937728,0.15610224212989482,0.19955858472593235,0.21227354054285383,0.030439790464746704,0.08138798471203158,disgust,39241.wav
0.1013912815464592,0.006416284394891652,0.005720634920660891,0.5757706687880781,0.1636507469828371,0.027916898034760256,0.11913348533231276,joy,5463.mp3
0.027087538726623585,0.011933423442234262,0.012170542141453536,0.10252939614933317,0.7084244825668232,0.056409362943763475,0.0814452540297686,neutral,6593.mp3
0.03277168998348135,0.004334994982130124,0.005127298655894607,0.26442438276364566,0.6092184061062409,0.011414994451883539,0.07270823305672365,neutral,8462.mp3
0.047927253855237335,0.011623664097563728,0.010903011397521863,0.14901273741156876,0.6551387980443283,0.030072949184228617,0.09532158600955135,neutral,8341.mp3
0.03692163197432699,0.007145594745946606,0.006588562384719672,0.22977814347025932,0.6386635677264976,0.016921856857850998,0.06398064284039877,neutral,7858.mp3
0.06535439093359433,0.006050660410999285,0.027413412851009244,0.12801900802115476,0.6141211157780472,0.07132070089439249,0.08772071111080272,neutral,8092.mp3
0.09563927836982006,0.017703101607870097,0.009492364129954153,0.18890579931653834,0.5069378565607191,0.027714477958996262,0.15360712205610202,neutral,18492.mp3
0.22617995979247454,0.007372885425387342,0.006491281828531502,0.21739911672422957,0.3832582341740178,0.02790660153415215,0.13139192052120696,neutral,12036.mp3
0.03539921987907002,0.006783197347890315,0.004265760291819363,0.6219986663915646,0.2686975431404136,0.02717961629840622,0.03567599665083579,joy,24805.mp3
0.06685024962981695,0.006531514353149803,0.008748862832499534,0.1940107259493273,0.5825901869049024,0.055592633192531216,0.08567582713777298,neutral,11871.mp3
0.050415887233788585,0.006696656983927832,0.003985346213103819,0.2451592366151864,0.6357866143152766,0.023182190876249,0.034774067762467706,neutral,14494.mp3
0.036078259099366745,0.00580870282520327,0.010118477814069897,0.6050209752651461,0.2714272115183684,0.022259650977417694,0.04928672250042797,joy,24411.mp3
0.046300189591272696,0.004121384466692814,0.005082180169653111,0.17094368129971788,0.6848632723385256,0.029676668089348216,0.059012624044789685,neutral,6379.mp3
0.047043971848155744,0.005592518043187593,0.006012824616330981,0.10312818265510607,0.7795556097111815,0.010234051896841631,0.048432841229196374,neutral,3435.mp3
0.08764914505945667,0.007199004854000309,0.007478970318167115,0.15282150285210108,0.5441450378029474,0.022300281223606326,0.17840605788972108,neutral,4890.mp3
0.05104477273259953,0.0074436994649251945,0.00500370135120182,0.10368433441390074,0.694058546408903,0.013643529567509836,0.12512141606095997,neutral,6801.mp3
0.0473137802316473,0.006045232132715693,0.008014575458233846,0.40458443860003634,0.37554157843665964,0.0714203035638139,0.08708009157689331,joy,27744.mp3
0.05415591846371501,0.014979369090762954,0.009383783882305615,0.08253049901259103,0.6695602840560452,0.04560786692569787,0.12378227856888235,neutral,22996.mp3
0.03967500968331678,0.005512078924665669,0.0037571318983577774,0.1330730584517239,0.665597603634987,0.01960097411835818,0.13278414328859067,neutral,11524.mp3
0.006173378530474268,0.7587470463585301,0.1939932101733553,0.010538894229487132,0.017386330731767322,0.0036268253808622365,0.009534314595523442,disgust,43495.wav
0.042302520197355434,0.014065000215848849,0.008270844495374272,0.1048513665239997,0.683083395895454,0.046449379349267454,0.10097749332270038,neutral,6357.mp3
0.15487075775921372,0.01015885981060447,0.02720355351838705,0.18193525484943543,0.5165540127679821,0.022080980504181478,0.08719658079019596,neutral,3374.mp3
0.03240811989207104,0.0046568232708494766,0.010504455397824984,0.14415454338900993,0.7036499307822808,0.04258791812896199,0.06203820913900176,neutral,2364.mp3
0.030376279143865235,0.006072318139150892,0.004390112801596841,0.1689440039832797,0.7193236824004344,0.02419648502832081,0.046697118503352196,neutral,11143.mp3
0.08194975807428206,0.006361368982926325,0.007628605041826651,0.18495877703712862,0.47890069268495145,0.11149563810975872,0.1287051600691262,neutral,18303.mp3
0.1307303995804289,0.0050495918509225746,0.009499714406545571,0.17211576031479103,0.43958283078788,0.023140571497804845,0.21988113156162697,neutral,11128.mp3
0.6692215433916576,0.0035911401018901704,0.004718586703654222,0.11309023451020048,0.13205030009415972,0.012664937332936143,0.06466325786550157,anger,26141.mp3
0.07867267845231686,0.012226154015027883,0.024345017146103685,0.5063499771015856,0.2618276982257695,0.023214588240974273,0.09336388681822232,joy,4132.mp3
0.21052973152721585,0.007634598590897316,0.009845144775855508,0.16555034211179123,0.47523493193962724,0.01923257808667484,0.1119726729679381,neutral,7881.mp3
0.1288030910260895,0.006045654980494225,0.010574086934760663,0.35073109095202176,0.34665640896759464,0.05530022327383305,0.1018894438652061,joy,12354.mp3
0.36198182364813586,0.02132530940934742,0.02587228741016785,0.20172269930384804,0.21721935809998935,0.06375953943806378,0.10811898269044765,anger,7012.mp3
0.1308648122040536,0.004879637647893062,0.007266775869737387,0.2056706168195714,0.5494503586642764,0.017072275023617148,0.08479552377085114,neutral,16782.mp3
0.08920009294417863,0.004659914642741705,0.026861950381156713,0.43750000242086734,0.27625550680402366,0.043987442508127965,0.12153509029890398,joy,15582.mp3
0.0398534400178392,0.005371668606216188,0.00948585052677848,0.173507381806337,0.6656242737776449,0.025189843942801094,0.08096754132238304,neutral,21425.mp3
0.0478302007691367,0.007384506669782098,0.009130669732883965,0.30890087095092167,0.4192160749936859,0.05968722062328087,0.1478504562603088,neutral,6232.mp3
0.00852349399444133,0.2980820353674745,0.6438811208671527,0.011416055508211427,0.023808392689297818,0.004462122410091921,0.009826779163330345,fear,44811.wav
0.09799057731720026,0.007009737989370151,0.007101682013142476,0.13794505289203188,0.5215354453669098,0.08308766692922638,0.14532983749211906,neutral,2432.mp3
0.009238255887244761,0.1277518074331899,0.789611973435582,0.019322664311013666,0.038906615147295855,0.006391424838596715,0.008777258947077085,fear,41519.wav
0.052451423940097,0.00542188498130572,0.0049530371858668406,0.28912354164614595,0.5427992646317219,0.028657392410644553,0.07659345520421795,neutral,22123.mp3
0.03593641074613792,0.004241480315050798,0.004333164657565967,0.11498177703412701,0.7609618166055547,0.022091329894178943,0.057454020747384725,neutral,6082.mp3
0.15325014185114444,0.004180647767580167,0.011657796116580223,0.253443338377361,0.45188364543460363,0.020889542527877145,0.10469488792485346,neutral,17298.mp3
0.057581231950402885,0.004707519636732519,0.005577406602835125,0.15492854222075814,0.6696980618861367,0.021499028026772067,0.08600820967636265,neutral,11173.mp3
0.020982571268542544,0.267924604670295,0.5209348096530618,0.05226607056551447,0.0905996937995891,0.013121462746487038,0.03417078729651008,fear,45909.wav
0.046911999986636185,0.008252325635700544,0.011820160326650822,0.11800275679664858,0.645412069677531,0.0796440228401491,0.08995666473668368,neutral,28930.mp3
0.03858967225191166,0.006150475874844738,0.00619552488330963,0.07134952078080056,0.5950861500542391,0.07317298315309652,0.20945567300179768,neutral,12069.mp3
0.05933532550683769,0.005977043266495168,0.006943292882929679,0.20634858680225104,0.6244534446624792,0.03351955917985638,0.06342274769915095,neutral,7989.mp3
0.0035510530609834034,0.9224864652838818,0.055637254508790604,0.004611669592161458,0.007923428581886391,0.0016722289342796467,0.004117900038016718,disgust,48924.wav
0.06488183380970565,0.009130714297331019,0.010934545865320727,0.28969952098362134,0.4852802426430022,0.020765185926100868,0.1193079564749183,neutral,5290.mp3
0.11790326599432453,0.011768096640535311,0.0060520741967834205,0.187925246414723,0.5515542755316524,0.02325767605138901,0.10153936517059226,neutral,10524.mp3
0.05762294582322921,0.0072845275586831,0.006352252892140144,0.24205455997745903,0.6154791034321102,0.01603385435784924,0.05517275595852906,neutral,18477.mp3
0.05777169938961242,0.0043221334278720925,0.0071243319408406565,0.08297051278509725,0.7642325004577059,0.035748364294362636,0.04783045770450911,neutral,12823.mp3
0.10947781587745646,0.005729565185402375,0.01127620877721444,0.2838685286827327,0.46957308629275496,0.04774229512509258,0.07233250005934641,neutral,4371.mp3
0.04898632290395453,0.0047125465224807945,0.006207535655640839,0.12956067461352036,0.6722737088176892,0.08112860745287916,0.05713060403383496,neutral,8424.mp3
0.06335267731305731,0.006506898092910061,0.00608704009527507,0.12291439448658337,0.6874267228516243,0.032574751106365915,0.08113751605418404,neutral,24189.mp3
0.10004786596244994,0.004368806744607635,0.010966789389713884,0.19538943507589857,0.5560195516181865,0.043739421132176985,0.08946813007696648,neutral,14679.mp3
0.10242305961687935,0.017321862130421674,0.0054147782773766775,0.184698432046035,0.5616761141760535,0.01713287990497042,0.11133287384826343,neutral,23121.mp3
0.007024139592469869,0.7213517342851182,0.23548237000612746,0.009549976684257744,0.015288933148553048,0.0033482248114815017,0.007954621471992203,disgust,45178.wav
0.08163664404681631,0.010201999293560944,0.012168064983304692,0.18485009962702284,0.5610569672756375,0.024435378971068053,0.12565084580258976,neutral,16509.mp3
0.07331116896695611,0.00422899999653066,0.00577804575863103,0.5995608864755865,0.21827548948975176,0.021718123457503315,0.07712728585504071,joy,15469.mp3
0.17404352252097924,0.006732082633029446,0.009082061217018557,0.17770194320301202,0.44692823345905547,0.10694477002115525,0.07856738694575006,neutral,11777.mp3
0.024550966052097875,0.007044666234428135,0.011102220238607484,0.20442016035862598,0.6086021309624792,0.06793235809073397,0.07634749806302746,neutral,277.mp3
0.037604666291309624,0.00876048859433799,0.004831240508826288,0.12487404301615702,0.6959432366770247,0.022093819183543185,0.10589250572880106,neutral,6797.mp3
0.07782260509601038,0.005427370005529336,0.008051920048616584,0.1701927788546578,0.45594123078688026,0.11750187857334661,0.16506221663495904,neutral,1073.mp3
0.02246619333081027,0.017525842316158675,0.024224213775390566,0.061270708155933204,0.7375951321389114,0.014385855812059579,0.12253205447073635,neutral,5046.mp3
0.03965450318065638,0.010437725481647736,0.004113804364184745,0.16516772075806913,0.6763567053620874,0.023877791089644086,0.08039174976371055,neutral,17649.mp3
0.5977276179762713,0.00498106199651857,0.005270787191034403,0.11974123459395916,0.15899426369172145,0.02616087905554748,0.0871241554949477,anger,18351.mp3
0.03844038714380379,0.005373827959013344,0.008718134762275504,0.1954452481545763,0.6011274510756349,0.04574961059633453,0.10514534030836174,neutral,2452.mp3
0.19961927831474216,0.010433390217376014,0.010223021888082344,0.19824899059084608,0.4554662941224596,0.04419357602568345,0.08181544884081024,neutral,12984.mp3
0.011546124116596107,0.5292773131157479,0.3887116007881696,0.02264378064336871,0.028686127214511904,0.005932203646784942,0.013202850474821018,disgust,49010.wav
0.07617558055291326,0.0038405780074639343,0.006431845338035669,0.1892111317375335,0.6422950659939234,0.022187352762100734,0.05985844560802945,neutral,22534.mp3
0.02897338085210792,0.006821190821282822,0.008422016533936316,0.1581690756751885,0.6593311155865779,0.028430400307988647,0.1098528202229181,neutral,28919.mp3
0.010347602425725945,0.37637253332538656,0.5465895472073533,0.02083247937774717,0.026934375723608427,0.005673008875305874,0.013250453064872703,fear,44077.wav
0.07923783214169887,0.00809472352900412,0.0774021088741186,0.27801158888659433,0.33301707006670883,0.02376121158339276,0.20047546491848256,neutral,11510.mp3
0.007022506481988925,0.7553735224998156,0.19357465201249566,0.009572709453836106,0.022546040466655686,0.003869360039443468,0.008041209045764634,disgust,50377.wav
0.0530070454974182,0.005148063569894824,0.013129933340268784,0.11876075738610611,0.7172371729183713,0.015733616879286035,0.07698341040865485,neutral,6077.mp3
0.7050842942942243,0.003935102337017325,0.005712383577464545,0.0637004536656003,0.1262944263372199,0.01882416339391379,0.07644917639456003,anger,3033.mp3
0.08120383467086519,0.005386901417810292,0.007621549247761226,0.16921765944167141,0.6153627222726419,0.050591038611484916,0.07061629433776517,neutral,6223.mp3
0.044772639134898304,0.01823385392214395,0.04920361844725793,0.17471992699455832,0.6434533906940173,0.025114979381984075,0.04450159142514008,neutral,1297.mp3
0.044319025366577454,0.00946063115363289,0.006912430084853139,0.2158190022969183,0.6309360534131326,0.03186999524639203,0.06068286243849345,neutral,2864.mp3
0.07358288135668309,0.011230670619920516,0.009119416313642922,0.22300989448456718,0.5180301221131629,0.03022488093186874,0.1348021341801546,neutral,6428.mp3
0.061947612086464265,0.009424662897241618,0.01315619772005725,0.1879822479533796,0.567567024600695,0.03908652977901325,0.12083572496314905,neutral,26257.mp3
0.09689597374528,0.010476097481515697,0.015372810454043316,0.24837687702261746,0.39940400459840847,0.041442488789899756,0.18803174790823524,neutral,28268.mp3
0.026975526020833942,0.0034434158071256827,0.00308145835244023,0.10598031596985402,0.7913293234114308,0.01233583912656943,0.056854121311745796,neutral,17572.mp3
0.5831774146900972,0.006633240038639152,0.004608316742682623,0.09970480429316128,0.2057119382501564,0.015893321586449884,0.08427096439881358,anger,27218.mp3
0.05359335735868553,0.007050829450073369,0.007807133774688571,0.2589581419720961,0.5196877260552718,0.08903106607414853,0.0638717453150361,neutral,10852.mp3
0.060448396533475085,0.02838116725090742,0.0048584082945855875,0.15513920215405536,0.5969363257591842,0.086437063529682,0.06779943647811026,neutral,10339.mp3
0.07716898902101528,0.007821900129253857,0.008814158357751095,0.21734170896273547,0.5833748979008873,0.04087750629251811,0.064600839335839,neutral,28419.mp3
0.03605398222869448,0.013657337801144984,0.020155371320623606,0.10463648255471669,0.4994072830254336,0.0895566629594543,0.2365328801099324,neutral,22324.mp3
0.07152964859858138,0.007220514264669492,0.004845017780162978,0.18989397402313946,0.6240029512511504,0.01782739312084256,0.08468050096145385,neutral,692.mp3
0.027630943140793222,0.00443855307143635,0.005362303732399802,0.07782663170691598,0.8001499890786934,0.008426940268571931,0.07616463900118928,neutral,3254.mp3
0.04075306677286177,0.0066886373167136335,0.005912738475352808,0.243638555655713,0.6430937927149408,0.012775925929735886,0.04713728313468211,neutral,5903.mp3
0.02670913260992491,0.006411657399446492,0.011363336881593255,0.13036925795883827,0.767266094323231,0.015100298512772163,0.042780222314193886,neutral,2731.mp3
0.054632532833917294,0.0044512212599047574,0.008498995181368438,0.10818063428369139,0.7345454308778488,0.012698985727763613,0.07699219983550568,neutral,1409.mp3
0.11358070595885413,0.018204766182042104,0.00889596238879527,0.23189059311166269,0.45430363145136216,0.025628166943717265,0.1474961739635664,neutral,23452.mp3
0.00957741516823958,0.5712137891743797,0.35674064886361334,0.01528999707440646,0.029417055361094332,0.004712443844028782,0.013048650514237873,disgust,44660.wav
0.04017034806873652,0.006587598319172031,0.004227074895441198,0.10567247799994385,0.6742660131596702,0.033864249575163756,0.13521223798187243,neutral,15237.mp3
0.1346336071445575,0.007367085991949987,0.007624242582933771,0.17467134519757846,0.44920467362168,0.047256313377798044,0.17924273208350228,neutral,445.mp3
0.6028423920808099,0.004417561761721576,0.006240562481187969,0.08131264687512264,0.22212865169099572,0.037409467894503744,0.045648717215658476,anger,13075.mp3
0.019689229757013746,0.00381963277347788,0.005220517196655985,0.16577782813912895,0.7253625009528314,0.016999497422374686,0.06313079375851724,neutral,3324.mp3
0.06718253566571356,0.010647690957194636,0.006072001129618953,0.14713980192803658,0.6803610611685605,0.023826929209462347,0.06476997994141337,neutral,11999.mp3
0.06985622142989319,0.005295273389884403,0.006196372755608046,0.5987017301614718,0.2677481760711186,0.01428305211501572,0.037919174077008205,joy,27357.mp3
0.4551878185359074,0.008115795448656756,0.008178199414956226,0.19704418523490852,0.2337441456281427,0.02010965998552222,0.07762019575190618,anger,1514.mp3
0.07339546083097252,0.007384406025108808,0.005610328997604562,0.08739964913765776,0.6090184393249122,0.025005097720349583,0.19218661796339462,neutral,4973.mp3
0.062104997203794816,0.010883706674852802,0.012006783147324562,0.13891073246632668,0.6605629546009137,0.05533000465869135,0.060200821248095976,neutral,1624.mp3
0.24389164407173974,0.006788404039033549,0.007400829934064618,0.23813494018985945,0.37676512755109953,0.02591497718619063,0.1011040770280125,neutral,27596.mp3
0.031610387032241165,0.009469657195886116,0.008925561297299774,0.24407380126731182,0.5737351937361562,0.02407133397016699,0.10811406550093787,neutral,10661.mp3
0.13945617578366157,0.005232334051625975,0.00688010340364237,0.1443433392590478,0.4802182560570868,0.02831631560048168,0.1955534758444538,neutral,23209.mp3
0.01852426200266088,0.0047631359024807,0.005854043345475236,0.0767414602684362,0.7870585860508269,0.016454275839085788,0.09060423659103435,neutral,10766.mp3
0.04872002032693858,0.00731449767933132,0.012045311028318807,0.24087926718911618,0.6061393314347235,0.01957951734179975,0.06532205499977177,neutral,7750.mp3
