m10_pred_1,m10_pred_2,m10_pred_3,m10_pred_4,m10_pred_5,m10_pred_6,m10_pred_7,m10_predictions,filename
0.17125952193606467,8.746699971097609e-09,8.313845688920807e-08,0.24002646663620308,0.35754991065836356,0.08637847556684229,0.14478553331736507,neutral,25486.mp3
0.1402547611167147,2.15507610073664e-06,1.3292230560839428e-06,0.16587493184246685,0.5241607870310956,0.04151968276868037,0.1281863529418789,neutral,18328.mp3
0.15146883920086396,2.2670617964270238e-05,5.8616745250283535e-06,0.16770616836784794,0.4747931767776208,0.07649355650025304,0.12950972686093792,neutral,23786.mp3
0.10486359361581195,5.266506100339238e-08,5.851326905262161e-07,0.26242451799990796,0.4111648389784806,0.08563378574564671,0.13591262586239383,neutral,14325.mp3
0.060147421194939044,9.267685307153877e-07,1.3835891024419244e-06,0.2018355183409232,0.6127682485083813,0.0536166942261047,0.07162980737202966,neutral,5781.mp3
0.29486596735607423,2.2025884654289774e-08,2.9007793166126376e-08,0.15245172663950896,0.36089559492933493,0.06660982687231307,0.12517683316909972,neutral,13440.mp3
0.29429261005940244,2.4124195496370687e-07,1.2230729069717382e-07,0.12494558583593837,0.3008644736206922,0.01321856049907037,0.26667840643564933,neutral,18494.mp3
4.3389508566331955e-07,0.9759322777115691,0.024033973378423616,3.722853672303304e-06,2.238585494262316e-05,1.3462327019601106e-06,5.860073609927063e-06,disgust,49238.wav
0.16977204269960725,1.0018824010168445e-07,1.1410344209087402e-07,0.23361793422308857,0.4570429210658742,0.021294233747299215,0.1182726539724354,neutral,16943.mp3
0.24362835207522454,6.962217581705052e-08,9.132545709988138e-08,0.15250890488214644,0.3856663360695588,0.0994609514886939,0.11873529453674636,neutral,14504.mp3
0.11107964137287694,0.0001782843869685511,3.887386865933251e-05,0.11288920597628796,0.5545281827377597,0.04491382667390059,0.17637198498353585,neutral,14614.mp3
0.276967211444777,1.6152791262261467e-08,2.2595741528966404e-08,0.16173997984120989,0.34257164557505193,0.05024451860188202,0.1684766057885342,neutral,24307.mp3
0.11666892489375592,3.578949368700827e-06,6.291630633776e-06,0.21107735199592717,0.4949627990818813,0.08736805161469778,0.08991300183374315,neutral,11133.mp3
0.10360417940466066,6.282256077356549e-07,9.955365173961222e-07,0.21215719095444707,0.49181337950328463,0.07678869456763218,0.11563493180785041,neutral,26603.mp3
0.30707635666035416,5.85741604625533e-09,8.57887738592217e-09,0.2128015485253877,0.28086773861854203,0.029293606985666586,0.1699607347737695,anger,2548.mp3
0.05802192133057398,0.008767836903760274,0.002179799005454528,0.18150092033606477,0.5481899115258948,0.09181710039259049,0.10952251050564807,neutral,10794.mp3
0.311470308958789,1.9052553682581824e-10,1.989135662281547e-09,0.18847457736593912,0.25776402133235954,0.05465448093431755,0.1876366092289423,anger,28493.mp3
0.12337214851666597,7.272659103933745e-07,6.522874648582671e-07,0.18475996971324676,0.5041029693689766,0.0749402173203313,0.11282331552739257,neutral,26040.mp3
0.20048553077473097,3.868380134303108e-08,4.684576593381868e-08,0.21266271264312847,0.4172150815049152,0.05852582194192691,0.11111076760574136,neutral,1500.mp3
0.03751279327180785,0.00029018600085761856,6.765548420786245e-05,0.13276856605611695,0.6526787644788327,0.0864147681974202,0.090267266510769,neutral,5005.mp3
0.5592554371072479,8.655558129323247e-10,2.979901114349408e-09,0.17270060064978496,0.14366637456136586,0.023100927985514698,0.1012766558506261,anger,23254.mp3
0.016646750831274048,0.002460053224360592,0.0007343792721587382,0.1604022420765556,0.6986694855118072,0.05894557765822949,0.06214151142561397,neutral,24056.mp3
0.013564538075257145,0.00029999380496116,7.476588842853642e-05,0.08763832027791235,0.6300908235095379,0.15076275698348857,0.11756880146041868,neutral,10731.mp3
4.996790640878818e-07,0.9657726875174623,0.03415980082170956,1.0020982729640652e-05,4.7113931127827824e-05,2.412695466737758e-06,7.464372448025621e-06,disgust,49040.wav
0.21953762234678892,1.0741935029357836e-09,2.5723691079350808e-09,0.22372100355816585,0.3722587217021511,0.03633141776226459,0.14815123098405505,neutral,11177.mp3
6.355550499402464e-06,0.9199355035802487,0.07931391140934743,0.00017672117623203604,0.0004634037467070801,4.37727398085725e-05,6.033179714713466e-05,disgust,47009.wav
0.14466034119030644,1.3773628495057498e-07,2.0593847448496257e-07,0.15604844809075655,0.4924181089468058,0.10144229471435362,0.10543046338302843,neutral,4203.mp3
0.017827344002207094,0.002398277926037649,0.00038206474223534084,0.0908701340920262,0.7408027929231719,0.04810406514049213,0.09961532117383694,neutral,18128.mp3
0.03013998597983345,9.72192590100955e-05,2.1446549904546297e-05,0.10595776922105457,0.6798631913933323,0.07213423851506322,0.11178614908180928,neutral,639.mp3
0.07829624845966696,5.57337761365939e-07,6.064119231307488e-07,0.11950563790078422,0.6018779360075925,0.10007478042934155,0.1002442334529207,neutral,8001.mp3
0.11183673777457537,1.9114713498313094e-06,1.0745671721968477e-06,0.17939157259051353,0.5175070845564343,0.06834719195770518,0.12291442708224717,neutral,16796.mp3
0.015537227245823211,0.0007911148737175267,0.0002710036182924231,0.12366132195507833,0.5887656416370433,0.16085541863496522,0.11011827203506797,neutral,4619.mp3
0.2557102498175371,2.7946197801061664e-09,2.9018220727810442e-09,0.20083899227365892,0.33530064818572025,0.04197226468419616,0.1661778393424445,neutral,2443.mp3
0.10145833124306404,1.380149453607017e-06,5.61072354363712e-07,0.1827698348299353,0.5399724843404758,0.03527471607659493,0.1405226922881096,neutral,17578.mp3
0.00014477863623782238,0.5082348207934756,0.4882957763118205,0.0009552490582084951,0.0018402443719396006,0.00010798107797446317,0.0004211497503545244,disgust,42634.wav
0.08336003187774263,4.2544365734707274e-05,1.170643898051809e-05,0.1408402705866773,0.5450864378729979,0.11347886316436707,0.1171801456935135,neutral,22623.mp3
0.19973871282692165,2.9581197637546157e-05,8.768732017008922e-06,0.16792089191216533,0.40218761526265245,0.04989840181360901,0.1802160282550045,neutral,12870.mp3
0.10748350119126411,7.458463907487451e-06,4.846844344279227e-06,0.21556593784551675,0.5497914614250093,0.04167876624032168,0.08546802798964274,neutral,16237.mp3
0.09047547473809704,1.8621308210746596e-06,1.109748463738887e-06,0.19394088030791187,0.5808451780681179,0.05020508291833816,0.0845304120882484,neutral,23964.mp3
0.043254339941932035,2.1691465289179825e-05,7.499153640376937e-06,0.15026589751159278,0.6895814997912413,0.043867175471819404,0.07300189666447947,neutral,17841.mp3
4.6334934051572504e-05,0.9199863147619383,0.07544653871680365,0.0008127486447354244,0.0031061469935066187,0.00020778180774189944,0.0003941341412250144,disgust,49289.wav
0.06994687840468596,5.876452789890655e-07,5.613900335573241e-07,0.17507585733362038,0.6092729286364534,0.058360843034400395,0.08734234355552176,neutral,6997.mp3
0.05617853696790824,0.0033340432038723926,0.0015437085623097027,0.21843864615684297,0.3930014384938162,0.12151115964631777,0.20599246696892926,neutral,5658.mp3
0.12541433588990308,2.1439451707889666e-05,4.842159504163766e-06,0.10009820729252354,0.5401478732299853,0.026366408148394655,0.2079468938279856,neutral,600.mp3
0.1836354912330811,1.93270620211354e-06,2.3397088023384623e-06,0.19154772652750118,0.46639649236941877,0.0515182104077424,0.10689780704725274,neutral,120.mp3
0.07191529009116229,1.207612524411733e-06,6.423858794711472e-07,0.13327402507612648,0.6400231686960869,0.07204726610231621,0.08273840003590546,neutral,14877.mp3
0.06615885765814772,3.141874832215074e-05,1.1016049837728338e-05,0.15772842199995318,0.594909905980661,0.09283520890292457,0.08832517066014003,neutral,13450.mp3
0.08557854141152638,6.314254386846576e-06,2.425934139904534e-06,0.15799665300642102,0.609085585986899,0.06273077609146761,0.08459970331514968,neutral,4254.mp3
0.09101975255726404,3.882147618710213e-05,1.0591352821007677e-05,0.17269439106419832,0.5125923478658708,0.10836572892381499,0.11527836675985761,neutral,2029.mp3
0.24614786469580205,9.852196560310265e-09,2.0021929361615534e-08,0.23154501665589436,0.35026542119037496,0.02802576022749242,0.14401590735632377,neutral,2579.mp3
0.013398559856121227,8.037257928314307e-05,2.8288347464064022e-05,0.10166724640481513,0.6255248670632648,0.15806253717788768,0.10123812857115957,neutral,26277.mp3
6.272381207430354e-07,0.9804604932888576,0.01950515750294995,5.779574025982649e-06,2.223194270780281e-05,7.758176481393191e-07,4.934635693504552e-06,disgust,41396.wav
0.01914673864879203,0.543783142632564,0.042356508499905,0.06640523347547314,0.265634174324831,0.01627283842639444,0.04640136399205057,disgust,39241.wav
0.26906141860162563,3.5681908128329256e-09,1.2648272953016465e-08,0.21889939594309024,0.32317289884949235,0.05525089363627533,0.133615376753055,neutral,5463.mp3
0.02419114226277282,0.002653752702156696,0.0003313187837701437,0.09685939517684292,0.6572909096937588,0.1012511897152871,0.11742229166542027,neutral,6593.mp3
0.04987494232544412,1.1056750226115586e-05,1.125718455346891e-05,0.19021383312427106,0.6304124023825689,0.058136531615848225,0.0713399766171021,neutral,8462.mp3
0.025886747164517013,0.001606669904933216,0.00035354991666277453,0.12107553946840026,0.6908376108876004,0.05802587800438347,0.1022140046535077,neutral,8341.mp3
0.027057975553995795,0.0002640764014155548,6.295491339948381e-05,0.13827794281577704,0.7057154391757292,0.06645967964625482,0.062161931493437496,neutral,7858.mp3
0.03230137015965365,0.0004373986065386383,0.00014299885185990987,0.1518955174816408,0.6640591390468918,0.07274416153375374,0.0784194143196498,neutral,8092.mp3
0.06978224245861951,6.098393095878796e-07,4.1665107099584264e-07,0.16680250513797537,0.5736839459703219,0.048328317934252484,0.14140196200844496,neutral,18492.mp3
0.2434858501277603,1.1105829270078591e-08,1.698119674368355e-08,0.22271223266889903,0.3453438609847017,0.03913218385246762,0.14932584427915824,neutral,12036.mp3
0.04608621937019859,7.922492840756457e-06,6.570228672636515e-06,0.12158653338346637,0.6085630415216328,0.12172803133129018,0.10202168167190433,neutral,24805.mp3
0.08205019776549528,2.841417438320366e-05,1.3732648245239565e-05,0.1612634857903925,0.528606551085316,0.11994648035403489,0.10809113818213756,neutral,11871.mp3
0.15622282563743264,7.473005782979767e-07,6.653528532661944e-07,0.16186406937684877,0.4808143776662406,0.09955354559115936,0.10154376907488291,neutral,14494.mp3
0.057673113841449526,6.942777901036033e-05,2.4351617028831625e-05,0.14961517304578603,0.5926226249393631,0.10701105807754827,0.09298425069981713,neutral,24411.mp3
0.06632067186199316,0.00013398924243894576,6.355299689051946e-05,0.19148667394164856,0.5811337206156896,0.07801953812550085,0.08284185321582735,neutral,6379.mp3
0.04547859864912822,1.616025085881228e-05,2.394609326294916e-05,0.2075201481398963,0.6143921788516644,0.05463490678422955,0.07793406123095949,neutral,3435.mp3
0.08254090137676293,2.0310680872168077e-06,9.77901299206748e-07,0.15385794706102493,0.5664380082885385,0.08616919385505724,0.11099094044924196,neutral,4890.mp3
0.04607288029995285,3.6120853781213635e-05,1.5343969751046075e-05,0.14005101306071313,0.6642565887550633,0.045017425629727804,0.10455062743099851,neutral,6801.mp3
0.033802355409617714,2.4645397469647865e-05,4.843943246398999e-05,0.11876653154639395,0.6721562934268822,0.04605438254407898,0.12914735224308657,neutral,27744.mp3
0.012267530985191425,0.0006031403220782771,0.0001449119349061225,0.09779591027896273,0.7289668900788789,0.07491342695566718,0.0853081894443273,neutral,22996.mp3
0.041143183306551964,0.00010230432662307483,2.4821473439393536e-05,0.12436029267352945,0.6324744651472991,0.09639426703613792,0.10550066603643024,neutral,11524.mp3
1.2864509761703412e-06,0.9530997822103019,0.046657869884813144,3.435422867409002e-05,0.00016981768165718437,9.132594808783118e-06,2.7756948782465126e-05,disgust,43495.wav
0.08873780253929946,1.4259627312118335e-05,9.435359583346987e-06,0.1859091387781393,0.5638071500183656,0.06037173265038834,0.10115048102692398,neutral,6357.mp3
0.6467952630725934,1.1233042729359163e-09,2.049305086289267e-09,0.11463391960291375,0.0776858607014087,0.005640990413194346,0.15524396303728044,anger,3374.mp3
0.049271768692820836,1.5488954636559298e-05,3.4932508605527035e-05,0.22016691835925076,0.5642700124848479,0.08161830010134487,0.08462257889849249,neutral,2364.mp3
0.0680787645980392,5.087302615592179e-06,3.832244527547614e-06,0.18530198845639695,0.5935133638930332,0.05441096812651766,0.09868599537885869,neutral,11143.mp3
0.051171802011159936,9.74737232770174e-06,1.2794358359110202e-05,0.10175634986678941,0.5811126122648366,0.12922031967699835,0.13671637444954118,neutral,18303.mp3
0.1772694347397519,5.282791533508409e-09,1.590973149174488e-08,0.2689014047983956,0.35995361411031057,0.03520221862440567,0.15867330653459996,neutral,11128.mp3
0.25959594934973923,4.625434292986819e-08,7.395666269516229e-08,0.2303880406384209,0.3485620231236424,0.034002828124901546,0.12745103855229672,neutral,26141.mp3
0.09066305366766601,2.9008603203905085e-06,3.656647425836153e-06,0.23625016829119022,0.5320462650858305,0.04196469469727503,0.09906926075029195,neutral,4132.mp3
0.14413571478255854,7.735709721010056e-08,1.4270557600229806e-07,0.21789903610023487,0.45397058105447297,0.0637233346005469,0.1202711133995083,neutral,7881.mp3
0.059268878068961514,0.00013847496331286527,8.190406875105478e-05,0.16763935642816372,0.5497295351892396,0.10980272940174914,0.11333912187980971,neutral,12354.mp3
0.6237863573860061,3.81185736567409e-08,5.430551597783448e-08,0.07604944057882747,0.10133464001391873,0.02637694193386761,0.1724525276632886,anger,7012.mp3
0.0155069527211253,2.769086886546165e-05,2.6174107223043294e-05,0.14660211939647186,0.7420963151109745,0.043356977246782676,0.05238377054855423,neutral,16782.mp3
0.13495813257139538,2.2591880382878233e-09,2.6954719155226535e-08,0.27007370616455967,0.36387115399805087,0.04936577895719325,0.18173119909489285,neutral,15582.mp3
0.027584739008626617,0.0018773883645158598,0.0005060593025157529,0.16269572137043645,0.6755910463650829,0.060011523390794116,0.07173352219803188,neutral,21425.mp3
0.024685393125613818,0.00031926141812502407,0.00017522165563629375,0.13537983347970087,0.6442059028015197,0.11133473281911203,0.08389965470027858,neutral,6232.mp3
2.179043973655045e-09,0.9836213660074979,0.016378364692115243,4.1498421636583e-08,1.627096376917479e-07,4.826480660334254e-09,5.808680409605361e-08,disgust,44811.wav
0.10305463412954056,1.0855170259058186e-06,3.352246987179914e-07,0.14170273714060114,0.5652275929474144,0.06478264851817012,0.12523096652254473,neutral,2432.mp3
0.0004808433518590288,0.16045719364451394,0.8170999301126776,0.005890071477529985,0.013291881669964986,0.0010314176432890763,0.001748662100153989,fear,41519.wav
0.07525723767751613,6.811158303694196e-06,2.43219166371112e-06,0.146666276959171,0.5789875945100721,0.09139894553175953,0.10768070197152624,neutral,22123.mp3
0.059832205014106875,1.998547173110339e-05,1.0086658696966178e-05,0.15027942912421766,0.5698750214183083,0.11092706969611293,0.10905620261682566,neutral,6082.mp3
0.0568646596555697,8.486251712044608e-06,4.872376132865051e-06,0.1657360179764164,0.6184769612154009,0.07299880861307782,0.08591019391168862,neutral,17298.mp3
0.048028919322549095,1.5001716769321565e-05,1.497183185358639e-05,0.14896838428668976,0.6261588107354646,0.0928431454686246,0.08397076663803545,neutral,11173.mp3
0.00045754095966732086,0.8927076183139456,0.061867561041659976,0.0051337979066222285,0.033844420354947294,0.001815321731460409,0.004173739691686065,disgust,45909.wav
0.013649353141623579,0.0007667928680555653,0.0001890461787011225,0.0933354726270085,0.6919209705498868,0.0980562463614651,0.10208211827325683,neutral,28930.mp3
0.03968695055358307,7.570712712396074e-06,2.4489133950308756e-06,0.10932727216195326,0.6260557503445184,0.11110528248650575,0.11381472482732757,neutral,12069.mp3
0.11428978905834074,1.1753079601001473e-06,8.675071785959705e-07,0.17133516917430705,0.5113709271979366,0.09957397469717681,0.1034280970571035,neutral,7989.mp3
4.231412811938148e-07,0.9765266904545491,0.023442441979674763,5.2120727810392895e-06,2.012755331870544e-05,9.592130124036024e-07,4.14558538611405e-06,disgust,48924.wav
0.0773156610072205,3.79297656213057e-06,6.165994769407288e-06,0.21400968537724369,0.537399708899089,0.0835837682010335,0.08768121754409108,neutral,5290.mp3
0.2597969467160503,1.3768270103463288e-07,7.324776443994465e-08,0.18380239647718002,0.3543821279381465,0.03278101500516664,0.16923730293298944,neutral,10524.mp3
0.07150130104170803,1.212129038933432e-06,1.7290916654493792e-06,0.1958693770869809,0.5933522816586776,0.06478648204368241,0.07448761694823734,neutral,18477.mp3
0.03304013812743618,0.0006058745496925511,0.00017222656996570282,0.14186744051629468,0.6434810702862529,0.0993148271713842,0.08151842277897081,neutral,12823.mp3
0.16389046467814883,5.594856805668573e-08,4.103830365640811e-07,0.2455400944103741,0.3737846158665519,0.08044214357870537,0.13634221513461647,neutral,4371.mp3
0.04854644747626774,1.8338000381875654e-08,5.3867459245682806e-08,0.1493250716617317,0.672010172522948,0.053646990791573104,0.07647124534203296,neutral,8424.mp3
0.06857294927840919,5.202252915669597e-05,1.1531816409627094e-05,0.13672526997120243,0.619059610094406,0.0726023404007478,0.10297627590967717,neutral,24189.mp3
0.3106156374599003,2.5821266585657164e-09,2.204401370953873e-08,0.2276515685551269,0.2741583988885254,0.0559107671385723,0.13166360333172303,anger,14679.mp3
0.1841763035312145,3.7919583657706e-07,2.0663747121568375e-07,0.1671485296055272,0.4450222531494815,0.037171824111212094,0.16648050376926474,neutral,23121.mp3
3.260143320810559e-06,0.9657236734288487,0.03394359032931165,4.5400970237343964e-05,0.00022981717485006582,1.576439166525853e-05,3.849356177759723e-05,disgust,45178.wav
0.05266550429067648,0.00031157517852225625,8.312588492183695e-05,0.15765922654634085,0.6359934534251303,0.05938171934368254,0.09390539533071547,neutral,16509.mp3
0.3454534068420427,3.5908570077385456e-09,9.804733658052489e-09,0.2101326390896442,0.2594240530887736,0.042856487007307265,0.14213340057663615,anger,15469.mp3
0.15684892497644778,1.110999101013789e-07,2.705308446656141e-07,0.15056918160289642,0.4545302929759683,0.1203628457279097,0.11768837308601297,neutral,11777.mp3
0.016202184897871875,0.006225263046112493,0.002261554726573542,0.15571273805402874,0.6994949527467172,0.05665698116948785,0.06344632535920355,neutral,277.mp3
0.09080388102259185,1.4176903633035985e-05,4.5171605932689645e-06,0.1551735745150037,0.5789326357238713,0.05574834443924071,0.11932287023507819,neutral,6797.mp3
0.03586288217608994,9.227577785589597e-05,5.978827801299933e-05,0.10993372608510515,0.5997705373828897,0.13343547366682348,0.12084531663323589,neutral,1073.mp3
0.06180631032067541,0.05422416750241326,0.005007584908217887,0.13325102406723105,0.5588623169968935,0.024244154195128816,0.16260444200944693,neutral,5046.mp3
0.08742982167081798,8.947783911377428e-06,2.8485396616089126e-06,0.1507198516179138,0.5439676735693001,0.06298512969307171,0.15488572712532553,neutral,17649.mp3
0.48134886347721345,5.288649218692921e-09,5.620217688612042e-09,0.18097955527230583,0.19039421647598215,0.028393391002605253,0.11888396286303328,anger,18351.mp3
0.08019028146763321,6.435327130038201e-07,1.3826162853399618e-06,0.21376221606164836,0.5366709097376698,0.07895759608077084,0.09041697050327832,neutral,2452.mp3
0.1984691458744914,1.5197443407569304e-06,1.2466749471070077e-06,0.15930508512232205,0.4203491669876763,0.11148429524520677,0.11038954035100776,neutral,12984.mp3
1.3788181429539934e-05,0.9406390979141013,0.05808019318655221,0.00025124534304034346,0.0008317869233530297,3.7541322212274425e-05,0.00014634712930235356,disgust,49010.wav
0.1543830613120103,8.521603559742464e-08,4.022930353907792e-07,0.2476390629167819,0.41337434215940744,0.0698804226528277,0.11472262344989136,neutral,22534.mp3
0.012179580482708422,7.351678440342349e-05,3.0140987202224335e-05,0.08417363945213814,0.6729802243245887,0.14245953054035196,0.08810336742861186,neutral,28919.mp3
7.2661388498499954e-06,0.9462058559228725,0.0533618292262139,0.0001102656902475916,0.00025293330720330376,1.674522475828368e-05,4.510448986316539e-05,disgust,44077.wav
0.1980850922644215,1.504138824014545e-06,3.0743165653082304e-06,0.0866266787473651,0.3435769031057811,0.08560146847633456,0.28610527895070026,neutral,11510.mp3
1.9234057333424497e-07,0.9759567641090391,0.024021654878958923,2.9563900278353495e-06,1.4908339614514657e-05,7.159148061625841e-07,2.8080269836805196e-06,disgust,50377.wav
0.06444046339228525,1.5297550631117915e-06,1.4338397801035153e-06,0.16559118564757225,0.6303713296806412,0.06067551575461754,0.07891854193003164,neutral,6077.mp3
0.31643250788241184,1.5356279111476687e-07,1.4557055077939933e-07,0.17062552414808652,0.3236174334088371,0.04888362799036289,0.14044060743696835,neutral,3033.mp3
0.035016572014328284,0.00046631057871886027,0.0001660894613910748,0.15526444559537259,0.5930187794690117,0.11981072068033599,0.09625708220083824,neutral,6223.mp3
0.05127766958185903,1.2516631791552477e-05,4.124674808795408e-05,0.22709646022317226,0.5579712661108909,0.06420853005419112,0.0993923106500156,neutral,1297.mp3
0.18621515481266618,1.9232411672999948e-07,1.716092993657738e-07,0.19110304287898955,0.4374338653067426,0.0678640865858825,0.11738348648230627,neutral,2864.mp3
0.16645497984186433,9.26847895188691e-07,5.470123181773338e-07,0.19856207156209307,0.46630398658778277,0.045923738819335695,0.12275374932870069,neutral,6428.mp3
0.04319745408459702,0.00015974928828612765,6.40513169431687e-05,0.17993270212029305,0.6106294121190075,0.07297186396171373,0.09304476710916093,neutral,26257.mp3
0.10081673540142089,7.140814024125587e-07,3.117968822994966e-07,0.1985672204747161,0.5431094494045704,0.03608488844755556,0.12142068039345467,neutral,28268.mp3
0.030623121370440966,6.443395151754031e-05,2.2531357022866367e-05,0.14388209685163575,0.6812376686139815,0.05612242389461636,0.0880477239607987,neutral,17572.mp3
0.23329754340995182,5.0192390361429945e-09,4.244248927665263e-09,0.19705945974124922,0.3755559458597968,0.03623167839526683,0.15785536333024835,neutral,27218.mp3
0.2280165792155501,1.9825589523988954e-07,2.703122940212258e-07,0.1404681054875506,0.41207606261404806,0.10177878733317376,0.1176599967814928,neutral,10852.mp3
0.08737958140156409,1.5198037665731282e-07,2.4829021638970096e-07,0.10928470626625375,0.556124447191,0.1270153431720884,0.12019552169848811,neutral,10339.mp3
0.030608033314198205,0.0010575529339098618,0.0003323571047748776,0.17100006920607,0.6543661252302657,0.07095589876670173,0.07167996344408009,neutral,28419.mp3
0.008600317236364187,0.000314756305865272,0.00013371038528858212,0.0690099942064125,0.6490708384690934,0.16082830219270622,0.11204208120426006,neutral,22324.mp3
0.11517902567525355,8.552139906501827e-08,4.453088579371844e-08,0.19032422202024227,0.5353991133779996,0.03480142204081303,0.12429608683339466,neutral,692.mp3
0.07258077477503191,9.925361408983965e-05,3.28680080995286e-05,0.1746824850783427,0.6177555279889672,0.041477148513789225,0.09337194202169215,neutral,3254.mp3
0.056574678596378575,8.861861210166842e-05,2.0866708752559276e-05,0.16099633683121806,0.6459639706155029,0.05074511815462171,0.08561041048141917,neutral,5903.mp3
0.08410414880534517,7.346765353671489e-05,2.7536201455360418e-05,0.17094701282782135,0.5663564226576678,0.062252869989025864,0.11623854186515799,neutral,2731.mp3
0.06824792021067391,5.538342174144339e-06,4.436287251011977e-06,0.1798479601571262,0.6065879521642479,0.060264909944992305,0.0850412828935395,neutral,1409.mp3
0.13387251500891006,6.400186235716867e-06,2.514790347325172e-06,0.15312833213839344,0.4920179181552081,0.03595088925261283,0.18502143046830183,neutral,23452.mp3
2.7639855033295394e-08,0.9823296454215968,0.01766742232060308,3.6871696798436906e-07,1.8834445367409118e-06,1.418036421461967e-07,5.106527929710591e-07,disgust,44660.wav
0.1450892292450611,6.671460298883041e-07,3.454253587956524e-07,0.1864726436250635,0.409682527736577,0.07670498725840419,0.18204959956349812,neutral,15237.mp3
0.31047570926243895,3.5743936873547764e-08,3.2286703299342097e-08,0.17695613625619816,0.31921539676478616,0.05849304175906858,0.13485964792687258,neutral,445.mp3
0.088224364441276,4.3625021248949354e-05,1.3319662989116356e-05,0.16086309768920692,0.5271546116018548,0.10389956733035181,0.1198014142530664,neutral,13075.mp3
0.03927722993134263,0.0001400117944321353,4.0015239634439254e-05,0.13644162237451934,0.6824397207623203,0.059656915120712736,0.08200448477703234,neutral,3324.mp3
0.03547382181769707,0.007554786757198759,0.0008758748546684848,0.13920569269324531,0.6666405151185854,0.05786005208005647,0.09238925667853812,neutral,11999.mp3
0.0850514962707311,1.8393142993573776e-07,2.1685139466978488e-07,0.16505891608086332,0.6067790266913062,0.060780135488436096,0.08233002468583042,neutral,27357.mp3
0.1637069228820625,3.249922037138755e-07,3.034044722570495e-07,0.18013139269245682,0.4516727216110235,0.0681471356259371,0.13634119879185705,neutral,1514.mp3
0.2004395429191286,1.630896449603394e-06,5.575176935222341e-07,0.1615334052124208,0.4048826469960896,0.0677236768228434,0.16541853963538158,neutral,4973.mp3
0.034912043294114764,0.0022848693566440426,0.00029612838472957263,0.11968769762451476,0.6927966231600842,0.06083448219505446,0.0891881559848608,neutral,1624.mp3
0.267331415336523,5.459506215570975e-10,1.0648101939338946e-09,0.24468247432759035,0.30595570407114414,0.02824102413347069,0.15378938052050228,neutral,27596.mp3
0.018218398028581377,0.005570514941501936,0.0021476892201490808,0.14216682141723755,0.7073047310646874,0.04201810065473923,0.08257374467311213,neutral,10661.mp3
0.27827692928830455,1.2341343624218923e-07,9.4589064978392e-08,0.19035968331438738,0.33010757780731265,0.03754382935209387,0.1637117622354026,neutral,23209.mp3
0.016796119809723398,0.0016543245891005942,0.0006329708280636672,0.10239894242842994,0.673061746787397,0.11586301364537958,0.08959288191190441,neutral,10766.mp3
0.10383736269463317,4.708584674606849e-07,4.4685871382424274e-07,0.21217966049766174,0.5267316988065245,0.052717714080858846,0.10453264620313038,neutral,7750.mp3
0.235449069408759,4.1448867176304445e-08,4.739744394714078e-08,0.1642763925915393,0.3796927310285266,0.07003839732602585,0.15054332079885213,neutral,5270.mp3
0.2839562384352951,1.779808110463902e-09,2.3786123409764987e-09,0.2851504705931345,0.16125226752154942,0.006000222958568688,0.26364079633302384,joy,2491.mp3
0.0537125785788134,1.1601730823204231e-05,6.9497926766913475e-06,0.16946766568967309,0.6142287964120731,0.0866948589210151,0.07587754887492913,neutral,7748.mp3
1.3932659011509381e-10,0.9878043379388239,0.012195647065069799,3.6030263813459243e-09,8.488625887364903e-09,2.576701977204525e-10,2.5074529355097873e-09,disgust,41748.wav
0.004332044029779577,0.003713530619393812,0.0025073676419385773,0.05983164246801075,0.5340754795839541,0.267948946257974,0.12759098939895086,neutral,24723.mp3
0.18545346976861907,1.4801273083353449e-09,1.3292926246095061e-08,0.23773856050334125,0.4002161652777907,0.06079824100060493,0.11579354867659274,neutral,571.mp3
0.22226885189970316,3.228747405464737e-07,2.3125911093534478e-07,0.18652503106989946,0.40751964387505984,0.08040277760775358,0.10328314141371867,neutral,22350.mp3
2.2558978969778537e-07,0.9681510874419162,0.031802941951625474,5.411201038556146e-06,3.0405100277453338e-05,3.6504256865410927e-06,6.278289663684227e-06,disgust,39689.wav
0.05583583994902125,1.6524568494876394e-05,9.604289509732066e-06,0.17267223415089428,0.6064130915191234,0.08423898669507489,0.08081371882788808,neutral,18099.mp3
0.0845645918836893,4.14361350087913e-06,8.259833902319937e-06,0.21179978051485426,0.5357086873804705,0.07386162792156054,0.09405290885203331,neutral,12646.mp3
0.5040953140139265,6.948075636103648e-10,1.0510069061888263e-09,0.1718919026533424,0.17409722456395765,0.024351599843107263,0.12556395717985752,anger,26074.mp3
0.0005979698728457739,0.8296058159187062,0.12949838243285353,0.007173886049275482,0.02611787153258836,0.0015981513555667565,0.005407922838151112,disgust,40921.wav
0.3306840296361289,1.9184485501483677e-08,1.765479535918039e-08,0.1780781044870291,0.31973804127723005,0.035704673529531834,0.13579511423078486,anger,29327.mp3
0.341887452271215,6.452875643376447e-09,1.7494044717216964e-08,0.17335037170291945,0.29995811577636855,0.05742079376248637,0.12738324254007943,anger,4384.mp3
4.642337926740537e-05,0.9252803652346042,0.07041832916204761,0.0006858576119621056,0.0030307775500055837,0.0001420151217583461,0.0003962319403417408,disgust,48047.wav
