l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.031860511486108106,0.0013679983579398443,0.0023521256817427153,0.1227305161456267,0.7052602032820384,0.026415120561917624,0.11001353679845731,neutral,8384.mp3
0.11306087380896011,0.0035225212884445983,0.009435072886602332,0.13238706557701033,0.6312557756900787,0.023394934569175043,0.08694375449170669,neutral,16914.mp3
0.05670976974070072,0.001960831769974902,0.005640510913993543,0.13460314416637023,0.7516918410857518,0.016319628211203963,0.03307427738327533,neutral,15128.mp3
0.10103233208258947,0.003942012455081567,0.005383040173910558,0.15338562577962875,0.631962738931179,0.0436209235029916,0.060673325105259815,neutral,8333.mp3
0.000220443680639922,0.9087958733240763,0.09010222864647706,0.00021631361911810624,0.00024291156102359916,0.00019459558146384855,0.00022762621265428606,disgust,50702.wav
0.026928004568132262,0.0023508630595946065,0.01320661255934586,0.062417558215868967,0.6565679887930552,0.1441445864116152,0.09438439902539054,neutral,4113.mp3
0.00012008943582865564,0.0001266682698163398,5.145659788468038e-05,9.738853004819248e-05,0.9993450204531352,0.00013964031410675185,0.00011972646425419952,neutral,13586.mp3
0.4803081179658572,0.0028355541736042747,0.002930446423124522,0.16630269720529517,0.23039542362093926,0.006729860440827906,0.11049790941178798,anger,16063.mp3
0.000554192953374392,0.0003036602538486477,0.000165795314872715,0.9976958195368449,0.0003376437050368016,0.00039548011651883524,0.0005474188069153267,joy,13738.mp3
0.22334140489498774,0.005914864727916817,0.0028191880012551945,0.3000380399326483,0.32544351456065973,0.0183126633365949,0.12413031707207361,neutral,25550.mp3
0.006755306286504492,0.001616130790595586,0.001967000525716382,0.0804219347735246,0.881768012046814,0.007897735330819463,0.019573874437871078,neutral,21882.mp3
0.019181368771630028,0.0026721339168337484,0.007107752002775669,0.10324810442204277,0.6784651428461075,0.08439260615656773,0.10493288033952315,neutral,10389.mp3
0.22482491228729487,0.003734060066441695,0.005825079110218212,0.15723241679370403,0.5190119142333667,0.02779324127671619,0.0615783809684217,neutral,6033.mp3
0.04431347111240029,0.004337951839746287,0.016829810563164453,0.13238540987173716,0.7110886206229527,0.028192479140125216,0.0628522591975828,neutral,26139.mp3
0.07029435799146692,0.0029011159097232547,0.0018362367108541852,0.06185950636863709,0.788349594672521,0.02677809274755418,0.0479810984339565,neutral,29505.mp3
0.036970984555470446,0.0017211966177759072,0.009062788779071221,0.10241847547392051,0.7038603852192561,0.06096549220383167,0.08500068591286739,neutral,21706.mp3
0.00023915022878403155,7.675245293891446e-05,5.849895345212038e-05,0.00021422192415532966,0.9992044369379679,8.772088961753374e-05,0.00011923108553067626,neutral,2947.mp3
0.27350717162092525,0.0028456840974589188,0.0035273416239457824,0.08092821799218655,0.5630090177059174,0.024884162889793515,0.05129840687538187,neutral,12345.mp3
0.028276513780777654,0.001699398759228643,0.0027533492917427792,0.13712464900066454,0.7685788790384929,0.029598733906944594,0.0319684740776817,neutral,17186.mp3
0.015667080801601212,0.0011633254539143915,0.003915019793203101,0.07436956347276767,0.8327744940916697,0.03159311084697644,0.040517410884300865,neutral,6557.mp3
0.03202721217336754,0.004552708682604134,0.00841796313567708,0.4224844127893448,0.36437970759967964,0.10173137069990237,0.06640662063534061,joy,17947.mp3
0.011854620786228528,0.0023804293193582754,0.005175525466135393,0.10852190162986516,0.8283168296019237,0.01650494437199086,0.027245747841273746,neutral,21908.mp3
0.02896157605573535,0.0025130972993792967,0.0030436751432716845,0.1675965001185735,0.7385738551616668,0.016870772551434734,0.04244052089440326,neutral,1482.mp3
0.052712908138831456,0.0037825751797451327,0.005963953452495238,0.13949395914872487,0.4896390666564306,0.19050856123988827,0.11789897624403238,neutral,1627.mp3
0.0009828273473734346,0.12409624761591355,0.86990258594354,0.0008240871844463982,0.0024971210082488445,0.0008152524217924414,0.0008818747970508412,fear,39604.wav
0.025268469766403238,0.008079488505609333,0.0018198661651695146,0.09461489065239827,0.8068367004394531,0.012741988736282413,0.0506385860654215,neutral,8086.mp3
0.00015606888252174637,4.862580687282995e-05,3.906992284707182e-05,0.0001239328876787719,0.9994152208169301,0.00012726373667343676,8.982447240365824e-05,neutral,13516.mp3
0.03151826166237394,0.002022237197282569,0.0017750201058030748,0.04676014231517911,0.821752792596817,0.050342834228649734,0.04582870950301488,neutral,21947.mp3
0.042090269193674125,0.002059221842015783,0.004696438316022978,0.06385040843548874,0.8460652927557627,0.014404219517018646,0.026834157450745504,neutral,17988.mp3
0.1085312948251764,0.003903332461292545,0.008598979345212381,0.46036624188224473,0.32561628371477125,0.02362697906792164,0.06935689334447186,joy,28740.mp3
0.10981364982823531,0.0027961448746888586,0.0028577359781290093,0.12755710668861867,0.6148676246404647,0.03120570130025347,0.11090203337371349,neutral,2423.mp3
0.001366418537509162,0.00024477180656200893,0.00018336175016884227,0.9966191788514455,0.0003838346046298587,0.0004856143073993735,0.0007168167886751083,joy,15414.mp3
0.13897030663987,0.0047083272152425104,0.007640814319408188,0.14899884058783452,0.5542376389106115,0.019260828647141657,0.12618325098107258,neutral,18088.mp3
0.5802843183279037,0.0033197208036047717,0.004174950594703356,0.11526926793158054,0.13984837202976147,0.008989532439348599,0.14811384106675785,anger,14629.mp3
0.0005530678691381279,0.532022075355053,0.46521866315354904,0.0005538882086208711,0.0006031781386506434,0.0004892818552131455,0.000559831003677876,disgust,45105.wav
0.04281184198334813,0.003059930067198972,0.005950360555046549,0.1585101509777208,0.6070321465531985,0.04033371484062324,0.14230186430116495,neutral,6204.mp3
0.11634521360198656,0.004730100196320563,0.009390225558308884,0.26485948463280995,0.4491584529479345,0.059555071871727705,0.09596144788277645,neutral,18346.mp3
0.0004356101026739149,0.5711242490758498,0.4266792695969343,0.00043163543741684405,0.0004903171565577698,0.00038402390976746876,0.00045488837179921877,disgust,39816.wav
0.0006710997491609305,0.00020594684732107757,0.0002085118506026144,0.9976454575856527,0.0002955413937646275,0.00047150961399893275,0.0005019340431317687,joy,5165.mp3
0.00013174331179470754,6.842216359170076e-05,6.910808485069234e-05,0.0001955703390801015,0.9991246382395427,0.00025161376421844274,0.00015890796882255624,neutral,24581.mp3
0.03674618671648204,0.002834039208634446,0.011484571391095717,0.15143811786547304,0.43857553688188394,0.24505052988727888,0.11387101728469133,neutral,29124.mp3
0.4129575801392396,0.005257118749432266,0.008169027825351805,0.15102584244062503,0.2759806248048941,0.027371555737530192,0.11923824787760774,anger,12495.mp3
0.02100184971932322,0.00181592314329464,0.008514694172966604,0.06934886742383242,0.8434967160224914,0.018006078510855634,0.03781587008852512,neutral,2647.mp3
0.042456480162218216,0.0024477316163635503,0.010000539943575859,0.07755319786568483,0.7365329792102178,0.04371364247053862,0.08729543543110291,neutral,6869.mp3
0.007764696554901699,0.0016244072651412959,0.009822244802489877,0.10902973891546329,0.6862343783179919,0.052238969846318165,0.1332855632218222,neutral,1313.mp3
0.23027884758388004,0.005618166686811795,0.008563129409837226,0.14001065790653228,0.48103342254956566,0.04327575614054998,0.09122000786786279,neutral,8.mp3
0.013391300764245292,0.0020673647964334426,0.0035311065982871997,0.07091539227403701,0.8465618083874384,0.02043752697451661,0.04309549919950465,neutral,21880.mp3
0.0719686032893757,0.0029525304019140703,0.008462533118048062,0.11669749847302834,0.5939674625794092,0.03958149595806996,0.16636988297104835,neutral,21873.mp3
0.030929650304218133,0.0025560037630687777,0.007809647646111747,0.17729131480058033,0.6155211150646209,0.04657345982268453,0.1193188035239776,neutral,22784.mp3
0.007574220485791253,0.002367321380491679,0.002880691334333581,0.0513356597473224,0.908823283513387,0.006864317141783734,0.020154517815293125,neutral,17400.mp3
0.022959649950886767,0.002060345185842986,0.003504094170057215,0.0723313023801893,0.8529289225737254,0.013445459011321267,0.03277022414840758,neutral,29839.mp3
0.09367422449092071,0.002361766431325426,0.005409009139596795,0.12496922590459386,0.6855253646771113,0.027210391825065017,0.06085001962880294,neutral,17546.mp3
0.08117926809936762,0.0037069495592731982,0.011788537842221558,0.10656206610923012,0.671654133995374,0.03960301443003118,0.08550602577937146,neutral,15893.mp3
0.037124955498923855,0.005328552847883353,0.0067110800300724804,0.18123720039923985,0.6659053643544515,0.041019754856824873,0.06267309266452988,neutral,16406.mp3
0.09337133411318063,0.014605787394490715,0.015570752970719089,0.12465671400229136,0.6165279855330785,0.0851937227572004,0.05007370089491208,neutral,25765.mp3
0.0037544798426097257,0.0008879937697201968,0.000543109174274529,0.9900994976361592,0.0007720030524069443,0.0009853523035417311,0.0029575622495030983,joy,23952.mp3
0.0001399926236141861,6.382774687760198e-05,9.061346981980023e-05,0.00014374494967341888,0.9993276019891103,0.00012370453029385923,0.00011051892033719923,neutral,3333.mp3
0.01648989225116869,0.0022103212380898186,0.006385490658188549,0.1260114614541332,0.7632223774989446,0.028044439991936086,0.057636022986844185,neutral,26013.mp3
0.035760961550598346,0.001876633533781084,0.003793407841779602,0.11186483729009827,0.7274069935083389,0.0334416924820592,0.08585548180465898,neutral,2227.mp3
0.06867828935695192,0.003404367342591286,0.0033921935362741353,0.0968404511610667,0.6936988512674968,0.03528786905420323,0.0986979732910792,neutral,5751.mp3
0.16667581746975582,0.003933446380930642,0.012956824464102587,0.1157886791974306,0.5557846819361051,0.07067116337517897,0.07418939328442017,neutral,28182.mp3
0.004858306494619076,0.002224892141142239,0.00420910649409052,0.20356758134439587,0.7245057140787442,0.010447383889307578,0.050187020127971965,neutral,18275.mp3
0.040062330197542906,0.0017908244238545497,0.003679807383256654,0.10260408439983924,0.7727854192256928,0.04008506497678657,0.03899247230341037,neutral,24198.mp3
0.00020348152368872738,0.000261452279301011,0.0001063657904524007,0.00016103939027137433,0.9990286389986675,7.169384080043528e-05,0.000167329992109444,neutral,2500.mp3
0.02483402540286382,0.0015210990347744276,0.0018708187504671513,0.039357924244056146,0.8689511875311534,0.018870357315366466,0.04459459784751137,neutral,15028.mp3
0.012504934542812407,0.0010471814894117415,0.014128464565146714,0.07464078565438588,0.8170445024967193,0.02920603157641987,0.0514281074826916,neutral,1229.mp3
0.013674048225705821,0.004297520231921226,0.007172039713865767,0.18521118660767874,0.7255292971928914,0.014562251977622509,0.049553657361927135,neutral,11062.mp3
0.0012393690820317715,0.0006182217068271712,0.0002059984488975412,0.0006320492277154699,0.0005810571912055214,0.0021975671697873622,0.9945257385571797,surprise,13666.mp3
0.09579300445814927,0.00409450971831878,0.015233053794751565,0.12290659459928671,0.44565658320983254,0.17458877849082152,0.14172747805714608,neutral,17467.mp3
0.008752970983429502,0.0012781878157208362,0.015373588431005676,0.10129908611997962,0.7682702402273814,0.04661353880073875,0.05841238393137852,neutral,14415.mp3
0.0001650771643956735,6.415309781004908e-05,4.836741945837275e-05,0.00010142391220142599,0.9994265139102936,0.00010287321213885056,9.160433073702734e-05,neutral,13684.mp3
0.023622595223908624,0.0025156216075023015,0.002298973882958914,0.14538433918108543,0.7535824805498124,0.03867306017006437,0.03392294601847728,neutral,4595.mp3
0.00451721169714195,0.001902958852588199,0.0032097575972632815,0.09895287718002994,0.8538664122422536,0.004478632181417197,0.03307214363788565,neutral,75.mp3
0.08692866616571943,0.002294256570166908,0.005006860753443713,0.10374738095949093,0.7116342683633169,0.05027297713483373,0.04011558778584003,neutral,29683.mp3
0.04826426825796564,0.006496224732836708,0.0062095270860785,0.18718521955112616,0.6262275035182635,0.029398607012505334,0.09621864408254624,neutral,1234.mp3
0.00019301395113870967,4.935985064851896e-05,5.372670657379786e-05,0.00012039833648789985,0.9993667900562286,0.00012004736042096435,9.666045565002909e-05,neutral,15931.mp3
0.005158088689980408,0.0020559276124307263,0.0006226930580548166,0.0018557543759622301,0.0013712859916267916,0.0014673624071292579,0.9874689002831777,surprise,5643.mp3
0.0003828546075965278,0.0002615578460487692,0.0001735098476880618,0.9982570747534434,0.0003819580738005849,0.00024156086146831512,0.00030149085553906235,joy,13019.mp3
0.00122014726124083,0.00044995687979583937,0.00022168268502961534,0.996529754002889,0.00042089500542109214,0.00043776820408917655,0.0007198010872040565,joy,5227.mp3
0.0008613511784157405,0.0009544647997245193,0.001082662571085772,0.99190740386645,0.0016634434708976188,0.0019083756119168053,0.0016222951332262407,joy,15817.mp3
0.03709810373062889,0.0024401963678731893,0.0038380838076894483,0.1261029362678528,0.7430793613195419,0.03309403829431782,0.05434728960196177,neutral,15058.mp3
0.11819972591474652,0.005142209936942284,0.00917657486279495,0.08590618744492531,0.6705253968636194,0.02867285688407719,0.082377052338173,neutral,17651.mp3
0.018441098198915522,0.002371905229908104,0.005922975977106641,0.06620959105590979,0.7998644928137462,0.04730500290170312,0.05988493884603183,neutral,710.mp3
0.00039106251303261765,0.830252182483673,0.1677970406288902,0.0003869036100998831,0.00043752693018177523,0.00034266830819736543,0.0003926196858325663,disgust,51643.wav
0.027392305076743166,0.002597435429925099,0.030961785170560082,0.15450024933864673,0.6764356374740601,0.04483496615042289,0.06327761953386167,neutral,11818.mp3
0.01012894103769213,0.0023410145348558824,0.0036141675955150276,0.04668540339916945,0.8922062496344249,0.014647451248796036,0.0303767711079369,neutral,15385.mp3
0.012907483950645353,0.00172679150030793,0.001262288083671592,0.05629202211275697,0.8893363157908122,0.015530127554666252,0.022944968069593112,neutral,10347.mp3
0.39648769522706667,0.00532576134816433,0.005719843630989392,0.18912721102436383,0.22505044570813576,0.034320082329213616,0.14396896219501892,anger,296.mp3
0.44841076657176016,0.002323605913746481,0.00667150429993247,0.12127434182912111,0.3369029375414054,0.02248965196001033,0.061927180550992486,anger,6387.mp3
0.0005154246153930823,0.3055796663587292,0.6918885578711828,0.0005071051991156612,0.0005597274013174077,0.00044548801621810223,0.0005040342652743372,fear,42684.wav
0.09490195761124293,0.006784994950673233,0.007681156951002776,0.027432166148597996,0.499019252260526,0.2623886877670884,0.10179179006566604,neutral,1870.mp3
0.03504051186610013,0.0021360148520519337,0.0017917765983535598,0.05337440852696697,0.8819416681925456,0.015254740261783202,0.010460886231157929,neutral,11906.mp3
0.010213566070888191,0.0016164460132131353,0.002477044806194802,0.10916158358256021,0.8040501197179158,0.021458769706077872,0.051022459845989944,neutral,1704.mp3
0.10723119067649046,0.0026556012715445833,0.004932532036521783,0.14658786356449127,0.6334040259321531,0.02780407395524283,0.07738471111903587,neutral,15242.mp3
0.00844139553567705,0.0012737116126421218,0.0025136652945851284,0.08085262179374694,0.8479823211828867,0.02212291945858548,0.036813368539636335,neutral,15407.mp3
0.040123692298463236,0.001768587039744792,0.002594900484352062,0.156625268732508,0.704311470190684,0.04199409397939841,0.052581986707324786,neutral,25839.mp3
0.15123020621637503,0.0027823925658594815,0.015501100802794099,0.1322526494661967,0.4778231712679068,0.10614014687016607,0.11427033400783936,neutral,7062.mp3
0.12163515969490012,0.006673765904270113,0.005663888209771054,0.29640093867977463,0.25538288801908493,0.03419674295776834,0.2800466195990642,joy,16512.mp3
0.24239357275267442,0.002194073281134479,0.0029806958104018123,0.1539602839698394,0.5428602243463199,0.017115997996491692,0.0384951410194238,neutral,1066.mp3
0.01829595003509894,0.006287987375981174,0.005649266106775031,0.008822925487280978,0.006597613066939327,0.9417798221111298,0.012566439810325392,sadness,26721.mp3
0.01686904081919541,0.0026087990156762925,0.006486962058503801,0.1731293262913823,0.7551618670423825,0.007547575743713727,0.038196425807351865,neutral,25433.mp3
0.008901670788569996,0.0018043793281928326,0.002113278024868729,0.054554618631179136,0.8500323573748271,0.031730628370617825,0.05086307522530357,neutral,26653.mp3
0.04804365877062082,0.0016991994246685256,0.0018463757975647848,0.10055366701756914,0.7975370575984319,0.03227516101518025,0.018044877021263044,neutral,14886.mp3
0.0002078573937372615,9.086932065353419e-05,0.00011295677019613019,0.00010284831211417137,0.999241954088211,0.00011674037511208249,0.00012677424238063394,neutral,5244.mp3
0.06190106285115083,0.004580799765729656,0.01827978800671796,0.40372061282396315,0.36129955053329466,0.07184955173482498,0.07836863314732909,joy,12658.mp3
0.05793394087813795,0.002492772326998723,0.0019847713808606687,0.06789581456687302,0.7670603096485138,0.022110029705800116,0.08052236679941416,neutral,22345.mp3
0.025830034057920177,0.0022695072063167268,0.003054945832021379,0.08780059105095764,0.7788498530785243,0.05486055435612798,0.04733451676244537,neutral,25605.mp3
0.014208224454584221,0.0024556333703609806,0.003059349344888081,0.032290114710728325,0.569904979566733,0.23711626132329305,0.14096542478849491,neutral,21555.mp3
0.13630472514778375,0.00537263584168007,0.010649330137918392,0.23811281099915504,0.36678488602240883,0.1420531403583785,0.10072247497737408,neutral,25486.mp3
0.06687459168024361,0.005388050220790319,0.006657921786730488,0.2714563451707363,0.5649483114480972,0.028755350853316486,0.0559194297529757,neutral,18328.mp3
0.015996331465430558,0.0010200663731666283,0.0019954024464823306,0.050665435598542294,0.8743022282918295,0.014945980572762588,0.041074554435908794,neutral,23786.mp3
0.06076737268206974,0.0071577381148623925,0.03402955058651666,0.21574600624541443,0.388373697300752,0.2118898091216882,0.08203583396971226,neutral,14325.mp3
0.010126380273140967,0.004228963188749427,0.0023085683157357075,0.07159954520563284,0.8816676874955495,0.0070452059308687845,0.023023650997007886,neutral,5781.mp3
0.5945962672432263,0.0063703487908545265,0.0073354733710099635,0.05207308341438572,0.17553627776602904,0.0187802590119342,0.14530829507857562,anger,13440.mp3
0.06419384703040124,0.011406426667235792,0.0038956240207577747,0.1471870378901561,0.4996115148067474,0.045242613088339566,0.22846292965114118,neutral,18494.mp3
0.0003009372997136476,0.7709131422142188,0.22759255538694562,0.0002979673435523485,0.0003311739155227163,0.00026002659966858725,0.00030419718023040333,disgust,49238.wav
0.21771987713873386,0.0037951953864345947,0.006821829288188989,0.1751098372042179,0.5439020037651062,0.013197671133093536,0.03945359236871203,neutral,16943.mp3
0.18326400878528754,0.00962035705257828,0.009295741588963817,0.16643619146198035,0.49818604240814846,0.08341163002575437,0.04978603199124336,neutral,14504.mp3
0.037790605581055084,0.0032614776282571256,0.0036937549341625226,0.10548312456036607,0.7355452388525009,0.018264429325548313,0.09596136681114634,neutral,14614.mp3
0.00042257855554150104,0.0001465452757353584,0.00011428606473297501,0.00030573955251990507,0.9984396080176036,0.0002701557658535118,0.000301088760412919,neutral,24307.mp3
0.09443298851450284,0.005357696771776925,0.00629008049533392,0.20265675807992617,0.6006856183211009,0.018748338737835487,0.07182852237019688,neutral,11133.mp3
0.015783084575862933,0.0026967613336940604,0.0034579947668438157,0.06773177962750196,0.877236529191335,0.0111590905347839,0.02193478054056565,neutral,26603.mp3
0.0028174360748380424,0.0006439447337470483,0.00020373674681953464,0.0008100073241318266,0.0005481398475239985,0.000984123322511247,0.9939926087856292,surprise,2548.mp3
0.04920826234544317,0.0034547339795002094,0.011272962996736169,0.17702972739934922,0.5893612255652746,0.09161027148365974,0.07806280888617038,neutral,10794.mp3
0.14089171271771192,0.003909351420588791,0.007844055028787504,0.16253969309230645,0.5096943418184916,0.03661701735109091,0.13850381933152675,neutral,28493.mp3
0.12187557909637689,0.0023483818804379553,0.0059350334069070716,0.11440802123397589,0.64648896753788,0.026881606411188842,0.08206240230550368,neutral,26040.mp3
0.04820977582906683,0.004001021965329225,0.0037779450435967495,0.25629900904993214,0.6144008656342824,0.01955562214522312,0.05375575770934423,neutral,1500.mp3
0.02007985149975866,0.002643504489484864,0.00463336467607102,0.12728742382799585,0.7335066864887874,0.035972473506505294,0.07587669768060247,neutral,5005.mp3
0.13038459817568462,0.002449072047602385,0.004579779431999971,0.3382081518570582,0.4166974727064371,0.02123477600204448,0.08644614368677139,neutral,23254.mp3
0.0005549627722454413,0.0005196762826623551,0.0004672981759843727,0.9973523199558259,0.00043294992647133765,0.0002865887736940446,0.0003861928237408089,joy,24056.mp3
0.021796965529210864,0.0021155751378197844,0.007243339947308414,0.02447211796728273,0.8104020158449808,0.05813055522739887,0.07583943353965879,neutral,10731.mp3
0.0003934136281410853,0.5307762774328391,0.4672561989476283,0.00039120176564514015,0.0004357243660100115,0.0003465663675645677,0.00040061729960143565,disgust,49040.wav
0.12594632507922748,0.0035089252206186453,0.0062932636647019535,0.31148567274212835,0.44601595600446065,0.012738850798147421,0.09401099868118763,neutral,11177.mp3
0.0003560873294190969,0.052007281392191844,0.946432505051295,0.00030127357070644696,0.0003321817969360078,0.00024476409065149105,0.00032590468060031224,fear,47009.wav
0.046707936376333234,0.0020077021695518245,0.004491513214694957,0.1421778100853165,0.7563092192014058,0.025188478633450966,0.023117344702283542,neutral,4203.mp3
0.009771837790807088,0.0036396157268124324,0.0027792050639012206,0.02230325642352303,0.926181310415268,0.008721346586632232,0.026603452451915168,neutral,18128.mp3
0.013500352099072188,0.0023792819653560096,0.004422800266183913,0.08713114693139991,0.824927693605423,0.02156724516147127,0.046071472282831864,neutral,639.mp3
0.16555163885156313,0.004382933746092022,0.007068234724768748,0.11850476004183293,0.5304949909448624,0.014963713901427885,0.15903372503817081,neutral,8001.mp3
0.029045450842628877,0.0020307807416732734,0.005412942019756883,0.1278073290362954,0.7538208266099294,0.015277776288955162,0.06660488943258921,neutral,16796.mp3
0.033145880117081104,0.003487213442955787,0.010297122811122487,0.10598006683091322,0.6781708886226018,0.11601585205644369,0.05290297462294499,neutral,4619.mp3
0.19046148229390383,0.0034821529193626096,0.005145659959331776,0.13328747569272917,0.48770996878544487,0.035587787084902324,0.14432547272493443,neutral,2443.mp3
0.022309957421384752,0.003176691328311184,0.0017470230928059512,0.09316240083426237,0.8254175126552582,0.015945673128589986,0.03824072684510611,neutral,17578.mp3
0.00017629233880143148,0.0341328494483605,0.96499076684316,0.0001789288190290487,0.00019179235023329965,0.00015260015388776082,0.0001767609882032654,fear,42634.wav
0.08624901243795952,0.002358507471702372,0.011130325100384652,0.11335429415727655,0.6418773283561071,0.06954511047030489,0.07548541941990455,neutral,22623.mp3
0.02520741701979811,0.005589334148680791,0.0040633580666811515,0.005517314659664407,0.006684162809203069,0.9356107930342357,0.017327621701406316,sadness,12870.mp3
0.00021078612153360154,8.498646881586562e-05,6.399776563436414e-05,0.00012442667636302455,0.9993319988250733,7.873205086070812e-05,0.0001050712763875102,neutral,16237.mp3
0.0001839667061479607,0.00013614660492748952,5.2124584787331214e-05,0.0002144397389201913,0.9992078304290771,6.573265915600738e-05,0.00013975191601881912,neutral,23964.mp3
0.02776188210118562,0.005700632384590184,0.002792795129547206,0.07508228647833069,0.8333479106426239,0.008131646627831893,0.04718284321328004,neutral,17841.mp3
0.0005525669665075838,0.4434045524025957,0.5538653892775377,0.0005418238123335565,0.0006021032527011509,0.00048451689508510754,0.0005490529287878114,fear,49289.wav
0.13967971075326205,0.0023053410162295527,0.004858382946501176,0.15187528729438782,0.66115327278773,0.011425345522972445,0.02870266610601296,neutral,6997.mp3
0.034431355027481916,0.004883664338073383,0.018289793030514073,0.10981466152394811,0.5410288160045942,0.0779860325778524,0.2135656734307607,neutral,5658.mp3
0.021519636114438374,0.0038008782100708532,0.003074789556558244,0.11178887843464812,0.8033371100823085,0.012438878471342226,0.04403983525310953,neutral,600.mp3
0.2895172959814469,0.0024315868659565846,0.005189144607478132,0.22590295647581418,0.3929798424243927,0.012197139028770228,0.0717820226525267,neutral,120.mp3
0.07298581547414264,0.007410942146088928,0.00457422708083565,0.07625119546428323,0.7503310759862264,0.021262016675124566,0.06718472461216152,neutral,14877.mp3
0.022076229363059006,0.001703480397312281,0.0068816188761654,0.04280344553602238,0.8884441494941712,0.018931077129673214,0.019159995904192328,neutral,13450.mp3
0.25628658508261043,0.0026011593193591884,0.005244794041694452,0.1400567705432574,0.5391924122969309,0.011821393637607496,0.04479688225934903,neutral,4254.mp3
0.043390891049057245,0.0021288146473428544,0.0034511568238182614,0.13594599856684605,0.722204327583313,0.022046286116043725,0.07083252668380738,neutral,2029.mp3
0.00021299676081980578,6.0400829473413374e-05,5.0898562828175877e-05,0.00020198253259877673,0.9992661972840627,9.23259405681165e-05,0.00011519394938659388,neutral,2579.mp3
0.018761897397538026,0.0020697700732853264,0.014412214048206806,0.06437925342470407,0.5605165109038353,0.17750167188545068,0.16235868458946545,neutral,26277.mp3
0.0007941686528890083,0.8488083918889363,0.14733577047785124,0.00083084854510768,0.0008463904174277559,0.0006447049852188987,0.0007397202677869549,disgust,41396.wav
0.002281134000319677,0.4964189245055119,0.4813209467722724,0.0026562579635841153,0.012700433921418152,0.0016921405607718044,0.0029301657355972565,disgust,39241.wav
0.0014016849076142535,0.0002078104022075422,0.00018152476477553136,0.9964579741160074,0.00045902939649143567,0.0004299602333048824,0.0008620205873739906,joy,5463.mp3
0.012758387819242973,0.0014151472734132162,0.005606159432015072,0.051331709045916794,0.766348613301913,0.07945276768878103,0.08308721659705043,neutral,6593.mp3
0.00836281180381775,0.00392347060648414,0.0063045378677391755,0.08875280218198896,0.8293888330459595,0.005059247027384117,0.058208296773955226,neutral,8462.mp3
0.016771203415313116,0.0016243198081307734,0.002249734045471996,0.08946478255093097,0.8093519181013107,0.02748312671125556,0.0530549153064688,neutral,8341.mp3
0.021271566728440425,0.006236551023903303,0.007220119554161405,0.15574978478252888,0.7304664989312489,0.03488443194267651,0.04417105387741079,neutral,7858.mp3
0.03485498653414349,0.0022256920657431085,0.00242806807703649,0.14459473602473735,0.7426795979340871,0.03599456935189664,0.03722234944192072,neutral,8092.mp3
0.061335270789762336,0.005648992887775724,0.011068199256745478,0.14024155711134276,0.6573384980360667,0.024024616554379465,0.10034285507475336,neutral,18492.mp3
0.10858986632277569,0.0026315572089515627,0.0033070802436365437,0.14481660133848587,0.6586745629707972,0.032010534312576056,0.04996980230013529,neutral,12036.mp3
0.00048826009491070486,0.00027045188156383425,0.00020822741304679464,0.9974458197752635,0.0003693799691973254,0.0006378169302479364,0.0005800492498868455,joy,24805.mp3
0.17707453792293867,0.002449573058402166,0.004996645797897751,0.1057803467536966,0.5894068042437236,0.05309375518312057,0.06719833749035994,neutral,11871.mp3
0.04712867435688774,0.0047647682930498075,0.005014428837845723,0.22258185197909672,0.6432083497444788,0.02827735726411144,0.04902457801314692,neutral,14494.mp3
0.00042315840643520155,0.0001490044960519299,0.0001619036258489359,0.9978983799616495,0.0003845035746053327,0.0004694258575909771,0.0005136286990212587,joy,24411.mp3
0.025265273766126483,0.004112106344352166,0.006639248396580418,0.06588147788619002,0.821267056465149,0.02163298916614925,0.05520185340816776,neutral,6379.mp3
0.00014855838671792298,7.599672238332763e-05,5.253401495792786e-05,0.00013849093666067346,0.9994086066881815,8.238751785635637e-05,9.342261704053575e-05,neutral,3435.mp3
0.025827746923702457,0.001075170945841819,0.003236327879615904,0.05977585210154454,0.8622248788674672,0.012182151165325195,0.03567786996718496,neutral,4890.mp3
0.006302566624556979,0.0007802844964317046,0.0016623728016080955,0.0326156587805599,0.929189145565033,0.00862193510401994,0.020828041907710333,neutral,6801.mp3
0.017864733515307308,0.0035045921977143735,0.005137442626679937,0.1355537909393509,0.7176116685072581,0.02244285922497511,0.09788492230388025,neutral,27744.mp3
0.014313269101936992,0.0016552735260726573,0.004336356499698013,0.06634087286268671,0.7568240006764729,0.09809749913401902,0.05843272893689573,neutral,22996.mp3
0.013034133838179212,0.0014049342881965762,0.007538167740373562,0.06062333459655444,0.8323109348615011,0.0367600032982106,0.04832849168839554,neutral,11524.mp3
0.00037993391403385126,0.5847203120589256,0.41339562758803367,0.00037361339273047636,0.00041757636427064426,0.00033064517095529784,0.0003822919080751793,disgust,43495.wav
0.009625137283001095,0.0012122984505064476,0.00154888372150405,0.08225306027258436,0.8702003439267476,0.011954744724789634,0.02320553792330126,neutral,6357.mp3
0.0018178143533684004,0.0007914810931348863,0.0005536237512084578,0.0008227310837052453,0.9948536376158397,0.0006532239873195067,0.0005074954921534905,neutral,3374.mp3
